Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,0,0,0,0,0,1,1,0,0,1.21,2.89,0, 0.060079, 0.068196, 0.068196, 0.047703, 0.070895,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,1.03,0, 0.024119, 0.011550,-0.005919, 0.034149, 0.017886,buy
2018-02-20,0,0,0,0,0,1,1,0,1.24,2.28,0.73,0,-0.005880,-0.029557,-0.010788,-0.020171, 0.028864,sell
2018-02-21,0,0,0,0,0,1,1,0,2.95,2.97,2.92,0, 0.039627, 0.009663,-0.023119, 0.030054, 0.020495,buy
2018-02-22,0,0,0,0,0,2,1,0,2.36,1.75,2.36,0, 0.056064,-0.016045,-0.020090, 0.054410,-0.016393,buy
2018-02-23,0,0,0,0,0,1,1,1,0.8,2.49,0.69,0.9,-0.060581,-0.045020,-0.044755,-0.040718,-0.044012,sell
2018-02-24,0,0,0,0,0,1,1,1,1.2,2.97,1.56,1.94,-0.055539,-0.028670,-0.055632,-0.024668,-0.055328,sell
2018-02-25,0,0,0,0,0,1,2,1,2.92,2.06,2.97,3,-0.019391, 0.022211,-0.023476, 0.003302,-0.018143,sell
2018-02-26,0,0,0,0,0,1,2,1,1.34,2.4,2.42,2.12,-0.001432, 0.016203,-0.021557, 0.018711,-0.005584,sell
2018-02-27,0,0,0,0,0,0,2,2,0,2.95,1.06,2.36, 0.012172, 0.047878, 0.045983, 0.014599, 0.022597,buy
2018-02-28,0,0,0,0,0,0,2,1,0,3.65,0,2.97,-0.004152, 0.046152, 0.040753, 0.024151, 0.003045,buy
2018-03-01,0,0,0,0,0,0,2,1,0,3.49,0,1.62,-0.011084, 0.042335, 0.042335, 0.013455, 0.006995,buy
2018-03-02,0,0,0,0,0,0,1,0,0.75,0.79,0,0,-0.019304,-0.017346,-0.005183,-0.024590,-0.021845,sell
2018-03-03,0,0,0,0,0,0,0,0,1.76,0,0,0, 0.027255, 0.011963, 0.025398, 0.033073, 0.028921,buy
2018-03-04,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.003162,-0.022048,-0.016856, 0.025354,-0.021687,sell
2018-03-05,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.010890,-0.003681, 0.010113, 0.015076, 0.002149,buy
2018-03-06,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.000498,-0.006061,-0.019363,-0.002726,-0.001521,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0.79,0.55,0,-0.029902, 0.053769,-0.020082, 0.030509, 0.027560,sell
2018-03-10,0,0,0,0,0,0,1,1,0,1.87,1.99,0, 0.033274, 0.050168, 0.002335, 0.043286, 0.038782,buy
2018-03-11,0,0,0,0,0,0,1,2,0,2.97,3.57,0, 0.040130,-0.011320, 0.040130, 0.027725, 0.052304,buy
2018-03-12,0,0,0,0,0,0,1,3,0,1.92,2.94,0.7,-0.039114,-0.068972,-0.046537,-0.054241, 0.004480,sell
2018-03-13,0,0,0,0,0,0,1,2,0,0.81,2.95,1.26,-0.009210,-0.061025,-0.038788,-0.028238, 0.023460,sell
2018-03-14,0,0,0,0,1,0,0,2,0.63,0,1.82,2.28,-0.062629,-0.062629,-0.062629,-0.055030,-0.047511,sell
2018-03-15,0,0,0,0,1,0,0,2,1.48,0,0.63,2.95,-0.122526,-0.122844,-0.114853,-0.114853,-0.123417,sell
2018-03-16,0,0,0,0,1,0,0,1,2.97,0,0,2.14,-0.030377,-0.035662,-0.028853, 0.013621,-0.028519,sell
2018-03-17,0,0,0,0,2,0,0,1,4.25,0,0,1.19,-0.070831,-0.084313,-0.070169,-0.081847,-0.085243,sell
2018-03-18,0,0,0,0,2,0,0,1,4.48,0,0,0.65,-0.072469,-0.091110,-0.061652,-0.090681,-0.090681,sell
2018-03-19,0,0,0,0,2,0,0,0,2.94,0,0,0,-0.053308,-0.044011,-0.027315,-0.088530,-0.045914,sell
2018-03-20,0,0,0,0,2,0,0,0,1.3,0,0,0, 0.011322, 0.026765, 0.017190,-0.045475,-0.011501,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,-0.000189,-0.016235,-0.023214,-0.016235, 0.036300,sell
2018-03-23,0,0,0,0,0,0,0,1,0,2.97,0,0,-0.058082,-0.053757,-0.056623,-0.054429,-0.049350,sell
2018-03-24,0,0,0,0,1,0,0,1,0.52,2.89,0,0,-0.042955, 0.001290,-0.046442,-0.000261, 0.000725,sell
2018-03-25,0,0,0,0,1,0,0,1,0.7,0.98,0,0, 0.054666, 0.012830,-0.008795, 0.027999, 0.027197,buy
2018-03-26,0,0,0,0,1,0,0,0,1.06,0,0,0,-0.037564,-0.041215,-0.039094,-0.040372,-0.078884,sell
2018-03-27,0,0,0,0,1,0,0,1,1.73,0,0.75,0,-0.060030,-0.048376,-0.061296,-0.030860,-0.040521,sell
2018-03-28,1,0,0,0,1,0,0,1,3,0,1.74,0.67,-0.010722,-0.029430,-0.008394, 0.043674, 0.038973,buy
2018-03-29,1,0,0,0,1,1,0,1,3.69,0,2.97,1.56,-0.045852,-0.046805,-0.046965, 0.009549,-0.023252,sell
2018-03-30,1,0,0,0,1,1,0,1,3.99,0,2.12,3,-0.019859,-0.024233,-0.021693,-0.009079,-0.019944,sell
2018-03-31,1,0,0,0,1,1,0,1,3.72,0,0.9,2.32,-0.007441,-0.004777,-0.005655,-0.017559,-0.001413,sell
2018-04-01,1,0,0,0,0,1,0,0,1.2,0,0,0.98, 0.033695, 0.027638, 0.061371, 0.027638, 0.029068,buy
2018-04-02,0,0,0,0,1,0,0,1,0.57,0,0.51,0, 0.035393, 0.021099,-0.018076, 0.068505, 0.038400,buy
2018-04-03,0,0,0,0,1,0,0,1,1.32,0,1.09,0,-0.021081,-0.063362,-0.029669, 0.011616,-0.004790,sell
2018-04-04,0,0,0,0,1,0,0,1,2.97,0,2.28,0,-0.109965,-0.101866,-0.092046,-0.080271,-0.063320,sell
2018-04-05,1,0,0,0,1,0,0,1,2.79,0,3.5,0,-0.028689,-0.028689,-0.013031, 0.024324, 0.023388,sell
2018-04-06,1,0,0,0,1,0,0,1,1.21,0,3.45,0,-0.012087,-0.012087, 0.013865, 0.007956, 0.012127,sell
2018-04-07,1,0,0,0,1,0,0,1,0.52,0,3.94,0, 0.004078, 0.004078,-0.002642, 0.033542, 0.028287,buy
2018-04-08,1,0,0,0,0,0,0,1,0,0,2.43,0,-0.037037,-0.009690,-0.083553,-0.055028,-0.019821,sell
2018-04-09,1,0,0,0,0,0,0,1,0,1.01,0.64,0,-0.024900, 0.018391,-0.035069,-0.030500,-0.007356,sell
2018-04-10,0,0,0,0,0,0,0,1,0,2.42,0,0,-0.045674,-0.040234,-0.042144,-0.039945,-0.035508,sell
2018-04-11,0,0,0,0,0,0,1,1,1.38,3,0,0,-0.002362, 0.008042, 0.008344,-0.001117,-0.025605,buy
2018-04-12,0,1,0,0,0,0,1,1,2.95,1.5,0,0.63, 0.066714, 0.035761, 0.074072,-0.037961, 0.066714,buy
2018-04-13,0,1,0,0,0,0,1,1,2.16,0.62,0,1.59, 0.054169, 0.021331, 0.048302,-0.059729, 0.054169,buy
2018-04-14,0,1,0,0,0,0,1,0,0.74,0,0,2.97,-0.023633,-0.022997,-0.021078,-0.021856,-0.021954,sell
2018-04-15,1,1,0,0,0,0,0,1,0,0.53,0,2.73, 0.008613,-0.006809,-0.006175,-0.003715,-0.008350,sell
2018-04-16,1,1,0,0,0,0,0,1,0,1.58,0,1.46,-0.016390,-0.029127,-0.019197, 0.010292,-0.018819,sell
2018-04-17,1,0,0,0,0,0,0,1,0,3,0,0.62,-0.005041, 0.013934,-0.004966,-0.005296,-0.000093,buy
2018-04-18,1,1,0,0,0,1,0,1,0.67,1.82,1.09,0.61,-0.017839,-0.038396, 0.038053, 0.063521, 0.037678,buy
2018-04-19,1,1,0,0,0,1,0,1,1.56,0.61,2.95,0.56, 0.019694, 0.025070, 0.043825, 0.102899, 0.082751,buy
2018-04-20,0,1,0,0,0,1,0,0,2.95,0,2.67,0, 0.017058, 0.025201, 0.024292, 0.033558, 0.012543,buy
2018-04-21,0,1,0,0,0,1,0,0,2.38,0,0.89,0,-0.025345,-0.025345,-0.021421, 0.003302,-0.002397,sell
2018-04-22,1,0,0,0,0,1,0,0,1.03,0,0,1.02, 0.063759, 0.055438, 0.080642, 0.055438, 0.058663,buy
2018-04-23,1,0,0,0,0,0,0,1,0,0,0.86,2.18,-0.005544,-0.006047, 0.020436, 0.054447, 0.014244,buy
2018-04-24,1,0,0,0,0,0,0,1,0,0,1.59,2.97,-0.002291,-0.026246, 0.004711, 0.046865,-0.017064,buy
2018-04-25,1,0,0,0,0,0,0,1,0,0,2.95,1.84,-0.020252,-0.027245,-0.018532, 0.071536,-0.029782,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,2.79,1.55, 0.029113, 0.016629, 0.023996, 0.060484, 0.018752,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,2.15,1.9, 0.035623,-0.008174,-0.001651, 0.034837,-0.006512,buy
2018-04-28,1,1,1,0,0,0,0,1,0,1.13,2.62,3, 0.014486, 0.023970, 0.035584, 0.031239, 0.023704,buy
2018-04-29,1,1,1,0,0,0,0,0,0,2.95,3,1.65,-0.043210,-0.043686,-0.042864,-0.039794,-0.043210,sell
2018-04-30,1,1,2,0,0,0,0,0,0,2.58,2.65,0.6,-0.018464,-0.050963,-0.025546,-0.018464,-0.017248,sell
2018-05-01,1,1,1,0,1,0,0,0,1.1,0.87,3.32,0, 0.017395, 0.072607, 0.058062, 0.062750, 0.021865,buy
2018-05-02,0,0,1,0,1,0,0,0,2.89,0,2.95,0,-0.000136, 0.017336, 0.003387, 0.007210, 0.042252,buy
2018-05-03,0,0,1,0,1,0,0,0,2.97,0,1.12,0, 0.056896, 0.056896, 0.056896, 0.059822, 0.063362,buy
2018-05-04,0,0,0,0,1,0,1,0,1.88,0,0,0,-0.019477,-0.036497,-0.029607,-0.008491,-0.007264,sell
2018-05-05,0,0,0,0,0,0,1,1,1.77,0.6,0,0, 0.007391, 0.036820, 0.028847, 0.037772, 0.017643,buy
2018-05-06,0,0,0,0,0,0,1,2,4.09,1.85,0,0,-0.054385,-0.025920,-0.056879,-0.045408,-0.056879,sell
2018-05-07,0,0,0,0,0,0,1,2,5.1,2.97,0,0,-0.057443,-0.020380,-0.057443,-0.045953,-0.057796,sell
2018-05-08,0,1,0,0,0,0,1,2,3.65,1.42,0,0.71, 0.001546,-0.005581, 0.006475,-0.057933, 0.006475,sell
2018-05-09,1,1,0,0,0,0,0,1,0.95,0.53,0,1.7,-0.014262,-0.023569,-0.032211, 0.010178,-0.026414,sell
2018-05-10,1,1,1,0,0,0,0,0,0,2.01,0,2.97,-0.031456, 0.004943,-0.045829,-0.025409,-0.031456,sell
2018-05-11,1,1,1,0,0,0,0,0,0,5.25,0,2.16,-0.057297,-0.055064,-0.060503,-0.011848,-0.017333,sell
2018-05-12,1,2,1,0,0,1,0,0,0.51,5.89,0.79,0.88, 0.003736,-0.036415, 0.000117,-0.002601, 0.026256,buy
2018-05-13,1,1,1,0,0,1,0,0,1.96,2.51,1.92,0, 0.030253, 0.050782, 0.031852, 0.029511, 0.025277,buy
2018-05-14,1,1,0,0,0,1,0,0,2.92,0.51,3,0, 0.073162, 0.080865, 0.067193, 0.058404, 0.028581,buy
2018-05-15,1,1,0,0,0,1,0,0,1.09,0,1.84,1.43, 0.053670, 0.047539, 0.033300, 0.053897, 0.009483,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0.75,2.97,-0.036397,-0.040424,-0.046010,-0.041633,-0.053753,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0.94,1.3,-0.003188,-0.033701, 0.024827,-0.031900,-0.033701,sell
2018-05-18,1,0,0,0,0,0,0,0,0,0,2.95,0,-0.038855,-0.025999,-0.040855,-0.049677,-0.030897,sell
2018-05-19,1,0,0,0,0,0,0,0,0,0,1.87,0,-0.036310,-0.041606,-0.036310,-0.038477,-0.046474,sell
2018-05-21,0,0,0,1,0,0,0,0,0,0,0,0.97, 0.000134,-0.000942, 0.006525,-0.000774,-0.002102,sell
2018-05-22,0,0,0,1,0,0,1,0,2.4,0,0,2.95,-0.025051,-0.020798,-0.022266,-0.029781,-0.029781,sell
2018-05-23,0,1,1,1,0,0,1,0,2.95,0,0,5.1,-0.049578,-0.053058,-0.062027,-0.064282,-0.064676,sell
2018-05-24,1,1,1,2,0,0,1,0,0.66,1.04,0.7,6.58,-0.049137,-0.038106,-0.044697,-0.041184,-0.058571,sell
2018-05-25,1,3,1,1,0,0,0,0,0,3.82,3.08,4.04, 0.018004,-0.004661, 0.011245,-0.004667,-0.004661,sell
2018-05-26,1,2,1,1,0,0,0,0,0,3.57,5.87,1.15,-0.008732,-0.017266, 0.008039,-0.014505,-0.014505,sell
2018-05-27,0,2,1,1,0,0,0,0,0,2.97,3.62,0,-0.026446,-0.026446,-0.024481,-0.024006,-0.035957,sell
2018-05-28,0,1,1,0,0,0,0,0,0,1.7,2.26,0,-0.017288,-0.024229, 0.041485, 0.000572,-0.018878,sell
2018-05-29,0,1,1,0,0,0,0,0,0,0.71,2.97,0,-0.005961, 0.000956, 0.034298,-0.031081, 0.002446,buy
2018-05-30,0,0,2,0,0,0,0,0,0,0,1.56,1.44,-0.031413,-0.039149,-0.032420,-0.031127,-0.040029,sell
2018-05-31,1,1,2,0,0,0,0,0,0.7,0.62,0.63,2.87, 0.024414, 0.029091,-0.004232, 0.027134, 0.024414,buy
2018-06-01,1,1,2,0,0,0,0,0,1.99,2.92,0.92,0.73,-0.011896,-0.023361,-0.007875,-0.007492,-0.003669,sell
2018-06-02,1,1,1,0,0,0,0,0,2.95,1.94,2.95,0, 0.008468, 0.040616, 0.027360, 0.027360, 0.021766,buy
2018-06-03,1,0,1,0,0,0,0,0,1.52,0,1.23,0, 0.014938, 0.017599, 0.014126, 0.026713, 0.002280,buy
2018-06-04,1,0,0,1,0,0,0,0,0.54,0.88,0,0,-0.047417,-0.047417,-0.060127, 0.026247,-0.042872,sell
2018-06-05,0,0,0,1,0,0,0,2,1.87,2.58,0,0,-0.001081,-0.028277, 0.008395,-0.002984,-0.027085,sell
2018-06-06,0,0,0,1,0,0,0,2,5.33,2.95,0,0,-0.012361,-0.014712,-0.021023,-0.021497,-0.053615,sell
2018-06-07,0,0,1,1,0,0,0,2,4.3,2.06,0,0, 0.021175, 0.011204, 0.022107,-0.000329,-0.031857,buy
2018-06-08,0,0,1,0,0,0,0,1,1.59,2.87,0,0, 0.008071, 0.019687, 0.022736, 0.016230,-0.052429,buy
2018-06-09,0,0,2,0,0,0,0,1,0.68,1.91,0,0,-0.098431,-0.072224,-0.073017,-0.073017,-0.079103,sell
2018-06-10,0,0,1,0,0,0,0,0,0,1.54,0,0,-0.034493,-0.036014,-0.029192,-0.037992, 0.005695,sell
2018-06-11,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.014213,-0.055370,-0.049530,-0.034005, 0.007720,sell
2018-06-12,0,0,2,1,0,0,0,0,0,2.34,0,3.9,-0.055766,-0.056320,-0.049581,-0.030560,-0.060112,sell
2018-06-13,0,1,2,1,0,0,0,0,0.83,0.98,0,5.39,-0.070468,-0.063819,-0.068277,-0.065691,-0.066484,sell
2018-06-14,0,1,1,0,0,0,0,0,2.36,0,0,2.51, 0.020974, 0.019284,-0.033892, 0.022007, 0.006247,buy
2018-06-15,0,1,1,1,0,0,0,0,2.95,0,2.42,0.71,-0.042020,-0.027065,-0.022394,-0.030197, 0.029056,sell
2018-06-16,0,1,0,1,0,0,0,0,1.3,0,2.95,0, 0.019781, 0.013821, 0.031466, 0.027706, 0.029675,buy
2018-06-17,0,0,1,1,0,0,0,0,0,0,1.13,0, 0.068153, 0.058091, 0.058091, 0.004222, 0.031288,buy
2018-06-18,0,0,1,1,0,0,0,0,0,0,1.74,1.17, 0.056001, 0.017815, 0.017815,-0.012498,-0.001625,buy
2018-06-19,0,0,1,1,0,0,0,0,0,0,3,2.95,-0.008531,-0.012904, 0.015212,-0.034087,-0.012044,sell
2018-06-20,1,0,1,1,0,0,0,0,2.14,0,1.65,2.56,-0.037085,-0.038319,-0.038361,-0.037085,-0.029900,sell
2018-06-21,1,0,1,1,0,0,0,0,3,0,0.55,0.88,-0.031486,-0.031486,-0.062269,-0.031486,-0.027809,sell
2018-06-22,1,0,0,1,0,0,0,0,0.77,1.5,0,0,-0.049250,-0.049250,-0.064412, 0.011156,-0.043530,sell
2018-06-23,0,1,0,1,0,0,0,0,0,2.89,0,1.39, 0.006533, 0.004425, 0.001024,-0.006895, 0.008139,buy
2018-06-24,0,1,0,1,0,0,0,0,0,1.16,0,2.97,-0.010105,-0.004787, 0.025397,-0.000044,-0.007442,sell
2018-06-25,0,1,0,1,0,0,0,0,0,0,0.7,1.77, 0.008400, 0.002572, 0.012683,-0.001333, 0.012863,buy
2018-06-26,0,1,2,1,0,0,0,0,0.88,0,1.73,2.73,-0.050769,-0.049781,-0.051245,-0.031922,-0.042080,sell
2018-06-27,0,0,2,1,0,0,0,0,2.47,0,2.95,2.92,-0.042845,-0.042527,-0.042527,-0.035856,-0.034421,sell
2018-06-28,0,1,2,1,0,0,0,0,3.52,0,2.01,0.75,-0.053317,-0.019199,-0.016479,-0.020228, 0.006886,sell
2018-06-29,0,1,2,1,0,0,0,0,3.46,0.61,0.8,0,-0.057867, 0.003041,-0.001960,-0.001865,-0.002923,buy
2018-06-30,0,2,1,0,0,0,0,0,2.95,1.71,1.3,0, 0.034293, 0.013002, 0.037342, 0.040734, 0.005438,buy
2018-07-01,0,2,2,0,0,0,0,0,1.03,3,3.73,0, 0.014097, 0.014146,-0.016238, 0.017873, 0.011046,buy
2018-07-02,0,1,2,0,0,0,0,0,0,1.79,5.11,0, 0.019274,-0.009361, 0.031259, 0.017725, 0.017725,buy
2018-07-03,0,1,2,0,0,0,0,0,0,0.64,3.74,0,-0.009324,-0.024064, 0.037038,-0.017331,-0.010730,sell
2018-07-04,1,1,1,0,0,0,0,0,0,0,0.83,1.92, 0.024472, 0.031688,-0.029511, 0.030778, 0.020516,buy
2018-07-05,1,1,0,0,0,0,0,0,0,0,0,4.82,-0.039541,-0.048839,-0.040396,-0.049982,-0.049225,sell
2018-07-06,2,1,0,0,0,0,0,0,0.72,0,0,4.84,-0.029885,-0.038824,-0.040903,-0.031331,-0.030219,sell
2018-07-07,2,1,0,0,0,0,0,0,1.71,0,0,1.88, 0.004435,-0.030803, 0.002170, 0.003553, 0.002274,sell
2018-07-08,1,0,0,0,0,0,0,0,2.97,0,0,0,-0.020884,-0.025209,-0.020884,-0.018407,-0.019978,sell
2018-07-09,1,0,0,0,0,0,0,0,2.16,0,0,0,-0.032173,-0.041311,-0.032173,-0.027448,-0.030233,sell
2018-07-10,1,0,1,1,0,0,0,0,1.81,0.84,0,0,-0.043180,-0.043180,-0.058996,-0.039329,-0.043667,sell
2018-07-11,0,0,1,1,0,0,0,0,2.2,2.01,0,0,-0.028421,-0.032856,-0.030528,-0.070541,-0.047429,sell
2018-07-12,1,1,1,1,0,0,0,0,3,3.59,0.75,0, 0.010288, 0.010467, 0.010288, 0.047929, 0.021231,buy
2018-07-13,1,2,1,1,0,0,0,0,1.71,3.42,2.72,0, 0.036220, 0.036220, 0.039041, 0.042239, 0.036220,buy
2018-07-14,1,2,3,1,0,0,0,0,0.77,4.63,4.24,1.32, 0.039460, 0.034367, 0.050365, 0.030319, 0.039460,buy
2018-07-15,1,2,2,0,0,0,0,0,0,3.83,4.11,3, 0.028027, 0.030083, 0.013055, 0.011148, 0.027669,buy
2018-07-16,0,2,2,0,0,0,0,0,0,3.68,2.97,2.47, 0.047021, 0.044394, 0.019584, 0.024982, 0.044175,buy
2018-07-17,0,1,2,0,0,0,0,0,0,2.38,1.61,0.94, 0.019060,-0.012649, 0.034125, 0.033367, 0.032753,buy
2018-07-18,1,1,1,0,0,0,0,0,0,1.31,0.85,0.79,-0.007598,-0.008550,-0.030063,-0.008220,-0.007598,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0.76,0,1.39,-0.063852,-0.063133,-0.062468,-0.054916,-0.063852,sell
2018-07-20,1,0,0,0,0,0,0,0,0,0,0,2.24, 0.080117,-0.020469, 0.091358, 0.037886, 0.078250,buy
2018-07-21,1,0,0,0,0,0,0,0,0,0,0,2.97, 0.070950,-0.028835, 0.082191, 0.036310, 0.068646,buy
2018-07-22,1,1,0,0,0,0,0,0,1.12,0,0,2.6,-0.049409,-0.052770,-0.058665,-0.039664,-0.057266,sell
2018-07-23,1,1,0,1,0,0,0,0,3.93,0,0,1.87,-0.043397,-0.043397,-0.043310,-0.055456,-0.020506,sell
2018-07-24,1,1,1,1,0,0,0,0,5.94,0,0.52,1.43,-0.016049,-0.017491,-0.014837,-0.022781,-0.011994,sell
2018-07-25,1,1,1,1,0,0,0,0,3.87,0,1.27,1.19,-0.029353,-0.028299,-0.032732,-0.029353, 0.001385,sell
2018-07-26,2,1,1,1,0,0,0,0,1.52,1.03,2.95,1.09, 0.017112, 0.002027, 0.017580,-0.008129, 0.047592,buy
2018-07-27,2,0,1,0,0,0,0,0,0,2.72,2.74,1.12, 0.036006, 0.046267, 0.018531, 0.023391, 0.046419,buy
2018-07-28,2,1,1,0,0,0,0,1,0,2.95,1.12,2.9,-0.047166,-0.012789,-0.021490,-0.022780,-0.038213,sell
2018-07-29,2,1,0,0,0,0,0,1,0,1.21,0,5.65,-0.034439,-0.035581,-0.029157,-0.039150,-0.039823,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,8.13,-0.068953,-0.046401,-0.041114,-0.054367,-0.051993,sell
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,6.45,-0.066086,-0.055945,-0.039684,-0.063296,-0.061284,sell
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,4.18,-0.012454,-0.026941,-0.016149,-0.025630,-0.020789,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0.81,0,1.76,-0.054866,-0.059793,-0.056582,-0.049971,-0.054866,sell
2018-08-03,1,1,1,0,0,0,0,0,0,1.41,0.54,1.04,-0.020501,-0.021453,-0.042089,-0.008220,-0.020501,sell
2018-08-04,1,1,1,0,0,0,0,0,0,2.56,0.95,0.58,-0.038919,-0.038089,-0.039664,-0.037053,-0.037740,sell
2018-08-05,0,1,1,0,0,0,0,0,0,2.97,1.76,0,-0.002972,-0.006203, 0.031948,-0.000637,-0.014791,buy
2018-08-06,0,1,2,0,0,0,0,0,0.8,1.82,3,0,-0.012585,-0.035898, 0.017875,-0.007142,-0.005900,sell
2018-08-07,0,1,3,0,0,0,0,0,2.73,0.93,2.6,0,-0.084269,-0.091125,-0.049736,-0.078043,-0.046561,sell
2018-08-08,0,2,2,0,0,0,0,1,4.56,0,2.98,0,-0.001016, 0.063095, 0.066030,-0.001628,-0.000364,buy
2018-08-09,0,2,2,0,0,0,0,1,4.84,0,4.81,0, 0.010760, 0.038531, 0.066890, 0.006263, 0.012558,buy
2018-08-10,0,1,3,0,0,0,0,1,3.57,1.15,5.95,0,-0.051711,-0.051007, 0.018001,-0.047188,-0.044628,sell
2018-08-11,0,1,2,0,0,0,0,1,1.46,2.74,3.74,0,-0.012880,-0.015151,-0.015939,-0.010709,-0.019596,sell
2018-08-12,0,1,2,0,0,0,0,0,0.79,2.95,1.02,0, 0.011918,-0.019081, 0.018140, 0.010900, 0.014759,buy
2018-08-13,1,0,1,0,0,0,0,0,0,1.32,0,0.71,-0.083489,-0.091199,-0.091199,-0.078166,-0.083489,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0.55,0,1.54,-0.057363,-0.060194,-0.057410,-0.047762,-0.056698,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,3, 0.084329,-0.028835, 0.095569, 0.049688, 0.082025,buy
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,2.65, 0.066098,-0.028835, 0.077339, 0.036310, 0.068646,buy
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,1.25,-0.052473,-0.070498, 0.036289,-0.004257,-0.001883,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0.59,-0.052646,-0.033671,-0.016887,-0.037018,-0.045014,sell
2018-08-20,0,0,1,0,0,0,0,0,0.59,0,0,0,-0.047497,-0.009503,-0.001416,-0.049523,-0.051217,sell
2018-08-21,0,0,1,0,0,0,0,0,1.38,0,0,0,-0.038809,-0.021473,-0.020358,-0.038809,-0.037084,sell
2018-08-22,0,0,1,0,0,0,0,0,2.97,0,0,0, 0.041956, 0.043259, 0.043259, 0.047258,-0.004582,buy
2018-08-23,1,0,1,0,0,0,0,0,2.72,0,0.54,0,-0.004753, 0.011458,-0.005219, 0.011073,-0.010168,buy
2018-08-24,1,0,2,0,0,0,0,1,1.78,0.67,1.29,0, 0.040233, 0.022864, 0.052596, 0.049532, 0.044619,buy
2018-08-25,1,1,2,0,0,0,0,1,1.74,2.4,2.97,0,-0.023745,-0.011023, 0.012325,-0.007115, 0.005933,sell
2018-08-26,1,1,1,0,0,0,0,1,2.84,5.05,2.79,0,-0.017565,-0.002269,-0.022215,-0.022215,-0.008473,sell
2018-08-27,1,2,1,0,0,0,0,1,2.95,5.53,2.15,0, 0.032667, 0.003686,-0.033995,-0.015582,-0.036311,buy
2018-08-28,0,2,2,0,0,0,0,1,1.19,3.67,2.74,0, 0.035548, 0.035848,-0.030698, 0.032017,-0.014400,buy
2018-08-29,0,2,1,0,0,0,0,1,0,3.62,3,0,-0.025090,-0.011695,-0.076872,-0.021770,-0.066937,sell
2018-08-30,0,1,1,0,0,0,0,0,0,2.95,1.02,0,-0.004599,-0.031814, 0.017639,-0.025298,-0.030305,sell
2018-08-31,0,0,1,0,0,0,0,0,0,1.07,0,0,-0.007141,-0.002145, 0.007780,-0.007141, 0.010444,sell
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0.79, 0.009727, 0.068604, 0.046942, 0.061824, 0.046354,buy
2018-09-02,1,0,0,0,0,0,1,0,0,0,0,2.17,-0.014252,-0.048397, 0.042803,-0.025891, 0.000333,sell
2018-09-03,1,0,0,0,0,0,1,0,0,0,0,5.17, 0.016027, 0.005316, 0.027698, 0.011553, 0.030049,buy
2018-09-04,1,0,0,0,0,0,1,0,0,0,0,5.79, 0.004596,-0.011632,-0.004091,-0.014952, 0.002418,sell
2018-09-05,1,0,0,1,0,0,1,0,0.6,0,0,3.19,-0.012989,-0.021755,-0.019533,-0.012146,-0.012950,sell
2018-09-06,1,1,0,1,0,0,1,0,2.02,0,1.22,1.51,-0.050542,-0.063429,-0.064932,-0.042570,-0.046581,sell
2018-09-07,1,2,0,1,0,0,1,0,4.07,1.87,2.95,0.95, 0.080366, 0.080366, 0.080129, 0.040580, 0.065117,buy
2018-09-08,1,2,0,1,0,0,1,0,4.62,2.95,1.34,0.61, 0.079127, 0.079127, 0.079127, 0.048552, 0.058271,buy
2018-09-09,1,2,0,1,0,0,0,0,3.97,1.53,0,0, 0.052461, 0.052461, 0.054787,-0.043343, 0.033309,buy
2018-09-10,1,1,0,0,0,0,1,0,2.08,1.65,0.82,0,-0.021191,-0.027368,-0.026454,-0.082137,-0.011493,sell
2018-09-11,1,1,0,0,0,0,1,0,1.09,2.95,1.48,0,-0.069996,-0.071098,-0.070026,-0.087421,-0.038682,sell
2018-09-12,1,1,0,0,0,0,1,0,0.58,2.2,2.65,0,-0.061736,-0.068341,-0.082662,-0.087569,-0.046539,sell
2018-09-13,1,0,0,1,0,0,1,0,2.51,0.92,3,0, 0.046670, 0.090860, 0.073827, 0.075896, 0.079272,buy
