Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,3,0,0,0,0,0,0,0,0,0,3,0,0, 0.043746, 0.0044199, 0.00842288, 0.006626,-0.014592,buy
2015-07-22,1.87,0,0,0,0,0,0,0,0,0,1.87,0,0,-0.033388,-0.0362706,-0.03627055,-0.033853,-0.035448,sell
2015-07-23,0.79,0,0,0,0,0,0,0,0,0,0.79,0,0,-0.012207, 0.0129869,-0.00639227, 0.000873, 0.006154,sell
2015-07-30,0,0,0,0,0,0,0,0.57,0,0,0.57,0,0, 0.003144, 0.0166957, 0.00759305, 0.022111, 0.014478,buy
2015-07-31,0,0.51,0,0,0,0,0,0.7,0,0,0.7,0,0.51, 0.043900, 0.0403672, 0.03921931, 0.033020, 0.039219,buy
2015-08-01,0,0.7,0,0,0,0,0,0.89,0.68,0,0.89,0,0.7,-0.087766,-0.0695231,-0.08776571,-0.087766,-0.075176,sell
2015-08-02,0,1,0,0,0,0,0,1.19,1.09,0,1.19,0,1,-0.077884,-0.0648114,-0.07788370,-0.081619,-0.077839,sell
2015-08-03,0.57,1.44,0,0,0,0,0,1.62,1.79,0,1.62,0,2.01, 0.029072, 0.0214886, 0.01530986,-0.001286, 0.054858,buy
2015-08-04,1.27,2.18,0,0,1.05,0,0,2.34,2.97,1.05,2.34,0,3.45, 0.047265, 0.0486365, 0.03442878, 0.006124, 0.037411,buy
2015-08-05,2.84,2.97,0,0,2.72,0,0,3,2.87,2.72,3,0,5.81,-0.013773,-0.0001613,-0.00798837, 0.015030,-0.013773,sell
2015-08-06,2.95,2.67,0,0,2.95,0,0,2.6,1.61,2.95,2.6,0,5.62,-0.019032,-0.0031058,-0.00784064, 0.045717,-0.015876,sell
2015-08-07,1.36,1.7,0,0,1.18,0,0,1.71,0.88,1.18,1.71,0,3.06, 0.027140, 0.0204286, 0.03523707,-0.000777, 0.025178,buy
2015-08-08,0.59,1.07,0,0,0,0,0,1.1,0,0,1.1,0,1.66,-0.038831,-0.0495298,-0.00886291,-0.053615,-0.054388,sell
2015-08-09,0,0.65,0,0,0,0,0,0.68,0,0,0.68,0,0.65, 0.011945, 0.0091157, 0.00530448, 0.005746, 0.007354,buy
2015-08-11,0.84,0,0,0,0,0,0,0,0,0,0,0.84,0, 0.024730, 0.0035479, 0.02132886, 0.017881,-0.001034,buy
2015-08-12,1.99,0,0,0,0,0,0,0,0,0,0,1.99,0,-0.024639,-0.0497331,-0.02958382,-0.023758,-0.057585,sell
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.007522, 0.0187252,-0.01220140, 0.006805, 0.005376,buy
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,1.84,0,-0.006510,-0.0222978, 0.00406484,-0.003550,-0.024961,sell
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0, 0.003648, 0.0088731, 0.00272906, 0.001332,-0.007634,buy
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,0.71,0, 0.006969, 0.0088731, 0.00794968, 0.010124,-0.001341,buy
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,1.21,0, 0.032634, 0.0122341, 0.03639566, 0.030695, 0.029413,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.025693,-0.0669785,-0.03216834,-0.023758,-0.074350,sell
2015-08-19,2.97,0.76,0,0,0,0,0,0.55,0,0,0.55,2.97,0.76, 0.038216, 0.0456320, 0.00646847, 0.037609, 0.036427,buy
2015-08-20,2.58,1.9,0,0,0,0,0,1.27,0,0,1.27,2.58,1.9, 0.021192, 0.0216234, 0.01237350, 0.022335, 0.021300,buy
2015-08-21,1.56,2.97,0,0,0,0,0,2.92,0,0,2.92,1.56,2.97,-0.005061,-0.0028191,-0.00281913,-0.004193,-0.002819,sell
2015-08-22,0.97,1.8,0,0,0,0,0,2.97,0,0,2.97,0.97,1.8, 0.017340,-0.0095886,-0.00552830,-0.007872,-0.010402,sell
2015-08-23,0.61,0.71,0,0,0,0,0,1.3,0,0,1.3,0.61,0.71,-0.006338,-0.0198224,-0.00143063,-0.019822,-0.020469,sell
2015-08-24,0,0,0,0,0,0,0,0.56,0.82,0,0.56,0,0,-0.036478, 0.0370050,-0.04703128,-0.027083,-0.042832,sell
2015-08-25,0,0,0,0,0,0,0,0,1.59,0,0,0,0, 0.024120, 0.0032766,-0.00453233,-0.007562,-0.004532,buy
2015-08-26,0,0.65,0,0,0,0,0,0,3,0,0,0.65,0, 0.020282,-0.0092690,-0.01781621,-0.010705,-0.019338,sell
2015-08-27,0,1.55,0,0,0,0,0,0,2.84,0,0,1.55,0, 0.011993,-0.0311253,-0.03005988,-0.025360,-0.022962,sell
2015-08-28,0,2.97,0,0,0,0,0,0,1.46,0,0,2.97,0,-0.050469,-0.0615391,-0.05973002,-0.048927,-0.046336,sell
2015-08-29,0,2.3,0,0,0,0,0,0,0.75,0,0,2.3,0,-0.001378, 0.0236103,-0.00186496,-0.004135,-0.004174,buy
2015-08-30,0,0.95,0,0,0,0,0,0,0,1.14,0,0.95,0,-0.051275,-0.0562223,-0.05109871,-0.051275,-0.050504,sell
2015-08-31,0,0,0,0,0,0,0,0,0,2.49,0,0,0,-0.012266,-0.0177133,-0.03054205,-0.017497,-0.016230,sell
2015-09-01,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.010216,-0.0089331,-0.02984747,-0.018715,-0.010103,sell
2015-09-02,0,0,0.82,0,0,0,0,0,0,1.68,0,0,0.82,-0.008188,-0.0220554,-0.02126847,-0.027873,-0.011418,sell
2015-09-03,0,0,2.26,0,0,0,0,0,0,0.82,0,0,2.26,-0.064784,-0.0619261,-0.06192614, 0.042761,-0.050841,sell
2015-09-04,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.025726,-0.0060340,-0.00603402, 0.029660, 0.000765,sell
2015-09-05,0,0,1.38,0,0,0,0,0,0,0,0,0,1.38,-0.079970, 0.0081397, 0.02771554, 0.025481, 0.027716,buy
2015-09-10,0,0,0.61,0,0,0,0,0,0,0,0,0.61,0, 0.046007, 0.0299801, 0.03363982, 0.054394, 0.054394,buy
2015-09-11,0,0,1.52,0,0,0,0,0,0,0,0,1.52,0, 0.007796, 0.0063781,-0.00890167, 0.009657, 0.020034,buy
2015-09-12,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.009322,-0.0099034,-0.00932181, 0.003769,-0.024987,sell
2015-09-13,0,0,2.34,0,0,0,0,0,0,0,0,2.34,0, 0.015616, 0.0150319, 0.01670281, 0.016841,-0.022604,buy
2015-09-14,0,0,0.96,0,0.59,0,0,0,0,0.59,0,0.96,0, 0.028639, 0.0239891, 0.01172464, 0.027359, 0.030839,buy
2015-09-15,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0,-0.005249,-0.0055301, 0.02161905,-0.002641,-0.005246,buy
2015-09-16,0,0,0,0,1.1,0,0,0,0,1.1,0,0,0,-0.015034,-0.0207986, 0.00715360,-0.017248,-0.020133,sell
2015-09-17,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0, 0.003760,-0.0075945, 0.00028769, 0.000568,-0.007502,buy
2015-09-18,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0, 0.006975, 0.0042099,-0.00324717,-0.000231,-0.003994,buy
2015-09-19,0.65,0,0,0,2.77,0,0,0,0,2.77,0,0.65,0,-0.016508,-0.0276620,-0.01984942,-0.009055,-0.014643,sell
2015-09-20,1.03,0,0,0,3,0,0,0,0,3,0,1.03,0,-0.014461,-0.0138109,-0.01246799,-0.013797,-0.009152,sell
2015-09-21,1.65,0,0,0,2.36,0,0.7,0,0,2.36,0.7,1.65,0,-0.009741,-0.0093511,-0.01167895, 0.000323,-0.005849,sell
2015-09-22,2.72,0,0,0,1.73,0,1.55,0,0,1.73,1.55,2.72,0, 0.019382, 0.0084584,-0.00635641, 0.013298, 0.022733,buy
2015-09-23,3,0,0,0,1.26,0,2.97,0,0,1.26,2.97,3,0, 0.021522, 0.0141577, 0.00082529, 0.015516, 0.015257,buy
2015-09-24,1.96,0.78,0,0,0.92,0,2.51,0,0,0.92,2.51,1.96,0.78, 0.013950, 0.0121686,-0.00254549, 0.003114, 0.010025,buy
2015-09-25,1.14,1.67,0,0,0.67,0,1.12,0,0,0.67,1.12,1.14,1.67,-0.025370,-0.0239775,-0.01955435,-0.031798,-0.023335,sell
2015-09-26,0.65,2.95,0,0,0,0,0,0,0,0,0,0.65,2.95, 0.006014,-0.0012264,-0.00306280,-0.018190, 0.000490,sell
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,3.24, 0.002776,-0.0118165, 0.00204153,-0.003565, 0.000338,buy
2015-09-28,0,1.1,0,2.44,0,0,0,0,0,0,0,0,3.54,-0.000287, 0.0038311, 0.00006305, 0.000063, 0.003831,buy
2015-09-29,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.037714,-0.0366257,-0.02967804,-0.030862,-0.036326,sell
2015-09-30,0,0,0,1.17,0,0,0,0,0,0,0,0,1.17, 0.004063, 0.0014841, 0.01833714,-0.002477, 0.018337,buy
2015-10-02,0,0,0,0,0.6,0,0,0,0.6,0,0,0,0, 0.027978, 0.0072848, 0.00982162, 0.007283, 0.003048,buy
2015-10-03,0,0,0,0,1.2,0,0,0,1.2,0,0,0,0, 0.036658,-0.0017761, 0.00849148, 0.008491, 0.004333,buy
2015-10-04,0,0,0,0,2.4,0,0,0,2.4,0,0,0,0, 0.003061,-0.0025657,-0.00012008, 0.000751,-0.004622,buy
2015-10-05,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.001318, 0.0020190, 0.00133303, 0.000112,-0.008866,buy
2015-10-06,0,0,0,0,1.82,0,0,0,1.82,0,0,0,0, 0.042744, 0.0046651, 0.03221571, 0.021402, 0.033803,buy
2015-10-07,0,0,0,0,0.9,0,0,0,0.9,0,0,0,0, 0.007628, 0.0058255, 0.00580022, 0.005825,-0.004616,buy
2015-10-08,0,0,0,0,0,0.88,0,0.77,0,0,1.65,0,0,-0.044669, 0.0049932,-0.01650949,-0.007334,-0.045574,sell
2015-10-09,0,0,0.52,0,0,1.96,0,1.48,0,0,3.44,0,0.52, 0.027188, 0.0214634, 0.02127456, 0.034161, 0.014686,buy
2015-10-10,0,0.66,1.34,1,0,3,0,2.87,0,0,5.87,1.66,1.34,-0.006949, 0.0077685, 0.00412379, 0.013304, 0.003753,buy
2015-10-11,0,1.47,3,2.51,0,2.01,0,2.97,0,0,4.98,3.98,3, 0.012416, 0.0174226, 0.00645420, 0.010906, 0.014179,buy
2015-10-12,0,2.97,2.44,2.97,0,0.91,0,1.55,0,0,2.46,5.94,2.44, 0.014422, 0.0165961, 0.00854169, 0.008542, 0.005504,buy
2015-10-13,0,2.62,0.92,1.38,0,0,0,0.77,0,0,0.77,4,0.92, 0.027101, 0.0246550, 0.02565297, 0.005448,-0.005115,buy
2015-10-14,0,1.16,0,0.55,0,0,0,0,0,0,0,1.71,0,-0.007103,-0.0051302, 0.00676884, 0.006531,-0.003820,sell
2015-10-15,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,-0.033141,-0.0141129,-0.02513761,-0.026254,-0.025153,sell
2015-10-21,0,0,0,0,0,0.65,0,0,0.65,0,0,0,0,-0.013646,-0.0128288,-0.01362966,-0.012299,-0.011228,sell
2015-10-22,0,0,1.07,0,0,1.34,0,0,1.34,0,0,0,1.07,-0.013094,-0.0138785,-0.02192645,-0.021444,-0.011714,sell
2015-10-23,0,0,3,0,0,2.77,0,0,3.55,0,0,0,3,-0.014556,-0.0145555,-0.01455553,-0.014556,-0.012560,sell
2015-10-24,0,0,2.87,0,0,2.97,0,0,4.56,0,0,0,2.87, 0.000737,-0.0157135, 0.00073734,-0.015713, 0.009143,sell
2015-10-25,0,0,1.04,0,1.01,2.09,0,0,4.51,0.55,1.01,0,1.04,-0.023343,-0.0276856,-0.01910402,-0.014865,-0.028805,sell
2015-10-26,0,0,1.09,0,2.24,1.51,0,0,3.38,0.78,2.24,1.09,0,-0.020905,-0.0137974, 0.00514697,-0.009655,-0.017942,sell
2015-10-27,0,0,2.74,0,3,1.1,0,0,1.27,1.1,3,2.74,0,-0.006394, 0.0085157,-0.01880755,-0.011720, 0.003090,sell
2015-10-28,0,0,2.95,0,1.77,1.55,0,0,0.61,1.55,1.77,2.95,0, 0.018040, 0.0392572, 0.02494533, 0.016872, 0.030529,buy
2015-10-29,0,0,1.23,0,0.8,2.2,0,0,0,2.83,0.8,1.23,0,-0.019851,-0.0021497,-0.01199855,-0.042093,-0.043069,sell
2015-10-30,0,0,0,0,0,3,0,0,0,3.92,0,0,0, 0.038663, 0.0266590, 0.03026547, 0.034797, 0.028997,buy
2015-10-31,0,0,0,0,0,2.87,0,0,0,4.2,0,0,0, 0.014672, 0.0249531, 0.02435172, 0.023485, 0.014672,buy
2015-11-01,0,0,0,0,0,2.01,0,0,0,3.97,0,0,0, 0.026830, 0.0600132, 0.05867383, 0.056787, 0.025976,buy
2015-11-02,0,0,0,0,0,1.42,0,0,0,4.31,0,0,0, 0.041642, 0.0753943, 0.05202797, 0.040523, 0.041642,buy
2015-11-03,0,0,0,0,0,1,0,0,0,3.97,0,0,0, 0.029417, 0.0714109, 0.01533457, 0.020162, 0.027101,buy
2015-11-04,0,0.67,0,0,0,0.71,0,0,0,2.77,0,0,0.67, 0.018553, 0.0023557, 0.00727625,-0.002251, 0.005852,buy
2015-11-05,0,1.74,0,0.66,0,0,0,0,0,1.38,0,0,2.4, 0.017285,-0.0491740, 0.00991313, 0.010755, 0.031620,buy
2015-11-06,0,2.97,0,1.8,0,0,0,0,0,0.92,0,0,4.77,-0.056760, 0.0034679,-0.05661090,-0.001763,-0.049230,sell
2015-11-07,0,1.92,0,2.97,0,0,0,0,0,0.61,0,0,4.89,-0.025780, 0.0090173,-0.02694192,-0.012175,-0.000970,sell
2015-11-08,0,0.76,1,1.77,0,0,0.59,0,0.59,0,0,1,2.53,-0.020442, 0.0066464,-0.02173250,-0.021856, 0.005226,sell
2015-11-09,0,0,2.56,0.65,0,0,1.26,0,1.26,0,0,2.56,0.65,-0.019485, 0.0046391, 0.01355968, 0.059205,-0.027651,buy
2015-11-10,0,0,2.97,0,0,0,2.7,0,2.7,0,0,2.97,0,-0.035122,-0.0432888,-0.04730127,-0.042837,-0.080123,sell
2015-11-11,0,0,1.34,0,0,0,3.61,0,2.97,0,0.64,1.34,0,-0.031290,-0.0231044,-0.05536112,-0.016355,-0.005471,sell
2015-11-12,0,0,0.54,0,0,0,3.06,0,1.51,0,1.55,0.54,0, 0.070673, 0.0686290, 0.05310800, 0.067565, 0.026969,buy
2015-11-13,0,0,0,0,0,0,3.67,0,0.7,0,2.97,0,0,-0.018877,-0.0294788,-0.03542214,-0.042453,-0.009076,sell
2015-11-14,0,0,0,0,0,0,2.34,0,0,0,2.34,0,0,-0.003285, 0.0065736,-0.00583629,-0.003285,-0.005514,sell
2015-11-15,0,0,0,0,0,0,0.97,0,0,0,0.97,0,0,-0.026142,-0.0249652,-0.02605317,-0.026660,-0.023893,sell
2015-11-19,0.84,0,0,0,0,0,0,0,0,0,0,0,0.84,-0.008663, 0.0160024,-0.00028963,-0.049328,-0.038847,sell
2015-11-20,1.97,0,0,0,0,0,0,0,0,0,0,0,1.97,-0.012515,-0.0125153,-0.02111485,-0.006253,-0.000158,sell
2015-11-21,3,0,0,0,0,0,0,0,0,0,0,0,3, 0.038560, 0.0368202, 0.03682019, 0.027850, 0.024035,buy
2015-11-22,1.89,0.66,0,1.11,0,0,0,0,0,0,0,1.77,1.89,-0.025781,-0.0009637,-0.00450087,-0.015191,-0.012499,sell
2015-11-23,0.82,1.67,0,2.97,0,0,0,0,0,0,0,4.64,0.82, 0.019478,-0.0003925,-0.01168887,-0.009225,-0.014744,sell
2015-11-24,0,2.97,0,2.79,0,0,0,0,0,0,0,5.76,0, 0.022968, 0.0071847, 0.00121584,-0.007896,-0.010763,buy
2015-11-25,0,2.06,0,0.98,1.12,0,0,0,1.12,0,0,3.04,0, 0.029117, 0.0536226, 0.02888151, 0.014667,-0.002981,buy
2015-11-26,0,0.82,0,0,2.77,0.7,0,0,2.77,0,0.7,0.82,0, 0.039833, 0.0359602, 0.03531323, 0.042832, 0.034327,buy
2015-11-27,0,0,0,0,2.97,1.76,0,0,2.97,0,2.34,0,0,-0.030770,-0.0423411, 0.00607664,-0.041624,-0.045910,sell
2015-11-28,0,0,0,0,1.24,3,0,0,1.24,0,4.3,0,0, 0.016550, 0.0102384, 0.01256003, 0.027195, 0.037783,buy
2015-11-29,0,0,0,0,0,1.96,0,0,0,0,4.83,0,0, 0.006300, 0.0013802, 0.00138020, 0.010013,-0.009525,sell
2015-11-30,0,0,0,0,0,0.77,0,0,0,0,3.74,0,0, 0.004261,-0.0146532,-0.01465318,-0.000978,-0.005264,buy
2015-12-01,0,0,0,0,0,0,0.54,0,0,0.54,1.37,0,0,-0.038329,-0.0441359,-0.05133776,-0.043491,-0.042269,sell
2015-12-02,0,0,0,0,0,0,0.79,0,0,0.79,0.61,0,0,-0.034778,-0.0307875,-0.03078750,-0.038529,-0.033359,sell
2015-12-03,0,0,0.82,0,0,0,1.17,0,0,1.17,0,0,0.82, 0.000083, 0.0000833,-0.02265567, 0.007158, 0.009646,buy
2015-12-04,0,0,2.04,0,0,0,1.71,0,0,1.71,0,0,2.04,-0.005978, 0.0033027, 0.01042244, 0.007569, 0.003150,buy
2015-12-05,0,0,3,0,0,0,2.51,0,0,2.51,0,0,3,-0.007288,-0.0075900, 0.01510537, 0.019691, 0.013139,buy
2015-12-06,0,0,1.7,0,0,0,3,0,0,3,0,0,1.7, 0.034215, 0.0142271, 0.00658182, 0.004239, 0.005987,buy
2015-12-07,1.04,0,0.68,0,0,0,2.4,0,0,2.4,0,1.04,0.68, 0.068078, 0.0612098, 0.06354041, 0.056878, 0.064073,buy
2015-12-08,2.62,0,0,0,0,0,1.65,0,0,1.65,0,2.62,0, 0.015287,-0.0064684,-0.02812601, 0.004836,-0.017766,sell
2015-12-09,2.95,0,0,0,0,0.96,1.12,0,0.96,1.12,0,2.95,0, 0.038633, 0.0013609,-0.01083047, 0.003406,-0.010618,sell
2015-12-10,1.32,0,0,0,0.53,2.53,0.75,0,2.53,0.75,0.53,1.32,0,-0.030302,-0.0345669,-0.02937433,-0.027237,-0.033490,sell
2015-12-11,0.53,0,0,0,1.38,3,0.51,0,3,0.51,1.38,0.53,0, 0.020589, 0.0038255,-0.00347440, 0.022183, 0.024170,buy
2015-12-12,0,0,0,0,2.95,1.27,0,0.74,2.01,0,2.95,0,0,-0.061227,-0.0564742,-0.01262305,-0.061227,-0.062185,sell
2015-12-13,0,0,0,0,2.42,0,0,1.71,1.71,0,2.42,0,0,-0.018467,-0.0283423,-0.01731780,-0.020480,-0.026271,sell
2015-12-14,0,0,0,0,0.92,0,0,3,3,0,0.92,0,0,-0.008503,-0.0085026,-0.01282164,-0.008503,-0.008953,sell
2015-12-15,0,0,0,0,0,0,0,2.2,2.2,0,0,0,0, 0.001944, 0.0127858, 0.01595911, 0.001944, 0.015862,buy
2015-12-16,0,0,0,0,0,0,0,0.94,0.94,0,0,0,0,-0.005326, 0.0436472, 0.00756524, 0.007565, 0.007797,buy
2015-12-17,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0, 0.024005, 0.0237443, 0.00669043, 0.021013, 0.028127,buy
2015-12-18,0,0.86,2.4,0,0,0,0,0,0,0,0,2.4,0.86, 0.020809, 0.0150319, 0.01974075, 0.020809,-0.005269,buy
2015-12-19,0,2.04,3,0,0,0,0,0,0,0,0,3,2.04, 0.002736, 0.0035680, 0.01766204, 0.000538, 0.002527,buy
2015-12-20,0,2.95,1.22,0,0,0,0,0,0,0,0,1.22,2.95,-0.019484,-0.0303561,-0.04116440,-0.049950,-0.049860,sell
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,1.77, 0.016241,-0.0021546,-0.00201878,-0.002249,-0.002155,buy
2015-12-22,0,0.75,0,0,0,0,0.66,0,0.66,0,0,0,0.75,-0.037594,-0.0372331,-0.04008974,-0.037660,-0.037416,sell
2015-12-23,0,0,0,0,0.65,0,1.87,0,1.87,0.65,0,0,0, 0.041079, 0.0425358, 0.04635068, 0.043910, 0.037498,buy
2015-12-24,0,0,0,0,1.16,0,3,0.92,3,1.16,0,0,0.92, 0.018167, 0.0248902, 0.02489023, 0.017226, 0.032273,buy
2015-12-25,0,0,0,0,2.06,0,1.65,1.84,1.65,2.06,0,0,1.84,-0.000333, 0.0024705,-0.01196112,-0.005626,-0.018711,sell
2015-12-26,0,0,0,0,3,0,0.58,2.97,0.58,3,0,0,2.97,-0.027648,-0.0241776,-0.03608869,-0.027648, 0.007086,sell
2015-12-27,0,0,0,0,2.42,0,0,2.4,0,2.42,0,0,2.4, 0.000538,-0.0032352,-0.02575924, 0.000657, 0.016490,buy
2015-12-28,0,0,0,0,1.36,0,0,1.22,0,1.36,0,0,1.22, 0.000733,-0.0118077,-0.01177426, 0.000917,-0.000403,buy
2015-12-29,0,0.51,0,0,0.76,0,0,0.62,0,0.76,0,0.51,0.62, 0.016252, 0.0162518, 0.01625176, 0.015805, 0.016252,buy
2015-12-30,0,1.5,0,0,0,0,0,0,0,0,0,1.5,0, 0.011339, 0.0133120, 0.02511916, 0.013712, 0.008887,buy
2015-12-31,0,2.95,0,0,1.03,0,0,0,0,0,1.03,2.95,0, 0.002606, 0.0162829, 0.03582997, 0.002606,-0.001786,buy
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,2.32,1.94,0, 0.035566, 0.0487300, 0.05009426, 0.038875, 0.040817,buy
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,2.95,0.66,0,-0.042819,-0.0296245,-0.04323277,-0.057733,-0.038287,sell
2016-01-03,1.09,0,0,0,1.67,0,0,0,0,0,1.67,0,1.09,-0.014331,-0.0270581,-0.01433118,-0.010754,-0.013283,sell
2016-01-04,2.49,0,0,0,0.74,0,0,0,0,0,0.74,0,2.49, 0.023946, 0.0104759, 0.01076162, 0.041544, 0.020665,buy
2016-01-05,2.95,0,0,0,0,0,0,0.74,0,0,0,0.74,2.95, 0.044893, 0.0180754, 0.01807543, 0.010635, 0.014825,buy
2016-01-06,1.52,0,0,0,0,0,0,1.82,0,0,0,1.82,1.52, 0.035799, 0.0185981, 0.01859807, 0.015626, 0.035308,buy
2016-01-07,0.66,0,0,0,0,0,0,2.97,0,0,0.9,2.97,0.66, 0.007336, 0.0445121, 0.04633624, 0.040203, 0.034793,buy
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,2.42,1.94,0,-0.012081,-0.0011684,-0.01050488,-0.011623,-0.004199,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,2.97,0.79,0, 0.000251,-0.0088170,-0.00639057,-0.009211,-0.005941,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,1.32,0,0,-0.038142,-0.0372664,-0.04839004,-0.036355,-0.041769,sell
2016-01-11,0.97,0,0,0,0,0,0,0,0,0,0,0.97,0, 0.024063, 0.0028231, 0.02983924, 0.005009, 0.003970,buy
2016-01-12,4.07,0,0,0,0,0,0,0,1.2,0,0,2.87,0, 0.002815,-0.0057473,-0.01179866, 0.001052,-0.012084,sell
2016-01-13,5.94,0,0,0,0,0,0,0,2.97,0,0,2.97,0,-0.017338,-0.0116002,-0.01675045,-0.011294,-0.011600,sell
2016-01-14,3.9,0,0,0,0,0,0,0,2.87,0,0,1.03,0,-0.010420,-0.0178811,-0.01454325,-0.012502,-0.000045,sell
2016-01-15,1.14,0,0,0,0,0.87,0,0,1.14,0.87,0,0,0,-0.050232,-0.0369730,-0.05023155,-0.031397,-0.050776,sell
2016-01-16,0,0,0,0,0,2.37,0,0.73,0.73,1.61,0.76,0,0, 0.013592, 0.0381610, 0.01835238, 0.024262, 0.021579,buy
2016-01-17,0,0,0,0,0,4.74,0,2.26,2.26,3,1.74,0,0,-0.039293,-0.0367086,-0.01179632,-0.030006,-0.030006,sell
2016-01-18,0,0,0,0,0,5.92,0,2.97,2.97,2.92,3,0,0,-0.044376,-0.0394886,-0.02699361,-0.035324,-0.035456,sell
2016-01-19,0,0,0,0,0,3.76,0,1.24,1.24,1.56,2.2,0,0, 0.023195, 0.0331525, 0.02674541, 0.034686, 0.006159,buy
2016-01-20,0,0,0,0,0,1.82,0,0,0,0.84,0.98,0,0, 0.049040, 0.0506157, 0.04437196, 0.041706,-0.013832,buy
2016-01-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,0,-0.015896,-0.0174009,-0.01188210,-0.017401,-0.008720,sell
2016-01-27,0,2.58,0,0,0,0,0,0,2.58,0,0,0,0,-0.036423,-0.0365372,-0.05415115,-0.033388,-0.016215,sell
2016-01-28,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.049511,-0.0509587,-0.06054382,-0.044827,-0.044398,sell
2016-01-29,0,1.29,0,0,0,0,0,0,1.29,0,0,0,0, 0.000259,-0.0004053, 0.00546762,-0.000405, 0.018161,buy
2016-02-01,0,0,0,0,0,0,0.67,0,0,0,0.67,0,0,-0.012123,-0.0119085,-0.01414679,-0.012740,-0.011050,sell
2016-02-02,0,0,0,0,0.58,0,1.54,0,0,0,2.12,0,0,-0.003744,-0.0000782,-0.00925745,-0.001856,-0.010290,sell
2016-02-03,0,0,0,0,1.62,0,2.97,0.56,0,0.56,4.59,0,0,-0.010833, 0.0046415, 0.01593968,-0.014184,-0.017089,sell
2016-02-04,0,0,0,0,2.95,0,4.19,0.9,0,1.4,5.39,0.66,0.59, 0.005011, 0.0056357,-0.01401879, 0.012680, 0.002901,buy
2016-02-05,0,0,0,0,1.89,0,4.67,3.22,0,2.41,2.96,2.66,1.75, 0.004898, 0.0052920,-0.00027677, 0.003549, 0.010524,buy
2016-02-06,0,0,0,0,0.68,0,6.74,6.83,0,4.24,0.68,5.94,3.39,-0.007938,-0.0074311,-0.00820655, 0.004652, 0.002614,sell
2016-02-07,0,0,0,0,0,0,8.27,8.74,0,6,0,5.04,5.97,-0.003652,-0.0030482,-0.01502850, 0.006942, 0.004602,sell
2016-02-08,0.59,0,0,0,0,0,6.01,5.98,0.59,4.72,0,1.92,5.35,-0.002838,-0.0024125,-0.01291595, 0.010266, 0.006057,sell
2016-02-09,1.94,0,1.3,0,0,0,2.71,2.7,3.24,2.66,0,0,2.75,-0.025472,-0.0091578,-0.03636950,-0.019585,-0.025472,sell
2016-02-10,3,0,2.95,0,0,0,1.46,1.48,5.95,1.51,0,0,1.43, 0.010653, 0.0111434, 0.01088807, 0.009897, 0.008492,buy
2016-02-11,1.34,0,2.49,0,0,0,0,0.56,3.83,0.56,0,0,0, 0.032579, 0.0221347,-0.00007486, 0.037567, 0.028110,buy
2016-02-12,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0, 0.006625,-0.0001428,-0.00126476,-0.000143,-0.000143,buy
2016-02-15,0,0,0,0,0,0.66,0,0,0,0,0.66,0,0,-0.016275,-0.0182830,-0.02648620,-0.019832,-0.016275,sell
2016-02-16,0,0,0,0,0,1.89,0,0,0,0,1.89,0,0,-0.023734,-0.0136264,-0.02257043,-0.011727,-0.030404,sell
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.027390,-0.0289600,-0.03270646,-0.029280,-0.032706,sell
2016-02-18,0,0,0,0,0,1.61,0,0,0,0,1.61,0,0,-0.016526,-0.0011020,-0.00929234,-0.011975,-0.031462,sell
