Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41,-0.050597,-0.0753664,-0.063591,-0.063783,-0.076293,sell
2016-12-07,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,44.0420833333333,338.819583333333,-0.050597,-0.0753664,-0.063783,-0.063783,-0.076293,sell
2016-12-08,none,none,none,none,165.73375,256.811666666667,103.922083333333,44.18625,339.227083333333,-0.062282,-0.0912583,-0.071678,-0.067591,-0.091661,sell
2016-12-09,none,a0,none,none,14.80625,257.827083333333,116.979166666667,44.32875,339.631666666667, 0.027273, 0.0254527,-0.010795, 0.025243, 0.010882,buy
2016-12-11,none,none,a120,none,44.14375,259.859166666667,144.284583333333,44.6054166666667,340.433333333333, 0.037941,-0.0066242, 0.027645,-0.004900, 0.029237,sell
2016-12-12,none,none,a120,none,59.25125,260.875833333333,158.375416666667,44.74,340.830416666667, 0.040476,-0.0066242, 0.016733,-0.004900, 0.017501,buy
2016-12-13,none,a60,a120,none,74.46,261.8925,172.5675,44.8720833333333,341.225833333333,-0.003355,-0.0461168,-0.031400,-0.052780,-0.026798,sell
2016-12-15,none,a90,none,none,104.460833333333,263.925833333333,200.535,45.1279166666667,342.00625, 0.030290, 0.0475170, 0.011509, 0.022406, 0.025217,buy
2016-12-18,none,a120,none,none,146.47625,266.977916666667,239.498333333333,45.4895833333333,343.15625,-0.024431,-0.0169361,-0.032563,-0.020970,-0.040233,sell
2016-12-20,none,a150,none,none,172.175833333333,269.014583333333,263.16125,45.7145833333333,343.907916666667, 0.004656,-0.0294312, 0.011212, 0.009377, 0.013683,sell
2016-12-22,none,a180,none,none,196.5725,271.050833333333,285.521666666667,45.9279166666667,344.6475,-0.028144,-0.0377914,-0.026631, 0.002666,-0.041579,sell
2016-12-24,none,none,none,a60,220.34125,273.088333333333,307.252916666667,46.1266666666667,345.3725, 0.038365, 0.0961556, 0.060147, 0.129247, 0.099417,buy
2016-12-25,none,a150,none,a60,232.18,274.1075,318.0725,46.2195833333333,345.72875, 0.048262, 0.0045892, 0.049234, 0.041201, 0.070771,buy
2016-12-26,none,none,none,a60,244.066666666667,275.1275,328.939166666667,46.3095833333333,346.08375, 0.032851, 0.0219410, 0.035971, 0.044415, 0.063708,buy
2016-12-27,none,a120,none,none,256.039166666667,276.145416666667,339.89375,46.3975,346.43375, 0.035700, 0.0262494, 0.044068, 0.021622, 0.042633,buy
2016-12-28,none,none,none,none,268.13125,277.165,350.96625,46.4791666666667,346.779583333333, 0.001599,-0.0071105, 0.012463,-0.012186, 0.019307,sell
2016-12-30,none,a90,none,none,292.72875,279.205,13.52375,46.6308333333333,347.460416666667, 0.078660, 0.0998915, 0.068513, 0.107253, 0.101056,buy
2017-01-01,none,a60,none,none,317.9575,281.244166666667,36.7133333333333,46.7658333333333,348.12375, 0.023312, 0.0308413, 0.009337, 0.015066, 0.017069,buy
2017-01-06,none,a0,none,none,24.8341666666667,286.34,98.4941666666667,47.0220833333333,349.702083333333, 0.029221, 0.0292524,-0.003394, 0.029068, 0.015731,buy
2017-01-07,none,none,none,a45,39.0508333333333,287.36,111.690833333333,47.0566666666667,350.0025,-0.015134,-0.0178347, 0.000897, 0.024958, 0.014106,buy
2017-01-08,none,none,none,a45,53.53625,288.37875,125.1575,47.08625,350.29625,-0.009939,-0.0127929, 0.000897, 0.024958, 0.022633,sell
2017-01-09,none,none,a90,a45,68.2279166666667,289.3975,138.830416666667,47.1108333333333,350.585833333333,-0.028929,-0.0241878,-0.032022,-0.020053,-0.019110,sell
2017-01-10,none,a60,a90,none,83.0233333333333,290.41625,152.607083333333,47.1275,350.867083333333,-0.045913,-0.0431478,-0.043148,-0.015116,-0.030421,sell
2017-01-11,none,none,a90,none,97.7933333333333,291.435,166.358333333333,47.13875,351.144166666667,-0.057824,-0.0548997,-0.054900,-0.008001,-0.035438,sell
2017-01-12,none,a90,none,none,112.404583333333,292.453333333333,179.95125,47.1441666666667,351.415416666667, 0.007486, 0.0281401,-0.000872,-0.002217, 0.014521,sell
2017-01-14,none,a120,none,none,140.695416666667,294.49,206.205416666667,47.1320833333333,351.935,-0.016100,-0.0130600,-0.016222,-0.008442,-0.006183,buy
2017-01-15,none,none,none,none,154.2425,295.508333333333,218.734166666667,47.11625,352.185416666667,-0.029656,-0.0213809,-0.026609,-0.014752,-0.021303,sell
2017-01-16,none,a150,none,none,167.37,296.52625,230.84375,47.0920833333333,352.427916666667, 0.004370, 0.0066479, 0.004453, 0.012660, 0.014492,sell
2017-01-17,none,none,none,none,180.108333333333,297.545,242.563333333333,47.0591666666666,352.6625,-0.027540,-0.0213809,-0.026609,-0.013252,-0.021303,sell
2017-01-19,none,a180,none,none,204.66375,299.580416666667,265.083333333333,46.9695833333334,353.106666666667,-0.047511,-0.0481100,-0.022413, 0.006884,-0.060566,sell
2017-01-21,none,a150,none,none,228.510833333333,301.615833333333,286.895,46.8504166666667,353.5225,-0.000465,-0.0180666, 0.014665, 0.018738, 0.014412,buy
2017-01-22,none,none,none,a30,240.372916666667,302.63375,297.739166666667,46.7758333333333,353.717083333333, 0.052415, 0.0271467, 0.050541, 0.039445, 0.031437,buy
2017-01-23,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,46.6916666666667,353.900416666667, 0.052415, 0.0272576, 0.050638, 0.039445, 0.031437,buy
2017-01-24,none,a120,none,a30,264.327083333333,304.668333333333,319.65875,46.5979166666667,354.075416666667, 0.032554, 0.0114387, 0.040520, 0.082922, 0.014863,sell
2017-01-25,none,none,none,a30,276.527916666667,305.685416666667,330.8425,46.4933333333334,354.239583333333, 0.043496, 0.0135983, 0.039360, 0.034564, 0.020349,buy
2017-01-26,none,a90,none,none,288.925,306.7025,342.2225,46.37875,354.394166666667, 0.072154, 0.1259615, 0.099329, 0.084166, 0.136790,buy
2017-01-28,none,a60,none,none,314.38,308.735833333334,20.6441666666667,46.1154166666667,354.66875, 0.013002, 0.0186411,-0.000334, 0.009935, 0.013722,sell
2017-01-29,none,a60,none,none,327.442083333333,309.751666666667,17.6904166666667,45.9670833333333,354.79, 0.015061, 0.0213960, 0.006909, 0.007651, 0.010979,sell
2017-01-31,a90,none,none,none,324.18375,311.78375,42.4,45.6308333333333,354.993333333333, 0.034917, 0.0068030, 0.034280, 0.010408, 0.066007,buy
2017-02-01,a90,none,none,none,7.84125,312.79875,55.0425,45.445,355.0775, 0.060326, 0.0241612, 0.039031, 0.008239, 0.070793,buy
2017-02-02,none,a0,none,none,21.66875,313.81375,67.855,45.2433333333333,355.145833333333, 0.042870, 0.0447525, 0.025900, 0.042512, 0.046523,buy
2017-02-06,none,a60,none,none,78.3341666666667,317.86875,120.465416666667,44.2891666666667,355.2725,-0.020870, 0.0162768, 0.028340, 0.029311, 0.028052,buy
2017-02-08,none,a90,a60,none,106.920416666667,319.894583333333,147.025833333333,43.7125,355.238333333333,-0.066195,-0.0546927,-0.066922,-0.046030,-0.028737,sell
2017-02-09,none,none,a60,none,121.055833333333,320.906666666667,160.149166666667,43.3966666666667,355.193333333333,-0.083134,-0.0749380,-0.086802,-0.054865,-0.049900,sell
2017-02-10,none,a120,a60,none,134.98875,321.918333333333,173.070416666667,43.0625,355.130833333333,-0.044999,-0.0307749,-0.043634,-0.009886,-0.035742,sell
2017-02-11,none,a120,none,none,148.65875,322.93,185.72875,42.7075,355.0475,-0.032407,-0.0147066,-0.032793,-0.026149,-0.036651,sell
2017-02-13,none,a150,none,none,175.065833333333,324.951666666667,210.114166666667,41.9333333333333,354.817083333333, 0.001164,-0.0230204, 0.016736, 0.014717, 0.022887,sell
2017-02-15,none,a180,none,none,200.22875,326.97125,233.2575,41.0729166666667,354.502083333333,-0.031767,-0.0273147,-0.016035, 0.022940,-0.049866,sell
2017-02-18,none,a150,none,none,236.352083333333,329.999166666667,266.352916666667,39.5991666666667,353.847916666667, 0.003898,-0.0096293, 0.018668, 0.020496, 0.012278,buy
2017-02-20,a60,a120,none,none,260.16125,332.015,288.14625,38.48125,353.27625,-0.036899,-0.0425443,-0.039205,-0.042553,-0.044401,sell
2017-02-21,a60,none,none,none,272.215,333.022916666667,299.192083333333,37.8795833333333,352.949166666667,-0.055671,-0.0257827,-0.023706,-0.027743,-0.039294,sell
2017-02-23,none,a90,none,none,296.956666666667,335.037916666667,321.91875,36.5858333333333,352.204166666667, 0.090618, 0.1120884, 0.095226, 0.084248, 0.102203,buy
2017-02-24,none,none,a45,none,309.742916666667,336.044583333333,333.698333333333,35.89125,351.784583333333,-0.001108,-0.0033300,-0.001318,-0.003656, 0.008504,sell
2017-02-25,none,a60,a45,none,322.84,337.050416666667,345.789583333333,35.1654166666667,351.333333333333, 0.001136, 0.0001169, 0.003904, 0.005307, 0.007120,sell
2017-02-26,none,none,a45,none,336.248333333333,338.05625,223.192083333333,34.4045833333333,350.8475, 0.014442, 0.0101811, 0.014233, 0.014233, 0.024425,buy
2017-02-27,none,none,none,none,349.945833333333,339.06125,10.8845833333333,33.6075,350.325,-0.014015,-0.0158272,-0.009363,-0.013608, 0.003777,sell
2017-02-28,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,32.7745833333334,349.7675,-0.007412,-0.0063923,-0.002380,-0.008829, 0.002216,sell
2017-03-01,a45,a0,none,none,18.01375,341.07,36.94375,31.9058333333333,349.17375, 0.080078, 0.0396355, 0.038999, 0.052857, 0.028584,buy
2017-03-02,a45,none,none,none,32.2570833333333,342.07375,50.1833333333333,30.99875,348.542916666667, 0.077975, 0.0585748, 0.057245, 0.041216, 0.031510,buy
2017-03-05,none,a60,none,none,75.05625,345.081666666667,89.9745833333333,28.0395833333333,346.41125,-0.021277,-0.0006268, 0.025919, 0.030038, 0.027324,buy
2017-03-06,none,a60,none,none,89.1733333333334,346.082916666667,103.090416666667,26.9708333333333,345.61875,-0.015257, 0.0024013, 0.025919, 0.034510, 0.031844,buy
2017-03-08,none,a90,none,none,116.98625,348.083333333333,128.902916666667,24.7125,343.910833333333,-0.002515, 0.0102996,-0.008706,-0.012352,-0.002530,sell
2017-03-09,a30,none,none,none,130.640416666667,349.083333333333,141.557083333333,23.5204166666667,342.99875,-0.004768, 0.0162669,-0.001986, 0.013293, 0.014325,sell
2017-03-10,a30,a120,none,none,144.100416666667,350.082083333333,154.018333333333,22.2883333333333,342.045,-0.009587, 0.0149561, 0.006099, 0.020214, 0.017282,sell
2017-03-12,none,a150,a30,none,170.384583333333,352.078333333333,178.30625,19.6995833333333,340.002916666667,-0.022750,-0.0478033,-0.024708,-0.033437,-0.048788,sell
2017-03-13,none,none,a30,none,183.185416666667,353.075416666667,190.11,18.3466666666667,338.927083333333,-0.008077,-0.0204909, 0.001864,-0.020491,-0.044371,sell
2017-03-14,none,none,a30,none,195.76,354.0725,201.6875,16.95625,337.81375,-0.008659,-0.0208221, 0.000761,-0.020988,-0.044953,sell
2017-03-15,none,a180,none,none,208.1175,355.068333333333,213.049166666667,15.53125,336.669583333333,-0.095232,-0.0737704,-0.006318, 0.021387,-0.072751,buy
2017-03-17,none,a150,none,none,232.297083333333,357.059166666667,235.237916666667,12.58125,334.275416666667,-0.018469,-0.0216472,-0.001147, 0.011033,-0.012317,buy
2017-03-20,none,a120,none,none,268.0025,165.0425,267.96,7.95083333333333,330.478333333333, 0.010894,-0.0068390, 0.002568,-0.028915, 0.013548,sell
2017-03-22,none,a90,none,none,292.255,2.02833333333333,290.226666666667,4.76666666666667,327.8525, 0.023747, 0.0238938, 0.024579, 0.027456, 0.043219,buy
2017-03-24,none,a60,none,none,317.580833333333,4.01291666666667,313.567916666667,1.53791666666667,325.184166666667, 0.082071, 0.0814683, 0.071797,-0.005022, 0.082594,buy
2017-03-25,a0,none,none,none,330.795833333333,5.00375,325.792083333333,194.918333333333,323.842916666667,-0.022804, 0.0067864,-0.014651,-0.017694,-0.018085,sell
2017-03-26,a0,none,none,none,344.415833333333,5.995,338.420833333333,358.299583333333,322.504166666667,-0.006514, 0.0196124,-0.004701,-0.008842,-0.010413,sell
2017-03-27,a0,none,none,none,223.428333333333,6.985,351.443333333333,356.687083333333,321.17125,-0.012237,-0.0394350,-0.052601,-0.042007,-0.041742,sell
2017-03-29,none,a0,none,none,27.37625,8.96375,18.4125,353.495416666667,318.539583333333,-0.032689,-0.0353535,-0.039097,-0.035334,-0.032847,sell
2017-04-02,none,a60,none,none,85.86375,12.91375,72.95,347.350416666667,313.515,-0.038453,-0.0590811,-0.037662,-0.041661,-0.054839,sell
2017-04-04,none,a90,none,none,113.884166666667,14.8858333333333,98.9983333333334,344.4475,311.17375, 0.047432, 0.0982858, 0.046234, 0.121588, 0.051134,buy
2017-04-06,none,a120,none,none,140.794166666667,16.85375,123.940416666667,341.68375,308.970833333333, 0.004569,-0.0126679, 0.008347,-0.020460, 0.003260,sell
2017-04-09,none,a150,none,none,179.43125,19.8020833333333,159.629166666667,337.828333333333,305.959166666667, 0.073013, 0.1040754, 0.078755, 0.076353, 0.031963,buy
2017-04-11,none,a180,none,none,204.287083333333,21.7654166666667,182.521666666667,335.461666666667,304.155833333333,-0.023123,-0.0084535,-0.020396,-0.015506,-0.004774,sell
2017-04-12,none,none,none,none,216.4875,22.7458333333333,193.741666666667,334.340833333333,303.316666666667,-0.027540,-0.0213809,-0.026609,-0.011135,-0.021303,sell
2017-04-13,none,a150,a0,none,228.5575,23.7258333333333,204.831666666667,333.26125,302.519166666667, 0.005486, 0.0146623, 0.008533, 0.014931, 0.014191,sell
2017-04-14,none,a150,a0,none,240.520416666667,24.705,215.815416666667,332.224583333333,301.764166666667, 0.005486, 0.0137611, 0.008533, 0.014931, 0.014450,sell
2017-04-15,none,none,a0,none,252.410833333333,25.6845833333333,226.72625,331.225416666667,301.0475, 0.028846, 0.0519729, 0.032150, 0.057028, 0.045170,buy
2017-04-16,none,a120,none,none,264.27375,26.6629166666667,237.610833333333,330.270416666667,300.375833333333, 0.048751, 0.0373895, 0.048755,-0.007362, 0.027554,buy
2017-04-18,none,a90,none,none,288.162916666667,28.6175,259.545416666667,328.475,299.145, 0.031852, 0.1232761, 0.137166, 0.142740, 0.153301,buy
2017-04-19,none,a90,none,none,300.338333333333,29.595,270.743333333333,327.634583333333,298.587083333333, 0.034652, 0.1252637, 0.129415, 0.131745, 0.159379,buy
2017-04-21,none,a60,none,none,325.554583333333,31.5470833333333,294.0075,326.062916666667,297.5825, 0.020916, 0.0147023, 0.032116,-0.015715, 0.013410,sell
2017-04-25,none,a0,none,none,21.0829166666667,35.4466666666667,345.63625,323.33,295.984583333333, 0.008042,-0.0350491,-0.073021,-0.041704,-0.011213,sell
2017-04-26,a0,none,none,none,35.97875,36.4216666666667,194.557083333333,322.724166666667,295.664583333333,-0.006223,-0.0215786,-0.051123,-0.037297,-0.039802,sell
2017-04-27,a0,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,322.15,295.374583333333,-0.018669, 0.0013951,-0.024416,-0.024416,-0.030268,sell
2017-04-28,a0,none,none,none,66.1966666666667,38.3666666666667,27.83,321.6025,295.110833333333,-0.018823, 0.0017136,-0.023189,-0.024550,-0.025803,sell
2017-04-29,a0,a60,none,none,81.18125,39.3391666666667,41.8420833333333,321.083333333333,294.877083333333, 0.007752,-0.0076439, 0.011996, 0.005679,-0.029039,sell
2017-04-30,a0,none,none,none,95.89125,40.3116666666667,55.5795833333333,320.589583333333,294.669166666667,-0.014169, 0.0061547,-0.019087,-0.017151,-0.013691,buy
2017-05-01,a0,a90,none,none,110.238333333333,41.2825,68.9558333333333,320.120416666667,294.484166666667,-0.010564,-0.0207487,-0.012986,-0.008367,-0.030493,sell
2017-05-04,none,a120,none,none,150.923333333333,44.1916666666667,106.731666666667,318.859583333333,294.079166666667, 0.033192,-0.0098894, 0.015566,-0.024344, 0.009994,sell
2017-05-05,none,none,none,none,163.80625,45.16,118.64625,318.485,293.989166666667,-0.011437,-0.0181327, 0.002564,-0.024938,-0.005146,sell
2017-05-06,none,a150,none,none,176.435833333333,46.13,130.305833333333,318.127916666667,293.92,-0.018120,-0.0148387, 0.002051,-0.035704,-0.008177,sell
2017-05-07,a0,none,none,none,188.86125,47.0970833333333,141.764166666667,317.793333333333,293.870416666667,-0.011437,-0.0149450, 0.002590,-0.025110,-0.005017,sell
2017-05-08,a0,a180,none,none,201.125833333333,48.0633333333333,153.0625,317.479583333333,293.841666666667,-0.019578,-0.0239281,-0.001436,-0.033791,-0.009971,sell
2017-05-09,a0,none,none,none,213.267916666667,49.03,164.237916666667,317.18375,293.832083333333,-0.007710, 0.0229878,-0.023687,-0.011915,-0.018768,sell
2017-05-10,a0,none,none,none,225.308333333333,49.9983333333334,175.31,316.90375,293.840416666667,-0.007710, 0.0174480,-0.017713,-0.014210,-0.018768,sell
2017-05-11,a0,a150,none,none,237.27,50.96125,186.30875,316.644583333333,293.864583333333, 0.082060, 0.0836640, 0.084874, 0.082746, 0.037550,buy
2017-05-12,a0,none,none,none,249.173333333333,51.93,197.243333333333,316.3975,293.907916666667,-0.012319, 0.0184801,-0.017812,-0.009019,-0.015354,buy
2017-05-13,none,a120,none,none,261.042083333333,52.89125,208.150833333333,316.172916666667,293.966666666667, 0.052894, 0.0460518, 0.047582,-0.004378, 0.029111,buy
2017-05-15,none,none,a30,none,284.81625,54.82,229.99625,315.762916666667,294.130416666667, 0.031787, 0.0170176, 0.002635, 0.016119, 0.015697,sell
2017-05-16,none,a90,a30,none,296.819166666667,55.7879166666667,241.03125,315.575416666667,294.235416666667, 0.014015, 0.0050998,-0.016451, 0.009134, 0.006510,buy
2017-05-17,none,none,a30,none,308.982916666667,56.75,252.232916666667,315.406666666667,294.352916666667, 0.026736, 0.0164537,-0.000121, 0.009846, 0.009425,sell
2017-05-18,none,a60,a30,none,321.381666666667,57.71,263.671666666667,315.253333333333,294.484583333333,-0.003533, 0.0029119,-0.029200,-0.008250,-0.012905,buy
2017-05-23,none,a0,none,none,29.3745833333333,62.5216666666667,326.852916666667,314.65,295.325833333333, 0.008042,-0.0391816,-0.071534,-0.041324,-0.017681,sell
2017-05-27,none,a60,none,none,90.0466666666667,66.37,23.6766666666667,314.352916666667,296.194166666667, 0.007714,-0.0205424, 0.001321, 0.008661,-0.018583,sell
2017-05-29,none,a90,none,none,119.561666666667,68.29,51.2716666666667,314.262083333333,296.685,-0.055389,-0.0680745,-0.064873,-0.064528,-0.067339,sell
2017-05-30,none,none,none,none,133.675,69.25,64.425,314.227916666667,296.9425,-0.059012,-0.0743659,-0.062341,-0.061996,-0.075292,sell
2017-05-31,none,a120,none,none,147.325416666667,70.21,77.1154166666667,314.202083333333,297.209583333333,-0.019068,-0.0358938,-0.025146,-0.022202,-0.033284,sell
2017-06-01,none,none,a45,none,160.54625,71.165,89.38125,314.189166666667,297.48375,-0.052664,-0.0655302,-0.056817,-0.054079,-0.035996,sell
2017-06-02,none,a150,a45,a0,173.391666666667,72.12,101.271666666667,314.182083333333,297.765416666667,-0.003696, 0.0137591,-0.005596,-0.005940,-0.001647,sell
2017-06-03,none,none,a45,a0,185.931666666667,73.08,112.851666666667,314.18,298.0575,-0.005079,-0.0140907,-0.015168,-0.015168, 0.007358,sell
2017-06-04,a30,none,none,a0,198.235416666667,74.04,124.195416666667,314.18,298.352083333333, 0.018189, 0.0488195, 0.024341, 0.053987, 0.048519,buy
2017-06-05,a30,a180,none,none,210.36375,74.9970833333334,135.366666666667,314.19375,298.657916666667, 0.000186, 0.0477356, 0.021293, 0.042483, 0.040511,buy
2017-06-07,none,a150,none,none,234.304583333333,76.91,157.394583333333,314.237916666667,299.287083333333, 0.079575, 0.0795743, 0.082150, 0.078531, 0.040769,buy
2017-06-10,none,a120,none,none,269.95,79.78,190.17,314.3475,300.278333333333, 0.063061, 0.0648242, 0.061379, 0.012277, 0.030635,buy
2017-06-12,a45,a90,none,none,293.855416666667,81.69,212.165416666667,314.4525,300.970416666667, 0.059443, 0.0594426, 0.044648, 0.042511, 0.035678,buy
2017-06-13,a45,none,none,none,305.94375,82.6420833333333,223.301666666667,314.515416666667,301.325, 0.075322, 0.0737431, 0.042589, 0.034812, 0.019343,buy
2017-06-15,none,a60,none,none,330.645833333333,84.5529166666667,246.092916666667,314.65,302.050416666667, 0.046158, 0.0388218, 0.041790, 0.013887, 0.037544,buy
2017-06-17,none,none,a60,none,266.457083333333,86.4625,269.994583333333,314.80375,302.79625,-0.077072,-0.0599633,-0.075235,-0.049311,-0.049853,sell
2017-06-18,none,none,a60,none,9.93666666666667,87.42,282.516666666667,314.885,303.17625,-0.066989,-0.0597690,-0.068963,-0.048990,-0.026569,sell
2017-06-19,a60,a0,a60,none,23.8575,88.37125,295.48625,314.977083333333,303.561666666667, 0.050468, 0.0365708, 0.045893, 0.045685, 0.045190,buy
2017-06-20,a60,none,none,none,38.22375,89.33,308.89375,315.065,303.950833333333, 0.036175,-0.0322304,-0.015002,-0.011897,-0.015783,sell
2017-06-23,none,a60,none,none,83.2645833333333,92.19,351.074583333333,315.369583333333,305.145416666667,-0.070656,-0.0655685,-0.065041,-0.067200,-0.056847,sell
2017-06-25,none,a90,none,none,113.457083333333,94.1,19.3570833333333,315.587916666667,305.962083333333, 0.000407,-0.0120897,-0.032074, 0.015759,-0.026155,buy
2017-06-27,none,a120,none,none,142.354166666667,96.01,46.3441666666667,315.81875,306.793333333333, 0.035362, 0.0127368, 0.020481,-0.017832, 0.024138,sell
2017-06-30,none,a150,none,none,182.36,98.87,83.49,316.195,308.069166666667, 0.035400, 0.0540226, 0.036920, 0.035934, 0.006374,buy
2017-07-02,none,a180,none,a30,207.214583333333,100.777083333333,106.4375,316.460416666667,308.936666666667,-0.000735, 0.0035602, 0.018221, 0.006650,-0.006978,buy
2017-07-03,none,none,none,a30,219.304583333333,101.73,117.574583333333,316.5975,309.37375, 0.070582, 0.0345422, 0.039876, 0.055809, 0.008624,buy
2017-07-04,a90,none,none,a30,231.262083333333,102.681666666667,128.580416666667,316.739166666667,309.815833333333, 0.062573, 0.0251296, 0.046533,-0.027452, 0.070591,buy
2017-07-05,a90,a150,none,none,243.14875,103.636666666667,139.512083333333,316.880416666667,310.262083333333, 0.065527, 0.0284470, 0.046963,-0.022389, 0.082486,buy
2017-07-07,none,a120,none,none,266.903333333333,105.54125,161.362083333333,317.175833333333,311.160833333333, 0.114192, 0.1175723, 0.112154, 0.021210, 0.076078,buy
2017-07-10,none,a90,none,none,303.012916666667,108.400416666667,194.6125,317.637083333333,312.5325, 0.061413, 0.0777181, 0.046284, 0.098706, 0.134550,buy
2017-07-12,none,a60,none,none,327.729583333333,110.31,217.419583333333,317.953333333333,313.46125, 0.051800, 0.0538737, 0.052005, 0.028815, 0.045115,buy
2017-07-16,none,none,none,a45,19.9216666666667,114.121666666667,265.8,318.621666666667,315.35125, 0.001586,-0.0092348,-0.008527, 0.008224,-0.002596,sell
2017-07-17,none,a0,none,a45,33.755,115.078333333333,278.676666666667,318.790833333333,315.83,-0.024894,-0.0547722,-0.053443,-0.016694,-0.050701,sell
2017-07-18,none,none,none,none,47.9354166666667,116.03,291.905416666667,318.967083333333,316.31125,-0.036238,-0.0414074,-0.022976,-0.047711,-0.014877,sell
2017-07-19,none,none,a90,none,62.4333333333333,116.98625,305.447083333333,319.141666666667,316.79625,-0.029362,-0.0212247,-0.015329,-0.012465,-0.014428,sell
2017-07-20,none,none,a90,none,77.1829166666667,117.94,319.242916666667,319.319583333333,317.28125,-0.028940,-0.0252339,-0.025956,-0.006277,-0.016458,buy
2017-07-21,none,a60,a90,none,92.0808333333333,118.895833333333,333.185,319.497916666667,317.770416666667,-0.034995,-0.0365331,-0.036533,-0.027193,-0.025379,sell
2017-07-22,none,none,a90,none,106.996666666667,119.85,347.146666666667,319.68,318.26125,-0.028940,-0.0256145,-0.025745,-0.007275,-0.016654,buy
2017-07-23,a120,a90,none,none,121.79125,120.806666666667,150.984583333333,319.860833333333,318.75375, 0.094405, 0.0918336, 0.113855,-0.009481, 0.138964,buy
2017-07-24,a120,none,none,none,136.34,121.76,14.58,320.0475,319.24875, 0.098165, 0.0826651, 0.121011,-0.015177, 0.153652,buy
2017-07-25,a120,a120,none,none,150.54375,122.719166666667,27.8245833333333,320.230416666667,319.747083333333, 0.047536, 0.0422059, 0.067165,-0.009000, 0.142349,buy
2017-07-27,none,a150,none,none,177.729166666667,124.63,53.0991666666667,320.608333333333,320.7475, 0.013579, 0.0501239, 0.015246, 0.014259, 0.012448,buy
2017-07-29,none,a180,none,a60,203.338333333333,126.54,76.7983333333333,320.994166666667,321.75625, 0.029214, 0.0601910, 0.069255, 0.108777, 0.056320,buy
2017-07-30,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,321.185,322.264166666667, 0.029793, 0.0626893, 0.050789, 0.128802, 0.054253,buy
2017-07-31,none,none,none,a60,227.777916666667,128.45,99.3279166666667,321.38625,322.772916666667, 0.029793, 0.0622479, 0.050789, 0.128802, 0.054253,buy
2017-08-01,none,a150,none,none,239.737916666667,129.41,110.327916666667,321.580833333333,323.285, 0.036047, 0.0562998, 0.036848, 0.034098, 0.020167,buy
2017-08-03,none,a120,none,none,263.497916666667,131.32,132.177916666667,321.98375,324.31375, 0.108338, 0.1212735, 0.107300, 0.065239, 0.078750,buy
2017-08-06,none,a90,none,none,299.620416666667,134.195833333333,165.424583333333,322.589166666667,325.871666666667, 0.065565, 0.0691612, 0.006755, 0.073662, 0.087223,buy
2017-08-08,none,a60,none,none,324.497083333333,136.11,188.387083333333,323.004166666667,326.920833333333, 0.037396, 0.0445559, 0.040186, 0.032170, 0.032695,buy
2017-08-13,none,a0,none,none,30.4908333333333,140.91,249.580833333333,324.054583333333,329.57125, 0.007133,-0.0142528,-0.062983,-0.009431,-0.023963,buy
2017-08-17,none,a60,none,none,87.1591666666667,144.75,302.409166666667,324.9225,331.7225,-0.085695,-0.0768680,-0.076123,-0.079074,-0.061975,sell
2017-08-19,none,a90,none,none,116.137083333333,146.674583333333,329.4625,325.36125,332.809166666667, 0.120151, 0.3653530, 0.355390, 0.358007, 0.289786,buy
2017-08-20,none,none,a120,none,130.5375,147.64,342.8975,325.579583333333,333.355833333333, 0.028534,-0.0167208,-0.009846,-0.019141,-0.009846,sell
2017-08-21,none,a120,a120,none,144.763333333333,148.6,281.163333333333,325.80375,333.900833333333, 0.000065,-0.0529720,-0.108835,-0.118329,-0.040518,sell
2017-08-22,none,none,a120,none,158.73875,149.564166666667,9.17458333333333,326.025833333333,334.45,-0.007189,-0.0340697,-0.024079,-0.039059,-0.014767,sell
2017-08-23,none,a150,none,a90,172.405416666667,150.53,21.8754166666667,326.247916666667,335.000416666667, 0.012958, 0.0140753, 0.014707, 0.011906, 0.017862,buy
2017-08-24,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,326.475416666667,335.55125,-0.052821,-0.0410202,-0.046023,-0.039662,-0.030225,sell
2017-08-25,none,none,none,a90,198.705833333333,152.46,46.2458333333333,326.69625,336.103333333333,-0.052821,-0.0501146,-0.049511,-0.048757,-0.030225,sell
2017-08-26,none,a180,none,none,211.352916666667,153.42125,57.9316666666667,326.92625,336.657916666667,-0.034898, 0.0133226,-0.086330,-0.058328,-0.013832,buy
2017-08-28,none,a150,none,none,235.842916666667,155.354166666667,80.48875,327.380833333333,337.771666666667, 0.007868, 0.0522591, 0.006566, 0.006671,-0.003031,sell
2017-08-31,none,a120,none,none,271.586666666667,158.254166666667,113.3325,328.070833333333,339.4525, 0.102551, 0.1143309, 0.103017, 0.064736, 0.072922,buy
