Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-04,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0031245,-0.0090459,-0.0090383,-0.0105101,-0.0090459,sell
2015-03-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0031245,-0.0090459,-0.0090383,-0.0105101,-0.0090459,sell
2015-03-06,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0070617,-0.0117535,-0.0098811,-0.0103264,-0.0114251,sell
2015-03-07,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0039159, 0.0002446,-0.0083426, 0.0007053,-0.0032658,buy
2015-03-08,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0013996,-0.0039479,-0.0048919, 0.0026735,-0.0055834,sell
2015-03-09,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0012616,-0.0037806, 0.0045629,-0.0021714,-0.0018681,sell
2015-03-10,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0012616,-0.0037806, 0.0045629,-0.0021714,-0.0018681,sell
2015-03-11,0,0,0,0,1,4,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0010212, 0.0044845, 0.0073020, 0.0048819, 0.0025857,buy
2015-03-12,0,0,0,0,1,4,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0010212, 0.0044845, 0.0073020, 0.0048819, 0.0025857,buy
2015-03-13,0,0,0,0,1,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0025357,-0.0008984, 0.0055236, 0.0063619,-0.0027778,buy
2015-03-14,0,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054418,-0.0009789, 0.0054541, 0.0102692,-0.0018404,buy
2015-03-15,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017653,-0.0005489,-0.0006427, 0.0020261, 0.0043065,buy
2015-03-16,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017653,-0.0005489,-0.0006427, 0.0020261, 0.0043065,buy
2015-03-17,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034778,-0.0006496,-0.0034850,-0.0027945,-0.0018427,sell
2015-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123124, 0.0124321, 0.0024370, 0.0103723, 0.0107421,buy
2015-03-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005107, 0.0010536,-0.0030765, 0.0030635,-0.0004411,buy
2015-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001460, 0.0028476, 0.0092220, 0.0106827, 0.0028476,buy
2015-03-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055495,-0.0010694, 0.0072853, 0.0088168, 0.0058295,buy
2015-03-22,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0026873, 0.0016074, 0.0004237,-0.0009389, 0.0004237,sell
2015-03-23,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0021240,-0.0021339,-0.0022834,-0.0018018,-0.0015495,sell
2015-03-24,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0059468,-0.0033094,-0.0012334,-0.0041077, 0.0032926,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0030258,-0.0116228,-0.0068815,-0.0084332,-0.0027284,sell
2015-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008903,-0.0069604, 0.0021007,-0.0056527, 0.0013355,sell
2015-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061269,-0.0011702, 0.0043603, 0.0018907, 0.0014124,buy
2015-03-28,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0112297,-0.0077361,-0.0034933,-0.0026162,-0.0059910,sell
2015-03-29,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0014146, 0.0046927, 0.0019985, 0.0003803, 0.0018591,buy
2015-03-30,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0051786, 0.0027710, 0.0051870,-0.0077146, 0.0033050,buy
2015-03-31,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0051786, 0.0027710, 0.0051870,-0.0077146, 0.0033050,buy
2015-04-01,2,0,0,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015925, 0.0011412, 0.0039802,-0.0061743,-0.0010392,buy
2015-04-02,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068904, 0.0029938,-0.0006151,-0.0060896,-0.0001730,sell
2015-04-03,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049773, 0.0019839, 0.0061550, 0.0048107,-0.0012111,buy
2015-04-04,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0075284, 0.0006137, 0.0042795, 0.0040642, 0.0115277,buy
2015-04-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0055603, 0.0098673,-0.0009245,-0.0019287, 0.0120899,buy
2015-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0084280, 0.0089734, 0.0068800, 0.0043392, 0.0110346,buy
2015-04-07,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0066168, 0.0069828,-0.0007859, 0.0112972, 0.0079714,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0030800, 0.0021714, 0.0054277, 0.0015582, 0.0025051,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0021512, 0.0013426, 0.0042200, 0.0008907, 0.0035682,buy
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0008092, 0.0024604, 0.0048970, 0.0022303, 0.0035732,buy
2015-04-11,0,2,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0062747, 0.0040560, 0.0037431, 0.0036120, 0.0066114,buy
2015-04-12,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0007463, 0.0040117, 0.0010913,-0.0008350,-0.0023033,sell
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0024936, 0.0068517, 0.0008100, 0.0017884, 0.0018082,buy
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0004497,-0.0026901,-0.0000630, 0.0033859, 0.0018336,buy
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0020004,-0.0017919, 0.0024562, 0.0035285, 0.0039636,buy
2015-04-16,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0006140, 0.0063146, 0.0018257,-0.0014284, 0.0036656,buy
2015-04-17,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0096436,-0.0038508,-0.0062340, 0.0000260,-0.0074750,sell
2015-04-18,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0102928, 0.0069482, 0.0027765,-0.0023924,-0.0004397,buy
2015-04-19,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0102928, 0.0069482, 0.0027765,-0.0023924,-0.0004397,buy
2015-04-20,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0102928, 0.0069482, 0.0027765,-0.0023924,-0.0004397,buy
2015-04-21,1,0,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0085786,-0.0054852,-0.0030991,-0.0052012,-0.0066010,sell
2015-04-22,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0076661, 0.0074092, 0.0087651, 0.0073482, 0.0062659,buy
2015-04-23,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0056687, 0.0062315, 0.0069218, 0.0063561, 0.0033202,buy
2015-04-24,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0037787, 0.0009314, 0.0022426, 0.0007975,-0.0040036,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0031488, 0.0048087, 0.0033019,-0.0031920,-0.0011840,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0031488, 0.0048087, 0.0033019,-0.0031920,-0.0011840,buy
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0087101,-0.0027804,-0.0011744,-0.0030685,-0.0022658,sell
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0087101,-0.0027804,-0.0011744,-0.0030685,-0.0022658,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0086139,-0.0083909,-0.0064864,-0.0066142,-0.0053560,sell
2015-04-30,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0071800,-0.0038782,-0.0039949, 0.0061858,-0.0061306,sell
2015-05-01,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0008899, 0.0013675, 0.0030171, 0.0028722, 0.0013675,buy
2015-05-02,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0008899, 0.0013675, 0.0030171, 0.0028722, 0.0013675,buy
2015-05-03,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022502,-0.0007673, 0.0010408, 0.0084007, 0.0041939,buy
2015-05-04,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0006104,-0.0063339,-0.0026065, 0.0019943,-0.0069252,sell
2015-05-05,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002703, 0.0019067,-0.0001210, 0.0002285,-0.0037002,sell
2015-05-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0090774,-0.0083561, 0.0007010,-0.0042410,-0.0085923,sell
2015-05-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0068879, 0.0080486, 0.0099805, 0.0081897, 0.0081897,buy
2015-05-08,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0048816, 0.0043347, 0.0060735, 0.0088221, 0.0074915,buy
2015-05-09,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0028291,-0.0018323,-0.0032947,-0.0006221,-0.0011513,sell
2015-05-10,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0028291,-0.0018323,-0.0032947,-0.0006221,-0.0011513,sell
2015-05-11,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0028291,-0.0018323,-0.0032947,-0.0006221,-0.0011513,sell
2015-05-12,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0026420,-0.0027422,-0.0059051,-0.0032726,-0.0045181,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023524,-0.0001611, 0.0056730, 0.0072216, 0.0050296,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0005083, 0.0001425, 0.0010288, 0.0032980, 0.0015932,buy
2015-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0005083, 0.0001425, 0.0010288, 0.0032980, 0.0015932,buy
2015-05-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0005083, 0.0001425, 0.0010288, 0.0032980, 0.0015932,buy
2015-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0005083, 0.0001425, 0.0010288, 0.0032980, 0.0015932,buy
2015-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0039320, 0.0018131, 0.0039341, 0.0058449, 0.0043733,buy
2015-05-19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0042172,-0.0060208,-0.0051964, 0.0062713,-0.0088794,sell
2015-05-20,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0086869,-0.0035503,-0.0050063,-0.0010876,-0.0036719,sell
2015-05-21,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0006345,-0.0012872, 0.0002579, 0.0018195,-0.0027325,sell
2015-05-22,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0005872,-0.0000576, 0.0002107, 0.0018195,-0.0020807,sell
2015-05-23,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0009078, 0.0025566, 0.0025566, 0.0043288, 0.0026022,buy
2015-05-24,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0066937,-0.0028813, 0.0014214, 0.0007857,-0.0032868,buy
2015-05-25,0,1,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0023698, 0.0009566,-0.0014539,-0.0018325, 0.0022229,sell
2015-05-26,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0006294,-0.0030677,-0.0008897,-0.0034656, 0.0015769,sell
2015-05-27,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0006294,-0.0030677,-0.0008897,-0.0034656, 0.0015769,sell
2015-05-28,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034787,-0.0021122, 0.0002843,-0.0040042,-0.0024598,sell
2015-05-29,0,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0080442, 0.0022279, 0.0016535, 0.0024729, 0.0024220,buy
2015-05-30,0,1,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0071876, 0.0005220,-0.0025166, 0.0026469, 0.0005868,buy
2015-05-31,0,1,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0071876, 0.0005220,-0.0025166, 0.0026469, 0.0005868,buy
2015-06-01,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0055124,-0.0026296,-0.0084570,-0.0068218,-0.0028554,sell
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0060414,-0.0071984,-0.0064712,-0.0022933,-0.0041174,sell
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0035597,-0.0008289,-0.0008040,-0.0009630, 0.0001661,buy
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0039826,-0.0011888,-0.0035735,-0.0010361,-0.0013560,sell
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0039826,-0.0011888,-0.0035735,-0.0010361,-0.0013560,sell
2015-06-06,2,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0045173, 0.0021499,-0.0002967,-0.0028346,-0.0015344,sell
2015-06-07,2,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0059954, 0.0007871,-0.0037037,-0.0011363,-0.0033273,sell
2015-06-08,2,0,1,0,0,3,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.0011852,-0.0013544, 0.0009647,-0.0016292, 0.0015994,buy
2015-06-09,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0086202, 0.0025843, 0.0012362,-0.0028925, 0.0080685,buy
2015-06-10,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0086202, 0.0025843, 0.0012362,-0.0028925, 0.0080685,buy
2015-06-11,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0086202, 0.0025843, 0.0012362,-0.0028925, 0.0080685,buy
2015-06-12,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0086202, 0.0025843, 0.0012362,-0.0028925, 0.0080685,buy
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0095281, 0.0004029, 0.0049529,-0.0012367, 0.0084634,buy
2015-06-14,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0005602, 0.0055755, 0.0041968, 0.0011425, 0.0024476,buy
2015-06-15,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0005602, 0.0055755, 0.0041968, 0.0011425, 0.0024476,buy
2015-06-16,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0005602, 0.0055755, 0.0041968, 0.0011425, 0.0024476,buy
2015-06-17,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0005602, 0.0055755, 0.0041968, 0.0011425, 0.0024476,buy
2015-06-18,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0005602, 0.0055755, 0.0041968, 0.0011425, 0.0024476,buy
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0040405,-0.0000695,-0.0011286,-0.0018189, 0.0014389,buy
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0045717, 0.0034315,-0.0030281,-0.0001118,-0.0014797,buy
2015-06-21,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0025714, 0.0014441,-0.0008589, 0.0025572,-0.0001736,buy
2015-06-22,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0040878, 0.0040359, 0.0046991, 0.0040762, 0.0040495,buy
2015-06-23,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0040878, 0.0040359, 0.0046991, 0.0040762, 0.0040495,buy
2015-06-24,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0000864, 0.0006798, 0.0064171, 0.0009256, 0.0015900,buy
2015-06-25,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0016456,-0.0024606,-0.0022785,-0.0043018,-0.0032870,sell
2015-06-26,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0035152, 0.0047601, 0.0003995,-0.0059878, 0.0004227,buy
2015-06-27,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0035152, 0.0047601, 0.0003995,-0.0059878, 0.0004227,buy
2015-06-28,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0080806, 0.0073476,-0.0004819,-0.0058488,-0.0025626,buy
2015-06-29,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0087575, 0.0061648,-0.0047483,-0.0049187,-0.0042566,buy
2015-06-30,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0049355, 0.0030875, 0.0020253, 0.0028163, 0.0023288,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0001392,-0.0016364, 0.0012339, 0.0008719, 0.0008268,buy
2015-07-02,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0011815,-0.0011519,-0.0004860,-0.0002976, 0.0023042,sell
2015-07-03,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0070724,-0.0057580,-0.0062163, 0.0014181, 0.0016279,sell
2015-07-04,0,2,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0109578,-0.0111540,-0.0070024,-0.0085565,-0.0113902,sell
2015-07-05,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0050166,-0.0085817,-0.0011978,-0.0085817,-0.0095499,sell
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0050166,-0.0085817,-0.0011978,-0.0085817,-0.0095499,sell
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0129603,-0.0120719,-0.0096140,-0.0120088,-0.0048727,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0099676,-0.0107038,-0.0074263,-0.0113528,-0.0041820,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0114345, 0.0055963, 0.0093484, 0.0112980, 0.0102741,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0050122, 0.0031639, 0.0069785, 0.0065617, 0.0025851,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0093346, 0.0108768, 0.0118480, 0.0114337, 0.0102781,buy
2015-07-12,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0085079, 0.0065412, 0.0091165, 0.0078947, 0.0081727,buy
2015-07-13,1,1,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0069140, 0.0089847, 0.0099545, 0.0062054, 0.0092304,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0015127, 0.0039794, 0.0079051, 0.0001817, 0.0061363,buy
2015-07-15,0,3,0,1,0,2,0,3,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0011061,-0.0001566, 0.0026269, 0.0022351,-0.0014956,sell
