Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3, 0.0142555, 0.0165678, 0.014472115, 0.0185672, 0.0129289,sell
2018-01-16,0,2,0,0,0,0,0,5,5,3,2,4,4,5, 0.0186671, 0.0204493, 0.021734932, 0.0223994, 0.0217655,buy
2018-01-17,0,1,0,0,0,0,0,5,3,3,1,3,4,4, 0.0105578, 0.0113615, 0.014518773, 0.0150160, 0.0108508,buy
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2, 0.0001514, 0.0011886, 0.002857772, 0.0037382, 0.0015829,buy
2018-01-19,0,2,0,0,0,0,0,3,3,2,2,3,3,2, 0.0062817, 0.0075059, 0.007057858, 0.0079582, 0.0068146,buy
2018-01-20,1,3,0,0,0,0,0,3,2,0,1,3,3,2,-0.0048621,-0.0001795,-0.000842266,-0.0004387,-0.0039116,sell
2018-01-21,1,1,2,0,0,0,1,2,1,0,1,2,3,2,-0.0045783,-0.0030349, 0.001499285, 0.0000875,-0.0039512,sell
2018-01-22,0,1,1,2,0,0,2,1,2,0,2,3,2,2,-0.0049964,-0.0018112,-0.005265357,-0.0013872,-0.0018604,sell
2018-01-23,1,0,0,1,1,0,1,1,1,0,2,2,1,1, 0.0021530, 0.0013632,-0.002363459, 0.0009392, 0.0002459,sell
2018-01-24,1,0,0,0,2,0,1,1,1,0,2,1,2,1, 0.0089263, 0.0054531, 0.004126069, 0.0064169, 0.0061615,buy
2018-01-25,0,0,0,0,0,1,1,0,2,1,2,0,2,1, 0.0050043, 0.0004497, 0.002074455, 0.0055870, 0.0035374,buy
2018-01-26,0,0,0,0,0,2,2,0,1,1,2,1,1,2, 0.0074983, 0.0042723, 0.004158005, 0.0114283, 0.0053681,buy
2018-01-27,0,0,0,0,1,1,1,2,1,2,2,1,3,2, 0.0091436, 0.0052160, 0.006871112, 0.0098416, 0.0061315,buy
2018-01-28,0,1,0,1,2,0,2,1,2,1,3,1,4,2, 0.0055798, 0.0033285, 0.001170588, 0.0029456, 0.0071695,buy
2018-01-29,0,0,2,2,1,0,2,1,0,1,2,2,4,1,-0.0099230,-0.0096378,-0.008384540,-0.0093207,-0.0086780,sell
2018-01-30,0,0,2,2,0,0,2,1,1,2,1,3,4,2,-0.0105244,-0.0083799,-0.005098388,-0.0071983,-0.0062038,sell
2018-01-31,0,3,1,0,1,0,2,1,1,2,3,3,4,1,-0.0037031,-0.0011941,-0.002548655,-0.0040894,-0.0006533,sell
2018-02-01,0,1,1,0,0,0,1,1,1,3,2,3,2,1, 0.0008535, 0.0007812, 0.001977906, 0.0009951, 0.0008027,buy
2018-02-02,0,0,0,1,0,1,1,0,1,2,1,2,2,1,-0.0023771,-0.0037185,-0.002969550,-0.0006887,-0.0027320,sell
2018-02-03,0,0,0,0,1,0,1,0,3,1,2,1,1,2, 0.0162424, 0.0113936, 0.011413023, 0.0152277, 0.0153369,sell
2018-02-04,0,0,0,0,1,0,1,1,3,1,2,2,2,1, 0.0143755, 0.0116416, 0.009890845, 0.0136542, 0.0144512,sell
2018-02-05,0,0,0,1,1,1,2,1,2,1,2,2,3,2, 0.0070490, 0.0057164, 0.003827347, 0.0086544, 0.0083454,buy
2018-02-06,0,0,1,1,0,1,2,0,2,2,2,2,3,2, 0.0014399, 0.0000683, 0.001952024, 0.0031151, 0.0043491,buy
2018-02-07,1,0,1,0,1,0,2,0,2,2,3,2,2,2, 0.0102746, 0.0073987, 0.007847178, 0.0067660, 0.0121195,sell
2018-02-08,2,1,0,0,1,0,1,0,1,1,2,1,2,2,-0.0009154,-0.0026720,-0.001487727,-0.0044080,-0.0007104,sell
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,-0.0065996,-0.0082029,-0.005601158,-0.0074035,-0.0059347,sell
2018-02-10,0,0,1,0,0,0,2,0,2,2,2,0,2,3, 0.0054378, 0.0011349, 0.005894264, 0.0064128, 0.0063392,buy
2018-02-11,0,1,1,0,0,0,1,1,2,2,3,1,1,3, 0.0088836, 0.0054539, 0.007647146, 0.0088315, 0.0070990,buy
2018-02-12,0,2,0,0,0,0,1,2,3,3,5,2,1,3, 0.0143622, 0.0121348, 0.008535037, 0.0106402, 0.0133400,sell
2018-02-13,0,1,0,0,0,0,0,2,3,3,4,1,1,3, 0.0157198, 0.0107559, 0.010921138, 0.0120804, 0.0124998,sell
2018-02-14,0,1,0,0,0,0,1,0,3,2,3,1,1,2, 0.0097669, 0.0062006, 0.005830646, 0.0077164, 0.0098087,buy
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3, 0.0121710, 0.0061999, 0.007302850, 0.0076873, 0.0112845,buy
2018-02-16,1,2,0,0,0,0,0,2,3,2,3,1,1,5, 0.0114336, 0.0086874, 0.011063727, 0.0105682, 0.0098260,buy
2018-02-17,1,2,1,0,0,0,1,2,2,1,2,2,1,5, 0.0064033, 0.0067694, 0.009554839, 0.0101557, 0.0061659,buy
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,-0.0052475,-0.0050985,-0.005273227,-0.0046908,-0.0065908,sell
2018-02-19,1,1,1,1,1,0,1,1,0,1,3,2,2,1,-0.0043612,-0.0048143,-0.006246089,-0.0073209,-0.0062472,sell
2018-02-20,2,2,0,1,1,0,0,2,0,1,3,2,2,2,-0.0068509,-0.0061192,-0.008131379,-0.0110498,-0.0096481,sell
2018-02-21,1,2,0,1,1,0,0,2,1,1,2,3,2,2,-0.0014233, 0.0001259,-0.002025916,-0.0022108,-0.0030196,sell
2018-02-22,1,2,0,0,1,1,1,2,1,1,3,2,2,3, 0.0065971, 0.0060593, 0.004555198, 0.0069155, 0.0043787,buy
2018-02-23,2,2,0,0,0,1,0,2,0,2,2,2,3,2,-0.0087936,-0.0077352,-0.005496549,-0.0095085,-0.0103470,sell
2018-02-24,2,2,0,0,1,1,0,2,1,2,2,2,4,3,-0.0005540,-0.0008945, 0.002543239,-0.0022423,-0.0008183,buy
2018-02-25,2,2,1,1,0,0,0,2,1,2,2,2,4,3,-0.0124477,-0.0107257,-0.006066523,-0.0140029,-0.0107489,sell
2018-02-26,1,1,3,1,1,0,0,2,0,3,3,3,3,3, 0.0003974,-0.0012740, 0.005239337,-0.0023313,-0.0019406,buy
2018-02-27,1,3,1,2,1,0,0,1,0,3,3,3,3,3,-0.0114990,-0.0101447,-0.008684421,-0.0155654,-0.0118436,sell
2018-02-28,1,3,4,0,1,0,1,1,0,3,5,3,2,4, 0.0043113, 0.0029071, 0.009003146, 0.0008478, 0.0027211,sell
2018-03-01,1,1,3,1,0,1,2,1,0,3,3,3,2,5,-0.0001353,-0.0003672, 0.005835940, 0.0020366, 0.0004317,buy
2018-03-02,1,1,2,1,1,1,2,1,1,3,3,4,2,5, 0.0094267, 0.0092019, 0.011809742, 0.0099684, 0.0109091,buy
2018-03-03,1,0,2,0,1,0,2,2,1,3,4,3,1,4, 0.0167247, 0.0140152, 0.015098702, 0.0142704, 0.0153372,sell
2018-03-04,1,0,2,0,1,0,3,2,1,1,4,2,2,3, 0.0105777, 0.0092461, 0.008420786, 0.0099580, 0.0109585,buy
2018-03-05,1,0,0,1,0,1,3,2,1,0,1,2,2,4,-0.0010518, 0.0013131,-0.000273881, 0.0060920, 0.0010419,sell
2018-03-06,1,0,1,0,0,0,2,1,0,0,0,1,2,2,-0.0075192,-0.0068718,-0.003244607,-0.0018935,-0.0073486,sell
2018-03-07,2,1,0,0,1,0,2,0,0,0,1,1,2,2,-0.0071974,-0.0066857,-0.006170754,-0.0069090,-0.0062174,sell
2018-03-08,1,2,0,2,0,0,0,0,0,1,1,1,3,1,-0.0236814,-0.0221513,-0.020474321,-0.0245428,-0.0235174,sell
2018-03-09,1,1,2,2,0,0,1,0,0,1,3,2,1,2,-0.0111394,-0.0110365,-0.010237018,-0.0127187,-0.0121412,sell
2018-03-10,1,1,2,2,0,0,1,1,0,0,5,2,0,1,-0.0068555,-0.0069095,-0.011552312,-0.0106156,-0.0105118,sell
2018-03-11,0,3,1,2,0,0,0,1,1,0,4,2,1,1,-0.0098798,-0.0084599,-0.012789390,-0.0112703,-0.0126609,sell
2018-03-12,0,2,1,2,0,0,2,1,1,1,4,3,2,1,-0.0096020,-0.0063395,-0.012482610,-0.0104298,-0.0078537,sell
2018-03-13,0,2,1,2,0,0,4,2,0,0,3,4,3,1,-0.0171387,-0.0087372,-0.017686331,-0.0123965,-0.0120649,sell
2018-03-14,0,2,1,2,0,0,3,1,1,1,4,3,2,2,-0.0089897,-0.0049715,-0.011481126,-0.0083221,-0.0056723,sell
2018-03-15,0,3,1,1,0,0,3,0,2,2,4,4,2,2,-0.0034700, 0.0009833,-0.004660416,-0.0035243, 0.0023465,sell
2018-03-16,1,3,2,1,0,0,3,1,0,1,4,3,3,2,-0.0153086,-0.0099879,-0.012619300,-0.0148012,-0.0111783,sell
2018-03-17,0,2,2,0,0,0,4,0,0,2,2,4,2,2,-0.0067280,-0.0017739,-0.002680702,-0.0015863,-0.0015765,sell
2018-03-18,0,3,0,1,0,0,4,0,0,2,1,5,3,1,-0.0190708,-0.0095635,-0.015828619,-0.0136740,-0.0109394,sell
2018-03-19,1,3,1,0,1,0,4,1,0,1,1,5,4,2,-0.0114824,-0.0025438,-0.005586078,-0.0057878,-0.0034973,sell
2018-03-20,1,2,1,0,0,0,3,1,1,1,0,4,4,2,-0.0119579,-0.0048226,-0.003923304,-0.0050924,-0.0042367,sell
2018-03-21,0,2,0,1,0,1,4,0,1,1,1,4,3,2,-0.0100444,-0.0033368,-0.008051986,-0.0027382,-0.0026927,sell
2018-03-22,0,2,0,0,2,1,2,1,0,1,2,4,1,2, 0.0101988, 0.0114739, 0.006426648, 0.0130590, 0.0080146,buy
2018-03-23,0,3,0,0,2,0,1,1,1,2,2,3,3,2, 0.0043923, 0.0049958, 0.003856840, 0.0037828, 0.0044206,buy
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,3,2,1, 0.0031727, 0.0023904,-0.004365849,-0.0010800, 0.0016672,sell
2018-03-25,1,1,2,2,1,0,1,0,0,1,4,2,2,1,-0.0079027,-0.0089695,-0.009857304,-0.0131942,-0.0091046,sell
2018-03-26,1,3,1,2,2,0,1,0,0,2,4,3,2,3,-0.0044773,-0.0040560,-0.006324168,-0.0101968,-0.0049537,sell
2018-03-27,1,3,0,2,3,0,1,1,0,2,4,4,3,2,-0.0012726, 0.0003786,-0.006084851,-0.0084763,-0.0015745,sell
2018-03-28,1,1,2,2,1,0,1,1,0,2,3,4,2,2,-0.0048651,-0.0034277,-0.004082722,-0.0074906,-0.0049906,sell
2018-03-29,1,0,1,2,0,1,1,1,1,1,2,2,3,2,-0.0076729,-0.0076357,-0.006434505,-0.0069876,-0.0068799,sell
2018-03-30,1,1,0,1,1,0,1,1,1,1,2,2,2,2,-0.0011595,-0.0012922,-0.002849718,-0.0024956,-0.0015174,sell
2018-03-31,1,0,0,1,1,0,2,2,0,2,2,2,4,1,-0.0073020,-0.0065184,-0.008189343,-0.0091461,-0.0060743,sell
2018-04-01,1,0,0,2,1,1,3,1,0,2,2,2,5,2,-0.0119441,-0.0104451,-0.011805637,-0.0123445,-0.0077082,sell
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,3,5,1,-0.0122005,-0.0097546,-0.008463154,-0.0089072,-0.0075259,sell
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,-0.0042583,-0.0045772,-0.004380683,-0.0053465,-0.0057917,sell
2018-04-04,0,1,0,1,1,0,2,1,0,1,1,3,2,1,-0.0051989,-0.0027560,-0.006346515,-0.0024801,-0.0049634,sell
2018-04-05,0,0,1,2,0,0,3,0,0,2,2,3,2,1,-0.0117254,-0.0093052,-0.012300785,-0.0105932,-0.0086802,sell
2018-04-06,0,0,2,1,0,0,2,0,0,1,2,2,1,1,-0.0051083,-0.0055764,-0.004740512,-0.0031165,-0.0058829,sell
2018-04-07,1,1,1,1,1,0,1,1,1,1,3,3,2,1, 0.0001291, 0.0005682,-0.002033781,-0.0026832,-0.0000347,sell
2018-04-08,1,1,1,1,1,0,1,0,2,1,3,2,2,2, 0.0033628, 0.0017226, 0.001502987,-0.0000539, 0.0043526,buy
2018-04-09,0,0,1,1,1,0,1,1,1,1,2,1,3,1,-0.0000504,-0.0027954,-0.001308961,-0.0007920,-0.0013526,sell
2018-04-10,0,0,1,1,1,0,2,0,1,1,3,2,2,0, 0.0013670,-0.0002226,-0.003322630,-0.0010427, 0.0015194,sell
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1, 0.0097895, 0.0064228, 0.003820204, 0.0055619, 0.0061412,buy
2018-04-12,1,1,1,1,1,0,0,2,2,0,3,3,2,1, 0.0050938, 0.0052001, 0.002380433, 0.0029201, 0.0036433,buy
2018-04-13,1,0,2,1,1,0,1,1,2,0,3,2,2,2, 0.0071587, 0.0050337, 0.005820335, 0.0055517, 0.0069079,buy
2018-04-14,1,1,1,2,1,1,1,0,1,0,4,2,1,2, 0.0009887,-0.0006122,-0.004086474,-0.0020367,-0.0009708,sell
2018-04-15,2,1,1,1,2,1,1,0,1,1,4,3,2,2, 0.0075072, 0.0056169, 0.003429813, 0.0012789, 0.0069867,buy
2018-04-16,2,2,1,1,1,1,0,2,1,0,3,3,3,2,-0.0022525,-0.0006866,-0.001497272,-0.0037073,-0.0031579,sell
2018-04-17,1,1,1,1,0,2,0,1,1,0,3,2,2,1,-0.0010289,-0.0021347,-0.002339301,-0.0003577,-0.0041195,sell
2018-04-18,1,1,0,2,0,2,1,1,0,0,3,2,1,2,-0.0066086,-0.0060524,-0.010278157,-0.0050715,-0.0098014,sell
2018-04-19,1,1,0,1,2,1,0,2,0,1,3,2,2,2, 0.0062512, 0.0035573, 0.001554810, 0.0031471, 0.0005587,sell
2018-04-20,1,2,0,2,2,1,1,1,1,0,4,2,2,3, 0.0032853, 0.0023805,-0.002697411, 0.0000679, 0.0012622,sell
2018-04-21,1,1,2,2,0,1,1,1,0,0,3,2,2,2,-0.0104771,-0.0096981,-0.009224253,-0.0092659,-0.0119696,sell
2018-04-22,1,2,1,2,0,1,1,1,0,1,3,2,2,3,-0.0119177,-0.0104691,-0.010686933,-0.0112072,-0.0128688,sell
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,-0.0079273,-0.0069637,-0.010778606,-0.0102485,-0.0092794,sell
2018-04-24,0,1,1,1,2,0,1,1,0,1,2,2,2,2, 0.0034488, 0.0014867, 0.001672265, 0.0030909, 0.0001958,buy
2018-04-25,0,1,1,3,0,1,1,0,0,0,1,2,1,3,-0.0130842,-0.0118874,-0.011466033,-0.0078087,-0.0145808,sell
2018-04-26,0,1,1,2,1,1,1,0,1,0,1,3,1,3, 0.0013030, 0.0015650, 0.001433521, 0.0058888, 0.0002582,buy
2018-04-27,0,2,0,1,2,0,1,1,0,0,1,3,1,2, 0.0014591, 0.0027740,-0.000716178, 0.0041696,-0.0014775,sell
2018-04-28,0,2,0,1,1,1,1,0,0,1,1,4,1,1,-0.0027025,-0.0002688,-0.003758548, 0.0005032,-0.0040851,sell
2018-04-29,0,1,0,2,0,1,1,0,0,1,0,3,2,1,-0.0143023,-0.0114857,-0.012345491,-0.0094185,-0.0139966,sell
2018-04-30,1,1,1,1,0,0,1,0,1,0,1,3,2,0,-0.0109905,-0.0080181,-0.008938084,-0.0094249,-0.0089140,sell
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,-0.0053694,-0.0046755,-0.006087025,-0.0053029,-0.0047338,sell
2018-05-02,0,1,0,2,1,0,2,1,1,1,2,2,4,1,-0.0099429,-0.0082006,-0.011549892,-0.0101317,-0.0071361,sell
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,-0.0023992,-0.0018470,-0.003057605,-0.0002538, 0.0004953,sell
2018-05-04,0,0,1,1,1,0,1,2,1,1,2,1,3,2, 0.0023048,-0.0002554, 0.001545707, 0.0028724, 0.0003034,buy
2018-05-05,1,1,0,1,1,1,1,1,3,1,3,2,4,2, 0.0054087, 0.0042903, 0.003007479, 0.0029572, 0.0081882,buy
2018-05-06,1,0,0,1,2,1,1,2,2,2,4,2,4,2, 0.0129092, 0.0091713, 0.006907930, 0.0069532, 0.0123653,sell
2018-05-07,0,0,0,1,2,1,1,2,1,2,4,1,4,1, 0.0093930, 0.0044161, 0.002230576, 0.0042408, 0.0062046,buy
2018-05-08,0,1,0,0,2,1,2,1,2,3,5,2,3,2, 0.0192347, 0.0146397, 0.010981850, 0.0132802, 0.0186669,sell
2018-05-09,0,1,0,0,1,1,1,2,2,2,3,3,2,2, 0.0153368, 0.0137455, 0.010983117, 0.0153414, 0.0136292,sell
2018-05-10,2,0,1,0,1,1,0,3,1,2,3,2,3,3, 0.0102269, 0.0069937, 0.010470326, 0.0073601, 0.0069852,buy
2018-05-11,1,0,0,1,1,1,1,1,1,2,3,2,2,2, 0.0059505, 0.0031619, 0.001658959, 0.0027087, 0.0041710,buy
2018-05-12,1,0,0,1,2,1,1,1,0,1,4,1,2,1, 0.0065519, 0.0019039,-0.001627194, 0.0005863, 0.0016968,sell
2018-05-13,2,0,0,0,1,0,1,2,0,2,1,2,3,2,-0.0022282,-0.0025108,-0.000418248,-0.0036439,-0.0027176,sell
2018-05-14,2,1,0,0,0,1,0,2,1,1,1,2,3,2,-0.0041512,-0.0034421,-0.000637498,-0.0027419,-0.0047179,sell
2018-05-15,1,1,1,0,0,1,1,1,1,1,1,2,3,2,-0.0031189,-0.0027351, 0.001307974, 0.0005431,-0.0023785,sell
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4, 0.0068791, 0.0078036, 0.009926483, 0.0079249, 0.0077597,buy
2018-05-17,0,2,1,2,3,0,1,1,2,1,2,4,3,4, 0.0111478, 0.0113244, 0.010232929, 0.0108737, 0.0123607,sell
2018-05-18,0,2,3,2,2,0,1,0,2,0,3,3,3,3, 0.0042902, 0.0036916, 0.005870991, 0.0039645, 0.0058288,buy
2018-05-19,0,2,3,2,1,1,1,0,1,1,2,4,3,3,-0.0025927,-0.0011144, 0.002739619, 0.0007729,-0.0008865,sell
2018-05-20,0,4,1,2,2,1,1,0,2,2,3,4,4,4, 0.0009846, 0.0028705, 0.002755004, 0.0004616, 0.0045550,buy
2018-05-21,0,3,2,1,3,1,1,0,2,1,3,4,3,4, 0.0159949, 0.0148475, 0.016192211, 0.0158724, 0.0167069,sell
2018-05-22,0,2,2,2,2,1,1,0,2,0,2,4,2,4, 0.0093737, 0.0096683, 0.010349427, 0.0125235, 0.0102080,buy
2018-05-23,0,1,1,3,1,2,1,0,3,0,3,4,2,3, 0.0080074, 0.0082607, 0.004468185, 0.0097983, 0.0097110,buy
2018-05-24,0,1,2,1,2,1,1,1,1,0,3,4,1,2, 0.0148805, 0.0138001, 0.011433169, 0.0161492, 0.0116591,sell
2018-05-25,0,2,1,0,2,1,2,0,1,0,2,4,2,1, 0.0091935, 0.0105094, 0.007109432, 0.0119477, 0.0096979,buy
2018-05-26,0,1,1,1,0,1,0,0,0,1,0,3,1,1,-0.0064166,-0.0058344,-0.003133942,-0.0013507,-0.0091901,sell
2018-05-27,1,0,2,0,0,0,0,0,0,1,1,2,1,0,-0.0043197,-0.0060729,-0.001258184,-0.0041319,-0.0073339,sell
2018-05-28,1,1,2,0,1,0,1,0,0,0,1,1,2,2,-0.0032335,-0.0049230, 0.000890122,-0.0012586,-0.0048225,sell
2018-05-29,0,1,3,1,1,0,2,0,1,1,2,2,3,3,-0.0001980,-0.0012179, 0.004335878, 0.0022123, 0.0017202,buy
2018-05-30,0,0,4,1,0,0,2,1,0,1,2,3,2,2,-0.0033731,-0.0028251, 0.002264715, 0.0011428,-0.0032441,sell
2018-05-31,0,0,4,0,0,0,2,1,0,0,2,2,1,2, 0.0020553, 0.0010201, 0.006562769, 0.0078109,-0.0000276,buy
2018-06-01,0,1,3,0,0,0,2,0,2,0,2,2,2,2, 0.0028480, 0.0025714, 0.006821041, 0.0073077, 0.0051221,buy
2018-06-02,0,1,3,0,1,0,0,2,2,1,3,1,3,3, 0.0119378, 0.0072168, 0.014737529, 0.0121924, 0.0089481,buy
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2, 0.0054283, 0.0011115, 0.008930767, 0.0017898, 0.0016357,buy
2018-06-04,0,0,2,0,2,0,1,2,0,3,4,0,4,2, 0.0095490, 0.0022341, 0.007762344, 0.0040868, 0.0049741,buy
2018-06-05,0,1,1,0,2,0,1,2,1,2,3,1,3,3, 0.0125990, 0.0080599, 0.010675774, 0.0106312, 0.0094287,buy
2018-06-06,1,0,1,0,2,0,1,4,0,2,3,2,3,3, 0.0122038, 0.0094160, 0.010398538, 0.0101849, 0.0077072,buy
2018-06-07,1,0,1,2,2,0,1,4,0,2,4,2,3,4, 0.0061924, 0.0039175, 0.002716241, 0.0022103, 0.0021443,sell
2018-06-08,0,0,0,2,2,0,2,2,1,2,3,2,3,3, 0.0062701, 0.0043549, 0.000939713, 0.0037399, 0.0057953,buy
2018-06-09,0,0,0,2,2,0,1,1,0,1,2,2,2,1, 0.0000811,-0.0017988,-0.005313668,-0.0022309,-0.0031042,sell
2018-06-10,1,1,0,3,0,1,0,2,0,2,2,3,3,2,-0.0159837,-0.0135608,-0.015097485,-0.0165151,-0.0169471,sell
2018-06-11,0,3,0,4,0,1,0,1,2,3,3,4,4,3,-0.0155920,-0.0116727,-0.014349348,-0.0171547,-0.0119993,sell
2018-06-12,0,2,1,3,0,0,1,0,1,1,2,2,2,3,-0.0151180,-0.0132526,-0.013194841,-0.0136711,-0.0136467,sell
2018-06-13,0,2,1,4,1,0,0,1,1,2,3,3,3,3,-0.0118939,-0.0107227,-0.011972715,-0.0148482,-0.0117256,sell
2018-06-14,0,3,0,5,2,0,0,0,2,1,3,4,3,3,-0.0109866,-0.0080016,-0.014196287,-0.0152930,-0.0084898,sell
2018-06-15,0,1,2,2,2,0,0,0,1,1,2,3,2,2, 0.0037485, 0.0015812, 0.003630075, 0.0020236, 0.0017338,buy
2018-06-16,0,3,0,4,1,1,0,0,0,2,3,3,3,2,-0.0187495,-0.0166378,-0.020146556,-0.0217211,-0.0192670,sell
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,-0.0070147,-0.0075514,-0.009553809,-0.0120211,-0.0092425,sell
2018-06-18,0,2,2,3,2,1,0,0,1,1,3,4,2,3, 0.0025523, 0.0019734, 0.001766662, 0.0012438, 0.0008597,buy
2018-06-19,0,1,2,4,2,2,0,0,2,0,3,5,3,2, 0.0037830, 0.0041206, 0.001414836, 0.0032646, 0.0040500,buy
2018-06-20,0,1,3,2,1,1,0,1,1,0,3,3,2,2, 0.0030488, 0.0016337, 0.003810424, 0.0043162,-0.0000973,buy
2018-06-21,0,1,3,1,1,1,1,0,1,0,3,2,3,1, 0.0012065,-0.0008867, 0.002421571, 0.0020269, 0.0003165,sell
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,-0.0055835,-0.0067969,-0.003711205,-0.0043043,-0.0063214,sell
2018-06-23,1,2,2,2,0,2,0,0,1,2,3,2,4,3,-0.0097746,-0.0107676,-0.004625014,-0.0103806,-0.0090777,sell
2018-06-24,1,2,1,1,1,1,0,0,1,1,3,1,3,2,-0.0030723,-0.0057488,-0.002751685,-0.0060358,-0.0046628,sell
2018-06-25,0,3,0,0,2,1,0,0,2,1,1,2,3,3, 0.0089568, 0.0069520, 0.010195704, 0.0107787, 0.0081325,buy
2018-06-26,0,1,0,1,2,0,1,1,2,2,2,3,2,3, 0.0129956, 0.0112345, 0.009663582, 0.0116969, 0.0126986,sell
2018-06-27,0,2,1,1,2,0,0,2,1,2,3,2,2,4, 0.0106287, 0.0074425, 0.009270142, 0.0088123, 0.0062973,buy
2018-06-28,0,3,1,1,2,0,1,0,2,2,3,2,3,4, 0.0064398, 0.0045350, 0.006637061, 0.0042032, 0.0076066,buy
2018-06-29,0,3,0,1,2,0,0,0,2,2,3,1,3,3, 0.0045758, 0.0010713, 0.002461439, 0.0000070, 0.0035784,buy
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,-0.0032879,-0.0041805,-0.001255933,-0.0050172,-0.0051987,sell
2018-07-01,1,1,1,1,2,0,1,0,0,2,3,2,3,1,-0.0016987,-0.0039735,-0.003622000,-0.0077657,-0.0025779,sell
2018-07-02,0,2,1,1,1,1,0,0,1,1,3,2,1,2, 0.0046982, 0.0019947, 0.002268268, 0.0038814, 0.0007262,buy
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3, 0.0138456, 0.0114337, 0.014663491, 0.0158297, 0.0114453,buy
2018-07-04,1,0,3,1,1,1,0,2,0,0,3,3,2,1, 0.0038719, 0.0022374, 0.004430133, 0.0038827,-0.0009601,buy
2018-07-05,0,0,2,1,1,1,1,1,1,0,3,3,1,1, 0.0100145, 0.0081156, 0.006437353, 0.0112106, 0.0066090,buy
2018-07-06,0,0,2,0,1,1,1,0,1,1,3,2,2,0, 0.0093777, 0.0053057, 0.006787857, 0.0082326, 0.0067660,buy
2018-07-07,1,1,2,0,0,1,0,1,0,2,2,2,2,2,-0.0014423,-0.0034106, 0.002938243,-0.0005610,-0.0047389,sell
2018-07-08,0,2,3,0,1,2,0,0,1,2,3,3,3,2, 0.0090451, 0.0057931, 0.012720653, 0.0099520, 0.0066730,buy
2018-07-09,0,2,3,0,1,0,1,0,1,1,2,1,3,3, 0.0013057,-0.0013962, 0.007146189, 0.0033379, 0.0009920,buy
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4, 0.0087694, 0.0037201, 0.013404842, 0.0096100, 0.0055334,buy
2018-07-11,0,2,2,2,1,0,0,1,1,2,2,1,4,4,-0.0066556,-0.0087967,-0.001134867,-0.0067112,-0.0071959,sell
2018-07-12,0,1,4,0,2,0,0,0,1,1,2,1,3,3, 0.0108247, 0.0045237, 0.016373424, 0.0108009, 0.0076615,buy
2018-07-13,0,2,2,1,2,1,0,0,0,2,2,2,3,3, 0.0027677,-0.0008121, 0.005779776, 0.0024178,-0.0005762,buy
2018-07-14,0,3,1,1,3,1,0,0,0,2,2,2,3,4, 0.0063820, 0.0027767, 0.007601453, 0.0052679, 0.0026270,buy
2018-07-15,0,2,2,0,4,0,0,0,0,0,0,2,2,4, 0.0157030, 0.0111328, 0.018828004, 0.0181945, 0.0105163,buy
2018-07-16,0,0,1,2,3,1,0,0,1,0,1,3,2,2, 0.0122208, 0.0085354, 0.009134968, 0.0122359, 0.0085662,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2, 0.0082846, 0.0044413, 0.003513626, 0.0083461, 0.0022475,sell
2018-07-18,0,0,1,0,3,0,1,0,1,0,2,2,1,1, 0.0193425, 0.0142105, 0.013292973, 0.0173866, 0.0150574,buy
2018-07-19,0,2,0,1,2,1,1,0,1,0,3,2,2,1, 0.0048915, 0.0033348,-0.000996876, 0.0034542, 0.0026215,sell
2018-07-20,1,1,0,2,0,1,0,0,1,1,3,1,2,1,-0.0096399,-0.0113365,-0.012475534,-0.0131581,-0.0113636,sell
2018-07-21,1,1,1,1,0,1,0,0,1,1,3,0,3,1,-0.0079383,-0.0114333,-0.007747501,-0.0109744,-0.0097129,sell
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,-0.0019206,-0.0042310,-0.002482409,-0.0021345,-0.0024805,sell
2018-07-23,0,2,0,3,0,2,1,1,2,2,3,3,4,3,-0.0079689,-0.0059847,-0.008211055,-0.0067275,-0.0050998,sell
