Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0044769, 0.0052069, 0.00447695, 0.0032635, 0.005228050,buy
2016-09-04,2,0,0,1,2,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0047584, 0.0065027, 0.00475839, 0.0043424, 0.004758390,buy
2016-09-05,2,0,0,1,2,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0025768, 0.0027491, 0.00299704, 0.0025768, 0.002997043,buy
2016-09-06,2,0,0,0,2,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0004582,-0.0019633,-0.00054053,-0.0005405, 0.000030347,sell
2016-09-07,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0007325,-0.0074011,-0.00434383,-0.0036911,-0.001136685,sell
2016-09-08,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0039526,-0.0108866,-0.00923773,-0.0106472,-0.005722818,sell
2016-09-09,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0055355,-0.0140531,-0.01286787,-0.0127483,-0.007898326,sell
2016-09-10,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0059770,-0.0138689,-0.01312390,-0.0131652,-0.008437954,sell
2016-09-11,1,0,0,0,1,0,2,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0124762, 0.0228660, 0.01582908, 0.0115704, 0.015543795,buy
2016-09-12,1,0,0,0,2,0,3,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0129637, 0.0251921, 0.01625703, 0.0127466, 0.016602752,buy
2016-09-13,1,0,0,0,2,0,2,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0206840, 0.0274558, 0.02332464, 0.0133914, 0.023264910,buy
2016-09-14,1,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0233199, 0.0326961, 0.02447148, 0.0235401, 0.027379552,buy
2016-09-15,1,0,0,0,1,1,2,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0197480, 0.0270365, 0.02704002, 0.0219677, 0.026882609,buy
2016-09-16,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0018192, 0.0153252, 0.01901510, 0.0097073, 0.018178245,buy
2016-09-17,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0056731, 0.0028389,-0.00046161, 0.0062089, 0.002255563,buy
2016-09-18,1,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.0042403,-0.0041236,-0.00251400,-0.0041949,-0.004333212,sell
2016-09-19,1,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.0042403,-0.0041236,-0.00251400,-0.0041949,-0.004333212,sell
2016-09-20,1,0,0,1,1,1,1,3,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0006902,-0.0015646,-0.00337564,-0.0002913,-0.002910334,sell
2016-09-21,2,0,0,1,0,1,1,3,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.0021858,-0.0041219,-0.00370192,-0.0006015,-0.002051090,sell
2016-09-22,2,0,0,1,0,0,2,3,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.0048561, 0.0004354,-0.00464125, 0.0026952, 0.000782702,sell
2016-09-23,2,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0026133,-0.0007102,-0.00286856, 0.0048474,-0.001259023,sell
2016-09-24,2,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0046716,-0.0042045,-0.00624544, 0.0014260,-0.004243816,sell
2016-09-25,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0032816, 0.0000886, 0.00287383,-0.0011696, 0.000439527,buy
2016-09-26,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0032816, 0.0000886, 0.00287383,-0.0011696, 0.000439527,buy
2016-09-27,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0032816, 0.0000886, 0.00287383,-0.0011696, 0.000439527,buy
2016-09-28,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0052630, 0.0029704, 0.00467331, 0.0050315, 0.003677562,buy
2016-09-29,1,1,1,0,2,0,4,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.0017648,-0.0018875,-0.00338344,-0.0028195,-0.002819456,sell
2016-09-30,1,1,1,0,2,0,4,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,-0.0040848,-0.0038580,-0.00325369,-0.0024160,-0.002414377,sell
2016-10-01,1,1,1,0,2,0,3,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0004948, 0.0021355,-0.00035918, 0.0008530, 0.001867942,buy
2016-10-02,0,1,1,0,2,0,3,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0011120, 0.0015251,-0.00054722, 0.0007860, 0.000888223,buy
2016-10-03,0,1,1,0,2,0,3,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0011120, 0.0015251,-0.00054722, 0.0007860, 0.000888223,buy
2016-10-04,0,1,1,0,2,0,3,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0011120, 0.0015251,-0.00054722, 0.0007860, 0.000888223,buy
2016-10-05,0,0,0,0,2,0,3,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0032976, 0.0015837, 0.00194589, 0.0012006, 0.001953212,buy
2016-10-06,0,0,0,0,1,0,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0073026, 0.0038027, 0.00548554, 0.0015742, 0.004712701,buy
2016-10-07,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0042727, 0.0033097, 0.00521081, 0.0021375, 0.003143823,buy
2016-10-08,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0066017, 0.0042443, 0.00490518,-0.0025991, 0.006057660,buy
2016-10-09,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0075326, 0.0075763, 0.00614980, 0.0064423, 0.009490368,buy
2016-10-10,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0082349, 0.0147610, 0.01582276, 0.0148083, 0.016246082,buy
2016-10-11,1,0,0,0,2,1,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0066282, 0.0081167, 0.00700851, 0.0070708, 0.002754212,buy
2016-10-12,1,1,0,0,2,1,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0014735, 0.0047672, 0.00417348, 0.0048543, 0.001500007,buy
2016-10-13,1,1,1,1,2,1,2,2,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1, 0.0000450, 0.0002669, 0.00054037,-0.0005843, 0.001301827,sell
2016-10-14,1,1,1,1,2,1,2,3,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0007640, 0.0031820, 0.00056519,-0.0000520, 0.003564660,buy
2016-10-15,0,1,1,1,2,1,2,3,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.0003583, 0.0035006, 0.00046218,-0.0005045, 0.003330510,buy
2016-10-16,0,1,1,1,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0009460, 0.0009068, 0.00057564,-0.0000029, 0.002600596,buy
2016-10-17,0,1,1,1,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0009460, 0.0009068, 0.00057564,-0.0000029, 0.002600596,buy
2016-10-18,0,1,1,1,0,2,0,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0001087,-0.0016710, 0.00238694, 0.0020223, 0.000270098,sell
2016-10-19,0,0,1,2,0,2,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0036630,-0.0057111,-0.00383775, 0.0001086,-0.004168161,sell
2016-10-20,0,0,1,2,0,1,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0020900,-0.0054987,-0.00131179,-0.0038260,-0.001786710,sell
2016-10-21,1,0,1,3,0,1,0,4,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.0004797,-0.0012605, 0.00171537, 0.0016096,-0.000972313,sell
2016-10-22,1,0,0,2,0,1,0,3,1,3,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0106660,-0.0053707,-0.00199055,-0.0011104,-0.005129154,sell
2016-10-23,1,0,0,2,0,0,0,3,1,4,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0101713,-0.0034219,-0.00329138, 0.0001380, 0.002457969,sell
2016-10-24,1,0,0,1,0,0,0,3,1,4,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0123306,-0.0058499,-0.00493048,-0.0007773, 0.000744858,sell
2016-10-25,1,0,0,1,0,0,0,2,1,4,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0136707,-0.0052550,-0.00607343,-0.0022625,-0.000729523,sell
2016-10-26,2,0,0,1,0,0,0,1,1,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0145732,-0.0128342,-0.01291302,-0.0105759,-0.002358824,sell
2016-10-27,2,0,0,1,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0061034,-0.0050429,-0.00527635,-0.0045988, 0.000761281,sell
2016-10-28,2,0,2,0,0,0,1,0,3,4,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0004044,-0.0003024,-0.00261445,-0.0001968, 0.004903493,sell
2016-10-29,2,0,2,1,0,0,2,0,3,3,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0011190, 0.0003839, 0.00164545,-0.0001083, 0.004594864,buy
2016-10-30,2,0,2,1,0,0,2,0,3,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0033193, 0.0017706,-0.00230924, 0.0023553,-0.002470010,sell
2016-10-31,2,1,2,1,0,0,3,0,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0048781,-0.0001845,-0.00405405,-0.0011930,-0.004878140,sell
2016-11-01,2,1,2,1,0,0,3,0,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0048781,-0.0001845,-0.00405405,-0.0011930,-0.004878140,sell
2016-11-02,2,2,2,1,0,0,4,0,2,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,-0.0039346,-0.0004241,-0.00208599, 0.0015605,-0.003934592,sell
2016-11-03,1,2,2,1,0,0,5,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0042868,-0.0042868,-0.00237728,-0.0038667,-0.003636564,sell
2016-11-04,0,3,2,1,1,0,4,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0087673,-0.0064161,-0.00738687,-0.0079185,-0.008438221,sell
2016-11-05,0,3,2,1,1,0,4,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0087673,-0.0064161,-0.00738687,-0.0079185,-0.008438221,sell
2016-11-06,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0000540,-0.0062575,-0.00400854,-0.0001217,-0.001162857,sell
2016-11-07,0,3,1,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0042885,-0.0127432,-0.01009213,-0.0043194,-0.004644590,sell
2016-11-08,0,3,1,0,1,0,3,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0009451,-0.0053013,-0.00311309, 0.0001442, 0.000144219,sell
2016-11-09,0,2,0,0,2,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0070990,-0.0080767,-0.00829158,-0.0080767,-0.005601630,sell
2016-11-10,0,2,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0068626,-0.0058119,-0.00675163,-0.0069561,-0.005811898,sell
2016-11-11,0,2,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0068626,-0.0058119,-0.00675163,-0.0069561,-0.005811898,sell
2016-11-12,0,2,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0038267,-0.0070287,-0.00712112,-0.0072560,-0.007028673,sell
2016-11-13,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0041748,-0.0048531,-0.00491390,-0.0048531,-0.003183830,sell
2016-11-14,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0071115,-0.0074496,-0.00744962,-0.0111093,-0.004764504,sell
2016-11-15,0,2,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0001624, 0.0027549, 0.00275486,-0.0015875, 0.001490165,buy
2016-11-16,0,2,2,1,2,0,1,0,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.0046903, 0.0099120, 0.00991202, 0.0074965, 0.007099997,buy
2016-11-17,0,2,2,1,2,0,1,1,1,2,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0043757, 0.0089113, 0.00891129, 0.0042456, 0.007011486,buy
2016-11-18,0,2,2,1,1,0,1,2,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.0009139, 0.0057401, 0.00574015, 0.0029083, 0.003353969,buy
2016-11-19,0,2,1,1,1,0,1,2,2,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.0028899, 0.0041839, 0.00418386, 0.0056205, 0.004581051,buy
2016-11-20,1,2,1,0,0,0,1,2,2,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0040932, 0.0051546, 0.00564131, 0.0055835, 0.006344378,buy
2016-11-21,1,2,1,0,0,0,1,2,2,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.0047039, 0.0060255, 0.00623175, 0.0067628, 0.005398582,buy
2016-11-22,1,2,1,0,0,0,2,2,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0, 0.0007911, 0.0001386, 0.00312649, 0.0085956, 0.004105921,buy
2016-11-23,1,0,2,2,0,0,2,2,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.0000987,-0.0016011,-0.00035998, 0.0047052, 0.000260457,sell
2016-11-24,1,1,2,2,0,0,2,2,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0007565,-0.0031587,-0.00312443,-0.0023847,-0.001701573,sell
2016-11-25,1,1,2,2,0,0,2,2,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0007565,-0.0031587,-0.00312443,-0.0023847,-0.001701573,sell
2016-11-26,1,1,2,2,0,0,2,2,0,3,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0, 0.0015450,-0.0027435, 0.00154503,-0.0012768, 0.001449653,buy
2016-11-27,0,1,2,2,0,0,1,1,0,4,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,-0.0006357,-0.0031216,-0.00085042,-0.0002978,-0.000635749,sell
2016-11-28,0,1,2,3,0,0,1,1,0,4,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.0037597,-0.0063857,-0.00396352,-0.0053073,-0.003094793,sell
2016-11-29,0,1,2,3,0,0,1,2,0,4,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.0059576,-0.0089745,-0.00568351,-0.0074543,-0.005667137,sell
2016-11-30,0,0,1,2,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0032965,-0.0031146,-0.00329654,-0.0047002,-0.001389752,sell
2016-12-01,0,0,1,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.0054997,-0.0045085,-0.00466343,-0.0062248,-0.000433819,sell
2016-12-02,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0027790,-0.0029544,-0.00309367,-0.0050970,-0.003959993,sell
2016-12-03,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0027790,-0.0029544,-0.00309367,-0.0050970,-0.003959993,sell
2016-12-04,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0015513, 0.0071631,-0.00108032, 0.0006266,-0.000803970,buy
2016-12-05,0,2,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0023672, 0.0021933,-0.00246473,-0.0043589,-0.002464727,sell
2016-12-06,1,2,1,0,1,0,0,2,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0002426, 0.0027669, 0.00225202, 0.0031439, 0.001901956,buy
2016-12-07,1,2,1,0,1,0,0,2,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0033625, 0.0037939, 0.00337367, 0.0050897, 0.003101522,buy
2016-12-08,1,3,2,1,1,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1, 0.0101342, 0.0111596, 0.00559384, 0.0099440, 0.007752497,buy
2016-12-09,1,3,2,1,1,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1, 0.0101342, 0.0111596, 0.00559384, 0.0099440, 0.007752497,buy
2016-12-10,1,3,2,1,2,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1, 0.0069902, 0.0100092, 0.00881909, 0.0085187, 0.007933614,buy
2016-12-11,1,3,2,1,1,1,0,2,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1, 0.0071865, 0.0069412, 0.00478761, 0.0060371, 0.008884896,buy
2016-12-12,1,3,2,1,1,1,1,2,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1, 0.0077483, 0.0073407, 0.00600385, 0.0062612, 0.009144803,buy
2016-12-13,1,1,1,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1, 0.0026666, 0.0054231, 0.00636951, 0.0063695, 0.005567734,buy
2016-12-14,1,1,1,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1, 0.0026666, 0.0054231, 0.00636951, 0.0063695, 0.005567734,buy
2016-12-15,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.0013426, 0.0010222, 0.00229244, 0.0033131, 0.000242477,buy
2016-12-16,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0049806,-0.0049806,-0.00038992,-0.0005291,-0.002773452,sell
2016-12-17,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0056069,-0.0062463,-0.00069626,-0.0008858,-0.003390457,sell
2016-12-18,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008166,-0.0039540,-0.00025096, 0.0005352,-0.006199412,sell
2016-12-19,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008166,-0.0039540,-0.00025096, 0.0005352,-0.006199412,sell
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059037,-0.0059184, 0.00127669, 0.0051465,-0.001789941,buy
2016-12-21,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0003628, 0.0019688, 0.00028515, 0.0002851,-0.000410197,buy
2016-12-22,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0030692,-0.0016260,-0.00258298,-0.0022661,-0.002213457,sell
2016-12-23,0,0,1,0,1,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0012000, 0.0000538,-0.00067142,-0.0007802, 0.000342390,sell
2016-12-24,0,1,2,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.0010135,-0.0006938,-0.00057752,-0.0004587,-0.000368401,sell
2016-12-25,0,2,2,0,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.0004513, 0.0012040, 0.00152374, 0.0018857, 0.001523736,sell
2016-12-26,0,2,3,0,1,0,0,2,4,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0037509, 0.0064988, 0.00780934, 0.0055615, 0.004226271,buy
2016-12-27,1,2,3,0,1,0,0,2,4,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0042372, 0.0053746, 0.00809107, 0.0058714, 0.004095723,buy
2016-12-28,1,2,3,0,1,0,0,2,4,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0042372, 0.0053746, 0.00809107, 0.0058714, 0.004095723,buy
2016-12-29,1,2,3,0,1,0,0,2,4,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.0014410, 0.0013297, 0.00590918, 0.0010700, 0.001537596,buy
2016-12-30,1,2,2,0,1,0,0,1,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0022253, 0.0035931, 0.00583527, 0.0022253, 0.004829685,buy
2016-12-31,0,2,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0013632,-0.0023589,-0.00146099,-0.0014182,-0.001363236,sell
2017-01-01,0,1,1,0,2,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0019118, 0.0026210, 0.00248411, 0.0014787, 0.007794256,buy
2017-01-02,0,0,1,0,2,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0042523, 0.0017677, 0.00146689, 0.0016050, 0.005334562,buy
2017-01-03,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0040439, 0.0022196, 0.00238806, 0.0020049, 0.005784393,buy
2017-01-04,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0012553, 0.0026806, 0.00331061, 0.0026228, 0.004198982,buy
2017-01-05,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0043877, 0.0053743, 0.00449561, 0.0030683, 0.005208793,buy
2017-01-06,0,0,0,1,2,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0075415, 0.0080763, 0.00751965, 0.0069493, 0.006949330,buy
2017-01-07,0,0,0,2,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0075518, 0.0082571, 0.00757064, 0.0082382, 0.008454786,buy
2017-01-08,1,0,0,2,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.0051928, 0.0041715, 0.00419774, 0.0053067, 0.007122195,buy
2017-01-09,1,0,0,2,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.0051928, 0.0041715, 0.00419774, 0.0053067, 0.007122195,buy
