Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,1,0,1,2,1,3,1,0,1,6,3,3,6,3,0,0,0,9, 0.0055885, 0.00419649, 0.008054908, 0.00403334, 0.00238488,buy
2016-04-02,1,1,1,2,0,4,2,0,0,6,3,6,3,0,3,0,3,9, 0.0009888, 0.00275922, 0.002153506, 0.00039593, 0.00039593,sell
2016-04-03,1,1,1,0,0,4,2,0,2,6,3,9,0,3,3,0,3,6, 0.0026258, 0.00162227, 0.002565941, 0.00001491, 0.00256594,buy
2016-04-04,1,1,0,0,0,2,2,0,2,6,0,6,0,3,3,0,3,3, 0.0018054,-0.00056960, 0.002118272, 0.00068719, 0.00369901,sell
2016-04-05,1,1,1,0,0,2,2,0,2,6,0,6,0,3,6,0,3,3, 0.0017530, 0.00010869, 0.002030240, 0.00353649, 0.00196234,buy
2016-04-06,1,1,1,1,0,1,0,0,2,3,0,3,3,3,6,0,3,0,-0.0001309, 0.00094695,-0.001116780,-0.00068516, 0.00102785,sell
2016-04-07,0,1,2,1,0,1,0,0,2,0,0,3,6,3,6,0,3,0, 0.0018316,-0.00007263,-0.000798556,-0.00102139,-0.00007263,sell
2016-04-08,0,1,2,1,0,1,0,0,2,0,0,3,6,3,6,0,3,0, 0.0018316,-0.00007263,-0.000798556,-0.00102139,-0.00007263,sell
2016-04-09,0,0,1,2,0,1,0,0,2,0,3,3,6,3,0,0,3,0, 0.0011714, 0.00611173, 0.007484551, 0.00250071, 0.00581934,buy
2016-04-10,0,1,2,2,0,1,0,1,1,0,9,6,6,0,0,0,3,0,-0.0025654, 0.00107563, 0.001917598,-0.00070335, 0.00063008,sell
2016-04-11,0,1,1,2,0,1,0,1,1,0,9,6,3,0,0,0,3,0,-0.0026491,-0.00283050,-0.004621538,-0.00398535,-0.00152489,sell
2016-04-12,1,1,1,2,0,2,2,1,1,3,9,12,3,0,0,0,3,3, 0.0098492, 0.00314406, 0.004804657, 0.00292351, 0.00595759,buy
2016-04-13,1,1,1,1,0,2,2,1,1,3,6,12,0,0,3,0,3,3, 0.0065020, 0.00208146, 0.004558711,-0.00139219, 0.00865827,buy
2016-04-14,1,2,1,1,0,1,2,1,1,3,6,12,0,3,3,0,0,3, 0.0068029, 0.00246983, 0.006282179, 0.00341921, 0.00623622,buy
2016-04-15,1,2,1,1,0,1,2,0,1,3,6,9,0,3,3,0,0,3, 0.0026717, 0.00212401, 0.000414070, 0.00387388, 0.00150464,buy
2016-04-16,1,3,1,1,0,1,2,0,1,3,3,9,3,3,6,0,0,3,-0.0024837, 0.00027383, 0.000643486, 0.00027383,-0.00699045,sell
2016-04-17,1,3,1,1,0,4,2,0,2,6,0,9,3,6,9,0,3,6, 0.0035088, 0.00350885,-0.001593959, 0.00152426, 0.00437642,buy
2016-04-18,1,3,1,1,0,3,2,0,2,6,0,6,3,6,9,0,3,6, 0.0036525, 0.00350455,-0.000873719, 0.00287498, 0.00446076,buy
2016-04-19,1,3,1,1,0,3,1,0,2,6,0,3,6,6,6,0,3,6, 0.0042354, 0.00410466, 0.002314418, 0.00684442, 0.00709609,buy
2016-04-20,1,3,1,1,0,3,1,0,2,6,0,3,6,6,6,0,3,6, 0.0042354, 0.00410466, 0.002314418, 0.00684442, 0.00709609,buy
2016-04-21,1,1,2,1,0,3,0,0,2,3,0,3,9,3,3,0,3,6, 0.0051649,-0.00045452,-0.000471378, 0.00097252, 0.00185042,sell
2016-04-22,1,1,3,1,0,3,0,0,2,3,3,3,9,3,3,0,3,6, 0.0081155, 0.00076042,-0.001610922, 0.00075186, 0.00217635,sell
2016-04-23,1,1,3,1,0,3,0,0,1,3,3,3,9,0,3,0,3,6, 0.0006075,-0.00259399,-0.002593994,-0.00227235,-0.00398751,sell
2016-04-24,1,1,2,0,0,3,1,0,1,3,3,6,6,0,0,0,3,6, 0.0026853, 0.00145610, 0.001250011, 0.00023357, 0.00073403,sell
2016-04-25,1,0,2,1,0,2,1,0,1,3,6,6,3,0,0,0,3,3,-0.0000833,-0.00289879,-0.001746083,-0.00149920,-0.00160126,sell
2016-04-26,1,0,2,1,0,2,1,0,1,3,6,6,3,0,0,0,3,3,-0.0000833,-0.00289879,-0.001746083,-0.00149920,-0.00160126,sell
2016-04-27,1,0,2,1,0,2,1,0,0,3,6,3,3,0,0,0,3,3,-0.0006354,-0.00516652,-0.004970938,-0.00487882,-0.00497094,sell
2016-04-28,1,1,1,1,0,0,1,1,0,3,3,6,0,0,3,0,0,3,-0.0035052,-0.00585325,-0.005488107, 0.01007651,-0.00585325,sell
2016-04-29,1,1,1,1,0,0,2,1,0,6,3,6,0,0,3,0,0,3,-0.0040827,-0.00663038,-0.006148730, 0.00518074,-0.00570133,sell
2016-04-30,1,1,1,1,0,0,1,1,0,6,3,3,0,0,3,0,0,3,-0.0079628,-0.00850463,-0.007857345,-0.00072779,-0.00848504,sell
2016-05-01,1,1,2,0,0,0,1,1,0,6,0,3,3,0,3,0,0,3, 0.0001804, 0.00698244, 0.003675265, 0.00644020, 0.00668871,buy
2016-05-02,1,1,2,1,0,0,1,1,0,6,0,3,3,0,6,0,0,3, 0.0046426, 0.00795228, 0.003477246, 0.00776768, 0.00737448,buy
2016-05-03,1,1,1,2,0,1,1,1,0,9,3,3,3,0,3,0,0,3,-0.0007616,-0.00314986,-0.001898622,-0.00039570,-0.00175243,sell
2016-05-04,1,2,1,2,0,1,1,1,0,9,3,3,3,3,3,0,0,3,-0.0018612,-0.00206555, 0.001776791,-0.00206555,-0.00122552,sell
2016-05-05,1,3,1,2,0,1,1,0,0,9,3,0,6,3,3,0,0,3, 0.0007789, 0.00077891, 0.001891931, 0.00081815, 0.00139499,buy
2016-05-06,1,4,0,2,0,1,1,0,0,9,3,0,6,3,3,0,0,3, 0.0009334, 0.00181960, 0.002952913, 0.00093338, 0.00327918,buy
2016-05-07,1,4,0,2,0,1,1,1,0,9,3,3,6,3,3,3,0,0, 0.0015118, 0.00239461, 0.002463386, 0.00244019, 0.00160285,buy
2016-05-08,1,5,0,1,0,1,0,1,0,6,0,3,6,6,3,3,0,0, 0.0087730, 0.00648566, 0.006272154, 0.00677709, 0.00619270,buy
2016-05-09,1,4,0,1,0,1,0,1,0,3,0,3,6,6,3,3,0,0, 0.0049277, 0.00451061, 0.008998153, 0.00540742, 0.00437563,buy
2016-05-10,1,4,0,1,0,1,0,1,0,3,0,3,6,6,3,3,0,0, 0.0049277, 0.00451061, 0.008998153, 0.00540742, 0.00437563,buy
2016-05-11,2,4,0,1,0,0,1,1,0,0,0,3,6,9,3,3,3,0, 0.0080393, 0.00679041, 0.006178799, 0.00787596, 0.00435814,buy
2016-05-12,2,4,0,2,0,0,2,1,0,3,0,3,6,9,6,3,3,0, 0.0049020, 0.00470117, 0.005218925, 0.00639984, 0.00173124,buy
2016-05-13,1,4,0,2,0,0,2,0,0,3,0,0,6,9,6,0,3,0, 0.0044931, 0.00271106, 0.004689669, 0.00260175, 0.00214663,buy
2016-05-14,1,4,0,2,0,0,2,0,0,3,0,0,6,9,6,0,3,0, 0.0044931, 0.00271106, 0.004689669, 0.00260175, 0.00214663,buy
2016-05-15,1,4,0,1,0,0,2,0,0,3,0,0,6,9,3,0,3,0, 0.0054676, 0.00337589, 0.005279205, 0.00422662, 0.00273064,buy
2016-05-16,2,4,0,1,1,0,2,0,0,3,0,0,6,9,3,0,3,6, 0.0024080, 0.00134185, 0.004060913, 0.00068951, 0.00230318,buy
2016-05-17,1,3,0,1,1,1,2,0,0,6,0,0,6,6,3,0,0,6,-0.0006982, 0.00077499,-0.000303875, 0.00065736, 0.00050252,sell
2016-05-18,1,1,0,1,1,1,2,1,0,6,0,3,0,6,3,0,0,6,-0.0000776,-0.00332136,-0.003845216,-0.00349120,-0.00151413,sell
2016-05-19,1,1,1,1,2,1,2,1,0,6,3,3,0,9,3,0,0,6,-0.0036342,-0.00362987,-0.006653551,-0.00370830,-0.00136909,sell
2016-05-20,1,1,1,1,2,1,3,1,0,9,3,3,0,9,3,0,0,6, 0.0010147, 0.00049928,-0.003930027, 0.00002864, 0.00157886,sell
2016-05-21,1,1,1,1,2,1,3,1,0,9,3,3,0,9,3,0,0,6, 0.0010147, 0.00049928,-0.003930027, 0.00002864, 0.00157886,sell
2016-05-22,1,1,2,1,3,1,3,1,0,12,6,3,0,9,3,0,0,6, 0.0025768, 0.00199969,-0.001092907, 0.00490879, 0.00498714,buy
2016-05-23,3,1,3,1,3,1,2,1,0,9,6,3,0,12,3,3,0,9, 0.0036014, 0.00401766, 0.000736252, 0.00997243, 0.00415734,buy
2016-05-24,3,1,3,1,3,1,2,1,0,9,6,3,0,12,3,3,0,9, 0.0036014, 0.00401766, 0.000736252, 0.00997243, 0.00415734,buy
2016-05-25,3,1,3,1,3,1,2,1,0,9,6,3,0,12,3,3,0,9, 0.0036014, 0.00401766, 0.000736252, 0.00997243, 0.00415734,buy
2016-05-26,3,2,2,1,2,1,2,1,0,9,3,3,3,9,3,3,0,9, 0.0034256,-0.00066417, 0.000516661, 0.00340904, 0.00816150,buy
2016-05-27,3,2,2,1,1,1,2,0,0,9,3,0,3,9,3,3,0,6,-0.0000723, 0.00041268, 0.000412676,-0.00006644, 0.00099307,sell
2016-05-28,3,2,2,1,0,1,1,0,0,6,0,0,3,9,3,3,0,6, 0.0068403, 0.00213334, 0.001257972, 0.00193399, 0.00328181,buy
2016-05-29,3,2,1,1,0,1,1,0,1,6,0,3,3,6,3,3,0,6, 0.0036096, 0.00360149,-0.000996270, 0.00302300, 0.00366447,buy
2016-05-30,3,2,1,1,1,1,1,0,1,6,0,3,3,6,6,3,0,6,-0.0035384,-0.00011539,-0.001204394,-0.00220325,-0.00248291,sell
2016-05-31,3,2,1,0,1,1,0,0,2,6,0,6,3,3,3,3,0,6, 0.0041180, 0.00374041, 0.003524398, 0.00332635, 0.00424504,buy
2016-06-01,2,2,0,0,2,1,0,0,2,3,0,6,3,3,6,3,0,3,-0.0002984,-0.00036264,-0.001337885,-0.00030426, 0.00061558,sell
2016-06-02,2,2,0,0,2,1,0,0,2,3,0,6,3,3,6,3,0,3,-0.0002984,-0.00036264,-0.001337885,-0.00030426, 0.00061558,sell
2016-06-03,1,2,0,0,2,1,0,0,2,3,0,6,3,3,6,3,0,0,-0.0019688,-0.00241843,-0.002202594,-0.00080389, 0.00146239,sell
2016-06-04,1,2,0,2,2,1,0,0,3,3,0,6,6,9,6,3,0,0,-0.0039011,-0.00292046,-0.003628957,-0.00384709,-0.00697783,sell
2016-06-05,1,0,0,2,2,1,0,1,4,6,0,6,6,6,6,3,0,0, 0.0006154,-0.00031552, 0.000494967, 0.00079834,-0.00062858,sell
2016-06-06,1,0,0,2,3,0,0,2,2,6,3,0,6,6,6,3,0,0, 0.0014535, 0.00114229, 0.001605060, 0.00160506, 0.00205714,buy
2016-06-07,1,0,0,2,3,0,0,2,2,6,3,0,6,6,6,3,0,0, 0.0014535, 0.00114229, 0.001605060, 0.00160506, 0.00205714,buy
2016-06-08,1,0,0,2,1,0,0,2,2,6,3,0,6,6,0,3,0,0,-0.0025598,-0.00093790,-0.003094668,-0.00315169,-0.00073118,sell
2016-06-09,1,0,0,2,1,0,0,2,2,6,3,0,6,6,0,3,0,0,-0.0025598,-0.00093790,-0.003094668,-0.00315169,-0.00073118,sell
2016-06-10,1,0,0,1,1,0,0,2,1,6,3,0,3,3,0,3,0,0,-0.0064818,-0.00524788,-0.006385279,-0.00625275,-0.00622317,sell
2016-06-11,1,0,0,1,1,0,0,2,0,6,6,0,0,0,0,3,0,0,-0.0103151,-0.01116438,-0.008540387,-0.00932607,-0.01037348,sell
2016-06-12,1,0,1,2,1,0,0,2,0,6,9,0,0,3,0,3,0,0,-0.0160093,-0.01387289,-0.015708424,-0.01133132,-0.01494997,sell
2016-06-13,1,0,1,2,0,0,0,1,0,3,6,0,0,3,0,3,0,0,-0.0102695,-0.00580732,-0.011467434,-0.01015708,-0.00608671,sell
2016-06-14,1,0,1,2,0,0,0,1,0,3,6,0,0,3,0,3,0,0,-0.0102695,-0.00580732,-0.011467434,-0.01015708,-0.00608671,sell
2016-06-15,1,0,1,3,0,0,1,1,0,9,6,0,0,3,0,3,0,0,-0.0005342,-0.00086668,-0.001513961,-0.00042247,-0.00636514,sell
2016-06-16,1,0,1,2,0,0,1,0,0,6,3,0,0,3,0,3,0,0,-0.0060159,-0.00098193,-0.005349005,-0.00236445,-0.00600754,sell
2016-06-17,1,0,0,2,0,0,1,0,0,6,3,0,0,0,0,3,0,0,-0.0029522,-0.00107776,-0.002148153,-0.00074767,-0.00583393,sell
2016-06-18,1,0,0,1,1,0,1,0,1,6,0,3,0,0,3,3,0,0,-0.0156255,-0.01331508,-0.007959386,-0.01553887,-0.00815007,sell
2016-06-19,1,0,0,1,1,0,1,0,1,6,0,3,0,0,3,3,0,0,-0.0156255,-0.01331508,-0.007959386,-0.01553887,-0.00815007,sell
2016-06-20,2,0,0,1,1,0,1,0,1,6,0,3,0,0,3,3,0,3,-0.0003357,-0.00018846, 0.001113242,-0.00301320,-0.00017120,sell
2016-06-21,2,0,0,2,1,0,0,0,2,3,0,3,3,3,3,3,0,3, 0.0072469, 0.00592703, 0.007046852, 0.00461285, 0.00714635,buy
2016-06-22,1,0,1,2,1,0,0,0,2,3,3,3,3,3,3,0,0,3, 0.0009576,-0.00175227, 0.000819268, 0.00493368, 0.00132835,buy
2016-06-23,1,0,1,2,0,0,0,0,1,3,3,0,3,3,0,0,0,3,-0.0023217,-0.00206099,-0.010032178, 0.00581295,-0.00197958,buy
2016-06-24,1,0,1,3,0,0,0,0,1,3,3,0,3,3,3,0,0,3,-0.0075544,-0.00631571,-0.008660808, 0.00854437,-0.00770971,sell
2016-06-25,1,1,1,3,0,0,0,1,0,6,6,3,0,0,3,0,0,3,-0.0105848,-0.00976226,-0.006794755, 0.00126381,-0.01008086,sell
2016-06-26,0,1,2,3,0,0,0,1,0,6,9,3,0,0,3,0,0,0,-0.0111387,-0.00765484,-0.007020748, 0.00084662,-0.00765484,sell
2016-06-27,0,1,1,3,1,0,0,1,0,6,6,3,0,3,3,0,0,0,-0.0023808,-0.00267888,-0.002805130, 0.01199737,-0.00267888,sell
2016-06-28,0,1,1,3,1,0,0,2,0,6,6,3,3,3,3,0,0,0,-0.0060814, 0.00250451, 0.002455953, 0.01019223, 0.00211423,buy
2016-06-29,0,1,1,3,1,0,0,2,0,6,3,3,3,3,6,0,0,0, 0.0033456, 0.00840533, 0.008278556, 0.01410702, 0.00840533,buy
2016-06-30,0,2,1,2,1,0,0,1,0,3,3,6,3,3,3,0,0,0, 0.0052129, 0.01185418, 0.012219332, 0.01227966, 0.01221933,buy
2016-07-01,0,1,1,2,1,1,0,1,0,3,3,3,3,3,3,0,0,3, 0.0062255, 0.00891757, 0.008916667, 0.00896632, 0.00891871,buy
2016-07-02,0,1,2,2,1,1,0,1,0,0,6,3,3,3,3,0,0,6, 0.0049579, 0.00215225, 0.002454083, 0.00257807, 0.00258529,buy
2016-07-03,1,1,1,3,2,1,0,1,0,0,3,3,3,6,6,3,0,6, 0.0059254, 0.00594178, 0.004929630, 0.00312312, 0.00136715,buy
2016-07-04,1,3,1,3,2,1,0,1,0,0,6,6,3,6,6,3,0,6, 0.0022318, 0.00309112,-0.000768331, 0.00150516,-0.00056836,buy
2016-07-05,1,3,1,3,2,1,0,2,0,0,6,6,6,6,6,3,0,6, 0.0024387, 0.00144991,-0.000918484,-0.00027343,-0.00081101,sell
2016-07-06,1,3,1,2,2,1,0,2,0,0,3,6,6,6,6,3,0,6, 0.0017266,-0.00002503, 0.000856463,-0.00021391,-0.00185336,sell
2016-07-07,1,1,2,1,2,1,0,2,0,0,3,3,6,6,3,3,0,6, 0.0027622, 0.00461114, 0.002572020, 0.00276223,-0.00018284,buy
2016-07-08,1,1,2,1,2,1,0,2,1,3,3,3,6,6,3,3,0,6, 0.0094140, 0.00897725, 0.009733007, 0.00973301, 0.00666646,buy
2016-07-09,1,2,2,1,2,1,0,1,1,3,6,3,3,6,3,3,0,6, 0.0041134, 0.00371700, 0.006801330, 0.00669937, 0.00321369,buy
2016-07-10,1,1,3,1,1,1,1,1,1,3,3,3,6,3,6,3,0,6, 0.0023105, 0.00358088, 0.003257580, 0.00174100, 0.00098056,buy
2016-07-11,1,1,4,1,1,1,1,0,1,3,3,6,3,3,6,0,3,6, 0.0063416, 0.00659870, 0.006469301, 0.00549713, 0.00811796,buy
2016-07-12,1,1,3,1,1,1,2,0,2,6,3,6,6,3,3,0,3,6, 0.0074551, 0.00584505, 0.006050108, 0.00270922, 0.00745507,buy
2016-07-13,1,1,2,1,0,0,2,0,2,6,3,3,6,0,3,0,3,3, 0.0041296,-0.00101747, 0.003394995,-0.00330668, 0.00422168,buy
2016-07-14,1,1,1,1,0,1,2,0,2,6,3,0,6,0,3,0,3,6, 0.0033175,-0.00143851, 0.003317521,-0.00422434, 0.00331752,buy
2016-07-15,1,1,2,1,0,1,1,0,1,3,3,3,3,0,3,0,3,6,-0.0003779,-0.00290537, 0.000192239,-0.00485595, 0.00001304,sell
2016-07-16,1,1,2,1,0,1,0,0,0,0,3,3,0,0,3,0,3,6,-0.0003722,-0.00191732,-0.001917320,-0.00221653,-0.00191732,sell
2016-07-17,1,2,2,1,0,1,0,0,0,0,3,3,0,0,6,0,3,6, 0.0000474, 0.00051971, 0.000519707,-0.00112035,-0.00023636,buy
2016-07-18,1,3,2,2,0,1,1,0,0,0,3,6,0,0,9,0,3,9,-0.0028593,-0.00245940,-0.002673922,-0.00639797,-0.00175694,sell
2016-07-19,1,3,2,3,0,1,2,0,1,3,3,9,3,0,9,0,3,9,-0.0061035,-0.00572983,-0.006103545,-0.00850086,-0.00359456,sell
2016-07-20,1,3,2,4,0,2,3,0,1,3,3,9,6,3,9,0,3,12,-0.0040555,-0.00549161,-0.004055486,-0.00802519,-0.00285557,sell
2016-07-21,1,2,1,4,0,3,3,0,1,3,3,9,9,3,3,0,3,12, 0.0014714, 0.00274083, 0.000329279, 0.00135708, 0.00126721,buy
2016-07-22,1,1,1,4,0,3,3,0,1,3,0,6,9,6,3,0,3,12, 0.0039336, 0.00485569, 0.000649796, 0.00116707, 0.00079301,buy
2016-07-23,1,0,0,4,0,3,2,0,1,3,0,3,9,6,0,0,3,9, 0.0053054, 0.00477067, 0.001995310, 0.00128278, 0.00153994,buy
2016-07-24,0,0,0,3,0,2,2,0,1,3,0,3,6,3,0,0,0,9, 0.0025256, 0.00301776, 0.003233857, 0.00277695, 0.00408100,buy
2016-07-25,0,0,0,2,0,2,2,0,1,3,0,0,6,3,0,0,0,9, 0.0019074, 0.00282551, 0.002615643, 0.00259815, 0.00406204,buy
2016-07-26,0,0,0,2,0,1,1,0,1,3,0,0,3,3,0,0,0,6, 0.0021543, 0.00360404, 0.001917725, 0.00283706, 0.00252856,buy
2016-07-27,0,0,0,2,0,0,2,0,2,3,3,0,0,6,0,0,0,6,-0.0027628,-0.00293439,-0.004376362,-0.00431851,-0.00340996,sell
2016-07-28,0,0,0,1,0,0,1,0,1,0,3,0,0,3,0,0,0,3,-0.0010195,-0.00173907,-0.002556408,-0.00157576,-0.00124630,sell
2016-07-29,0,1,1,1,0,0,1,1,1,0,3,0,0,6,3,0,0,6, 0.0018879, 0.00335891, 0.001887859, 0.00184301,-0.00058792,buy
2016-07-30,0,2,1,0,0,0,1,1,1,3,3,0,0,6,3,0,0,3, 0.0012019, 0.00129581, 0.001201887, 0.00120189, 0.00120189,buy
2016-07-31,0,2,1,1,0,0,1,1,1,3,3,3,0,6,3,0,0,3, 0.0036136, 0.00355686, 0.003613558, 0.00361356, 0.00361356,buy
2016-08-01,0,2,1,1,0,0,1,1,1,3,3,3,0,6,3,0,0,3, 0.0036136, 0.00355686, 0.003613558, 0.00361356, 0.00361356,buy
2016-08-02,0,2,1,1,0,0,1,1,0,3,0,3,0,6,3,0,0,3, 0.0034265, 0.00358633, 0.003012562, 0.00366050, 0.00342648,buy
2016-08-03,0,2,1,2,0,1,1,1,1,6,3,3,3,6,3,0,0,3, 0.0031716,-0.00045324,-0.000130610,-0.00045324,-0.00013061,buy
2016-08-04,0,2,1,3,1,1,1,1,2,6,3,6,3,9,6,0,0,3, 0.0052376, 0.00465467, 0.003796217, 0.00455890, 0.00455890,buy
2016-08-05,0,0,1,3,1,1,1,0,2,3,3,6,3,9,3,0,0,0, 0.0070812, 0.00612728, 0.007304699, 0.00666680, 0.00650431,buy
2016-08-06,1,1,1,3,1,1,1,0,2,6,3,6,6,9,3,0,0,0, 0.0082812, 0.00806238, 0.007805149, 0.00751388, 0.00603726,buy
2016-08-07,1,1,1,2,1,1,1,1,2,6,3,3,6,9,3,0,0,3, 0.0020722, 0.00250315,-0.000602515,-0.00047648,-0.00044846,buy
2016-08-08,1,2,1,2,1,1,1,1,2,6,3,3,6,12,3,0,0,3, 0.0032227, 0.00246199, 0.001770160, 0.00159678, 0.00205286,buy
2016-08-09,1,2,0,2,1,1,1,1,1,6,3,3,6,9,0,0,0,3, 0.0032321, 0.00248014,-0.000261376,-0.00339277,-0.00229083,buy
2016-08-10,1,2,0,2,1,0,2,1,1,6,3,3,3,9,0,0,0,6, 0.0006729, 0.00024800,-0.005491606,-0.00549161,-0.00527105,sell
2016-08-11,1,2,1,1,1,0,2,1,1,9,0,3,3,6,3,0,0,6, 0.0009180,-0.00123988,-0.001239882,-0.00165605,-0.00119102,sell
2016-08-12,1,1,1,1,1,1,1,1,1,6,0,3,3,3,3,3,0,6,-0.0010737,-0.00049611,-0.000817676,-0.00102845,-0.00081768,sell
2016-08-13,1,1,1,2,1,1,1,1,1,6,0,3,3,3,3,3,0,9, 0.0014160, 0.00350038, 0.000504311, 0.00110693, 0.00050431,buy
2016-08-14,1,0,1,2,1,1,1,1,1,6,0,3,3,0,3,3,0,9, 0.0003912, 0.00245767, 0.000155135, 0.00034929, 0.00012330,buy
2016-08-15,1,1,1,2,1,1,1,0,1,6,0,3,3,3,3,3,0,6, 0.0020338, 0.00042708,-0.000229018, 0.00140386,-0.00022902,buy
2016-08-16,2,1,1,2,1,1,1,0,1,6,0,3,3,3,6,3,0,6, 0.0012462,-0.00180657,-0.002092764, 0.00093120,-0.00245362,sell
2016-08-17,2,1,1,2,1,1,1,0,0,6,0,3,3,3,3,3,0,6, 0.0020928, 0.00067022,-0.000134638, 0.00072789,-0.00034152,buy
2016-08-18,2,1,1,2,0,1,1,0,0,6,0,0,3,3,3,3,0,6, 0.0107963, 0.00317814, 0.000218581, 0.00267001,-0.00017700,sell
2016-08-19,2,1,2,2,0,1,1,0,0,6,0,0,3,6,3,3,0,6, 0.0080561, 0.00146661, 0.000595672, 0.00226886, 0.00171331,buy
2016-08-20,1,1,2,2,0,1,1,0,1,6,0,3,0,6,3,3,0,6, 0.0088388,-0.00030913,-0.000526040,-0.00062588, 0.00883884,sell
2016-08-21,1,0,2,1,0,0,1,0,1,3,0,3,0,3,3,0,0,6,-0.0038173,-0.00552293,-0.001550791,-0.00206232, 0.00179693,sell
2016-08-22,1,0,2,1,0,0,0,0,1,3,0,3,0,3,3,0,0,3,-0.0020154,-0.00268534,-0.000986459,-0.00015450,-0.00009659,sell
2016-08-23,1,0,2,1,0,0,0,0,1,3,0,3,0,3,3,0,0,3,-0.0020154,-0.00268534,-0.000986459,-0.00015450,-0.00009659,sell
2016-08-24,2,0,2,1,0,0,0,0,2,3,0,3,3,3,3,0,3,3,-0.0000263, 0.00046286,-0.000618978,-0.00056945, 0.00059237,sell
2016-08-25,2,1,1,1,0,0,0,0,2,3,0,3,3,3,3,0,3,3, 0.0017064, 0.00166122, 0.000812594, 0.00139617, 0.00053900,buy
2016-08-26,2,1,0,1,0,0,0,0,2,3,0,3,3,0,3,0,3,3, 0.0021862, 0.00205763, 0.001570209, 0.00147352, 0.00113606,buy
2016-08-27,2,1,0,1,0,0,0,0,2,3,0,3,3,0,3,0,3,3, 0.0021862, 0.00205763, 0.001570209, 0.00147352, 0.00113606,buy
2016-08-28,2,1,0,1,0,1,0,0,2,3,0,3,3,3,3,0,3,3, 0.0016011, 0.00188558, 0.000998258, 0.00081809, 0.00174990,buy
2016-08-29,2,1,0,1,1,1,0,0,3,3,0,6,3,3,6,0,3,3,-0.0030222,-0.00224662,-0.003642977,-0.00189023,-0.00189023,sell
2016-08-30,2,1,0,1,1,1,0,0,3,3,0,6,3,3,6,0,3,3,-0.0030222,-0.00224662,-0.003642977,-0.00189023,-0.00189023,sell
2016-08-31,3,1,0,1,1,1,0,0,3,3,0,6,6,3,6,0,3,3,-0.0039325,-0.00380280,-0.003776720,-0.00444322,-0.00380280,sell
2016-09-01,3,0,0,2,1,1,0,0,2,3,0,3,6,3,6,0,3,3,-0.0028183,-0.00285131,-0.003038060,-0.00281832,-0.00315236,sell
2016-09-02,1,0,0,2,1,1,0,0,2,3,0,3,6,3,3,0,0,3, 0.0054675, 0.00453085, 0.005860293, 0.00487886, 0.00702019,buy
2016-09-03,1,0,0,2,1,1,0,0,2,3,0,3,6,3,3,0,0,3, 0.0054675, 0.00453085, 0.005860293, 0.00487886, 0.00702019,buy
2016-09-04,1,1,0,2,1,1,0,1,1,3,0,3,3,6,6,0,0,3, 0.0043924, 0.00442711, 0.005779809,-0.00238664, 0.00400828,buy
2016-09-05,1,1,0,3,1,1,0,2,2,3,3,6,3,6,6,0,0,6, 0.0004029, 0.00293888,-0.003711360,-0.00337618,-0.00270263,sell
2016-09-06,1,1,1,2,1,2,0,2,1,3,3,6,6,6,3,0,0,6,-0.0019920, 0.00461539, 0.001172048, 0.00113470, 0.00117205,sell
2016-09-07,1,1,1,2,0,2,0,2,1,3,3,3,6,6,3,0,0,6,-0.0020458,-0.00054811,-0.002559271,-0.00260537,-0.00260537,sell
2016-09-08,1,1,1,2,0,2,0,2,2,3,3,3,6,9,3,0,0,6,-0.0004704,-0.00170105,-0.001206605,-0.00173723,-0.00173723,sell
2016-09-09,0,1,2,2,0,1,0,2,2,6,3,3,3,6,3,0,0,6, 0.0008350,-0.00541207,-0.005327795,-0.00510012,-0.00532779,sell
2016-09-10,0,1,3,2,0,1,0,2,3,9,6,3,3,6,3,0,0,6,-0.0017264,-0.00592700,-0.007587622,-0.00583567,-0.00851387,sell
2016-09-11,1,0,3,1,0,1,0,1,4,9,6,0,3,3,0,3,0,9,-0.0005253,-0.00096641,-0.000748468,-0.00232608, 0.00191272,sell
2016-09-12,1,0,3,1,0,0,0,2,4,9,6,0,0,3,0,3,0,12,-0.0006245,-0.00107810,-0.000925730,-0.00179163, 0.00071332,sell
2016-09-13,1,0,3,1,0,1,0,2,4,9,6,0,0,3,0,3,3,12,-0.0018009,-0.00348464,-0.001764300,-0.00240571,-0.00196705,sell
2016-09-14,1,0,3,1,0,1,0,3,3,9,9,0,0,0,0,3,3,12,-0.0005528,-0.00360143,-0.001976183,-0.00033627, 0.00012328,sell
2016-09-15,1,1,3,1,0,2,0,2,2,9,6,0,0,3,0,6,3,9, 0.0037617, 0.00184301, 0.003695118, 0.00575830, 0.00559026,buy
2016-09-16,0,1,1,1,0,2,0,2,2,3,6,0,0,3,0,3,3,9, 0.0056545, 0.00187993, 0.000665477, 0.00596603, 0.00596603,buy
2016-09-17,0,1,2,0,0,1,1,1,2,3,6,3,0,3,3,3,0,3, 0.0053065, 0.01088416, 0.005973713, 0.00597371, 0.00349423,buy
2016-09-18,1,1,1,0,0,1,2,1,2,0,6,3,6,3,3,3,0,3, 0.0006526, 0.00060814, 0.004293676,-0.00443108, 0.00178141,buy
