Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,0,0,2,3,1,0,0,3,3,0,-0.003721, 0.005860, 0.010943, 0.009334, 0.004615,buy
2018-02-13,0,0,0,0,0,0,1,3,1,0,0,2,3,0, 0.011328, 0.022910, 0.023576, 0.018046, 0.015311,buy
2018-02-14,0,0,0,0,0,0,1,2,1,0,0,2,2,0, 0.034460, 0.037570, 0.040070, 0.034675, 0.032833,buy
2018-02-15,0,0,0,0,0,0,0,2,1,0,0,1,2,0, 0.023652, 0.024886, 0.031481, 0.024751, 0.034086,buy
2018-02-16,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.008516, 0.014454, 0.009242, 0.011529, 0.022322,buy
2018-02-17,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.008516, 0.014454, 0.009242, 0.011529, 0.022322,buy
2018-02-18,1,0,0,0,0,0,0,2,1,0,1,2,1,0,-0.011246, 0.002722,-0.004093,-0.004700,-0.010103,sell
2018-02-19,1,0,0,0,0,0,0,1,2,0,1,1,2,0,-0.014860, 0.010333,-0.025078,-0.021938,-0.021938,sell
2018-02-20,1,0,0,0,0,0,0,2,1,0,1,2,1,0,-0.011246, 0.002722,-0.004093,-0.004700,-0.010103,sell
2018-02-21,1,0,0,0,0,0,0,2,2,0,1,2,2,0,-0.039217,-0.019944,-0.038391,-0.036331,-0.039217,sell
2018-02-22,1,0,0,0,0,0,0,2,2,0,1,2,2,0,-0.039217,-0.019944,-0.038391,-0.036331,-0.039217,sell
2018-02-23,2,0,0,0,0,0,0,2,2,0,2,2,2,0,-0.016213,-0.024243,-0.015213,-0.017933,-0.013366,sell
2018-02-24,2,0,0,0,0,0,0,1,3,0,2,2,2,0,-0.018355,-0.007731,-0.013636,-0.014574,-0.014644,sell
2018-02-25,2,0,0,0,0,0,0,1,2,0,2,2,1,0,-0.010325,-0.011928,-0.003709,-0.004088,-0.003011,sell
2018-02-26,2,0,0,0,0,0,0,1,2,0,1,2,1,1, 0.006808, 0.012216, 0.002157, 0.005541, 0.012691,buy
2018-02-27,2,0,0,0,0,0,0,1,3,0,1,3,1,1, 0.011225, 0.016208, 0.001771, 0.007184, 0.017574,buy
2018-02-28,2,0,0,0,0,0,0,1,3,0,1,3,1,1, 0.011225, 0.016208, 0.001771, 0.007184, 0.017574,buy
2018-03-01,2,0,0,0,0,0,0,0,3,0,1,2,1,1,-0.000642, 0.002366,-0.005060, 0.005700, 0.001547,buy
2018-03-02,2,0,0,0,0,0,0,0,3,0,1,2,1,1,-0.000642, 0.002366,-0.005060, 0.005700, 0.001547,buy
2018-03-03,2,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.019158,-0.045064,-0.047136,-0.025190,-0.047434,sell
2018-03-04,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.009931,-0.021290,-0.020968,-0.023041,-0.019047,sell
2018-03-05,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.009931,-0.021290,-0.020968,-0.023041,-0.019047,sell
2018-03-06,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.009931,-0.021290,-0.020968,-0.023041,-0.019047,sell
2018-03-07,2,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.019158,-0.045064,-0.047136,-0.025190,-0.047434,sell
2018-03-08,2,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.009013,-0.046927,-0.041061,-0.038018,-0.050043,sell
2018-03-09,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.004913,-0.017107,-0.022202,-0.019959,-0.019623,sell
2018-03-10,1,0,0,0,0,0,0,0,1,2,0,1,2,1,-0.010620,-0.015365,-0.005238,-0.009461,-0.011102,sell
2018-03-11,1,0,0,0,0,0,0,0,1,2,0,1,2,1,-0.010620,-0.015365,-0.005238,-0.009461,-0.011102,sell
2018-03-12,1,0,0,0,0,0,1,0,1,2,1,1,2,1,-0.015944,-0.026691,-0.015010,-0.026227,-0.027507,sell
2018-03-13,1,0,0,0,0,0,1,0,1,2,1,1,2,1,-0.015944,-0.026691,-0.015010,-0.026227,-0.027507,sell
2018-03-14,1,0,0,0,0,0,1,0,1,2,1,1,2,1,-0.015944,-0.026691,-0.015010,-0.026227,-0.027507,sell
2018-03-15,1,0,0,0,0,0,2,0,1,1,2,1,1,1, 0.041501,-0.026442,-0.003637,-0.005183,-0.005183,sell
2018-03-16,1,0,0,0,0,0,2,0,0,1,2,0,1,1, 0.006788,-0.014658,-0.003218, 0.004484,-0.002973,buy
2018-03-17,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.016722,-0.018636,-0.026041,-0.006684,-0.022633,sell
2018-03-18,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.016722,-0.018636,-0.026041,-0.006684,-0.022633,sell
2018-03-19,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.016722,-0.018636,-0.026041,-0.006684,-0.022633,sell
2018-03-20,1,0,0,0,0,0,2,0,0,1,2,1,0,1, 0.022768,-0.012298, 0.014423, 0.020468, 0.013662,buy
2018-03-21,1,1,0,0,0,0,2,0,0,1,2,1,1,1, 0.054143, 0.035183, 0.050057, 0.052877, 0.052992,buy
2018-03-22,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.039791, 0.043909, 0.026558, 0.050379, 0.039729,buy
2018-03-23,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.039791, 0.043909, 0.026558, 0.050379, 0.039729,buy
2018-03-24,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.012923,-0.011836, 0.014333, 0.006047, 0.004174,buy
2018-03-25,0,1,0,0,0,0,1,0,0,2,1,1,2,0,-0.011371,-0.026768,-0.028470,-0.016194,-0.016351,sell
2018-03-26,0,1,0,0,0,0,1,0,0,2,1,1,2,0,-0.011371,-0.026768,-0.028470,-0.016194,-0.016351,sell
2018-03-27,0,1,0,0,0,0,1,1,0,2,2,1,2,0, 0.007890,-0.010530,-0.029821,-0.013492,-0.017490,sell
2018-03-28,0,0,0,0,0,0,1,1,0,1,2,0,1,0, 0.011850, 0.010216, 0.010483, 0.002008, 0.002037,buy
2018-03-29,0,0,0,0,0,0,1,1,0,1,2,0,1,0, 0.011850, 0.010216, 0.010483, 0.002008, 0.002037,buy
2018-03-30,0,0,0,0,0,0,1,1,0,1,2,0,1,0, 0.011850, 0.010216, 0.010483, 0.002008, 0.002037,buy
2018-03-31,0,1,0,0,0,0,2,1,0,2,3,1,2,0,-0.001686,-0.002966,-0.010908,-0.014141,-0.012240,sell
2018-04-01,0,1,0,0,0,0,2,1,0,2,3,1,2,0,-0.001686,-0.002966,-0.010908,-0.014141,-0.012240,sell
2018-04-02,0,1,0,0,0,0,2,1,0,2,3,1,2,0,-0.001686,-0.002966,-0.010908,-0.014141,-0.012240,sell
2018-04-03,0,1,0,0,0,0,1,1,0,1,2,1,1,0, 0.027925, 0.003507, 0.032563, 0.024075, 0.007064,buy
2018-04-04,0,1,1,0,0,0,2,0,0,1,1,1,2,1,-0.006250, 0.000838,-0.002653, 0.006347, 0.002410,buy
2018-04-05,0,1,1,0,0,0,2,0,0,1,1,1,2,1,-0.006250, 0.000838,-0.002653, 0.006347, 0.002410,buy
2018-04-06,0,1,1,0,0,0,2,0,0,1,1,1,2,1,-0.006250, 0.000838,-0.002653, 0.006347, 0.002410,buy
2018-04-07,0,1,1,0,0,0,2,0,0,2,1,1,3,1,-0.011167,-0.003593,-0.005607,-0.001600,-0.014370,sell
2018-04-08,0,1,1,0,0,0,2,0,0,2,1,1,3,1,-0.011167,-0.003593,-0.005607,-0.001600,-0.014370,sell
2018-04-09,0,1,1,0,0,0,1,0,1,2,2,1,3,0,-0.006639,-0.017353,-0.016392,-0.015171,-0.007840,sell
2018-04-10,0,1,1,0,0,0,0,0,1,2,1,1,3,0,-0.001160,-0.006497, 0.015855, 0.014469, 0.008352,buy
2018-04-11,0,1,0,0,0,0,0,0,1,2,1,1,2,0,-0.014280,-0.018702,-0.030316,-0.017056,-0.016686,sell
2018-04-12,0,1,0,0,0,0,0,0,1,2,1,1,2,0,-0.014280,-0.018702,-0.030316,-0.017056,-0.016686,sell
2018-04-13,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.000841, 0.002074, 0.010544, 0.001004, 0.008982,buy
2018-04-14,0,1,1,0,0,0,0,1,1,1,1,2,1,1,-0.013417,-0.015135,-0.017600,-0.013839,-0.016204,sell
2018-04-15,0,1,1,0,0,0,0,1,1,1,1,2,1,1,-0.013417,-0.015135,-0.017600,-0.013839,-0.016204,sell
2018-04-16,0,1,1,1,0,0,0,2,1,0,2,1,2,1,-0.003250,-0.010125,-0.017600, 0.004054,-0.007924,sell
2018-04-17,0,0,1,1,0,0,0,2,0,0,1,1,1,1, 0.022118, 0.027357, 0.022232, 0.019513, 0.025182,buy
2018-04-18,0,0,1,1,0,0,0,2,0,1,1,1,2,1, 0.019106, 0.020486, 0.009335, 0.010301, 0.026937,buy
2018-04-19,0,0,1,1,0,0,0,2,0,1,1,1,2,1, 0.019106, 0.020486, 0.009335, 0.010301, 0.026937,buy
2018-04-20,0,1,1,1,0,0,0,2,0,1,1,2,2,1, 0.002478, 0.017546,-0.001477,-0.000921, 0.015778,buy
2018-04-21,0,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.033209, 0.027219, 0.024277, 0.026851, 0.021543,buy
2018-04-22,0,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.033209, 0.027219, 0.024277, 0.026851, 0.021543,buy
2018-04-23,0,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.033209, 0.027219, 0.024277, 0.026851, 0.021543,buy
2018-04-24,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.033851, 0.010803, 0.032865, 0.030110, 0.025344,buy
2018-04-25,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.024603, 0.015433, 0.059165, 0.053747, 0.033279,buy
2018-04-26,0,1,1,1,0,0,0,0,0,1,0,2,2,0, 0.038390, 0.023078, 0.069130, 0.062951, 0.033104,buy
2018-04-27,0,1,1,1,0,0,0,0,0,1,0,2,2,0, 0.038390, 0.023078, 0.069130, 0.062951, 0.033104,buy
2018-04-28,0,1,1,1,1,0,0,0,0,1,0,2,3,0, 0.047213, 0.040046, 0.070911, 0.058067, 0.051987,buy
2018-04-29,0,0,1,1,1,0,1,0,0,1,1,1,3,0,-0.036680,-0.029740,-0.030281,-0.036486,-0.035805,sell
2018-04-30,0,0,1,1,1,0,1,0,0,1,1,1,3,0,-0.036680,-0.029740,-0.030281,-0.036486,-0.035805,sell
2018-05-01,0,0,1,1,1,0,1,0,0,0,1,1,2,0,-0.026121,-0.028140,-0.024617,-0.031844,-0.028720,sell
2018-05-02,0,0,1,1,1,0,1,0,1,0,2,1,2,0, 0.000037,-0.025593, 0.001459,-0.029093,-0.011144,sell
2018-05-03,0,0,1,1,1,0,1,0,1,0,2,1,2,0, 0.000037,-0.025593, 0.001459,-0.029093,-0.011144,sell
2018-05-04,0,1,0,0,1,0,1,0,1,2,3,1,2,0,-0.018051,-0.014730,-0.021641,-0.021588,-0.004479,sell
2018-05-05,0,1,0,0,1,0,1,0,1,2,3,1,2,0,-0.018051,-0.014730,-0.021641,-0.021588,-0.004479,sell
2018-05-06,0,1,0,0,0,0,1,0,1,2,3,1,1,0,-0.011908,-0.012649,-0.014252,-0.014586,-0.008657,sell
2018-05-07,0,1,1,0,0,0,0,0,1,2,2,2,1,0, 0.003296,-0.000099, 0.004326, 0.005680, 0.008031,buy
2018-05-08,0,1,1,0,1,0,0,0,1,2,2,3,1,0, 0.005971, 0.004688, 0.008554, 0.008247, 0.010155,buy
2018-05-09,0,1,1,0,1,0,0,0,1,2,2,3,1,0, 0.005971, 0.004688, 0.008554, 0.008247, 0.010155,buy
2018-05-10,0,1,1,1,1,0,0,0,1,2,2,3,2,0, 0.011722, 0.002653, 0.003042, 0.008540, 0.013089,buy
2018-05-11,0,0,1,1,1,0,0,1,0,1,2,2,1,0,-0.055304,-0.025097,-0.044159,-0.035547,-0.050987,sell
2018-05-12,0,0,1,1,1,0,0,1,0,0,1,2,1,0,-0.062688,-0.036839,-0.067869,-0.064996,-0.069575,sell
2018-05-13,0,1,1,1,1,0,0,1,0,0,1,3,1,0,-0.014066, 0.009162,-0.019964,-0.018037,-0.034254,sell
2018-05-14,0,1,1,1,1,0,0,1,0,0,1,3,1,0,-0.014066, 0.009162,-0.019964,-0.018037,-0.034254,sell
2018-05-15,0,2,1,1,1,0,0,1,0,0,2,3,1,0, 0.004878, 0.008550,-0.015960,-0.001277,-0.022591,sell
2018-05-16,0,2,2,1,0,0,0,1,0,0,2,2,2,0,-0.019300, 0.013543,-0.028465,-0.019911,-0.020879,sell
2018-05-17,0,2,1,1,0,0,0,0,0,0,1,1,2,0, 0.000218, 0.007148, 0.003617,-0.001673, 0.000218,buy
2018-05-18,0,2,1,1,0,0,0,0,0,0,1,1,2,0, 0.000218, 0.007148, 0.003617,-0.001673, 0.000218,buy
2018-05-19,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.005953,-0.029943,-0.005319,-0.004761, 0.010136,sell
2018-05-20,0,1,1,0,0,0,0,0,1,0,2,0,1,0, 0.014734, 0.000046, 0.008284, 0.007445, 0.012204,buy
2018-05-21,0,1,0,0,0,0,0,1,1,0,2,0,0,1, 0.004305, 0.004496,-0.000115, 0.000664, 0.019095,buy
2018-05-22,0,1,0,0,0,0,0,1,1,0,2,0,0,1, 0.004305, 0.004496,-0.000115, 0.000664, 0.019095,buy
2018-05-23,0,0,1,1,0,1,0,1,1,0,1,2,1,1,-0.055204,-0.045380,-0.046664,-0.050341,-0.057030,sell
2018-05-24,0,0,1,2,0,1,0,1,1,0,1,2,2,1,-0.012480,-0.021595,-0.010050,-0.012922,-0.019703,sell
2018-05-25,0,0,1,2,1,1,0,1,1,0,1,2,3,1, 0.014938,-0.011081, 0.021054, 0.016104, 0.014609,buy
2018-05-26,0,0,1,2,1,1,0,1,0,0,0,2,3,1, 0.007610, 0.003533, 0.006457, 0.004775, 0.003770,buy
2018-05-27,0,0,1,2,1,1,0,1,0,0,0,2,3,1, 0.007610, 0.003533, 0.006457, 0.004775, 0.003770,buy
2018-05-28,0,0,0,2,1,1,0,1,0,0,0,1,3,1, 0.007516, 0.005261,-0.005452,-0.002841, 0.000266,sell
2018-05-29,0,0,1,1,1,1,0,1,0,0,1,1,2,1,-0.026794,-0.011650,-0.008323,-0.014622,-0.007588,sell
2018-05-30,0,0,1,2,1,0,0,1,0,0,1,2,1,1,-0.001036, 0.016314,-0.010638,-0.013541,-0.008347,sell
2018-05-31,0,0,1,2,2,0,0,1,0,0,1,2,2,1, 0.033896, 0.035058, 0.032780, 0.022760, 0.016733,buy
2018-06-01,0,0,1,1,2,0,0,0,0,0,1,1,2,0,-0.000679, 0.004175, 0.006106,-0.005749,-0.009448,sell
2018-06-02,0,0,1,1,2,1,0,0,0,0,1,2,2,0, 0.062648, 0.053569, 0.030646, 0.027339, 0.059547,buy
2018-06-03,0,0,1,1,1,1,0,0,0,1,2,2,1,0, 0.044553, 0.045954, 0.055534, 0.050108, 0.050425,buy
2018-06-04,0,0,1,0,1,1,0,0,0,2,3,1,1,0, 0.011676, 0.009382, 0.003491,-0.001232, 0.002172,buy
2018-06-05,0,0,1,0,0,1,0,0,0,2,3,1,0,0, 0.004510,-0.001878,-0.008879,-0.009004,-0.008282,sell
2018-06-06,0,0,0,0,1,1,0,0,0,2,2,2,0,0, 0.015275,-0.006135,-0.010673, 0.005259, 0.003304,buy
2018-06-07,0,0,0,0,2,1,1,0,0,2,2,3,0,1, 0.006148,-0.008352,-0.017659,-0.004446,-0.002406,sell
2018-06-08,0,0,0,0,2,1,1,0,0,2,2,3,0,1, 0.006148,-0.008352,-0.017659,-0.004446,-0.002406,sell
2018-06-09,0,0,0,0,2,1,1,0,0,1,1,3,0,1, 0.003339,-0.008994,-0.017031,-0.008302,-0.009387,sell
2018-06-10,0,1,0,0,2,0,1,0,0,1,2,2,0,1,-0.015206,-0.048040,-0.043619,-0.053827,-0.053386,sell
2018-06-11,0,1,0,1,1,0,1,0,0,1,3,1,0,1,-0.055674,-0.041332,-0.029785,-0.048034,-0.044770,sell
2018-06-12,0,1,0,1,1,0,1,0,0,0,2,1,0,1,-0.025215,-0.007664,-0.027833,-0.028095,-0.023050,sell
2018-06-13,0,1,0,1,1,0,1,0,0,0,2,1,0,1,-0.025215,-0.007664,-0.027833,-0.028095,-0.023050,sell
2018-06-14,0,1,0,1,1,1,1,0,0,0,2,1,1,1,-0.010783, 0.013267, 0.000789, 0.014613, 0.010784,buy
2018-06-15,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.028895, 0.028454, 0.025103, 0.024734, 0.031038,buy
2018-06-16,0,1,0,1,1,1,0,0,0,0,2,0,2,0,-0.007353,-0.009987,-0.020737,-0.011796,-0.006925,sell
2018-06-17,0,1,0,1,1,1,0,0,0,0,2,0,2,0,-0.007353,-0.009987,-0.020737,-0.011796,-0.006925,sell
2018-06-18,0,1,0,1,1,1,0,0,0,0,2,0,2,0,-0.007353,-0.009987,-0.020737,-0.011796,-0.006925,sell
2018-06-19,0,1,1,0,1,0,0,0,0,0,2,0,1,0, 0.021089, 0.008557, 0.024168, 0.022610, 0.009595,buy
2018-06-20,0,1,1,0,1,0,0,0,0,0,2,0,1,0, 0.021089, 0.008557, 0.024168, 0.022610, 0.009595,buy
2018-06-21,0,1,1,0,1,1,0,0,0,0,2,1,1,0,-0.039305,-0.048568,-0.048077,-0.033669,-0.046623,sell
2018-06-22,0,1,1,0,1,1,0,0,0,0,2,1,1,0,-0.039305,-0.048568,-0.048077,-0.033669,-0.046623,sell
2018-06-23,0,1,1,0,0,2,0,0,0,0,2,1,1,0,-0.056072,-0.060877,-0.065889,-0.041647,-0.059681,sell
2018-06-24,0,1,0,0,1,2,0,0,0,0,2,1,1,0,-0.031325,-0.033050,-0.032287,-0.017173,-0.042470,sell
2018-06-25,0,1,0,0,1,2,0,0,0,0,2,1,1,0,-0.031325,-0.033050,-0.032287,-0.017173,-0.042470,sell
2018-06-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.006214,-0.004080,-0.007706, 0.006207, 0.011742,buy
2018-06-27,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.010045,-0.010884,-0.011214,-0.013920,-0.000850,sell
2018-06-28,0,0,0,2,2,1,0,0,0,0,2,1,2,0, 0.004581,-0.002004,-0.005330, 0.001562,-0.003408,sell
2018-06-29,0,0,0,2,2,1,0,0,0,0,2,1,2,0, 0.004581,-0.002004,-0.005330, 0.001562,-0.003408,sell
2018-06-30,0,0,0,2,3,1,0,0,0,0,2,1,3,0, 0.022877, 0.018357, 0.020333, 0.023760, 0.013752,buy
2018-07-01,0,0,0,2,3,1,0,0,0,0,2,1,3,0, 0.022877, 0.018357, 0.020333, 0.023760, 0.013752,buy
2018-07-02,0,0,0,2,2,0,0,0,0,0,1,1,2,0, 0.010102, 0.011687, 0.009528, 0.011081,-0.007876,buy
2018-07-03,0,0,0,1,2,0,0,0,0,0,0,1,2,0, 0.014365, 0.015122, 0.020147, 0.017419,-0.005066,buy
2018-07-04,0,0,1,1,2,0,0,0,0,0,1,1,2,0,-0.000679, 0.004175, 0.006106,-0.005749,-0.009448,sell
2018-07-05,0,0,1,1,1,0,0,0,0,0,1,0,2,0,-0.014414,-0.016561,-0.020387,-0.015377,-0.013056,sell
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.017116,-0.014903,-0.005669,-0.014712,-0.012988,sell
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.017116,-0.014903,-0.005669,-0.014712,-0.012988,sell
2018-07-08,0,0,1,0,1,1,0,0,0,0,2,1,0,0,-0.037272,-0.048961,-0.023794,-0.016175,-0.028419,sell
2018-07-09,0,0,1,0,1,1,0,0,0,0,2,1,0,0,-0.037272,-0.048961,-0.023794,-0.016175,-0.028419,sell
2018-07-10,0,0,2,0,1,1,0,0,0,0,2,1,1,0,-0.045213,-0.047973,-0.052602,-0.038095,-0.045406,sell
2018-07-11,0,0,2,2,1,1,0,0,0,0,2,2,2,0,-0.009251, 0.001997,-0.013284,-0.017317,-0.014224,sell
2018-07-12,0,0,2,2,2,1,0,0,0,0,2,3,2,0,-0.013166,-0.006826,-0.017668,-0.017319,-0.015031,sell
2018-07-13,0,0,1,2,2,1,0,0,0,0,1,3,2,0, 0.040830, 0.026540, 0.026441, 0.023735, 0.027029,buy
2018-07-14,0,0,1,2,2,1,0,0,0,0,1,3,2,0, 0.040830, 0.026540, 0.026441, 0.023735, 0.027029,buy
2018-07-15,0,0,1,2,2,1,0,0,0,0,1,3,2,0, 0.040830, 0.026540, 0.026441, 0.023735, 0.027029,buy
2018-07-16,0,0,1,2,2,1,0,0,0,0,1,3,2,0, 0.040830, 0.026540, 0.026441, 0.023735, 0.027029,buy
2018-07-17,0,0,1,2,2,0,0,0,0,0,1,2,2,0, 0.036695, 0.032323, 0.039851, 0.006892,-0.001739,buy
2018-07-18,0,0,0,2,1,0,0,0,0,0,0,2,1,0, 0.009451, 0.008900,-0.004078, 0.009897, 0.014240,buy
2018-07-19,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.012602,-0.010377, 0.013465,-0.013717,-0.023484,sell
2018-07-20,0,0,0,2,1,0,0,0,0,0,1,1,1,0, 0.003025, 0.002864, 0.001824,-0.000875, 0.003249,sell
2018-07-21,0,0,0,2,1,1,0,0,0,0,2,1,1,0,-0.009067,-0.014493,-0.014477,-0.007628,-0.013647,sell
2018-07-22,0,0,0,2,2,1,0,0,0,0,2,1,2,0, 0.004581,-0.002004,-0.005330, 0.001562,-0.003408,sell
2018-07-23,0,0,0,2,2,1,0,0,0,0,2,1,2,0, 0.004581,-0.002004,-0.005330, 0.001562,-0.003408,sell
2018-07-24,0,0,1,1,2,1,0,0,0,0,2,2,1,0, 0.050649, 0.041234, 0.018323, 0.025025, 0.057168,buy
2018-07-25,0,1,1,1,2,1,0,0,0,0,2,2,2,0, 0.014945, 0.024317, 0.016255, 0.010265, 0.015121,buy
2018-07-26,0,1,1,1,2,1,0,0,0,0,2,2,2,0, 0.014945, 0.024317, 0.016255, 0.010265, 0.015121,buy
2018-07-27,0,1,1,1,2,1,1,0,0,0,2,2,2,1, 0.003278, 0.009293, 0.013368, 0.025976, 0.019073,buy
2018-07-28,0,1,1,1,2,1,1,0,0,0,2,2,2,1, 0.003278, 0.009293, 0.013368, 0.025976, 0.019073,buy
2018-07-29,0,1,1,0,2,0,1,0,0,0,0,2,2,1,-0.028065,-0.017996,-0.012937,-0.015337,-0.021403,sell
2018-07-30,0,1,1,1,2,0,1,0,0,0,0,2,3,1,-0.020526,-0.020558,-0.010035,-0.006392,-0.012413,sell
2018-07-31,0,1,1,1,1,0,1,0,0,0,0,2,2,1,-0.040445,-0.037761,-0.029879,-0.021177,-0.026363,sell
2018-08-01,0,1,0,1,1,0,1,0,0,0,0,1,2,1,-0.033413,-0.032108,-0.027255,-0.033295,-0.036290,sell
2018-08-02,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.001900, 0.002078,-0.002263,-0.000753, 0.011369,buy
2018-08-03,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.012602,-0.010377, 0.013465,-0.013717,-0.023484,sell
2018-08-04,0,0,0,1,3,0,0,0,0,0,2,1,1,0,-0.027223,-0.011159,-0.028771,-0.029307,-0.040384,sell
2018-08-05,0,0,0,1,3,0,0,0,0,0,2,1,1,0,-0.027223,-0.011159,-0.028771,-0.029307,-0.040384,sell
2018-08-06,0,0,0,2,3,0,0,1,0,1,2,1,3,1,-0.029543,-0.047618,-0.015196,-0.028954,-0.014320,sell
2018-08-07,0,0,0,2,3,0,0,1,0,1,2,1,3,1,-0.029543,-0.047618,-0.015196,-0.028954,-0.014320,sell
2018-08-08,0,0,0,2,4,0,0,1,0,1,2,2,3,1,-0.052558,-0.049388,-0.021076,-0.052622,-0.022062,sell
2018-08-09,0,1,0,2,4,0,0,1,0,1,2,3,3,1,-0.047434,-0.046225,-0.041068,-0.055646,-0.037210,sell
2018-08-10,0,1,0,2,4,0,0,1,0,1,2,3,3,1,-0.047434,-0.046225,-0.041068,-0.055646,-0.037210,sell
2018-08-11,0,1,0,2,3,0,0,0,0,1,2,2,3,0,-0.027607,-0.017421,-0.018482,-0.025930,-0.034509,sell
2018-08-12,0,1,0,2,3,0,0,0,0,1,2,2,3,0,-0.027607,-0.017421,-0.018482,-0.025930,-0.034509,sell
2018-08-13,0,1,0,1,2,0,0,0,0,1,1,2,2,0,-0.035690,-0.003562,-0.031946,-0.035365,-0.026848,sell
2018-08-14,0,1,0,1,2,0,0,0,0,0,1,2,1,0,-0.021637,-0.008783,-0.025236,-0.022181,-0.022218,sell
2018-08-15,0,1,0,0,2,0,0,0,1,0,1,2,0,1, 0.007249,-0.003871, 0.018147,-0.011051, 0.003683,buy
2018-08-16,0,1,0,0,2,0,0,0,1,0,1,2,0,1, 0.007249,-0.003871, 0.018147,-0.011051, 0.003683,buy
2018-08-17,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.037272, 0.016085, 0.048396, 0.029042, 0.042544,buy
2018-08-18,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.019790, 0.006671, 0.016982,-0.002724, 0.017982,buy
2018-08-19,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.019790, 0.006671, 0.016982,-0.002724, 0.017982,buy
2018-08-20,0,0,0,0,2,0,0,0,1,0,2,0,0,1,-0.002670,-0.001147,-0.008120,-0.010300, 0.007896,sell
2018-08-21,0,0,1,0,2,0,0,0,1,0,2,0,1,1,-0.013964,-0.013506,-0.015375,-0.019283, 0.006251,sell
2018-08-22,0,0,1,0,2,0,0,0,1,1,2,1,1,1, 0.004961, 0.003776, 0.002517, 0.002462, 0.008096,buy
2018-08-23,0,0,1,1,2,0,0,0,1,1,2,2,1,1, 0.026628, 0.023086, 0.007711, 0.007790, 0.022690,buy
2018-08-24,0,0,1,1,2,0,0,0,1,1,2,2,1,1, 0.026628, 0.023086, 0.007711, 0.007790, 0.022690,buy
2018-08-25,0,0,1,2,2,0,0,0,1,1,2,2,2,1, 0.039179, 0.053064, 0.039471, 0.023792, 0.022869,buy
2018-08-26,0,0,1,2,3,0,0,0,1,1,2,3,2,1, 0.034504, 0.032054, 0.028960, 0.022998, 0.021852,buy
2018-08-27,0,0,1,2,3,0,0,0,1,1,2,3,2,1, 0.034504, 0.032054, 0.028960, 0.022998, 0.021852,buy
2018-08-28,0,0,1,2,2,0,0,0,1,1,1,3,2,1, 0.053082, 0.048224, 0.057208, 0.033176, 0.036601,buy
2018-08-29,0,0,1,2,2,0,0,0,1,1,1,3,2,1, 0.053082, 0.048224, 0.057208, 0.033176, 0.036601,buy
2018-08-30,0,0,0,2,2,0,0,0,1,1,1,3,1,1, 0.030297, 0.042902, 0.029918, 0.021164, 0.020603,buy
2018-08-31,0,0,0,2,1,0,0,0,1,1,0,3,1,1, 0.019418, 0.025160, 0.018535, 0.017401, 0.020091,buy
2018-09-01,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.001907, 0.010373, 0.017867, 0.016019, 0.023194,buy
2018-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.011421, 0.015203, 0.013699, 0.007573, 0.012974,buy
2018-09-03,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.003745,-0.005716,-0.004520,-0.012340,-0.000453,sell
