Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.660567233042646, 0.001778701, 0.001939101,-0.00275998, 0.00120885,-0.00025119,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.660835065315364, 0.000840537,-0.003499909,-0.00439353,-0.00290864,-0.00296199,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.661095755394142, 0.003358699, 0.002718231,-0.00036642, 0.00257624, 0.00094534,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.661352874375951,-0.000135720,-0.004702047, 0.00132560,-0.00160270,-0.00215246,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.661601065615336,-0.003176972,-0.003705658,-0.00190891,-0.00182404, 0.00017822,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.661847471306236, 0.002617851, 0.004787047, 0.00334260, 0.00391904, 0.00268633,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.662085842028954, 0.006155198, 0.005715922, 0.00578649, 0.00873925, 0.01223948,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.662318856106219,-0.000939010,-0.000739140, 0.00144295,-0.00086860,-0.00080350,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.662547406312271,-0.000031850,-0.000218549,-0.00064482,-0.00027839,-0.00020628,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.662768814324384, 0.003573824, 0.003482296, 0.00214801, 0.00318967, 0.00407032,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.662983972916801,-0.001240663, 0.004054843,-0.00274483, 0.00315316, 0.00100003,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.663195560412247, 0.007044856, 0.001773824, 0.00714959, 0.00886894, 0.00552334,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.663399112939513,-0.001006898,-0.001290753, 0.00047358, 0.00243302,-0.00110113,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.663596416047081, 0.001103493, 0.001139238,-0.00138813, 0.00226996, 0.00120682,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.663788362509196,-0.001288543,-0.001439194, 0.00062532,-0.00058654, 0.00193280,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.663974059551613,-0.001649927,-0.005386519,-0.00170975, 0.00169832,-0.00162762,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.664154399948576,-0.004241003,-0.007453903,-0.00330255, 0.00099511,-0.00406072,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.6643275981516,-0.002466588,-0.002406488,-0.00340042,-0.00121971,-0.00294514,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.66449543970917,-0.002357403,-0.004847538,-0.00244372,-0.00502598,-0.00385301,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.664657924621285,-0.000917139, 0.002783003, 0.00133451, 0.00052902, 0.00155121,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.664813267339461, 0.005518837, 0.004975056, 0.00392810, 0.00344281, 0.00476942,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.664961467863698, 0.005478382,-0.000215381,-0.00162200, 0.00146712,-0.00070474,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.665105204516723, 0.006516089, 0.004312991, 0.00495973, 0.00337329, 0.00877598,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.665240906201567, 0.004519729, 0.004575743, 0.00650573, 0.00354541, 0.00631630,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.665370358466714, 0.004847263, 0.003956618, 0.00558419, 0.00196395, 0.00544122,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.665497132409134, 0.004364925, 0.000556163, 0.00019718,-0.00061445, 0.00369901,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.665614085834887,-0.000953751,-0.002096362,-0.00196156,-0.00073643,-0.00102009,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.665724789840943,-0.000367594,-0.000430488,-0.00001230,-0.00420262,-0.00132092,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.665829244427303,-0.000256102,-0.001557410, 0.00453296,-0.00175637,-0.00273656,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.665928342368209,-0.002877676,-0.003583226,-0.00373819,-0.00239872,-0.00304540,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.666020298115175,-0.018463844,-0.016766091,-0.01850284,-0.01867328,-0.01867781,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.666105111668202,-0.008616109,-0.010234877,-0.01045719,-0.00813416,-0.00841107,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.666184568575775, 0.009055269, 0.004207959, 0.00132523, 0.00919064, 0.00905527,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.666256883289409, 0.007333394, 0.004625159, 0.00780435, 0.00733339, 0.00882748,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.666323841357588, 0.005020585, 0.003779766, 0.00140786, 0.00480115, 0.00502058,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.666383657231829, 0.003252329,-0.001259075, 0.00209515,-0.00392892, 0.00296308,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.666435438137887, 0.005059931,-0.000279340, 0.00511831, 0.00201136, 0.00474808,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.666482755172734, 0.004487287, 0.003831475, 0.00345787, 0.00210660, 0.00401264,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.666522930013642, 0.004842026, 0.003643053, 0.00289114, 0.00238876, 0.00401139,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.666553284337883, 0.010530417, 0.007439753, 0.00674547, 0.00918536, 0.01011488,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.666580960339397,-0.004994035,-0.005372254,-0.00616092,-0.00537225,-0.00353221,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.666602386921214,-0.013442395,-0.013786681,-0.01390572,-0.01398422,-0.01504723,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.666616671309093,-0.003354313,-0.002879725,-0.00347460,-0.00227739,-0.00301797,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.666623813503032,-0.001432778,-0.004386403, 0.00012188,-0.00068669, 0.00092887,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.666623813503032, 0.001110534,-0.000828779, 0.00061855, 0.00020054,-0.00236983,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.66661934963182,-0.000425236,-0.009054329,-0.00259296,-0.00176911,-0.00925759,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.666602386921214,-0.005682387,-0.009666753,-0.00427958,-0.00660453,-0.00945594,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.666584531436367,-0.006458650,-0.005858318,-0.00558723,-0.00578574,-0.00982263,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.666557748209095, 0.000277262,-0.000748247,-0.00166471,-0.00063580,-0.00058852,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.666527393884854,-0.004774010,-0.005916491,-0.00544344,-0.00539283,-0.00466276,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.666489004592431,-0.000695727,-0.000402071,-0.00160186,-0.00150199,-0.00246764,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.666444365880311, 0.002291848, 0.000929803,-0.00321830,-0.00122736,-0.00118409,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.666392584974252, 0.004423059, 0.003036800, 0.00378931, 0.00219889, 0.00312783,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.666335447422739,-0.002469927, 0.003644543,-0.00255936,-0.00082029,-0.00098660,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.666271167677287,-0.008855587,-0.013040499,-0.01220927,-0.00941604,-0.00894851,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.666200638512138,-0.006471583,-0.009305211,-0.00861213,-0.00648178,-0.00646042,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.666123859927292, 0.001087908,-0.000982480,-0.00437922, 0.00112926, 0.00127552,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.666041724696992, 0.004958076, 0.001552021, 0.00087415, 0.00508954, 0.00447257,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.665952447272753, 0.000741799, 0.001383715, 0.00094287,-0.00083689, 0.00073846,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.665856027654575, 0.001959271,-0.001735449,-0.00496253,-0.00011167, 0.00637219,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.665756036939427, 0.001433493, 0.001525664, 0.00152566,-0.01010683, 0.00152566,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.665647118481855,-0.012014693,-0.003497154,-0.01218467,-0.01206044,-0.01197022,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.665532843378829,-0.012182564,-0.006565558,-0.01122458,-0.01183295,-0.01021118,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.665413211630349, 0.003942899, 0.005124247, 0.00263270, 0.00264023, 0.00781972,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.665290008784899, 0.005307673, 0.002783833, 0.00332930, 0.00410916, 0.00670044,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.665155199874297, 0.003344820, 0.000481133, 0.00673287, 0.00621167, 0.00160823,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.665017712640969,-0.007982076,-0.007764933,-0.00740523,-0.00355881,-0.00698001,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.664873083213702, 0.001343982,-0.003885499, 0.00085566, 0.00103803, 0.00282663,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.66472309714098, 0.006395153, 0.000195229, 0.00689057, 0.00721002, 0.00750217,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.664567754422804,-0.003998167,-0.004406227,-0.00468094,-0.00520129,-0.00434895,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.664406162284931,-0.005686589,-0.006086250,-0.00497970,-0.00470262,-0.00706467,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.664240999050088,-0.016953216,-0.013461393,-0.01292052,-0.00992370,-0.01366076,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.664066908072822,-0.009319529,-0.010386625,-0.01218643,-0.01153608,-0.01039857,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.663888353224343, 0.004292568,-0.006548826,-0.00736846,-0.00477700,-0.00497368,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.663706227278896, 0.005160405, 0.004266406,-0.00120877, 0.00468676, 0.00435450,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.663516959139509, 0.012000891, 0.012790441, 0.00637585, 0.01155809, 0.01231804,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.66332322712891, 0.001288336, 0.002132322,-0.00060862,-0.00448288, 0.00059361,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.663123245698614,-0.000344990,-0.003037185, 0.00840973,-0.00298151, 0.01044210,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.662920585945591, 0.000662462, 0.000793452, 0.01018226, 0.00233080, 0.01049824,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.662709891224386, 0.011288821, 0.010830049, 0.01837921, 0.01078458, 0.01849934,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.66249473263197, 0.000091524,-0.001273468, 0.00555930, 0.00059517, 0.00529817,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.662276002942584, 0.003983719, 0.001030971, 0.00235230, 0.00321263, 0.00087250,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.662051916607744,-0.001465167,-0.010008155,-0.00224255,-0.00311279,-0.00552834,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.661822473627449,-0.002249137,-0.005806773, 0.00103000, 0.00022572, 0.00154063,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661588566775942, 0.002612385, 0.000985669, 0.00080317, 0.00144633, 0.00009404,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.661349303278981,-0.004252101,-0.001439935,-0.00568624,-0.00479981,-0.00513308,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.661108254233536, 0.004227232, 0.004198264, 0.00332664, 0.00367691, 0.00342858,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.66086006299415, 0.001056325,-0.000248033, 0.00105277, 0.00085954, 0.00109120,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.660611871754766, 0.011614300, 0.011820547, 0.01168326, 0.01352770, 0.00839822,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.660356538321442, 0.009171959, 0.006984210, 0.00728863, 0.00536590, 0.00992922,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.660094062694178, 0.007949161,-0.000263639, 0.00691119, 0.00771784, 0.00572414,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.659830694292673, 0.001498172,-0.006789047,-0.00239268, 0.00268684, 0.00276674,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.659561076471471,-0.002760016, 0.001569696,-0.00207564, 0.00312510, 0.00251955,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.659290565876026, 0.000674619,-0.000353135,-0.00169251, 0.00194170, 0.00173109,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.659014698635127, 0.006995500,-0.002166263,-0.00104979, 0.00565277, 0.00722925,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.658737045845743, 0.005531073,-0.001881588,-0.00288490, 0.00560809, 0.00516262,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.658453143636662, 0.002973914, 0.000458070, 0.00083084, 0.00297226, 0.00354344,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.658167455879097, 0.000436099, 0.000603469,-0.00061688, 0.00050023, 0.00085557,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.657878197024562, 0.007073803, 0.005861149, 0.00502464, 0.00786082, 0.00572761,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.657585367073058,-0.003121967,-0.004484212,-0.00428196,-0.00361350,-0.00148598,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.657290751573068,-0.012338956,-0.010760373,-0.01058826,-0.01030784,-0.01133348,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.656992564976109, 0.006301535, 0.007496047, 0.00719253, 0.00759107, 0.00719416,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.656691700056423, 0.001518906, 0.002187137, 0.00200564, 0.00031971, 0.00260811,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.656389049588253,-0.004346269,-0.003999215,-0.00400645,-0.00476652,-0.00315485,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.656083720797355, 0.000642620, 0.002756677,-0.00154900,-0.00036380, 0.00071858,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.655775713683729,-0.001843452, 0.000736830, 0.00008225, 0.00200155, 0.00256172,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.655465028247377, 0.002488641, 0.005143385, 0.00232255, 0.00240341, 0.00477567,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.65515255726254, 0.003263363, 0.002978070, 0.00237949, 0.00221873, 0.00302557,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.654837407954976, 0.008548587, 0.007378467, 0.00653696, 0.00171496, 0.00920406,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.654521365873169,-0.006005819,-0.007477837,-0.00616511,-0.00657318,-0.00374995,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.654201752694393,-0.006251103,-0.006965506,-0.00785704,-0.00532487,-0.00701870,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.653883032289859,-0.008290269,-0.009334598,-0.00724726,-0.00672665,-0.00837392,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.653561633562598, 0.003881596,-0.000196628,-0.00132914,-0.00190819,-0.00107062,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.653239342061094, 0.004181744, 0.005647380, 0.00542708, 0.00467785, 0.00618774,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.652915265011106, 0.003952522, 0.003433490, 0.00273238, 0.00468524, 0.00451134,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.652590295186876, 0.012306190, 0.014115376, 0.01150276, 0.00383959, 0.01237711,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.652264432588403, 0.003849024, 0.003901578, 0.00490357, 0.00361417, 0.00634832,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.651937677215687, 0.006119849, 0.006592850, 0.00379262, 0.00449333, 0.00638651,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.651610921842972, 0.001263158, 0.001356382, 0.00089037, 0.00189762, 0.00217122,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.651282380921772,-0.000028047,-0.006591146,-0.00574340,-0.00789292,-0.00328887,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.650953840000571, 0.003061609,-0.003722894,-0.00399857,-0.00515059, 0.00110154,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.650625299079371, 0.007267210, 0.005349353, 0.00541668, 0.00494861, 0.00793090,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.650295865383929,-0.000922037,-0.000597162,-0.00581228,-0.00027464,-0.00129303,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.649966431688486, 0.000805506,-0.003815533,-0.00074337,-0.00067062,-0.00485909,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.649637890767286,-0.005585813,-0.010289613,-0.00438610,-0.00519825,-0.00801020,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649310242620328, 0.003640621, 0.002816855,-0.00123234, 0.00157556,-0.00041945,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.648980808924886, 0.003616959, 0.005507996, 0.00339754, 0.00347717, 0.00331251,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.648654946326413, 0.000782509, 0.000724082, 0.00158483, 0.00142197, 0.00168393,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.648328190953697, 0.002451045, 0.003039078, 0.00078683, 0.00052209, 0.00048360,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.648003221129467,-0.012096201,-0.011590872,-0.01270644,-0.01365310,-0.01155264,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.647679144079478,-0.003526130,-0.004742891,-0.00120648,-0.00233751,-0.00341160,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647355959803733, 0.005184357, 0.005374888, 0.00335777, 0.00747694, 0.00655909,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.647034561076472, 0.006382464, 0.008941017, 0.00270947, 0.00973588, 0.00158887,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.646714055123453, 0.009366812, 0.010841615, 0.01107387, 0.01180117, 0.00958670,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.646395334718919, 0.006172344, 0.009129333, 0.00855679, 0.00956308, 0.00906113,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.64607839986287, 0.007621376, 0.007765445, 0.00840883, 0.00816441, 0.00839655,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.645762357781063, 0.004407622, 0.008542298, 0.00770429, 0.00635500, 0.00648058,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.645449886796226,-0.003025580,-0.001113145,-0.00123625, 0.00120321,-0.00200253,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.645139201359874,-0.005893666,-0.003252051,-0.00401425,-0.00302237,-0.00585664,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.644831194246248, 0.005848338, 0.008246941, 0.00671516, 0.01075751, 0.00584432,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.644524079906866, 0.002353064, 0.000145165, 0.00114844, 0.00040547, 0.00151947,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.644220536664453,-0.008593169,-0.006464369,-0.00762970,-0.00645315,-0.00859317,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.643920564519009,-0.002704432,-0.002303400,-0.00116313, 0.00596951,-0.00239595,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.64362237792205, 0.005771381, 0.008240109, 0.00622746, 0.00630648, 0.00471732,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.643326869647818,-0.005194172,-0.008097657,-0.00216231,-0.00445591,-0.00602813,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.643035825244799,-0.001566159,-0.003758923,-0.00116959,-0.00205792,-0.00039871,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.642746566390264,-0.000076047, 0.000360650,-0.00086406,-0.00017412, 0.00009375,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.642461771406941, 0.003453218, 0.003832872, 0.00086359, 0.00599991, 0.00221380,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.642179654746345, 0.001362913,-0.004249395, 0.00046636,-0.00074244, 0.00040327,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.641901109182719,-0.003417985,-0.004001856,-0.00861830,-0.00832095,-0.00435179,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.64162524194182,-0.009125318,-0.005268565,-0.00620185,-0.00917799,-0.00774943,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.641354731346375,-0.001310769, 0.006107400,-0.00304990,-0.00014962,-0.00231696,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.641086899073657,-0.008560806, 0.000464627,-0.00791947,-0.00868820,-0.00961870,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.640826208994879,-0.007120142,-0.004923067,-0.00482717,-0.00647763,-0.00470765,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.64056909001307,-0.005315396,-0.005040036,-0.00411846,-0.00489173,-0.00446728,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.640311971031261,-0.007850465,-0.007850465,-0.00525665,-0.00609429,-0.00597647,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.640063779791877, 0.003317835, 0.004543167, 0.00204184, 0.00209231, 0.00184298,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.639818266875219,-0.006106392,-0.006594961,-0.01068737,-0.00062079,-0.00937465,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.639578110604015,-0.005315752,-0.003766493,-0.00391176, 0.00892854,-0.00593706,sell
