Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,0,1,4,0,4,3,2,2,1,2,1,2,1,1,2, 0.073927, 0.057135, 0.055061, 0.05586, 0.061002,buy
2018-01-10,0,0,0,0,1,1,3,0,1,1,1,1,1,1,0,0,1,-0.064215, 0.000121,-0.076411,-0.06574,-0.094911,sell
2018-01-11,0,0,1,0,1,2,4,0,1,2,1,2,2,2,1,1,1, 0.002003, 0.032560, 0.011828,-0.01245,-0.034455,buy
2018-01-12,0,1,1,0,2,4,1,1,1,1,1,1,2,2,3,1,1, 0.044907,-0.020755, 0.066532, 0.06687, 0.073572,buy
2018-01-13,0,1,0,0,2,3,1,1,2,1,0,1,1,2,2,1,0, 0.070768, 0.007490, 0.039166, 0.06560, 0.068147,buy
2018-01-14,1,0,0,0,6,1,0,1,2,1,0,1,2,2,2,1,1,-0.088103,-0.061863,-0.077115,-0.09336,-0.077115,sell
2018-01-15,0,0,0,0,0,5,0,1,2,2,1,0,1,1,1,0,1, 0.087472, 0.036525, 0.060965, 0.06528, 0.059325,buy
2018-01-16,0,0,0,0,0,2,2,1,1,2,0,1,0,2,1,0,1,-0.037003,-0.025321, 0.016805, 0.01286,-0.072474,sell
2018-01-17,0,0,0,0,1,1,3,1,0,2,0,0,1,2,1,1,2,-0.060361,-0.072134,-0.040821,-0.04030,-0.053671,sell
2018-01-18,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,0,1, 0.044822, 0.041647, 0.044822, 0.04360, 0.027529,buy
2018-01-19,0,0,0,0,4,3,2,3,1,2,1,1,2,1,1,1,2, 0.056418, 0.083765, 0.089140, 0.08695, 0.067729,buy
2018-01-20,0,0,0,0,3,3,3,1,0,1,1,1,2,1,1,1,2, 0.001807, 0.015123, 0.013346, 0.02716,-0.052317,buy
2018-01-21,2,0,0,0,2,2,3,0,1,1,1,1,1,1,1,1,1,-0.075280,-0.088830,-0.065580,-0.10222,-0.072378,sell
2018-01-22,2,1,0,0,2,1,3,1,1,1,0,0,2,1,1,1,3,-0.094537,-0.082402,-0.091450,-0.08955,-0.010533,sell
2018-01-23,0,2,1,0,0,1,0,2,1,1,1,2,0,0,0,0,2, 0.068029, 0.055673,-0.039678, 0.03869, 0.055673,buy
2018-01-24,1,0,2,0,0,1,1,1,1,1,0,1,1,1,1,0,2,-0.066958, 0.026650,-0.049098,-0.03994,-0.052465,sell
2018-01-25,2,1,1,1,0,1,1,2,2,0,0,2,2,1,0,1,2,-0.016333,-0.001139,-0.049763,-0.01633, 0.009092,buy
2018-01-26,2,2,1,2,1,1,1,0,2,1,1,3,2,0,1,0,1, 0.015970,-0.017436, 0.015970,-0.04396, 0.014166,sell
2018-01-27,2,2,2,1,0,1,0,1,0,0,1,2,1,1,2,1,1, 0.104277, 0.107793, 0.025085, 0.10854, 0.008057,buy
2018-01-28,0,2,4,0,0,0,1,1,1,1,1,1,0,1,2,1,0, 0.024320, 0.023464, 0.012910, 0.01352, 0.027215,buy
2018-01-29,0,2,4,1,0,0,0,1,1,2,0,0,1,1,1,1,1,-0.036148,-0.007345,-0.025451,-0.03344,-0.014825,sell
2018-01-30,2,2,0,2,0,0,0,1,1,2,1,1,0,0,1,0,1,-0.103450,-0.092470,-0.090710,-0.08556,-0.111810,sell
2018-01-31,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.076628,-0.044409,-0.003492,-0.03632,-0.003492,sell
2018-02-01,1,1,2,1,1,1,1,2,1,2,1,2,2,0,1,1,0,-0.052187,-0.069851, 0.048504,-0.07945,-0.039013,sell
2018-02-02,1,2,2,0,2,1,1,3,1,2,1,2,3,1,1,0,1,-0.036020,-0.124144,-0.012888,-0.03947,-0.049882,sell
2018-02-03,1,2,2,0,2,1,2,1,2,1,1,2,2,1,1,1,0, 0.109315, 0.026242, 0.084148, 0.10152, 0.083129,buy
2018-02-04,2,2,0,0,2,2,3,2,2,2,1,1,3,2,0,1,1, 0.046922, 0.036923, 0.042079,-0.03188, 0.082420,buy
2018-02-05,2,0,0,1,2,2,3,2,2,2,0,1,1,1,2,1,2,-0.017622,-0.020246,-0.017524,-0.00534, 0.003300,sell
2018-02-06,0,0,0,0,2,0,3,1,0,1,1,0,1,0,1,0,2,-0.086376,-0.073621,-0.079161,-0.10371,-0.097290,sell
2018-02-07,0,0,0,0,1,1,3,2,1,0,1,1,1,1,1,0,2,-0.105893,-0.105876,-0.114753,-0.09891,-0.098913,sell
2018-02-08,0,0,1,0,1,1,2,1,1,0,0,1,1,0,2,1,1, 0.119960, 0.131681, 0.113949, 0.12131, 0.118396,buy
2018-02-09,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1, 0.046758, 0.015112, 0.036542, 0.03973, 0.051194,buy
2018-02-10,1,0,0,0,2,0,3,0,1,0,1,1,0,1,1,1,0,-0.106641,-0.104306,-0.104768,-0.10369,-0.103015,sell
2018-02-11,0,0,0,0,2,4,1,0,1,1,1,1,2,1,0,1,0,-0.015623,-0.035545,-0.020117,-0.03650,-0.045703,sell
2018-02-12,0,0,0,0,4,2,1,1,2,1,1,2,1,0,0,1,1, 0.085913, 0.051855, 0.094084,-0.01768, 0.036869,buy
2018-02-13,0,0,0,0,4,4,1,2,2,1,1,2,1,1,1,1,1, 0.054869,-0.016854, 0.073709,-0.02672, 0.042815,sell
2018-02-14,0,0,0,0,2,2,4,1,1,1,0,1,3,0,1,1,1, 0.082164,-0.009003, 0.094466, 0.08812, 0.046680,buy
2018-02-15,0,0,0,0,1,2,3,2,2,0,1,2,2,2,2,0,0, 0.068024, 0.038007, 0.041257, 0.00813, 0.027094,buy
2018-02-16,0,0,0,0,0,3,3,0,0,0,0,2,2,2,2,1,0, 0.081149, 0.051506, 0.056280, 0.04163, 0.049459,buy
2018-02-17,1,0,0,0,0,2,2,2,1,1,0,1,1,1,2,0,1, 0.071337, 0.008752, 0.071337,-0.02071, 0.029854,buy
2018-02-18,1,1,0,0,3,1,0,1,2,0,1,0,1,2,2,0,0, 0.060434,-0.020219,-0.023563,-0.01701, 0.081969,sell
2018-02-19,2,1,0,0,1,3,0,2,1,1,1,1,1,2,1,1,1, 0.038164,-0.004039, 0.022537,-0.07003,-0.041395,buy
2018-02-20,0,2,1,0,0,4,2,1,1,1,1,2,1,1,2,1,1, 0.012964,-0.036056,-0.089623, 0.01928,-0.067250,sell
2018-02-21,1,1,2,0,0,2,4,0,0,1,1,1,2,1,1,1,2,-0.046089,-0.028690,-0.073286,-0.03454, 0.046568,sell
2018-02-22,1,1,2,1,1,2,1,1,1,2,0,2,2,0,2,0,1,-0.049506,-0.132270,-0.013182,-0.00887,-0.008870,sell
2018-02-23,0,1,1,0,0,2,0,4,0,1,1,1,1,1,2,0,1, 0.038738, 0.021719, 0.010239, 0.00357, 0.044014,buy
2018-02-24,0,0,2,2,0,1,1,3,1,2,0,1,0,0,2,1,2,-0.015256, 0.001531,-0.015919, 0.04025,-0.036103,sell
2018-02-25,1,1,0,1,0,1,1,2,1,1,0,1,1,1,1,0,1, 0.099973, 0.050412, 0.101666, 0.05689, 0.075530,buy
2018-02-26,3,1,2,1,0,0,1,3,1,2,1,2,0,1,1,1,2, 0.024408, 0.024408, 0.072951, 0.03851, 0.024670,buy
2018-02-27,1,4,2,0,0,0,1,5,1,3,1,1,1,1,1,1,3, 0.040415, 0.035042, 0.044293, 0.04247, 0.047752,buy
2018-02-28,4,1,3,0,0,0,2,4,2,3,1,3,1,0,1,1,2,-0.038033,-0.032079,-0.018276,-0.07628,-0.018702,sell
2018-03-01,4,2,0,1,0,0,2,2,2,1,0,3,1,1,2,1,1, 0.000544, 0.077938, 0.016254, 0.01142, 0.014774,buy
2018-03-02,3,1,1,3,1,0,2,3,3,2,1,2,0,1,3,2,1, 0.019677, 0.038788, 0.081721, 0.04638,-0.068629,buy
2018-03-03,2,0,1,2,2,1,1,1,4,0,1,0,1,0,3,2,0,-0.048172,-0.045769,-0.047712,-0.05092,-0.080753,sell
2018-03-04,0,0,1,0,3,1,2,2,2,1,0,1,1,1,2,1,1, 0.048752, 0.015268, 0.010477, 0.01844, 0.019907,sell
2018-03-05,0,1,2,1,3,1,2,1,1,1,1,1,0,1,3,2,2,-0.002210,-0.022595,-0.003787,-0.01522,-0.009931,buy
2018-03-06,1,2,0,0,0,2,1,0,0,1,1,0,1,1,0,2,1,-0.109938,-0.125732,-0.080985,-0.08516,-0.111932,sell
2018-03-07,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,2,1,-0.049510,-0.107600,-0.050067,-0.10157,-0.118643,sell
2018-03-08,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,-0.125704,-0.118368,-0.139331,-0.10109,-0.132573,sell
2018-03-09,1,1,0,0,2,0,0,2,1,1,0,1,1,1,2,0,1,-0.103975,-0.040107,-0.089687,-0.07637,-0.107056,sell
2018-03-10,1,1,0,0,1,1,0,3,3,1,1,0,2,0,1,1,0, 0.094127, 0.082823, 0.094241, 0.09879, 0.094544,buy
2018-03-11,0,1,0,0,0,1,0,4,2,0,1,0,3,0,0,1,0, 0.091155, 0.104163, 0.090007, 0.08829, 0.100123,buy
2018-03-12,0,2,0,0,2,0,2,3,3,1,0,1,2,1,1,0,1,-0.059383,-0.028745,-0.006750, 0.04799, 0.032705,sell
2018-03-13,0,1,0,0,1,3,2,1,1,1,1,0,2,1,0,1,1,-0.073597,-0.072024,-0.073597,-0.09704,-0.055695,sell
2018-03-14,0,1,0,0,2,3,2,2,2,1,1,1,2,1,0,1,1,-0.067103,-0.114937,-0.085577,-0.08500,-0.057739,sell
2018-03-15,0,1,0,0,1,4,4,2,2,1,1,1,3,1,1,1,1,-0.086594,-0.136668,-0.120416,-0.13110,-0.110408,sell
2018-03-16,0,0,0,0,2,2,2,0,0,0,1,2,1,0,1,1,0, 0.015607,-0.013424, 0.009174, 0.01619,-0.020465,buy
2018-03-17,1,0,0,0,1,0,1,2,1,1,0,1,0,1,1,1,1,-0.051548,-0.035464,-0.036303,-0.03630,-0.051251,sell
2018-03-18,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,-0.045122, 0.061856,-0.088846,-0.05625,-0.040430,sell
2018-03-19,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,2,1,-0.022298, 0.008839,-0.113236,-0.10161,-0.024297,sell
2018-03-20,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.024985, 0.019485, 0.070570, 0.05633, 0.070570,buy
2018-03-21,1,3,1,1,3,1,0,0,1,1,1,1,1,1,1,2,2, 0.043668, 0.029826, 0.011242,-0.00084, 0.029826,buy
2018-03-22,0,1,3,0,1,3,1,1,0,1,1,2,1,1,2,2,1,-0.063315,-0.081119,-0.088926,-0.06493,-0.050272,sell
2018-03-23,0,0,3,0,0,1,2,1,2,0,1,2,0,0,1,1,0,-0.025985,-0.038031,-0.027507,-0.04004,-0.026612,sell
2018-03-24,0,1,2,3,0,0,1,2,3,1,0,1,1,1,1,0,1, 0.101811, 0.094065, 0.099729, 0.08930, 0.096061,buy
2018-03-25,1,1,1,2,0,0,0,3,3,0,1,2,1,0,0,1,0, 0.070297, 0.084510, 0.081327, 0.06949, 0.067507,buy
2018-03-26,2,0,3,1,0,0,0,2,2,1,0,1,0,1,1,1,1,-0.080359,-0.049109,-0.081303,-0.06217,-0.072531,sell
2018-03-27,2,3,3,0,0,0,0,1,1,2,1,1,1,2,1,0,1, 0.089013,-0.025509, 0.076071, 0.08199, 0.091978,buy
2018-03-28,5,5,1,0,0,0,0,1,1,2,1,2,1,1,2,1,2,-0.006514,-0.012096,-0.044521,-0.01210,-0.063734,buy
2018-03-29,3,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1, 0.013200,-0.064766,-0.088379,-0.06469,-0.086963,sell
2018-03-30,2,0,2,0,0,0,1,1,1,0,0,1,0,0,2,1,2, 0.008082, 0.026948, 0.022335, 0.02363, 0.017837,buy
2018-03-31,1,0,0,2,0,1,0,2,1,1,1,0,1,2,0,0,1,-0.040420,-0.042056,-0.023921,-0.00661,-0.004680,sell
2018-04-01,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,2,-0.052028,-0.047372,-0.026701,-0.02670,-0.023402,sell
2018-04-02,0,0,2,1,0,0,3,2,0,2,1,0,2,2,0,1,1,-0.011998, 0.022571,-0.011110, 0.02241, 0.021902,sell
2018-04-03,0,1,2,0,0,3,1,2,1,2,1,1,2,1,1,0,1,-0.024358,-0.020732,-0.024358,-0.02054, 0.017296,sell
2018-04-04,1,2,2,0,3,2,0,2,0,3,2,1,2,1,1,1,1,-0.026785,-0.029445,-0.029445,-0.02813,-0.024804,sell
2018-04-05,3,3,0,0,5,0,0,2,2,2,1,1,3,1,1,2,0, 0.046178, 0.083266, 0.001710, 0.06056, 0.046178,buy
2018-04-06,2,2,0,0,3,0,0,1,2,0,0,1,2,0,1,2,1,-0.061239,-0.101047,-0.068025,-0.08298,-0.077682,sell
2018-04-07,2,1,0,0,1,1,0,2,2,1,1,0,3,0,0,2,1, 0.074946, 0.087564, 0.073106, 0.08115, 0.085851,buy
2018-04-08,2,1,0,0,0,0,1,3,2,1,0,1,2,1,1,0,0,-0.022919,-0.010075, 0.043597, 0.04013, 0.032045,buy
2018-04-09,2,1,0,0,2,0,1,1,1,1,1,0,2,0,1,0,1,-0.063103,-0.047975,-0.020914,-0.06792,-0.062076,sell
2018-04-10,1,1,0,0,3,2,1,2,2,2,1,1,1,1,0,1,1,-0.002999,-0.049918,-0.016407, 0.00228,-0.007071,sell
2018-04-11,1,1,0,0,1,3,3,1,2,2,1,1,1,1,1,0,1, 0.014950,-0.005942,-0.017422,-0.06447,-0.051068,sell
2018-04-12,1,2,0,0,1,3,4,0,1,2,1,1,1,1,1,1,2, 0.050809, 0.053649,-0.007926, 0.03786, 0.027354,buy
2018-04-13,2,2,0,0,2,0,3,0,2,2,0,1,0,1,1,1,1,-0.099776, 0.002112,-0.005817,-0.01164, 0.002622,buy
2018-04-14,1,3,0,0,1,2,0,2,2,1,1,0,1,0,1,2,2, 0.007329,-0.060383,-0.009066,-0.00540,-0.023014,sell
2018-04-15,1,2,1,1,1,1,0,3,3,1,0,2,0,1,0,2,2,-0.050087,-0.010028,-0.019008, 0.01374,-0.013701,buy
2018-04-16,3,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,3,-0.085901,-0.086350,-0.074372,-0.07928,-0.089797,sell
2018-04-17,4,3,0,2,0,2,0,1,3,1,1,2,2,0,0,2,2, 0.038342, 0.050489, 0.041992, 0.04241, 0.050489,buy
2018-04-18,2,5,1,2,2,1,1,1,3,1,1,3,2,1,1,2,2,-0.006190,-0.022048,-0.025500,-0.01357, 0.000154,sell
2018-04-19,1,3,4,0,0,2,1,1,2,1,1,3,2,1,1,0,1, 0.077223, 0.076920, 0.092933, 0.06229, 0.092036,buy
2018-04-20,0,3,2,1,1,0,2,1,3,0,1,1,1,1,1,1,1, 0.024073, 0.016701, 0.072709, 0.02361, 0.055346,buy
2018-04-21,1,3,0,4,0,1,0,1,3,1,1,1,2,0,0,1,1,-0.003562,-0.057691,-0.035549,-0.03592,-0.006043,sell
2018-04-22,1,1,1,2,1,0,1,2,2,1,0,1,0,1,2,1,1,-0.011894, 0.014981,-0.059547, 0.02217,-0.025821,buy
2018-04-23,1,2,2,0,1,0,0,2,1,0,1,0,2,1,1,0,2,-0.028686,-0.014894,-0.028552,-0.01948, 0.005152,sell
2018-04-24,1,3,2,0,1,0,0,3,1,1,1,1,2,0,2,1,1, 0.002854,-0.062378, 0.000457, 0.00272,-0.002612,buy
2018-04-25,3,3,1,0,1,0,0,2,0,1,1,1,2,1,2,1,1,-0.070017,-0.114664,-0.114382,-0.11735,-0.114382,sell
2018-04-26,2,2,2,0,0,0,1,1,1,1,0,1,1,1,2,0,1,-0.007436, 0.006809, 0.012074, 0.05557, 0.030942,buy
2018-04-27,1,0,3,1,0,1,0,3,1,0,1,0,2,1,1,1,2,-0.023307, 0.012980,-0.018711, 0.04025, 0.006075,sell
2018-04-28,0,2,1,1,1,0,0,3,1,1,1,2,1,0,0,1,1, 0.040486, 0.051449, 0.051050, 0.02509, 0.042242,buy
2018-04-29,0,2,2,2,0,0,2,0,0,1,0,1,1,1,1,1,2, 0.040834, 0.020401, 0.029849, 0.03703, 0.055061,buy
2018-04-30,0,2,3,1,0,1,3,0,1,2,1,2,2,1,0,0,2, 0.059444,-0.012307, 0.059444, 0.00657, 0.027430,buy
2018-05-01,0,3,2,0,1,1,2,0,0,2,1,2,2,0,1,0,1,-0.006052,-0.011393,-0.006559,-0.04535,-0.011678,sell
2018-05-02,1,2,2,1,2,2,0,0,0,2,1,1,2,1,1,1,1, 0.034844, 0.036391, 0.026055, 0.02094, 0.050778,buy
2018-05-03,2,2,2,0,3,0,0,0,2,2,1,1,1,1,1,0,0,-0.005463,-0.006396,-0.006396,-0.01002,-0.054112,buy
2018-05-04,1,2,1,0,1,2,0,0,2,1,0,0,1,2,2,0,1,-0.051202, 0.009089,-0.010129,-0.00338,-0.051202,sell
2018-05-05,1,0,2,0,1,1,1,2,2,0,1,2,1,2,1,1,0,-0.060765,-0.092554,-0.075673,-0.07825,-0.048972,sell
2018-05-06,0,1,1,0,2,1,0,2,1,1,0,2,0,1,2,1,1,-0.034567,-0.004800,-0.029912, 0.01338,-0.079934,sell
2018-05-07,1,0,0,0,3,1,0,2,0,0,0,1,1,2,1,1,1,-0.072295,-0.053244,-0.028254,-0.05474,-0.072578,sell
2018-05-08,1,0,1,0,3,3,2,3,2,1,1,2,1,2,2,1,1,-0.043688,-0.056696, 0.019061,-0.07084,-0.050617,sell
2018-05-09,0,0,1,0,2,2,3,0,1,1,1,1,1,1,1,0,1,-0.082260,-0.071313,-0.079309,-0.05873,-0.067089,sell
2018-05-10,1,0,2,0,1,3,3,2,2,2,1,2,1,2,1,1,0, 0.033199, 0.039677, 0.044429, 0.03343, 0.017668,buy
2018-05-11,0,1,2,0,3,1,2,2,2,2,1,2,0,2,1,0,1,-0.145038,-0.092518,-0.090444,-0.09221,-0.098652,sell
2018-05-12,0,0,2,0,1,1,0,3,1,1,0,1,1,2,1,0,1, 0.065305, 0.063937, 0.063851, 0.03575, 0.057196,buy
2018-05-13,0,0,2,0,2,0,1,3,1,2,1,2,0,2,2,1,0,-0.005558,-0.001636,-0.005558, 0.01565,-0.005558,buy
2018-05-14,2,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,-0.044522, 0.035427, 0.022360, 0.02592, 0.000126,buy
2018-05-15,3,2,0,1,3,0,0,0,1,1,0,1,1,2,1,1,2, 0.037020,-0.003287,-0.028776,-0.00738,-0.002051,sell
2018-05-16,1,2,3,0,3,1,0,0,1,1,1,1,1,1,2,0,2, 0.103668, 0.003108, 0.068319, 0.09833, 0.072200,buy
2018-05-17,2,2,3,0,2,2,1,0,2,2,1,1,1,2,2,1,1,-0.095098,-0.077755,-0.111672,-0.06382,-0.062832,sell
2018-05-18,2,1,2,2,1,1,3,0,2,2,1,0,2,2,2,0,1,-0.064173,-0.070452,-0.058991,-0.06902,-0.064611,sell
2018-05-19,2,1,1,2,2,0,2,1,2,2,0,1,1,2,2,1,0,-0.012596, 0.017158,-0.041119, 0.04607, 0.055839,sell
2018-05-20,0,1,3,1,2,0,2,2,1,2,1,0,1,2,2,1,1, 0.093716, 0.071158, 0.095798, 0.09563, 0.069571,buy
2018-05-21,0,3,2,1,1,1,1,1,2,1,0,1,1,1,1,1,2, 0.052140, 0.052140, 0.052140, 0.04754, 0.117191,buy
2018-05-22,3,2,2,2,0,0,1,1,2,2,0,1,1,1,1,1,2,-0.032397,-0.028244,-0.049774,-0.04640,-0.048781,sell
2018-05-23,2,3,1,2,0,0,1,0,2,2,1,1,0,0,1,0,2,-0.124028,-0.085954,-0.088490,-0.08890,-0.110038,sell
2018-05-24,3,2,1,3,0,2,0,3,2,1,1,1,2,1,1,2,3, 0.027260, 0.026892, 0.007752, 0.04963, 0.028007,buy
2018-05-25,1,3,1,1,1,1,0,2,1,0,1,2,3,1,0,1,1,-0.054538, 0.028985,-0.005785,-0.06691,-0.010015,sell
2018-05-26,1,1,2,2,0,1,1,2,0,1,1,2,2,1,1,1,1,-0.083305,-0.057356,-0.009798,-0.05740,-0.057400,sell
2018-05-27,1,1,1,1,0,2,1,1,1,1,0,0,3,1,0,2,1,-0.019387,-0.019370,-0.021667,-0.01610,-0.020012,sell
2018-05-28,0,1,1,1,0,3,1,0,0,0,1,1,1,0,1,2,1,-0.077886,-0.049145,-0.077886,-0.03949,-0.097227,sell
2018-05-29,0,0,2,1,3,2,1,0,0,1,0,1,1,1,2,2,1, 0.055852,-0.043353, 0.021505, 0.04919, 0.027945,buy
2018-05-30,0,1,2,0,3,1,0,0,1,1,0,1,0,0,2,1,1,-0.023986,-0.010307,-0.004651,-0.00061,-0.001721,sell
2018-05-31,3,1,2,0,2,1,0,0,2,2,1,1,1,0,2,0,2, 0.062544, 0.064193, 0.076969, 0.07697, 0.060842,buy
2018-06-01,2,1,3,1,1,0,1,0,2,2,0,1,2,1,0,1,1,-0.007061, 0.041119,-0.003046, 0.00152, 0.000985,sell
2018-06-02,2,3,1,0,1,0,0,1,1,1,1,2,1,1,1,0,1, 0.044531, 0.053080, 0.018948,-0.00741, 0.031050,buy
2018-06-03,3,0,1,0,2,0,0,1,1,1,1,0,2,1,1,0,1,-0.049299,-0.020021, 0.023729,-0.00820,-0.022058,buy
2018-06-04,2,0,1,1,1,2,0,1,1,0,1,2,1,2,0,1,1,-0.019538,-0.037697,-0.020623, 0.00561,-0.032060,sell
2018-06-05,0,1,1,1,1,2,3,0,1,1,0,2,1,1,2,1,1, 0.045726,-0.007933,-0.000741,-0.03362,-0.001287,sell
2018-06-06,1,1,1,1,1,3,1,2,2,1,1,2,1,2,2,1,0,-0.007148,-0.002814, 0.005238, 0.00247,-0.001246,buy
2018-06-07,1,1,1,1,1,2,1,2,1,1,1,3,0,1,2,1,1,-0.006703,-0.015580,-0.047794,-0.00266,-0.022927,buy
2018-06-08,0,2,2,0,1,0,1,2,2,2,0,1,1,0,1,0,1,-0.064583,-0.104933,-0.063192,-0.06319,-0.040355,sell
2018-06-09,0,1,2,0,1,0,2,2,1,1,1,2,0,1,0,2,0,-0.027159,-0.037342,-0.056835,-0.03708,-0.071785,sell
2018-06-10,2,1,0,0,1,2,0,1,0,2,1,0,1,1,1,1,1,-0.092456,-0.099016,-0.014866,-0.09935,-0.126983,sell
2018-06-11,1,3,0,1,2,1,0,0,2,0,1,1,1,1,0,1,1,-0.021176,-0.018888,-0.051036,-0.02716,-0.028167,sell
2018-06-12,1,2,3,1,3,0,2,0,1,1,1,1,1,0,2,2,3,-0.011877,-0.058574,-0.015168,-0.06148,-0.058867,sell
2018-06-13,0,2,3,1,1,2,1,1,2,1,0,1,0,1,3,2,2,-0.016884,-0.015781,-0.016884,-0.02823, 0.037264,sell
2018-06-14,0,1,2,2,1,0,2,1,1,1,1,0,1,0,3,1,2, 0.068813, 0.083530, 0.083371, 0.08121, 0.032345,buy
2018-06-15,1,0,1,2,1,0,0,1,1,0,0,1,1,1,1,0,1, 0.022895, 0.006923, 0.052377, 0.05238, 0.062726,buy
2018-06-16,0,0,3,2,2,1,0,2,0,2,1,0,2,2,2,1,1, 0.071217, 0.059851, 0.071217, 0.07083, 0.077044,buy
2018-06-17,0,2,3,2,1,2,0,1,1,2,2,1,3,1,0,0,1,-0.015452,-0.000586,-0.014209,-0.00231,-0.052344,buy
2018-06-18,4,1,3,0,1,1,1,0,1,2,1,1,2,1,1,1,1, 0.103416, 0.122831, 0.116347, 0.11635, 0.105362,buy
2018-06-19,2,2,2,1,0,1,2,0,2,3,1,1,1,0,1,1,0,-0.038058,-0.068398,-0.008083,-0.06840,-0.056147,sell
2018-06-20,1,1,2,1,0,2,0,3,2,2,0,0,2,1,1,1,1, 0.018061,-0.054818, 0.007564, 0.01047, 0.023297,buy
2018-06-21,1,0,1,1,1,0,1,3,1,2,1,1,2,0,0,1,0, 0.011416, 0.031104, 0.063645,-0.09418, 0.022978,buy
2018-06-22,1,0,0,3,0,0,1,2,0,1,1,2,0,1,1,0,1,-0.062128,-0.132195,-0.128403,-0.05197,-0.143000,sell
2018-06-23,1,1,0,3,0,1,1,2,1,2,0,1,1,1,1,1,2, 0.037979, 0.031878, 0.026012, 0.03896, 0.032289,buy
2018-06-24,1,2,0,1,1,1,1,1,2,0,1,2,1,1,0,0,2,-0.030149,-0.030494,-0.075668,-0.04910,-0.030494,sell
2018-06-25,0,2,2,0,2,1,1,1,1,1,1,1,1,1,1,0,2, 0.086888, 0.017096, 0.036000, 0.07706, 0.026153,sell
2018-06-26,1,3,1,0,2,0,1,1,2,1,1,1,0,0,1,1,2,-0.059291,-0.043333,-0.025181,-0.05898,-0.046049,sell
2018-06-27,1,1,2,0,1,2,0,1,2,1,1,1,0,0,1,1,2,-0.039618,-0.010504,-0.020854,-0.01215,-0.010504,sell
2018-06-28,0,0,2,1,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.049120,-0.013914,-0.011396,-0.00996,-0.061583,sell
2018-06-29,0,0,2,0,1,0,0,1,0,0,0,2,0,0,1,1,1, 0.001069, 0.042009, 0.035995, 0.03799,-0.043297,buy
2018-06-30,0,1,2,1,2,1,0,2,0,1,1,1,2,1,2,0,2, 0.012842, 0.057017, 0.057017, 0.06039, 0.064274,buy
2018-07-01,0,1,3,1,1,2,0,2,1,1,0,2,3,1,1,1,1, 0.058602, 0.107633, 0.075974, 0.07801, 0.027576,buy
2018-07-02,0,2,2,1,1,1,2,0,0,0,0,2,3,1,1,1,1, 0.031088, 0.078041, 0.035767, 0.04913, 0.058217,buy
2018-07-03,2,1,3,0,1,1,2,0,1,1,1,2,3,1,1,0,0,-0.005567,-0.047822,-0.017483,-0.02353,-0.005567,sell
2018-07-04,2,3,2,1,0,2,1,1,2,2,1,1,1,0,1,1,3,-0.068971,-0.020065,-0.009529,-0.01297,-0.032590,sell
2018-07-05,2,3,0,1,1,0,1,1,1,2,1,0,1,0,1,1,2,-0.021358, 0.021595,-0.010103, 0.02159,-0.017881,sell
2018-07-06,2,2,1,1,0,0,1,2,1,2,1,1,0,1,0,1,2, 0.059252, 0.053387, 0.054770, 0.07011, 0.058581,buy
2018-07-07,4,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,3,-0.035520,-0.031066,-0.033113,-0.03033,-0.051332,sell
2018-07-08,2,2,0,1,0,0,1,3,2,1,1,1,2,1,0,0,1,-0.050450,-0.041015,-0.019074,-0.03718,-0.030994,sell
2018-07-09,1,2,2,0,1,1,0,2,1,0,0,2,2,1,1,1,1,-0.066889, 0.009785,-0.040063,-0.06300,-0.031108,sell
2018-07-10,2,1,3,0,2,2,1,1,2,1,1,2,1,2,3,0,0,-0.072921,-0.042824,-0.062336,-0.04282,-0.032824,sell
2018-07-11,1,2,1,2,1,2,2,1,2,1,1,1,1,1,3,1,1, 0.057508, 0.008630, 0.042042, 0.02816, 0.012143,sell
2018-07-12,3,1,1,2,1,1,2,0,1,1,1,2,2,0,2,2,0,-0.040387,-0.036407,-0.011750,-0.03641,-0.021904,sell
2018-07-13,2,2,2,1,2,1,0,1,0,0,1,2,3,1,2,2,1, 0.002788, 0.093481, 0.093852, 0.09548, 0.084654,buy
2018-07-14,1,4,4,1,1,0,0,2,1,2,1,3,4,0,1,1,1,-0.071751,-0.029223,-0.036870,-0.07776,-0.077127,sell
