Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-09,none,a90,a135,a0,a0,none,a120,a90,none,none,a120,a120,none,none,none,a135,none,none,none, 0.0038432, 0.0014597, 0.00296519, 0.0009658, 0.0025441,buy
2015-04-10,a45,none,a135,a0,a0,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,-0.0094091,-0.0057854,-0.00401912,-0.0073736,-0.0096907,sell
2015-04-11,a45,none,a135,a0,none,none,a150,a60,a0,none,a90,a90,none,none,none,a135,a180,none,a45,-0.0060270,-0.0050764,-0.00570209,-0.0034183,-0.0045015,sell
2015-04-12,a45,none,none,a0,none,none,none,none,none,a60,a90,none,a120,none,none,a135,a180,none,a45,-0.0001973, 0.0024831, 0.00105979, 0.0019063, 0.0023549,buy
2015-04-13,a45,none,none,a0,none,none,a180,none,none,a60,none,a60,a120,none,none,a135,a180,none,a45,-0.0026640,-0.0007860,-0.00238205,-0.0027060,-0.0018362,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,a135,a180,none,a45,-0.0084024,-0.0058334,-0.01167099,-0.0084024,-0.0084024,sell
2015-04-15,none,none,a150,none,none,a30,a150,a0,a60,a90,none,none,a90,none,none,none,a180,none,a45, 0.0000050,-0.0009790,-0.01049431,-0.0024200,-0.0024200,sell
2015-04-16,none,none,a150,none,none,a30,none,none,a60,a120,none,none,none,none,a90,none,a180,none,none,-0.0050599,-0.0112085,-0.00947967,-0.0029417,-0.0099267,sell
2015-04-17,a60,none,a150,none,none,a30,a120,none,a90,a120,none,a0,a60,none,a90,none,a180,none,none,-0.0063010,-0.0143471,-0.01468622,-0.0066554,-0.0139093,sell
2015-04-18,a60,none,a150,none,none,a30,none,none,a90,none,a0,a0,none,none,a90,none,a180,none,none,-0.0029498,-0.0115472,-0.01302958,-0.0019779,-0.0115472,sell
2015-04-19,a60,none,none,none,none,a30,a90,a60,a120,a150,a0,none,none,none,a90,none,none,none,none, 0.0071279, 0.0143726, 0.00448310, 0.0055526, 0.0186061,buy
2015-04-20,a60,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,-0.0099535,-0.0028611,-0.00322961,-0.0056363,-0.0029200,sell
2015-04-21,none,a120,none,none,a30,a30,a60,a90,a150,a180,none,none,a0,a60,a90,none,none,none,none,-0.0060027,-0.0056424,-0.00920364,-0.0088973,-0.0062175,sell
2015-04-22,none,a120,none,none,a30,a30,a60,none,a150,none,none,a60,a0,a60,a90,a150,none,none,none,-0.0098960,-0.0068383,-0.01192371,-0.0100266,-0.0098960,sell
2015-04-23,none,a120,none,none,a30,none,none,a120,none,a150,a60,none,none,a60,none,a150,none,none,none,-0.0006443,-0.0008916,-0.00422693, 0.0003558,-0.0019320,sell
2015-04-24,none,a120,none,none,a30,none,none,a120,a180,none,none,a90,none,a60,none,a150,none,none,a60, 0.0029240,-0.0042782, 0.00054553,-0.0087953, 0.0000143,sell
2015-04-25,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,a60,none,a150,none,none,a60,-0.0018933,-0.0186554,-0.00355331,-0.0150067,-0.0025539,sell
2015-04-26,none,none,none,none,none,none,a0,a150,a150,a120,a90,a120,a60,none,none,a150,none,none,a60,-0.0076151, 0.0156338, 0.00208476,-0.0108415,-0.0062131,sell
2015-04-27,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a60,-0.0079795,-0.0049170,-0.00651549,-0.0155281,-0.0160669,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,a60, 0.0034365,-0.0030257,-0.00415435,-0.0033830, 0.0043739,buy
2015-04-29,none,a135,none,none,none,none,none,a180,a120,none,a120,a150,a90,none,none,none,none,none,a60, 0.0114995, 0.0048409, 0.00472735, 0.0053149,-0.0107817,buy
2015-04-30,none,a135,a180,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0187897,-0.0070109, 0.01323206,-0.0031017, 0.0033347,buy
2015-05-01,none,a135,a180,none,a45,none,a60,a150,a90,a60,a150,a180,none,none,none,none,none,a45,none, 0.0033430,-0.0086519, 0.00239770,-0.0146327, 0.0012277,buy
2015-05-02,none,a135,a180,none,a45,none,none,none,a90,none,none,a180,a120,none,none,none,none,a45,none, 0.0098847,-0.0175820, 0.00084322,-0.0117870,-0.0009954,sell
2015-05-03,none,a135,a180,none,a45,none,a90,a120,none,none,a180,none,none,a45,none,none,none,a45,none, 0.0157352, 0.0058071, 0.00654367, 0.0043799, 0.0058530,buy
2015-05-04,none,none,a180,none,a45,none,a90,a120,a60,none,a180,a150,none,a45,none,none,none,a45,none,-0.0115103, 0.0032182,-0.00163646,-0.0024435,-0.0036228,sell
2015-05-05,none,none,a180,none,a45,none,none,none,none,a0,none,none,a150,a45,none,none,none,a45,none, 0.0137329,-0.0063848,-0.00464256,-0.0053724,-0.0046015,sell
2015-05-06,a90,none,a180,none,none,none,a120,a90,none,a0,a150,a120,none,a45,none,none,none,a45,none, 0.0139561, 0.0032666, 0.00326661, 0.0022258, 0.0002421,buy
2015-05-07,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,a150,a45,none,-0.0049773,-0.0013233, 0.01075056,-0.0051700,-0.0081226,sell
2015-05-08,a90,none,none,none,none,none,a150,a60,a0,none,a120,a90,a180,a45,none,none,a150,a45,none, 0.0020424, 0.0000315, 0.00340672,-0.0016141,-0.0137824,buy
2015-05-09,a90,none,none,none,none,none,a150,none,a0,a60,a120,a90,a150,a45,none,none,a150,a45,none, 0.0018317, 0.0017723, 0.00712057,-0.0006701,-0.0117338,buy
2015-05-10,a90,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,a150,a45,none,-0.0022748,-0.0071028, 0.00076994,-0.0058604,-0.0070750,sell
2015-05-11,a90,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,a150,a45,none,-0.0049866,-0.0063057, 0.00136175,-0.0048776,-0.0100891,sell
2015-05-12,a90,none,none,none,none,none,a150,a0,none,a90,none,none,a120,none,none,none,a150,a45,none,-0.0047842, 0.0056664,-0.00017547,-0.0045035,-0.0040945,sell
2015-05-13,a90,none,none,none,none,none,a150,a0,a60,none,a60,none,none,none,a120,none,none,a45,none,-0.0058611, 0.0003230, 0.00361853, 0.0008440,-0.0051298,sell
2015-05-14,a90,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a45,none,-0.0102173, 0.0101513, 0.00100779, 0.0041304,-0.0063341,buy
2015-05-15,a90,a150,none,none,none,none,a120,none,a90,none,none,a0,none,none,a120,none,none,a45,none,-0.0177260,-0.0082888,-0.00272787,-0.0103257,-0.0156446,sell
2015-05-16,none,a150,none,none,none,none,none,a60,none,a150,none,none,a60,none,a120,none,none,a45,none,-0.0031729, 0.0120307, 0.00648979, 0.0094417,-0.0014497,sell
2015-05-17,none,a150,none,none,none,a30,a90,a60,a120,none,a0,none,a60,none,a120,none,none,a45,none,-0.0157876,-0.0035091, 0.00266284,-0.0076542,-0.0087284,sell
2015-05-18,none,a150,none,none,none,a30,none,a90,none,a180,a0,none,none,none,a120,a180,none,a45,none,-0.0032161, 0.0086735,-0.00115756, 0.0076542, 0.0045573,sell
2015-05-19,none,a150,none,none,none,a30,a60,a90,a150,none,none,a60,none,a30,a120,a180,none,a45,none, 0.0028875, 0.0068815, 0.00244429, 0.0079312, 0.0059694,buy
2015-05-20,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,a30,none,a180,a135,a45,none, 0.0052759, 0.0065461, 0.00290758, 0.0060887, 0.0050981,buy
2015-05-21,none,a150,none,none,none,a30,none,a120,a180,none,none,a90,a0,a30,none,a180,a135,a45,none, 0.0052442, 0.0044479, 0.00556118, 0.0051522, 0.0017468,buy
2015-05-22,a90,a150,none,none,none,a30,none,none,a180,a120,a60,a90,a0,a30,none,a180,a135,a45,a90, 0.0063021, 0.0001823, 0.00324757, 0.0013313,-0.0025334,buy
2015-05-23,a90,a150,none,none,none,none,a0,a150,a150,a120,a60,none,none,a30,none,a180,a135,a45,a90, 0.0052544, 0.0020680, 0.00520739,-0.0005718,-0.0041543,buy
2015-05-24,a90,a150,none,none,none,none,a0,none,a150,none,none,a120,none,a30,none,a180,a135,a45,a90, 0.0001611,-0.0024582, 0.00178388,-0.0015004,-0.0036525,sell
2015-05-25,a90,none,none,none,none,none,none,a180,none,a90,a90,none,none,a30,none,a180,a135,a45,a90,-0.0191353,-0.0059174,-0.00547534,-0.0062405,-0.0127126,sell
2015-05-26,a90,none,none,none,none,none,none,a180,a120,none,none,a150,a60,none,none,none,a135,a45,a90,-0.0057711,-0.0075880, 0.00559885, 0.0108501,-0.0009849,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,a90,-0.0016351,-0.0052455, 0.00713531, 0.0102068, 0.0028915,buy
2015-05-28,a90,none,none,a0,none,a45,none,a150,a90,a60,a120,none,none,none,a135,none,none,a45,a90,-0.0097033,-0.0106197,-0.00521666,-0.0016731,-0.0066772,sell
2015-05-29,a90,none,none,a0,none,a45,a60,none,a90,none,none,a180,a90,none,a135,none,none,a45,none,-0.0135653,-0.0064237,-0.00944937,-0.0112981,-0.0108140,sell
2015-05-30,a90,none,none,a0,none,a45,none,a120,none,none,a150,none,a90,none,a135,none,none,a45,none,-0.0109766,-0.0096384,-0.00643408,-0.0096040,-0.0108864,sell
2015-05-31,a90,none,none,a0,none,a45,a90,a120,a60,none,a150,a150,none,none,a135,none,none,a45,none,-0.0017246,-0.0017246,-0.00114505, 0.0074427,-0.0035546,sell
2015-06-01,a90,none,none,a0,none,a45,none,none,none,a0,none,a150,a120,none,a135,none,none,a45,none,-0.0081309,-0.0078137,-0.00212276,-0.0037703,-0.0099553,sell
2015-06-02,a90,none,none,a0,a45,none,a120,a90,none,a0,a180,none,none,none,a135,none,none,a45,none,-0.0137392,-0.0136659,-0.01407318,-0.0055357,-0.0119814,sell
2015-06-03,a90,none,none,none,a45,none,a120,none,none,none,a180,a120,a150,none,a135,none,a120,a45,none,-0.0233936,-0.0177290,-0.01953163,-0.0215011,-0.0227007,sell
2015-06-04,none,none,none,none,a45,none,none,a60,a0,none,a150,none,a150,none,none,none,a120,a45,none,-0.0105526,-0.0104289,-0.01110282,-0.0012531,-0.0111028,sell
2015-06-05,none,none,none,none,a45,none,a150,none,a0,none,a150,a90,a180,none,none,none,a120,a45,none,-0.0115469,-0.0139450,-0.01326194,-0.0085965,-0.0142141,sell
2015-06-06,none,none,none,none,a45,none,none,none,none,a60,none,none,a180,none,none,none,a120,a45,none,-0.0113739,-0.0123439,-0.01118533,-0.0050034,-0.0125603,sell
2015-06-07,none,none,none,none,a45,a60,a180,none,none,none,a120,a60,none,none,none,none,a120,a45,none, 0.0010198,-0.0030296,-0.00656731,-0.0037995,-0.0078781,sell
2015-06-08,none,none,none,none,a45,a60,none,a0,none,a90,none,none,a150,none,none,none,a120,a45,none,-0.0069532,-0.0066668,-0.01030764,-0.0066569,-0.0096333,sell
2015-06-09,none,none,none,none,a45,a60,a150,a0,a60,none,a90,none,none,none,none,none,a120,a45,none,-0.0047045,-0.0096278,-0.00885114,-0.0067148,-0.0109639,sell
2015-06-10,none,none,none,none,a45,a60,none,none,none,a120,none,none,a120,none,none,none,none,a45,none, 0.0097760, 0.0168428, 0.01012309, 0.0101231, 0.0098384,buy
2015-06-11,none,none,none,none,a45,a60,a120,none,a90,none,a60,a0,a120,none,none,none,none,a45,none, 0.0136318, 0.0137036, 0.01370360, 0.0137334, 0.0198227,buy
2015-06-12,none,none,none,none,a45,a60,none,none,none,a150,a60,a0,a90,none,a150,none,none,a45,none, 0.0203858, 0.0131555,-0.00140663,-0.0047163, 0.0002262,sell
2015-06-13,none,none,none,none,a45,a60,a90,a60,a120,none,none,none,a90,none,a150,none,none,a45,none, 0.0126593, 0.0060047,-0.00203524,-0.0030771, 0.0008005,sell
2015-06-14,none,none,none,none,a45,none,a90,none,none,a180,none,none,none,none,a150,none,none,a45,none,-0.0028702,-0.0053775,-0.00916231,-0.0138267,-0.0081026,sell
2015-06-15,none,none,none,none,a45,none,a60,a90,a150,a180,none,none,a60,none,a150,none,none,a45,none,-0.0020334,-0.0009890,-0.00607421,-0.0129303,-0.0039529,sell
2015-06-16,none,none,none,none,a45,none,a60,none,a150,a150,a0,a60,none,none,a150,none,none,a45,none, 0.0018919, 0.0056033, 0.00003038,-0.0143710, 0.0011852,buy
2015-06-17,none,none,none,none,a45,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a45,none,-0.0069808,-0.0018013,-0.00993347,-0.0124380,-0.0093856,sell
2015-06-18,none,none,none,none,a45,none,none,none,a180,none,none,a90,none,none,a150,a150,none,a45,none,-0.0054893,-0.0011715,-0.00979236,-0.0136533,-0.0114568,sell
2015-06-19,a90,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,a150,a150,none,a45,none,-0.0104806, 0.0044418,-0.00283296, 0.0009840,-0.0111463,buy
2015-06-20,a90,none,none,none,a45,none,a0,a150,a150,none,none,a120,a0,none,none,a150,none,a45,none,-0.0086888, 0.0020828, 0.00114196, 0.0081023,-0.0071042,sell
2015-06-21,a90,none,none,none,a45,none,a0,none,none,a90,a60,a120,none,none,none,a150,none,a45,none,-0.0050515, 0.0048400, 0.00139926, 0.0040314,-0.0018069,buy
2015-06-22,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,a45,none,-0.0021154, 0.0018073,-0.00243910, 0.0115506, 0.0075320,buy
2015-06-23,a90,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a150,none,a45,none,-0.0021390, 0.0041095,-0.00188754, 0.0052780, 0.0018535,buy
2015-06-24,a90,none,none,none,none,none,none,a150,none,a60,a90,none,none,a0,none,a150,none,a45,none,-0.0043436, 0.0008574,-0.00490017, 0.0053974,-0.0033912,sell
2015-06-25,a90,a150,none,none,none,none,a60,a150,a90,none,none,a180,a60,a0,none,a150,none,a45,a120, 0.0096817, 0.0116381, 0.01586718, 0.0059567,-0.0025290,buy
2015-06-26,a90,a150,none,none,none,none,a60,none,none,none,a120,a180,none,a0,none,none,none,a45,a120,-0.0017531, 0.0083148, 0.01305360,-0.0187409,-0.0014936,buy
2015-06-27,none,a150,none,none,none,none,none,a120,a60,none,a120,none,none,a0,none,none,none,a45,a120,-0.0161395,-0.0108140, 0.00692134,-0.0161395,-0.0089514,sell
2015-06-28,none,a150,none,none,none,none,a90,none,a60,a0,none,a150,a90,a0,none,none,none,a45,a120,-0.0194842,-0.0186304,-0.00727472,-0.0212262,-0.0224812,sell
2015-06-29,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,a0,none,none,none,a45,a120,-0.0110788,-0.0044711, 0.01668915,-0.0103890,-0.0045463,sell
2015-06-30,none,a150,none,none,a60,none,a120,a90,none,none,none,a120,a120,a0,none,none,none,a45,a120,-0.0252523,-0.0028666, 0.00720992,-0.0177729, 0.0004574,buy
2015-07-01,none,none,none,none,a60,a60,none,a60,none,none,a180,none,none,a0,none,none,none,a45,a120, 0.0051510, 0.0053419,-0.00288682,-0.0066770, 0.0077358,buy
2015-07-02,none,none,none,none,a60,a60,a150,a60,a0,none,a180,a90,a150,a0,none,none,none,a45,a120,-0.0016353,-0.0016247,-0.00624573,-0.0085108,-0.0012582,sell
2015-07-03,none,none,none,none,a60,a60,a150,none,none,a60,none,a90,a150,a0,none,none,none,none,a120,-0.0075606,-0.0034139,-0.00760538,-0.0148244,-0.0038628,sell
2015-07-04,none,none,none,none,a60,a60,a180,none,none,none,a150,a60,a180,a0,none,none,none,none,none, 0.0036508, 0.0008826,-0.00372824,-0.0003574, 0.0039194,buy
2015-07-05,none,none,none,none,none,a60,a180,none,none,a90,none,a60,a180,a0,none,none,none,none,none,-0.0173364,-0.0067203,-0.01372437,-0.0149724,-0.0137206,sell
2015-07-06,none,none,a150,none,none,a60,none,a0,a60,none,a120,none,none,a0,none,none,none,none,none, 0.0102679, 0.0093739, 0.01060478, 0.0115445, 0.0102130,buy
2015-07-07,none,none,a150,none,none,a60,a150,none,none,a120,none,none,a150,a0,none,none,none,none,none,-0.0099756,-0.0037243,-0.00692294,-0.0134594,-0.0134634,sell
2015-07-08,none,none,a150,none,none,a60,none,none,a90,none,a90,a0,none,a0,none,none,a90,none,none, 0.0105650, 0.0157191, 0.01811950, 0.0154633, 0.0122830,buy
2015-07-09,none,none,a150,none,none,none,a120,none,none,a150,a90,a0,a120,a0,none,a135,a90,none,none, 0.0133710, 0.0172063, 0.01584240, 0.0170452, 0.0175774,buy
2015-07-10,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a0,none,a135,a90,none,none, 0.0132765, 0.0130806, 0.01274699, 0.0088246, 0.0142108,buy
2015-07-11,none,none,none,none,none,none,a90,none,a120,a180,a60,none,a90,a0,none,a135,a90,none,none, 0.0134778, 0.0107305, 0.01066638, 0.0009202, 0.0075825,buy
2015-07-12,a120,none,none,none,none,none,none,a90,a150,a180,none,none,a90,a0,none,a135,a90,none,none, 0.0117779, 0.0120041, 0.01346060, 0.0040432, 0.0016561,buy
2015-07-13,a120,none,none,none,none,none,a60,none,a150,a150,none,a60,a60,none,none,a135,a90,none,none,-0.0111898,-0.0009524, 0.00000374,-0.0017181, 0.0045158,buy
2015-07-14,a120,a180,a135,none,none,a45,a60,a120,none,a150,none,none,a60,none,none,a135,a90,none,none,-0.0000081, 0.0009530, 0.00918129, 0.0010949, 0.0087184,buy
2015-07-15,a120,a180,a135,none,none,a45,none,a120,a180,none,a0,a90,none,none,none,a135,a90,none,none, 0.0042563, 0.0043268, 0.00807903, 0.0041970, 0.0076039,buy
2015-07-16,none,a180,a135,none,none,a45,none,none,none,a120,a0,a90,none,none,none,a135,a90,none,none, 0.0041075, 0.0045356, 0.00563060, 0.0041350, 0.0064807,buy
2015-07-17,none,a180,a135,none,a90,a45,none,a150,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0013915,-0.0041857,-0.00142723,-0.0027335, 0.0005073,sell
2015-07-18,none,none,none,none,a90,none,a0,none,none,a90,none,a120,a0,none,none,a135,a90,none,none,-0.0040750, 0.0018008,-0.00942485, 0.0012486,-0.0073125,buy
2015-07-19,a135,none,none,none,a90,none,none,a180,a120,a90,none,none,a0,none,none,a135,a90,none,none, 0.0082349, 0.0076016, 0.01025441, 0.0060788, 0.0089953,buy
2015-07-20,a135,none,none,a0,a90,none,none,a180,a120,none,none,a150,none,none,none,a135,a90,a30,none,-0.0050385,-0.0016091, 0.00163865, 0.0008869, 0.0026403,buy
2015-07-21,a135,none,a120,a0,none,none,none,none,none,a60,a60,a150,none,none,none,a135,a90,a30,none,-0.0053760,-0.0063201,-0.00318009,-0.0032888,-0.0031514,sell
2015-07-22,a135,none,a120,a0,none,a30,none,a150,a90,none,none,a180,none,none,none,a135,a90,a30,none,-0.0015393,-0.0068029, 0.00083586, 0.0008646, 0.0008646,buy
2015-07-23,none,none,a120,a0,none,a30,a60,none,none,none,a90,a180,a60,none,none,a135,a90,a30,none,-0.0055550,-0.0076535,-0.00500832,-0.0056198,-0.0050083,sell
2015-07-24,none,none,a120,a0,none,a30,a60,a120,none,none,a90,none,a60,none,none,a135,a90,a30,none,-0.0071959,-0.0066547,-0.00605460,-0.0069111,-0.0060546,sell
2015-07-25,none,none,none,a0,none,a30,none,a120,a60,none,none,a150,none,none,none,a135,a90,a30,none,-0.0085634, 0.0065138,-0.00341324, 0.0004725,-0.0127183,sell
2015-07-26,a150,none,none,a0,none,none,a90,none,none,a0,a120,a150,a90,none,none,a135,a90,a30,none,-0.0104114,-0.0010460,-0.00767622,-0.0045471,-0.0104444,sell
2015-07-27,a150,none,none,a0,none,none,none,a90,none,none,a120,a120,none,a0,none,a135,a90,a30,none,-0.0070243, 0.0020771, 0.00274328,-0.0025083,-0.0034959,sell
2015-07-28,a150,a150,none,none,none,none,a120,none,none,none,none,a120,a120,a0,none,a135,a90,none,none,-0.0025655, 0.0005280,-0.00033928,-0.0025655, 0.0034431,buy
2015-07-29,a150,a150,none,none,none,none,none,a60,a0,none,a150,none,a120,a0,none,a135,a90,none,none,-0.0051872,-0.0037414,-0.00413969,-0.0085528, 0.0024298,sell
2015-07-30,none,a150,none,none,none,none,a150,none,a0,a60,none,a90,a150,a0,none,a135,a90,none,none,-0.0076857,-0.0001812,-0.00210000,-0.0105757, 0.0012292,sell
2015-07-31,none,a150,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a135,a90,none,none,-0.0111504,-0.0069467,-0.00915543,-0.0132072,-0.0035545,sell
2015-08-01,none,none,none,none,a120,none,a180,none,none,a90,none,a60,a180,a0,none,a135,a90,none,none, 0.0036282,-0.0062580, 0.00194261,-0.0003205,-0.0055138,sell
2015-08-02,none,none,none,none,a120,none,a180,a0,a60,a90,a150,none,a180,a0,none,a135,a90,none,none, 0.0126583, 0.0028173, 0.00501338, 0.0073047, 0.0017186,buy
2015-08-03,none,none,none,none,a120,none,a150,none,a60,a120,none,none,a150,a0,none,a135,a90,none,none, 0.0026081, 0.0007238, 0.00218136, 0.0011749, 0.0008499,buy
2015-08-04,none,none,none,none,a120,a0,a150,none,a90,a120,a120,none,a150,a0,none,a135,a90,none,none, 0.0029161, 0.0019607,-0.00478467,-0.0005357, 0.0010533,buy
2015-08-05,none,a135,a90,none,none,a0,a120,none,a90,a150,a120,a0,a120,a0,none,a135,a90,none,none, 0.0068940, 0.0081654, 0.00788068, 0.0076694, 0.0054033,buy
2015-08-06,none,a135,a90,none,none,a0,a120,a60,a120,a150,a90,none,a120,a0,none,a135,a90,none,none, 0.0077408, 0.0084232, 0.00812943, 0.0074619, 0.0065489,buy
2015-08-07,none,a135,a90,none,none,a0,none,none,a120,a180,a90,none,a90,a0,none,a135,a90,none,none, 0.0136233, 0.0045318, 0.00510572, 0.0004189,-0.0006681,buy
2015-08-08,none,a135,a90,none,none,a0,a90,a90,none,a180,none,none,a90,a0,none,a135,a90,none,none, 0.0130105, 0.0045205, 0.00591547, 0.0014055,-0.0027439,buy
2015-08-09,none,none,none,none,a135,none,none,a90,a150,none,a60,a60,none,a0,none,a135,a90,none,none, 0.0111629, 0.0101229, 0.01386115, 0.0049164, 0.0131497,buy
2015-08-10,a180,none,none,none,a135,none,a60,none,none,a150,none,a60,a60,a0,none,a135,a90,none,none,-0.0126235,-0.0072104,-0.01126484,-0.0110838,-0.0007057,sell
2015-08-11,a180,none,none,none,a135,none,none,a120,a180,none,none,a90,none,none,none,a135,a90,none,none,-0.0098981,-0.0102013,-0.00962122,-0.0096212,-0.0031525,sell
2015-08-12,a180,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0026827,-0.0079561,-0.00412213,-0.0097786,-0.0073419,sell
2015-08-13,a180,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,-0.0000308,-0.0053750,-0.00537496, 0.0000940, 0.0009502,sell
2015-08-14,a180,a120,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,a0,a120,-0.0105384,-0.0127787,-0.01366252,-0.0134670,-0.0119519,sell
2015-08-15,a180,a120,none,none,none,none,a0,a180,none,a90,none,none,a0,none,none,none,none,a0,a120,-0.0094543,-0.0149458,-0.01717352,-0.0157438,-0.0157405,sell
2015-08-16,none,a120,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a0,a120,-0.0056804,-0.0082769,-0.00701080,-0.0109280,-0.0104435,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120, 0.0009685,-0.0196745,-0.01933854,-0.0139078,-0.0112995,sell
2015-08-18,none,none,none,none,a150,a30,none,a150,a90,none,none,none,none,none,none,none,none,a0,a120,-0.0045450,-0.0057147, 0.00321064,-0.0054113,-0.0068356,sell
2015-08-19,none,none,none,none,a150,a30,none,none,a90,none,a60,a180,a60,none,none,none,none,none,a120,-0.0091261,-0.0098443,-0.00332187,-0.0090576,-0.0099996,sell
2015-08-20,none,none,none,none,a150,a30,a60,a120,none,none,a60,none,none,none,none,none,none,none,a120,-0.0014989,-0.0108789, 0.00977605,-0.0108789,-0.0109810,sell
2015-08-21,none,none,none,none,a150,a30,none,a120,a60,none,none,a150,a90,none,none,none,none,none,a120,-0.0141957,-0.0166875, 0.00302349,-0.0163562,-0.0187760,sell
2015-08-22,none,none,none,none,a150,none,a90,none,none,a0,a90,a150,a90,none,none,none,none,none,a120,-0.0084405,-0.0142321, 0.00476885,-0.0143495,-0.0132295,sell
2015-08-23,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,a120,-0.0064492,-0.0003817,-0.00090605,-0.0026090,-0.0042102,sell
2015-08-24,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,-0.0143564,-0.0142710, 0.00878351,-0.0119388, 0.0214578,sell
2015-08-25,none,none,a60,none,none,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,a120, 0.0040050, 0.0041575, 0.00706834, 0.0028908, 0.0165163,buy
2015-08-26,none,none,a60,none,none,a45,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,-0.0132688,-0.0122124,-0.01161597,-0.0128142,-0.0142131,sell
2015-08-27,none,none,a60,none,none,a45,a150,none,none,a60,a150,none,none,none,none,a150,none,none,none,-0.0003617,-0.0005299,-0.01405157,-0.0013279,-0.0009531,buy
2015-08-28,none,none,a60,none,none,a45,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,-0.0019249, 0.0061737,-0.01445953, 0.0050637,-0.0020508,buy
2015-08-29,none,none,a60,none,none,a45,a180,a0,none,a90,a180,none,none,none,none,a150,none,none,none,-0.0017176, 0.0149946,-0.00726140, 0.0084195,-0.0000279,sell
2015-08-30,none,none,none,none,none,a45,none,a0,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.0029624,-0.0011689,-0.02006020,-0.0020643,-0.0006220,sell
2015-08-31,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a150,none,none,none,-0.0015547, 0.0055684,-0.00366988,-0.0017823,-0.0002343,sell
2015-09-01,a150,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a150,none,none,none,-0.0059480, 0.0165702,-0.00834346, 0.0057166, 0.0044346,sell
2015-09-02,a150,none,none,a30,none,none,a120,a60,none,a150,a120,none,none,none,none,a150,none,none,none,-0.0097152,-0.0077368,-0.01005194,-0.0074292,-0.0051842,sell
2015-09-03,a150,none,none,a30,none,none,none,a60,a120,none,a120,none,a90,none,none,a150,none,none,none,-0.0023439,-0.0062760,-0.00393197,-0.0000578, 0.0004610,sell
2015-09-04,a150,none,none,a30,none,none,a90,a90,none,a180,none,none,none,none,none,a150,none,a30,none,-0.0165746,-0.0053608,-0.01540439,-0.0116625,-0.0165746,sell
2015-09-05,a150,none,none,a30,none,none,a90,a90,a150,none,a90,a60,a60,none,none,a150,none,a30,none,-0.0115041,-0.0182613,-0.01187297,-0.0108539,-0.0118656,sell
2015-09-06,a150,a90,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a150,none,a30,none, 0.0038184,-0.0081343,-0.01709850, 0.0011407, 0.0018448,buy
2015-09-07,a150,a90,a45,none,none,a60,a60,a120,a180,none,a60,none,none,none,none,a150,none,a30,none,-0.0016882,-0.0023174,-0.00321359,-0.0034754,-0.0004389,sell
