Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-09,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0120975,-0.01598254,-0.0151435,-0.0029682,-0.0157133,sell
2015-07-10,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0071379, 0.01006162, 0.0095136, 0.0064910, 0.0105638,buy
2015-07-11,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0053252,-0.00200903, 0.0035555, 0.0028856, 0.0035766,buy
2015-07-12,1,2,1,0,0,2,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,-0.0173773, 0.01024938, 0.0102431, 0.0065745, 0.0049778,sell
2015-07-13,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0040944,-0.02076860, 0.0047998, 0.0032447, 0.0020152,buy
2015-07-14,2,1,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0157465,-0.01763948, 0.0089935,-0.0088060, 0.0038921,buy
2015-07-15,1,1,0,2,0,2,0,3,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0048595, 0.00511718, 0.0061726, 0.0158941,-0.0038123,buy
2015-07-16,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0032124, 0.00561531,-0.0119857,-0.0137885,-0.0119857,sell
2015-07-17,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0153078, 0.01476165, 0.0174776, 0.0112787, 0.0142008,buy
2015-07-18,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0202678,-0.02439360, 0.0065554,-0.0292831, 0.0083227,sell
2015-07-19,0,3,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0159227, 0.00731126, 0.0063546, 0.0118603, 0.0081399,buy
2015-07-20,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0175415,-0.00917044,-0.0141335,-0.0087604,-0.0105630,sell
2015-07-21,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0018135, 0.00963237,-0.0033991,-0.0017680, 0.0026326,sell
2015-07-22,0,1,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.0109582,-0.01095819,-0.0112297,-0.0165534,-0.0147074,sell
2015-07-23,0,2,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0017171, 0.00546191,-0.0006548,-0.0104799,-0.0017222,sell
2015-07-24,1,1,1,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.0026726,-0.00352455,-0.0082057,-0.0120170,-0.0117789,sell
2015-07-25,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0062591,-0.00788792,-0.0149034,-0.0140474,-0.0099472,sell
2015-07-26,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0007643,-0.00179159,-0.0014880,-0.0005083,-0.0014624,buy
2015-07-27,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,-0.0007312,-0.00347735, 0.0003813, 0.0015217, 0.0006709,buy
2015-07-28,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0018570, 0.00004260,-0.0003854,-0.0016997,-0.0010475,sell
2015-07-29,1,2,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0247597, 0.02864870,-0.0032061,-0.0165035, 0.0333922,buy
2015-07-30,1,2,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0, 0.0025587, 0.01362198,-0.0034858,-0.0075215, 0.0103654,buy
2015-07-31,0,2,2,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0392548, 0.03072245, 0.0317188, 0.0061003, 0.0286039,buy
2015-08-01,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.0171525, 0.01928663, 0.0183509, 0.0199062, 0.0127206,buy
2015-08-02,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0197972, 0.01484343, 0.0130593, 0.0232329, 0.0106587,buy
2015-08-03,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0134605,-0.00431332,-0.0132628,-0.0160996,-0.0116109,sell
2015-08-04,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1, 0.0052107, 0.00436241, 0.0038027,-0.0087193, 0.0043332,buy
2015-08-05,1,5,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1, 0.0013538, 0.00537212, 0.0029078, 0.0029282, 0.0029282,buy
2015-08-06,2,4,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.0110470, 0.00043700, 0.0108192, 0.0150450, 0.0086707,buy
2015-08-07,1,4,0,0,2,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0078840, 0.00676616, 0.0123284, 0.0137881, 0.0151580,buy
2015-08-08,0,4,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0014872,-0.00162305,-0.0012286,-0.0019254,-0.0009234,sell
2015-08-09,0,3,1,0,0,0,3,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0105291,-0.01989188,-0.0192484,-0.0192564, 0.0205842,sell
2015-08-10,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0255545,-0.00013175,-0.0065831,-0.0291128,-0.0313613,sell
2015-08-11,1,1,0,2,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0115106,-0.02084350,-0.0201766,-0.0257952,-0.0231809,sell
2015-08-12,0,2,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0136317,-0.00444426,-0.0204115,-0.0119290,-0.0031846,sell
2015-08-13,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0015760,-0.00057021,-0.0102017, 0.0008410,-0.0171314,sell
2015-08-14,3,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0063264,-0.01130943,-0.0113094,-0.0153302,-0.0154330,sell
2015-08-15,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0028794,-0.01926434, 0.0048367, 0.0037129, 0.0051837,buy
2015-08-16,3,0,3,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.0063550,-0.00929959,-0.0072737,-0.0071726,-0.0120382,sell
2015-08-17,2,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0034173, 0.00124145, 0.0021248,-0.0018283,-0.0031759,sell
2015-08-18,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0078013, 0.00996491,-0.0046755,-0.0100632, 0.0079387,buy
2015-08-19,1,1,1,2,1,0,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0114027,-0.01221550,-0.0143356,-0.0111920,-0.0195417,sell
2015-08-20,2,1,1,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0, 0.0193724, 0.02819927, 0.0177139, 0.0068077, 0.0200903,buy
2015-08-21,2,0,3,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.0137636,-0.02955250, 0.0063754,-0.0141041,-0.0139037,sell
2015-08-22,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0070417, 0.01692209, 0.0161065, 0.0136600, 0.0080452,buy
2015-08-23,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0034672, 0.01947489,-0.0003032, 0.0114835,-0.0003032,buy
2015-08-24,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0052394,-0.00955856, 0.0145342, 0.0078094, 0.0081629,buy
2015-08-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0080654,-0.00226488,-0.0022649,-0.0008855,-0.0022503,buy
2015-08-26,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0185936,-0.00943235,-0.0027249,-0.0038361,-0.0050280,sell
2015-08-27,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.0268711,-0.03360981,-0.0264436,-0.0255574,-0.0139031,sell
2015-08-28,0,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0201802, 0.01646147, 0.0204618, 0.0236987, 0.0242174,buy
2015-08-29,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0152016, 0.02224044, 0.0126757, 0.0225173,-0.0090041,buy
2015-08-30,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0076850, 0.00471367,-0.0067730, 0.0001125, 0.0084395,sell
2015-08-31,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0123652,-0.01154135,-0.0125819,-0.0068441,-0.0073115,sell
2015-09-01,1,1,2,0,1,1,0,1,0,0,0,0,0,0,2,1,2,1,1,1,0,1,0,0,0,-0.0253992,-0.00733940,-0.0064549, 0.0207849, 0.0207756,buy
2015-09-02,1,1,2,0,0,1,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,-0.0179614,-0.02802211,-0.0254103,-0.0263667, 0.0017020,sell
2015-09-03,2,0,2,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0253682,-0.03469275,-0.0252294,-0.0300507,-0.0153394,sell
2015-09-04,0,1,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0065629,-0.00749734,-0.0096038,-0.0079643,-0.0040361,sell
2015-09-05,0,0,3,1,1,0,3,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0086649,-0.01486250,-0.0141635,-0.0166307,-0.0084760,sell
2015-09-06,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0064834,-0.01475461,-0.0032328,-0.0050141,-0.0017359,sell
2015-09-07,1,0,1,2,2,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.0135588,-0.01605393, 0.0013843,-0.0102289,-0.0059412,sell
2015-09-08,0,1,1,1,2,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0172392, 0.01530733,-0.0006455, 0.0008065, 0.0330658,buy
2015-09-09,1,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.0037811,-0.00080094,-0.0123308,-0.0039653,-0.0092461,sell
2015-09-10,2,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0051125,-0.01060030, 0.0068522,-0.0130088, 0.0110655,sell
2015-09-11,0,3,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0119006, 0.00712022, 0.0068584, 0.0068584, 0.0069365,buy
2015-09-12,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0032454, 0.01566838, 0.0042563, 0.0147875, 0.0164114,buy
2015-09-13,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0174470,-0.01454491,-0.0247416,-0.0414753,-0.0231992,sell
2015-09-14,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0013123,-0.00030039, 0.0040963, 0.0083443, 0.0015182,buy
2015-09-15,0,1,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0080210,-0.01188637,-0.0053900, 0.0027501,-0.0211480,sell
2015-09-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0191072,-0.01903731,-0.0149417,-0.0221940,-0.0167392,sell
2015-09-17,1,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0015517,-0.00094907, 0.0019001, 0.0022467,-0.0008121,buy
2015-09-18,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0095747,-0.03373297, 0.0019465, 0.0030634,-0.0321015,sell
2015-09-19,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0152930,-0.03088855,-0.0235067,-0.0157847,-0.0235067,sell
2015-09-20,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0183574, 0.01462657, 0.0148238, 0.0060241, 0.0070721,buy
2015-09-21,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0003028,-0.00391523, 0.0087476,-0.0021105,-0.0006714,sell
2015-09-22,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0111535, 0.01096889, 0.0111338, 0.0104120, 0.0085222,buy
2015-09-23,2,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0058576,-0.00657278,-0.0108458,-0.0105773, 0.0016081,sell
2015-09-24,1,2,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0177981,-0.00575968,-0.0056370,-0.0055185, 0.0003173,sell
2015-09-25,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1, 0.0299486, 0.03261426, 0.0257331, 0.0131188, 0.0311225,buy
2015-09-26,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0037183,-0.00157184,-0.0176651, 0.0010310, 0.0061079,buy
2015-09-27,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0161300,-0.01103703,-0.0160865,-0.0116933,-0.0131396,sell
2015-09-28,0,2,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0243249, 0.02669719, 0.0176962, 0.0324438,-0.0008546,buy
2015-09-29,1,0,1,0,0,3,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0179837,-0.01798369,-0.0214806,-0.0182392,-0.0136524,sell
2015-09-30,1,0,2,1,2,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0125970, 0.01169680,-0.0053399, 0.0133051, 0.0148304,buy
2015-10-01,0,2,1,1,1,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0077188, 0.00544905,-0.0177012,-0.0007418, 0.0053821,buy
2015-10-02,1,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0155528,-0.00238501, 0.0031908,-0.0123138,-0.0025298,sell
2015-10-03,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0147061,-0.01717891,-0.0139520,-0.0195384,-0.0201518,sell
2015-10-04,1,1,0,2,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.0026598,-0.01790178, 0.0045744,-0.0120084, 0.0038848,sell
2015-10-05,0,2,0,2,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0071651, 0.01585523, 0.0036123, 0.0050880, 0.0023243,buy
2015-10-06,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.0111337,-0.01612878, 0.0136332,-0.0163875,-0.0173626,sell
2015-10-07,1,2,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0127051,-0.02043234,-0.0207903,-0.0121006,-0.0115234,sell
2015-10-08,1,3,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,0, 0.0027492,-0.01177945,-0.0117794, 0.0016717, 0.0008193,sell
2015-10-09,1,1,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0050812, 0.00396036, 0.0018975, 0.0059537,-0.0118488,sell
2015-10-10,1,1,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,-0.0330119,-0.02637458,-0.0345298,-0.0328893,-0.0258856,sell
2015-10-11,0,1,2,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0042888,-0.00469970,-0.0041515,-0.0207450,-0.0027999,sell
2015-10-12,0,1,2,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0243424,-0.01610991,-0.0263464,-0.0230750,-0.0170181,sell
2015-10-13,0,2,2,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1, 0.0028368,-0.00066222,-0.0013417,-0.0049032, 0.0005989,sell
2015-10-14,1,1,1,2,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0054788, 0.00689231, 0.0064278, 0.0056063, 0.0064278,buy
2015-10-15,0,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0152189, 0.01081442, 0.0015174,-0.0095762,-0.0037641,sell
2015-10-16,1,1,0,1,1,3,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0188136, 0.03776358, 0.0167655, 0.0364886,-0.0183965,buy
2015-10-17,1,0,1,1,2,2,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0215733,-0.01367540,-0.0208159,-0.0150582,-0.0212921,sell
2015-10-18,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0020260, 0.00380650,-0.0065499, 0.0041757,-0.0014841,buy
2015-10-19,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.0069153, 0.01728541,-0.0121091, 0.0162263, 0.0029175,buy
2015-10-20,0,1,1,0,1,2,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0029893,-0.00281588,-0.0033408, 0.0003812,-0.0151305,sell
2015-10-21,1,0,1,0,3,1,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.0104004,-0.01040036, 0.0008376,-0.0086138,-0.0000523,sell
2015-10-22,1,0,1,0,2,3,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0,1,1,0,0, 0.0242371, 0.02543297, 0.0398237, 0.0235464, 0.0353908,buy
2015-10-23,2,0,0,0,2,3,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0107709,-0.01190902, 0.0089248,-0.0089618, 0.0154414,sell
2015-10-24,1,1,0,2,2,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0119113,-0.00249469,-0.0011466,-0.0011466,-0.0025560,buy
2015-10-25,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0129321,-0.00172544,-0.0014844, 0.0061265, 0.0016890,buy
2015-10-26,0,0,2,1,0,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0233100,-0.02057272,-0.0111804,-0.0345968, 0.0014271,sell
2015-10-27,0,2,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0020884, 0.00700483, 0.0005881, 0.0012916, 0.0005881,buy
2015-10-28,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0155009, 0.00709291, 0.0072767, 0.0107931, 0.0114618,buy
2015-10-29,0,2,2,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0078140,-0.00756542,-0.0149228,-0.0051274,-0.0041074,sell
2015-10-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0022649, 0.01316705, 0.0144202,-0.0019665,-0.0058325,sell
2015-10-31,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0123084,-0.00705656,-0.0062410,-0.0132457,-0.0093335,sell
2015-11-01,2,1,1,1,0,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,-0.0290735,-0.03025085,-0.0326980,-0.0515456,-0.0531252,sell
2015-11-02,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0147586,-0.01081905, 0.0099822,-0.0123464,-0.0099848,sell
2015-11-03,1,1,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0032424, 0.00392528,-0.0085180, 0.0008488, 0.0028983,buy
2015-11-04,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0084010,-0.00173528, 0.0135199, 0.0138844, 0.0079502,buy
2015-11-05,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0358610,-0.03390327,-0.0358610,-0.0401194,-0.0362929,sell
2015-11-06,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0006360,-0.00145958,-0.0005380, 0.0021936,-0.0008510,buy
2015-11-07,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0025746,-0.01245241,-0.0107199,-0.0128295,-0.0126281,sell
2015-11-08,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.0114459,-0.01046149,-0.0131074,-0.0098656,-0.0107782,sell
2015-11-09,0,2,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.0003734,-0.01379276, 0.0053330,-0.0080576,-0.0083125,sell
2015-11-10,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0135040,-0.03113262, 0.0092112,-0.0270673,-0.0311326,sell
2015-11-11,0,2,2,0,0,2,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0019442, 0.00773182,-0.0021383,-0.0037071,-0.0004141,sell
2015-11-12,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0071603, 0.01622510, 0.0108365, 0.0020756, 0.0125039,buy
2015-11-13,1,0,2,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.0077872,-0.00420986,-0.0044401,-0.0033531,-0.0125208,sell
2015-11-14,1,0,2,0,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0291606,-0.00551984,-0.0072523,-0.0286668,-0.0288276,sell
2015-11-15,0,0,1,0,0,3,1,2,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0, 0.0239927, 0.01962592, 0.0114299, 0.0138502, 0.0212680,buy
2015-11-16,0,0,1,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0031731, 0.00370014,-0.0129121,-0.0090332, 0.0078381,sell
2015-11-17,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0089009, 0.00333264, 0.0058228,-0.0047216,-0.0003487,buy
2015-11-18,2,0,0,0,1,4,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0012199, 0.00156407,-0.0063968,-0.0003351, 0.0083490,buy
2015-11-19,1,1,0,0,1,5,0,2,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.0068297,-0.00295611,-0.0076180,-0.0057208, 0.0052488,sell
2015-11-20,1,1,1,0,1,3,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.0056036, 0.01326721, 0.0061032, 0.0094351, 0.0129311,buy
2015-11-21,2,1,0,0,0,3,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0112765,-0.01623984,-0.0117065,-0.0110827,-0.0185006,sell
2015-11-22,0,2,0,2,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0042822,-0.00431036, 0.0014851,-0.0047092, 0.0089713,sell
2015-11-23,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0125820, 0.01079918, 0.0090946, 0.0093792, 0.0047213,buy
2015-11-24,1,0,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0044227,-0.00436748,-0.0077553, 0.0047940,-0.0047220,sell
2015-11-25,0,2,1,2,0,2,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,-0.0043375, 0.00992633, 0.0064792, 0.0099263, 0.0071518,buy
2015-11-26,0,2,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0084501, 0.02568900, 0.0150411, 0.0221115, 0.0277152,buy
2015-11-27,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0022374,-0.00018257, 0.0332032, 0.0341804, 0.0363042,buy
2015-11-28,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0089662, 0.01353162, 0.0067428, 0.0263678,-0.0084424,buy
2015-11-29,1,3,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0028104, 0.00485813, 0.0050476,-0.0154957, 0.0164426,buy
2015-11-30,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0089831,-0.00878882,-0.0016385, 0.0133235,-0.0087888,buy
