Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,a30,none, 0.3788252, 0.533385, 0.38677,-0.643637,-0.238581,buy
2016-10-01,none,none,none,none,a150,none,none,a150,a90,a60,a0,none,none,a150,none,none,none,none,a120,none,a30,a30,none,-0.2884875,-0.288487,-0.20913,-0.963822,-0.837788,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,a120,none,a30,a30,none,-0.1122975, 0.096669,-0.01605,-0.316445,-0.140952,sell
2016-10-03,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,none,a60,none,none,a120,none,a30,a30,none, 0.1624940, 0.251520, 0.20309,-0.149522, 0.042847,buy
2016-10-04,none,none,none,none,a150,none,a60,none,a60,none,none,a150,none,a150,none,a60,none,none,none,a60,a30,a30,none, 0.2429729, 0.355705, 0.19156, 0.340184, 0.132421,buy
2016-10-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a30,a30,none, 0.1278356, 0.526253, 0.21283, 0.384059,-0.072915,buy
2016-10-06,none,none,none,none,none,a60,none,a90,none,a0,a60,none,none,none,a90,a60,none,none,none,a60,none,a30,none, 0.2091817, 0.258546, 0.14469, 0.235183, 0.030252,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,-0.5098254,-0.197732,-0.39776,-0.381815,-0.310960,sell
2016-10-08,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.5525995, 0.743600, 0.38866, 0.280913, 0.507662,buy
2016-10-09,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a90,none,none,a45,none,none,none,none,none,-0.0041601, 0.575591, 0.32217, 0.454925, 0.330219,buy
2016-10-10,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.6469529, 0.719410, 0.69620, 0.748087, 0.740389,buy
2016-10-11,a150,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a45,none,none,none,none,a150, 0.6665061, 0.688452, 0.59448, 0.688452, 0.670895,buy
2016-10-12,a150,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a150, 0.6225093, 0.606477, 0.60648, 0.648536, 0.648536,buy
2016-10-13,a150,none,a60,none,none,a150,a150,a0,a60,a90,a150,none,none,none,none,none,a180,a45,none,none,none,none,a150, 0.2272048, 0.198478, 0.22720, 0.198478, 0.227205,buy
2016-10-14,a150,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none, 0.1373983, 0.311215, 0.10829, 0.139386, 0.224611,buy
2016-10-15,none,a90,a60,none,none,a180,a180,none,a90,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none, 0.2595762, 0.332321, 0.32018, 0.292398, 0.375764,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,a180,a0,none,a135,none,none,a180,none,none,a45,none,none,none, 0.4713504, 0.460512, 0.53247, 0.485862, 0.459939,buy
2016-10-17,none,a90,none,none,none,a150,a150,a60,a120,a150,none,none,none,a135,none,none,a180,none,none,a45,none,none,none, 0.6307391, 0.484784, 0.76571, 0.666077, 0.267833,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a45,none,none,none, 0.4432885, 0.219345, 0.39293, 0.874404,-0.077041,buy
2016-10-19,none,none,none,none,a180,a120,a120,a90,a150,a180,none,none,none,a135,none,a45,none,none,none,a45,none,none,none, 0.4163765, 0.423114, 0.53140, 0.279781, 0.410025,buy
2016-10-20,a135,none,none,none,a180,none,a120,none,none,none,a120,a60,none,none,none,a45,none,none,none,a45,none,none,none, 0.3249365, 0.301860, 0.34755,-0.007945, 0.301392,buy
2016-10-21,a135,none,none,none,a180,a90,none,a120,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.1864422, 0.159760, 0.12241, 0.030262, 0.159760,buy
2016-10-22,a135,none,a45,none,none,none,a90,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,a135, 0.2947069,-0.118423, 0.30765, 0.352635, 0.827850,buy
2016-10-23,none,none,a45,none,none,a60,none,a150,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.3208967, 0.504843, 0.20505, 0.589920, 0.705232,buy
2016-10-24,none,none,a45,a0,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a60,a90,none,none,none,a135, 0.1066715, 0.070130, 0.34207,-0.310625, 0.133807,buy
2016-10-25,none,none,a45,a0,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a135,-0.2942663,-0.298233, 0.02186,-0.423254,-0.276097,sell
2016-10-26,none,none,none,a0,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,-0.3856841,-0.258025,-0.27281,-0.058878,-0.109092,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,-0.2142032,-0.237116,-0.15562,-0.206926,-0.286585,sell
2016-10-28,none,none,none,a0,none,a0,none,a150,a90,a60,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.2318806,-0.150220,-0.18435,-0.163260,-0.120803,sell
2016-10-29,a120,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,a0,none,none, 0.8293472, 0.765767, 0.57399, 0.753196, 0.514664,buy
2016-10-30,a120,none,none,a0,none,none,a0,a120,none,none,a0,none,none,a120,none,none,none,none,none,a30,a0,none,none,-0.0807754,-0.129169,-0.46855, 0.059548,-0.325702,sell
2016-10-31,a120,none,none,none,none,none,a0,a120,a60,none,none,a150,none,a120,none,none,none,none,none,a30,a0,none,none, 0.0861369, 0.071140,-0.05978, 0.213944, 0.023260,sell
2016-11-01,none,a60,a30,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,none,a30,none,none,none,-0.3493396,-0.369019,-0.46107,-0.147771,-0.407459,sell
2016-11-02,none,a60,a30,none,none,a60,none,a90,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.3494479,-0.321565,-0.30110,-0.119971,-0.395011,sell
2016-11-03,none,a60,a30,none,none,none,none,none,none,a0,none,a120,a30,a120,none,none,none,none,none,none,none,none,a120,-0.6106471,-0.032902,-0.01231,-0.117608,-0.119765,buy
2016-11-04,none,a60,a30,none,none,a90,none,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a120,-0.0387506,-0.275829, 0.54973,-0.223301,-0.262043,sell
2016-11-05,none,none,none,none,none,a90,a60,a60,a0,none,a60,a90,a30,none,a60,a30,none,none,none,none,none,none,a120,-0.3677647,-0.732085, 0.47923,-0.574252,-0.597888,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,a60,a30,none,none,none,none,none,none,a120,-0.3630835,-0.557168,-0.08961,-0.477447,-0.521009,sell
2016-11-07,none,none,none,none,a150,a120,none,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.1793202,-0.470025,-0.16613,-0.384010,-0.358521,sell
2016-11-08,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,-0.0325468,-0.316205,-0.16212,-0.256441,-0.231825,sell
2016-11-09,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.2034541,-0.202091,-0.01218, 0.151235, 0.146809,buy
2016-11-10,none,none,none,none,none,a150,a120,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.8250037,-0.587957,-0.63345,-0.869338,-0.000019,sell
2016-11-11,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.3557371, 0.223399,-0.45394,-0.423088, 0.234595,sell
2016-11-12,none,a45,none,none,none,a180,none,none,a90,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.5441413,-0.322784,-0.79829,-0.699076,-0.343458,sell
2016-11-13,none,a45,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.1380395,-0.025738,-0.47536,-0.145845,-0.068452,sell
2016-11-14,none,a45,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0212084,-0.086408, 0.06610,-0.105247,-0.105247,sell
2016-11-15,none,none,none,none,a135,a120,a180,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.3903981,-0.438796,-0.61129,-0.274881,-0.346963,sell
2016-11-16,none,none,none,none,a135,a120,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.7311566,-0.791125,-0.65000,-0.186584,-0.838561,sell
2016-11-17,a90,none,none,none,a135,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1147895,-0.129345,-0.09086, 0.132097,-0.312152,sell
2016-11-18,a90,none,none,none,a135,a90,none,none,a180,a150,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0177036,-0.367682, 0.09357,-0.345046,-0.614104,sell
2016-11-19,a90,none,none,none,none,none,a120,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.1276827,-0.267344, 0.05420,-0.294613,-0.133484,sell
2016-11-20,none,none,none,none,none,a60,a120,none,a150,a120,none,a120,a45,none,a45,none,none,none,a60,none,none,none,none, 0.1611416, 0.193314, 0.49664, 0.252057, 0.202482,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,none,a60,none,none,none,none,-0.2860320,-0.173168,-0.28910,-0.204855,-0.227033,sell
2016-11-22,none,a30,a0,none,none,none,a90,a180,a120,a90,none,a150,a45,none,a45,none,none,none,none,none,none,none,none,-0.2225846,-0.018635, 0.06845,-0.113186, 0.005253,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a60,a150,a45,none,a45,none,none,a90,none,a0,none,none,none,-0.0798968,-0.123045,-0.16722,-0.018947, 0.039832,sell
2016-11-24,none,a30,a0,none,none,none,none,a150,none,none,a60,none,a45,none,a45,none,none,a90,none,a0,a30,none,none,-0.0931142,-0.096208,-0.16736, 0.047606, 0.027205,sell
2016-11-25,none,none,a0,none,a120,a0,a60,none,a90,a60,none,a180,none,none,none,none,a135,a90,none,a0,a30,none,none,-0.2780610,-0.311316,-0.59131,-0.284573,-0.301311,sell
2016-11-26,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,a0,a30,none,none,-0.0741287,-0.057363,-0.24177, 0.005528,-0.193580,sell
2016-11-27,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,a135,a90,none,a0,a30,none,none,-0.0284819,-0.027855,-0.04386,-0.050538,-0.063711,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,none,a90, 0.0102756, 0.007749,-0.21764, 0.007749,-0.009175,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a90, 0.5097433, 0.525649, 0.54840, 0.466742, 0.524336,buy
2016-11-30,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a45,a90, 0.5511540, 0.562647, 0.39545, 0.575147, 0.436896,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,a90, 0.5310021, 0.467446, 0.40042, 0.565773, 0.426379,buy
2016-12-02,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a90,none,none,none,none,a45,none,none,a45,none, 0.3901377, 0.187550, 0.13436, 0.462782, 0.085600,buy
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,a45,none, 0.3287791, 0.048563,-0.07723, 0.315872,-0.142047,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a45,none,-1.0922366,-0.874268,-1.09543,-1.166640,-1.210861,sell
2016-12-05,none,none,none,none,none,a120,none,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none, 1.0668791, 1.013836, 0.84308, 0.450155, 0.926970,buy
2016-12-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.8451217, 0.731764, 0.34727, 0.659341, 0.786219,buy
2016-12-07,none,none,none,none,none,a150,none,a0,a60,a90,a90,none,a60,none,a30,none,none,none,none,none,none,a45,none,-0.1864743,-0.151300,-0.24193,-0.406475,-0.134395,sell
2016-12-08,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,a45,none, 0.3744954, 0.497120, 0.24980, 0.092107,-0.204506,buy
2016-12-09,a60,none,none,none,none,a180,a90,none,a90,a120,a120,a0,a60,none,a30,a0,none,none,none,none,a45,a45,none, 0.4096710, 0.328018, 0.39603, 0.495519, 0.120074,buy
2016-12-10,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,a120,none,none,none,a45,a45,none, 0.3069630,-0.104280,-0.06821, 0.131236, 0.111391,buy
2016-12-11,a60,none,none,none,none,a150,a120,a60,a120,a150,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none, 0.8161884, 1.017736, 0.63493, 0.677675, 0.602424,buy
2016-12-12,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none, 0.3881646,-0.105326, 0.05206, 0.278878, 0.111391,buy
2016-12-13,none,none,none,none,none,a120,a150,a90,a150,a180,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none, 0.2020661, 0.202066, 0.34017, 0.334682, 0.261119,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a30,none,none,a45,none,-0.1319992,-0.243552, 0.25468,-0.160563,-0.425300,sell
2016-12-15,none,none,none,none,none,a90,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,a30,none,none,a45,none, 0.7571633, 0.898172, 0.70074, 0.911352, 0.819786,buy
2016-12-16,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,a45,none, 0.6820383, 0.577366, 0.51312, 0.528361,-0.160579,buy
2016-12-17,none,a0,none,none,none,a60,a150,a150,a150,a120,none,a120,none,none,none,none,none,none,a30,none,none,a45,none, 0.5633884, 0.563402, 0.51611, 0.576641, 0.115843,buy
2016-12-18,none,a0,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.2788114,-0.553534,-0.60792,-0.169810,-0.664390,sell
2016-12-19,none,a0,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.4476834, 0.447073,-0.00766, 0.225350, 0.066921,sell
2016-12-20,none,a0,none,none,none,none,a120,none,a120,a90,a90,a150,none,none,none,none,none,none,none,a30,none,a45,none, 0.5622513, 0.175502, 0.12075, 0.249050, 0.175316,buy
2016-12-21,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0441858,-0.384340,-0.43827,-0.436671,-0.384340,sell
2016-12-22,none,none,none,none,none,a0,a90,a150,a90,a60,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,-0.3925069,-0.414316,-0.55117,-0.528070,-0.678793,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,a60,a45,a60, 0.4093922, 0.516889, 0.34677, 0.350163, 0.350163,buy
2016-12-24,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,a60,-0.0332972, 0.074639,-0.08837,-0.164558,-0.408665,sell
2016-12-25,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a60,a45,a60,-0.0352589, 0.001434,-0.03834,-0.065355,-0.036863,sell
2016-12-26,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.0188728, 0.076408, 0.01887,-0.007564,-0.031053,sell
2016-12-27,a60,none,none,a0,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.0207778, 0.090243,-0.02498, 0.006145,-0.033806,sell
2016-12-28,a60,none,none,a0,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.1551382,-0.302553,-0.20953,-0.170279,-0.321516,sell
2016-12-29,none,none,none,a0,none,none,a0,a60,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.1634335, 0.430171, 0.26824, 0.153284,-0.025063,buy
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.2597076, 0.253439, 0.03314, 0.027914,-0.679387,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.4206677, 0.027081,-0.06249,-0.062491,-1.040263,buy
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.1563853,-0.164413, 0.02424, 0.024238,-0.691505,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.8180383, 0.223981, 0.17431,-0.704575, 0.062887,buy
2017-01-03,none,none,none,none,none,a150,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.1754232, 0.177937, 0.09628, 0.241124, 0.188487,buy
2017-01-04,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.1168062, 0.497143, 0.07347, 0.151099, 0.477100,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.4920011, 0.414312, 0.45449, 0.605846, 0.429599,buy
2017-01-06,none,none,none,none,none,a180,a120,none,a90,a120,none,a0,none,none,a0,none,none,none,none,a45,none,a45,a45, 0.0851386,-0.069247, 0.10835, 0.101145,-0.304699,sell
2017-01-07,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,a0,none,none,a135,none,a45,none,none,a45,-0.4852944,-0.170179,-0.13467,-0.005135,-0.402298,sell
2017-01-08,none,none,none,none,none,a150,a150,none,a120,a150,a120,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.2081563,-0.247670,-0.31907, 0.247603,-0.203009,sell
2017-01-09,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.4027735,-0.306111,-0.61577,-0.554106,-0.400736,sell
2017-01-10,none,none,none,none,none,a120,a180,none,a150,a180,a150,a60,a90,none,none,a30,a90,a135,a0,none,none,none,a45,-0.1738772,-0.360578,-0.31124,-0.237341,-0.231328,sell
2017-01-11,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,a30,a90,a135,a0,none,none,none,none,-0.2794810,-0.481306,-0.33260,-0.269528,-0.204429,sell
2017-01-12,none,none,none,none,none,a90,a150,none,a180,a150,a180,a90,a90,none,none,a30,a90,a135,a0,none,none,none,none, 0.1772519,-0.289518,-0.04029, 0.147822, 0.208520,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,a45,none,a30,none,none,a0,none,none,none,none,-0.2235753, 0.065868,-0.52034, 0.109590,-0.072428,sell
2017-01-14,none,none,none,none,none,a60,none,none,a150,a120,a150,a120,a90,a45,none,a30,none,none,a0,none,none,none,none, 0.5636831, 0.477820, 0.79072, 0.488076, 0.319692,buy
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0654904, 0.012809, 0.04663, 0.128161,-0.090104,sell
2017-01-16,none,none,none,none,none,none,none,a180,a120,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.0773914, 0.028060,-0.47447,-0.088268, 0.372719,sell
2017-01-17,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,none,-0.1988101,-0.106172,-0.64380,-0.118615,-0.241517,sell
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.4501753,-0.475215,-0.44057,-0.332465,-0.505257,sell
2017-01-19,none,none,none,none,none,a0,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,a60,none,a45,none,-0.3759662,-0.301503,-0.26969, 0.048742,-0.423578,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.1437959, 0.131642,-0.04905, 0.005322, 0.131642,sell
2017-01-21,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a30,-0.4507502,-0.352494,-0.44959,-0.073681,-0.362037,sell
2017-01-22,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.5947142,-0.626524,-0.61063,-0.482645,-0.619148,sell
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.4453705,-0.458638,-0.35430,-0.417942,-0.427205,sell
2017-01-24,a60,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,a45,a30,-0.0500012, 0.290365, 0.21251, 0.208235, 0.001413,sell
2017-01-25,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a45,a30,-0.0444771, 0.231168, 0.18811, 0.196996,-0.073048,buy
2017-01-26,none,none,none,none,none,a90,a0,none,a0,none,none,a90,none,none,none,a45,none,a150,none,none,a90,a45,a30,-0.1226235,-0.070574,-0.39279,-0.390954,-0.505916,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a150,none,none,a90,a45,none,-0.2793052,-0.044533,-0.30648,-0.290793,-0.291468,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a45,none,a150,none,none,a90,a45,none,-0.3735362,-0.323796,-0.55798,-0.489414,-0.465484,sell
2017-01-29,none,a0,none,none,none,a120,none,none,none,a60,none,a60,none,a30,none,a45,none,none,none,none,a90,a45,none, 0.0888225, 0.105573,-0.12869, 0.177048, 0.134572,buy
2017-01-30,none,a0,none,none,a90,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,a90,a45,none, 0.0231335,-0.235068,-0.23069,-0.227771,-0.245387,sell
2017-01-31,none,a0,none,none,a90,a150,a60,none,a60,a90,none,none,none,a30,none,a45,none,none,none,none,none,a45,none, 0.3134665, 0.317634, 0.27661, 0.336534, 0.085205,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.1296776, 0.100249, 0.02408,-0.063986,-0.045027,sell
2017-02-02,none,none,a30,none,a90,a180,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.1530634,-0.133416,-0.86776, 0.011902,-0.764838,sell
2017-02-03,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.3968921, 0.259555, 0.44053, 0.315243, 0.511179,buy
2017-02-04,a45,none,a30,none,none,a150,a120,none,a120,a150,a90,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.2134543,-0.105778, 0.05318, 0.176836, 0.452386,buy
2017-02-05,a45,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.7164026, 0.623244, 0.25950, 0.456814, 0.557696,buy
2017-02-06,none,none,none,none,none,a120,none,a90,a150,a180,a120,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.1927117, 0.175519, 0.09970,-0.088775, 0.202276,buy
2017-02-07,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.5196195, 0.522923,-0.14298,-0.104732, 0.547771,buy
2017-02-08,none,none,none,none,none,a90,none,a120,a180,a150,a150,a90,none,none,a30,none,a60,none,none,none,none,a45,none,-0.1372165,-0.088969,-0.22580,-0.182138, 0.194745,sell
2017-02-09,none,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,a45,none, 0.5971720,-0.066115, 0.40322, 0.019103,-0.293126,sell
2017-02-10,none,none,none,none,none,a60,none,a150,a150,none,a180,a120,a120,none,none,none,a60,none,none,none,none,a45,none, 0.1217117,-0.094700,-0.02520,-0.044692,-0.468014,sell
2017-02-11,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0689536, 0.018925, 0.00156, 0.147303,-0.110318,sell
2017-02-12,none,none,none,none,none,none,a150,a180,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.5344432, 0.485379, 0.77534, 0.797923, 0.674305,buy
2017-02-13,a30,none,a45,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,a60,none,none,none,none,none,none,none, 0.4194754, 0.286605, 0.62976, 0.631898, 0.423009,buy
2017-02-14,a30,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3732559, 0.259877, 0.46546, 0.453770, 0.574998,buy
2017-02-15,a30,none,a45,none,none,a0,none,none,a90,a60,a120,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.3098672, 0.351912, 0.46461, 0.378033, 0.217709,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.2412605,-0.316202,-0.01308, 0.151535, 0.073914,sell
2017-02-17,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0654195,-0.085804, 0.08324,-0.068871, 0.124025,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0461876, 0.423982, 0.01722, 0.044672,-0.146541,sell
2017-02-19,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.5667097, 0.645791, 0.64647, 0.646030, 0.778119,buy
2017-02-20,none,a30,none,none,a60,a60,a60,none,none,a0,none,a120,none,none,a45,none,none,none,a30,none,none,none,none, 0.1403779, 0.188247, 0.20861, 0.095385,-0.133022,sell
2017-02-21,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.0807256, 0.080726, 0.23799, 0.170408, 0.106365,buy
2017-02-22,none,none,a60,none,a60,none,none,a60,a0,none,none,a90,none,none,a45,none,none,none,a30,none,none,none,none,-0.0935401,-0.053466, 0.34823,-0.049674,-0.134606,sell
2017-02-23,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a30,none,none,none,none, 0.0543790, 0.042000,-0.17159, 0.054379, 0.054379,sell
2017-02-24,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a45,none,a30,none,none,none,none,-0.1876036,-0.286004,-0.27484,-0.210237,-0.187604,sell
