Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,1,1,0,0,2,2,2,2,1,2.27,0,1.93,3.48,0.31,1.85,2.46, 0.00229002, 0.00307765,-0.00164712, 0.0030777, 0.00232601,buy
2017-05-23,1,0,0,0,1,3,3,1,2,2.41,1.63,0.13,3.2,0.39,0,2.57,-0.00034535,-0.00038160,-0.00346832,-0.0034063, 0.00018504,sell
2017-05-24,1,0,0,2,1,4,4,0,2,2.79,1.89,1.72,3.18,1.78,1.8,2.64, 0.00044451, 0.00177021, 0.00044451, 0.0004445, 0.00131507,buy
2017-05-25,0,0,1,1,0,3,3,2,1,2,1.8,2.19,2.32,0,1.92,1.13, 0.00578801, 0.00637535, 0.00565355, 0.0065626, 0.00801516,buy
2017-05-26,2,1,0,1,0,2,4,3,1,3.4,0.78,2.23,0.62,1.95,1.93,2.47, 0.00004140, 0.00033413, 0.00270763,-0.0002263, 0.00075992,buy
2017-05-27,1,0,0,1,0,2,4,2,1,0.81,3.73,1.96,1.86,1.91,0.22,2.32, 0.00240757, 0.00370998, 0.00202002, 0.0023312, 0.00235081,buy
2017-05-28,0,0,0,1,0,4,2,2,2,1.99,1.43,3.49,0.24,1.6,1.96,1.83, 0.00286751, 0.00278201, 0.00667739, 0.0027820, 0.00056570,buy
2017-05-29,1,1,0,1,0,2,2,1,1,1.8,1.96,0.41,2.1,0,1.22,0.15, 0.00457908, 0.00414131,-0.00608149,-0.0069670, 0.00203578,buy
2017-05-30,1,1,1,1,0,0,2,3,1,1.85,2.09,2.03,1.78,1.81,0.08,1.86, 0.00681567, 0.00681567, 0.00593962, 0.0076666, 0.00610363,buy
2017-05-31,0,1,0,1,0,1,2,2,1,0.09,1.65,1.73,1.97,0.19,1.9,0, 0.00081326,-0.00033620,-0.00124492, 0.0008133, 0.00231074,sell
2017-06-01,0,0,1,0,0,3,1,1,1,1.87,0.18,1.63,0.24,0,1.93,2, 0.00269270, 0.00374038, 0.00443597, 0.0030129, 0.00422369,buy
2017-06-02,0,1,0,1,1,3,2,1,2,0.31,2.23,0.06,2.16,1.93,1.71,1.96, 0.00695409, 0.00721023, 0.00791752, 0.0085640, 0.00559949,buy
2017-06-03,1,1,2,1,1,2,1,3,1,0.53,1.58,0.65,1.16,1.9,0.26,1.83, 0.00108668, 0.00688443, 0.00566121, 0.0013797, 0.00142352,buy
2017-06-04,1,1,2,1,0,3,1,3,0,2.28,2.3,2.17,0.59,0.44,0.27,0.76,-0.00113793, 0.00112530,-0.00113793,-0.0087059,-0.00098803,sell
2017-06-05,0,1,2,2,1,3,1,2,0,2.71,5.14,2,2.77,1.67,2.52,0, 0.00205010, 0.00152052, 0.00164354, 0.0022554, 0.00190212,buy
2017-06-06,0,0,3,1,0,4,1,2,1,3.26,4.66,3.69,3.15,0,1.19,1.81, 0.00051658,-0.00170617,-0.00187574, 0.0001944,-0.00174796,sell
2017-06-07,0,1,2,3,1,3,2,2,0,2.18,2.67,2.04,3.41,0.36,2.48,0, 0.00055057, 0.00071103, 0.00083938, 0.0010846, 0.00062322,buy
2017-06-08,0,2,1,2,1,3,2,3,0,1.5,0.61,0.94,5.34,1.72,3.14,0.59, 0.00089086, 0.00122165, 0.00122165, 0.0000461, 0.00122165,buy
2017-06-09,0,1,1,0,1,3,1,2,0,2.75,0.06,1.75,2.78,0,2.39,1.86, 0.00022102, 0.01042546, 0.00123042, 0.0050692, 0.00653044,buy
2017-06-10,0,1,1,1,1,2,1,1,1,0.54,1.93,0,3.92,0.31,2.05,1.85, 0.00199452, 0.00562775, 0.00526645, 0.0099335, 0.00511627,buy
2017-06-11,0,2,0,3,1,2,1,1,1,1.72,0,1.9,1.76,1.98,0.65,1.64,-0.00247026,-0.00220082,-0.00247641,-0.0010752,-0.00026076,sell
2017-06-12,0,1,2,2,0,0,1,3,0,2.12,1.83,0.55,0.97,1.86,0,0.21,-0.00617163, 0.00023420,-0.00645010,-0.0072752,-0.00622815,sell
2017-06-13,0,3,2,1,1,0,2,3,1,1.96,0.92,2.5,2.49,0.42,1.9,0.67, 0.00218845, 0.00334821, 0.00524954, 0.0024647, 0.00493496,buy
2017-06-14,1,4,1,0,1,0,2,2,0,1.95,1.85,2.96,2.29,1.96,0,3.92, 0.00153483, 0.00079802, 0.00203570,-0.0006914, 0.00314477,buy
2017-06-15,1,2,2,1,0,1,0,3,0,0.49,1.91,2.2,1.55,0,0.14,1.41, 0.00121450,-0.00265913,-0.00326399,-0.0036538,-0.00326399,sell
2017-06-16,1,1,0,3,0,0,1,3,2,3.23,0.13,1.89,1.88,1.09,1.9,2.21,-0.00371782,-0.00142377, 0.00057311, 0.0009737,-0.00141415,sell
2017-06-17,2,0,1,2,0,0,2,2,2,3.64,2.06,0.5,0.19,1.64,1.86,1.9, 0.00443909, 0.00357617, 0.00441683, 0.0038156, 0.00060268,buy
2017-06-18,1,1,1,1,1,1,2,1,1,0.35,0.82,2.79,2.09,0,2.1,1.52, 0.00476450, 0.00263167, 0.00330276, 0.0025703, 0.00467544,buy
2017-06-19,1,1,0,1,1,1,2,3,2,1.9,4.21,2.05,0.1,1.73,0.32,1.69, 0.00899669, 0.00550573, 0.00548948, 0.0074174, 0.00793718,buy
2017-06-20,1,0,0,2,0,1,5,2,3,1.77,5.75,3.25,1.74,1.67,2.53,0.26, 0.00244693,-0.00003918, 0.00125847,-0.0000392,-0.00250543,sell
2017-06-21,1,0,1,2,0,2,6,1,3,1.91,4.5,2.47,1.73,1.23,2.87,2.31, 0.00054330, 0.00052842,-0.00076175, 0.0001257, 0.00012574,sell
2017-06-22,0,1,1,1,0,3,3,2,2,0,0.87,2.37,1.64,1.91,1.99,1.57, 0.00817176, 0.00578535, 0.00578535, 0.0057853, 0.00139006,buy
2017-06-23,1,1,0,1,0,2,5,1,2,1.83,1.81,0.3,0.06,0,2.62,4.56,-0.00112059, 0.00007189, 0.00072370, 0.0008779, 0.00072370,buy
2017-06-24,2,0,0,0,0,0,4,1,3,0,0.24,1.6,1.83,1.8,2.05,3.45, 0.00088170,-0.00268969,-0.00405272,-0.0031516,-0.00280290,sell
2017-06-25,1,1,0,0,0,3,2,1,3,1.95,1.77,0.24,0.15,0,2.01,3.85,-0.00063405,-0.00120394,-0.00286800,-0.0012306,-0.00165662,sell
2017-06-26,1,1,1,0,0,3,1,1,2,1.96,2.21,2.18,1.78,1.95,0,2, 0.00210132, 0.00380293, 0.00380293, 0.0038029, 0.00380293,buy
2017-06-27,2,0,1,1,0,3,3,2,3,1.93,2.14,3.9,2.18,1.95,1.59,3.13,-0.00399478,-0.00442309,-0.00442309,-0.0044231,-0.00417625,sell
2017-06-28,1,0,0,1,0,2,3,2,2,0.42,1.02,2.89,3.71,1.47,0,0.66, 0.00288683, 0.00305653, 0.00416354, 0.0030565, 0.00339353,buy
2017-06-29,1,1,0,0,1,4,0,2,3,2.56,0.12,2.08,3.2,1.8,1.66,2.35,-0.00304833,-0.00311609,-0.00467914,-0.0031161,-0.00486619,sell
2017-06-30,1,1,2,0,1,2,1,1,2,2.51,2.01,0.1,0.46,0,0.73,2.46,-0.00161187,-0.00161187,-0.00161187,-0.0013696,-0.00193735,sell
2017-07-01,2,0,2,0,0,2,1,2,3,2,0.28,1.87,2.09,0.57,1.63,2.13,-0.00445664,-0.00475005,-0.00426103,-0.0044643,-0.00391039,sell
2017-07-02,0,1,1,2,0,3,0,3,3,3.5,2.52,0.65,0.1,1.81,1.72,3.96, 0.00106304, 0.00035832,-0.00335318, 0.0008995,-0.00135553,sell
2017-07-03,0,1,3,0,0,4,0,2,0,3.44,3.85,3.58,0,0,0.18,0.84, 0.00041719,-0.00003765,-0.00046069,-0.0005322,-0.00062461,sell
2017-07-04,0,4,3,1,1,4,1,2,1,3.62,3.7,2.78,1.96,0.77,0.5,2.08,-0.00385886, 0.00099815,-0.00385886,-0.0038589, 0.00206157,sell
2017-07-05,0,3,2,1,1,3,1,2,1,3.26,4.53,2.59,1.98,1.7,2.45,0.17,-0.00024221, 0.00180936, 0.00007176, 0.0001959, 0.00170695,buy
2017-07-06,0,1,3,1,0,2,0,3,0,0.52,1.01,2.36,1.33,1.66,1.39,0,-0.00558354,-0.00501672,-0.00474617,-0.0041757,-0.00343344,sell
2017-07-07,0,2,1,3,1,2,1,2,1,1.92,1.9,0.15,2.01,0.89,3.11,1.88,-0.00082470, 0.00240015, 0.00280333, 0.0021795, 0.00233242,buy
2017-07-08,0,0,2,2,0,0,1,1,1,0,0,1.86,0.12,1.9,3.23,1.66,-0.00466142,-0.00472341,-0.00414997,-0.0022181,-0.00472341,sell
2017-07-09,0,0,1,2,1,0,1,2,1,0.12,0.29,1.15,1.91,0,2.53,1.64, 0.00366064, 0.00334462, 0.00338325, 0.0033446, 0.00553087,buy
2017-07-10,0,1,0,2,2,0,1,2,0,1.72,1.77,0,0.33,1.72,2.45,1.02, 0.00154563,-0.00107779, 0.00007917, 0.0028653,-0.00009311,sell
2017-07-11,0,2,2,1,1,0,2,1,0,1.8,1.81,1.72,0.52,1.16,0.46,0,-0.00028977,-0.00166869, 0.00048520, 0.0002589,-0.00081005,buy
2017-07-12,0,1,2,1,1,1,1,2,0,1.72,2.03,1.77,2.29,0,0.18,1.91, 0.00379978, 0.00450772, 0.00662164, 0.0059116, 0.00406057,buy
2017-07-13,0,1,2,2,0,0,2,2,1,0.26,1.64,2.61,2.67,1.81,1.75,0, 0.00625820, 0.00418232, 0.00644328, 0.0066878, 0.00367846,buy
2017-07-14,1,2,2,3,0,0,2,2,1,0.68,3.65,2.34,3.42,1.25,0.07,1.72, 0.00322234,-0.00235037, 0.00307521, 0.0001673,-0.00098185,buy
2017-07-15,1,3,3,1,1,0,2,2,1,2.79,1.19,2.07,2.08,1.84,1.72,1.23, 0.00657094, 0.00741817, 0.00065067, 0.0022430, 0.00394045,buy
2017-07-16,0,3,2,0,1,1,3,2,1,1.98,0.4,2.78,2.48,1.7,1.1,1.86,-0.00350862, 0.00040393, 0.00142687,-0.0056379, 0.00104412,buy
2017-07-17,0,2,0,0,0,2,4,2,1,3.24,2.04,1.04,2.98,0,1.73,1.59, 0.00202041, 0.00096108, 0.00226471, 0.0019737, 0.00226817,buy
2017-07-18,0,1,0,1,0,1,4,1,1,2.29,1.6,3.81,0.76,1.98,1.83,0, 0.00290883, 0.00045740, 0.00202450, 0.0004298, 0.00171216,buy
2017-07-19,0,1,1,0,0,1,2,2,1,1.96,1.59,3.44,2.3,0,0,1.59, 0.00212295, 0.00117545, 0.00212295,-0.0030831,-0.00320771,buy
2017-07-20,1,2,0,0,0,0,3,1,0,0.09,0,2.59,2.1,1.95,1.66,0, 0.00467719, 0.00257372, 0.00456611, 0.0045345, 0.00296016,buy
2017-07-21,1,1,0,1,0,1,2,2,1,1.64,2.03,0.28,2.14,1.69,0,1.7,-0.00060048, 0.00177358, 0.00586844, 0.0017736, 0.00300711,buy
2017-07-22,0,1,0,1,0,2,3,0,1,0,0.26,1.68,0.13,1.83,1.91,1.61, 0.00898849, 0.01125470, 0.00702674, 0.0119527, 0.00377048,buy
2017-07-23,1,1,0,1,0,3,3,0,0,1.61,2.43,0.1,1.79,2,1.66,1.72,-0.00148642, 0.00154249,-0.00178934,-0.0017267, 0.00090538,buy
2017-07-24,0,0,1,1,0,1,3,2,0,1.87,3.94,2.22,0,0,1.73,0, 0.00209205, 0.00221262, 0.00134550, 0.0023436,-0.00027946,buy
2017-07-25,3,0,0,2,0,2,3,2,0,1.81,3.42,2.23,1.86,1.67,0.57,1.73, 0.00620024, 0.00639809, 0.00633240, 0.0054273, 0.00639809,buy
2017-07-26,1,0,0,1,0,2,2,1,2,0.61,0.63,3.53,2.01,0,0.07,0.13,-0.00393144,-0.00242520,-0.00202290,-0.0022336,-0.00393144,sell
2017-07-27,1,0,0,1,1,3,2,1,3,0.11,2.38,1.96,1.46,1.77,1.6,1.41,-0.00011233,-0.00079583,-0.00040304, 0.0028268, 0.00037214,buy
2017-07-28,2,0,0,1,0,3,3,1,2,1.8,0.56,2.69,1.87,0.83,0,2.39,-0.00379159,-0.00246310,-0.00072379,-0.0035949,-0.00446042,sell
2017-07-29,2,1,0,1,0,1,3,1,1,0.06,2.97,1.5,0.36,1.88,1.69,2.23, 0.00569262, 0.00775160, 0.00775160, 0.0025233, 0.00802675,buy
2017-07-30,1,2,2,1,0,1,1,3,2,1.98,2.93,0.22,2.43,1.73,0.62,2.65,-0.00324461,-0.00144256, 0.00003940,-0.0008983,-0.00002125,sell
2017-07-31,1,1,3,0,0,2,1,1,1,1.65,2.94,1.92,0.58,0,2,1.32,-0.00011791, 0.00040177,-0.00008089, 0.0010311,-0.00020368,buy
2017-08-01,1,2,1,2,0,1,1,1,3,2.1,2.25,1.8,0.89,0.58,1.78,2.34, 0.00512242, 0.00582529, 0.00545445, 0.0054544, 0.00412338,buy
2017-08-02,1,1,0,1,0,1,1,2,3,2.2,0.12,2,2.39,2,0,3.88,-0.00347056, 0.00132667,-0.00065475, 0.0012737,-0.00077997,buy
2017-08-03,1,0,1,0,0,1,0,2,1,0.39,1.7,1.25,2.49,0,0,1.66, 0.00243323, 0.00019095, 0.00243323, 0.0005262, 0.00243323,buy
2017-08-04,1,2,0,1,2,1,0,3,1,2.26,0.62,0,2.54,1.72,1.78,3.34,-0.00105484,-0.00040717,-0.00030883, 0.0001413,-0.00053625,sell
2017-08-05,1,2,2,1,1,1,0,3,1,1.32,0,1.86,1.29,0.81,0.1,2.65,-0.00019034,-0.00221384,-0.00130847,-0.0015886,-0.00158858,sell
2017-08-06,1,0,2,2,0,2,0,4,0,0.64,1.96,0,0.87,1.75,0.56,3.3, 0.00227775, 0.00058220, 0.00057581,-0.0012855,-0.00131565,buy
2017-08-07,2,1,0,4,1,2,1,3,0,2.59,1.95,1.91,2.57,1.78,2.29,3.38, 0.00453495, 0.00532208,-0.00022386, 0.0065751, 0.00477373,buy
2017-08-08,2,1,3,0,0,3,0,3,0,2.54,1.66,1.52,0.77,0,2.44,2.29, 0.00110354, 0.00118306,-0.00015465, 0.0028919, 0.00021134,sell
2017-08-09,2,2,2,1,2,3,0,3,0,2.77,0.16,1.88,2.37,1.86,3.21,5.08,-0.00507879,-0.00553733,-0.00561536,-0.0047716,-0.00387717,sell
2017-08-10,3,2,1,2,2,2,0,3,0,2.02,0.45,1.91,2.02,0.18,2.13,3.45,-0.00500195,-0.00517590,-0.00517590,-0.0022978,-0.00258215,sell
2017-08-11,3,0,1,2,0,2,0,3,2,2.22,1.95,0,2.6,0.41,1.27,3.32,-0.00139199,-0.00219341,-0.00216139,-0.0009411,-0.00180941,sell
2017-08-12,2,1,2,2,1,2,0,3,2,4.06,0,1.81,2.91,1.91,2.13,4.01,-0.00376415,-0.00231490,-0.00408882,-0.0005837,-0.00116027,sell
2017-08-13,2,0,2,0,0,3,0,3,1,1.48,1.67,0.1,1.81,1.8,0.17,3.45,-0.00280845,-0.00025069, 0.00308004, 0.0025003, 0.00250032,buy
2017-08-14,2,2,0,1,0,1,1,5,2,2.42,1.75,1.8,3.54,1.7,1.89,2.79, 0.00935706, 0.00802380, 0.00935894, 0.0099288, 0.00870504,buy
2017-08-15,2,0,1,1,0,1,2,3,1,2.3,1.75,2.61,1.43,0,1.63,0.54,-0.00766453,-0.00224403,-0.00177422,-0.0008653,-0.00028453,sell
2017-08-16,2,1,1,0,0,3,1,2,3,2,0,3.56,2.43,1.81,2.1,1.87,-0.00778841,-0.00151587,-0.00169628,-0.0016931,-0.00018349,buy
2017-08-17,2,1,0,0,0,2,1,1,2,0.08,1.81,2.93,2.33,0,0.74,0.12,-0.00117567,-0.00330921, 0.00727558, 0.0072977,-0.00122494,buy
2017-08-18,2,0,0,0,0,2,2,2,2,1.95,0,1.77,2.43,1.69,0.24,1.9,-0.00239373,-0.00239373,-0.00037738,-0.0021136,-0.00298447,sell
2017-08-19,2,1,0,0,0,2,3,0,2,0.14,1.64,2.28,1.77,1.72,2.29,1.64, 0.00613674, 0.00185433,-0.00039362,-0.0003506, 0.00348560,buy
2017-08-20,1,0,1,0,0,4,3,1,1,1.67,1.67,0.43,0.3,1.78,1.98,1.73, 0.00679970, 0.00700031, 0.00533438, 0.0063610, 0.00633422,buy
2017-08-21,1,1,0,1,0,4,4,1,1,1.76,1.82,1.87,1.99,0,3.68,0.35, 0.00850461, 0.00142214, 0.00178485, 0.0046763, 0.00194812,buy
2017-08-22,2,1,0,0,0,0,5,1,0,1.86,0.49,1.97,0,1.67,2.32,0.47, 0.00111832, 0.00427813, 0.00220576, 0.0002706, 0.00503063,buy
2017-08-23,1,1,0,0,1,2,3,2,0,1.71,3.4,2.95,1.73,0,2.02,1.96, 0.00070954, 0.00081170,-0.00054863, 0.0013772,-0.00137006,buy
2017-08-24,0,1,0,0,1,1,3,1,0,0.36,2.44,2,1.75,1.83,0.34,0, 0.00441950, 0.00390231, 0.00417049, 0.0033586, 0.00407272,buy
2017-08-25,1,1,0,1,0,1,4,1,1,2.85,1.03,3.19,1.91,1.83,0,1.67, 0.00021366,-0.00256102,-0.00334233,-0.0023337,-0.00281393,sell
2017-08-26,0,1,0,1,0,1,4,2,1,1.95,2.01,0.6,0.35,1.57,1.9,2, 0.00184440, 0.00168790, 0.00418113, 0.0016879, 0.00168790,buy
2017-08-27,0,2,1,0,0,2,4,1,0,2.68,1.9,0.67,0,0,1.06,2.07, 0.00689464, 0.00551628, 0.00625276, 0.0067659, 0.00604691,buy
2017-08-28,0,3,1,0,0,2,3,1,2,1.98,1.86,1.73,1.7,1.44,2.4,1.62, 0.00281566, 0.00683835, 0.00281566, 0.0029302, 0.00560033,buy
2017-08-29,0,1,1,1,0,1,3,0,1,1.8,0.07,1.9,0,1.72,2.42,0.9, 0.00156772,-0.00227709,-0.00032503, 0.0060785,-0.00234716,sell
2017-08-30,1,1,1,2,0,1,1,1,2,1.77,0.46,1.7,0.78,0,1.77,3.33, 0.00406191, 0.00594290, 0.00589403, 0.0058940,-0.00000314,buy
2017-08-31,1,2,0,2,0,0,1,0,1,0,2.16,0,1.85,1.72,1.91,1.98, 0.00812313, 0.00920416, 0.00812295, 0.0083453, 0.00786620,buy
2017-09-01,1,1,2,2,1,0,1,0,1,0.23,0.35,0.15,2.27,1.66,0.95,1.41, 0.00257313, 0.00453784, 0.00257313, 0.0022900, 0.00433525,buy
2017-09-02,1,1,1,3,1,0,1,1,1,1.96,2.46,1.81,3.16,1.96,0,2.4, 0.00889499, 0.00832600, 0.01102485, 0.0074130, 0.00208348,buy
2017-09-03,1,0,2,3,1,0,2,0,0,0,2.93,0,2.07,0.12,1.85,2.28, 0.00636771, 0.00423810, 0.00534002, 0.0058804, 0.00591480,buy
2017-09-04,1,1,1,3,3,1,2,0,0,1.9,3.34,1.77,1.37,0.37,0.06,1.96,-0.00258206,-0.00304615,-0.00232708,-0.0025821,-0.00272659,sell
2017-09-05,1,0,3,3,2,1,1,0,0,1.72,4.43,1.91,2.4,1.6,0.09,0.17,-0.00387393,-0.00323817,-0.00348893,-0.0032382,-0.00323817,sell
2017-09-06,1,1,3,3,1,0,0,0,0,1.29,1.62,1.7,0.35,0,1.91,0.47,-0.00088351,-0.00092077,-0.00183299,-0.0009389,-0.00087900,sell
2017-09-07,2,1,2,4,1,0,0,0,0,1.75,2.71,1.75,1.8,1.73,1.63,1.96, 0.00256069, 0.00291937, 0.00280640, 0.0052589, 0.00256069,buy
2017-09-08,1,1,3,1,1,1,0,0,0,0,0.5,0.08,2.05,1.86,1.59,0.06, 0.00265452, 0.00751439, 0.00229177, 0.0002915, 0.00216748,sell
2017-09-09,1,3,1,2,1,2,0,0,1,1.93,2.06,1.75,2,1.88,0.06,1.75,-0.00176731,-0.00142490,-0.00094249, 0.0014011,-0.00142490,sell
2017-09-10,1,1,1,1,0,0,1,0,1,0,2,0,0.67,0,0.81,1.69, 0.00421420, 0.00447843, 0.00295364, 0.0043352, 0.00008505,buy
2017-09-11,1,1,0,2,0,0,0,3,3,1.63,1.82,1.79,0.49,1.91,1.91,1.78, 0.00558450, 0.00484366, 0.00620753, 0.0040798, 0.00573006,buy
2017-09-12,1,0,1,0,0,0,1,1,2,1.7,0,2.13,1.97,0.71,0,0, 0.00053465, 0.00113727,-0.00080831, 0.0003170, 0.00205502,buy
2017-09-13,1,1,0,0,0,2,0,3,2,1.79,1.81,2.09,0.37,0.13,1.64,1.67,-0.00643259, 0.00152071,-0.00334935,-0.0033523,-0.00426496,sell
2017-09-14,1,0,0,1,0,1,1,3,1,0.16,0.14,0.92,2.42,1.7,1.85,0.11, 0.00227474,-0.00201172,-0.00092198,-0.0009535,-0.00112207,sell
2017-09-15,2,1,0,1,0,3,3,2,1,2.3,2.03,3.75,2.74,1.63,1.96,1.93,-0.00259355,-0.00065984,-0.00174799,-0.0017480,-0.00174799,sell
2017-09-16,2,1,1,1,0,4,2,2,0,0.98,3.41,1.9,3.77,1.91,0,1.91,-0.00010704,-0.00034520,-0.00057147,-0.0002985,-0.00034520,buy
2017-09-17,2,0,1,2,0,4,3,2,0,2.35,4.39,2.95,1.72,0,0.96,2.17, 0.00105553, 0.00212907, 0.00080168, 0.0014247, 0.00028312,buy
2017-09-18,4,0,0,2,0,4,4,2,0,4.33,2.1,4.37,2.64,1.73,1.63,2.24, 0.00104045, 0.00072865,-0.00068165, 0.0017617, 0.00182047,buy
2017-09-19,3,0,0,1,1,3,4,1,0,3.75,0.47,3.73,0.61,1.49,0,0.87, 0.00004402, 0.00143560, 0.00004402,-0.0001264, 0.00047737,buy
2017-09-20,2,0,0,1,1,5,2,1,0,4.06,1.93,2.22,0.32,0,2,3.59, 0.00231798, 0.00008633, 0.00008633, 0.0004420, 0.00008633,sell
2017-09-21,1,0,0,0,0,4,3,0,0,2.23,0,0.14,1.75,1.9,1.73,1.98, 0.00015568,-0.00050212,-0.00194258, 0.0001557, 0.00326540,sell
2017-09-22,1,0,0,1,0,3,4,1,1,2.4,1.88,1.63,1.75,1.78,1.13,3.2, 0.00118062, 0.00189923, 0.00159460, 0.0010980, 0.00065881,buy
2017-09-23,0,0,1,0,0,2,3,3,1,0.24,1.63,0,1.9,0.87,1.67,1.69, 0.00768379, 0.00538854, 0.00541817, 0.0040282, 0.00477842,buy
2017-09-24,0,2,0,0,0,2,1,2,0,0.17,1.73,1.63,0.06,1.69,0,2.14, 0.00563116, 0.00531937, 0.00853267, 0.0027252, 0.00534244,buy
2017-09-25,0,2,0,0,1,2,1,1,2,1.73,0.53,0.87,0.09,0,1.93,2.04, 0.00090053, 0.00104803,-0.00098195,-0.0019167,-0.00137165,sell
2017-09-26,0,0,1,0,1,2,2,0,3,1.73,0.4,2.19,1.63,0.14,0.18,0.09, 0.00155803, 0.00072515, 0.00242121, 0.0015580, 0.00176864,buy
2017-09-27,0,0,0,1,1,1,1,1,3,1.95,3.69,2.75,0,1.86,0,0.48, 0.01048517, 0.01158940, 0.00330532, 0.0092748, 0.00765401,buy
2017-09-28,0,2,0,1,1,1,1,1,1,0.31,1.77,2.42,1.67,0,1.66,1.72, 0.00131251, 0.00112236, 0.00095488, 0.0003153, 0.00128116,buy
2017-09-29,1,2,2,0,1,1,1,2,1,0.3,2.24,3.5,1.28,0.18,1.98,0, 0.00048213,-0.00002661, 0.00552087, 0.0032560, 0.00138252,buy
2017-09-30,1,2,2,0,2,1,3,2,1,3.09,0.99,4.05,2.01,1.73,1.34,1.96,-0.00497446,-0.00389507,-0.00533258,-0.0050032,-0.00428306,sell
2017-10-01,2,1,2,2,0,1,3,1,0,2.09,1.77,1.41,2.25,1.72,1.75,2.09, 0.00263981, 0.00263981, 0.00736865, 0.0035252, 0.00460766,buy
2017-10-02,2,1,2,3,0,1,2,1,0,3.17,1.9,2.35,0.46,1.14,0,1.84, 0.00350223, 0.00300836, 0.00488354, 0.0028939, 0.00350223,buy
2017-10-03,2,0,2,3,2,0,2,1,0,2.37,0,1.94,2.27,1.63,1.64,2.71, 0.00089039, 0.00161358, 0.00156212, 0.0020646, 0.00184905,buy
2017-10-04,3,1,1,1,2,0,2,1,0,3.67,1.64,1.65,3,0,0.67,1.96, 0.00155916, 0.00162227, 0.00099901, 0.0014562, 0.00090288,buy
2017-10-05,2,1,0,1,2,0,1,0,0,3.76,0,0.13,1.98,1.98,0,2.97, 0.00244472,-0.00082780, 0.00095119,-0.0008278, 0.00229091,buy
2017-10-06,2,0,0,2,1,1,1,0,0,1.24,1.85,1.66,3.37,0,1.98,0.4, 0.00795447, 0.00432059, 0.00234070, 0.0023407, 0.00270374,buy
2017-10-07,2,0,2,2,2,0,2,0,1,2.18,1.92,0.98,2.73,1.5,1.6,1.9,-0.00084453, 0.00167168,-0.00105429,-0.0008445, 0.00167168,sell
2017-10-08,1,2,2,2,1,0,2,1,0,0.24,1.93,0.62,2.35,1.87,1.78,2, 0.00390129, 0.00196033, 0.00501842, 0.0050857, 0.00501842,buy
2017-10-09,1,1,3,1,1,0,1,2,0,1.84,0.81,2.12,0.34,1.83,0,1.82, 0.00163225, 0.00110842, 0.00198112, 0.0016572, 0.00165717,buy
2017-10-10,1,3,1,0,1,1,1,0,3,1.75,3.72,1.75,2.1,1.93,1.81,0.22, 0.00050231, 0.00155240, 0.00061689,-0.0008179,-0.00015669,buy
2017-10-11,1,1,0,0,1,3,0,0,3,1.59,2,1.95,0.42,0,0.32,1.3,-0.00018225,-0.00094014,-0.00018225,-0.0001822, 0.00075941,buy
2017-10-12,1,1,0,1,1,2,0,2,2,0,2.69,0.25,2.73,1.63,0.19,1.85, 0.00024654, 0.00010275,-0.00011568,-0.0026562,-0.00046780,sell
2017-10-13,1,1,1,1,1,2,1,3,2,2,2.89,2.35,4.21,0.11,2,0.08,-0.00056185, 0.00059227,-0.00082839, 0.0006127,-0.00067025,buy
2017-10-14,1,0,1,2,1,3,2,2,0,0.1,4.16,1.54,3.56,0.13,1.72,1.57,-0.00215889,-0.00338176, 0.00083699,-0.0023749,-0.00251760,sell
2017-10-15,1,0,0,2,0,5,1,2,0,1.1,2.86,3.85,2.52,1.9,1.88,2,-0.00191208, 0.00094194, 0.00131501,-0.0007410, 0.00272494,buy
2017-10-16,1,0,0,1,0,5,3,0,0,1.96,0.23,3.01,0.31,1.8,0.07,1.96, 0.00143232, 0.00045684,-0.00265799,-0.0024968, 0.00051105,buy
2017-10-17,3,0,0,0,1,5,2,1,0,2.09,1.95,3.24,1.75,1.96,0.65,0, 0.00089433, 0.00298262, 0.00084780, 0.0008943, 0.00176110,buy
2017-10-18,3,0,0,0,0,4,0,2,0,2.02,0,2.51,0,0.24,2.09,1.7,-0.00209464,-0.00193052,-0.00299403,-0.0060215, 0.00310418,sell
2017-10-19,3,0,0,1,0,3,0,1,0,0.51,1.72,1.06,1.78,0,0.19,0.94,-0.00101987, 0.00121775,-0.00101987,-0.0012282,-0.00304650,sell
2017-10-20,3,0,1,1,0,3,1,1,2,3.12,1.84,1.99,1.09,1.72,1.95,0, 0.00408694, 0.00383623, 0.00538741, 0.0043362, 0.00538060,buy
2017-10-21,1,1,2,0,0,3,2,1,2,2.63,1.16,0.08,1.67,0,1.32,1.98,-0.00154459,-0.00183307,-0.00141541,-0.0022714,-0.00122824,sell
2017-10-22,0,2,1,0,0,3,2,2,1,3.05,2.4,1.86,1.67,0.09,2.44,1.83, 0.00271635, 0.00387435, 0.00528605, 0.0029807,-0.00093275,buy
2017-10-23,0,1,1,0,0,3,2,3,1,4.24,1.95,1.54,0,1.95,2.46,1.31, 0.00071343,-0.00057342, 0.00199387, 0.0007828, 0.00040606,sell
