Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00761179,-0.00809379,-0.0030330,-0.0045184,-0.00731022,sell
2017-06-05,0,0,1,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00786706,-0.00573626,-0.0016620,-0.0024196,-0.00744414,sell
2017-06-06,0,0,0,0,3,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00021561,-0.00140998,-0.0055898,-0.0091162,-0.00908151,sell
2017-06-07,0,1,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00158847, 0.00308439,-0.0040758,-0.0103293, 0.00360612,buy
2017-06-08,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00179054,-0.00177586,-0.0005403,-0.0063020, 0.00095558,sell
2017-06-09,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00179054,-0.00177586,-0.0005403,-0.0063020, 0.00095558,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00642990,-0.00800430,-0.0083479,-0.0095124,-0.00658216,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00642990,-0.00800430,-0.0083479,-0.0095124,-0.00658216,sell
2017-06-12,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00653719,-0.00966331,-0.0082749,-0.0063310,-0.00829227,sell
2017-06-13,0,1,0,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00001436, 0.00529435, 0.0003588,-0.0007159, 0.00354224,buy
2017-06-14,0,1,0,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00001436, 0.00529435, 0.0003588,-0.0007159, 0.00354224,buy
2017-06-15,0,1,1,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00274251, 0.00829861,-0.0044452,-0.0035216,-0.00155326,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00084068, 0.00257990,-0.0112775,-0.0004177,-0.00168644,buy
2017-06-17,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00264901, 0.00196770,-0.0023476, 0.0031100,-0.00010946,buy
2017-06-18,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00749147, 0.00221046, 0.0051860,-0.0035799, 0.00126486,sell
2017-06-19,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00592480, 0.00293218, 0.0011453, 0.0018439, 0.00296005,buy
2017-06-20,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00389899,-0.00123341,-0.0056341,-0.0053569,-0.00191676,sell
2017-06-21,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00402643,-0.00854691,-0.0068690,-0.0069602,-0.00880396,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00558360,-0.00145751,-0.0020569,-0.0045250,-0.00797227,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00413648,-0.00412884,-0.0037918,-0.0044735,-0.00333526,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00125152, 0.00079608, 0.0013819,-0.0017431,-0.00467824,buy
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00449425, 0.00547023, 0.0064097, 0.0066047, 0.00291636,buy
2017-06-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00449425, 0.00547023, 0.0064097, 0.0066047, 0.00291636,buy
2017-06-27,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00528177,-0.00653150,-0.0099145,-0.0053366,-0.00444313,sell
2017-06-28,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00528177,-0.00653150,-0.0099145,-0.0053366,-0.00444313,sell
2017-06-29,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00126934,-0.00967575,-0.0065248,-0.0077705, 0.00155318,sell
2017-06-30,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00284542,-0.00561046,-0.0060510,-0.0043639, 0.00215002,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00796771,-0.00674473,-0.0063867, 0.0069616,-0.00737576,sell
2017-07-02,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00080469,-0.00493646,-0.0051839, 0.0084934,-0.00022622,sell
2017-07-03,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00410866, 0.00159731, 0.0007385, 0.0050252,-0.00589657,buy
2017-07-04,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00237566,-0.00275628,-0.0024516,-0.0008794,-0.00637654,sell
2017-07-05,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00237566,-0.00275628,-0.0024516,-0.0008794,-0.00637654,sell
2017-07-06,1,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00151748,-0.00853595,-0.0013937,-0.0026063,-0.00614223,sell
2017-07-07,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00242772,-0.00175923, 0.0028114,-0.0051217, 0.00243232,buy
2017-07-08,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00242129, 0.00604220,-0.0018470, 0.0030885, 0.00316856,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00327589, 0.00730437, 0.0023379, 0.0112567, 0.00616637,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00447838,-0.00766841,-0.0012511,-0.0053226,-0.00118692,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00203485, 0.00939893, 0.0007514,-0.0005791, 0.01134817,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00256329,-0.00149716, 0.0011536,-0.0067266, 0.00779015,buy
2017-07-13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00109412,-0.00081973, 0.0073561, 0.0021638, 0.00081548,buy
2017-07-14,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00109412,-0.00081973, 0.0073561, 0.0021638, 0.00081548,buy
2017-07-15,0,0,3,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00037887, 0.00046674,-0.0003555, 0.0069034,-0.00515410,buy
2017-07-16,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00513332,-0.00040890, 0.0015615,-0.0098280,-0.00480731,buy
2017-07-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00092129,-0.00052821, 0.0034204,-0.0145209,-0.00260181,buy
2017-07-18,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.01076478,-0.00840810,-0.0020902,-0.0094161,-0.00460406,sell
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00395945,-0.00141052, 0.0052276, 0.0085802, 0.00176641,buy
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00452621, 0.00213847,-0.0004532, 0.0059430, 0.00526477,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00452621, 0.00213847,-0.0004532, 0.0059430, 0.00526477,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.00492251,-0.00350054, 0.0037740,-0.0011835, 0.00282504,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00045021,-0.00356261, 0.0052227,-0.0055521,-0.00166248,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00377715,-0.00097770,-0.0004449, 0.0004831, 0.00215338,buy
2017-07-25,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00377715,-0.00097770,-0.0004449, 0.0004831, 0.00215338,buy
2017-07-26,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00156052,-0.00628167,-0.0010636,-0.0018020, 0.00142959,sell
2017-07-27,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.01457311,-0.01036265,-0.0076908,-0.0092718,-0.00652296,sell
2017-07-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00123436,-0.00583316, 0.0040748, 0.0020519,-0.00616232,sell
2017-07-29,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00257481,-0.00495161,-0.0019071, 0.0006119,-0.00417498,sell
2017-07-30,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00257481,-0.00495161,-0.0019071, 0.0006119,-0.00417498,sell
2017-07-31,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00190972,-0.00085193,-0.0026175, 0.0003873, 0.00061584,buy
2017-08-01,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00434483, 0.00361457,-0.0003882, 0.0085235, 0.00488284,buy
2017-08-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00151744, 0.00678007,-0.0008992, 0.0052925, 0.00143392,buy
2017-08-03,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00755370,-0.00095832, 0.0080209, 0.0066662, 0.00071098,buy
2017-08-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00755370,-0.00095832, 0.0080209, 0.0066662, 0.00071098,buy
2017-08-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00755370,-0.00095832, 0.0080209, 0.0066662, 0.00071098,buy
2017-08-06,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00641735,-0.00242032, 0.0058543, 0.0042114, 0.00141408,buy
2017-08-07,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00847776,-0.00041317, 0.0062950, 0.0054787, 0.00706700,buy
2017-08-08,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00233124,-0.00829433,-0.0007485, 0.0029645, 0.00336869,buy
2017-08-09,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00233124,-0.00829433,-0.0007485, 0.0029645, 0.00336869,buy
2017-08-10,1,0,1,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00081509,-0.01114434,-0.0079904,-0.0032829,-0.00816398,sell
2017-08-11,2,1,1,1,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00464797,-0.00810160,-0.0049163,-0.0038142,-0.00680665,sell
2017-08-12,2,1,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.01015294,-0.00492670, 0.0067011,-0.0036417,-0.00253050,sell
2017-08-13,2,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00681642,-0.00785173, 0.0082609, 0.0048602, 0.00740909,buy
2017-08-14,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00185927, 0.00216517, 0.0089322, 0.0049967, 0.00896149,buy
2017-08-15,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00185927, 0.00216517, 0.0089322, 0.0049967, 0.00896149,buy
2017-08-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00313376, 0.00532361, 0.0022354, 0.0009674,-0.00061271,buy
2017-08-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00050498, 0.00522116,-0.0035410, 0.0014067,-0.00489907,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00834442, 0.01093157, 0.0113601, 0.0126865, 0.00569116,buy
2017-08-19,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00156903, 0.00296357, 0.0016976, 0.0017251, 0.00751702,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00156903, 0.00296357, 0.0016976, 0.0017251, 0.00751702,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00732408, 0.00568654, 0.0028751, 0.0015442, 0.00844329,buy
2017-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00732408, 0.00568654, 0.0028751, 0.0015442, 0.00844329,buy
2017-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00062579, 0.00055614,-0.0046491,-0.0007051,-0.00585985,sell
2017-08-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00249461, 0.00390950,-0.0013336, 0.0028397,-0.00230574,buy
2017-08-25,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00249461, 0.00390950,-0.0013336, 0.0028397,-0.00230574,buy
2017-08-26,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00926210, 0.00319296,-0.0058709, 0.0014014,-0.00386961,sell
2017-08-27,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00259389, 0.00515656, 0.0004584,-0.0062899, 0.00416567,buy
2017-08-28,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00140779,-0.00853997,-0.0009889, 0.0019212, 0.00120537,sell
2017-08-29,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00051877,-0.00297699,-0.0087976, 0.0031978,-0.00214837,sell
2017-08-30,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00056048,-0.00005503,-0.0027684,-0.0010921,-0.00443057,sell
2017-08-31,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00398567, 0.00360078, 0.0001246, 0.0039552, 0.00004131,buy
2017-09-01,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01300006,-0.00871309,-0.0051888,-0.0011391,-0.00368192,sell
2017-09-02,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01300006,-0.00871309,-0.0051888,-0.0011391,-0.00368192,sell
2017-09-03,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00172416,-0.00028900,-0.0008936,-0.0031468,-0.00128006,sell
2017-09-04,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00309009,-0.00246959,-0.0052117,-0.0054864,-0.00483627,sell
2017-09-05,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00309009,-0.00246959,-0.0052117,-0.0054864,-0.00483627,sell
2017-09-06,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00309009,-0.00246959,-0.0052117,-0.0054864,-0.00483627,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00775115,-0.00840451,-0.0012352,-0.0070554, 0.00065299,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00065972,-0.00229135,-0.0056614,-0.0033755, 0.00164208,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00065972,-0.00229135,-0.0056614,-0.0033755, 0.00164208,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00041961, 0.00452858, 0.0024985, 0.0037714, 0.00290911,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00178960,-0.00172885,-0.0005077, 0.0032075,-0.00146761,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00769779,-0.00724719,-0.0051267,-0.0068572,-0.00589808,sell
2017-09-13,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01067002,-0.00989369,-0.0095535,-0.0089598,-0.01096677,sell
2017-09-14,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01067002,-0.00989369,-0.0095535,-0.0089598,-0.01096677,sell
2017-09-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00917833,-0.00875221,-0.0065317,-0.0088382,-0.00196103,sell
2017-09-16,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01012237,-0.00048579,-0.0119448,-0.0086255,-0.01236179,sell
2017-09-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01335319,-0.01250749,-0.0065656,-0.0078502,-0.01015613,sell
2017-09-18,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00464892, 0.00637857, 0.0078066, 0.0069474, 0.00550964,buy
2017-09-19,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00367824, 0.00269445, 0.0037388,-0.0018256, 0.00266148,buy
2017-09-20,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00481607,-0.00732298,-0.0027669,-0.0056179,-0.00248246,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.01209006,-0.00553475, 0.0005477,-0.0057774, 0.00134779,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00791145, 0.00021119, 0.0065004, 0.0040306, 0.00652168,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00642417, 0.00716002, 0.0041025, 0.0084323, 0.00102241,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00303101, 0.00319521,-0.0027037, 0.0050562, 0.00175676,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00160397,-0.00045164,-0.0008057, 0.0014519, 0.00146463,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00160397,-0.00045164,-0.0008057, 0.0014519, 0.00146463,buy
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00173920, 0.00146091, 0.0024853,-0.0063699, 0.00063078,buy
2017-09-28,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00787293, 0.00359030, 0.0054643, 0.0081326, 0.00827180,buy
2017-09-29,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00787293, 0.00359030, 0.0054643, 0.0081326, 0.00827180,buy
2017-09-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00559201,-0.00194418,-0.0000576, 0.0070107, 0.00521494,buy
2017-10-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00559201,-0.00194418,-0.0000576, 0.0070107, 0.00521494,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00723585, 0.00252711,-0.0008722, 0.0027998,-0.00155562,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00118905, 0.00613765, 0.0034152,-0.0001369, 0.00326293,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00118905, 0.00613765, 0.0034152,-0.0001369, 0.00326293,buy
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00403917, 0.00947702, 0.0107785, 0.0034484, 0.00987089,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00301659, 0.00049915, 0.0014817, 0.0027597, 0.00292343,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00269838,-0.00057847, 0.0035371,-0.0027253, 0.00180071,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00228984, 0.00023436,-0.0009945,-0.0034101,-0.00189191,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00228984, 0.00023436,-0.0009945,-0.0034101,-0.00189191,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00177658, 0.00366194, 0.0026612,-0.0049583, 0.00259496,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00271460,-0.00122648,-0.0048169,-0.0027992, 0.00112512,sell
2017-10-12,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00166712,-0.00008567,-0.0055978,-0.0007318, 0.00451031,buy
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00015424,-0.00352045,-0.0028558,-0.0012059, 0.00066974,sell
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00612172,-0.00297458,-0.0018042,-0.0038538,-0.00359944,sell
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00348277,-0.00023044, 0.0005471,-0.0068642,-0.00390066,sell
2017-10-16,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00546913,-0.00100531, 0.0003396,-0.0057311,-0.00338361,sell
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00420706, 0.00291308,-0.0090545,-0.0135277,-0.00412806,sell
2017-10-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00102668,-0.00017610, 0.0055050, 0.0020424, 0.00125806,buy
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00388066, 0.00032518, 0.0084465, 0.0022168, 0.00125141,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00388066, 0.00032518, 0.0084465, 0.0022168, 0.00125141,buy
