Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,1,0,2,1,0,1,1,0,5,0,3,5,8,-0.00183799,-0.0026506,-0.0018380,-0.00179477,-0.00184606,sell
2017-07-11,0,2,1,0,0,0,1,1,0,0,3,0,0,8,-0.00017780, 0.0001703, 0.0025157,-0.00017780, 0.00238083,sell
2017-07-12,0,1,1,1,1,0,1,2,0,3,5,5,3,5,-0.00071089, 0.0000868, 0.0006225, 0.00025178,-0.00063999,buy
2017-07-13,0,0,1,1,0,0,2,1,1,0,10,0,0,3,-0.00175349,-0.0003776,-0.0013744,-0.00229970,-0.00137438,sell
2017-07-14,0,1,0,2,0,0,2,1,1,3,10,3,5,0,-0.00123788,-0.0011396,-0.0026507,-0.00288815,-0.00265911,sell
2017-07-15,0,1,1,0,1,0,2,2,1,3,11,0,0,5, 0.00019427, 0.0014636, 0.0001685,-0.00056313,-0.00011922,sell
2017-07-16,0,2,1,0,1,0,3,2,1,0,11,3,3,5, 0.00301432, 0.0028925, 0.0028771, 0.00283037, 0.00209628,buy
2017-07-17,0,2,0,0,0,0,3,1,1,5,3,3,3,0,-0.00272907,-0.0042352,-0.0050628,-0.00321452,-0.00324184,sell
2017-07-18,0,1,0,1,0,1,3,0,1,0,8,0,3,1, 0.00115427, 0.0011543,-0.0006591, 0.00051044, 0.00075687,buy
2017-07-19,1,1,1,0,0,1,2,1,1,1,3,5,3,0,-0.00131547,-0.0013155,-0.0013630,-0.00123839,-0.00130838,sell
2017-07-20,2,2,0,0,0,0,2,1,0,0,6,0,5,0,-0.00142567,-0.0014448,-0.0024600,-0.00120594,-0.00091404,sell
2017-07-21,2,1,0,0,0,1,2,1,0,0,3,1,5,0,-0.00202199,-0.0015257,-0.0022082,-0.00148171,-0.00140830,sell
2017-07-22,1,0,0,0,0,2,1,0,1,0,3,0,1,1,-0.00096197,-0.0012771,-0.0014770,-0.00138494,-0.00073572,sell
2017-07-23,2,0,0,0,0,2,1,0,0,1,0,0,1,0,-0.00050976,-0.0006305,-0.0003453,-0.00071872,-0.00113369,sell
2017-07-24,2,0,0,0,0,0,2,2,0,0,5,0,0,5,-0.00113131, 0.0016701,-0.0011313,-0.00130416,-0.00124239,sell
2017-07-25,2,0,0,0,0,1,3,3,0,5,0,1,5,5, 0.00028357,-0.0005562,-0.0005380,-0.00041207,-0.00041207,sell
2017-07-26,0,0,0,0,0,1,2,2,0,5,1,0,5,0,-0.00045089,-0.0012678,-0.0000919,-0.00045089, 0.00000862,sell
2017-07-27,0,0,0,0,0,2,2,2,1,0,0,6,6,3, 0.00158466,-0.0001211,-0.0028394,-0.00045724,-0.00096718,sell
2017-07-28,1,0,0,0,0,1,2,2,1,3,0,6,5,0, 0.00144292, 0.0014429, 0.0002201, 0.00207088, 0.00182725,buy
2017-07-29,1,1,0,0,0,1,1,2,0,0,0,1,10,3, 0.00085009, 0.0012972, 0.0007635, 0.00137854, 0.00137854,buy
2017-07-30,0,2,1,0,0,1,1,0,1,3,0,4,0,3, 0.00085534, 0.0041072, 0.0020822, 0.00103723, 0.00170317,buy
2017-07-31,0,0,2,0,0,2,0,1,1,5,1,1,3,0,-0.00159270,-0.0008017,-0.0008794,-0.00087941,-0.00072457,sell
2017-08-01,0,1,1,1,0,1,1,1,1,5,0,4,3,5, 0.00137751, 0.0012200, 0.0025573, 0.00009242, 0.00041121,buy
2017-08-02,0,1,0,1,0,1,0,2,0,10,5,4,0,0, 0.00199120, 0.0020606, 0.0019912, 0.00199120, 0.00162858,buy
2017-08-03,0,1,1,0,0,1,0,2,0,5,5,1,3,0,-0.00088835,-0.0000685,-0.0011120,-0.00013725, 0.00030638,sell
2017-08-04,0,0,1,1,2,1,0,1,0,8,0,6,0,3,-0.00109437,-0.0002917,-0.0004755, 0.00127663,-0.00029167,buy
2017-08-05,0,0,1,2,1,1,0,1,1,8,3,6,5,0,-0.00127649,-0.0010024,-0.0007144,-0.00012038,-0.00040764,sell
2017-08-06,0,0,0,2,0,1,1,2,0,5,0,1,5,10,-0.00250125,-0.0016345,-0.0016249,-0.00088982,-0.00181574,sell
2017-08-07,1,1,0,2,1,1,1,2,0,10,3,4,0,10, 0.00457580, 0.0051694, 0.0047807, 0.00496859, 0.00395037,buy
2017-08-08,1,1,3,0,1,2,1,2,0,5,3,2,3,5, 0.00096726, 0.0007074, 0.0007598, 0.00058477, 0.00085961,buy
2017-08-09,1,2,1,1,0,2,1,2,0,8,0,7,0,8,-0.00173117,-0.0011098,-0.0018608,-0.00281847,-0.00231333,sell
2017-08-10,1,1,1,3,0,2,1,2,0,8,5,7,5,5,-0.00104989,-0.0033319,-0.0013381,-0.00170477,-0.00132470,sell
2017-08-11,1,0,2,1,0,2,1,2,0,5,0,2,5,5, 0.00248381, 0.0037730, 0.0026314, 0.00300840, 0.00258060,buy
2017-08-12,1,2,1,0,1,2,0,2,2,8,3,5,3,8, 0.00075336, 0.0010115, 0.0008529, 0.00085291, 0.00078147,buy
2017-08-13,1,1,0,0,0,1,0,2,0,5,0,1,3,5,-0.00025081, 0.0001511,-0.0025734,-0.00026725,-0.00141406,sell
2017-08-14,1,0,0,1,0,1,0,3,2,10,8,4,0,5,-0.00045964, 0.0014083,-0.0006700, 0.00120254,-0.00046350,sell
2017-08-15,1,0,1,1,0,1,2,0,2,0,8,1,3,0, 0.00087923, 0.0009376, 0.0009376, 0.00121893, 0.00178998,buy
2017-08-16,1,1,1,0,0,3,1,1,1,1,6,6,0,1, 0.00078413, 0.0015644, 0.0007841, 0.00202048, 0.00204199,buy
2017-08-17,1,1,0,0,0,2,1,2,1,0,6,6,5,1,-0.00103011, 0.0005993,-0.0014219,-0.00278803,-0.00125581,sell
2017-08-18,2,0,0,0,0,3,2,0,2,0,6,2,1,0,-0.00006892,-0.0005174, 0.0025567,-0.00064105, 0.00069268,sell
2017-08-19,2,0,0,0,0,4,1,0,2,0,6,2,2,0,-0.00023301,-0.0001471, 0.0010763,-0.00024268, 0.00112118,buy
2017-08-20,1,0,0,0,0,2,1,1,1,1,8,0,1,0, 0.00000960, 0.0000096,-0.0006590, 0.00010093, 0.00010093,buy
2017-08-21,2,0,0,0,0,3,3,1,0,1,5,0,1,1,-0.00432422,-0.0043780,-0.0015710,-0.00138580,-0.00318608,sell
2017-08-22,0,0,0,0,0,1,5,1,0,5,0,0,1,0,-0.00013824,-0.0003521,-0.0014137,-0.00035214,-0.00065900,sell
2017-08-23,0,0,0,0,0,4,1,2,0,5,1,1,2,5,-0.00074770,-0.0003963, 0.0003821,-0.00004669,-0.00039632,buy
2017-08-24,0,0,0,0,0,0,4,1,0,0,0,0,0,5,-0.00016538, 0.0005813, 0.0005791,-0.00007260, 0.00056681,buy
2017-08-25,1,0,0,0,0,0,2,2,1,3,0,5,5,0, 0.00029699, 0.0002103, 0.0000312, 0.00090378, 0.00027741,sell
2017-08-26,0,0,0,0,0,1,2,2,1,0,0,5,5,4,-0.00129330,-0.0008689,-0.0019807,-0.00232363,-0.00246781,sell
2017-08-27,0,1,0,0,0,2,2,0,0,3,1,0,0,1, 0.00145078, 0.0017088, 0.0020871, 0.00060611, 0.00148713,buy
2017-08-28,0,2,0,0,0,2,1,0,2,3,1,3,3,4, 0.00276119,-0.0008271, 0.0006024, 0.00119965, 0.00067332,sell
2017-08-29,0,1,1,0,0,1,1,0,0,0,0,0,0,4, 0.00043947, 0.0006002, 0.0008240, 0.00058644, 0.00068045,buy
2017-08-30,1,2,1,1,0,0,0,1,0,5,5,3,3,0, 0.00168885, 0.0021977, 0.0018715, 0.00144792, 0.00191116,buy
2017-08-31,1,2,1,1,0,0,0,0,0,0,0,3,3,5, 0.00264334, 0.0027824, 0.0026433, 0.00144917, 0.00269777,buy
2017-09-01,1,0,2,1,1,0,0,0,1,3,3,0,0,5,-0.00089576,-0.0022117,-0.0014083,-0.00210403,-0.00122011,sell
2017-09-02,1,0,0,2,1,0,0,0,1,3,3,5,5,0,-0.00104291,-0.0010244,-0.0009781,-0.00119047,-0.00087353,sell
2017-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,3, 0.00163185, 0.0030081, 0.0013622, 0.00504135, 0.00507459,buy
2017-09-04,1,1,0,1,3,0,0,0,0,5,3,3,3,3,-0.00143812,-0.0023599,-0.0023829,-0.00077903,-0.00323990,sell
2017-09-05,1,0,2,0,2,0,0,0,0,0,0,3,3,0,-0.00066928,-0.0003290,-0.0006693,-0.00169575, 0.00035219,sell
2017-09-06,1,1,2,3,0,0,0,0,0,3,5,0,5,5,-0.00178294,-0.0012123, 0.0001826,-0.00127916,-0.00214707,sell
2017-09-07,1,1,2,3,0,0,0,0,0,3,5,5,5,0, 0.00132795, 0.0013340, 0.0013202, 0.00071605, 0.00040244,buy
2017-09-08,1,2,2,0,1,0,0,0,0,0,3,0,3,3,-0.00282950, 0.0004578, 0.0006694,-0.00311028,-0.00063658,buy
2017-09-09,1,2,0,0,1,0,0,0,1,3,3,3,3,0,-0.00088507,-0.0006380,-0.0011981,-0.00109154,-0.00066641,sell
2017-09-10,2,1,0,0,0,0,0,0,1,0,0,3,0,3, 0.00426549, 0.0043933, 0.0043559, 0.00439325, 0.00510681,buy
2017-09-11,2,0,0,1,0,0,0,1,3,5,5,3,3,3,-0.00061565,-0.0005844, 0.0004428,-0.00174878, 0.00081701,sell
2017-09-12,2,0,1,0,0,0,1,1,1,0,5,3,0,0,-0.00082293,-0.0006828,-0.0000214,-0.00046527, 0.00044929,sell
2017-09-13,2,1,0,0,0,1,0,3,0,1,8,0,5,5, 0.00366124, 0.0029799, 0.0028530, 0.00310277, 0.00303360,buy
2017-09-14,2,0,0,0,0,1,2,2,0,1,5,5,0,0,-0.00123992,-0.0008625,-0.0007321,-0.00230404,-0.00107989,sell
2017-09-15,3,0,0,0,0,3,1,1,1,1,8,0,1,1,-0.00027422,-0.0014134, 0.0007296,-0.00084885, 0.00088050,sell
2017-09-16,3,0,0,0,0,2,1,1,0,1,5,1,0,0,-0.00119109,-0.0012182,-0.0013035,-0.00119027,-0.00080201,sell
2017-09-17,4,0,0,0,0,2,1,2,0,2,10,0,0,0,-0.00016560,-0.0005988,-0.0019838,-0.00028270, 0.00123404,sell
2017-09-18,3,0,0,0,0,2,4,2,0,2,10,0,0,0,-0.00098632,-0.0010919,-0.0029649, 0.00031148,-0.00022574,sell
2017-09-19,2,0,0,0,0,3,4,0,0,1,1,0,1,0, 0.00261021, 0.0014037, 0.0014000, 0.00260621, 0.00030726,buy
2017-09-20,1,0,0,0,0,5,3,1,0,6,1,1,1,1,-0.00060476,-0.0006449,-0.0001441,-0.00056887,-0.00022596,sell
2017-09-21,1,0,0,0,0,2,4,1,0,1,0,1,5,0, 0.00374389, 0.0013850,-0.0014450, 0.00123156, 0.00150540,buy
2017-09-22,1,0,0,0,0,0,2,2,1,3,0,0,5,5,-0.00121597,-0.0018033,-0.0010881,-0.00126053,-0.00114176,sell
2017-09-23,0,0,0,0,0,0,1,2,0,0,0,5,0,5,-0.00346320,-0.0027795,-0.0026290,-0.00306201,-0.00337065,sell
2017-09-24,0,1,0,0,0,2,0,0,1,3,1,0,4,0,-0.00009531,-0.0000953,-0.0000953,-0.00020405, 0.00122161,sell
2017-09-25,0,1,0,0,0,2,1,0,1,3,1,0,1,3, 0.00333992, 0.0032623, 0.0034833, 0.00306575, 0.00281810,buy
2017-09-26,0,1,1,0,0,2,1,0,2,0,1,3,4,3, 0.00146486, 0.0001142, 0.0001053, 0.00093567, 0.00058216,buy
2017-09-27,0,1,0,1,0,2,1,1,0,5,6,0,4,0, 0.00049188,-0.0004605, 0.0002095, 0.00020955, 0.00051093,buy
2017-09-28,0,2,1,1,0,1,1,0,0,5,1,3,0,3, 0.00496525, 0.0047992, 0.0043405, 0.00264119, 0.00520758,buy
2017-09-29,1,1,1,1,0,1,1,1,1,5,4,3,5,0,-0.00039120,-0.0003912,-0.0004406, 0.00041981, 0.00133365,sell
2017-09-30,1,0,2,0,1,1,1,1,1,8,4,0,0,0,-0.00151322,-0.0019066,-0.0014555,-0.00131401, 0.00312726,sell
2017-10-01,1,0,0,2,1,0,1,1,0,5,0,5,3,5,-0.00246351,-0.0015522,-0.0015522,-0.00116060,-0.00152702,sell
2017-10-02,1,1,0,1,1,0,3,1,0,10,3,0,3,0,-0.00077636,-0.0007721,-0.0009929,-0.00139297,-0.00273374,sell
2017-10-03,1,0,2,1,2,0,3,1,0,10,0,3,0,3, 0.00005646, 0.0001321, 0.0014802, 0.00153459, 0.00026018,buy
2017-10-04,1,1,1,2,2,0,2,0,0,3,5,3,5,3, 0.00089350, 0.0003347,-0.0008460, 0.00014269, 0.00093209,buy
2017-10-05,1,1,1,0,0,1,2,0,0,3,0,0,1,0, 0.00082320,-0.0009777, 0.0009045, 0.00036759, 0.00036759,buy
2017-10-06,1,1,0,2,1,1,1,0,0,0,3,5,4,5, 0.00148525, 0.0016650, 0.0016398, 0.00257774, 0.00163644,buy
2017-10-07,1,0,2,0,1,1,1,0,1,3,3,0,1,0, 0.00221009, 0.0015294, 0.0011036, 0.00148574, 0.00110360,buy
2017-10-08,1,2,0,1,0,1,1,0,1,0,5,3,4,3,-0.00035799,-0.0003435,-0.0003435,-0.00055018, 0.00342137,sell
2017-10-09,1,0,1,1,0,1,0,1,0,5,5,0,1,0,-0.00066195, 0.0011104,-0.0007303,-0.00088900, 0.00075807,sell
2017-10-10,1,1,1,0,0,0,1,2,2,0,3,3,10,3, 0.00117385, 0.0021833, 0.0011739, 0.00117385,-0.00010748,buy
2017-10-11,1,1,0,0,0,2,1,1,1,1,3,1,5,3,-0.00076853, 0.0001073,-0.0017499, 0.00010735,-0.00053131,sell
2017-10-12,1,0,0,0,0,3,0,3,0,0,1,6,6,5,-0.00170973, 0.0003979,-0.0000350,-0.00176980,-0.00176980,sell
2017-10-13,1,0,0,0,0,2,1,3,1,0,4,6,5,5,-0.00048514, 0.0004963, 0.0001462,-0.00017147,-0.00078611,buy
2017-10-14,2,0,0,0,0,3,2,0,0,0,1,2,0,0, 0.00005964, 0.0002319, 0.0002425, 0.00005964, 0.00032883,buy
2017-10-15,2,0,0,0,0,5,0,1,0,1,6,2,0,1,-0.00331715,-0.0028035,-0.0032169,-0.00242075,-0.00197279,sell
2017-10-16,1,0,0,0,0,4,3,0,0,1,1,1,1,0,-0.00051671,-0.0000750, 0.0003544,-0.00181477,-0.00090774,sell
2017-10-17,3,0,0,0,0,3,3,0,0,0,2,0,1,0, 0.00199196, 0.0010372, 0.0010792, 0.00262632, 0.00007348,buy
2017-10-18,2,0,0,0,0,3,2,2,0,10,2,0,0,1,-0.00052983,-0.0011678, 0.0005710,-0.00052983, 0.00052396,sell
2017-10-19,2,0,0,0,0,2,1,2,0,5,0,1,5,1,-0.00135695,-0.0019557, 0.0004392,-0.00095040,-0.00160641,sell
2017-10-20,2,0,0,0,0,3,2,1,2,11,0,1,0,2, 0.00165228, 0.0015987, 0.0014141, 0.00194198, 0.00194884,buy
2017-10-21,1,0,0,0,0,1,3,1,3,11,0,0,3,1, 0.00048052,-0.0012990,-0.0008778,-0.00035416,-0.00114586,sell
2017-10-22,0,0,0,0,0,2,1,2,1,8,1,5,0,1, 0.00190142, 0.0020703, 0.0020703, 0.00207035, 0.00207035,buy
2017-10-23,0,1,0,0,0,1,1,2,1,11,0,0,0,6, 0.00043440, 0.0000470,-0.0000354, 0.00008731, 0.00024754,sell
2017-10-24,0,1,1,0,0,1,1,1,2,8,0,3,3,1,-0.00120329,-0.0017064,-0.0002551,-0.00126578,-0.00126892,sell
2017-10-25,0,0,1,1,0,1,0,1,2,8,5,3,0,1, 0.00192134, 0.0021483, 0.0013992, 0.00250992, 0.00119870,buy
2017-10-26,0,0,0,2,0,1,1,0,1,5,0,0,5,4, 0.00233136, 0.0022897, 0.0019061, 0.00223517, 0.00209192,buy
2017-10-27,0,1,0,0,0,1,1,0,1,0,3,3,0,1, 0.00115557,-0.0011382, 0.0021133, 0.00153421, 0.00217446,buy
2017-10-28,0,2,1,0,2,1,1,1,2,3,3,3,11,4,-0.00111582, 0.0001983,-0.0002744,-0.00045305,-0.00017826,sell
2017-10-29,0,1,1,0,1,1,1,1,1,0,0,0,11,4, 0.00218683, 0.0039632, 0.0041157, 0.00235588, 0.00273107,buy
2017-10-30,0,1,1,2,0,1,1,1,1,5,3,5,8,1,-0.00121577,-0.0016056,-0.0014156,-0.00143260,-0.00095040,sell
2017-10-31,0,0,2,3,0,1,1,1,1,5,0,0,13,6, 0.00020420, 0.0002040, 0.0002042, 0.00014048, 0.00027205,buy
2017-11-01,0,1,2,1,1,1,1,1,1,3,5,3,8,1, 0.00009557, 0.0007833,-0.0003357,-0.00002188, 0.00187722,buy
2017-11-02,0,2,0,0,2,1,1,0,0,3,0,3,3,4,-0.00078119,-0.0013849,-0.0003212,-0.00022619, 0.00031192,sell
2017-11-03,0,0,0,1,2,1,0,0,0,0,3,5,0,4,-0.00209835,-0.0020449,-0.0019968,-0.00190977,-0.00185641,sell
2017-11-04,0,0,1,1,1,1,0,0,2,3,3,5,3,1,-0.00301609,-0.0014427,-0.0029510,-0.00273705,-0.00197541,sell
2017-11-05,0,1,1,2,0,1,0,0,0,0,5,3,0,6,-0.00165354,-0.0021617,-0.0015886,-0.00158861,-0.00174964,sell
2017-11-06,0,1,2,1,0,1,0,2,0,5,5,3,5,1,-0.00141587,-0.0012654,-0.0010135,-0.00126544,-0.00044136,sell
2017-11-07,0,2,1,0,0,1,2,0,1,0,3,3,0,4,-0.00071099,-0.0002571,-0.0000509,-0.00059107, 0.00096008,sell
2017-11-08,0,1,0,0,0,4,0,0,1,1,4,3,1,1, 0.00041397, 0.0028982, 0.0000314, 0.00004340, 0.00233711,buy
2017-11-09,1,0,0,0,0,3,0,0,2,0,4,0,1,4, 0.00082206,-0.0018575, 0.0008153,-0.00214802,-0.00010328,sell
2017-11-10,3,0,0,0,0,2,0,1,1,0,4,5,0,1,-0.00279311,-0.0029309,-0.0013983,-0.00286174,-0.00209889,sell
2017-11-11,2,0,0,0,0,1,1,1,0,0,1,0,0,5, 0.00046383, 0.0021383, 0.0002842, 0.00036157, 0.00020469,sell
2017-11-12,1,0,0,0,0,4,0,2,0,1,6,1,1,5,-0.00286530,-0.0011837,-0.0020417,-0.00128847,-0.00128847,sell
2017-11-13,1,0,0,0,0,3,3,1,0,1,1,5,1,0, 0.00077255, 0.0012425, 0.0012605, 0.00126944, 0.00109714,buy
2017-11-14,2,1,0,0,0,2,2,2,0,8,1,5,0,1,-0.00054898,-0.0003760,-0.0000931,-0.00065728,-0.00194057,sell
2017-11-15,2,1,0,0,0,0,0,3,0,8,0,5,5,0,-0.00037655,-0.0004190,-0.0000775,-0.00008054,-0.00011870,sell
2017-11-16,2,1,0,0,0,0,0,1,0,3,0,5,0,0,-0.00174736,-0.0002721,-0.0005909,-0.00288769,-0.00272353,buy
2017-11-17,3,2,0,0,0,1,0,1,3,9,0,6,6,0, 0.00086038, 0.0007771, 0.0005681,-0.00125130, 0.00039109,buy
2017-11-18,0,2,0,0,0,1,1,1,2,6,0,6,6,0,-0.00191799,-0.0000167,-0.0018548,-0.00203174,-0.00174414,sell
2017-11-19,0,3,0,0,0,3,1,1,1,9,1,6,3,1, 0.00208681, 0.0022562, 0.0016565, 0.00332164,-0.00085583,buy
2017-11-20,0,3,0,0,0,2,1,2,2,6,0,11,9,1, 0.00230689, 0.0016446, 0.0023832, 0.00251499, 0.00262533,buy
2017-11-21,0,1,2,0,0,1,3,2,2,3,5,6,6,0, 0.00101910,-0.0001956, 0.0006535, 0.00021426, 0.00057491,buy
2017-11-22,0,1,0,2,0,1,1,3,3,8,5,9,11,5,-0.00063523, 0.0003179,-0.0004419, 0.00216572, 0.00005168,buy
2017-11-23,0,0,0,1,0,1,1,1,2,0,0,4,8,5,-0.00072841, 0.0029009,-0.0007284, 0.00121583, 0.00152560,buy
2017-11-24,0,0,0,0,1,2,1,0,2,3,3,1,3,1,-0.00002775,-0.0003221,-0.0013603,-0.00037703, 0.00009556,buy
2017-11-25,0,1,0,0,2,2,1,0,1,3,0,4,3,4,-0.00085153,-0.0009840,-0.0005556,-0.00039443,-0.00065313,sell
2017-11-26,0,1,1,0,0,2,1,0,1,0,3,1,0,4,-0.00088932,-0.0013067, 0.0011295,-0.00231560,-0.00131737,sell
2017-11-27,0,1,1,3,0,2,1,0,0,5,3,6,5,1,-0.00175163,-0.0017483,-0.0015383,-0.00179498,-0.00108696,sell
2017-11-28,0,1,3,2,0,2,1,0,0,0,0,6,5,4, 0.00035649, 0.0004077, 0.0011451, 0.00119706, 0.00015783,buy
2017-11-29,0,2,3,1,0,1,1,0,0,3,5,0,3,1, 0.00095148, 0.0008944,-0.0011174, 0.00100871, 0.00095148,buy
2017-11-30,0,2,0,1,1,1,1,0,0,3,0,3,3,6, 0.00099263,-0.0012631, 0.0008803,-0.00007354, 0.00154524,buy
2017-12-01,0,0,0,1,1,1,1,0,2,3,3,0,3,6,-0.00078040,-0.0004246, 0.0005695, 0.00104734,-0.00037096,buy
2017-12-02,0,0,0,1,1,1,1,0,2,3,0,5,3,4,-0.00028049, 0.0009703, 0.0009204, 0.00145289, 0.00166892,buy
2017-12-03,0,0,1,1,1,1,1,3,0,5,5,5,5,4, 0.00050661,-0.0009792, 0.0004086, 0.00004822, 0.00063108,buy
2017-12-04,0,1,1,1,0,0,3,3,0,5,0,8,5,5,-0.00092501,-0.0010478,-0.0011719,-0.00117086,-0.00006215,sell
2017-12-05,0,1,0,1,0,2,3,1,0,1,3,5,1,5,-0.00273276, 0.0002773,-0.0010954,-0.00187909,-0.00296193,sell
2017-12-06,0,0,1,0,0,2,1,1,1,1,0,8,1,0, 0.00150831, 0.0001084, 0.0014240, 0.00000201,-0.00182825,buy
2017-12-07,2,1,0,0,0,0,1,1,1,0,3,5,0,3, 0.00192534, 0.0025040, 0.0023405, 0.00206964, 0.00193751,buy
2017-12-08,2,0,0,0,0,0,1,2,0,0,0,10,0,0, 0.00150941,-0.0008065,-0.0000066, 0.00140300, 0.00131678,buy
2017-12-09,0,0,0,0,0,1,2,2,1,0,6,5,0,3,-0.00021555,-0.0000210,-0.0021713, 0.00005134,-0.00050260,sell
2017-12-10,0,0,0,0,0,3,3,1,0,1,6,0,1,0,-0.00179283,-0.0018811,-0.0018811,-0.00188107,-0.00222371,sell
2017-12-11,0,0,0,0,0,2,3,0,0,0,1,1,0,0,-0.00112198,-0.0010932,-0.0010932,-0.00146071,-0.00027269,sell
2017-12-12,0,0,0,0,0,2,1,3,0,5,2,0,5,5,-0.00066515, 0.0003508, 0.0006623,-0.00072354, 0.00035077,sell
2017-12-13,1,4,0,0,0,1,3,0,0,6,1,0,6,0, 0.00073428, 0.0001298, 0.0007724, 0.00069027,-0.00060479,buy
2017-12-14,3,4,0,0,0,2,2,0,2,9,1,0,9,1,-0.00207046,-0.0016894,-0.0017856,-0.00173226,-0.00213523,sell
2017-12-15,2,4,0,0,0,1,2,0,2,9,0,0,9,1,-0.00102695,-0.0014096,-0.0013167,-0.00100240,-0.00069929,sell
2017-12-16,1,4,0,0,0,2,2,0,0,6,1,1,6,0,-0.00011259,-0.0012668, 0.0000402, 0.00065744,-0.00243435,sell
2017-12-17,2,6,0,0,0,2,2,0,0,9,2,0,9,0,-0.00215758,-0.0017506,-0.0010469,-0.00080098,-0.00278183,sell
2017-12-18,1,3,2,0,0,1,3,1,0,6,1,5,3,0, 0.00268780, 0.0022498, 0.0024868, 0.00243363, 0.00270910,buy
2017-12-19,0,0,2,2,0,1,1,2,0,5,6,5,5,0,-0.00206688,-0.0032221,-0.0004472,-0.00069262,-0.00150138,sell
2017-12-20,0,0,0,2,0,2,1,1,0,5,6,0,5,1,-0.00205070,-0.0014499,-0.0012960,-0.00158214,-0.00147168,sell
2017-12-21,0,0,0,0,0,1,2,0,1,0,1,3,0,0,-0.00194906,-0.0031094,-0.0031808,-0.00286572,-0.00184020,sell
2017-12-22,0,0,0,0,2,1,1,0,2,3,4,3,3,0, 0.00118159,-0.0009678, 0.0002582,-0.00102756,-0.00110079,sell
2017-12-23,0,0,0,0,0,1,1,1,0,0,1,0,0,5,-0.00235784,-0.0014937,-0.0019070,-0.00182434,-0.00092895,sell
2017-12-24,0,2,1,2,0,1,1,0,0,5,4,3,5,0,-0.00056469,-0.0006826,-0.0022748,-0.00103702,-0.00121945,sell
2017-12-25,0,1,5,2,0,1,1,0,1,5,4,0,5,3, 0.00309304,-0.0005523, 0.0026835, 0.00150955, 0.00323388,buy
2017-12-26,0,0,5,1,0,1,1,0,1,0,1,5,0,3,-0.00012439,-0.0009797,-0.0000174,-0.00014031,-0.00166766,sell
2017-12-27,0,3,2,2,0,1,1,0,0,3,6,5,6,0,-0.00131893,-0.0015233, 0.0000438,-0.00151505,-0.00010966,sell
2017-12-28,0,3,2,0,1,1,1,0,0,3,1,3,3,3,-0.00162643,-0.0017169,-0.0016264,-0.00021078,-0.00265164,sell
2017-12-29,0,2,3,0,2,1,0,0,2,6,4,3,6,0,-0.00447544,-0.0020527,-0.0038376,-0.00383758,-0.00431839,sell
2017-12-30,0,2,0,1,0,1,0,0,0,3,1,0,3,5, 0.00010433, 0.0003705,-0.0008335,-0.00112463, 0.00041186,sell
2017-12-31,0,2,0,3,0,1,0,2,0,8,6,5,8,5, 0.00149224, 0.0001747,-0.0000847,-0.00001265, 0.00079235,buy
2018-01-01,0,2,2,0,1,1,2,0,0,3,1,0,3,3,-0.00277461,-0.0027746,-0.0026146,-0.00217062,-0.00277461,sell
2018-01-02,0,4,0,0,1,3,0,0,0,4,4,3,4,3,-0.00049920,-0.0011394,-0.0011394,-0.00037870,-0.00098207,sell
2018-01-03,0,1,0,1,0,1,0,0,0,3,1,0,0,5,-0.00019626,-0.0001002,-0.0012317,-0.00141574, 0.00030309,sell
2018-01-04,2,0,0,1,0,0,0,0,2,0,3,3,0,5, 0.00070781, 0.0013896, 0.0008465, 0.00091655, 0.00236763,buy
2018-01-05,0,0,1,2,0,0,0,2,0,5,5,5,5,0,-0.00225231,-0.0026640, 0.0005258, 0.00065404,-0.00188314,sell
2018-01-06,0,1,0,2,0,2,0,4,0,6,10,10,6,3, 0.00041757, 0.0008435, 0.0003529, 0.00041757, 0.00130096,buy
2018-01-07,0,0,0,2,0,0,4,2,0,5,5,5,5,0,-0.00023625,-0.0010580,-0.0010580,-0.00103056,-0.00031445,sell
2018-01-08,0,0,0,2,0,2,1,4,1,10,6,6,10,3,-0.00160337,-0.0016034,-0.0016034,-0.00133317,-0.00159758,sell
2018-01-09,0,0,1,2,0,2,0,3,1,5,6,6,10,3,-0.00116241,-0.0007935,-0.0010275,-0.00100752,-0.00102746,sell
2018-01-10,0,0,2,0,0,0,0,2,2,3,5,5,3,0, 0.00056159, 0.0020958, 0.0007084, 0.00137941, 0.00149195,buy
2018-01-11,2,0,2,0,0,0,1,3,2,3,5,5,3,5, 0.00316722, 0.0040531, 0.0040531, 0.00312333, 0.00178863,buy
2018-01-12,0,0,2,0,0,0,2,1,0,0,0,5,0,0, 0.00013700, 0.0002894,-0.0000326, 0.00071725, 0.00006235,sell
2018-01-13,0,2,2,0,0,2,2,1,0,3,1,6,3,0,-0.00295748,-0.0032728,-0.0029836,-0.00308206,-0.00229677,sell
2018-01-14,0,0,3,0,0,3,3,1,0,0,1,6,0,1,-0.00087171,-0.0010277,-0.0008717,-0.00087171,-0.00125264,sell
2018-01-15,0,0,2,2,0,0,4,0,0,5,0,0,5,0,-0.00237324,-0.0025991,-0.0026310,-0.00033981,-0.00264079,sell
