Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,0,0,1,1,0,0,3,2,2,3,3,0,2,1,2,-0.006077,-0.0243011,-0.023799,-0.036291, 0.050796,sell
2018-01-16,2,1,0,1,1,0,0,3,2,2,3,3,0,2,1,3,-0.021974,-0.0336684,-0.031203,-0.040477, 0.033598,sell
2018-01-17,1,1,0,1,1,0,1,3,2,2,2,4,0,2,1,3, 0.025424, 0.0154079, 0.015081, 0.019151, 0.048635,buy
2018-01-18,1,1,0,1,1,0,1,3,2,1,2,4,0,2,1,2, 0.025902, 0.0245117, 0.038201, 0.027403, 0.052372,buy
2018-01-19,1,1,0,0,1,0,2,3,2,0,2,4,0,2,1,1, 0.028660, 0.0378982, 0.032067, 0.033405, 0.027244,buy
2018-01-20,1,1,0,0,1,0,2,2,2,0,2,3,0,2,1,1, 0.037365, 0.0375875, 0.039213, 0.045209, 0.036512,buy
2018-01-21,1,1,0,0,1,0,2,2,1,0,1,3,0,2,1,1, 0.008933, 0.0104294, 0.021633, 0.012847, 0.000432,buy
2018-01-22,2,1,0,0,1,0,2,1,1,0,1,2,1,2,1,1,-0.003832,-0.0045042, 0.001420,-0.003059,-0.004800,sell
2018-01-23,2,0,0,0,1,0,2,1,0,0,1,1,1,2,1,0,-0.012265,-0.0046242,-0.002778,-0.026141,-0.014084,sell
2018-01-24,2,0,0,0,1,0,3,0,0,0,0,2,1,2,1,0, 0.004541,-0.0053168,-0.004358,-0.010189, 0.004541,sell
2018-01-25,2,0,0,0,1,0,2,0,0,1,0,2,1,1,1,1, 0.025584,-0.0069131, 0.020995, 0.022927, 0.025584,buy
2018-01-26,2,0,0,0,1,0,2,0,0,1,0,2,1,1,1,1, 0.025584,-0.0069131, 0.020995, 0.022927, 0.025584,buy
2018-01-27,1,0,0,0,1,0,2,1,0,1,0,3,1,1,0,1, 0.014147, 0.0119742, 0.014923, 0.012443, 0.011980,buy
2018-01-28,0,0,0,0,1,0,3,1,0,1,0,4,0,1,0,1,-0.011130,-0.0175367,-0.011055,-0.006899,-0.012110,sell
2018-01-29,0,0,0,0,1,0,2,1,0,1,0,4,0,0,0,1,-0.014221, 0.0033543,-0.015756,-0.005272,-0.009124,sell
2018-01-30,0,1,0,0,1,0,3,2,1,1,1,4,1,1,0,2,-0.064103,-0.0403301,-0.063993,-0.073627,-0.066335,sell
2018-01-31,0,1,0,0,1,0,3,2,1,0,1,4,1,1,0,1,-0.057046,-0.0379654,-0.058010,-0.058389,-0.053655,sell
2018-02-01,0,1,0,0,1,0,3,2,1,0,1,3,1,2,0,1,-0.036998,-0.0237982,-0.043225,-0.043332,-0.043283,sell
2018-02-02,0,1,0,0,1,0,3,1,1,0,1,2,1,2,0,1, 0.013859,-0.0002664,-0.000266, 0.011287,-0.006801,buy
2018-02-03,0,1,0,0,1,0,3,1,2,0,1,2,1,2,0,2, 0.029535, 0.0074857, 0.007486, 0.032252,-0.004440,buy
2018-02-04,0,1,0,0,1,0,4,1,2,0,1,2,2,2,0,2,-0.004939,-0.0205265,-0.020818,-0.011383,-0.022973,sell
2018-02-05,0,1,0,0,1,0,4,2,2,0,1,2,2,3,0,2,-0.010760,-0.0240032,-0.028061,-0.013391,-0.024482,sell
2018-02-06,0,1,0,0,1,0,4,2,2,0,1,2,2,3,0,2,-0.010760,-0.0240032,-0.028061,-0.013391,-0.024482,sell
2018-02-07,0,1,0,0,1,0,2,1,2,0,1,2,1,1,0,2, 0.037529, 0.0439270, 0.043868, 0.055218, 0.019408,buy
2018-02-08,0,1,0,0,1,0,2,1,1,0,0,2,1,1,0,2, 0.028971, 0.0378331, 0.030626, 0.049046, 0.009532,buy
2018-02-09,0,1,0,0,2,0,2,1,1,0,0,2,1,2,0,2, 0.060419, 0.0592080, 0.054668, 0.067399, 0.051548,buy
2018-02-10,0,1,0,0,2,0,3,2,2,0,0,2,2,3,0,3, 0.005807, 0.0036788,-0.024789, 0.006049, 0.003679,buy
2018-02-11,0,1,0,0,2,0,2,3,1,0,0,1,3,3,0,2,-0.018324,-0.0169126,-0.023657,-0.019680,-0.016913,sell
2018-02-12,1,1,0,0,1,0,2,3,2,0,0,0,3,4,1,2, 0.016199, 0.0158477, 0.004779, 0.016992, 0.005757,buy
2018-02-13,1,1,0,0,1,0,1,3,3,0,0,0,2,4,1,3, 0.032065, 0.0335540, 0.025781, 0.033980, 0.026094,buy
2018-02-14,1,1,0,0,1,0,1,2,3,0,0,0,2,3,1,3, 0.035715, 0.0380889, 0.027844, 0.039585, 0.026394,buy
2018-02-15,1,1,0,0,1,0,0,2,3,0,0,0,1,3,1,3, 0.031756, 0.0350033, 0.025259, 0.036361, 0.024355,buy
2018-02-16,1,1,0,0,1,0,0,2,3,0,0,0,1,2,1,4, 0.012406, 0.0165849, 0.018927, 0.015780, 0.012323,buy
2018-02-17,1,1,0,0,1,0,0,2,3,0,0,0,1,2,1,4, 0.012406, 0.0165849, 0.018927, 0.015780, 0.012323,buy
2018-02-18,2,1,0,0,1,0,0,3,2,0,0,1,2,2,1,3,-0.033265,-0.0125643,-0.006249,-0.013405,-0.013255,sell
2018-02-19,2,1,0,0,1,0,0,2,2,1,1,1,1,3,1,2,-0.024468,-0.0188953,-0.017295,-0.024136,-0.018895,sell
2018-02-20,2,1,0,0,1,0,0,3,1,1,1,1,2,2,1,2,-0.038304,-0.0134470,-0.009088,-0.011618,-0.013679,sell
2018-02-21,2,1,0,0,1,0,0,4,2,1,1,1,2,3,1,3,-0.038888,-0.0376450,-0.024839,-0.040157,-0.042679,sell
2018-02-22,2,1,0,0,1,0,0,4,2,1,1,1,2,3,1,3,-0.038888,-0.0376450,-0.024839,-0.040157,-0.042679,sell
2018-02-23,2,1,0,0,1,0,0,3,2,1,1,2,2,3,0,2,-0.022006,-0.0221433,-0.015068,-0.020692,-0.020968,sell
2018-02-24,2,1,0,0,1,0,0,2,3,1,1,2,2,3,0,2,-0.006059,-0.0088337,-0.000724,-0.005972,-0.001461,sell
2018-02-25,2,1,0,0,1,0,0,3,2,2,2,2,2,2,0,3,-0.009907,-0.0120635, 0.006814,-0.014562, 0.006814,sell
2018-02-26,1,1,0,0,1,0,0,3,2,2,2,1,2,2,0,3,-0.002711, 0.0019467, 0.017443,-0.000431, 0.016253,sell
2018-02-27,1,1,0,0,1,0,0,2,3,2,2,1,3,2,0,2, 0.016665, 0.0204154, 0.024292, 0.023735, 0.024449,buy
2018-02-28,1,1,0,0,1,0,1,2,3,2,2,1,3,2,0,3, 0.015075, 0.0180540, 0.020213, 0.020948, 0.020213,buy
2018-03-01,1,1,0,0,1,0,2,1,3,2,2,1,2,2,0,4,-0.009525,-0.0092928,-0.008686, 0.000216,-0.008376,sell
2018-03-02,1,1,0,0,1,0,2,1,3,2,2,1,2,2,0,4,-0.009525,-0.0092928,-0.008686, 0.000216,-0.008376,sell
2018-03-03,1,1,0,0,1,0,2,1,1,2,2,1,1,1,0,4,-0.016510,-0.0203299,-0.016684,-0.000246,-0.016392,sell
2018-03-04,1,1,0,0,1,0,2,1,0,1,1,1,0,1,0,4,-0.005401,-0.0192357,-0.005853,-0.010772,-0.023827,sell
2018-03-05,1,1,0,0,1,0,2,1,0,0,0,1,0,1,0,4,-0.012341,-0.0085726,-0.012214,-0.022552,-0.043135,sell
2018-03-06,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,3,-0.011827,-0.0090352,-0.011827,-0.036443,-0.042620,sell
2018-03-07,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,2,-0.015478, 0.0119723,-0.014894,-0.036068,-0.039524,sell
2018-03-08,1,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,-0.015209,-0.0111988,-0.029037,-0.034628,-0.034281,sell
2018-03-09,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,-0.022357, 0.0037148,-0.022709,-0.029679,-0.035287,sell
2018-03-10,0,1,0,0,1,0,0,0,1,2,1,0,1,3,0,0,-0.032128,-0.0020088,-0.029898,-0.013886,-0.017694,sell
2018-03-11,0,2,0,0,1,0,0,0,1,2,2,0,1,3,0,0,-0.018682,-0.0087386,-0.025547,-0.010063,-0.011168,sell
2018-03-12,0,2,0,0,1,0,1,0,1,2,2,1,1,3,0,0,-0.013896,-0.0180215,-0.016337,-0.012361,-0.011530,sell
2018-03-13,0,2,0,0,1,0,2,0,1,2,2,1,1,3,0,1,-0.021789,-0.0283123,-0.029971,-0.016310,-0.024821,sell
2018-03-14,0,2,0,0,1,0,2,0,1,2,2,1,1,3,0,1,-0.021789,-0.0283123,-0.029971,-0.016310,-0.024821,sell
2018-03-15,0,2,0,0,1,0,3,0,1,2,3,2,1,2,0,1,-0.013687, 0.0368601,-0.013687,-0.024106,-0.022803,sell
2018-03-16,0,2,0,0,1,0,3,0,0,2,3,2,0,2,0,1,-0.003494, 0.0381901,-0.003494,-0.024106,-0.012004,sell
2018-03-17,0,2,0,0,1,0,3,0,0,1,3,2,0,1,0,1,-0.026248,-0.0173028,-0.026053,-0.048125,-0.004834,sell
2018-03-18,0,2,0,0,1,0,3,0,0,1,3,2,0,1,0,1,-0.026248,-0.0173028,-0.026053,-0.048125,-0.004834,sell
2018-03-19,0,2,0,0,1,0,3,0,0,1,3,2,0,1,0,1,-0.026248,-0.0173028,-0.026053,-0.048125,-0.004834,sell
2018-03-20,0,2,0,0,1,0,3,0,0,2,3,2,1,1,0,1, 0.009185, 0.0253343, 0.010894,-0.044998,-0.019092,sell
2018-03-21,0,3,0,0,1,0,3,0,0,2,3,2,1,2,0,1, 0.022179, 0.0413631, 0.022179, 0.009978, 0.014404,buy
2018-03-22,0,3,0,0,1,0,1,0,0,2,3,1,1,2,0,0, 0.015167, 0.0266262, 0.027025, 0.029631, 0.004261,buy
2018-03-23,0,3,0,0,1,0,1,0,0,2,3,1,1,2,0,0, 0.015167, 0.0266262, 0.027025, 0.029631, 0.004261,buy
2018-03-24,0,2,0,0,1,0,1,0,0,2,2,1,1,2,0,0, 0.000043, 0.0056877, 0.006174, 0.001301,-0.008569,buy
2018-03-25,1,2,0,0,1,0,1,0,0,3,2,1,1,3,0,1,-0.035750,-0.0418577,-0.041371,-0.038480,-0.026910,sell
2018-03-26,1,2,0,0,1,0,1,0,0,3,2,1,1,3,0,1,-0.035750,-0.0418577,-0.041371,-0.038480,-0.026910,sell
2018-03-27,1,2,0,0,1,0,1,1,0,3,2,2,1,3,0,1,-0.034514,-0.0325438,-0.032544,-0.031692,-0.012797,sell
2018-03-28,1,1,0,0,1,0,1,1,0,2,2,2,0,2,0,1,-0.007388, 0.0095210, 0.009521, 0.016715, 0.015065,buy
2018-03-29,1,0,0,0,1,0,1,1,0,2,1,2,0,2,0,1, 0.002100, 0.0032480, 0.006845, 0.016035, 0.019405,buy
2018-03-30,2,0,0,0,1,0,1,1,0,2,1,2,0,2,1,1, 0.005295, 0.0027551, 0.008248, 0.019649, 0.015756,buy
2018-03-31,2,1,0,0,1,0,2,1,0,3,1,3,1,3,1,1,-0.008268,-0.0229721,-0.008230, 0.017192, 0.009708,sell
2018-04-01,2,1,0,0,1,0,2,1,0,4,2,3,1,3,1,1,-0.025222,-0.0326056,-0.023233,-0.018370, 0.001983,sell
2018-04-02,1,1,0,0,1,0,2,1,0,4,2,3,1,3,1,0,-0.027601,-0.0258850,-0.015266,-0.018370, 0.002919,sell
2018-04-03,1,1,0,0,1,0,1,1,0,2,1,2,1,2,1,0,-0.001458, 0.0015342, 0.000814, 0.028636, 0.018043,buy
2018-04-04,0,1,1,0,1,0,1,0,0,2,1,1,1,3,0,0, 0.007130, 0.0000216, 0.010432, 0.001254,-0.000890,buy
2018-04-05,0,1,2,0,1,0,1,0,0,2,2,1,1,3,0,0, 0.007101,-0.0038821, 0.002970, 0.009763, 0.000046,buy
2018-04-06,0,1,2,0,1,0,1,0,0,2,2,1,1,3,0,0, 0.007101,-0.0038821, 0.002970, 0.009763, 0.000046,buy
2018-04-07,0,1,2,0,1,0,1,0,0,3,2,1,1,4,0,0,-0.007893,-0.0102021,-0.006826, 0.008289,-0.007290,sell
2018-04-08,0,1,2,0,1,0,1,0,0,2,1,1,1,4,0,0, 0.002288,-0.0045510, 0.000345,-0.001744,-0.000990,sell
2018-04-09,0,1,2,0,1,0,1,0,1,2,1,2,1,4,0,0, 0.002345,-0.0028613, 0.001319, 0.000471,-0.000942,sell
2018-04-10,0,1,2,0,1,0,0,0,1,2,1,1,1,4,0,0, 0.001988,-0.0025093, 0.001743, 0.001089,-0.000712,sell
2018-04-11,0,1,1,0,1,0,0,0,1,2,1,1,1,3,0,0, 0.000925,-0.0013072, 0.010397, 0.000918,-0.000638,sell
2018-04-12,0,1,1,0,1,0,0,0,1,2,1,1,1,3,0,0, 0.000925,-0.0013072, 0.010397, 0.000918,-0.000638,sell
2018-04-13,0,1,1,0,1,0,0,0,1,1,1,1,1,2,0,0,-0.016860, 0.0013225,-0.007990,-0.010211,-0.013863,sell
2018-04-14,1,2,2,0,1,0,0,0,1,1,2,1,2,2,0,1,-0.007865,-0.0048415,-0.014942,-0.008778,-0.014761,sell
2018-04-15,1,2,2,0,1,0,0,0,1,1,2,1,2,2,0,1,-0.007865,-0.0048415,-0.014942,-0.008778,-0.014761,sell
2018-04-16,1,3,2,1,1,0,0,1,1,0,2,2,1,3,0,2, 0.023526, 0.0069924, 0.007502, 0.007861,-0.001297,buy
2018-04-17,1,2,1,1,1,0,0,1,0,0,1,1,1,2,0,2, 0.030338, 0.0345676, 0.030251, 0.031016, 0.028974,buy
2018-04-18,1,2,1,1,1,0,0,1,0,1,1,1,1,3,0,2, 0.041165, 0.0415782, 0.039275, 0.035357, 0.025259,buy
2018-04-19,1,2,1,1,1,0,0,1,0,1,1,1,1,3,0,2, 0.041165, 0.0415782, 0.039275, 0.035357, 0.025259,buy
2018-04-20,1,3,1,1,1,0,1,1,0,1,1,1,2,3,0,3, 0.031289, 0.0446296, 0.040117, 0.024322, 0.017188,buy
2018-04-21,1,3,0,1,1,0,1,1,0,1,1,1,1,3,0,3, 0.040733, 0.0465092, 0.032213, 0.025622, 0.019561,buy
2018-04-22,1,3,0,1,1,0,1,1,0,1,1,1,1,3,0,3, 0.040733, 0.0465092, 0.032213, 0.025622, 0.019561,buy
2018-04-23,0,3,0,1,1,0,2,1,0,1,1,1,1,3,1,2, 0.022649, 0.0330157, 0.032932, 0.024233, 0.025066,buy
2018-04-24,0,3,0,0,1,0,2,1,0,1,1,1,1,2,1,2, 0.004437, 0.0230098, 0.016209, 0.018452, 0.010572,buy
2018-04-25,0,3,1,0,1,0,2,0,0,1,1,0,1,3,1,2, 0.015976, 0.0417055, 0.036969, 0.036536, 0.034891,buy
2018-04-26,0,3,1,2,1,0,3,0,0,1,2,0,2,3,2,2, 0.014913, 0.0259692, 0.035976, 0.041304, 0.056554,buy
2018-04-27,0,3,1,2,1,0,3,0,0,1,2,0,2,3,2,2, 0.014913, 0.0259692, 0.035976, 0.041304, 0.056554,buy
2018-04-28,0,3,1,2,2,0,2,0,0,1,2,0,2,4,2,1, 0.011110, 0.0436144, 0.027910, 0.059353, 0.050251,buy
2018-04-29,0,2,1,2,2,0,3,0,0,1,2,1,1,4,2,1,-0.023000, 0.0115690,-0.027088, 0.010912, 0.003754,buy
2018-04-30,0,2,1,2,2,0,3,0,0,1,2,1,1,4,2,1,-0.023000, 0.0115690,-0.027088, 0.010912, 0.003754,buy
2018-05-01,0,1,1,2,2,0,3,0,0,0,1,1,1,3,2,1,-0.044035, 0.0082254,-0.044806,-0.028059,-0.028023,sell
2018-05-02,0,1,1,2,2,0,3,0,1,0,1,2,1,3,2,1,-0.043946, 0.0033532,-0.038536,-0.035480,-0.004161,sell
2018-05-03,0,1,1,2,2,0,3,1,1,0,1,2,1,3,2,2,-0.042150, 0.0088351,-0.034129,-0.033453,-0.020561,sell
2018-05-04,0,2,0,1,2,0,3,1,1,2,1,3,1,3,2,2,-0.022363,-0.0185654,-0.000070,-0.022006,-0.010386,sell
2018-05-05,0,2,0,1,2,0,3,1,1,2,1,3,1,3,2,2,-0.022363,-0.0185654,-0.000070,-0.022006,-0.010386,sell
2018-05-06,0,2,0,1,2,0,2,1,1,2,1,4,1,2,1,2, 0.001244,-0.0128152, 0.011755, 0.001243,-0.003699,sell
2018-05-07,0,2,1,1,2,0,1,1,1,2,1,3,2,2,1,2, 0.035810, 0.0045147, 0.025978, 0.029579, 0.035496,buy
2018-05-08,0,2,1,0,3,0,1,1,1,3,1,3,3,2,1,2,-0.011210,-0.0035398,-0.006078, 0.004728,-0.003269,sell
2018-05-09,0,2,1,0,3,0,1,1,1,3,1,3,3,2,1,2,-0.011210,-0.0035398,-0.006078, 0.004728,-0.003269,sell
2018-05-10,1,2,1,1,2,0,1,1,1,3,1,3,3,2,1,3,-0.005587,-0.0055638,-0.000869,-0.000821,-0.009218,sell
2018-05-11,1,1,1,1,2,0,1,1,0,2,1,3,2,1,1,2,-0.052667,-0.0642451,-0.059422,-0.067700,-0.057711,sell
2018-05-12,1,1,1,1,2,0,1,1,0,1,1,2,2,1,1,2,-0.054240,-0.0681280,-0.068128,-0.072133,-0.053268,sell
2018-05-13,1,2,1,1,2,0,1,1,0,1,1,2,3,1,1,2,-0.029061,-0.0267045,-0.023608,-0.053352,-0.025546,sell
2018-05-14,1,2,1,1,2,0,1,1,0,1,1,2,3,1,1,2,-0.029061,-0.0267045,-0.023608,-0.053352,-0.025546,sell
2018-05-15,1,3,1,1,2,0,1,1,0,1,1,3,3,1,1,2,-0.033635,-0.0380813,-0.011693,-0.043873,-0.038081,sell
2018-05-16,1,3,2,1,2,0,1,1,1,1,2,3,2,2,1,3,-0.024140,-0.0277533,-0.024588,-0.031120,-0.028852,sell
2018-05-17,0,3,2,1,2,0,2,0,1,0,2,2,1,2,1,3, 0.001841,-0.0018140,-0.004564, 0.001025, 0.001650,buy
2018-05-18,0,3,2,1,2,0,2,0,1,0,2,2,1,2,1,3, 0.001841,-0.0018140,-0.004564, 0.001025, 0.001650,buy
2018-05-19,0,3,2,0,2,0,2,0,1,0,3,2,0,1,1,3, 0.017051, 0.0235413, 0.005797, 0.005651, 0.017051,buy
2018-05-20,0,3,2,0,2,0,2,0,2,0,3,3,0,1,1,3, 0.017857, 0.0222087, 0.002357, 0.005506, 0.018780,buy
2018-05-21,0,3,1,0,2,0,2,0,2,0,3,3,0,0,1,3,-0.000574, 0.0187178,-0.004195,-0.006233, 0.000221,sell
2018-05-22,0,3,1,0,2,0,2,0,2,0,3,3,0,0,1,3,-0.000574, 0.0187178,-0.004195,-0.006233, 0.000221,sell
2018-05-23,0,2,2,1,3,1,2,0,2,0,3,2,3,1,1,3,-0.024031,-0.0230620,-0.027739,-0.028790,-0.028474,sell
2018-05-24,0,2,2,2,3,1,2,0,1,0,3,2,3,2,1,2, 0.011672, 0.0116724, 0.007999, 0.005216, 0.006804,buy
2018-05-25,0,2,2,2,4,1,2,0,1,0,3,2,3,3,1,2, 0.009803, 0.0090919, 0.009803, 0.012344, 0.005186,buy
2018-05-26,0,0,2,2,3,1,1,0,0,0,1,1,3,3,1,0, 0.021528, 0.0154518, 0.007412,-0.001794, 0.014868,buy
2018-05-27,0,0,2,2,3,1,1,0,0,0,1,1,3,3,1,0, 0.021528, 0.0154518, 0.007412,-0.001794, 0.014868,buy
2018-05-28,0,0,1,2,3,1,2,0,0,0,1,1,2,3,1,1,-0.022417,-0.0083608,-0.021301,-0.017832,-0.024768,sell
2018-05-29,0,0,2,2,3,1,2,0,0,0,1,2,2,3,1,1,-0.000568,-0.0031764,-0.008054,-0.015385,-0.003820,sell
2018-05-30,0,0,3,3,3,0,2,0,0,0,2,2,3,2,1,1, 0.014163, 0.0034989, 0.014163, 0.014587, 0.005177,buy
2018-05-31,0,0,2,3,4,0,1,0,0,0,1,2,3,3,0,1, 0.024527, 0.0253789, 0.024527, 0.022052, 0.025379,buy
2018-06-01,0,0,2,2,4,0,1,0,0,0,1,2,2,3,0,1, 0.008241, 0.0078427, 0.006976, 0.005416, 0.007843,buy
2018-06-02,1,0,2,2,4,1,0,1,0,0,1,2,3,3,1,1, 0.057903, 0.0662563, 0.057903, 0.050067, 0.054697,buy
2018-06-03,1,0,2,2,2,1,0,1,0,1,1,2,3,2,1,1, 0.061216, 0.0669103, 0.058671, 0.050948, 0.036093,buy
2018-06-04,1,0,1,1,2,1,0,2,0,2,0,3,2,2,1,2,-0.026007,-0.0260066,-0.014095,-0.032984,-0.031690,sell
2018-06-05,1,0,1,1,1,1,0,2,0,2,0,3,2,1,1,2,-0.023380,-0.0233803,-0.015388,-0.024432,-0.023380,sell
2018-06-06,1,0,0,1,2,1,0,2,0,2,0,2,3,1,1,2,-0.004233,-0.0063631, 0.002413,-0.005794,-0.004233,sell
2018-06-07,1,0,0,2,3,1,0,2,0,2,1,2,4,1,1,2, 0.009350, 0.0087357, 0.019930, 0.003687, 0.008999,buy
2018-06-08,1,0,0,2,3,1,0,2,0,2,1,2,4,1,1,2, 0.009350, 0.0087357, 0.019930, 0.003687, 0.008999,buy
2018-06-09,1,0,0,3,3,1,0,1,0,1,2,1,4,1,1,1,-0.003292,-0.0081148,-0.007860,-0.012936,-0.006665,sell
2018-06-10,0,1,0,3,3,0,0,1,0,1,2,2,3,1,0,1,-0.074685,-0.0626806,-0.060408,-0.068120,-0.060454,sell
2018-06-11,0,1,0,4,2,0,0,1,1,2,2,3,2,1,0,3,-0.069995,-0.0590955,-0.055523,-0.063276,-0.057035,sell
2018-06-12,0,1,0,3,2,0,0,0,1,1,1,2,2,1,0,2,-0.041448,-0.0302200,-0.019297,-0.031847,-0.025083,sell
2018-06-13,0,1,0,3,2,0,0,0,1,1,1,2,2,1,0,2,-0.041448,-0.0302200,-0.019297,-0.031847,-0.025083,sell
2018-06-14,0,1,0,3,3,1,0,0,1,1,2,2,2,2,0,2,-0.019443, 0.0147243, 0.011247, 0.020042, 0.016413,buy
2018-06-15,0,0,0,3,2,1,0,0,1,1,2,1,1,2,0,2,-0.005241, 0.0154299, 0.017883, 0.017291, 0.013680,buy
2018-06-16,0,1,0,3,2,1,0,0,0,1,2,2,0,3,0,1,-0.013146,-0.0069726,-0.006944,-0.007192,-0.000761,sell
2018-06-17,0,1,0,3,2,1,0,0,0,1,2,2,0,3,0,1,-0.013146,-0.0069726,-0.006944,-0.007192,-0.000761,sell
2018-06-18,0,1,0,2,2,2,0,0,1,1,3,2,0,2,0,2,-0.005256, 0.0008360,-0.000033,-0.007199, 0.001106,sell
2018-06-19,0,1,1,1,2,1,0,0,1,0,3,2,0,1,0,1,-0.002034,-0.0004398,-0.000982,-0.001683,-0.000779,sell
2018-06-20,0,1,1,0,1,1,0,0,1,0,1,2,0,1,0,1,-0.015738,-0.0181758,-0.026478,-0.026354,-0.031821,sell
2018-06-21,0,1,1,0,1,2,0,0,1,0,1,2,1,1,0,1,-0.015598,-0.0406059,-0.033509,-0.032619,-0.048489,sell
2018-06-22,0,1,2,0,1,2,0,0,1,0,1,2,1,1,0,2,-0.028722,-0.0632478,-0.052680,-0.056403,-0.063855,sell
2018-06-23,0,2,2,0,0,3,0,0,1,0,1,2,1,1,0,3,-0.059881,-0.0783795,-0.062095,-0.064730,-0.066054,sell
2018-06-24,0,2,1,0,1,3,0,0,1,0,1,2,1,1,0,3,-0.041668,-0.0670268,-0.047736,-0.037535,-0.051330,sell
2018-06-25,0,2,1,0,1,3,0,0,1,0,1,2,1,1,0,3,-0.041668,-0.0670268,-0.047736,-0.037535,-0.051330,sell
2018-06-26,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,3,-0.021341,-0.0233564,-0.033090,-0.034499,-0.044008,sell
2018-06-27,0,1,1,1,2,1,0,0,1,1,1,2,0,1,0,4,-0.023287,-0.0201422,-0.039097,-0.028384,-0.025443,sell
2018-06-28,0,1,1,2,3,1,0,0,0,1,1,2,1,2,0,3,-0.001681,-0.0009230, 0.022434, 0.016979,-0.000093,buy
2018-06-29,0,1,1,2,3,1,0,0,0,1,1,2,1,2,0,3,-0.001681,-0.0009230, 0.022434, 0.016979,-0.000093,buy
2018-06-30,0,1,1,2,4,1,0,0,0,1,1,2,1,3,0,3, 0.018927, 0.0187406, 0.030549, 0.033349, 0.017574,buy
2018-07-01,0,0,1,3,4,1,0,0,0,1,1,2,2,3,0,2, 0.023654, 0.0185065, 0.032882, 0.030137, 0.018506,buy
2018-07-02,0,0,2,3,3,1,0,0,0,1,2,1,2,3,0,2, 0.030629, 0.0189653, 0.030629, 0.036044, 0.023432,buy
2018-07-03,0,0,2,2,3,1,0,1,0,1,2,0,2,3,1,2, 0.031739, 0.0221576, 0.029225, 0.031373, 0.029547,buy
2018-07-04,0,0,3,2,3,1,0,1,0,0,2,1,2,3,1,1, 0.023709, 0.0259476, 0.019777, 0.012552, 0.041795,buy
2018-07-05,0,0,3,2,1,1,0,1,0,0,1,1,1,3,1,1,-0.004383,-0.0028811,-0.002881,-0.003046, 0.000966,sell
2018-07-06,0,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,-0.003559,-0.0044188,-0.007503,-0.007468, 0.007887,sell
2018-07-07,0,1,3,1,0,1,0,1,0,0,1,1,1,1,1,2, 0.003854,-0.0027236, 0.003307, 0.004766, 0.008841,buy
2018-07-08,0,1,4,1,1,2,1,1,0,0,1,2,2,1,2,3,-0.036766,-0.0083262,-0.005477, 0.022017,-0.020403,sell
2018-07-09,0,1,4,1,1,1,1,1,0,0,0,2,2,1,2,3,-0.048412,-0.0381525,-0.030454, 0.006260,-0.047086,sell
2018-07-10,0,1,5,1,1,1,1,1,0,0,0,2,2,2,2,3,-0.057122,-0.0419686,-0.037358,-0.002951,-0.053651,sell
2018-07-11,0,1,5,3,1,1,1,1,0,0,0,2,3,3,2,3,-0.037492,-0.0356591,-0.030009,-0.007681,-0.042759,sell
2018-07-12,0,1,5,3,2,1,1,1,0,0,0,2,4,3,2,3,-0.017047,-0.0213489,-0.020868,-0.009286,-0.026317,sell
2018-07-13,0,1,4,3,3,1,1,1,0,0,1,1,4,3,2,3, 0.005908, 0.0018273, 0.001827, 0.006858, 0.011835,buy
2018-07-14,0,1,3,3,3,1,1,1,0,0,1,1,4,3,2,2, 0.014559, 0.0178895, 0.020065, 0.011670, 0.037221,buy
2018-07-15,0,1,3,3,3,1,1,1,0,0,1,1,4,3,2,2, 0.014559, 0.0178895, 0.020065, 0.011670, 0.037221,buy
2018-07-16,0,0,2,3,3,1,1,1,0,0,1,1,4,3,2,0, 0.041231, 0.0495216, 0.040373, 0.007682, 0.063776,buy
2018-07-17,0,0,2,3,3,0,0,1,0,0,1,1,3,3,1,0, 0.055986, 0.0653634, 0.053233, 0.050374, 0.064164,buy
2018-07-18,0,0,1,3,2,0,0,1,0,0,1,0,3,2,1,0, 0.033224, 0.0257356, 0.027551, 0.042709, 0.034290,buy
2018-07-19,0,0,0,2,2,0,0,1,0,0,1,0,2,1,1,0,-0.002378,-0.0122619,-0.012262, 0.033797, 0.018443,buy
2018-07-20,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,-0.009330,-0.0064553,-0.010584, 0.015480,-0.005005,sell
2018-07-21,0,0,0,2,1,1,0,1,0,1,0,2,1,1,1,1,-0.018246,-0.0170513,-0.020641,-0.018498,-0.014803,sell
2018-07-22,0,0,0,3,2,1,0,1,0,1,0,2,1,2,1,2,-0.003850,-0.0087847,-0.006330,-0.003918,-0.004183,sell
2018-07-23,0,0,0,3,2,2,0,1,0,1,1,2,1,2,1,2,-0.001481, 0.0117666, 0.005145, 0.009732, 0.009924,buy
