Date,MEJU,MENE,MENN,MEPL,MEUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,none,none,none,none,a60,none,a120,none,none,none, 0.008560,-0.004180, 0.0038994, 0.011839,-0.011752,buy
2016-06-26,none,none,none,none,a60,none,a120,none,none,none, 0.008560,-0.004180, 0.0038994, 0.011839,-0.011752,buy
2016-06-27,none,none,none,none,a60,none,a120,none,a180,none,-0.013250, 0.014379,-0.0054037,-0.002634,-0.002634,sell
2016-06-28,none,none,none,none,a60,none,a120,a60,a180,none,-0.007242, 0.014379, 0.0118046, 0.005706, 0.005706,buy
2016-06-29,none,none,none,none,none,a60,a120,a60,a180,none,-0.007242, 0.014502, 0.0118046, 0.014574, 0.014574,buy
2016-06-30,none,none,none,none,none,a60,a120,a60,a180,none,-0.007242, 0.014502, 0.0118046, 0.014574, 0.014574,buy
2016-07-01,none,none,none,none,none,a60,none,a60,a180,none,-0.025534,-0.013607,-0.0435615,-0.020918,-0.022975,sell
2016-07-02,none,none,none,none,none,a60,none,a60,a180,none,-0.025534,-0.013607,-0.0435615,-0.020918,-0.022975,sell
2016-07-03,none,none,none,none,none,a60,none,a60,a180,none,-0.025534,-0.013607,-0.0435615,-0.020918,-0.022975,sell
2016-07-04,none,a120,none,none,none,a60,none,none,a180,none,-0.014202,-0.013073,-0.0320699,-0.016947,-0.012681,sell
2016-07-05,none,a120,a60,a180,none,none,none,none,none,a90,-0.011232, 0.028639, 0.0502666, 0.035241, 0.046559,buy
2016-07-06,a60,a120,a60,a180,none,none,none,none,none,a90,-0.010775, 0.009338, 0.0502666, 0.035241, 0.050391,buy
2016-07-07,a60,none,a60,a180,none,none,a135,none,none,a90, 0.003734, 0.033042, 0.0262686, 0.027338, 0.027179,buy
2016-07-08,a60,none,a60,a180,none,none,a135,none,none,a90, 0.003734, 0.033042, 0.0262686, 0.027338, 0.027179,buy
2016-07-09,a60,none,none,a180,a90,none,a135,none,none,a90, 0.003061, 0.041648, 0.0262686, 0.027338, 0.030103,buy
2016-07-10,none,none,none,none,a90,none,a135,a45,none,a90, 0.004740, 0.000341, 0.0030188, 0.001947, 0.034989,buy
2016-07-11,none,a135,none,none,a90,none,a135,a45,none,none, 0.010500, 0.013999,-0.0599232, 0.015197,-0.017845,buy
2016-07-12,none,a135,a45,none,a90,a45,a135,a45,none,none,-0.017485,-0.015846,-0.0208252,-0.011467, 0.003699,sell
2016-07-13,none,a135,a45,none,none,a45,none,a45,none,none,-0.079944,-0.075667,-0.0807227,-0.090661,-0.049650,sell
2016-07-14,a45,none,a45,none,none,a45,none,a45,none,none,-0.085781,-0.090562,-0.0867075,-0.090398,-0.059382,sell
2016-07-15,a45,none,a45,none,none,a45,none,none,none,none,-0.060059,-0.060059,-0.0505179,-0.066540,-0.054228,sell
2016-07-16,a45,none,none,none,none,a45,none,none,none,none, 0.019499, 0.014766, 0.0017311, 0.001277, 0.016134,buy
2016-07-17,a45,none,none,none,none,a45,none,none,none,none, 0.019499, 0.014766, 0.0017311, 0.001277, 0.016134,buy
2016-07-18,none,a150,none,none,none,a45,none,none,none,none, 0.003439,-0.036145,-0.0158832,-0.039989,-0.030787,sell
2016-07-19,none,a150,none,none,none,none,a150,none,none,none,-0.018821,-0.010714,-0.0046473,-0.004647,-0.004647,sell
2016-07-20,none,a150,a30,a150,none,none,a150,none,none,none, 0.055515, 0.055631, 0.0627129, 0.069612, 0.062084,buy
2016-07-21,none,a150,a30,a150,none,none,a150,a30,none,none, 0.024352, 0.054329, 0.0243523, 0.028211, 0.025930,buy
2016-07-22,none,none,a30,a150,none,none,a150,a30,a150,none, 0.039702, 0.048763, 0.0390715, 0.030549, 0.015035,buy
2016-07-23,a30,none,a30,a150,none,none,a150,a30,a150,none, 0.033893, 0.045853, 0.0324359, 0.022111, 0.015035,buy
2016-07-24,a30,none,none,none,none,none,a150,a30,a150,none, 0.008884, 0.030860, 0.0115668, 0.012213, 0.015310,buy
2016-07-25,a30,none,none,none,a120,none,none,a30,a150,none, 0.022444, 0.018648, 0.0055825, 0.005582, 0.005582,buy
2016-07-26,a30,none,none,none,a120,none,none,a30,a150,none, 0.022444, 0.018648, 0.0055825, 0.005582, 0.005582,buy
2016-07-27,a30,none,none,none,a120,a30,none,none,a150,none,-0.047654,-0.022439,-0.0281672,-0.046911,-0.014857,sell
2016-07-28,none,none,none,none,a120,a30,none,none,none,none,-0.052662,-0.046174,-0.0518313,-0.046483,-0.051749,sell
2016-07-29,none,none,none,a135,a120,a30,none,none,none,a120,-0.047237,-0.077810,-0.0735445,-0.072268,-0.073545,sell
2016-07-30,none,none,none,a135,none,a30,none,none,none,a120,-0.033910,-0.067763,-0.0657559,-0.066468,-0.068697,sell
2016-07-31,none,none,none,a135,none,a30,none,none,none,a120,-0.033910,-0.067763,-0.0657559,-0.066468,-0.068697,sell
2016-08-01,none,none,none,a135,none,a30,none,none,none,a120,-0.033910,-0.067763,-0.0657559,-0.066468,-0.068697,sell
2016-08-02,none,none,none,a135,none,none,none,none,none,a120,-0.040906,-0.072210,-0.0708774,-0.069943,-0.077400,sell
2016-08-03,none,none,none,none,none,none,none,none,a135,a120,-0.027840,-0.015339,-0.0155313,-0.025734,-0.032560,sell
2016-08-04,none,a180,none,none,a135,none,none,none,a135,none,-0.052576,-0.052247,-0.0514283, 0.013936,-0.052576,sell
2016-08-05,none,a180,none,none,a135,none,none,none,a135,none,-0.052576,-0.052247,-0.0514283, 0.013936,-0.052576,sell
2016-08-06,none,a180,a0,none,a135,none,none,none,a135,none,-0.051308,-0.051428,-0.0525758, 0.019451,-0.052576,sell
2016-08-07,none,a180,a0,none,a135,none,none,none,a135,none,-0.051308,-0.051428,-0.0525758, 0.019451,-0.052576,sell
2016-08-08,none,a180,a0,a120,a135,none,none,none,a135,none,-0.048920,-0.048920,-0.0489198, 0.021846,-0.053287,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,none,none,-0.053087,-0.047596,-0.0504544, 0.021282,-0.047485,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,none,a135, 0.003809, 0.003809, 0.0025822, 0.020177, 0.003809,buy
2016-08-11,none,none,a0,a120,none,none,a180,none,none,a135,-0.010067,-0.010565,-0.0100671,-0.015399,-0.024581,sell
2016-08-12,none,none,a0,a120,none,none,a180,none,none,a135,-0.010067,-0.010565,-0.0100671,-0.015399,-0.024581,sell
2016-08-13,none,none,none,a120,none,none,a180,a0,none,a135,-0.020651,-0.021316,-0.0206511,-0.021316,-0.019447,sell
2016-08-14,none,none,none,none,none,none,a180,a0,none,a135,-0.015399,-0.015399,-0.0153986,-0.021316,-0.030166,sell
2016-08-15,none,none,none,none,none,none,a180,a0,a120,a135, 0.036187, 0.033595, 0.0335955, 0.037314,-0.009741,buy
2016-08-16,a0,none,none,none,a150,none,a180,a0,a120,none, 0.014673,-0.022527,-0.0144364, 0.012377, 0.004212,buy
2016-08-17,a0,none,none,none,a150,none,a180,a0,a120,none, 0.014673,-0.022527,-0.0144364, 0.012377, 0.004212,buy
2016-08-18,a0,none,none,none,a150,none,none,a0,a120,none,-0.029739,-0.033126,-0.0323131,-0.032477,-0.030224,sell
2016-08-19,a0,none,none,none,a150,none,none,a0,a120,none,-0.029739,-0.033126,-0.0323131,-0.032477,-0.030224,sell
2016-08-20,a0,none,none,none,a150,none,none,none,a120,none,-0.029739,-0.033126,-0.0323131,-0.031077,-0.030224,sell
2016-08-21,a0,none,none,none,a150,none,none,none,none,none,-0.005331, 0.007781,-0.0033030,-0.012340, 0.001613,sell
2016-08-22,a0,none,none,none,a150,none,none,none,none,none,-0.005331, 0.007781,-0.0033030,-0.012340, 0.001613,sell
2016-08-23,a0,none,none,none,a150,none,none,none,none,a150, 0.048495, 0.033166, 0.0421545, 0.027777, 0.006888,buy
2016-08-24,a0,none,none,none,a150,a0,none,none,none,a150, 0.034372, 0.034372, 0.0421545, 0.027777, 0.006888,buy
2016-08-25,a0,none,none,none,none,a0,none,none,none,a150, 0.030139, 0.031749, 0.0315076, 0.029404, 0.011703,buy
2016-08-26,a0,none,none,none,none,a0,none,none,none,a150, 0.030139, 0.031749, 0.0315076, 0.029404, 0.011703,buy
2016-08-27,a0,none,none,none,none,a0,none,none,none,a150, 0.030139, 0.031749, 0.0315076, 0.029404, 0.011703,buy
2016-08-28,a0,none,none,none,none,a0,none,none,none,none,-0.020125, 0.012830,-0.0135200,-0.017469,-0.015155,sell
2016-08-29,a0,none,none,none,none,a0,none,none,none,none,-0.020125, 0.012830,-0.0135200,-0.017469,-0.015155,sell
2016-08-30,a0,none,none,none,none,a0,none,none,none,none,-0.020125, 0.012830,-0.0135200,-0.017469,-0.015155,sell
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,-0.020125, 0.012830,-0.0135200,-0.017469,-0.015155,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,none,-0.014914, 0.017566,-0.0135200,-0.015262,-0.013930,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,-0.014914, 0.017566,-0.0135200,-0.015262,-0.013930,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,none,-0.014914, 0.017566,-0.0135200,-0.015262,-0.013930,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,-0.014914, 0.017566,-0.0135200,-0.015262,-0.013930,sell
2016-09-05,a0,none,none,none,none,none,a150,none,none,none, 0.036880, 0.028119, 0.0403490, 0.035657, 0.042773,buy
2016-09-06,a0,none,none,none,a150,none,a150,a30,none,none,-0.013332,-0.007740, 0.0018092,-0.003139, 0.004940,sell
2016-09-07,a0,none,none,none,a150,none,a150,a30,none,none,-0.013332,-0.007740, 0.0018092,-0.003139, 0.004940,sell
2016-09-08,none,none,none,none,a150,none,a150,a30,a90,none,-0.009177,-0.005009,-0.0179294,-0.012702,-0.013317,sell
2016-09-09,none,none,none,none,a150,none,a150,a30,a90,none,-0.009177,-0.005009,-0.0179294,-0.012702,-0.013317,sell
2016-09-10,none,none,none,none,a150,none,a150,a30,a90,none,-0.009177,-0.005009,-0.0179294,-0.012702,-0.013317,sell
2016-09-11,none,none,none,none,a150,none,none,a30,a90,none,-0.010475,-0.022404,-0.0107157,-0.013002,-0.013728,sell
2016-09-12,none,none,none,none,a150,none,none,none,a90,none, 0.005134,-0.009905,-0.0127752,-0.010568,-0.012822,sell
2016-09-13,none,none,none,none,none,none,none,none,a90,none, 0.039573,-0.020230,-0.0191874,-0.013372,-0.014741,sell
2016-09-15,none,none,none,a120,none,none,none,none,none,a180,-0.008113, 0.001254,-0.0063273, 0.002028,-0.000096,sell
2016-09-16,none,none,none,a120,none,none,none,none,none,a180,-0.008113, 0.001254,-0.0063273, 0.002028,-0.000096,sell
2016-09-17,none,none,none,a120,none,none,a135,none,none,a180,-0.038132,-0.029899, 0.0009480, 0.000948,-0.003126,sell
2016-09-18,none,none,a0,a120,none,none,a135,a45,none,a180,-0.057078,-0.049320,-0.0036686,-0.003417, 0.005769,sell
2016-09-19,none,none,a0,a120,none,none,a135,a45,none,a180,-0.057078,-0.049320,-0.0036686,-0.003417, 0.005769,sell
2016-09-20,none,none,a0,a120,none,none,a135,a45,none,a180,-0.057078,-0.049320,-0.0036686,-0.003417, 0.005769,sell
2016-09-21,none,none,a0,a120,none,none,a135,a45,none,a180,-0.057078,-0.049320,-0.0036686,-0.003417, 0.005769,sell
2016-09-22,none,none,a0,a120,none,none,a135,a45,none,none,-0.058627,-0.058627,-0.0704047,-0.058719,-0.010811,sell
2016-09-23,none,none,a0,a120,none,a30,none,a45,none,none,-0.061454,-0.061454,-0.0704494,-0.061454,-0.041163,sell
2016-09-24,none,none,a0,a120,none,a30,none,none,none,none, 0.004753, 0.004492,-0.0035325, 0.006392, 0.006703,buy
2016-09-25,none,none,none,a120,none,a30,none,none,none,none,-0.001048, 0.004492,-0.0013677, 0.006392, 0.006703,buy
2016-09-26,none,none,none,a120,none,a30,none,none,none,none,-0.001048, 0.004492,-0.0013677, 0.006392, 0.006703,buy
2016-09-27,none,none,none,a120,none,a30,none,none,none,none,-0.001048, 0.004492,-0.0013677, 0.006392, 0.006703,buy
2016-09-28,none,none,none,a120,none,a30,none,none,none,none,-0.001048, 0.004492,-0.0013677, 0.006392, 0.006703,buy
2016-09-29,none,none,none,none,none,a30,a120,none,none,none, 0.040680, 0.032438, 0.0127764, 0.068710, 0.041687,buy
2016-09-30,none,none,none,none,a150,none,a120,a60,none,none, 0.003073,-0.005430,-0.0048575, 0.001922, 0.001922,sell
2016-10-01,none,none,none,none,a150,none,a120,a60,none,none, 0.003073,-0.005430,-0.0048575, 0.001922, 0.001922,sell
2016-10-02,none,none,none,none,a150,none,a120,a60,none,none, 0.003073,-0.005430,-0.0048575, 0.001922, 0.001922,sell
2016-10-03,none,none,none,none,a150,none,a120,a60,a60,none, 0.006032,-0.003758, 0.0019125,-0.000484, 0.002298,buy
2016-10-04,none,none,none,none,a150,none,a120,a60,a60,none, 0.006032,-0.003758, 0.0019125,-0.000484, 0.002298,buy
2016-10-05,none,none,none,none,none,none,none,a60,a60,none, 0.012693,-0.030909, 0.0028332,-0.015316,-0.001434,sell
2016-10-06,none,none,none,none,none,none,none,none,a60,none,-0.003644,-0.017840, 0.0028332,-0.008125,-0.011413,sell
2016-10-07,none,none,none,none,none,none,none,none,a60,none,-0.003644,-0.017840, 0.0028332,-0.008125,-0.011413,sell
2016-10-08,a0,none,none,none,none,a45,none,none,a60,none, 0.001048,-0.010184,-0.0168593, 0.003710, 0.000567,sell
2016-10-09,a0,none,none,none,none,a45,none,none,none,a150, 0.025639, 0.033100, 0.0209815, 0.025309, 0.014815,buy
2016-10-10,a0,none,none,none,none,a45,none,none,none,a150, 0.025639, 0.033100, 0.0209815, 0.025309, 0.014815,buy
2016-10-11,a0,a150,a30,none,none,a45,none,none,none,a150,-0.016732,-0.016732,-0.0185175,-0.018828,-0.006596,sell
2016-10-12,a0,a150,a30,none,none,a45,none,none,none,a150,-0.016732,-0.016732,-0.0185175,-0.018828,-0.006596,sell
2016-10-13,a0,a150,a30,none,none,a45,none,none,none,a150,-0.016732,-0.016732,-0.0185175,-0.018828,-0.006596,sell
2016-10-14,a0,a150,a30,a90,none,a45,none,none,none,a150,-0.018741,-0.018122,-0.0187405,-0.027272,-0.013439,sell
2016-10-15,none,none,a30,a90,none,none,none,none,a45,none, 0.046377,-0.016763, 0.0489557, 0.029651, 0.034927,buy
2016-10-16,none,none,none,a90,none,none,none,none,a45,none,-0.032971,-0.033890,-0.0310990,-0.031772,-0.046835,sell
2016-10-17,none,none,none,a90,none,none,none,none,a45,none,-0.032971,-0.033890,-0.0310990,-0.031772,-0.046835,sell
2016-10-18,none,none,none,none,a180,none,none,none,a45,none, 0.019531, 0.018385,-0.0218455, 0.017216, 0.000304,buy
2016-10-19,none,a135,none,none,a180,none,none,none,a45,none, 0.008658, 0.015930, 0.0086579, 0.017605, 0.016928,buy
2016-10-20,none,a135,a45,none,a180,none,none,none,a45,none, 0.007731, 0.017915, 0.0139204, 0.021133, 0.016928,buy
2016-10-21,none,a135,a45,none,a180,none,none,none,none,a135, 0.007731, 0.009891, 0.0077311, 0.009186, 0.016001,buy
2016-10-22,none,a135,a45,none,a180,none,none,none,none,a135, 0.007731, 0.009891, 0.0077311, 0.009186, 0.016001,buy
2016-10-23,none,a135,a45,none,none,a60,a90,none,none,a135,-0.030861,-0.017962,-0.0018026,-0.027687,-0.017307,sell
2016-10-24,none,none,none,none,none,a60,a90,a90,none,a135, 0.053276,-0.027740, 0.0332316, 0.007181, 0.033232,buy
2016-10-25,none,none,none,none,none,a60,a90,a90,none,a135, 0.053276,-0.027740, 0.0332316, 0.007181, 0.033232,buy
2016-10-26,none,none,none,none,none,a60,a90,a90,none,a135, 0.053276,-0.027740, 0.0332316, 0.007181, 0.033232,buy
2016-10-27,none,none,none,none,none,a60,a90,a90,none,none, 0.057395, 0.010635, 0.0694101, 0.069410, 0.069410,buy
2016-10-28,none,a120,a60,none,none,a60,a90,a90,a30,none,-0.000289, 0.017066, 0.0000761, 0.012135, 0.006147,buy
2016-10-29,a30,a120,a60,none,none,a60,none,none,a30,none,-0.029232,-0.024201,-0.0253803,-0.032766,-0.025697,sell
2016-10-30,a30,a120,a60,none,none,none,none,none,a30,none,-0.020019, 0.017185,-0.0095767,-0.038672, 0.026202,sell
2016-10-31,a30,a120,a60,none,none,none,none,none,a30,none,-0.020019, 0.017185,-0.0095767,-0.038672, 0.026202,sell
2016-11-01,a30,a120,a60,a60,none,none,none,none,a30,none, 0.001655, 0.001154, 0.0070866,-0.006591, 0.003629,buy
2016-11-02,a30,none,none,a60,none,none,none,none,a30,a120, 0.055801, 0.018422, 0.0564873,-0.058316, 0.009454,buy
2016-11-03,none,none,none,a60,none,none,none,none,none,a120,-0.004797,-0.010558,-0.0055966, 0.001997,-0.007655,sell
2016-11-04,none,none,none,a60,none,none,none,none,none,a120,-0.004797,-0.010558,-0.0055966, 0.001997,-0.007655,sell
2016-11-05,none,none,none,a60,a150,none,none,none,none,a120, 0.007577, 0.006618,-0.0039084,-0.001999,-0.005605,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,a120, 0.000021, 0.016874,-0.0014227,-0.002516,-0.012189,sell
2016-11-07,none,none,none,none,a150,none,none,none,none,a120, 0.000021, 0.016874,-0.0014227,-0.002516,-0.012189,sell
2016-11-08,none,none,none,none,a150,none,none,none,none,none,-0.005331, 0.006895,-0.0025570,-0.011905,-0.006456,sell
2016-11-09,a45,none,none,none,a150,none,none,none,none,none,-0.005134,-0.000020,-0.0050168, 0.000163,-0.006316,sell
2016-11-10,a45,none,none,a45,none,none,none,none,none,none, 0.022290, 0.005339,-0.0060653,-0.011090,-0.009495,sell
2016-11-11,a45,none,none,a45,none,none,none,none,none,none, 0.022290, 0.005339,-0.0060653,-0.011090,-0.009495,sell
2016-11-12,a45,none,none,a45,none,none,none,none,none,none, 0.022290, 0.005339,-0.0060653,-0.011090,-0.009495,sell
2016-11-13,a45,none,none,a45,none,none,none,none,none,none, 0.022290, 0.005339,-0.0060653,-0.011090,-0.009495,sell
2016-11-14,none,none,none,a45,a135,none,none,none,none,none,-0.000671,-0.008621,-0.0123401,-0.008621,-0.013048,sell
2016-11-15,none,none,none,none,a135,none,none,none,none,none,-0.015447, 0.000191,-0.0143844,-0.015977,-0.014709,sell
2016-11-16,none,a90,a90,none,a135,none,none,a120,none,none, 0.020039, 0.028082,-0.0130644, 0.028829, 0.028829,buy
2016-11-17,none,a90,a90,none,a135,none,a60,a120,none,none, 0.052069, 0.028221, 0.0175561, 0.028829, 0.052110,buy
2016-11-18,none,a90,a90,none,a135,none,a60,a120,none,none, 0.052069, 0.028221, 0.0175561, 0.028829, 0.052110,buy
2016-11-19,none,a90,a90,none,none,none,a60,a120,none,none, 0.048824, 0.042176, 0.0421857, 0.021661, 0.044069,buy
2016-11-20,a60,a90,a90,a30,none,none,a60,a120,none,none, 0.030055, 0.013795, 0.0120856,-0.007555, 0.012486,buy
2016-11-21,a60,none,none,a30,none,none,a60,a120,none,none,-0.009275, 0.002830,-0.0019418,-0.010852,-0.003445,sell
2016-11-22,a60,none,none,a30,none,a90,a60,none,a0,none,-0.009010, 0.002830, 0.0013882,-0.010852,-0.000115,sell
2016-11-23,a60,none,none,a30,none,a90,none,none,a0,none, 0.008232, 0.005471, 0.0048438,-0.006582, 0.004769,buy
2016-11-24,a60,none,none,a30,a120,a90,none,none,a0,none,-0.008028,-0.010823,-0.0054669, 0.010253,-0.001306,sell
2016-11-25,a60,none,none,a30,a120,a90,none,none,a0,none,-0.008028,-0.010823,-0.0054669, 0.010253,-0.001306,sell
2016-11-26,none,none,none,none,a120,a90,none,none,a0,none,-0.022164,-0.023515,-0.0051682,-0.004256,-0.000647,sell
2016-11-27,none,none,none,none,a120,a90,none,none,a0,a90,-0.014850,-0.022058,-0.0024428, 0.001204, 0.002078,sell
2016-11-28,none,none,none,none,a120,a90,none,none,a0,a90,-0.014850,-0.022058,-0.0024428, 0.001204, 0.002078,sell
2016-11-29,none,none,none,none,none,none,none,a135,none,a90,-0.024054,-0.022077,-0.0301137,-0.040776,-0.034776,sell
2016-11-30,none,none,none,none,none,none,a45,a135,none,a90,-0.010438,-0.069233,-0.0616685,-0.063480,-0.005287,sell
2016-12-01,none,none,none,none,none,none,a45,a135,none,a90,-0.010438,-0.069233,-0.0616685,-0.063480,-0.005287,sell
2016-12-02,none,none,none,none,none,none,a45,a135,none,a90,-0.010438,-0.069233,-0.0616685,-0.063480,-0.005287,sell
2016-12-03,none,none,none,none,none,none,a45,a135,none,none,-0.017923,-0.019297,-0.0061038,-0.025225,-0.039895,sell
2016-12-04,none,none,none,none,none,none,a45,none,none,none, 0.012972, 0.005552,-0.0032531, 0.004178,-0.005254,buy
2016-12-05,none,none,none,none,none,none,a45,none,none,none, 0.012972, 0.005552,-0.0032531, 0.004178,-0.005254,buy
2016-12-06,none,none,a120,none,none,none,none,none,none,none,-0.020174, 0.015022,-0.0143420, 0.002149,-0.013108,sell
2016-12-07,none,a60,a120,none,none,none,none,none,none,none, 0.028513, 0.058303, 0.0345513, 0.029528, 0.049004,buy
2016-12-08,none,a60,a120,none,none,none,none,none,none,none, 0.028513, 0.058303, 0.0345513, 0.029528, 0.049004,buy
2016-12-09,none,a60,a120,none,none,none,none,none,none,none, 0.028513, 0.058303, 0.0345513, 0.029528, 0.049004,buy
2016-12-10,none,a60,a120,none,none,none,none,none,none,none, 0.028513, 0.058303, 0.0345513, 0.029528, 0.049004,buy
2016-12-11,none,a60,a120,none,none,none,none,a150,none,none, 0.039244, 0.012190, 0.0392780, 0.035715, 0.055105,buy
2016-12-12,none,a60,none,none,none,none,none,a150,none,none, 0.036997, 0.012190, 0.0387255, 0.035715, 0.054857,buy
2016-12-13,none,a60,none,a0,none,none,a30,a150,none,none, 0.036426, 0.014858, 0.0366878, 0.035791, 0.051013,buy
2016-12-14,none,none,none,a0,none,none,a30,a150,none,none, 0.001644, 0.001436, 0.0014362, 0.000732, 0.004347,buy
2016-12-15,none,none,none,a0,none,none,a30,a150,none,none, 0.001644, 0.001436, 0.0014362, 0.000732, 0.004347,buy
2016-12-16,none,none,none,a0,none,none,a30,a150,none,none, 0.001644, 0.001436, 0.0014362, 0.000732, 0.004347,buy
2016-12-17,none,none,none,a0,none,none,a30,none,none,none,-0.002290, 0.000709,-0.0002782, 0.000709,-0.000665,sell
2016-12-18,none,none,none,a0,none,none,a30,none,none,none,-0.002290, 0.000709,-0.0002782, 0.000709,-0.000665,sell
2016-12-19,none,none,none,a0,none,none,none,none,a30,none,-0.036685,-0.033353,-0.0446281,-0.043060,-0.043378,sell
2016-12-20,none,none,none,a0,none,none,none,none,a30,none,-0.036685,-0.033353,-0.0446281,-0.043060,-0.043378,sell
2016-12-21,none,none,none,a0,none,none,none,none,a30,none,-0.036685,-0.033353,-0.0446281,-0.043060,-0.043378,sell
2016-12-22,none,none,none,a0,none,a120,none,none,a30,none,-0.020852,-0.033382,-0.0245694,-0.027110,-0.033057,sell
2016-12-23,none,none,none,a0,none,a120,none,none,a30,a60,-0.014711,-0.038215,-0.0323183,-0.048645,-0.038986,sell
2016-12-24,none,a60,none,a0,none,a120,none,none,a30,a60, 0.030853,-0.034438, 0.0254520,-0.020418,-0.025606,sell
2016-12-25,none,a60,none,none,none,a120,none,none,none,a60, 0.029111, 0.011555, 0.0493966, 0.036990, 0.015979,buy
2016-12-26,none,a60,none,none,none,a120,none,none,none,a60, 0.029111, 0.011555, 0.0493966, 0.036990, 0.015979,buy
2016-12-27,none,a60,a120,none,none,a120,none,none,none,a60, 0.037122, 0.012715, 0.0520907, 0.036089, 0.019331,buy
2016-12-28,none,a60,a120,none,none,a120,none,none,none,a60, 0.037122, 0.012715, 0.0520907, 0.036089, 0.019331,buy
2016-12-29,none,a60,a120,none,none,none,none,none,none,none, 0.028513, 0.058303, 0.0345513, 0.029528, 0.049004,buy
2016-12-30,none,none,a120,none,none,none,none,none,none,none,-0.020174, 0.015022,-0.0143420, 0.002149,-0.013108,sell
2016-12-31,none,none,a120,none,none,none,none,none,none,none,-0.020174, 0.015022,-0.0143420, 0.002149,-0.013108,sell
2017-01-01,none,none,a120,none,none,none,none,none,none,none,-0.020174, 0.015022,-0.0143420, 0.002149,-0.013108,sell
2017-01-02,none,none,none,none,none,none,none,none,a45,none,-0.019751,-0.019072,-0.0200290, 0.018854,-0.020812,sell
2017-01-03,none,none,none,none,none,none,none,none,a45,none,-0.019751,-0.019072,-0.0200290, 0.018854,-0.020812,sell
2017-01-04,none,none,none,none,none,none,none,none,a45,none,-0.019751,-0.019072,-0.0200290, 0.018854,-0.020812,sell
2017-01-05,none,none,none,none,none,none,none,a180,a45,a45, 0.023384, 0.030136, 0.0310200,-0.005173,-0.009942,buy
2017-01-06,none,none,none,none,none,a135,none,a180,a45,a45, 0.023384, 0.031349,-0.0141929,-0.005173,-0.001895,sell
2017-01-07,none,none,none,none,none,a135,none,a180,a45,a45, 0.023384, 0.031349,-0.0141929,-0.005173,-0.001895,sell
2017-01-08,none,none,none,none,none,a135,a0,a180,a45,a45, 0.023943, 0.030695,-0.0141929,-0.005173,-0.000831,sell
2017-01-09,none,none,none,none,none,a135,a0,a180,none,a45, 0.003249, 0.013861, 0.0126138, 0.015589, 0.015843,buy
2017-01-10,none,none,none,none,none,a135,a0,a180,none,a45, 0.003249, 0.013861, 0.0126138, 0.015589, 0.015843,buy
2017-01-11,none,none,none,none,none,a135,a0,a180,none,a45, 0.003249, 0.013861, 0.0126138, 0.015589, 0.015843,buy
2017-01-12,none,none,none,none,none,a135,a0,a180,none,none,-0.010360, 0.002408,-0.0138957,-0.011050,-0.008926,sell
2017-01-13,none,none,none,none,none,a135,a0,none,none,none, 0.018728, 0.036452, 0.0228225, 0.002038, 0.037776,buy
2017-01-14,none,none,none,none,none,none,a0,none,none,none,-0.011953, 0.019158,-0.0135200,-0.013671,-0.012339,sell
2017-01-15,none,none,none,none,none,none,a0,none,none,none,-0.011953, 0.019158,-0.0135200,-0.013671,-0.012339,sell
2017-01-16,none,none,a120,none,none,none,a0,none,none,none,-0.021684, 0.015022,-0.0135200,-0.013815,-0.013204,sell
2017-01-17,none,none,a120,none,none,none,a0,none,a60,none,-0.006833, 0.017210,-0.0062285,-0.004561,-0.016027,sell
2017-01-18,none,none,a120,none,none,none,none,none,a60,none,-0.005578, 0.017210,-0.0062285,-0.004561,-0.016027,sell
2017-01-19,none,none,a120,none,none,none,none,none,a60,none,-0.005578, 0.017210,-0.0062285,-0.004561,-0.016027,sell
2017-01-20,none,none,a120,none,none,none,none,none,a60,a30,-0.050724,-0.047622,-0.0436281,-0.031683,-0.051093,sell
2017-01-21,none,a60,a120,none,none,none,none,none,a60,a30, 0.010535,-0.048380, 0.0123501, 0.020329,-0.051093,buy
2017-01-22,none,a60,none,none,none,a150,none,none,a60,a30, 0.010543,-0.046006, 0.0108094, 0.011541,-0.012470,buy
2017-01-23,none,a60,none,none,none,a150,none,none,a60,a30, 0.010543,-0.046006, 0.0108094, 0.011541,-0.012470,buy
2017-01-24,none,a60,none,none,none,a150,none,none,none,a30, 0.011541,-0.045418, 0.0108094, 0.010809,-0.010144,buy
2017-01-25,none,a60,none,none,none,a150,none,none,none,a30, 0.011541,-0.045418, 0.0108094, 0.010809,-0.010144,buy
2017-01-26,none,a60,none,a0,none,a150,none,none,none,a30, 0.011541,-0.045418, 0.0115407, 0.010809,-0.010144,buy
2017-01-27,none,none,none,a0,none,a150,none,none,none,a30,-0.045452,-0.012534,-0.0224359,-0.017873,-0.012972,sell
