Date,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,none,none,none,none,none,a30,none,a90,none,a120,a60,a120,none,none,none,none,none,none,-0.00099648,-0.0017393,-0.00116971,-0.00131511, 0.00020751,sell
2017-10-25,none,none,none,none,none,a30,a60,a90,a60,none,a60,none,none,none,none,none,none,none,-0.00335830,-0.0040756,-0.00390941,-0.00407560,-0.00391039,sell
2017-10-26,none,a45,none,none,none,a30,none,none,a60,a150,none,none,a90,none,none,none,none,none, 0.00217316, 0.0012853, 0.00540370, 0.00217316, 0.00217316,buy
2017-10-27,none,a45,none,none,none,a30,a90,a120,none,none,a90,a90,none,none,none,none,none,none, 0.00864913, 0.0084898, 0.00814718, 0.00003813, 0.00814718,buy
2017-10-28,none,a45,a90,none,none,a30,a90,a120,a90,a180,a90,none,a120,none,none,a60,none,none, 0.00568982, 0.0035541, 0.00355413, 0.00253611, 0.00508077,buy
2017-10-29,none,a45,a90,none,none,a30,none,none,a90,a180,none,a60,a120,none,none,a60,none,none, 0.00290134, 0.0018460, 0.00195645, 0.00195645, 0.00195645,buy
2017-10-30,none,a45,a90,none,none,a30,a120,a150,none,none,a120,none,none,none,none,a60,none,none, 0.00414648, 0.0044216, 0.00366294, 0.00374518, 0.00320439,buy
2017-10-31,none,a45,a90,none,none,a30,none,none,a120,a150,none,none,a150,none,none,a60,none,none, 0.00281877, 0.0027452, 0.00439983, 0.00300071, 0.00298650,buy
2017-11-01,none,a45,a90,none,a150,a30,a150,a180,none,none,a150,none,none,none,none,a60,none,a180, 0.00174968, 0.0015163, 0.00101293, 0.00074807, 0.00154087,buy
2017-11-02,none,a45,none,none,a150,a30,none,a180,a150,a120,a150,a0,a180,none,none,none,none,a180,-0.00452169,-0.0020521,-0.00205210,-0.00005255,-0.00028510,sell
2017-11-03,none,none,none,none,a150,a30,a180,a150,a150,none,a180,a0,a180,none,none,none,none,a180,-0.00607602, 0.0013461, 0.00145536, 0.00134607, 0.00082941,buy
2017-11-04,none,none,none,none,a150,a30,a180,a150,none,a90,a180,none,none,none,none,none,none,a180,-0.00205782, 0.0009115, 0.00045602, 0.00132742, 0.00091151,buy
2017-11-05,none,none,none,none,a150,a30,a150,a120,a180,none,none,none,a150,none,none,none,none,a180,-0.00192250, 0.0011306, 0.00107259,-0.00153964,-0.00250473,sell
2017-11-06,none,none,none,none,none,a30,a150,a120,none,a60,a150,none,none,none,none,none,none,a180, 0.00194085, 0.0036265, 0.00267467, 0.00023256,-0.00010584,buy
2017-11-07,none,none,none,none,none,a30,a120,a90,a150,none,none,a60,a120,none,none,none,none,a180, 0.00206450, 0.0028314, 0.00283138, 0.00115984, 0.00115984,sell
2017-11-08,a30,none,none,none,none,a30,a120,a90,none,none,a120,none,none,none,none,none,none,none,-0.00007577,-0.0000758,-0.00060002,-0.00008172, 0.00000062,sell
2017-11-09,a30,none,none,none,none,a30,a90,none,a120,none,none,a90,a90,a0,none,none,none,none, 0.00167833, 0.0010565, 0.00085876,-0.00209606, 0.00178511,buy
2017-11-10,a30,none,none,none,none,a30,a90,a60,a120,a0,a90,none,none,a0,none,none,none,none, 0.00127131, 0.0022002, 0.00127131,-0.00261646, 0.00127695,buy
2017-11-11,a30,none,none,none,a135,none,none,none,none,a0,a90,a120,a60,a0,none,none,none,none,-0.00135829,-0.0019100,-0.00131700,-0.00209279,-0.00067009,sell
2017-11-12,a30,none,none,none,a135,none,a60,none,a90,none,none,none,a60,a0,none,none,none,none, 0.00137326, 0.0004878, 0.00205992, 0.00057956, 0.00296643,buy
2017-11-13,a30,a60,none,none,a135,none,none,none,none,none,a60,a150,none,a0,none,none,none,none, 0.00244688, 0.0006519, 0.00166490, 0.00043913, 0.00077250,buy
2017-11-14,none,a60,none,none,a135,none,none,a0,a60,none,none,none,none,a0,none,none,none,none, 0.00005495,-0.0013390,-0.00063756,-0.00214233, 0.00092608,sell
2017-11-15,none,a60,none,none,a135,none,none,a0,a60,a60,none,a180,none,a0,none,none,none,none,-0.00067290,-0.0017281, 0.00014227,-0.00374789, 0.00077178,sell
2017-11-16,none,a60,none,none,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,none, 0.00649358, 0.0055113, 0.00649358, 0.00351508, 0.00735344,buy
2017-11-17,none,a60,a120,none,none,none,a0,none,none,a90,none,none,a0,a0,none,none,none,none, 0.00425024, 0.0043697, 0.00385609, 0.00276035, 0.00461777,buy
2017-11-18,none,a60,a120,none,none,none,none,none,none,a90,a0,a150,none,none,a30,none,none,none, 0.00290681, 0.0013171, 0.00065715,-0.00012488, 0.00139077,buy
2017-11-19,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00380002, 0.0013633, 0.00147524,-0.00073726, 0.00159094,buy
2017-11-20,none,a60,a120,none,none,none,none,a60,a0,a120,none,a120,none,none,a30,a90,none,none, 0.00074596, 0.0022883, 0.00045767, 0.00211605, 0.00402064,buy
2017-11-21,a45,a60,a120,none,none,none,a60,none,none,none,none,a120,none,none,a30,a90,none,none, 0.00380516, 0.0046873, 0.00376943, 0.00420667, 0.00463282,buy
2017-11-22,a45,a60,a120,none,a120,none,a60,a90,none,a150,none,none,a60,none,a30,a90,none,none, 0.00506460, 0.0043254, 0.00419354, 0.00424960, 0.00445558,buy
2017-11-23,a45,none,none,none,a120,none,none,a90,none,a150,a60,a90,a60,none,a30,a90,none,none, 0.00173796, 0.0025919,-0.00077117, 0.00252265, 0.00259192,buy
2017-11-24,a45,none,none,none,a120,a30,a90,none,none,none,a60,none,none,none,a30,a90,none,none, 0.00091250, 0.0001368,-0.00105516, 0.00151051, 0.00162791,buy
2017-11-25,a45,none,none,none,a120,a30,none,a120,a60,a180,none,a60,a90,none,a30,none,none,a150,-0.00230149,-0.0023015,-0.00466238, 0.00419835,-0.00009936,sell
2017-11-26,a45,none,none,none,a120,a30,a120,none,a60,none,a90,a60,a90,none,a30,none,none,a150,-0.00025821,-0.0002582, 0.00887743, 0.00403274, 0.00284193,buy
2017-11-27,a45,none,none,none,a120,a30,a120,a150,none,a150,none,none,none,none,a30,none,none,a150,-0.00025821,-0.0002582,-0.00192873,-0.00126584,-0.00025821,sell
2017-11-28,a45,none,none,none,a120,a30,none,a150,a90,a150,none,none,a120,none,a30,none,none,a150, 0.00023514, 0.0001366,-0.00323253,-0.00152133, 0.00013659,sell
2017-11-29,a45,none,none,none,a120,a30,a150,none,none,a120,a120,none,none,none,none,none,none,a150,-0.00268807,-0.0026881,-0.00236468,-0.00273458,-0.00268537,sell
2017-11-30,a45,none,none,none,none,a30,none,a180,a120,a120,none,a0,a150,none,none,none,none,none, 0.00084915, 0.0008492, 0.00100278, 0.00084113, 0.00085843,buy
2017-12-01,a45,none,none,none,none,a30,a180,none,none,a90,a150,none,a150,none,none,none,none,none,-0.00363354,-0.0018991,-0.00196782,-0.00164180,-0.00192358,sell
2017-12-02,a45,none,none,none,none,a30,none,a150,a150,a90,none,none,a180,none,none,none,none,none,-0.00232905,-0.0019223,-0.00065892,-0.00045924, 0.00017369,sell
2017-12-03,a45,a60,none,none,none,a30,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,-0.00037438, 0.0008375, 0.00188332, 0.00171920, 0.00090237,buy
2017-12-04,a45,a60,none,none,none,none,none,a120,a180,a60,none,a60,a150,none,none,none,none,none,-0.00335770, 0.0018763, 0.00187630,-0.00073865,-0.00069320,buy
2017-12-05,a45,a60,none,none,none,none,a120,none,a180,none,a150,none,a150,none,none,none,none,none,-0.00473441, 0.0012762, 0.00029610,-0.00369324,-0.00489924,sell
2017-12-06,a45,a60,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,a135, 0.00162103,-0.0006792,-0.00067918,-0.00078299,-0.00016666,sell
2017-12-07,a45,a60,none,none,a120,none,a90,none,none,a0,a120,none,a120,none,none,none,none,a135, 0.00584516, 0.0057194, 0.00544993, 0.00544993, 0.00571938,buy
2017-12-08,a45,a60,none,none,a120,none,none,a60,a120,a0,a120,a120,none,none,none,none,none,a135, 0.00650217, 0.0057388, 0.00564015, 0.00458417, 0.00564015,buy
2017-12-09,a45,none,none,none,a120,none,a60,a60,none,none,none,none,a90,a30,none,none,none,a135, 0.00191608, 0.0014468, 0.00149593, 0.00178250, 0.00160848,buy
2017-12-10,a45,none,none,none,a120,none,a60,none,a90,none,a90,a150,none,a30,none,none,none,a135, 0.00197894,-0.0008102, 0.00026603, 0.00190282,-0.00140947,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,a135, 0.00070838,-0.0007021,-0.00017811,-0.00073074,-0.00047032,buy
2017-12-12,none,none,none,a0,a120,none,none,none,a60,a60,a60,a180,a60,a30,a45,none,none,none,-0.00145161,-0.0014581,-0.00079969,-0.00663197,-0.00267133,sell
2017-12-13,none,a45,a120,a0,none,none,none,a0,a60,none,a60,a180,none,a30,a45,a120,none,none, 0.00125277, 0.0019519, 0.00192786, 0.00036340, 0.00000091,buy
2017-12-14,none,a45,a120,a0,none,a0,a0,a0,none,a90,none,none,none,a30,a45,a120,none,none, 0.00063478, 0.0045409, 0.00491599, 0.00120806,-0.00071348,buy
2017-12-15,none,a45,a120,none,none,a0,a0,none,none,a90,none,a150,none,none,a45,a120,none,none, 0.00150952, 0.0021199, 0.00204728,-0.00094458,-0.00124471,buy
2017-12-16,a30,a45,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,a120,none,none, 0.00184068, 0.0020562, 0.00082562,-0.00135253,-0.00091574,sell
2017-12-17,a30,none,a120,none,none,a0,none,none,a0,a120,a0,a120,a0,none,a45,a120,none,none, 0.00505436, 0.0023863, 0.00171306,-0.00066755, 0.00137987,buy
2017-12-18,a30,none,a120,none,none,none,none,a60,none,none,a0,a120,a0,none,a45,none,none,a120, 0.00513344, 0.0055893, 0.00558931, 0.00558931, 0.00558931,buy
2017-12-19,a30,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,a45,none,none,a120, 0.00002074,-0.0000275, 0.00075585,-0.00040538, 0.00043742,buy
2017-12-20,a30,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a45,none,none,a120, 0.00029752, 0.0001307, 0.00013069,-0.00169488, 0.00014874,sell
2017-12-21,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a120, 0.00035447, 0.0005550, 0.00130079, 0.00048351, 0.00135719,buy
2017-12-22,a30,none,none,none,none,none,a90,a90,a60,a180,none,a60,none,none,none,none,none,a120,-0.00107467, 0.0007101, 0.00129514,-0.00134046,-0.00104390,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,a120,-0.00362928,-0.0032156,-0.00197790,-0.00444399,-0.00255828,sell
2017-12-24,a30,none,none,none,none,none,a120,a120,a90,a150,a60,none,none,a45,none,a135,a0,none, 0.00268542, 0.0014922,-0.00128703, 0.00207267, 0.00207267,buy
2017-12-25,a30,none,none,none,none,none,a120,none,none,a150,none,none,a90,a45,none,a135,a0,none, 0.00114250, 0.0009522,-0.00122999, 0.00114250, 0.00106473,buy
2017-12-26,a30,none,none,none,none,none,none,a150,a120,none,a90,none,a90,a45,none,a135,a0,none,-0.00091504,-0.0009150,-0.00103550,-0.00081830,-0.00091504,sell
2017-12-27,a30,none,a120,none,none,none,a150,a150,a120,a120,none,a0,none,a45,none,a135,a0,none, 0.00160836, 0.0014508, 0.00136030, 0.00145082, 0.00160836,buy
2017-12-28,a30,none,a120,none,none,none,none,a180,none,none,a120,a0,a120,a45,none,a135,a0,none, 0.00208923, 0.0015421, 0.00221294, 0.00192076, 0.00208923,buy
2017-12-29,a30,none,a120,none,none,none,a180,a180,a150,a90,a120,none,none,none,none,a135,a0,none,-0.00046041,-0.0014643, 0.00140732,-0.00146427,-0.00146427,sell
2017-12-30,a30,none,a120,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none, 0.00579835, 0.0086157, 0.01057707, 0.01103546, 0.00790369,buy
2017-12-31,a30,none,a120,none,none,none,a150,a150,a180,a60,a150,a60,a150,none,none,none,a0,none, 0.00156052, 0.0018799, 0.00183084, 0.00151575, 0.00187993,buy
2018-01-01,a30,none,a120,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,a0,none, 0.00239439, 0.0049553, 0.00251481,-0.00073847, 0.00488183,buy
2018-01-02,a30,none,a120,none,none,none,a120,a120,a150,none,a180,a90,a180,none,none,none,a0,none, 0.00091381, 0.0041726, 0.00073158,-0.00400331, 0.00298097,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none, 0.00506279, 0.0062822, 0.00683954, 0.00480596, 0.00647900,buy
2018-01-04,none,none,none,none,a120,none,a90,a90,a120,a0,a150,a120,a150,none,none,none,a0,none, 0.00366896, 0.0058418, 0.00489706, 0.00110818, 0.00488753,buy
2018-01-05,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a60,a60,a150,a0,none, 0.00363365, 0.0038399, 0.00339864, 0.00413713, 0.00424029,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a90,none,a120,a150,a120,a60,a60,a150,a0,none, 0.00394944, 0.0036517, 0.00288270, 0.00387114, 0.00397654,buy
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,a60,a60,a150,a0,none, 0.00363365, 0.0043216, 0.00339864, 0.00413713, 0.00424029,buy
2018-01-08,none,none,none,none,a120,none,none,none,none,a60,a90,none,a90,a60,a60,a150,a0,none, 0.00293233, 0.0031798, 0.00348107, 0.00351336, 0.00351336,buy
2018-01-09,none,none,none,none,a120,none,none,none,a60,a60,a90,a180,a90,a60,a60,a150,a0,none, 0.00258592, 0.0007809, 0.00086807, 0.00258592, 0.00308722,buy
2018-01-10,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a0,none,-0.00371532,-0.0030137,-0.00204488,-0.00547517,-0.00389529,sell
2018-01-11,a45,none,a135,none,none,none,a0,a0,none,a90,a60,a150,a60,a60,a60,none,a0,a90, 0.00257152, 0.0050024, 0.00489094, 0.00483358, 0.00122796,buy
2018-01-12,a45,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a90, 0.00318428, 0.0044714, 0.00555560, 0.00445136,-0.00118526,buy
2018-01-13,a45,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,a90, 0.00202217, 0.0045664, 0.00471005, 0.00390132,-0.00371305,buy
2018-01-14,a45,a45,a135,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a90, 0.00430079,-0.0003457, 0.00564275,-0.00172513,-0.00875025,buy
2018-01-15,a45,a45,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,a90, 0.00066307,-0.0025490,-0.00256240,-0.00044487,-0.00085066,buy
2018-01-16,a45,a45,none,none,none,none,a60,a60,none,a150,a0,a90,a0,none,none,none,a0,a90, 0.00115231, 0.0007187,-0.00127950, 0.00211158, 0.00146215,buy
2018-01-17,none,a45,none,none,none,none,none,a60,none,none,a0,a90,a0,none,none,none,a0,none, 0.00452149, 0.0028068, 0.00446681, 0.00458683, 0.00454119,buy
2018-01-18,none,a45,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a0,none, 0.00306946, 0.0035480, 0.00317651, 0.00306946, 0.00377003,buy
2018-01-19,none,a45,none,none,none,none,a90,a90,none,a180,none,a60,none,none,none,none,a0,none, 0.00341483, 0.0038923, 0.00341483, 0.00337748, 0.00397163,buy
2018-01-20,none,a45,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none, 0.00296058, 0.0019074, 0.00328713, 0.00296058, 0.00399467,buy
2018-01-21,none,a45,a150,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a0,none, 0.00541856, 0.0040216, 0.00154089, 0.00505071, 0.00541856,buy
2018-01-22,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a0,none, 0.00555744, 0.0050236, 0.00297192, 0.00533820, 0.00533820,buy
2018-01-23,a60,none,a150,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,a0,none, 0.00519883, 0.0055921, 0.00610278, 0.00519883, 0.00593530,buy
2018-01-24,a60,none,a150,none,none,none,a150,a150,none,none,a90,a0,none,none,none,none,a0,none, 0.00217837, 0.0031192, 0.00698251, 0.00217837, 0.00644483,buy
2018-01-25,a60,none,none,none,none,none,a180,none,a120,a90,a90,none,a90,none,none,none,a0,none, 0.00389353, 0.0040923, 0.00010888, 0.00411637, 0.00389353,buy
2018-01-26,a60,none,none,none,a90,none,a180,a180,a120,none,none,none,none,none,none,none,a0,none, 0.00523975, 0.0056085, 0.00523975, 0.00498085, 0.00523975,buy
2018-01-27,a60,none,none,none,a90,none,none,a180,none,a60,a120,none,a120,none,none,a180,none,none, 0.00200191, 0.0021599, 0.00339807, 0.00396794, 0.00215993,buy
2018-01-28,none,none,none,none,a90,none,a150,a150,a150,a60,none,a60,none,none,none,a180,none,none, 0.00435676, 0.0049058, 0.00416199, 0.00005526, 0.00219398,buy
2018-01-29,none,none,none,none,a90,none,none,a150,none,none,a150,none,a150,none,none,a180,none,none, 0.00183349, 0.0015607, 0.00089000,-0.00067742, 0.00051701,buy
2018-01-30,none,none,none,none,a90,none,a120,a120,a180,none,none,a90,none,none,none,a180,none,none, 0.01142568, 0.0077788, 0.00718675,-0.00794618,-0.00240103,buy
2018-01-31,none,a60,none,none,none,none,none,a120,none,a0,a180,none,a180,none,none,a180,none,none, 0.00232891, 0.0021706, 0.00057165,-0.00037606, 0.00186860,buy
2018-02-01,none,a60,none,none,none,none,a90,a90,a150,a0,none,a120,a180,a90,none,a180,none,none,-0.00519372,-0.0057856,-0.00477252,-0.00548278,-0.00519372,sell
2018-02-02,none,a60,none,none,none,none,none,a90,a150,none,a150,none,none,a90,none,a180,none,none,-0.00708685,-0.0053523,-0.00208655,-0.00696436,-0.00750370,sell
2018-02-03,none,a60,none,none,none,none,a60,none,none,none,none,a150,a150,a90,none,none,none,none,-0.00333511,-0.0033351,-0.00333511,-0.00447258,-0.00333511,sell
2018-02-04,none,a60,none,none,none,none,none,a60,a120,a60,a120,none,none,a90,none,none,none,a60,-0.00512648,-0.0109713,-0.01097134,-0.00512648,-0.01097134,sell
2018-02-05,none,a60,none,none,none,none,none,none,none,a60,a120,a180,a120,a90,none,none,none,a60, 0.00655675,-0.0057626,-0.00592915, 0.00116881,-0.00576263,sell
2018-02-06,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,a60, 0.00330335,-0.0067180,-0.00788562,-0.00382949,-0.00688026,sell
2018-02-07,none,none,a180,none,none,none,a0,none,a90,a90,a90,a150,none,none,none,none,none,a60, 0.01031482, 0.0048595, 0.00931733, 0.00931733, 0.00588783,buy
2018-02-08,none,none,a180,none,none,none,a0,a0,none,none,none,a150,a90,none,none,none,none,a60,-0.00296791, 0.0050242, 0.00521997,-0.00296791, 0.00533100,buy
2018-02-09,none,none,a180,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a60,-0.00633482,-0.0065306,-0.00633482,-0.00633482,-0.00661466,sell
2018-02-10,none,none,a180,none,none,none,none,none,a60,a120,a60,a120,a60,none,none,none,none,none,-0.00813775,-0.0078141,-0.00822829,-0.00792102,-0.00304581,sell
2018-02-11,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00009661,-0.0001145, 0.00082794,-0.00011583,-0.00373927,buy
2018-02-12,a90,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.01137674, 0.0113767, 0.01137674, 0.01097540, 0.01031696,buy
2018-02-13,a90,none,none,a0,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.01018522, 0.0101852, 0.01099116, 0.01099116, 0.00941912,buy
2018-02-14,a90,none,none,a0,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.01328805, 0.0133309, 0.01468101, 0.01468101, 0.01022234,buy
2018-02-15,a90,none,none,a0,a60,none,a90,none,a0,a180,a0,a60,none,none,none,none,none,none, 0.01600595, 0.0160059, 0.01420615, 0.01420615, 0.00762097,buy
2018-02-16,none,none,none,a0,a60,none,none,a90,a0,none,a0,none,a0,none,none,none,none,a45, 0.00444648, 0.0042458, 0.00469421, 0.00376884, 0.00444648,buy
2018-02-17,none,none,none,a0,a60,none,a120,a90,none,a150,none,none,a0,none,none,none,none,a45, 0.00371676, 0.0037728, 0.00617155, 0.00167668, 0.00259761,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00170366, 0.0033233, 0.00184269, 0.00281860, 0.00189986,buy
2018-02-19,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,a45, 0.00276522, 0.0025195, 0.00276522,-0.00097340, 0.00276522,buy
2018-02-20,none,none,none,a0,none,none,a150,none,a60,none,a60,a0,none,none,a90,a150,none,a45, 0.00171117, 0.0038628, 0.00171117, 0.00722494, 0.00265488,buy
2018-02-21,none,none,none,a0,none,none,none,a150,a60,a90,a60,none,a60,none,a90,a150,none,a45, 0.00104122, 0.0012239, 0.00094937, 0.00025033,-0.00094987,buy
2018-02-22,none,none,none,a0,a45,none,a180,a150,none,a90,none,none,a60,none,a90,a150,none,none,-0.00215165,-0.0029449,-0.00249854, 0.00014929, 0.00016692,sell
2018-02-23,none,none,none,none,a45,none,none,a180,a90,a60,a90,none,a90,none,a90,a150,none,none, 0.00291334, 0.0039889, 0.00119149, 0.00391748, 0.00371674,buy
2018-02-24,none,none,a150,none,a45,none,a150,a180,none,a60,none,a60,a90,none,a90,a150,none,none, 0.00252634, 0.0034610, 0.00358760, 0.00252634, 0.00252680,buy
2018-02-25,none,none,a150,none,a45,none,none,none,a120,none,a120,a60,none,none,a90,none,none,none, 0.00289205, 0.0032015, 0.00418951, 0.00418951, 0.00493761,buy
2018-02-26,none,a90,a150,none,none,a0,a120,a150,a120,none,none,a90,a120,none,a90,none,none,none, 0.00703584, 0.0047838, 0.00431966, 0.00482612, 0.00431966,buy
2018-02-27,none,a90,a150,none,none,a0,none,none,none,a0,a150,a90,none,a120,a90,none,none,none, 0.00209011, 0.0050849, 0.00069365, 0.00062235, 0.00119627,buy
2018-02-28,a120,a90,none,none,none,a0,a90,a120,a150,a0,a150,a120,a150,a120,a90,none,none,none,-0.00735404,-0.0070884,-0.00715495,-0.00715495,-0.00715495,sell
2018-03-01,a120,a90,none,none,none,a0,none,none,none,none,a180,a120,none,a120,a90,none,none,a30,-0.00986027,-0.0096185,-0.01030021,-0.01030021,-0.01030021,sell
2018-03-02,a120,a90,none,none,a30,a0,a60,a90,a180,none,a180,a150,a180,a120,a90,none,none,a30,-0.00732013,-0.0075968,-0.00641664,-0.00641664,-0.00598689,sell
2018-03-03,a120,a90,a135,none,a30,a0,a60,none,a180,none,none,a150,a180,a120,none,a135,none,a30, 0.00674131, 0.0067356, 0.00157134, 0.00025690,-0.00215670,sell
2018-03-04,a120,none,a135,none,a30,a0,none,a60,none,a60,a150,none,none,none,none,a135,none,a30, 0.00981989, 0.0098199, 0.00981989, 0.00981989, 0.00535418,buy
2018-03-05,none,none,a135,none,a30,a0,none,a60,a150,none,none,a180,a150,none,none,a135,none,a30, 0.00765874, 0.0091433, 0.00898752, 0.00861568, 0.00313117,buy
2018-03-06,none,none,a135,none,none,a0,none,none,none,a90,a120,none,none,none,none,a135,none,a30, 0.00701374, 0.0057891, 0.00653042, 0.00653042, 0.00599311,buy
2018-03-07,none,none,a135,none,none,a0,a0,none,a120,none,a120,a150,a120,none,none,a135,none,none, 0.00183298,-0.0002902, 0.00072499, 0.00050077, 0.00068782,buy
2018-03-08,none,none,none,none,none,a0,none,none,a120,a120,none,none,a120,none,none,a135,none,none, 0.00681389, 0.0065253, 0.00638325, 0.00612785, 0.00652534,buy
2018-03-09,a135,none,none,none,none,a0,none,a0,none,a120,a90,a120,none,none,none,none,none,none, 0.00717624,-0.0001475, 0.00733508, 0.00892741, 0.00781348,buy
2018-03-10,a135,none,none,none,none,a0,none,a0,a90,none,none,a120,a90,none,none,none,none,none, 0.00806798, 0.0036341, 0.00664109, 0.01005368, 0.00810082,buy
2018-03-11,a135,none,none,none,none,a0,none,none,a90,a150,none,none,a90,a135,none,none,none,none,-0.00545702,-0.0048845,-0.00378501,-0.00545702,-0.00507255,sell
2018-03-12,a135,none,a120,none,none,a0,a60,none,none,none,a60,a90,none,a135,none,none,none,none, 0.00394568, 0.0037013, 0.00520635, 0.00443693, 0.00378040,buy
2018-03-13,a135,none,a120,none,none,a0,none,none,a60,a180,none,none,a60,a135,none,none,none,none,-0.00246976,-0.0003829,-0.00260076,-0.00260076,-0.00257742,sell
2018-03-14,none,none,a120,none,none,a0,a90,none,a60,a180,none,a60,none,a135,none,none,none,none,-0.00427156,-0.0018879,-0.00427156,-0.00357172,-0.00454518,sell
2018-03-15,none,none,a120,none,none,a0,a90,a60,none,none,none,a60,none,a135,none,a120,none,none,-0.00266388,-0.0021625,-0.00230086,-0.00301316,-0.00241594,sell
2018-03-16,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.00438293,-0.0025630,-0.00301660,-0.00587719,-0.00256305,sell
2018-03-17,none,none,a120,none,none,a0,a120,a90,none,none,a0,none,none,none,none,a120,none,none,-0.00937707,-0.0046019,-0.00374104,-0.00953471,-0.00460189,sell
2018-03-18,none,none,a120,none,none,a0,none,a90,a0,a120,none,none,a0,none,none,a120,none,none,-0.00845887,-0.0029415,-0.00294906,-0.00936135,-0.00341537,sell
2018-03-19,none,none,a120,none,none,a0,a150,a120,a0,none,none,a0,a0,none,none,a120,none,none,-0.00808582,-0.0082955,-0.00803358,-0.00762622,-0.00829549,sell
2018-03-20,none,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.00033400,-0.0003340,-0.00079536,-0.00041523,-0.00033400,sell
2018-03-21,none,none,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00056286, 0.0002831, 0.00010865, 0.00001133, 0.00056286,sell
2018-03-22,none,none,none,none,none,a0,a180,a150,none,a60,a60,none,none,none,none,none,none,none, 0.00279121,-0.0085154,-0.00849047,-0.00853372,-0.00849047,sell
2018-03-23,none,none,none,none,none,a0,a150,none,a60,a60,none,a60,a60,a150,none,none,none,none,-0.00867431,-0.0096591,-0.00827465,-0.00996982,-0.00877625,sell
2018-03-24,none,none,none,none,none,none,a150,a180,none,none,a90,a60,none,a150,none,none,none,none,-0.00834750,-0.0027437,-0.00998307,-0.00800110,-0.01011845,sell
2018-03-25,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,a150,none,none,none,a0, 0.00684827, 0.0055287, 0.00600182, 0.00603789, 0.00367964,buy
2018-03-26,none,none,none,none,none,none,a120,a150,none,none,a120,a90,a90,a150,none,none,none,a0, 0.00353087, 0.0016904, 0.00180469, 0.00157115, 0.00155662,buy
2018-03-27,none,none,none,none,none,none,a90,a150,a120,a0,a120,none,none,a150,none,none,none,a0, 0.00008598,-0.0015735,-0.00157226, 0.00174422, 0.00174422,buy
2018-03-28,none,none,a120,none,none,none,a90,a120,none,none,none,a120,a120,none,none,none,none,a0,-0.00015955,-0.0009043,-0.00090434,-0.00090434,-0.00090434,sell
2018-03-29,none,none,a120,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a0, 0.00687403, 0.0063990, 0.00723847, 0.00639616, 0.00638966,buy
