Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,a120,none,289.840833333333,74.5,-0.328032923206351, 0.0266362, 0.048775, 0.0865645, 0.0711613, 0.066114,buy
2015-06-06,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,303.7725,75.46,0.114379498930906, 0.0020624, 0.032053, 0.0376840, 0.0244756, 0.033164,buy
2015-06-07,none,a60,none,none,none,a45,a180,a120,none,none,a60,a60,none,none,none,none,none,a120,none,317.805833333333,76.4195833333333,0.53659756996134, 0.0067492, 0.019071, 0.0124579, 0.0078441, 0.016525,buy
2015-06-08,none,a60,none,none,none,a45,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,331.901666666667,77.37,0.850233018513156, 0.0107589, 0.004531, 0.0140041, 0.0186239, 0.020780,buy
2015-06-09,none,a60,none,none,none,a45,a150,a90,none,none,none,a60,none,none,a60,none,a45,none,none,346.025833333333,78.33,0.988025574402819,-0.0108634,-0.046622,-0.0584152,-0.0656333, 0.024054,sell
2015-06-10,none,a60,none,none,none,a45,none,none,a60,a120,none,a60,none,none,a60,none,a45,none,none,180.159583333333,79.2875,0.920689775316264,-0.0151829,-0.044628,-0.0399211,-0.0422041, 0.023573,sell
2015-06-11,none,none,none,none,none,a45,a120,a60,none,none,a0,none,a0,none,a60,none,a45,none,none,14.2833333333333,80.24,0.662164411730933, 0.0027322, 0.002519, 0.0003674, 0.0018279, 0.002339,sell
2015-06-12,none,none,none,none,none,a45,none,a60,none,a150,none,none,a0,none,none,none,a45,none,none,28.3754166666667,81.2,0.267402734862437, 0.0122422, 0.015920, 0.0291576, 0.0268587, 0.036922,buy
2015-06-13,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,42.4066666666667,82.1529166666667,-0.180798117144324, 0.0080692, 0.024067, 0.0319040, 0.0254505, 0.033697,buy
2015-06-14,none,none,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,56.3333333333333,83.11,-0.589078344232436,-0.0022646, 0.002879, 0.0326425, 0.0114593, 0.012911,sell
2015-06-15,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,a45,none,none,70.1054166666667,84.06625,-0.876351417658529, 0.0091019, 0.019595, 0.0309979, 0.0259478, 0.029318,buy
2015-06-16,none,none,none,none,none,a45,a60,a0,none,a150,a60,none,a0,none,none,none,a45,none,none,83.665,85.02,-0.991020972871325,-0.0130063,-0.004832, 0.0269333, 0.0008819, 0.008850,sell
2015-06-17,none,none,none,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,a45,none,none,96.9654166666667,85.9779166666667,-0.920357619515018, 0.0123097, 0.022625, 0.0328348, 0.0272697, 0.037202,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,109.972083333333,86.93,-0.688632824463347,-0.0204411,-0.026775,-0.0287227,-0.0304653,-0.030387,sell
2015-06-19,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,122.675416666667,87.8879166666667,-0.346603540640486,-0.0239796,-0.049674, 0.0120095, 0.0112419, 0.008003,sell
2015-06-20,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,135.085416666667,88.84,0.043179847063674,-0.0143249, 0.032415, 0.0277281, 0.0050662, 0.017350,buy
2015-06-21,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,147.24625,89.7966666666667,0.418396236075972, 0.0207654, 0.014880, 0.0123199, 0.0234742, 0.002373,buy
2015-06-22,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,159.210416666667,90.75,0.725994412886203,-0.0396399,-0.042556,-0.0428430,-0.0358464,-0.088722,sell
2015-06-23,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,0.926158812373833,-0.0802570,-0.085787,-0.0874044,-0.0808412,-0.081177,sell
2015-06-24,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,0.994004633331181,-0.0659382,-0.078626,-0.0703249,-0.0810379,-0.066389,sell
2015-06-25,a150,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,0.919915519633982,-0.0643976,-0.055231,-0.0576677,-0.0308500,-0.064250,sell
2015-06-26,none,none,none,none,none,none,a60,a120,none,none,a180,a45,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,0.710411149487386, 0.0011456,-0.002462, 0.0162293, 0.0011897,-0.003707,buy
2015-06-27,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a120,218.9925,95.52,0.389031449294843, 0.0012645,-0.026692,-0.0047436,-0.0458133,-0.004698,sell
2015-06-28,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,-0.0022796175188005,-0.0026508,-0.018392,-0.0271329,-0.0509154,-0.014706,sell
2015-06-29,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,a0,none,none,a120,244.435416666667,97.4270833333334,-0.403966426363251, 0.0104428,-0.026605, 0.0184463,-0.0446618, 0.008146,sell
2015-06-30,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,a0,none,none,a120,257.7075,98.38,-0.744812621920393,-0.0315724,-0.043493,-0.0080474,-0.0385979,-0.031718,sell
2015-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,271.34375,99.3316666666667,-0.953346025403747, 0.0293991,-0.001264, 0.0265268,-0.0037213,-0.013602,sell
2015-07-02,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,a0,none,none,none,285.30125,100.28625,-0.976110898948403,-0.0148347,-0.014884,-0.0178680, 0.0032796,-0.011981,sell
2015-07-03,none,none,a60,none,none,a60,a150,a150,none,a60,none,none,none,none,none,a0,none,none,none,299.502083333333,101.24,-0.796384248865185,-0.0002297,-0.020394,-0.0661430, 0.0055772,-0.020815,sell
2015-07-04,none,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.44476333300009, 0.0086553,-0.016467,-0.0647189,-0.0269240,-0.016100,buy
2015-07-05,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,a135,none,none,none,none,none,328.2675,103.145,0.00423745236804448,-0.0064026,-0.017223, 0.0013562,-0.0017078,-0.031149,sell
2015-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,342.655416666667,104.099583333333,0.451592870472505,-0.0181091,-0.031714,-0.0013352,-0.0213858,-0.038833,sell
2015-07-07,none,none,none,none,a150,none,a150,none,a90,a120,none,none,none,a135,none,none,none,none,none,251.955416666667,105.05,0.799873518545314, 0.0054963,-0.008714, 0.0246431, 0.0051071,-0.007050,sell
2015-07-08,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,0.976933160983854, 0.0335679, 0.039180, 0.0426115, 0.0443626, 0.045173,buy
2015-07-09,none,none,none,none,none,none,a120,none,a60,a150,a0,none,none,none,none,none,none,none,none,25.1616666666667,106.96,0.951108082369462,-0.0393022,-0.075095,-0.0397168,-0.1047139,-0.044608,sell
2015-07-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,39.04,107.91,0.733931010896489, 0.0554993, 0.047447, 0.0885889, 0.0596963, 0.003550,buy
2015-07-11,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,0.374936705218493, 0.0009116,-0.022928, 0.0003902, 0.0015029,-0.016003,sell
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a90,none,66.3133333333334,109.82,-0.0516930663008585, 0.0471547, 0.087802,-0.0457831, 0.0530685, 0.042585,buy
2015-07-13,a135,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a45,a90,none,79.68875,110.772083333333,-0.463312325330702,-0.0414395, 0.016714,-0.0652739,-0.0224179,-0.035636,sell
2015-07-14,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,a90,none,92.8645833333333,111.729166666667,-0.785042321449707,-0.0218439, 0.014693,-0.0330561,-0.0000454,-0.016841,sell
2015-07-15,a135,none,none,a0,a135,none,none,a0,a0,none,a90,none,none,none,none,none,a45,a90,none,105.8225,112.68,-0.964549260752818,-0.0585239,-0.032198,-0.0020262,-0.0170281,-0.036932,sell
2015-07-16,a135,none,none,a0,a135,none,none,none,none,a120,none,a30,none,none,none,none,a45,a90,none,118.548333333333,113.636666666667,-0.978562735555496,-0.0507304,-0.047044,-0.0176122,-0.0388797,-0.045822,sell
2015-07-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a90,none,131.035833333333,114.59,-0.834166955957979,-0.0090132,-0.033505,-0.0158156, 0.0031167,-0.030433,sell
2015-07-18,none,none,none,none,none,a90,a0,none,none,a90,a120,a30,none,none,none,none,a45,none,none,143.2975,115.544583333333,-0.562722337909431,-0.0103610, 0.001265, 0.0006611, 0.0081707, 0.005741,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,155.35875,116.5,-0.211425705806422, 0.0156567, 0.045158, 0.0462872, 0.0296694, 0.047313,buy
2015-07-20,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,167.265,117.452916666667,0.166181339799366,-0.0315956,-0.017036,-0.0184753,-0.0249280,-0.017466,sell
2015-07-21,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,179.076666666667,118.41,0.51693298194093,-0.0002528, 0.012151,-0.0036228, 0.0078482,-0.009909,sell
2015-07-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,190.867916666667,119.361666666667,0.794006086670781,-0.0483472,-0.008928,-0.0263205,-0.0263205,-0.018698,sell
2015-07-23,none,a90,none,none,a120,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,202.720833333333,120.32,0.959169053976298,-0.0091654,-0.039885, 0.0046606,-0.0420122,-0.034845,buy
2015-07-24,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,0.986486713711272, 0.0107159, 0.031444, 0.0300055,-0.0150808, 0.031833,buy
2015-07-25,none,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,226.969583333333,122.23,0.864787317490195,-0.0362851,-0.029256,-0.0293924,-0.0427477,-0.009034,sell
2015-07-26,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,0.601623280856555,-0.0449443, 0.003316, 0.0071510,-0.0026385, 0.006446,buy
2015-07-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,0.228475745662885,-0.0253885,-0.074981,-0.0254613,-0.0642345,-0.073194,sell
2015-07-28,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,-0.198599610965491,-0.0675668,-0.027582,-0.0077078,-0.0152436,-0.028915,sell
2015-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,279.68,126.05,-0.600205366481392,-0.0687443,-0.074746,-0.0680625,-0.0618550,-0.074356,sell
2015-07-30,none,none,none,none,none,none,a150,a180,none,a60,a90,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,-0.888845681843545, 0.0074022, 0.007270,-0.0006491, 0.0059416,-0.003903,sell
2015-08-01,none,none,none,none,none,none,a180,a150,a180,a90,a60,none,none,none,none,none,none,none,none,323.15125,128.92,-0.870623168373655,-0.0338484, 0.022341, 0.0143269, 0.0158687, 0.008674,buy
2015-08-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,337.96125,129.87,-0.551156024392461,-0.0051649, 0.020117, 0.0138174, 0.0504808, 0.051048,buy
2015-08-03,none,none,none,none,none,a120,a150,a120,a150,a120,none,none,none,none,none,a0,none,a90,none,352.724166666667,130.83,-0.107167129921147,-0.0299166, 0.037156, 0.0114726, 0.0115540,-0.010699,sell
2015-08-04,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,7.335,131.79,0.356497147529928, 0.0535185, 0.014172, 0.0179766, 0.0136160, 0.000425,sell
2015-08-05,a120,none,none,none,none,none,a120,a90,a120,a150,a0,none,none,none,none,a0,a30,a90,none,21.7233333333333,132.74125,0.736078873730988, 0.0367692, 0.031127, 0.0021599, 0.0361446, 0.012510,buy
2015-08-06,a120,none,a0,a30,a90,none,a120,none,none,a150,none,none,none,none,none,a0,a30,a90,none,35.84625,133.7,0.954399409882842, 0.0548318, 0.054313, 0.0036502, 0.0439700, 0.045334,buy
2015-08-07,a120,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,49.6925,134.66,0.976521598075705, 0.0030891, 0.000620,-0.0115577, 0.0024276,-0.000338,sell
2015-08-08,none,none,none,a30,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,0.80983033560048,-0.0662553,-0.046690,-0.0414282,-0.0679889,-0.044550,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,76.5766666666667,136.58,0.496316966370595,-0.0686918,-0.085056,-0.0790914,-0.0737423,-0.086906,sell
2015-08-10,none,none,none,none,none,a135,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,0.100132692026299,-0.0490984,-0.040892,-0.0248382,-0.0290958,-0.000917,sell
2015-08-11,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,-0.306454271256919, 0.0141546, 0.012675, 0.0095844, 0.0235530, 0.021705,buy
2015-08-12,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,115.1175,139.46,-0.655733406544611, 0.0454857, 0.038511, 0.0380493, 0.0889297, 0.035324,buy
2015-08-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,-0.894812721109386, 0.0199302, 0.005506, 0.0128728, 0.0751574, 0.013031,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,139.789583333333,141.38,-0.992125969211614, 0.0456557, 0.043455, 0.0099449, 0.0851703, 0.016862,buy
2015-08-15,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,-0.939386905664535, 0.0403584, 0.031026, 0.0195520, 0.0408126, 0.019522,buy
2015-08-16,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,163.805416666667,143.3,-0.750034575294755,-0.0431527,-0.017449,-0.0260464, 0.0080290,-0.025637,sell
2015-08-17,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,175.639166666667,144.26,-0.455022780407808,-0.0214098,-0.029120,-0.0269837,-0.0251965,-0.076534,sell
2015-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,-0.0971362023023282,-0.0613898,-0.066264, 0.0240017,-0.0612802,-0.060305,sell
2015-08-19,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a120,199.1975,146.18,0.274581740372846, 0.0168307, 0.023336, 0.0348086, 0.0195269, 0.014743,buy
2015-08-20,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a90,none,none,none,none,a120,211.045833333333,147.14875,0.609116305491088, 0.0632559, 0.033601, 0.0508078, 0.0418987, 0.055227,buy
2015-08-21,none,none,none,a45,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,223.04,148.11,0.859376647479209, 0.0459924,-0.006463, 0.0194850, 0.0003450, 0.001203,sell
2015-08-22,none,none,none,a45,none,none,none,none,a60,a0,a150,none,none,a90,none,none,none,none,none,235.26125,149.07,0.984657108401631, 0.0737131, 0.115614, 0.0846748, 0.0629477, 0.019889,buy
2015-08-23,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,247.78875,150.035833333333,0.956898798631096, 0.0091854, 0.027367, 0.0406471, 0.0119071, 0.004948,buy
2015-08-24,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,260.692916666667,151,0.767121602775256,-0.0388232, 0.004672, 0.0310977, 0.0123129,-0.034176,sell
2015-08-25,none,none,none,none,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,274.035,151.960833333333,0.432543644427645, 0.0893687, 0.071398, 0.0798841, 0.0286159, 0.094363,buy
2015-08-26,none,none,none,none,a60,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,287.83375,152.93,0.00333520839794234, 0.0816388, 0.078262, 0.0946245, 0.0549915, 0.080828,buy
2015-08-27,none,none,none,none,a60,none,a150,none,a120,a60,none,a0,none,none,a135,none,none,none,none,302.08875,153.89,-0.440494764405043,-0.0201125,-0.030466,-0.0177163,-0.0352948,-0.026573,sell
2015-08-28,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,none,a135,none,none,none,none,316.73125,154.86,-0.798547509725387, 0.0448579, 0.017888, 0.0680831, 0.0230108, 0.045053,buy
2015-08-29,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,-0.979600809202115,-0.0166506,-0.020114,-0.0122316,-0.0648060,-0.018664,sell
2015-08-30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,-0.930585479172592,-0.0563758,-0.061347,-0.0688195,-0.0525714,-0.054450,sell
2015-08-31,none,none,a30,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a0,none,none,136.84625,157.755833333333,-0.660111820296678, 0.0318516, 0.025600, 0.0324545, 0.0169013, 0.046117,buy
2015-09-01,none,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,none,16.7945833333333,158.72125,-0.237107156926257,-0.0274012,-0.036351,-0.0380766,-0.0396907,-0.045699,sell
2015-09-02,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,none,none,31.4841666666667,159.69,0.232762418564336,-0.0260732,-0.043268,-0.0267805,-0.0409822, 0.000977,sell
2015-09-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,0.641897873062287, 0.0180730, 0.039294, 0.0266315, 0.0347063, 0.047556,buy
2015-09-04,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,59.81375,161.62625,0.908583993833494, 0.0155120, 0.004258, 0.0187928, 0.0173036, 0.001662,buy
2015-09-05,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,73.41,162.595416666667,0.991781026087308, 0.0093192, 0.000268, 0.0093729, 0.0017772, 0.011025,sell
2015-09-06,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,86.6429166666667,163.565,0.890967197066908,-0.0088270, 0.026073,-0.0091996,-0.0105558, 0.004005,sell
2015-09-07,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,99.55125,164.535,0.637840965234658,-0.0640640,-0.044536,-0.0373086,-0.0475725,-0.042506,sell
2015-09-08,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,0.284805630524458,-0.0401625,-0.014634,-0.0121593,-0.0269610,-0.025903,buy
2015-09-09,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,-0.106756047565377,-0.0739130,-0.058367,-0.0578852,-0.0514598,-0.059072,sell
2015-09-10,none,a120,none,none,a45,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,-0.475790473807691,-0.0450614,-0.057445,-0.0664795,-0.0560585,-0.055306,sell
2015-09-11,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,-0.769404575960543,-0.0135315,-0.016611, 0.0004456,-0.0147960, 0.007054,sell
2015-09-12,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,-0.948604841082797,-0.0182508,-0.025981, 0.0065022,-0.0274775, 0.010829,sell
2015-09-13,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,-0.991209343446465,-0.0156441,-0.024408,-0.0006116,-0.0236405, 0.004460,sell
2015-09-14,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,-0.893712018792492, 0.0248292,-0.013724, 0.0131242, 0.0208653, 0.030983,buy
2015-09-15,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,196.1075,172.315833333333,-0.67052433050606, 0.0728919, 0.053528, 0.0055277, 0.0964287, 0.075754,buy
2015-09-16,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.351955576121861,-0.0025858,-0.015587,-0.0137149, 0.0031649, 0.048196,sell
2015-09-17,none,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,219.821666666667,174.265833333333,0.0192815600036941,-0.0265755,-0.042992,-0.0298780,-0.0396141,-0.040900,sell
2015-09-18,none,none,none,none,a45,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,231.862916666667,175.242916666667,0.392100075161296,-0.0299176,-0.035924,-0.0317714,-0.0382125,-0.033816,sell
2015-09-19,none,none,none,none,a45,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,244.104583333333,176.218333333333,0.711874870807642,-0.0302856,-0.044430,-0.0346169,-0.0364181,-0.050332,sell
2015-09-20,none,none,none,none,a45,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,none,256.61125,177.195416666667,0.92607873370707,-0.0182672,-0.036062,-0.0263698,-0.0372377,-0.027998,sell
2015-09-21,none,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a120,269.449583333333,178.173333333333,0.991677098260695,-0.0316929,-0.052025,-0.0234445,-0.0465387,-0.039713,sell
2015-09-22,none,none,none,a45,a45,none,a120,none,a90,none,a90,none,a30,a60,none,none,none,none,a120,282.675416666667,179.150416666667,0.883627460801695,-0.0272831,-0.045264,-0.0147286,-0.0460393,-0.042709,sell
2015-09-23,none,none,none,a45,a45,none,none,a150,none,a60,a90,none,a30,a60,none,none,none,none,a120,296.329583333333,180.12875,0.604993620853974,-0.0290251,-0.044678,-0.0153199,-0.0416933,-0.041415,sell
2015-09-24,a90,none,none,a45,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,a120,310.429583333333,181.107083333333,0.195121230363282, 0.0773440,-0.040604, 0.0006520,-0.0040734, 0.005558,sell
2015-09-25,a90,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,-0.268473248706669,-0.0011269, 0.068913, 0.0175589, 0.0676065, 0.022400,sell
2015-09-26,a90,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,-0.681755140315287, 0.0138540, 0.042959, 0.0164151, 0.0286901, 0.033541,buy
2015-09-27,a90,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,-0.940262744345153,-0.0064217, 0.017408, 0.0132992,-0.0199717,-0.001587,buy
2015-09-28,none,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.973884610434371, 0.0125153, 0.012319, 0.0270377, 0.0221523, 0.019011,buy
2015-09-29,none,a135,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,25.3225,186.00875,-0.77337779860545, 0.0152015,-0.031779,-0.0288154, 0.0518926, 0.032602,buy
2015-09-30,none,a135,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,-0.394108899254815, 0.1540340, 0.017464, 0.0027174, 0.1055769, 0.203749,buy
2015-10-01,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,0.0656890250948939, 0.0432333, 0.025156,-0.0618497, 0.0635077, 0.041988,buy
2015-10-02,none,a135,none,a30,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,0.498901411773656,-0.0132812,-0.011006, 0.0192967, 0.0314252,-0.002729,sell
2015-10-03,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.8025,189.939166666667,0.819807554641828, 0.0081886, 0.021603, 0.0112136, 0.0159427, 0.011637,buy
2015-10-04,none,none,none,none,none,none,a60,a60,a90,a150,none,a30,none,none,none,none,none,none,none,96.0983333333334,190.92375,0.978553297935767,-0.0067143, 0.001900, 0.0196717,-0.0174600,-0.015126,sell
2015-10-05,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,108.990416666667,191.909166666667,0.962868939531565, 0.0345224, 0.055565, 0.0568473, 0.0581479, 0.077781,buy
2015-10-06,none,none,none,none,a60,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,121.534166666667,192.894583333333,0.790460200844058, 0.0869195, 0.049695, 0.0714727, 0.0729977, 0.082613,buy
2015-10-07,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,133.795416666667,193.880416666667,0.499400588547463, 0.0292627, 0.009684, 0.0101868, 0.0138203, 0.027638,sell
2015-10-08,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,145.845,194.867916666667,0.13911078171463, 0.0594920, 0.039811, 0.0379352, 0.0437551, 0.052344,buy
2015-10-09,none,none,none,none,a60,none,a0,a0,none,a90,none,none,none,a45,none,none,none,a90,none,157.7475,195.855416666667,-0.236843289289186, 0.0316786, 0.016005, 0.0077989, 0.0002936, 0.005319,buy
2015-10-10,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,169.564166666667,196.843333333333,-0.576450918966515, 0.0416221, 0.043630,-0.0012376,-0.0032222, 0.024073,buy
2015-10-11,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a45,a180,none,none,a90,a135,181.34625,197.8325,-0.833990224434633, 0.0165319, 0.011849,-0.0000171, 0.0332134, 0.010478,buy
2015-10-12,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a180,none,none,a90,a135,193.137916666667,198.82125,-0.97457898050445, 0.0413872, 0.027263, 0.0222617, 0.0367523, 0.018874,buy
2015-10-13,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,204.97875,199.81125,-0.977873282117349, 0.0376648, 0.014055, 0.0114392, 0.0329750, 0.013475,buy
2015-10-14,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,216.904583333333,200.802083333333,-0.840978371622149, 0.0551825,-0.001963, 0.0368792, 0.0095463, 0.046325,buy
