Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,1,1,1,0,0,0,3,2,1,0,2,3,2,2,-0.0012384, 0.0000426, 0.0014580, 0.000263, 0.0004274,sell
2018-01-22,0,1,1,1,0,0,4,1,1,1,3,2,3,2,-0.0005921,-0.0016807, 0.0017372, 0.004464, 0.0020494,sell
2018-01-23,1,1,0,1,0,0,3,1,0,0,2,1,3,1, 0.0042798, 0.0034601, 0.0010095, 0.007908, 0.0034946,buy
2018-01-24,1,0,1,0,1,0,3,1,0,0,1,2,3,1, 0.0081506, 0.0066059, 0.0061228, 0.009724, 0.0075360,buy
2018-01-25,0,0,1,1,0,0,2,0,1,1,0,2,3,1, 0.0048130, 0.0002059, 0.0025131, 0.004395, 0.0060122,buy
2018-01-26,0,0,0,1,1,1,3,0,0,1,1,1,3,2, 0.0030615,-0.0040448,-0.0028903, 0.003164,-0.0013955,sell
2018-01-27,0,0,0,0,1,1,2,2,0,2,1,3,2,2,-0.0072585,-0.0085236,-0.0120710,-0.008900,-0.0104630,sell
2018-01-28,0,1,0,0,1,1,3,1,1,1,1,4,2,2,-0.0099969,-0.0140915,-0.0124314,-0.013915,-0.0108186,sell
2018-01-29,0,0,1,1,1,1,2,1,0,1,2,4,1,1,-0.0123585,-0.0146435,-0.0131142,-0.015110,-0.0159384,sell
2018-01-30,0,0,1,2,1,0,2,2,1,2,3,4,2,2,-0.0044685,-0.0014575,-0.0054251,-0.003327,-0.0023053,sell
2018-01-31,0,2,1,1,2,0,2,2,1,0,3,4,3,1,-0.0061650, 0.0009327,-0.0030377,-0.003162,-0.0017319,sell
2018-02-01,0,1,2,1,0,0,2,2,1,1,3,2,4,1, 0.0027015, 0.0073248, 0.0077604, 0.010878, 0.0058305,buy
2018-02-02,0,0,1,1,0,1,2,1,1,1,2,2,3,1, 0.0009814,-0.0025680, 0.0006314, 0.003066,-0.0024618,sell
2018-02-03,0,1,0,0,1,0,2,1,2,0,1,1,3,2, 0.0081670, 0.0069788, 0.0076443, 0.009243, 0.0095958,buy
2018-02-04,0,0,0,0,1,0,2,1,3,1,2,2,3,1, 0.0109245, 0.0075851, 0.0089807, 0.010637, 0.0117321,sell
2018-02-05,0,0,0,1,1,1,2,3,2,0,2,3,3,2, 0.0031367, 0.0055498, 0.0024453, 0.005344, 0.0004595,buy
2018-02-06,0,0,1,1,0,1,3,2,3,0,2,3,4,2, 0.0083315, 0.0062200, 0.0110169, 0.011739, 0.0074569,buy
2018-02-07,0,0,1,0,1,0,2,2,2,0,2,2,2,2, 0.0058797, 0.0073535, 0.0094936, 0.007950, 0.0064265,buy
2018-02-08,1,1,0,0,1,0,2,2,1,0,1,2,3,2, 0.0066804, 0.0085919, 0.0039623, 0.007567, 0.0076201,buy
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,2, 0.0051581, 0.0018182,-0.0001500, 0.003353, 0.0043958,buy
2018-02-10,0,0,1,0,0,0,1,2,2,1,0,2,2,3, 0.0043935, 0.0047142, 0.0059400, 0.003977, 0.0061885,buy
2018-02-11,1,1,1,0,0,0,1,2,2,0,1,1,3,3, 0.0113813, 0.0128437, 0.0134286, 0.013640, 0.0128432,buy
2018-02-12,0,1,0,0,0,0,1,3,3,1,2,1,3,3, 0.0078394, 0.0116869, 0.0096495, 0.011778, 0.0101909,buy
2018-02-13,0,0,0,0,0,0,1,4,3,1,1,1,4,3, 0.0153582, 0.0211166, 0.0154778, 0.021194, 0.0172757,buy
2018-02-14,0,0,0,0,0,0,2,1,4,0,1,1,3,2, 0.0163882, 0.0115301, 0.0168685, 0.016505, 0.0172523,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,0,1,3,3, 0.0168484, 0.0154631, 0.0173719, 0.016958, 0.0183299,buy
2018-02-16,1,0,0,0,0,0,0,2,5,1,1,1,2,5, 0.0204145, 0.0169045, 0.0195977, 0.016700, 0.0214520,buy
2018-02-17,1,1,0,0,0,0,1,2,3,1,2,1,1,5, 0.0065799, 0.0053389, 0.0071322, 0.004509, 0.0075188,buy
2018-02-18,1,1,0,0,0,0,1,1,2,1,1,1,2,3, 0.0070566, 0.0038922, 0.0044105, 0.004791, 0.0075650,buy
2018-02-19,1,1,1,0,0,0,1,1,2,2,2,2,4,1, 0.0095904, 0.0077494, 0.0076311, 0.010714, 0.0119221,sell
2018-02-20,2,1,0,1,0,0,0,2,1,1,2,2,2,2, 0.0050283, 0.0067662,-0.0002603, 0.003475, 0.0041449,buy
2018-02-21,1,0,1,1,1,0,0,2,3,1,3,2,3,2, 0.0157009, 0.0172952, 0.0152843, 0.016774, 0.0160090,buy
2018-02-22,1,0,0,1,1,0,1,2,3,1,2,2,3,3, 0.0159139, 0.0157023, 0.0119603, 0.015369, 0.0165411,buy
2018-02-23,2,0,0,0,1,1,0,2,2,2,2,3,3,2, 0.0108163, 0.0076503, 0.0026208, 0.006260, 0.0064512,buy
2018-02-24,2,1,0,0,0,1,0,2,3,2,2,4,2,3, 0.0021344,-0.0016150,-0.0028476,-0.005048, 0.0002656,sell
2018-02-25,2,1,1,0,0,1,0,2,2,2,2,4,2,3,-0.0004107,-0.0026357,-0.0028504,-0.005839,-0.0020795,sell
2018-02-26,1,0,1,1,1,0,0,2,1,3,3,3,1,3,-0.0010818, 0.0005773,-0.0041999,-0.003597,-0.0009004,sell
2018-02-27,1,1,0,2,2,0,0,1,1,3,3,3,2,3,-0.0000289, 0.0006394,-0.0082793,-0.003957, 0.0014812,sell
2018-02-28,1,1,2,1,1,0,1,1,1,2,3,2,2,4, 0.0027552, 0.0029450, 0.0043809, 0.003171, 0.0050012,buy
2018-03-01,1,1,2,1,0,1,2,1,1,2,3,2,2,5,-0.0015284,-0.0055046, 0.0009747,-0.001156,-0.0027241,sell
2018-03-02,1,2,1,1,1,1,2,1,1,3,4,2,3,5,-0.0021352,-0.0048982,-0.0038449,-0.001459,-0.0018856,sell
2018-03-03,1,1,0,0,1,0,2,1,0,4,3,1,2,4,-0.0002095,-0.0030614,-0.0072455,-0.000887, 0.0005186,sell
2018-03-04,1,0,0,0,1,0,2,1,1,2,2,2,1,3, 0.0025587,-0.0015150,-0.0025438,-0.001225, 0.0015805,sell
2018-03-05,1,0,0,1,0,1,2,2,2,0,2,2,1,4, 0.0028105,-0.0006442, 0.0017942, 0.000706,-0.0020031,sell
2018-03-06,1,0,1,0,0,0,2,1,1,0,1,2,1,2, 0.0029901,-0.0000431, 0.0037125, 0.001043, 0.0018372,sell
2018-03-07,1,1,0,0,1,0,2,1,0,0,1,2,1,2,-0.0026861,-0.0035736,-0.0055089,-0.005428,-0.0034742,sell
2018-03-08,1,2,0,1,0,0,1,0,0,2,1,3,2,1,-0.0094860,-0.0121175,-0.0159830,-0.013940,-0.0073520,sell
2018-03-09,1,1,1,1,0,0,0,0,0,2,2,1,1,2,-0.0028999,-0.0058399,-0.0056020,-0.005279,-0.0038480,sell
2018-03-10,2,1,1,0,0,0,0,0,0,2,2,0,3,1, 0.0106572, 0.0065793, 0.0052053, 0.010551, 0.0087612,buy
2018-03-11,1,3,0,0,0,0,0,0,1,2,2,1,3,1,-0.0022081,-0.0041062,-0.0060150,-0.003548, 0.0003028,sell
2018-03-12,0,2,0,0,0,0,2,1,0,3,3,2,2,1,-0.0134023,-0.0133786,-0.0157267,-0.012166,-0.0110886,sell
2018-03-13,0,2,0,0,0,0,5,2,0,2,4,3,3,1,-0.0128281,-0.0106596,-0.0124818,-0.006721,-0.0090959,sell
2018-03-14,0,2,0,0,0,0,3,2,1,2,3,2,3,2,-0.0062918,-0.0040764,-0.0060810,-0.001909,-0.0025990,sell
2018-03-15,0,2,0,0,0,0,3,1,3,2,4,2,3,2,-0.0004393,-0.0028910, 0.0010185, 0.001872, 0.0036822,sell
2018-03-16,1,2,0,0,0,0,3,1,1,2,3,3,2,2,-0.0075419,-0.0096834,-0.0097766,-0.008633,-0.0047188,sell
2018-03-17,0,2,0,0,0,0,4,0,0,2,4,2,0,2,-0.0191648,-0.0236544,-0.0182514,-0.019912,-0.0180066,sell
2018-03-18,0,3,0,0,0,0,4,0,0,3,5,3,1,1,-0.0241807,-0.0271673,-0.0238420,-0.023969,-0.0205577,sell
2018-03-19,1,4,1,0,0,0,4,1,0,1,5,4,1,2,-0.0243310,-0.0222415,-0.0183126,-0.022975,-0.0190293,sell
2018-03-20,1,2,2,0,0,0,3,1,1,1,4,4,1,2,-0.0123163,-0.0124888,-0.0055412,-0.012340,-0.0087715,sell
2018-03-21,0,3,0,2,0,0,4,0,1,1,4,3,2,2,-0.0152482,-0.0168681,-0.0142825,-0.013797,-0.0105362,sell
2018-03-22,0,3,0,1,2,0,2,1,0,1,4,1,3,2,-0.0060845,-0.0015161,-0.0065184,-0.001254,-0.0031758,sell
2018-03-23,0,4,0,0,1,0,1,1,1,2,3,3,2,2,-0.0182929,-0.0147267,-0.0173672,-0.019369,-0.0120975,sell
2018-03-24,0,3,0,0,0,2,1,0,1,1,3,2,2,1,-0.0178765,-0.0239722,-0.0172631,-0.020338,-0.0229635,sell
2018-03-25,1,2,1,0,0,1,1,0,0,2,2,2,3,1,-0.0061986,-0.0110433,-0.0087857,-0.007507,-0.0080719,sell
2018-03-26,1,3,0,1,2,0,1,0,0,3,3,2,3,3,-0.0049244,-0.0052654,-0.0119717,-0.006829,-0.0010224,sell
2018-03-27,1,3,0,2,3,0,1,1,0,2,4,3,4,2,-0.0025657, 0.0029194,-0.0092947,-0.001267, 0.0017008,sell
2018-03-28,1,1,3,2,0,0,1,1,0,2,4,2,3,2, 0.0008519, 0.0034102, 0.0047019, 0.006534, 0.0028397,sell
2018-03-29,1,0,2,1,0,1,1,1,0,2,2,3,2,2,-0.0036073,-0.0068294,-0.0044713,-0.004808,-0.0070473,sell
2018-03-30,1,2,0,0,1,0,1,1,0,2,2,2,2,2,-0.0054554,-0.0049642,-0.0100956,-0.007293,-0.0039731,sell
2018-03-31,1,0,0,0,1,0,2,1,0,5,2,4,3,1,-0.0023484,-0.0061155,-0.0142509,-0.006160,-0.0007218,sell
2018-04-01,1,0,0,1,1,1,2,1,0,4,2,5,2,2,-0.0098997,-0.0153710,-0.0207999,-0.016500,-0.0121384,sell
2018-04-02,0,0,1,1,0,1,2,1,2,4,3,5,3,1,-0.0072061,-0.0126980,-0.0107758,-0.009750,-0.0071272,sell
2018-04-03,0,0,1,0,1,0,1,3,0,2,2,3,2,1,-0.0050540, 0.0012470,-0.0052581,-0.002469,-0.0043672,sell
2018-04-04,0,1,1,0,1,0,3,2,0,2,3,2,4,1, 0.0000848, 0.0036539, 0.0001244, 0.007025, 0.0026706,sell
2018-04-05,0,0,2,1,0,0,3,0,0,3,3,2,3,1,-0.0007027,-0.0048988,-0.0008427, 0.002987, 0.0007033,sell
2018-04-06,0,0,3,0,0,0,1,0,0,2,2,1,2,1, 0.0003889,-0.0024010, 0.0053067, 0.003063, 0.0005291,sell
2018-04-07,2,2,2,0,0,0,1,0,1,2,3,2,4,1, 0.0074031, 0.0043717, 0.0068358, 0.008363, 0.0100375,buy
2018-04-08,1,2,2,0,0,0,1,0,1,2,2,2,3,2, 0.0002304,-0.0024205, 0.0019623, 0.000119, 0.0039256,buy
2018-04-09,0,1,2,0,0,0,2,1,1,2,1,3,4,1, 0.0001228, 0.0000075, 0.0022011, 0.002843, 0.0048836,buy
2018-04-10,0,1,2,0,0,0,3,0,1,1,2,2,4,0, 0.0032493, 0.0000990, 0.0068173, 0.007599, 0.0062541,buy
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1, 0.0050567, 0.0083537, 0.0080560, 0.008911, 0.0064693,buy
2018-04-12,1,1,1,0,0,0,0,2,3,1,3,2,3,1, 0.0094227, 0.0111522, 0.0114735, 0.011015, 0.0107747,buy
2018-04-13,1,1,1,0,0,0,1,1,2,0,2,2,1,2, 0.0015506,-0.0001166, 0.0045348,-0.000551, 0.0017448,sell
2018-04-14,1,2,1,0,0,0,1,0,1,1,2,1,2,2, 0.0000391,-0.0030788, 0.0007750,-0.000861, 0.0013707,sell
2018-04-15,2,3,1,0,0,0,1,0,1,2,3,2,3,2,-0.0001465,-0.0029985,-0.0019755,-0.001617, 0.0031292,sell
2018-04-16,2,4,2,1,0,0,0,2,1,0,3,3,4,2,-0.0019214, 0.0063374, 0.0030491, 0.002064, 0.0040831,buy
2018-04-17,1,1,2,2,0,0,0,1,1,0,2,2,3,1, 0.0056636, 0.0082343, 0.0078954, 0.008331, 0.0067152,buy
2018-04-18,1,1,0,3,1,0,1,1,0,1,2,1,4,2, 0.0092047, 0.0113207, 0.0013149, 0.012587, 0.0094172,buy
2018-04-19,1,1,0,1,2,0,0,2,0,2,2,2,3,2, 0.0036255, 0.0083108,-0.0037480, 0.003863, 0.0041412,buy
2018-04-20,1,2,0,1,1,0,1,1,1,1,2,2,2,3,-0.0012259,-0.0005825,-0.0044380,-0.003077, 0.0007594,sell
2018-04-21,1,1,1,1,0,2,1,1,0,1,2,2,3,2,-0.0038980,-0.0084113,-0.0062946,-0.004033,-0.0111538,sell
2018-04-22,1,1,0,2,0,1,1,1,0,2,2,2,2,3,-0.0054022,-0.0083137,-0.0120255,-0.007268,-0.0089489,sell
2018-04-23,0,2,0,2,3,0,1,1,0,1,2,3,3,2,-0.0047131, 0.0003812,-0.0097560,-0.004909,-0.0013075,sell
2018-04-24,0,1,1,1,2,0,1,1,0,1,2,2,2,2,-0.0027259, 0.0000751,-0.0032684,-0.001999,-0.0015162,sell
2018-04-25,0,1,3,2,0,1,1,0,0,1,2,1,3,3,-0.0014012,-0.0037751, 0.0038171, 0.002643,-0.0027830,sell
2018-04-26,0,2,2,2,1,1,1,0,0,1,3,1,3,3,-0.0045047,-0.0053620,-0.0014527,-0.001014,-0.0054153,sell
2018-04-27,0,3,1,1,2,0,1,0,0,2,3,1,4,2,-0.0023898,-0.0001512,-0.0033854, 0.001270, 0.0021191,sell
2018-04-28,0,2,1,1,2,1,0,0,0,3,4,1,4,1,-0.0025333,-0.0035559,-0.0059365, 0.000066,-0.0041575,sell
2018-04-29,0,1,1,2,1,1,1,0,1,2,3,2,4,1, 0.0012716,-0.0021992,-0.0018694, 0.002912,-0.0003773,sell
2018-04-30,0,1,2,1,1,0,1,1,2,1,3,2,5,0, 0.0108907, 0.0133003, 0.0139873, 0.017162, 0.0142760,buy
2018-05-01,0,1,1,1,2,0,1,1,1,0,2,2,3,1, 0.0041469, 0.0070649, 0.0047866, 0.006182, 0.0055968,buy
2018-05-02,0,1,1,2,1,0,2,1,1,1,2,4,3,1,-0.0039369,-0.0020811,-0.0047920,-0.003210,-0.0002871,sell
2018-05-03,0,0,2,2,1,0,2,1,1,1,2,3,2,3, 0.0005569, 0.0010686, 0.0030020, 0.001670, 0.0028331,sell
2018-05-04,1,1,1,1,1,0,1,1,1,1,1,3,3,2, 0.0039906, 0.0043298, 0.0011615, 0.002505, 0.0064179,buy
2018-05-05,2,2,0,1,1,0,1,1,2,1,2,4,3,2, 0.0038534, 0.0032376,-0.0020365,-0.000816, 0.0070507,buy
2018-05-06,1,1,0,1,0,0,1,2,1,2,2,4,1,2,-0.0092313,-0.0077395,-0.0131650,-0.012982,-0.0076657,sell
2018-05-07,0,1,0,1,0,0,2,2,1,1,1,4,2,1,-0.0095207,-0.0069567,-0.0112769,-0.010298,-0.0066753,sell
2018-05-08,0,1,0,0,0,0,2,2,2,2,2,3,2,2,-0.0048637,-0.0044322,-0.0054950,-0.005264,-0.0019329,sell
2018-05-09,0,1,0,0,0,0,1,2,3,2,3,2,2,2, 0.0005054, 0.0009199, 0.0012059, 0.000942, 0.0025633,sell
2018-05-10,2,1,0,1,0,0,0,3,2,2,2,3,3,3, 0.0077616, 0.0114278, 0.0018957, 0.006705, 0.0095553,buy
2018-05-11,1,0,0,1,0,0,1,1,1,3,2,2,2,2, 0.0031140,-0.0003646,-0.0044279, 0.000723, 0.0025666,sell
2018-05-12,1,1,0,1,0,0,1,1,0,2,1,2,3,1, 0.0003658,-0.0002299,-0.0069428,-0.000125, 0.0009827,sell
2018-05-13,2,1,0,1,0,0,1,2,0,2,2,3,2,2,-0.0015944,-0.0001526,-0.0088689,-0.003543,-0.0015496,sell
2018-05-14,2,1,1,1,0,0,0,2,1,1,2,3,2,2, 0.0027230, 0.0052312, 0.0004767, 0.001100, 0.0032289,buy
2018-05-15,1,1,1,2,0,0,1,1,1,1,2,3,2,2,-0.0014605,-0.0011431,-0.0029062,-0.002452, 0.0001302,sell
2018-05-16,1,1,2,2,2,0,1,2,1,2,4,3,3,4, 0.0045642, 0.0098437, 0.0053125, 0.007533, 0.0079595,buy
2018-05-17,0,2,2,2,2,0,1,1,2,1,4,3,2,4,-0.0032544, 0.0006116, 0.0026656,-0.001946, 0.0018759,sell
2018-05-18,0,2,3,1,2,1,1,0,2,0,3,3,3,3,-0.0010432,-0.0021879, 0.0075929,-0.000558, 0.0005940,sell
2018-05-19,0,2,3,1,1,1,1,0,1,1,4,3,1,3,-0.0137701,-0.0155220,-0.0043281,-0.014285,-0.0136619,sell
2018-05-20,0,3,2,1,3,1,1,0,2,1,4,4,2,4,-0.0107798,-0.0112788,-0.0049922,-0.013981,-0.0077221,sell
2018-05-21,0,3,2,1,3,0,1,0,2,0,4,3,1,4,-0.0078188,-0.0055385, 0.0004546,-0.009760,-0.0023920,sell
2018-05-22,0,2,3,1,2,0,1,0,2,0,4,2,1,4,-0.0023823,-0.0014937, 0.0089363,-0.001705, 0.0014901,sell
2018-05-23,0,2,1,2,1,2,1,0,2,0,4,2,2,3,-0.0073412,-0.0125246,-0.0038458,-0.008340,-0.0126628,sell
2018-05-24,0,2,2,1,2,1,1,0,1,1,4,1,4,2, 0.0028152, 0.0017740, 0.0064042, 0.007144, 0.0021181,sell
2018-05-25,0,2,1,1,3,1,1,0,1,1,4,2,4,1, 0.0011502, 0.0004165, 0.0004269, 0.002879, 0.0001413,sell
2018-05-26,0,1,1,2,1,2,0,0,1,1,3,1,4,1, 0.0021970,-0.0026998, 0.0001024, 0.003939,-0.0049129,sell
2018-05-27,0,0,2,1,1,1,0,0,1,1,2,1,4,0, 0.0094218, 0.0057953, 0.0096049, 0.011951, 0.0054556,buy
2018-05-28,0,1,2,1,2,1,1,1,0,0,1,2,4,2, 0.0029316, 0.0046089, 0.0046189, 0.005993, 0.0018031,buy
2018-05-29,0,1,2,1,2,1,2,0,1,1,2,3,3,3,-0.0008850,-0.0046039, 0.0009140,-0.001800,-0.0008459,sell
2018-05-30,0,0,3,1,1,0,1,1,0,1,3,2,1,2,-0.0033452,-0.0011751, 0.0035922,-0.000485,-0.0032190,sell
2018-05-31,1,0,3,0,2,0,2,0,0,0,2,1,3,2, 0.0138131, 0.0117426, 0.0174741, 0.016695, 0.0134178,buy
2018-06-01,1,1,2,0,2,0,2,0,1,0,2,2,3,2, 0.0095496, 0.0073377, 0.0115983, 0.009686, 0.0111744,buy
2018-06-02,0,1,2,0,2,0,0,2,1,1,1,3,2,3,-0.0016974, 0.0038260, 0.0022875,-0.002084, 0.0019028,sell
2018-06-03,1,0,2,0,1,0,1,2,0,2,2,3,2,2, 0.0005109, 0.0030613, 0.0007272, 0.001006, 0.0011994,sell
2018-06-04,0,0,1,0,1,0,1,3,0,2,0,4,2,2,-0.0066831,-0.0009303,-0.0083076,-0.007256,-0.0041837,sell
2018-06-05,0,0,1,0,0,0,1,3,2,2,1,3,2,3, 0.0000997, 0.0033916, 0.0016240, 0.000614, 0.0028174,sell
2018-06-06,1,0,0,0,0,0,1,4,1,2,2,3,1,3,-0.0028319, 0.0027797,-0.0051530,-0.002854,-0.0029115,sell
2018-06-07,1,0,0,1,0,0,1,4,0,2,2,3,0,4,-0.0087521,-0.0020525,-0.0116642,-0.009245,-0.0094045,sell
2018-06-08,0,0,0,1,0,0,2,2,1,3,2,3,1,3,-0.0075620,-0.0078633,-0.0112472,-0.009065,-0.0062855,sell
2018-06-09,0,1,0,2,0,0,1,1,0,1,2,2,1,1,-0.0103084,-0.0089051,-0.0127928,-0.010357,-0.0106116,sell
2018-06-10,1,1,1,2,0,0,0,2,0,2,3,3,1,2,-0.0092811,-0.0047610,-0.0107824,-0.009403,-0.0087719,sell
2018-06-11,0,2,0,4,0,0,0,1,2,3,4,4,1,3,-0.0155427,-0.0133413,-0.0186614,-0.018377,-0.0112109,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,2,2,2,3,-0.0007439,-0.0015247,-0.0020317,-0.001232, 0.0013224,sell
2018-06-13,0,1,1,3,1,0,0,1,1,2,3,3,1,3,-0.0083248,-0.0056567,-0.0091682,-0.009767,-0.0061505,sell
2018-06-14,0,2,0,3,2,2,0,0,2,1,4,3,2,3,-0.0093936,-0.0136268,-0.0123949,-0.013833,-0.0144155,sell
2018-06-15,0,0,1,2,2,2,0,0,1,1,3,2,2,2,-0.0010576,-0.0071255,-0.0036507,-0.004012,-0.0096884,sell
2018-06-16,0,1,0,3,3,2,0,0,0,2,3,3,3,2,-0.0068711,-0.0103297,-0.0159977,-0.010548,-0.0133571,sell
2018-06-17,0,2,0,3,4,2,0,0,0,1,3,3,4,2,-0.0049428,-0.0056670,-0.0130529,-0.007204,-0.0097881,sell
2018-06-18,0,1,2,3,3,2,0,0,1,1,4,2,4,3, 0.0037981, 0.0015248, 0.0034914, 0.005301,-0.0014595,sell
2018-06-19,0,2,2,3,3,2,0,0,1,0,5,3,3,2,-0.0062111,-0.0063747,-0.0029997,-0.005466,-0.0109523,sell
2018-06-20,0,2,2,1,2,1,0,0,1,1,3,2,3,2,-0.0028049,-0.0034932, 0.0003718,-0.002427,-0.0032336,sell
2018-06-21,0,1,2,0,2,1,0,0,1,1,2,3,2,1,-0.0048158,-0.0076147,-0.0023296,-0.008180,-0.0066690,sell
2018-06-22,0,2,1,1,2,2,0,0,1,0,2,4,1,2,-0.0168704,-0.0207609,-0.0154942,-0.023945,-0.0217582,sell
2018-06-23,0,2,2,1,0,3,0,0,2,1,2,4,2,3,-0.0169934,-0.0255039,-0.0123579,-0.022853,-0.0234728,sell
2018-06-24,0,2,1,0,1,2,0,1,1,0,1,3,2,2,-0.0125928,-0.0147358,-0.0101025,-0.016278,-0.0172244,sell
2018-06-25,0,3,0,0,2,2,1,0,2,0,2,3,2,3,-0.0121757,-0.0177510,-0.0115996,-0.018351,-0.0153885,sell
2018-06-26,0,1,0,1,2,1,1,1,2,1,3,2,2,3,-0.0000288,-0.0021557,-0.0018371,-0.001959,-0.0026096,sell
2018-06-27,1,1,1,1,2,1,0,1,1,1,2,2,2,4, 0.0027196, 0.0013674, 0.0005378,-0.000456,-0.0000779,sell
2018-06-28,1,2,1,2,2,1,1,0,1,1,2,3,3,4,-0.0003958,-0.0033599,-0.0036878,-0.003952,-0.0002199,sell
2018-06-29,0,2,0,2,2,1,0,0,1,1,1,3,2,3,-0.0085408,-0.0106855,-0.0132972,-0.014448,-0.0089653,sell
2018-06-30,1,1,0,2,3,1,1,1,0,2,2,3,4,3, 0.0039647, 0.0036598,-0.0064842, 0.001971, 0.0022606,sell
2018-07-01,1,0,0,2,3,1,2,1,0,1,2,3,5,1, 0.0115731, 0.0104426, 0.0005862, 0.012134, 0.0080326,buy
2018-07-02,0,0,0,2,2,1,0,1,2,1,2,1,4,2, 0.0137388, 0.0120508, 0.0077688, 0.014535, 0.0098728,buy
2018-07-03,1,0,0,1,2,1,1,1,2,1,3,1,3,3, 0.0146564, 0.0103427, 0.0090773, 0.013696, 0.0095243,buy
2018-07-04,1,0,1,1,2,1,0,2,0,0,3,2,2,1, 0.0030571, 0.0058185, 0.0014774, 0.003956,-0.0034431,buy
2018-07-05,0,0,1,1,1,1,1,1,1,1,3,1,3,1, 0.0051774, 0.0031443, 0.0047265, 0.008226, 0.0003958,sell
2018-07-06,0,1,1,0,0,1,1,0,1,0,2,2,1,0,-0.0089739,-0.0141118,-0.0059081,-0.011301,-0.0133053,sell
2018-07-07,1,1,2,0,0,1,0,1,0,1,2,2,1,2,-0.0074822,-0.0091729,-0.0044750,-0.009150,-0.0114614,sell
2018-07-08,0,2,3,1,1,1,0,0,1,1,3,3,2,2,-0.0102604,-0.0110920,-0.0025949,-0.010736,-0.0098590,sell
2018-07-09,0,2,2,1,2,0,1,0,1,0,1,3,2,3,-0.0042694,-0.0033387, 0.0000198,-0.006385, 0.0004629,sell
2018-07-10,0,1,4,0,2,0,1,1,0,1,1,3,2,4,-0.0032670, 0.0003562, 0.0060547,-0.002082, 0.0016807,sell
2018-07-11,0,2,3,2,1,1,0,1,1,1,1,4,3,4,-0.0084432,-0.0059360,-0.0026844,-0.008919,-0.0050743,sell
2018-07-12,0,1,4,1,2,1,0,0,1,0,1,3,3,3, 0.0013505, 0.0007097, 0.0097944, 0.001047, 0.0021548,sell
2018-07-13,0,1,3,2,3,1,0,0,0,1,2,3,3,3,-0.0014048,-0.0008288, 0.0009680,-0.001856,-0.0015944,sell
2018-07-14,0,2,2,3,4,1,0,0,0,1,2,3,4,4,-0.0003549, 0.0022157,-0.0021454,-0.000757, 0.0012976,sell
2018-07-15,0,2,4,2,4,0,0,0,0,0,2,2,4,4, 0.0067128, 0.0129709, 0.0139210, 0.010698, 0.0125429,buy
2018-07-16,0,1,3,3,3,1,0,0,0,0,3,2,4,2, 0.0049273, 0.0072660, 0.0079194, 0.008887, 0.0035112,buy
2018-07-17,0,1,1,3,3,1,0,0,0,1,2,2,4,2, 0.0036183, 0.0038535,-0.0018860, 0.004029, 0.0016451,sell
2018-07-18,0,0,1,1,3,0,0,0,0,1,2,1,2,1, 0.0059487, 0.0057727, 0.0025275, 0.005104, 0.0041697,buy
2018-07-19,0,1,0,2,2,1,0,0,0,0,2,2,1,1,-0.0082095,-0.0099579,-0.0121451,-0.012040,-0.0133934,sell
2018-07-20,0,0,0,3,0,1,0,0,1,1,1,2,2,1,-0.0017651,-0.0068699,-0.0081318,-0.005027,-0.0065638,sell
2018-07-21,0,0,1,2,0,1,0,1,0,1,0,3,2,1,-0.0070492,-0.0082374,-0.0101789,-0.009347,-0.0105036,sell
2018-07-22,0,1,0,3,2,1,1,0,1,1,1,3,3,3,-0.0010791,-0.0043174,-0.0081739,-0.004896,-0.0021030,sell
2018-07-23,0,1,0,4,1,2,1,1,1,2,3,4,3,3,-0.0101982,-0.0128288,-0.0168849,-0.012225,-0.0146438,sell
2018-07-24,1,0,1,4,1,2,0,1,0,2,3,3,2,4,-0.0043917,-0.0076400,-0.0109894,-0.007088,-0.0121925,sell
2018-07-25,1,1,1,3,1,2,1,0,1,1,3,3,3,3,-0.0014495,-0.0078614,-0.0055783,-0.004129,-0.0074843,sell
2018-07-26,0,2,0,3,1,2,0,0,1,1,2,3,2,3,-0.0133661,-0.0178742,-0.0176922,-0.018415,-0.0181350,sell
2018-07-27,1,1,0,3,1,2,1,1,0,2,3,3,3,3,-0.0060107,-0.0095927,-0.0145828,-0.007930,-0.0126185,sell
2018-07-28,1,1,0,3,1,2,2,1,0,1,3,3,4,2,-0.0021739,-0.0054972,-0.0100169,-0.001557,-0.0087519,sell
2018-07-29,0,1,0,2,1,1,2,1,2,1,3,1,4,3, 0.0076410, 0.0051586, 0.0048437, 0.010989, 0.0057925,buy
2018-07-30,0,1,0,2,1,1,1,0,2,0,3,0,4,1, 0.0109902, 0.0068707, 0.0083725, 0.014122, 0.0068642,buy
2018-07-31,1,1,0,1,0,0,0,2,0,0,1,1,2,1, 0.0012121, 0.0052538,-0.0019324, 0.002571,-0.0003957,buy
2018-08-01,0,1,0,1,0,0,1,0,1,1,1,0,3,1, 0.0054392, 0.0021815, 0.0018588, 0.006761, 0.0054066,buy
