Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,3,3,1,2,3,3,4,3,2,0,2,3,3,4,4,3,3,2, 0.00317568, 0.00052505, 0.0030504, 0.00293049, 0.00312244,buy
2015-08-29,4,4,0,1,3,2,2,6,1,1,3,2,2,5,4,5,2,1, 0.00483759, 0.00499303, 0.0046644, 0.00422627, 0.00422627,buy
2015-08-30,4,4,0,1,4,1,2,3,2,0,2,2,2,3,4,4,2,2, 0.00602174, 0.00489774, 0.0061067, 0.00498524, 0.00477634,buy
2015-08-31,3,3,1,3,4,2,2,3,0,0,3,2,3,4,3,3,1,2,-0.00045425, 0.00005940, 0.0001366, 0.00142827, 0.00013657,buy
2015-09-01,4,3,3,3,3,1,2,3,0,1,3,2,4,3,5,3,2,1, 0.00108555, 0.00183074, 0.0009769, 0.00116422, 0.00097690,buy
2015-09-02,1,5,3,0,5,1,1,3,1,0,2,2,4,3,4,3,1,1,-0.00240623,-0.00385050,-0.0037033,-0.00254380,-0.00228425,sell
2015-09-03,1,3,3,1,3,1,2,2,1,2,2,2,3,3,4,2,2,1, 0.00087319,-0.00136336,-0.0017231, 0.00374827, 0.00087319,sell
2015-09-04,1,3,3,1,3,2,2,3,0,3,3,1,3,3,5,3,3,0,-0.00001895,-0.00022537,-0.0000209, 0.00024836, 0.00320074,sell
2015-09-05,1,4,2,0,3,1,1,3,3,3,2,2,4,3,4,2,3,1, 0.00099564,-0.00046203,-0.0003202, 0.00159915, 0.00114608,sell
2015-09-06,1,4,2,0,3,0,0,5,4,2,1,3,2,4,3,4,2,2, 0.00072837, 0.00080739,-0.0020398, 0.00250198,-0.00124605,sell
2015-09-07,0,2,3,1,2,1,2,4,2,2,1,2,2,3,4,4,1,2,-0.00275276,-0.00275276,-0.0027455,-0.00275276,-0.00275276,sell
2015-09-08,0,2,3,2,3,1,3,4,2,2,1,2,2,3,4,5,3,2,-0.00067544,-0.00052371,-0.0005237,-0.00061078,-0.00052371,sell
2015-09-09,0,3,3,0,4,0,2,3,2,1,1,1,1,3,4,4,3,1, 0.00118855, 0.00369693, 0.0016467, 0.00354186, 0.00354572,buy
2015-09-10,2,2,3,0,4,0,1,4,1,1,0,2,1,3,4,3,3,2, 0.00102698, 0.00180949, 0.0020765, 0.00180949, 0.00180949,buy
2015-09-11,2,1,2,2,2,1,2,2,1,2,1,2,1,2,3,3,4,1, 0.00207917, 0.00143925, 0.0012790, 0.00055987, 0.00202774,buy
2015-09-12,1,1,2,1,3,1,3,2,1,1,1,1,1,2,3,2,4,2, 0.00399402, 0.00877900, 0.0083838, 0.00400872, 0.00885589,buy
2015-09-13,1,2,2,0,3,0,3,3,2,1,0,2,0,2,4,3,3,3,-0.00000176, 0.00012399, 0.0001119,-0.00003750,-0.00005831,sell
2015-09-14,1,2,2,0,3,0,2,4,2,2,1,2,1,2,4,3,3,2,-0.00055985, 0.00022488,-0.0005471, 0.00022488, 0.00022488,buy
2015-09-15,0,1,1,2,3,2,2,5,3,2,2,3,2,1,4,3,4,2,-0.00181088,-0.00151727,-0.0017108,-0.00165540,-0.00040203,sell
2015-09-16,0,1,1,2,2,2,3,3,2,1,1,2,1,2,3,3,4,1, 0.00024704, 0.00064144, 0.0006225, 0.00084750, 0.00096489,buy
2015-09-17,0,1,2,1,2,1,2,3,3,2,1,1,1,3,4,2,3,2, 0.00089881, 0.00020678, 0.0008870, 0.00065153, 0.00048676,buy
2015-09-18,1,3,1,1,2,1,1,4,3,4,0,2,1,3,5,4,3,3,-0.00030258,-0.00014040,-0.0024693,-0.00252670,-0.00312930,buy
2015-09-19,1,5,1,2,0,1,2,4,3,5,1,4,2,2,5,5,3,2, 0.00011499,-0.00065616, 0.0000110,-0.00006610,-0.00293281,buy
2015-09-20,1,4,3,1,0,1,3,3,2,4,2,3,1,3,4,4,3,2, 0.00094118, 0.00111236, 0.0009909, 0.00224795, 0.00050772,buy
2015-09-21,1,4,4,2,0,1,3,3,3,3,2,3,1,4,3,5,4,2, 0.00009682, 0.00132989, 0.0010077, 0.00100771, 0.00112810,buy
2015-09-22,2,4,2,3,1,0,2,5,3,3,1,3,2,4,4,5,3,3, 0.00038625, 0.00035490,-0.0004035,-0.00009827,-0.00154507,sell
2015-09-23,1,2,2,2,2,0,2,4,2,3,1,3,1,4,3,5,2,1,-0.00182895,-0.00169061,-0.0018290,-0.00102174,-0.00186316,sell
2015-09-24,1,2,2,2,1,1,5,3,3,2,2,2,1,5,4,5,2,1,-0.00434773,-0.00050340,-0.0028723,-0.00451912,-0.00290030,sell
2015-09-25,1,2,1,3,1,2,3,4,2,3,1,3,0,4,4,5,4,1, 0.00127505, 0.00075457, 0.0016378, 0.00182172, 0.00147567,buy
2015-09-26,2,3,1,2,2,2,4,3,2,3,2,3,2,3,4,6,4,0, 0.00130690, 0.00052225, 0.0015260, 0.00170878, 0.00132000,buy
2015-09-27,1,2,2,2,4,1,4,1,1,2,1,2,2,3,3,4,3,2,-0.00352329,-0.00308935,-0.0046020,-0.00353230,-0.00454821,sell
2015-09-28,2,0,2,5,4,1,4,1,1,3,2,3,3,3,3,4,3,2,-0.00240235,-0.00078498,-0.0020038, 0.00041391, 0.00105801,sell
2015-09-29,1,1,3,4,4,0,3,2,0,1,2,3,3,2,1,3,3,2,-0.00042808,-0.00043364,-0.0004678, 0.00212603, 0.00229291,sell
2015-09-30,0,2,3,3,4,1,6,1,1,1,3,4,4,3,2,2,2,2,-0.00267261,-0.00191838,-0.0021487,-0.00187664,-0.00098964,sell
2015-10-01,0,2,1,4,2,2,5,2,0,3,2,4,3,3,2,2,3,2, 0.00033203,-0.00109664,-0.0008098,-0.00075868,-0.00128555,sell
2015-10-02,0,1,1,2,3,2,3,1,2,5,2,2,4,3,3,3,3,0,-0.00123369,-0.00088111,-0.0013448,-0.00156327,-0.00048578,sell
2015-10-03,1,3,0,2,4,1,2,0,3,3,1,1,4,3,4,3,2,1, 0.00028121, 0.00139034, 0.0012227, 0.00116465, 0.00189525,buy
2015-10-04,1,1,1,2,3,2,3,1,4,2,2,2,4,3,4,2,1,2, 0.00155882, 0.00114641, 0.0010146, 0.00067838, 0.00167708,buy
2015-10-05,1,1,0,4,1,2,4,3,2,3,3,2,3,2,4,3,2,2, 0.00248544, 0.00255202, 0.0021510, 0.00213415, 0.00213415,buy
2015-10-06,1,2,1,3,1,1,5,3,2,2,2,2,3,3,3,4,2,2, 0.00132883, 0.00169619, 0.0025281, 0.00212483, 0.00228511,buy
2015-10-07,1,2,1,2,2,1,5,2,1,2,2,1,2,3,4,4,2,1, 0.00033905,-0.00213782,-0.0013048,-0.00130484,-0.00069487,sell
2015-10-08,3,2,1,4,0,2,4,1,1,3,2,0,1,3,4,5,4,2, 0.00015785, 0.00111780, 0.0018188, 0.00157999, 0.00024153,buy
2015-10-09,5,1,2,3,0,3,4,1,1,3,3,1,2,3,5,4,3,2, 0.00146052, 0.00250660, 0.0016363, 0.00131239, 0.00148835,buy
2015-10-10,3,1,2,2,1,2,3,1,1,2,3,0,1,2,5,3,3,1, 0.00119809,-0.00181375, 0.0009826, 0.00003126, 0.00066842,sell
2015-10-11,3,2,1,2,1,2,4,1,2,1,1,1,2,3,4,4,2,2,-0.00163523,-0.00261066,-0.0018511, 0.00176942,-0.00168397,sell
2015-10-12,2,1,1,3,1,4,4,3,1,2,2,1,5,2,3,4,3,2,-0.00188178,-0.00188178,-0.0019346,-0.00148989,-0.00184996,sell
2015-10-13,2,1,1,3,0,4,4,5,2,1,2,1,4,3,2,5,3,3,-0.00243332,-0.00243332,-0.0018654,-0.00186537,-0.00210257,sell
2015-10-14,2,1,2,2,0,2,3,3,5,1,3,1,3,3,3,4,2,2,-0.00100915,-0.00129673,-0.0011488,-0.00129673,-0.00106623,sell
2015-10-15,2,2,1,2,2,2,1,2,4,1,2,1,4,2,4,2,3,1, 0.00160105, 0.00158987,-0.0016244,-0.00153268,-0.00041228,sell
2015-10-16,2,1,1,3,1,2,1,1,2,3,1,0,5,1,2,3,3,2, 0.00078566, 0.00071257, 0.0008427, 0.00071257,-0.00016965,buy
2015-10-17,1,1,2,2,1,1,2,0,1,4,2,1,4,0,2,1,2,3,-0.00147581,-0.00139144,-0.0018419,-0.00118849,-0.00112822,sell
2015-10-18,1,4,2,1,2,1,2,0,1,1,2,1,3,1,1,2,3,2,-0.00297284,-0.00272448,-0.0035164,-0.00360494,-0.00314278,sell
2015-10-19,2,2,5,1,2,1,3,2,1,2,3,1,4,3,3,2,3,2, 0.00153479, 0.00292994, 0.0018354, 0.00268093, 0.00317817,buy
2015-10-20,3,1,5,3,2,1,2,4,0,2,5,3,3,3,4,1,2,2, 0.00218925, 0.00196772, 0.0017072, 0.00216434, 0.00171829,buy
2015-10-21,2,0,3,4,4,1,5,2,1,1,6,2,3,3,4,1,1,3, 0.00167284, 0.00231941, 0.0024630, 0.00225805, 0.00228438,buy
2015-10-22,2,0,2,1,5,0,6,3,1,1,5,3,0,3,5,1,2,2,-0.00088322, 0.00068773, 0.0013881, 0.00097666, 0.00153885,buy
2015-10-23,3,0,1,0,2,2,5,5,1,2,4,2,1,2,4,3,3,2, 0.00295531, 0.00391884,-0.0022999, 0.00389816, 0.00454592,buy
2015-10-24,3,1,1,0,2,5,6,3,1,1,5,4,0,2,3,3,4,2, 0.00059239, 0.00142094,-0.0017645, 0.00142094, 0.00144829,buy
2015-10-25,3,0,2,0,2,2,6,3,0,2,4,3,1,2,3,3,3,1, 0.00233329, 0.00153293,-0.0045596, 0.00297588, 0.00314244,buy
2015-10-26,4,1,2,2,6,1,6,4,0,1,5,4,4,2,3,3,4,2, 0.00166106, 0.00259688, 0.0017714, 0.00086946, 0.00122455,buy
2015-10-27,3,1,3,5,4,1,4,4,1,0,5,4,4,2,3,3,3,2,-0.00014345, 0.00180046,-0.0000678,-0.00063836,-0.00107100,sell
2015-10-28,2,0,6,3,2,1,4,3,0,0,3,4,2,2,2,2,4,2,-0.00059310,-0.00070158,-0.0015146,-0.00095939,-0.00049010,sell
2015-10-29,2,3,2,2,3,1,2,2,0,1,2,4,3,1,2,2,3,1,-0.00240801, 0.00346308,-0.0002418, 0.00337715, 0.00337715,buy
2015-10-30,2,4,1,1,3,0,3,1,1,4,2,5,4,2,1,1,3,2,-0.00135439, 0.00028260, 0.0002826, 0.00042612, 0.00006655,buy
2015-10-31,1,0,2,0,2,0,2,2,0,3,1,3,2,2,0,2,1,1, 0.00016504, 0.00240745, 0.0016004, 0.00237292, 0.00214921,buy
2015-11-01,1,0,2,2,0,1,1,2,3,1,2,3,3,1,1,1,1,1, 0.00296036, 0.00296036, 0.0039220, 0.00297149, 0.00069230,buy
2015-11-02,1,1,2,2,1,0,2,4,4,1,2,3,3,3,1,3,2,1,-0.00167833,-0.00167833,-0.0013575,-0.00245993,-0.00135752,sell
2015-11-03,2,1,3,0,2,0,3,7,1,0,3,3,2,4,2,2,2,1, 0.00065432, 0.00213441, 0.0005576,-0.00066412, 0.00069259,buy
2015-11-04,3,1,2,1,1,0,5,4,1,0,2,3,1,5,3,2,1,1, 0.00119329, 0.00179649, 0.0016625, 0.00114530, 0.00093454,buy
2015-11-05,3,1,2,2,0,1,4,3,1,1,1,3,2,4,4,2,1,1, 0.00260222, 0.00286896, 0.0022768, 0.00270370, 0.00158185,buy
2015-11-06,4,1,2,0,2,1,1,4,2,0,3,3,2,3,3,1,2,0,-0.00020847, 0.00021526,-0.0001592, 0.00066306, 0.00138800,buy
2015-11-07,6,3,1,0,2,0,1,3,3,0,1,4,2,4,4,2,1,1, 0.00245613, 0.00237452, 0.0022255, 0.00237452, 0.00237452,buy
2015-11-08,3,3,1,0,2,1,1,4,4,1,2,3,2,4,6,1,2,0,-0.00072487,-0.00211143,-0.0016991,-0.00169911,-0.00211143,sell
2015-11-09,3,2,1,1,1,1,4,6,4,1,2,4,2,5,5,2,2,2, 0.00254255,-0.00152745,-0.0023516, 0.00314623, 0.00332403,sell
2015-11-10,3,2,1,0,2,0,4,6,4,0,2,3,1,6,4,2,2,2, 0.00196737, 0.00104845, 0.0019111, 0.00320540, 0.00226597,buy
2015-11-11,2,3,1,0,4,0,0,6,6,0,3,3,3,3,4,1,3,2, 0.00120425, 0.00028511, 0.0002867, 0.00107893, 0.00036945,buy
2015-11-12,2,4,0,1,3,0,0,5,8,1,3,2,4,3,4,2,3,3, 0.00056212, 0.00000569,-0.0000828, 0.00026229, 0.00000569,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,1,3,1,3,2,4,2, 0.00034685, 0.00189689, 0.0004703, 0.00034743, 0.00189689,sell
2015-11-14,1,4,1,0,2,0,1,2,3,3,4,2,3,2,2,1,2,1, 0.00076145, 0.00132372, 0.0018095, 0.00143108, 0.00170696,buy
2015-11-15,2,7,0,0,2,0,1,1,5,3,3,2,4,3,2,3,2,2,-0.00226541, 0.00325724, 0.0013941,-0.00014904, 0.00141831,sell
2015-11-16,2,6,2,0,1,0,0,3,4,1,2,1,4,4,2,3,1,2, 0.00188254, 0.00287350, 0.0024961, 0.00254477, 0.00287343,buy
2015-11-17,0,4,3,1,2,0,1,4,5,1,1,1,6,3,4,3,0,3, 0.00211777, 0.00206803, 0.0014893, 0.00206976, 0.00216681,buy
2015-11-18,0,3,1,2,3,0,2,3,5,1,1,1,5,3,5,2,1,2, 0.00101710, 0.00101710, 0.0009616, 0.00120517, 0.00179402,buy
2015-11-19,1,3,0,2,4,0,0,5,3,2,1,1,4,3,5,2,2,2,-0.00017567,-0.00017567,-0.0006913,-0.00006533,-0.00017567,sell
2015-11-20,1,3,0,2,3,2,1,3,4,2,1,1,3,2,5,3,4,2,-0.00219933,-0.00193746,-0.0034962,-0.00316167,-0.00227719,sell
2015-11-21,0,1,1,2,1,4,2,3,4,1,1,2,2,3,3,3,4,1,-0.00541983,-0.00526385,-0.0032591,-0.00395931,-0.00377105,sell
2015-11-22,2,0,1,3,2,3,1,4,3,3,1,2,4,1,4,4,4,2,-0.00277771,-0.00237486,-0.0045371,-0.00329326,-0.00204772,sell
2015-11-23,2,1,0,4,5,2,1,3,4,2,3,2,4,2,3,4,4,2, 0.00035757, 0.00116723, 0.0020251, 0.00067415, 0.00023819,buy
2015-11-24,1,0,2,6,4,1,2,3,4,2,3,3,4,2,3,4,4,2,-0.00303384,-0.00183981,-0.0019562,-0.00233304,-0.00322054,sell
2015-11-25,2,1,2,5,2,2,2,4,2,3,3,2,5,1,2,5,4,3, 0.00035936, 0.00080988, 0.0014220, 0.00057371, 0.00238544,buy
2015-11-26,2,3,2,3,2,2,1,3,3,4,3,2,6,1,1,5,4,3, 0.00029610,-0.00013944,-0.0005129, 0.00041688, 0.00164250,sell
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,1,4,3,1, 0.00118211, 0.00074093, 0.0005734, 0.00074093, 0.00061523,buy
2015-11-28,1,1,1,2,2,1,2,1,3,3,1,3,4,0,2,4,2,1,-0.00418120,-0.00382750,-0.0041758,-0.00289057,-0.00426861,sell
2015-11-29,1,1,1,3,1,1,3,1,5,4,2,2,4,2,3,4,3,1, 0.00514041, 0.00455974, 0.0039145, 0.00240745, 0.00346693,buy
2015-11-30,1,1,2,1,3,0,3,3,4,2,2,2,4,3,3,4,2,0, 0.00067018, 0.00044279, 0.0005323, 0.00131123, 0.00053234,buy
2015-12-01,1,1,2,1,2,0,4,3,4,3,2,3,3,3,3,4,2,1, 0.00354572, 0.00330796, 0.0038665, 0.00328547, 0.00493475,buy
2015-12-02,1,1,1,2,0,1,5,2,3,4,2,2,2,2,4,5,2,1,-0.00162318, 0.00044742,-0.0015823,-0.00197396,-0.00024353,sell
2015-12-03,2,0,2,0,1,1,3,1,1,4,2,2,2,1,3,2,2,1,-0.00094682,-0.00062098,-0.0010007,-0.00015839,-0.00038504,sell
2015-12-04,3,1,1,0,1,1,3,0,1,2,2,1,0,2,3,1,3,1, 0.00062859,-0.00067468, 0.0009475,-0.00102305,-0.00067468,sell
2015-12-05,2,1,1,0,1,1,3,0,2,4,1,2,1,3,4,1,2,1, 0.00268406, 0.00216134, 0.0028676, 0.00136533, 0.00239154,buy
2015-12-06,1,0,1,1,0,2,4,1,1,4,2,2,1,3,3,1,3,0,-0.00030727,-0.00084483, 0.0006447,-0.00185651,-0.00062828,buy
2015-12-07,1,0,3,1,0,1,4,3,1,3,4,1,3,2,2,2,2,1, 0.00247640, 0.00125182, 0.0013229, 0.00248917, 0.00270429,buy
2015-12-08,1,0,3,0,1,1,3,3,3,2,3,2,2,2,3,1,3,1, 0.00207253, 0.00092620, 0.0005120, 0.00156948, 0.00047824,buy
2015-12-09,0,2,2,1,1,1,3,3,3,2,2,3,2,2,3,1,5,0, 0.00036260,-0.00054328, 0.0003920,-0.00054328, 0.00274168,sell
2015-12-10,1,2,3,1,0,1,4,3,2,4,3,3,2,1,4,2,5,1,-0.00122107,-0.00143317,-0.0027113,-0.00127433, 0.00126749,sell
2015-12-11,0,2,3,0,0,1,2,3,2,4,4,2,1,2,2,1,4,1,-0.00168788,-0.00076319,-0.0017833,-0.00283650,-0.00272749,sell
2015-12-12,0,5,2,0,0,1,2,3,4,3,4,1,3,3,1,2,4,2, 0.00168576, 0.00168140, 0.0015873, 0.00139290, 0.00190380,buy
2015-12-13,1,4,2,1,0,1,4,4,4,4,5,2,5,3,2,4,3,1,-0.00234850,-0.00175264, 0.0008563,-0.00175264,-0.00136410,sell
2015-12-14,0,4,3,2,0,1,4,4,4,3,6,2,5,4,2,4,2,0,-0.00134630,-0.00086387, 0.0019985,-0.00155886,-0.00090886,sell
2015-12-15,0,3,1,3,2,1,5,1,6,3,5,2,3,4,2,3,4,2,-0.00149766,-0.00000050,-0.0007668, 0.00026745, 0.00133734,sell
2015-12-16,0,3,1,2,3,1,3,3,4,2,4,2,2,4,2,2,4,2, 0.00019408, 0.00034039, 0.0025166, 0.00225947, 0.00179646,buy
2015-12-17,2,1,1,2,2,1,3,3,4,3,2,2,3,3,3,3,4,2, 0.00074022, 0.00404094, 0.0007402,-0.00339989, 0.00404094,buy
2015-12-18,1,2,1,2,2,2,3,2,3,3,3,1,1,4,3,3,3,3,-0.00111317, 0.00019779,-0.0002959,-0.00120278, 0.00003359,sell
2015-12-19,2,0,1,2,2,0,3,1,2,3,1,0,2,1,3,3,3,3,-0.00068803, 0.00259381, 0.0031580,-0.00069542, 0.00296209,buy
2015-12-20,2,1,0,2,4,1,3,2,3,3,3,2,2,3,4,2,3,2,-0.00019818,-0.00013721,-0.0002921,-0.00122284,-0.00029212,sell
2015-12-21,1,2,1,3,3,0,4,1,3,2,3,1,2,4,3,2,4,1,-0.00207849, 0.00132938,-0.0022374,-0.00237993,-0.00261532,sell
2015-12-22,1,2,4,3,2,1,4,3,2,2,4,2,3,4,3,1,5,2, 0.00272792, 0.00122340, 0.0012703, 0.00281952, 0.00116988,buy
2015-12-23,0,4,2,3,1,1,3,3,3,3,4,3,4,4,2,2,3,1,-0.00034800, 0.00029919,-0.0003211, 0.00057497, 0.00057498,buy
2015-12-24,0,6,2,2,2,1,3,3,4,4,6,4,4,4,1,3,3,2,-0.00064808,-0.00073300,-0.0002915, 0.00131186,-0.00084302,sell
2015-12-25,0,4,4,2,2,0,3,3,4,3,5,4,5,4,0,3,1,3,-0.00291845,-0.00269812,-0.0028288,-0.00269812,-0.00288275,sell
2015-12-26,0,4,4,4,1,1,3,4,6,3,5,4,6,4,2,4,2,3,-0.00163711,-0.00171829,-0.0022910,-0.00174775,-0.00133998,sell
2015-12-27,0,5,4,3,1,0,3,5,6,2,6,3,6,5,1,4,2,2,-0.00174719,-0.00162559,-0.0011741,-0.00167196,-0.00171345,sell
2015-12-28,0,5,4,2,2,0,5,6,3,1,5,2,5,5,2,4,3,2,-0.00022185, 0.00057529, 0.0006682, 0.00007674, 0.00048847,buy
2015-12-29,0,5,3,3,0,0,6,3,4,2,4,3,2,5,2,4,4,2,-0.00106592,-0.00097648,-0.0009989,-0.00142240,-0.00054058,sell
2015-12-30,0,2,2,3,1,1,3,4,3,3,1,3,2,4,3,4,3,2,-0.00310430, 0.00038927,-0.0032031,-0.00326273,-0.00063043,sell
2015-12-31,2,2,2,1,1,0,4,4,2,2,2,4,1,4,2,4,2,1,-0.00142262,-0.00127720,-0.0014226,-0.00122916,-0.00142262,sell
2016-01-01,2,3,1,1,1,0,4,3,4,1,2,3,2,4,2,4,1,2, 0.00056514, 0.00233237, 0.0001601, 0.00060471, 0.00056514,buy
2016-01-02,1,1,0,2,1,1,3,4,3,3,1,1,4,2,3,4,2,2,-0.00177273,-0.00283332,-0.0026468,-0.00269658,-0.00300512,sell
2016-01-03,2,1,0,2,0,1,4,3,0,3,1,2,2,2,1,3,3,2,-0.00235522,-0.00235522,-0.0032737,-0.00235522,-0.00258916,sell
2016-01-04,2,0,1,0,1,0,3,3,1,3,1,2,2,1,2,3,2,1,-0.00038016,-0.00053715,-0.0011650,-0.00005584,-0.00060733,sell
2016-01-05,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,3,2,0,-0.00201918,-0.00115768,-0.0026230,-0.00110391,-0.00075021,sell
2016-01-06,4,1,0,1,0,0,2,1,2,4,1,2,3,1,2,3,2,1,-0.00375700,-0.00269087,-0.0036095,-0.00249410,-0.00210353,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,0,2,3,2,1,-0.00062357,-0.00043112,-0.0027385,-0.00092679,-0.00004730,sell
2016-01-08,2,3,0,0,0,0,1,2,2,5,2,2,2,2,2,2,2,1,-0.00373627, 0.00008601,-0.0020145, 0.00324130, 0.00500703,sell
2016-01-09,3,3,1,0,0,0,3,3,2,3,1,2,2,1,3,3,4,2,-0.00108338,-0.00045184, 0.0007153,-0.00115657,-0.00081375,sell
2016-01-10,3,0,6,0,0,0,1,6,0,3,2,1,3,2,3,3,3,2,-0.00291107,-0.00050235, 0.0003788,-0.00047169,-0.00050235,sell
2016-01-11,1,1,6,2,0,0,3,5,3,2,4,2,3,3,2,3,3,3, 0.00079288, 0.00249323, 0.0003073, 0.00050988, 0.00007310,buy
2016-01-12,1,1,6,0,2,0,2,8,3,0,4,2,3,3,3,3,3,2, 0.00026673, 0.00150502,-0.0005247, 0.00006433,-0.00063911,sell
2016-01-13,1,0,7,0,0,0,2,7,1,1,3,2,4,2,3,2,3,0,-0.00216507, 0.00157793, 0.0006673, 0.00146695, 0.00057598,buy
2016-01-14,0,1,6,1,0,2,2,7,1,2,4,2,3,4,2,4,2,1,-0.00020229, 0.00162723,-0.0006498, 0.00126323,-0.00091520,sell
2016-01-15,0,2,7,0,1,1,3,6,0,2,4,2,4,4,2,3,1,2,-0.00045670,-0.00086982,-0.0012127,-0.00153892,-0.00375432,buy
2016-01-16,1,1,8,1,2,0,1,7,0,4,5,1,4,5,2,3,3,2,-0.00003256,-0.00003354,-0.0000326,-0.00092681,-0.00363448,buy
2016-01-17,1,1,4,4,3,1,1,7,1,3,6,2,5,5,2,3,1,2,-0.00143703, 0.00005395, 0.0003499,-0.00128173,-0.00040345,sell
2016-01-18,1,0,6,3,2,1,2,5,1,3,5,2,3,5,2,2,2,3,-0.00202842,-0.00214116,-0.0020284,-0.00306039,-0.00385317,sell
2016-01-19,1,2,4,1,2,0,0,5,0,4,4,2,2,5,2,1,2,1, 0.00137982, 0.00103276, 0.0010328,-0.00060288,-0.00031180,sell
2016-01-20,1,3,1,1,2,1,2,4,1,6,4,3,3,4,2,4,2,0,-0.00196890,-0.00220880,-0.0018009,-0.00223289,-0.00165298,sell
2016-01-21,1,1,2,1,0,1,2,4,0,5,3,2,3,3,1,3,1,1, 0.00061176, 0.00131187, 0.0013375, 0.00131187, 0.00216284,buy
2016-01-22,1,0,3,0,1,1,2,4,0,3,1,2,2,2,2,4,2,0, 0.00270512, 0.00266428, 0.0025534, 0.00312684, 0.00277720,buy
2016-01-23,1,3,1,2,1,1,2,3,2,2,2,2,2,2,2,3,4,1, 0.00165408, 0.00288948, 0.0026592,-0.00009669, 0.00202900,buy
2016-01-24,1,2,3,2,3,0,3,4,1,2,3,2,3,2,2,3,4,2, 0.00264652, 0.00341624, 0.0017973, 0.00171501, 0.00341624,buy
2016-01-25,1,3,3,4,1,0,5,2,2,1,4,1,2,3,4,4,3,1, 0.00297472, 0.00307797, 0.0025070, 0.00163163, 0.00176334,buy
2016-01-26,1,4,2,4,0,1,4,1,3,2,2,2,3,4,3,4,3,1,-0.00037779,-0.00010845,-0.0002167,-0.00049013, 0.00029106,sell
2016-01-27,3,4,1,2,1,1,3,1,4,2,3,2,3,4,3,3,3,1,-0.00074742,-0.00071891,-0.0022211,-0.00081133,-0.00042370,sell
2016-01-28,3,5,0,2,1,0,3,2,3,2,3,2,2,4,3,2,3,2,-0.00081500,-0.00084280,-0.0004203,-0.00084280,-0.00084280,sell
2016-01-29,1,4,0,2,2,1,4,0,4,3,2,2,3,2,4,3,4,1, 0.00248903, 0.00160904, 0.0031830, 0.00250598, 0.00009108,buy
2016-01-30,1,3,0,3,1,1,6,1,5,3,3,3,3,3,3,5,4,0, 0.00212812,-0.00217175, 0.0020780, 0.00153853,-0.00126904,buy
2016-01-31,1,2,1,2,1,0,3,3,5,2,3,2,3,3,2,4,2,1, 0.00167537, 0.00266723, 0.0035331, 0.00266723, 0.00266723,buy
2016-02-01,2,1,1,1,2,0,6,2,8,2,2,3,3,4,4,5,3,1, 0.00506100, 0.00502259, 0.0047582, 0.00508327, 0.00559535,buy
2016-02-02,2,1,1,2,1,0,4,2,8,2,2,3,2,2,5,4,4,1, 0.00033620,-0.00051417,-0.0005142,-0.00014743,-0.00017313,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,0,6,4,6,1,-0.00627217,-0.00775253,-0.0076607,-0.00882864,-0.00621925,sell
2016-02-04,3,0,3,0,1,0,6,2,5,5,2,5,1,2,5,4,5,1,-0.00583393,-0.00846396,-0.0078666,-0.00831978,-0.00550647,sell
2016-02-05,4,3,2,0,1,0,4,2,6,3,2,4,2,2,5,4,5,1,-0.00559209,-0.00625477,-0.0060160,-0.00617543,-0.00494262,sell
2016-02-06,3,0,4,0,1,0,4,3,7,4,3,4,2,2,4,5,5,1,-0.00758326,-0.00810414,-0.0080237,-0.00820713,-0.00533244,sell
2016-02-07,1,0,4,2,2,0,4,3,5,2,5,2,3,3,3,4,3,0, 0.00263467, 0.00105451, 0.0025613, 0.00158432, 0.00274419,buy
2016-02-08,1,0,4,2,5,0,5,2,7,3,6,3,3,5,4,3,4,1,-0.00043279,-0.00025208, 0.0004927,-0.00045729, 0.00045685,sell
2016-02-09,2,1,4,0,5,0,1,5,4,2,5,3,3,4,4,0,4,1,-0.00354013,-0.00420661,-0.0049714,-0.00417137,-0.00438173,sell
2016-02-10,1,0,5,0,3,2,1,4,7,3,5,3,3,5,2,2,4,2,-0.00499734,-0.00367705,-0.0038080,-0.00367705,-0.00383835,sell
2016-02-11,0,1,3,1,3,2,1,3,5,1,4,3,3,5,1,2,1,1,-0.00204693,-0.00245492,-0.0027421,-0.00226242,-0.00274206,sell
2016-02-12,2,0,3,1,6,0,1,4,4,3,4,4,4,4,2,2,2,2, 0.00262096, 0.00135366, 0.0013807, 0.00079860, 0.00011712,buy
2016-02-13,1,2,2,3,6,0,0,3,3,2,5,2,3,5,1,2,1,3, 0.00068997, 0.00416504, 0.0035486, 0.00416881, 0.00344244,buy
2016-02-14,1,1,4,2,4,1,1,3,3,1,4,2,2,5,1,3,2,2,-0.00197492,-0.00084967,-0.0014651,-0.00281353,-0.00106047,sell
