Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,a0,none,none,none,a150,a0,none,a0,a60,a90,a60,none,none,-0.0004930,-0.00411089,-0.0005661,-0.0092448, 0.002422001,buy
2017-01-04,a0,none,none,none,a150,none,a90,none,none,a90,none,none,none, 0.0021514,-0.00119283, 0.0032121, 0.0032424, 0.003489433,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.0050624, 0.00334533, 0.0043868, 0.0029283, 0.004035393,buy
2017-01-06,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,-0.0073385,-0.00711121, 0.0029799, 0.0025098,-0.002948713,buy
2017-01-07,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60, 0.0083672, 0.00498310, 0.0053856, 0.0016540, 0.008808856,buy
2017-01-08,none,a60,none,none,a150,a60,a150,none,a120,a150,a120,none,none, 0.0056364, 0.00579644, 0.0052624, 0.0064874, 0.005999590,buy
2017-01-09,none,a60,none,none,none,a90,none,a90,a150,none,none,none,a90, 0.0021941, 0.00339150, 0.0031338, 0.0014306,-0.000031692,buy
2017-01-10,none,a60,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,-0.0030627, 0.00182482,-0.0035156, 0.0055566, 0.001825271,buy
2017-01-11,none,a60,none,none,none,none,a180,a120,none,none,none,none,a120, 0.0010263, 0.00208168, 0.0010538, 0.0049058, 0.002159740,buy
2017-01-12,none,a60,none,none,a90,a120,a150,none,a180,a150,a180,a90,none, 0.0054175, 0.00148649, 0.0054492, 0.0040792, 0.001439200,buy
2017-01-13,none,a60,none,a30,none,none,a150,a150,none,none,none,none,a150,-0.0018484,-0.00151314,-0.0015133,-0.0015133,-0.001513278,sell
2017-01-14,none,a60,none,a30,a60,a150,none,none,a150,a120,a150,a120,none, 0.0006311,-0.00180367,-0.0016458,-0.0005989, 0.000080373,sell
2017-01-15,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,-0.0010574,-0.00231254, 0.0043524, 0.0038172, 0.003733179,buy
2017-01-16,none,none,a90,a30,none,a180,none,a180,a120,a90,none,a150,a180, 0.0097766, 0.00299865, 0.0032878, 0.0110071, 0.003219757,buy
2017-01-17,none,none,a90,a30,none,none,a90,none,none,a90,a120,none,none, 0.0058219, 0.00245309, 0.0041900, 0.0035889, 0.004189982,buy
2017-01-18,none,none,a90,a30,none,none,none,a150,a90,none,none,none,a150, 0.0031908, 0.00213096, 0.0017487, 0.0023553, 0.002127285,buy
2017-01-19,none,none,a90,none,a0,a150,none,none,a90,a60,a90,a180,none, 0.0052801,-0.00265145,-0.0054695, 0.0026882, 0.002907775,buy
2017-01-20,none,none,a90,none,none,none,a60,a120,none,none,a90,none,none,-0.0031851,-0.00479419,-0.0072928,-0.0013357,-0.004987957,sell
2017-01-21,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a120,-0.0069380,-0.00327837,-0.0092016,-0.0088805,-0.006724042,sell
2017-01-22,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0070929, 0.00117064,-0.0071151,-0.0046385,-0.005341264,sell
2017-01-23,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0049470,-0.00122123,-0.0030645,-0.0027191,-0.000027967,sell
2017-01-24,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90, 0.0029975, 0.00374051,-0.0024042,-0.0031274, 0.003381038,buy
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.0059628,-0.00670120,-0.0031601,-0.0015810,-0.004516980,sell
2017-01-26,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,-0.0005291,-0.00075215,-0.0044513,-0.0064815,-0.000584656,sell
2017-01-27,none,none,none,none,none,a60,none,none,none,none,a0,none,a60, 0.0031463, 0.00026778,-0.0020372, 0.0032503, 0.002829649,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.0060441,-0.00497595,-0.0029644,-0.0027594,-0.003698891,sell
2017-01-29,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,-0.0034452,-0.00496667,-0.0058106,-0.0070943,-0.006506954,sell
2017-01-30,none,none,none,none,none,none,none,a0,a60,none,none,none,none, 0.0005061, 0.00408759,-0.0014432,-0.0025797, 0.004312119,buy
2017-01-31,none,none,none,none,a150,none,a60,none,a60,a90,none,none,a0,-0.0017601, 0.00438652, 0.0018914, 0.0041266, 0.005651401,buy
2017-02-01,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.0052499,-0.00509772,-0.0049943,-0.0045251,-0.005811390,sell
2017-02-02,none,none,none,none,a180,none,a90,none,a90,a120,a60,a0,none,-0.0001760,-0.00313585, 0.0057161, 0.0064611, 0.005039662,buy
2017-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0049963,-0.00386941,-0.0033778, 0.0008018,-0.004996303,sell
2017-02-04,none,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,-0.0056922,-0.00590795,-0.0056944,-0.0027753,-0.005692151,sell
2017-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,a60, 0.0013786, 0.00010066, 0.0000910, 0.0049971, 0.001429792,buy
2017-02-06,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,-0.0035454,-0.00347086,-0.0034709, 0.0064487,-0.002753844,sell
2017-02-07,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,-0.0041967,-0.00114425,-0.0002820,-0.0005175,-0.000053091,sell
2017-02-08,none,none,none,none,a90,none,none,a120,a180,a150,a150,a90,none, 0.0008082, 0.00392654, 0.0013210,-0.0004656, 0.002159753,buy
2017-02-09,a30,none,none,none,a90,a120,a180,none,none,a150,none,none,a120, 0.0057666, 0.00576657, 0.0048342, 0.0056953, 0.005969664,buy
2017-02-10,a30,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none, 0.0004539, 0.00430269, 0.0004703, 0.0004204,-0.005335053,buy
2017-02-11,a30,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,-0.0060702,-0.00798617,-0.0001739,-0.0062977,-0.006557843,sell
2017-02-12,a30,none,none,none,none,a150,a150,a180,a120,none,none,none,a150,-0.0018615,-0.00198804, 0.0012201,-0.0015491,-0.001988041,sell
2017-02-13,a30,none,none,none,none,none,none,none,a120,a90,a150,a150,none, 0.0014962,-0.00215305, 0.0015232,-0.0028523,-0.002153046,sell
2017-02-14,a30,none,none,none,none,a180,a120,a150,none,none,none,none,a180, 0.0072151, 0.00744978, 0.0068208, 0.0012540, 0.007449781,buy
2017-02-15,none,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none, 0.0032767,-0.00167482,-0.0043951,-0.0035431, 0.003229451,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0042042,-0.00089042,-0.0006721,-0.0016626, 0.000217036,sell
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150, 0.0050125, 0.00454221, 0.0000300,-0.0010933,-0.000079344,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none, 0.0038847, 0.00449866, 0.0008968,-0.0017411, 0.000633755,buy
2017-02-19,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,-0.0009999, 0.00210985, 0.0025044, 0.0049370, 0.001791607,buy
2017-02-20,none,a90,none,none,a60,a120,a60,none,none,a0,none,a120,none, 0.0039445, 0.00513769, 0.0039981, 0.0045906, 0.003895225,buy
2017-02-21,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,-0.0034925,-0.00298503,-0.0017697, 0.0008054,-0.001135767,sell
2017-02-22,none,a90,none,none,none,a90,none,a60,a0,none,none,a90,a90, 0.0013778, 0.00165466, 0.0041815, 0.0020912, 0.002190969,buy
2017-02-23,none,a90,none,none,a90,a90,none,none,none,none,none,a90,none, 0.0019905, 0.00321351, 0.0060066, 0.0062263, 0.006265079,buy
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,-0.0021950,-0.00084048,-0.0006550, 0.0043038,-0.001127039,sell
2017-02-25,none,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,none,-0.0019724,-0.00085556,-0.0008556, 0.0041721, 0.000391530,sell
2017-02-26,none,none,none,a0,none,none,a0,a0,none,none,a0,none,none, 0.0039111, 0.00138898, 0.0030019, 0.0033053, 0.000835698,buy
2017-02-27,none,none,none,a0,a150,none,none,a0,a60,a90,none,none,none, 0.0053520, 0.00448021, 0.0050857, 0.0055303, 0.004364123,buy
2017-02-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.0044501, 0.00337952, 0.0035915, 0.0051187, 0.002744409,buy
2017-03-01,none,none,none,a0,a180,a0,none,none,a90,a120,none,a0,a0, 0.0062799, 0.00518072, 0.0054126, 0.0061960, 0.005773072,buy
2017-03-02,a45,none,a120,none,none,a0,a60,none,none,a120,none,none,none,-0.0025677, 0.00313022,-0.0035172,-0.0020492,-0.003078526,sell
2017-03-03,a45,none,a120,none,a150,none,a60,a60,a120,none,a60,none,none,-0.0012758,-0.00062976, 0.0005304,-0.0010311, 0.000205633,sell
2017-03-04,a45,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0015937,-0.00144004,-0.0035151,-0.0032019,-0.000898809,sell
2017-03-05,a45,none,a120,none,a120,none,a90,a90,a150,none,a90,a60,a60, 0.0005488, 0.00028952, 0.0065926, 0.0014149, 0.003397591,buy
2017-03-06,a45,none,a120,none,a120,a60,none,none,none,a180,none,a60,none, 0.0048308, 0.00557284, 0.0051696, 0.0065830, 0.003724119,buy
2017-03-07,a45,none,a120,none,a90,none,a120,a120,a180,none,a120,none,a90,-0.0070555, 0.00042416,-0.0068512,-0.0029243,-0.004153552,sell
2017-03-08,a45,none,a120,none,a90,a90,a120,none,a180,a150,none,a90,none,-0.0045507, 0.00194275,-0.0054576,-0.0042642,-0.001757754,sell
2017-03-09,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,-0.0061843,-0.00476345,-0.0037351,-0.0060804,-0.004562507,sell
2017-03-10,none,none,none,none,a60,a120,a150,none,a150,a120,a150,a120,none, 0.0059086, 0.00448731, 0.0058311, 0.0066724, 0.004908991,buy
2017-03-11,none,none,none,none,none,a120,none,a180,none,none,none,none,a150, 0.0083731, 0.00941715, 0.0066049, 0.0080091, 0.006230116,buy
2017-03-12,none,none,none,none,none,none,a180,none,a120,a90,a180,a150,none, 0.0038691, 0.00335075, 0.0014154, 0.0042380,-0.005555239,buy
2017-03-13,none,none,none,none,none,a150,a180,none,none,a90,none,none,a180, 0.0041947, 0.00407208, 0.0041862, 0.0102727, 0.004179118,buy
2017-03-14,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,-0.0052708,-0.00571019,-0.0049832,-0.0048372,-0.005525844,sell
2017-03-15,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none, 0.0010435,-0.00035258,-0.0048411,-0.0055000,-0.001633632,sell
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,-0.0072263,-0.00599756,-0.0059976,-0.0055852, 0.000587880,sell
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none, 0.0048296, 0.00625916, 0.0059842, 0.0024529, 0.005951408,buy
2017-03-18,none,none,none,none,none,a150,a120,none,none,none,a120,none,a120,-0.0041710,-0.00003621, 0.0014096, 0.0018390,-0.000731142,buy
2017-03-19,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120,-0.0096208,-0.00088499, 0.0037388,-0.0008850, 0.001224548,buy
2017-03-20,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,-0.0020394, 0.00004600,-0.0009166,-0.0003622,-0.000443779,sell
2017-03-21,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,-0.0006938,-0.00186763,-0.0006002,-0.0025969, 0.002183650,sell
2017-03-22,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,-0.0030717,-0.00353576,-0.0047199,-0.0046637,-0.003091902,sell
2017-03-23,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,-0.0025713,-0.00378277,-0.0018546,-0.0016675,-0.001798552,sell
2017-03-24,a60,none,a135,none,a120,a90,a60,none,none,none,none,a60,none,-0.0047456,-0.00394571,-0.0032859,-0.0049912,-0.004945594,sell
2017-03-25,a60,none,a135,none,none,none,none,none,none,a60,none,a60,none,-0.0049826,-0.00496608,-0.0058210,-0.0053559,-0.004876477,sell
2017-03-26,a60,none,a135,none,a150,a60,none,a0,a60,none,none,none,none,-0.0053753,-0.00633391,-0.0063228,-0.0039537,-0.004208104,sell
2017-03-27,a60,none,a135,none,a150,none,none,none,none,a90,none,none,a0,-0.0023399,-0.00410586,-0.0031368,-0.0036112,-0.003989614,sell
2017-03-28,a60,none,a135,none,a180,none,none,none,a90,none,a0,none,none,-0.0068134,-0.00610334,-0.0060114,-0.0062899,-0.006455671,sell
2017-03-29,a60,none,a135,none,a180,none,a0,none,a90,a120,none,a0,none,-0.0055643,-0.00516436,-0.0053313,-0.0053555,-0.005416863,sell
2017-03-30,a60,none,a135,none,a150,a0,none,a60,a120,none,none,none,none,-0.0065171,-0.00426667,-0.0039093,-0.0043408,-0.003638678,sell
2017-03-31,none,none,none,none,a150,none,none,none,a120,a150,none,none,a60, 0.0028034,-0.00193590,-0.0014311,-0.0031902, 0.000901022,sell
2017-04-01,none,none,none,none,a120,none,none,a90,a150,none,a60,none,none, 0.0015609,-0.00180634, 0.0000696,-0.0013598, 0.004135648,buy
2017-04-02,none,none,none,none,a120,none,a60,none,a150,a180,none,a60,a90,-0.0095602,-0.00900116,-0.0074470,-0.0065443,-0.006446941,sell
2017-04-03,none,a120,none,none,none,a60,a60,a120,none,none,a90,none,none,-0.0029747,-0.00250414,-0.0042932,-0.0025150,-0.002964013,sell
2017-04-04,none,a120,none,none,a90,a60,none,none,a180,a150,none,a90,a120,-0.0035983,-0.00370370,-0.0065719,-0.0035983,-0.003598267,sell
2017-04-05,none,a120,none,none,none,none,a90,a150,none,none,none,none,a120, 0.0009254, 0.00183293,-0.0034068, 0.0003017,-0.000284136,buy
2017-04-06,none,a120,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,-0.0048683,-0.00490356,-0.0057273,-0.0045679,-0.003862466,sell
2017-04-07,none,a120,none,none,none,none,a120,none,none,a120,none,none,a150,-0.0025531,-0.00035674,-0.0048017,-0.0024561,-0.002306956,sell
2017-04-08,none,a120,none,none,none,a120,none,a180,a120,none,a150,a150,none, 0.0041836, 0.00441302, 0.0058585,-0.0012348, 0.004413021,buy
2017-04-09,none,a120,none,none,none,none,a150,none,none,a90,none,a150,a180, 0.0078031, 0.00710291, 0.0082427, 0.0061738, 0.006889542,buy
2017-04-10,none,none,none,a30,a0,none,a150,a150,a90,none,none,none,none,-0.0020205,-0.00212737,-0.0014835,-0.0023035,-0.001164597,sell
2017-04-11,none,none,none,a30,a0,a150,none,none,a90,a60,a180,a180,a150, 0.0006339,-0.00086827,-0.0018423,-0.0028765,-0.002740596,sell
2017-04-12,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,-0.0067781,-0.00178276,-0.0036967,-0.0016970,-0.001697019,sell
2017-04-13,none,none,none,a30,none,a180,none,a120,a60,none,a150,a150,none, 0.0051799, 0.00369174, 0.0045704, 0.0079080, 0.007487027,buy
2017-04-14,none,none,none,a30,none,a180,a150,none,none,none,a150,a150,a120, 0.0043329,-0.00379102, 0.0039472, 0.0047399, 0.004214006,buy
2017-04-15,none,none,a150,a30,a60,none,none,a90,none,none,none,none,none, 0.0041178, 0.00302448,-0.0040388, 0.0027236, 0.001171152,buy
2017-04-16,none,none,a150,a30,a60,a150,none,none,none,a0,a120,a120,a90,-0.0104951,-0.00966714,-0.0112879,-0.0115950, 0.002656986,sell
2017-04-17,none,none,a150,none,none,none,a120,a60,none,none,none,none,none, 0.0013514, 0.00133234,-0.0025773, 0.0013323, 0.004174206,buy
2017-04-18,none,none,a150,none,a90,none,none,a60,a0,none,none,a90,none,-0.0011568,-0.00118176,-0.0035170,-0.0018776, 0.000027971,sell
2017-04-19,none,none,a150,none,none,a120,a90,none,none,none,a90,a90,a60,-0.0033026,-0.00393557,-0.0074340,-0.0018780, 0.003494580,sell
2017-04-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0051500, 0.00486849, 0.0019097, 0.0049568, 0.006098842,buy
2017-04-21,none,none,none,none,none,a90,a60,none,none,a60,a60,a60,none, 0.0033508, 0.00097478, 0.0039653, 0.0041600, 0.004123976,buy
2017-04-22,none,none,none,none,a150,a90,none,a0,none,none,a60,none,none,-0.0022945,-0.00336591, 0.0027066, 0.0021772, 0.002985625,buy
2017-04-23,none,none,none,none,a150,none,none,none,a60,a90,none,none,a0,-0.0020529,-0.00155544, 0.0004057,-0.0015554,-0.001555444,sell
2017-04-24,none,a135,none,none,none,a60,none,none,none,none,none,none,a0, 0.0041681, 0.00503860, 0.0032940, 0.0037802, 0.005274877,buy
2017-04-25,none,a135,none,none,a180,none,a0,none,a90,a120,none,a0,none,-0.0034543,-0.00557750,-0.0035518,-0.0027931,-0.001132337,sell
2017-04-26,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,-0.0028302,-0.00448297,-0.0088478,-0.0052595,-0.003781145,sell
2017-04-27,none,a135,none,none,a150,none,none,a60,a120,a150,none,none,a60,-0.0022170,-0.00386105,-0.0047940,-0.0048531,-0.002578144,sell
2017-04-28,none,a135,none,none,none,a0,none,a90,none,a150,none,none,a60, 0.0012547, 0.00517762,-0.0005305,-0.0027318, 0.000574245,sell
2017-04-29,none,a135,none,none,a120,none,a60,a90,a150,a180,none,a60,none,-0.0101497,-0.00732047,-0.0047598,-0.0055500,-0.007279134,sell
2017-04-30,none,a135,none,none,none,none,none,a120,none,a180,a60,none,a90, 0.0059036, 0.00379911, 0.0018501,-0.0079267, 0.003694298,buy
2017-05-01,none,none,none,none,a90,none,a90,a120,a180,a150,none,a90,none, 0.0005359, 0.00396249, 0.0007097,-0.0015220, 0.001287837,buy
2017-05-02,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120, 0.0028123, 0.00621578, 0.0033144, 0.0035674, 0.003073989,buy
2017-05-03,none,none,none,a45,a60,none,a120,a150,a150,none,a90,a120,none,-0.0083358,-0.00909222,-0.0108024,-0.0099333,-0.009071132,sell
2017-05-04,none,none,none,a45,none,none,a120,none,none,a120,none,a120,a150,-0.0011031,-0.00110306,-0.0007920,-0.0011031,-0.001103056,sell
2017-05-05,none,none,none,a45,none,a90,none,a180,a120,none,a120,none,none,-0.0024490,-0.00297410, 0.0001833,-0.0023508,-0.002329500,sell
2017-05-06,none,none,none,a45,none,none,a150,none,a120,a90,none,a150,none, 0.0062026, 0.00620261, 0.0062026, 0.0060573, 0.008817833,buy
2017-05-07,none,none,none,a45,a0,a120,none,a150,none,none,none,none,a180,-0.0008773,-0.00287929,-0.0014590,-0.0024630,-0.003905563,sell
2017-05-08,a90,none,none,a45,a0,none,a180,a150,a90,a60,a150,a180,none,-0.0036425,-0.00747913,-0.0047805,-0.0042098,-0.005589404,sell
2017-05-09,a90,none,none,a45,none,none,none,none,none,a60,none,a180,a150, 0.0009595,-0.00153102,-0.0046903,-0.0030027,-0.002131595,sell
2017-05-10,a90,none,none,a45,none,a150,none,a120,a60,none,a180,none,none, 0.0034592, 0.00337612,-0.0032207, 0.0017665, 0.004095215,buy
2017-05-11,a90,none,none,none,none,none,a150,none,none,none,a180,a150,none,-0.0050889, 0.00146112, 0.0071236, 0.0031319, 0.004786562,buy
2017-05-12,a90,none,none,none,a60,a180,none,a90,none,none,none,none,a120,-0.0020718,-0.00205040, 0.0038446,-0.0020299,-0.001933802,sell
2017-05-13,a90,none,none,none,a60,a180,a120,a90,none,a0,a150,a120,none, 0.0023995, 0.00567542, 0.0066606, 0.0056754, 0.007053504,buy
2017-05-14,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a90, 0.0003856, 0.00054547, 0.0038857, 0.0005056, 0.000682685,buy
2017-05-15,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90, 0.0075564, 0.00519149, 0.0023115, 0.0074610, 0.008347848,buy
2017-05-16,none,a150,none,none,none,none,a90,none,a0,none,a120,a90,none,-0.0013304,-0.00016732, 0.0007289, 0.0008315, 0.001272450,buy
2017-05-17,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,-0.0082421,-0.00824629,-0.0081095,-0.0086847,-0.007840364,sell
2017-05-18,none,a150,none,none,a120,a120,none,none,none,a60,a90,a60,none, 0.0035338, 0.00288572, 0.0029053, 0.0045657, 0.003533755,buy
2017-05-19,none,a150,none,none,none,none,a60,none,none,a60,a90,a60,none, 0.0023821, 0.00119423, 0.0021421, 0.0013029, 0.002142078,buy
2017-05-20,none,a150,none,none,a150,a90,none,a0,a60,none,none,none,none,-0.0056959,-0.01060562,-0.0056959,-0.0056729, 0.005822513,sell
2017-05-21,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,-0.0083119,-0.00836964,-0.0069594,-0.0074507,-0.007125199,sell
2017-05-22,none,a150,none,none,a180,a60,none,none,a90,none,none,none,a0,-0.0003582,-0.00029966, 0.0031273, 0.0039245, 0.002751344,buy
2017-05-23,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,-0.0029043, 0.00419303,-0.0007021,-0.0026928,-0.002094579,sell
2017-05-24,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,-0.0001558,-0.00209692, 0.0004719,-0.0021282,-0.001116016,sell
2017-05-25,none,none,none,none,none,none,none,none,none,a150,a0,none,none,-0.0037941,-0.00061719,-0.0015096,-0.0006859,-0.000887662,sell
2017-05-26,none,none,a180,none,a120,none,none,a90,a150,none,none,none,a60,-0.0022888, 0.00041365,-0.0004473,-0.0007940,-0.000758938,sell
2017-05-27,none,none,a180,a60,none,a0,none,none,none,a180,none,a60,none,-0.0048174,-0.00468937,-0.0059111,-0.0048174,-0.004815205,sell
2017-05-28,none,none,a180,a60,a90,none,a60,a120,a180,none,none,none,a90,-0.0041045,-0.00420354,-0.0061748,-0.0041045,-0.004245947,sell
2017-05-29,none,none,a180,a60,none,none,none,none,none,a150,none,a90,a90,-0.0044149,-0.00401418,-0.0061389,-0.0044511,-0.004014178,sell
2017-05-30,none,none,a180,a60,a60,none,a90,a150,a150,none,a60,none,none,-0.0014004,-0.00081840,-0.0058015,-0.0015630,-0.001562970,sell
2017-05-31,none,none,a180,a60,none,a60,none,none,a150,a120,none,a120,a120,-0.0043157,-0.00436121,-0.0047963,-0.0041231,-0.004361208,sell
2017-06-01,none,none,a180,a60,none,none,none,a180,none,none,a90,none,none,-0.0056503,-0.00568881,-0.0076491,-0.0055164,-0.005688809,sell
2017-06-02,none,none,none,a60,none,a90,a120,none,a120,a90,none,a150,a150,-0.0011145,-0.00041857, 0.0030855, 0.0029531, 0.000462479,buy
2017-06-03,none,none,none,a60,a0,a90,none,none,none,none,a120,none,none,-0.0054119, 0.00140668, 0.0019502, 0.0014067, 0.002001582,buy
2017-06-04,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none, 0.0050674, 0.00518058, 0.0050163, 0.0044341, 0.004993753,buy
2017-06-05,none,none,none,none,none,a120,a150,none,none,a60,none,a180,a180, 0.0023024, 0.00230235, 0.0027584, 0.0006714,-0.004310058,buy
2017-06-06,none,none,none,none,none,none,none,a120,a60,none,a150,none,none, 0.0062358, 0.00744696, 0.0068929, 0.0055421, 0.005582670,buy
2017-06-07,none,none,none,none,none,none,a180,none,a60,none,none,a150,a150, 0.0074953, 0.00698827, 0.0053304, 0.0059579, 0.006950870,buy
2017-06-08,none,none,none,none,a60,a150,a180,none,none,none,none,none,a150, 0.0062260, 0.00537269, 0.0047329, 0.0062462, 0.005372690,buy
2017-06-09,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none, 0.0040308,-0.00212545,-0.0016785, 0.0001795,-0.002361558,sell
2017-06-10,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120, 0.0039850, 0.00663865, 0.0068951, 0.0057311, 0.004807307,buy
2017-06-11,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,-0.0030471,-0.00304706,-0.0030224,-0.0046581,-0.001583066,sell
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,-0.0003859,-0.00056793,-0.0019773, 0.0026769, 0.000495189,buy
2017-06-13,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,-0.0008398,-0.00044708,-0.0064186,-0.0085269,-0.000592124,sell
2017-06-14,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none, 0.0042459,-0.00257900, 0.0028491, 0.0005782,-0.004370057,buy
2017-06-15,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none, 0.0014131, 0.00063555,-0.0025032, 0.0005403, 0.000300875,buy
2017-06-16,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60, 0.0021683, 0.00216831, 0.0021683, 0.0024016, 0.003408591,buy
2017-06-17,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none, 0.0075600, 0.00740851, 0.0088872, 0.0029299, 0.008849840,buy
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0005861, 0.00004028, 0.0010452, 0.0027289,-0.000586115,buy
2017-06-19,none,none,none,none,none,none,a60,none,a90,a120,a60,a0,none, 0.0043290, 0.00059775, 0.0010905, 0.0007835, 0.003548874,buy
2017-06-20,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,-0.0076546, 0.00267244,-0.0012343, 0.0001335, 0.003912901,buy
2017-06-21,none,none,none,none,none,none,none,a60,a120,a150,none,none,a0, 0.0035537, 0.00402397,-0.0037351, 0.0107478, 0.003615712,buy
2017-06-22,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0026395,-0.00018196,-0.0012795,-0.0002632,-0.001559872,sell
2017-06-23,a120,none,none,none,none,none,none,a90,a150,a180,none,a60,none, 0.0021973, 0.00254428, 0.0028883, 0.0050500, 0.005269130,buy
2017-06-24,a120,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,-0.0037128,-0.00231107, 0.0018269, 0.0011500, 0.003606981,buy
2017-06-25,a120,none,none,none,none,none,none,none,a180,a150,none,a90,a60,-0.0016470,-0.00150374,-0.0012609, 0.0021186, 0.002667408,sell
2017-06-26,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0023791,-0.00002309, 0.0002943, 0.0020490, 0.003494802,buy
2017-06-27,a120,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90, 0.0027804, 0.00092913,-0.0004310, 0.0056254, 0.002527612,buy
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none, 0.0018596,-0.00139477, 0.0025177, 0.0052099, 0.005706044,buy
2017-06-29,a120,a180,none,none,none,a60,a60,a180,a120,a90,none,none,a120,-0.0058604, 0.00617228, 0.0045950,-0.0048933, 0.005708618,buy
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120, 0.0033203, 0.00535566, 0.0030992, 0.0056064, 0.005415848,buy
2017-07-01,none,a180,none,none,a0,a90,a90,a150,a90,none,a90,none,none, 0.0016365, 0.00573302, 0.0027854, 0.0045292, 0.004486272,buy
2017-07-02,none,a180,none,none,none,none,a90,none,none,a60,none,a180,a150, 0.0035990, 0.00601984, 0.0024088, 0.0051051, 0.005105134,buy
2017-07-03,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,-0.0008362, 0.00603441,-0.0016820, 0.0012457, 0.001202836,sell
2017-07-04,none,a180,none,none,none,a120,a120,a120,a60,none,none,a150,none,-0.0065173,-0.00424644,-0.0066199,-0.0026780,-0.006183148,sell
