Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-11,0,1,4,0,0,1,2,1,2,0,3,0,0,0,0,0,3,0,3,6,3,3,3,3,0,0,3,0,0,3,-0.00023579,-0.00023579,-0.00018063, 0.00250094,-0.00023579,sell
2015-07-12,0,2,3,1,0,1,2,1,4,3,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,3,0,0,3, 0.00108586, 0.00110858, 0.00108586, 0.00125957,-0.00092270,buy
2015-07-13,0,1,2,1,0,1,0,2,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3,0,0,3, 0.00025832,-0.00077321, 0.00089575, 0.00089575, 0.00089575,buy
2015-07-14,1,2,1,0,1,0,1,1,3,3,0,3,0,0,3,3,3,3,3,0,0,0,3,3,0,0,3,0,0,0,-0.00481126,-0.00340135, 0.00152495, 0.00174191, 0.00174191,buy
2015-07-15,2,2,2,0,2,0,2,0,3,3,0,3,0,0,3,3,3,6,0,3,3,3,3,3,0,0,3,0,0,0,-0.00243292,-0.00409573,-0.00139739,-0.00093777,-0.00093777,sell
2015-07-16,1,0,2,0,1,1,1,1,1,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.00380341,-0.00333355,-0.00354440,-0.00304242,-0.00334263,sell
2015-07-17,0,1,1,2,1,1,2,1,1,0,0,3,0,3,3,0,3,3,6,3,0,0,0,3,0,0,3,0,0,0,-0.00355518,-0.00350335,-0.00183628,-0.00362901,-0.00350335,sell
2015-07-18,1,1,3,0,0,2,1,0,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00121458, 0.00148253, 0.00125214, 0.00151588, 0.00180709,buy
2015-07-19,1,1,4,1,1,1,2,0,1,3,0,0,0,3,0,0,3,3,3,6,3,3,3,3,0,0,3,0,0,0,-0.00018876,-0.00018876,-0.00041696,-0.00118358, 0.00048782,sell
2015-07-20,1,1,2,2,1,1,1,1,1,3,0,0,3,3,0,0,3,3,0,3,3,3,0,3,0,0,3,3,0,0, 0.00006924, 0.00012694, 0.00215923, 0.00012795, 0.00006924,sell
2015-07-21,2,0,2,1,0,2,0,2,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,0,0,0,3,3,0,0, 0.00249106, 0.00315433, 0.00392838, 0.00315433, 0.00315433,buy
2015-07-22,2,0,2,1,2,2,1,0,1,3,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,3,0,0, 0.00247736, 0.00247736, 0.00269756,-0.00215735, 0.00229879,buy
2015-07-23,1,0,2,0,1,2,1,1,2,0,0,0,3,0,3,0,3,3,0,0,3,3,6,0,0,0,3,3,0,0, 0.00164804, 0.00124180, 0.00164804, 0.00164804, 0.00164804,buy
2015-07-24,1,1,1,1,0,3,0,2,2,0,3,0,3,0,3,0,3,3,3,0,3,0,3,3,0,0,3,3,0,0, 0.00194937, 0.00148764, 0.00106474, 0.00201717, 0.00275672,buy
2015-07-25,1,1,1,2,0,2,1,2,0,0,3,0,3,0,3,0,0,3,3,3,0,3,0,3,0,0,3,3,0,0, 0.00121002, 0.00089479, 0.00074451, 0.00073744,-0.00062666,buy
2015-07-26,1,2,3,2,0,1,1,2,1,3,3,0,3,0,0,0,3,0,3,3,3,6,3,3,0,0,3,3,0,0, 0.00348482, 0.00357171, 0.00496822, 0.00348482, 0.00381069,buy
2015-07-27,1,4,3,1,0,2,0,1,1,3,0,0,3,0,0,0,3,3,3,3,6,6,0,3,0,0,3,3,0,0,-0.00107172, 0.00146648, 0.00001093,-0.00015683,-0.00093102,buy
2015-07-28,0,3,4,2,0,0,0,0,1,3,0,3,0,0,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.00274929, 0.00235631, 0.00181031, 0.00101260, 0.00201866,buy
2015-07-29,1,2,3,4,0,0,0,1,2,3,0,3,0,0,0,3,3,3,3,3,3,0,6,3,0,0,3,0,0,3,-0.00007391, 0.00007248,-0.00243753,-0.00132251,-0.00138180,sell
2015-07-30,1,2,3,2,0,0,1,0,1,0,0,3,0,0,0,3,0,3,3,3,0,3,6,0,0,0,3,0,0,3, 0.00005686,-0.00003834,-0.00367105,-0.00370487,-0.00367105,sell
2015-07-31,0,2,2,2,2,2,1,1,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,-0.00064664,-0.00171329,-0.00238324,-0.00207860,-0.00080908,sell
2015-08-01,0,1,3,0,2,1,3,1,0,0,3,0,0,3,0,0,3,0,3,6,0,3,3,3,0,0,3,0,0,3, 0.00042608, 0.00011153, 0.00029187,-0.00010223, 0.00042020,buy
2015-08-02,1,1,2,2,1,1,4,1,0,0,3,0,0,3,0,0,0,3,3,6,3,3,3,6,0,0,3,0,0,3,-0.00557465,-0.00581253,-0.00522427,-0.00525573,-0.00531609,sell
2015-08-03,0,1,3,2,1,2,1,1,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,-0.00054441, 0.00044574, 0.00050087, 0.00048524,-0.00109626,sell
2015-08-04,2,2,4,1,1,1,0,0,1,0,0,0,0,3,3,0,3,3,3,3,3,0,6,3,0,0,3,0,0,3,-0.00015128,-0.00053587,-0.00135954,-0.00061462,-0.00079034,sell
2015-08-05,3,3,5,0,0,0,1,0,1,0,0,3,0,0,3,3,3,3,0,3,3,3,6,3,0,0,3,0,0,3, 0.00050130,-0.00236769,-0.00382367,-0.00355963,-0.00320651,sell
2015-08-06,1,3,4,1,0,1,0,1,1,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3, 0.00160264, 0.00200035, 0.00234359, 0.00186966, 0.00203024,buy
2015-08-07,1,1,6,0,0,2,1,0,2,0,0,3,0,0,3,3,0,0,3,6,3,3,3,6,0,0,3,0,0,3, 0.00057393,-0.00053210,-0.00187380,-0.00000916, 0.00055211,sell
2015-08-08,1,1,5,0,0,1,2,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,3, 0.00211225, 0.00081908, 0.00166286, 0.00202147, 0.00202147,buy
2015-08-09,0,0,3,1,0,1,0,3,1,0,3,0,0,3,0,0,0,3,0,3,3,3,0,3,0,0,3,0,0,3,-0.00004618, 0.00039118,-0.00127327,-0.00004618, 0.00109097,sell
2015-08-10,0,0,3,0,1,1,1,3,1,3,3,0,0,3,0,0,3,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.00290478, 0.00237972, 0.00244679, 0.00237972, 0.00211339,buy
2015-08-11,0,1,3,0,2,2,1,1,2,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,3, 0.00342111, 0.00338144, 0.00335601, 0.00303963, 0.00338144,buy
2015-08-12,0,0,2,0,1,2,1,1,1,3,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.00188269, 0.00173030, 0.00188269, 0.00245408,-0.00036675,buy
2015-08-13,1,2,0,2,1,1,0,1,0,3,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,3,0,0, 0.00284776, 0.00227114, 0.00205345, 0.00274697,-0.00045236,buy
2015-08-14,3,4,2,2,1,0,1,0,0,3,0,3,0,0,0,3,0,0,3,6,3,3,3,6,0,0,0,3,3,0, 0.00208942, 0.00219489, 0.00313653, 0.00251962, 0.00379078,buy
2015-08-15,2,2,3,1,2,1,0,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,3,0,-0.00102970,-0.00071741,-0.00159746, 0.00010977,-0.00143346,sell
2015-08-16,2,3,1,3,1,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,0,6,3,3,0,0,0,3,3,0,-0.00111347, 0.00052440,-0.00122704, 0.00215384,-0.00182804,buy
2015-08-17,2,2,0,2,0,2,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,3,3,0,-0.00385585,-0.00367056,-0.00387428,-0.00177485,-0.00295135,sell
2015-08-18,2,1,0,2,1,1,3,0,1,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,0,3,3,0, 0.00035311,-0.00027190, 0.00353874, 0.00178826, 0.00434199,buy
2015-08-19,0,1,1,1,2,2,2,2,1,0,0,0,0,3,3,0,3,3,0,3,6,3,3,3,0,3,0,0,3,0, 0.00010677, 0.00480569, 0.00141392, 0.00141392, 0.00338514,buy
2015-08-20,0,2,1,1,0,2,2,1,0,0,0,0,0,3,3,0,3,6,3,0,3,0,0,0,0,3,0,0,3,0, 0.00438044, 0.00394347, 0.00219498, 0.00238760, 0.00218485,buy
2015-08-21,0,2,0,3,0,1,3,1,1,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,0,3,0, 0.00388609,-0.00022351, 0.00391277, 0.00366889, 0.00366889,buy
2015-08-22,0,1,1,2,0,0,3,2,2,0,0,0,0,3,0,0,3,0,6,3,3,3,3,3,0,3,0,0,3,0, 0.00491199, 0.00559171, 0.00491199, 0.00491199, 0.00491199,buy
2015-08-23,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.00324272, 0.00275367, 0.00045571, 0.00035482, 0.00083786,buy
2015-08-24,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,0, 0.00769047, 0.00788517, 0.00873309, 0.00797184, 0.00819546,buy
2015-08-25,1,2,1,0,0,0,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0, 0.00564906, 0.00472273, 0.00533917, 0.00522506, 0.00218290,buy
2015-08-26,2,0,1,1,0,0,3,1,2,0,3,0,0,0,3,0,0,6,0,3,3,3,3,3,0,3,0,0,0,0,-0.00117317,-0.00153209,-0.00153209,-0.00148281,-0.00146880,sell
2015-08-27,1,2,0,2,0,1,3,0,0,0,3,0,0,0,3,0,3,6,3,0,3,0,0,0,0,3,3,0,0,0, 0.00466829, 0.00109145,-0.00425690,-0.00700796,-0.00665074,sell
2015-08-28,1,0,2,1,1,2,2,2,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,-0.00341487,-0.00333126,-0.00366993,-0.00345690,-0.00348061,sell
2015-08-29,2,0,0,3,1,0,5,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0, 0.00273859, 0.00092693,-0.00172142,-0.00026482,-0.00070840,sell
2015-08-30,2,0,0,2,1,2,2,1,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,-0.00198433,-0.00146625,-0.00181218,-0.00181218,-0.00198433,sell
2015-08-31,2,0,1,2,2,1,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,3,0,0,0, 0.00104354,-0.00066192,-0.00064585,-0.00108895,-0.00064585,sell
2015-09-01,3,1,1,3,0,1,2,0,1,3,3,0,0,0,0,0,0,6,0,3,6,3,3,3,0,3,3,0,0,0, 0.00223671, 0.00066350, 0.00162866, 0.00066350, 0.00042339,buy
2015-09-02,0,2,1,4,0,1,2,1,0,3,0,0,3,0,0,0,3,6,3,0,6,0,0,0,0,3,3,0,0,3, 0.00362162, 0.00311867,-0.00013213, 0.00186821,-0.00013213,buy
2015-09-03,0,2,2,3,1,3,1,1,1,3,0,0,3,0,0,3,6,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.00537829,-0.00453838,-0.00537829,-0.00488818,-0.00453838,sell
2015-09-04,0,2,2,2,1,2,3,0,1,3,0,0,3,0,0,3,6,3,3,3,0,3,0,3,0,3,3,3,0,0,-0.00511316,-0.00449982,-0.00497028,-0.00419826,-0.00475918,sell
2015-09-05,0,1,0,3,1,2,2,3,2,3,0,0,3,0,0,3,3,3,0,3,3,6,3,3,0,3,3,3,0,0,-0.00248921,-0.00248921,-0.00256332,-0.00461463,-0.00304405,sell
2015-09-06,0,0,0,2,1,1,2,1,2,3,0,3,0,0,0,3,0,0,3,0,0,3,3,0,0,3,3,3,0,0,-0.00375690,-0.00357718,-0.00428028,-0.00323820,-0.00308027,sell
2015-09-07,0,1,0,2,2,2,1,2,4,3,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,3,0,0, 0.00124811, 0.00145290, 0.00145290, 0.00035220, 0.00071967,buy
2015-09-08,0,0,1,1,2,2,2,2,2,0,0,3,0,0,3,3,0,3,0,3,6,3,3,0,0,3,3,3,0,0, 0.00106064, 0.00039193, 0.00085414, 0.00140868, 0.00102926,buy
2015-09-09,0,1,0,3,1,1,2,3,1,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,3,0,0, 0.00141160, 0.00132332, 0.00182508, 0.00113160, 0.00114589,buy
2015-09-10,1,2,1,3,1,2,2,2,1,0,0,3,0,0,3,3,3,3,3,3,3,3,3,6,0,3,3,3,0,0, 0.00271992, 0.00259118, 0.00231951, 0.00279526, 0.00093519,buy
2015-09-11,0,0,3,1,2,1,2,1,1,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0, 0.00128662, 0.00188142, 0.00226041,-0.00150724, 0.00226041,buy
2015-09-12,1,1,1,2,1,2,1,1,1,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,-0.00265140,-0.00203107,-0.00336992,-0.00265140,-0.00337413,sell
2015-09-13,2,0,0,2,0,2,2,1,1,0,0,3,0,0,3,0,3,0,3,0,3,3,6,0,0,3,3,0,0,0,-0.00380935,-0.00307678,-0.00505841,-0.00335548,-0.00335548,sell
2015-09-14,1,0,0,2,1,0,2,1,1,0,0,3,0,0,3,0,0,3,3,0,0,0,3,3,0,3,3,0,0,0, 0.00069799, 0.00065396,-0.00219479, 0.00008209, 0.00056618,buy
2015-09-15,1,0,1,2,3,1,1,2,2,0,0,3,0,3,3,0,3,6,0,3,3,3,3,3,0,3,3,0,0,0,-0.00121902,-0.00097784,-0.00036114,-0.00121902,-0.00121902,sell
2015-09-16,0,0,1,0,2,2,1,1,1,0,0,3,0,3,3,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.00278079, 0.00180169,-0.00281391, 0.00180169,-0.00226478,buy
2015-09-17,0,2,0,1,1,2,3,2,2,0,0,3,0,3,3,0,3,3,6,3,3,0,3,3,0,3,0,0,3,0, 0.00448726, 0.00243249, 0.00309553, 0.00379692, 0.00432800,buy
2015-09-18,0,1,1,1,1,1,3,2,2,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0, 0.00511614, 0.00543388, 0.00511614, 0.00511614, 0.00462790,buy
2015-09-19,0,2,1,0,1,1,3,3,2,0,0,3,0,3,3,0,3,3,3,6,3,3,0,3,0,3,0,0,3,0, 0.00499412, 0.00442404, 0.00499412, 0.00553462, 0.00331597,buy
2015-09-20,0,4,0,0,1,1,1,2,2,0,0,3,0,3,3,0,3,3,0,3,0,3,3,3,0,3,0,0,3,0, 0.00849392, 0.00920506, 0.00950530, 0.01038204, 0.00770130,buy
2015-09-21,0,1,1,0,1,0,1,2,4,0,0,3,0,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,-0.00509242,-0.00488671,-0.00476969,-0.00456398,-0.00672748,sell
2015-09-22,1,1,1,1,0,0,1,1,4,0,0,3,0,0,0,0,3,3,0,3,0,3,6,3,0,3,0,0,3,0,-0.00154237,-0.00108224,-0.00077533,-0.00086003,-0.00086003,sell
2015-09-23,0,3,1,1,0,0,1,0,2,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,3,3,-0.00215300,-0.00136359,-0.00199984,-0.00178173,-0.00328506,sell
2015-09-24,0,4,3,0,1,2,0,2,1,0,0,3,0,0,0,0,3,3,6,3,6,3,3,3,0,0,0,0,3,3, 0.00629176, 0.00513870, 0.00630323, 0.00653022, 0.00513286,buy
2015-09-25,0,1,4,2,1,0,3,1,1,0,0,3,0,0,0,0,3,0,6,3,6,6,3,3,0,0,0,0,3,3, 0.00118768, 0.00100373, 0.00116373, 0.00533898, 0.00218970,buy
2015-09-26,1,1,1,3,0,2,2,1,1,0,0,3,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,3,3,3,-0.00077985,-0.00376970,-0.00038609,-0.00237215,-0.00272655,sell
2015-09-27,1,1,1,2,2,1,2,0,1,3,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,3,3,3, 0.00055640, 0.00089010,-0.00195857,-0.00013904, 0.00089010,buy
2015-09-28,3,0,2,1,4,1,2,0,2,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3, 0.00104993,-0.00070455, 0.00004273,-0.00098982,-0.00098982,sell
2015-09-29,2,1,1,2,1,1,3,0,0,3,0,0,3,0,3,3,0,3,3,0,0,3,3,3,0,0,0,3,0,3, 0.00288486, 0.00370238, 0.00206193, 0.00382321, 0.00232520,buy
2015-09-30,1,1,2,4,1,2,3,1,0,3,0,0,3,0,3,3,3,3,6,3,3,3,0,6,0,0,0,3,0,3,-0.00004229,-0.00028062,-0.00004229,-0.00004810, 0.00012719,sell
2015-10-01,1,1,4,1,1,1,4,0,1,3,0,0,3,0,3,3,3,0,6,3,3,6,3,3,0,0,0,3,0,0,-0.00271888,-0.00247633,-0.00247633,-0.00264889,-0.00038013,sell
2015-10-02,1,3,1,2,1,0,2,1,1,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.00104201,-0.00093644,-0.00261781,-0.00186066,-0.00194407,sell
2015-10-03,1,0,1,0,1,0,1,2,1,0,3,0,0,0,0,3,0,0,3,0,0,3,3,0,0,0,3,3,0,0, 0.00096774, 0.00100193, 0.00096774, 0.00096774, 0.00120626,buy
2015-10-04,1,1,1,0,2,0,2,0,4,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,3,0,0,-0.00164321,-0.00182645,-0.00214534,-0.00282275,-0.00194290,sell
2015-10-05,1,0,2,0,2,2,2,0,2,0,3,0,0,0,0,3,0,3,0,3,3,3,6,0,0,3,3,3,0,0,-0.00139055,-0.00660307,-0.00357548,-0.00089946,-0.00136550,sell
2015-10-06,1,1,1,1,1,3,1,2,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,3,0,3,3,3,0,0,-0.00112802,-0.00024591,-0.00029013,-0.00112802,-0.00112802,sell
2015-10-07,1,1,2,2,1,2,3,1,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0, 0.00164252, 0.00064011, 0.00215849, 0.00161794, 0.00161794,buy
2015-10-08,2,1,4,1,1,4,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,6,3,6,0,3,3,3,0,0, 0.00150124, 0.00201351, 0.00150124, 0.00138158, 0.00138158,buy
2015-10-09,2,1,3,2,2,5,2,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,0,3,3,3,3,3, 0.00082174, 0.00052702, 0.00072422, 0.00121605, 0.00120697,buy
2015-10-10,1,1,1,2,1,3,1,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,0,0,0,3,0,3,3,3, 0.00239762, 0.00486943, 0.00375828, 0.00282592, 0.00538653,buy
2015-10-11,3,0,1,2,2,3,1,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,3,0,3,0,3,3,3, 0.00120360,-0.00037417, 0.00038650, 0.00053443, 0.00012269,sell
2015-10-12,2,0,1,2,3,2,2,0,1,0,3,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,0,3,3,3,-0.00300587,-0.00222469, 0.00184994,-0.00224257, 0.00184994,buy
2015-10-13,2,0,2,2,3,3,2,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,3,3,3, 0.00148372, 0.00052575, 0.00115808, 0.00057230, 0.00133895,buy
2015-10-14,1,1,1,2,2,3,2,2,0,0,3,0,0,0,3,3,3,3,6,3,0,0,3,3,3,0,0,3,3,3,-0.00131523,-0.00077056, 0.00101175,-0.00200666, 0.00087566,buy
2015-10-15,1,0,2,1,2,2,3,1,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3,0, 0.00163643, 0.00169338,-0.00023670, 0.00128544, 0.00159709,buy
2015-10-16,0,1,2,1,2,2,3,2,2,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,0,0,3,3,0,-0.00362601,-0.00392107,-0.00265295,-0.00152288,-0.00356196,sell
2015-10-17,0,1,0,1,2,2,2,1,2,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,-0.00216957,-0.00140262,-0.00150480, 0.00029457,-0.00222021,sell
2015-10-18,0,1,0,1,1,1,1,1,2,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,0,3,0,0,-0.00109113,-0.00109113,-0.00080618,-0.00109113,-0.00109113,sell
2015-10-19,1,1,0,1,1,1,1,1,3,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,3,0,0,-0.00252816,-0.00153417,-0.00193552, 0.00412649,-0.00262490,sell
2015-10-20,1,2,1,1,1,1,2,1,3,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,-0.00210620,-0.00234565, 0.00055024,-0.00193565,-0.00355622,sell
2015-10-21,0,3,1,1,1,3,1,1,2,0,0,3,0,0,3,0,3,3,6,3,3,0,3,3,3,0,3,3,0,0,-0.00554227,-0.00247000, 0.00068775,-0.00244930,-0.00288124,sell
2015-10-22,0,3,2,1,0,2,3,1,1,0,0,3,0,0,3,0,6,0,3,6,3,3,3,3,0,0,3,3,0,0,-0.00344894,-0.00344894,-0.00344894,-0.00344894,-0.00311074,sell
2015-10-23,1,2,1,1,2,2,3,1,1,0,0,3,0,3,3,0,3,3,3,6,3,3,3,3,0,0,3,3,0,0,-0.00069803,-0.00082347,-0.00069803,-0.00186875,-0.00158713,sell
2015-10-24,0,1,1,1,3,2,1,1,1,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,0,0,3,3,0,0, 0.00081481, 0.00258177,-0.00122980, 0.00196768, 0.00054631,buy
2015-10-25,1,1,0,2,2,2,1,0,1,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0,3,3,3,0,-0.00053391,-0.00059306, 0.00017353,-0.00021437,-0.00037783,sell
2015-10-26,1,1,1,2,2,1,2,0,1,3,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,3,3,3,0,-0.00196820, 0.00176173,-0.00349914,-0.00156291, 0.00272645,sell
2015-10-27,0,1,2,2,2,2,1,1,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,3,3,0, 0.00020201,-0.00007503, 0.00043878, 0.00001404,-0.00018182,sell
2015-10-28,0,2,3,2,1,1,2,0,0,3,0,0,0,3,0,0,3,0,3,6,0,3,3,3,0,0,0,3,3,0,-0.00016501,-0.00079048,-0.00079163,-0.00060290,-0.00079163,sell
2015-10-29,0,1,3,2,0,0,2,1,1,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0, 0.00152756,-0.00439648,-0.00397161,-0.00353142,-0.00374713,sell
2015-10-30,0,1,3,2,0,1,1,1,1,3,3,0,0,0,0,0,6,0,0,3,3,3,3,0,0,0,0,3,3,0,-0.00169560, 0.00176359, 0.00171761, 0.00132150, 0.00149112,buy
2015-10-31,0,3,1,1,0,1,1,0,2,0,3,0,0,0,0,3,3,3,3,0,6,0,0,3,0,0,0,3,0,0, 0.00260364, 0.00299276, 0.00260364, 0.00247057, 0.00137610,buy
2015-11-01,0,2,1,1,1,1,1,1,1,0,3,0,0,0,0,3,0,6,0,3,3,3,3,0,0,0,0,3,0,0,-0.00282014,-0.00154500,-0.00272492,-0.00309231,-0.00277787,sell
2015-11-02,0,1,1,1,0,1,1,2,1,0,3,0,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,3,0,0, 0.00197312, 0.00192403, 0.00342418, 0.00104598, 0.00342418,buy
2015-11-03,1,1,1,3,1,1,3,0,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.00362359,-0.00284282,-0.00430814,-0.00353038,-0.00430814,sell
2015-11-04,1,2,2,1,1,2,1,0,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,6,0,3,0,3,0,3,-0.00192761,-0.00252589,-0.00293876,-0.00185354,-0.00252589,sell
2015-11-05,1,1,2,1,2,2,1,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.00355610,-0.00292744,-0.00320608, 0.00111869,-0.00260778,sell
2015-11-06,1,2,0,1,2,0,2,1,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,3,0,3,-0.00239021,-0.00249015,-0.00252876,-0.00130816,-0.00276178,sell
2015-11-07,3,1,0,0,2,0,3,0,0,3,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,3,0,3, 0.00075930, 0.00070770, 0.00019391, 0.00227167, 0.00128508,buy
2015-11-08,1,1,1,1,2,2,2,1,1,3,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,3,0,3,-0.00263600,-0.00324979,-0.00057852,-0.00097684,-0.00306801,sell
2015-11-09,1,0,2,1,2,2,2,1,1,0,3,3,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,3,0,3,-0.00414477,-0.00490378,-0.00502609,-0.00490378,-0.00523114,sell
2015-11-10,2,1,1,1,1,2,2,1,0,0,3,3,3,0,0,3,0,3,3,0,0,0,3,3,0,3,0,3,0,3, 0.00109261, 0.00085934,-0.00261526, 0.00076930, 0.00104082,buy
2015-11-11,3,1,2,2,1,0,5,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.00160815,-0.00033653,-0.00050761,-0.00047201,-0.00042333,sell
2015-11-12,2,1,2,2,0,0,4,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0, 0.00370080, 0.00296186, 0.00224681, 0.00439267, 0.00446756,buy
2015-11-13,1,1,1,2,0,2,2,1,1,0,0,0,3,3,3,0,3,3,0,3,0,6,3,0,3,0,0,3,0,0,-0.00119934, 0.00099561, 0.00076541, 0.00079812, 0.00063063,buy
2015-11-14,1,1,0,2,0,2,2,0,2,0,0,0,3,3,3,0,3,0,3,0,3,3,0,3,3,0,0,3,0,0,-0.00081082,-0.00016970,-0.00023673,-0.00128915, 0.00042232,buy
2015-11-15,2,0,0,1,0,0,4,1,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,-0.00185651,-0.00185651,-0.00286194,-0.00323956, 0.00072499,sell
2015-11-16,2,1,0,1,0,0,3,2,1,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.00248201,-0.00270987,-0.00270987,-0.00251536, 0.00116165,sell
2015-11-17,1,2,0,1,0,1,2,4,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,-0.00325687,-0.00224897,-0.00180169,-0.00128435,-0.00165605,sell
2015-11-18,1,2,1,0,0,2,4,2,1,0,3,3,3,0,3,3,0,3,3,3,0,3,3,3,0,0,3,3,0,0, 0.00072622, 0.00072622, 0.00412846, 0.00072622, 0.00477931,buy
