Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-11,0,1,0,0,0,0,0,0,1,0,1,1,-0.02885,-0.030588,-0.03143,-0.03596,-0.0309,sell
2018-09-12,0,1,0,0,0,0,0,0,1,0,1,1,-0.02885,-0.030588,-0.03143,-0.03596,-0.0309,sell
2018-09-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-09-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-09-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-09-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-09-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-09-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-09-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-09-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-09-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-09-25,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2018-09-26,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2018-09-27,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2018-09-28,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2018-09-29,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2018-09-30,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2018-10-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2018-10-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2018-10-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2018-10-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2018-10-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2018-10-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-10-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-11-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-11-21,1,0,0,0,0,0,0,0,1,0,1,1,-0.01776,-0.030971,-0.02976,-0.00685,-0.0308,sell
2018-11-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-11-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-11-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-11-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-11-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-11-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-11-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-11-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-11-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-12-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2018-12-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-12-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-12-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-12-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2018-12-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2019-01-01,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2019-01-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2019-01-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2019-01-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2019-01-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2019-01-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2019-01-07,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2019-01-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-01-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-01-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-01-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-01-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-01-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-01-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-01-16,0,0,0,0,0,0,1,1,0,0,1,1,-0.01049, 0.011851, 0.00373, 0.01143, 0.0040,sell
2019-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-01-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-01-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-01-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-01-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2019-02-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2019-02-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2019-03-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2019-03-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2019-03-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2019-03-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2019-03-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2019-03-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2019-03-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2019-03-08,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2019-03-09,1,0,0,0,0,0,0,0,0,1,1,1, 0.01253, 0.006679, 0.01054, 0.00441, 0.0039,buy
2019-03-10,1,0,0,0,0,0,0,0,0,1,1,1, 0.01253, 0.006679, 0.01054, 0.00441, 0.0039,buy
2019-03-11,1,0,0,0,0,0,0,0,0,1,1,1, 0.01253, 0.006679, 0.01054, 0.00441, 0.0039,buy
2019-03-12,1,0,0,0,0,0,0,0,0,1,1,1, 0.01253, 0.006679, 0.01054, 0.00441, 0.0039,buy
2019-03-13,1,0,0,0,0,0,0,0,0,1,1,1, 0.01253, 0.006679, 0.01054, 0.00441, 0.0039,buy
2019-03-14,1,0,0,0,0,0,0,0,0,1,1,1, 0.01253, 0.006679, 0.01054, 0.00441, 0.0039,buy
2019-03-15,1,0,0,0,0,0,0,0,0,1,1,1, 0.01253, 0.006679, 0.01054, 0.00441, 0.0039,buy
2019-03-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-03-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-03-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2019-03-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-03-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-03-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-03-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-03-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-03-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-03-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-03-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-03-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-04-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2019-04-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-04-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-04-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-04-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-04-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-04-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-04-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-04-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-04-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2019-04-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-04-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-04-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-04-28,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2019-04-29,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2019-04-30,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2019-05-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2019-05-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2019-05-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-05-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-05-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-05-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-05-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2019-05-10,0,0,0,0,1,0,1,0,0,0,1,1, 0.01046, 0.029651, 0.03268, 0.02818, 0.0220,buy
2019-05-11,0,0,0,0,1,0,1,0,0,0,1,1, 0.01046, 0.029651, 0.03268, 0.02818, 0.0220,buy
2019-05-12,0,0,0,0,1,0,1,0,0,0,1,1, 0.01046, 0.029651, 0.03268, 0.02818, 0.0220,buy
2019-05-13,0,0,0,0,1,0,1,0,0,0,1,1, 0.01046, 0.029651, 0.03268, 0.02818, 0.0220,buy
2019-05-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2019-05-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2019-05-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2019-05-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2019-05-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-05-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-05-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-05-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-05-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-05-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-06-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-06-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-06-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-06-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2019-06-06,0,0,0,0,0,1,0,1,0,0,1,1,-0.00925,-0.007322, 0.00403, 0.00769, 0.0084,buy
2019-06-07,0,0,0,0,0,1,0,1,0,0,1,1,-0.00925,-0.007322, 0.00403, 0.00769, 0.0084,buy
2019-06-08,0,0,0,0,0,1,0,1,0,0,1,1,-0.00925,-0.007322, 0.00403, 0.00769, 0.0084,buy
2019-06-09,0,0,0,0,0,1,0,1,0,0,1,1,-0.00925,-0.007322, 0.00403, 0.00769, 0.0084,buy
2019-06-10,0,0,0,0,0,1,0,1,0,0,1,1,-0.00925,-0.007322, 0.00403, 0.00769, 0.0084,buy
2019-06-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2019-06-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2019-06-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2019-06-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-06-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-06-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-06-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-06-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-06-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-06-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-06-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-07-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-07-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2019-07-04,0,0,0,0,1,0,0,0,1,0,1,1,-0.00429,-0.008214,-0.01567,-0.00501, 0.0064,sell
2019-07-05,0,0,0,0,1,0,0,0,1,0,1,1,-0.00429,-0.008214,-0.01567,-0.00501, 0.0064,sell
2019-07-06,0,0,0,0,1,0,0,0,1,0,1,1,-0.00429,-0.008214,-0.01567,-0.00501, 0.0064,sell
2019-07-07,0,0,0,0,1,0,0,0,1,0,1,1,-0.00429,-0.008214,-0.01567,-0.00501, 0.0064,sell
2019-07-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2019-07-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2019-07-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2019-07-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2019-07-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2019-07-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2019-07-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
