Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.07401,-0.041173,-0.016479,-0.1560170, 0.05808,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.05880, 0.503913, 0.280909,-0.4100371, 0.26810,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.05880, 0.503913, 0.280909,-0.4100371, 0.26810,buy
2018-01-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.49411, 0.299465, 0.065740,-0.4843740, 0.02962,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.10559, 0.264418, 0.138024,-0.1540952, 0.14405,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none, 0.18623,-0.106875,-0.030280, 0.0436691,-0.04724,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none, 0.11550,-0.206343,-0.236872,-0.0968841,-0.25122,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.06552, 0.029366,-0.047586, 0.0690788, 0.07333,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.43297,-0.014732, 0.131828, 0.1876190, 0.17882,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.23834, 0.114386, 0.326071, 0.3260705, 0.32038,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.25967,-0.175465,-0.194644,-0.1946443,-0.19344,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.18352,-0.206682,-0.184680,-0.2026739,-0.17836,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.04985, 0.141727, 0.096256, 0.1928869, 0.18793,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.20197, 0.201965,-0.103249, 0.2019650, 0.20197,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.20197, 0.201965,-0.103249, 0.2019650, 0.20197,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.04282, 0.166324,-0.071421, 0.1592726, 0.08369,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.07047,-0.000707, 0.321222,-0.0088168,-0.03245,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01250,-0.055957,-0.061209,-0.0322163,-0.02635,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01250,-0.055957,-0.061209,-0.0322163,-0.02635,sell
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.13204, 0.139902,-0.397279,-0.3479702,-0.37252,sell
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.13204, 0.139902,-0.397279,-0.3479702,-0.37252,sell
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.09247, 0.156586, 0.200946, 0.2585469, 0.26654,buy
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.13842,-0.102713,-0.092038, 0.3504073,-0.08004,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.13842,-0.102713,-0.092038, 0.3504073,-0.08004,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.06081,-0.080767,-0.027555, 0.3456363,-0.02034,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.17381,-0.249017, 0.191619,-0.2561170, 0.14043,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.34729,-0.442072, 0.280857,-0.4239119, 0.08379,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.28812,-0.253431,-0.074854,-0.3012018,-0.13082,sell
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.12041,-0.041475, 0.092855,-0.0892453, 0.08113,sell
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.09375, 0.141350, 0.102943, 0.0509105, 0.11125,buy
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.26797, 0.222380, 0.366924, 0.0700193, 0.21484,buy
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.47107, 0.453354, 0.430361, 0.4339068, 0.48135,buy
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.35703, 0.468310, 0.498834, 0.4746705, 0.41136,buy
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.64998, 0.405280, 0.628792, 0.5809714, 0.55576,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.70402, 0.047767, 0.731833, 0.6849699, 0.60164,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.30928, 0.119225, 0.366886, 0.0573042, 0.12880,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.10143, 0.119225, 0.085530,-0.0173633,-0.01736,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.18571, 0.433398, 0.454380, 0.6701910, 0.46503,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.07709,-0.143036,-0.143036, 0.0837008,-0.16581,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.07709,-0.143036,-0.143036, 0.0837008,-0.16581,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.14323,-0.467938,-0.481137,-0.4351891,-0.34368,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.14323,-0.467938,-0.481137,-0.4351891,-0.34368,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,none, 0.01576,-0.020472, 0.095358, 0.2121168, 0.02395,buy
2018-02-23,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.05179,-0.052180,-0.183454, 0.0820484,-0.04633,sell
2018-02-24,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.10380,-0.193262,-0.188895, 0.1155346,-0.14965,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.20131,-0.050066,-0.309307, 0.1148919,-0.25160,sell
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.22950,-0.074176,-0.118751, 0.1104860,-0.27979,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.47571,-0.374858,-0.453518,-0.3051093,-0.62505,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.40761,-0.170744,-0.189347,-0.1902750,-0.27889,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none, 0.02179, 0.044132, 0.067476, 0.0641563,-0.29094,sell
2018-03-02,a90,none,a60,none,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.02155, 0.048308, 0.027590, 0.0154282,-0.00135,sell
2018-03-03,none,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.09285, 0.110792, 0.074470, 0.0954843, 0.06570,buy
2018-03-04,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.15081, 0.042396, 0.166115, 0.0842828, 0.15351,buy
2018-03-05,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.15081, 0.042396, 0.166115, 0.0842828, 0.15351,buy
2018-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.03360,-0.363353, 0.021892,-0.4233530, 0.04141,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.50385, 0.552245, 0.371719, 0.2487567, 0.52291,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.41437, 0.388876, 0.561451, 0.3685292, 0.39118,buy
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.24362, 0.124407, 0.386305, 0.1883757, 0.32991,buy
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.09931, 0.125884, 0.117654, 0.1176545, 0.18288,buy
2018-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.05254,-0.016937,-0.002896,-0.0317215, 0.07615,sell
2018-03-14,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.10837, 0.042202, 0.042371, 0.1719647, 0.12358,buy
2018-03-15,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.18031,-0.165380,-0.164214,-0.1074367,-0.23715,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.37773,-0.316939,-0.388012,-0.4616298,-0.20556,sell
2018-03-17,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.20876,-0.111405,-0.240448,-0.1167430,-0.11363,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.20876,-0.111405,-0.240448,-0.1167430,-0.11363,sell
2018-03-19,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.03236, 0.116410,-0.065210, 0.1164103, 0.15583,buy
2018-03-20,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.22401, 0.124981, 0.300751, 0.1077564, 0.33061,buy
2018-03-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.20458, 0.154972, 0.239622, 0.1869124, 0.29059,buy
2018-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.17641, 0.144528, 0.122960, 0.1108187, 0.04863,buy
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.25850, 0.116789, 0.223680, 0.1493297, 0.13237,buy
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.29730, 0.053176, 0.234589, 0.1133405, 0.17862,buy
2018-03-25,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.29730, 0.053176, 0.234589, 0.1133405, 0.17862,buy
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.22135, 0.045859, 0.176947, 0.2175409, 0.26885,buy
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.07279, 0.056053, 0.047990, 0.2209282, 0.00722,sell
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.07279, 0.056053, 0.047990, 0.2209282, 0.00722,sell
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.08704, 0.054958, 0.024111, 0.2334442, 0.02394,sell
2018-03-30,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0, 0.04784, 0.050769,-0.124690, 0.2010583, 0.07104,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.06302, 0.136505,-0.154090, 0.3663675,-0.10126,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.28383,-0.010243, 0.100369, 0.0103647,-0.00151,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.23379, 0.105276, 0.156663, 0.1616282, 0.16237,buy
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.05568,-0.238790,-0.200637,-0.1298306,-0.11671,sell
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.05568,-0.238790,-0.200637,-0.1298306,-0.11671,sell
2018-04-05,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.20977, 0.061058, 0.108830, 0.1094150, 0.13867,buy
2018-04-06,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.25855, 0.144162, 0.134949, 0.0488772, 0.02753,sell
2018-04-07,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.25855, 0.144162, 0.134949, 0.0488772, 0.02753,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.26653,-0.017548, 0.137014, 0.0169692,-0.04836,sell
2018-04-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.14070, 0.168633, 0.175265, 0.1799491, 0.19050,buy
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.26754, 0.168633, 0.175265, 0.1799491, 0.14946,buy
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.06029, 0.327366, 0.347450, 0.0397267, 0.35373,buy
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.06029, 0.327366, 0.347450, 0.0397267, 0.35373,buy
2018-04-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.06029, 0.327366, 0.347450, 0.0397267, 0.35373,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.43648, 0.136199, 0.403606, 0.4526105, 0.42748,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.16431, 0.273516, 0.279037, 0.2774628, 0.36292,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.16431, 0.273516, 0.180914, 0.2548419, 0.20149,buy
2018-04-17,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.16431, 0.273516, 0.180914, 0.2548419, 0.20149,buy
2018-04-18,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.01254, 0.030539, 0.065895, 0.0724159, 0.07431,buy
2018-04-19,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.12568,-0.180900, 0.074339,-0.1375788, 0.08510,sell
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none, 0.08265, 0.009409, 0.205175,-0.0117205, 0.22639,buy
2018-04-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.08265, 0.009409, 0.205175,-0.0003536, 0.22639,buy
2018-04-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.36894, 0.070501, 0.153769, 0.1537687, 0.21577,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.20149, 0.112625, 0.246509, 0.1492619, 0.07462,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.38024, 0.085539, 0.235297, 0.1900836, 0.33608,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.38024, 0.085539, 0.235297, 0.1900836, 0.33608,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05155, 0.485064, 0.533929, 0.5087178, 0.57132,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.20567, 0.116022, 0.228743, 0.3532892, 0.18043,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.36399, 0.105729, 0.392793, 0.0963024, 0.37867,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.31840, 0.431080, 0.506705, 0.4197267, 0.30910,buy
2018-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.22367, 0.321085, 0.210388, 0.2551741, 0.22367,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.03480, 0.153797, 0.049622, 0.0635493, 0.03822,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.12413, 0.314720, 0.160721, 0.0870222, 0.12702,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.04874, 0.316145, 0.043715, 0.0054347, 0.03333,sell
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45, 0.23203, 0.306177, 0.212359, 0.2415135, 0.18696,buy
2018-05-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.01270, 0.039678, 0.008273, 0.5273368, 0.07745,sell
2018-05-06,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.06562, 0.076112, 0.051220, 0.3785129, 0.02029,sell
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.09128, 0.093455, 0.068901, 0.2526241, 0.08519,buy
2018-05-08,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45, 0.20747, 0.209204, 0.181428, 0.2764652, 0.20353,buy
2018-05-09,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none, 0.18420, 0.184199, 0.237754, 0.1841992, 0.18420,buy
2018-05-10,a90,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.12303,-0.164541,-0.048278,-0.0707018,-0.09468,sell
2018-05-11,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.13302,-0.201532,-0.040545,-0.0110807,-0.05149,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.45644,-0.373208,-0.410205,-0.4193935,-0.45437,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.45644,-0.373208,-0.410205,-0.4193935,-0.45437,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.32307,-0.195860,-0.218123,-0.3230719,-0.32307,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.08260, 0.155566,-0.197914,-0.0882152,-0.19791,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.42978,-0.359020,-0.538326,-0.6563650,-0.58740,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.10418,-0.243102,-0.135191,-0.2850167,-0.28502,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60, 0.65723, 0.578877, 0.310941, 0.3663345, 0.37487,buy
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.61302, 0.684686, 0.692707, 0.6532454, 0.68760,buy
2018-05-20,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.36239, 0.514116, 0.258889, 0.2592676, 0.31177,buy
2018-05-21,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.36239, 0.514116, 0.258889, 0.2592676, 0.31177,buy
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none, 0.01861, 0.241987, 0.144601, 0.0483828, 0.09217,buy
2018-05-23,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none, 0.13283, 0.241987, 0.295704, 0.2432727, 0.24327,buy
2018-05-24,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.14277, 0.012143, 0.408033, 0.2269638, 0.22575,buy
2018-05-25,none,none,a120,a135,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.09177,-0.152964, 0.058613,-0.0673490, 0.00766,sell
2018-05-26,none,none,a120,a135,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.09177,-0.152964, 0.058613,-0.0673490, 0.00766,sell
2018-05-27,none,none,none,a135,none,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.05617, 0.117057, 0.203464,-0.0409553, 0.04611,buy
2018-05-28,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.39274, 0.419277, 0.399759, 0.1335191, 0.18278,buy
2018-05-29,none,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.35559, 0.454719, 0.490578, 0.2295268, 0.26247,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.42338, 0.429283, 0.445346, 0.2615677, 0.25643,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.34597, 0.251919, 0.476407, 0.3537044, 0.32940,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.06589, 0.102029, 0.415844, 0.0577893, 0.25918,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.06589, 0.102029, 0.415844, 0.0577893, 0.25918,buy
2018-06-03,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.21809,-0.178619,-0.335552,-0.2156410,-0.18660,sell
2018-06-04,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,-0.15122,-0.041736,-0.163927,-0.0966883,-0.11724,sell
2018-06-05,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.05830, 0.097230, 0.033601,-0.0631228, 0.09448,buy
2018-06-06,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.05830, 0.097230, 0.033601,-0.0631228, 0.09448,buy
2018-06-07,none,a90,a150,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.06324,-0.032898, 0.004725,-0.1477230, 0.14499,sell
2018-06-08,a135,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.04391, 0.026217, 0.051468,-0.0309691,-0.02880,sell
2018-06-09,a135,none,a150,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.02704, 0.026217, 0.153545,-0.0106337,-0.10046,sell
2018-06-10,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.02280, 0.087763, 0.143390, 0.0387120,-0.11124,sell
2018-06-11,none,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.16134, 0.263740, 0.205347, 0.1519534, 0.06926,buy
2018-06-12,none,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.13145, 0.138949, 0.137854, 0.1202600, 0.02134,buy
2018-06-13,none,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90, 0.05050, 0.037077, 0.037077, 0.0370775,-0.02850,sell
2018-06-14,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.07899,-0.015827,-0.078993,-0.0789930,-0.12272,sell
2018-06-15,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.35294,-0.297849,-0.492063,-0.3959764,-0.44875,sell
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.41353,-0.430266,-0.330905,-0.4534524,-0.37976,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.06226,-0.145004, 0.223080,-0.1547971,-0.06778,sell
2018-06-18,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.22067, 0.086402, 0.332038, 0.0833623, 0.09660,buy
2018-06-19,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.19416,-0.050032, 0.024592,-0.1446028,-0.03651,sell
2018-06-20,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.27055,-0.141537, 0.120272,-0.0885636,-0.10423,sell
2018-06-21,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.05431, 0.027553, 0.225671, 0.1068339, 0.07843,buy
2018-06-22,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.13452, 0.005130, 0.185122, 0.1791476, 0.11149,buy
2018-06-23,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.39163,-0.048299, 0.202611, 0.3166718, 0.11733,buy
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.18782, 0.154413, 0.221409, 0.5159570,-0.03923,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none, 0.25766, 0.214932, 0.274925, 0.2272147, 0.40656,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none, 0.25229, 0.088833,-0.012372, 0.1388585, 0.23859,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none, 0.25229, 0.088833,-0.012372, 0.1388585, 0.23859,buy
2018-06-28,none,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none, 0.17316,-0.100885,-0.078699, 0.1999288, 0.13238,buy
