Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,0,1,0,2,1,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,2, 0.0040679, 0.00560547, 0.00269909,-0.00386644, 0.00067001,buy
2015-07-14,1,0,0,3,1,1,1,0,0,2,1,1,1,2,0,0,0,0,0,2,0,2, 0.0021809, 0.00220046, 0.00296022, 0.00220046, 0.00220046,buy
2015-07-15,0,0,0,3,2,1,1,0,0,3,2,1,0,3,1,0,0,1,0,2,0,2, 0.0005938, 0.00055994, 0.00217184, 0.00226682, 0.00221097,buy
2015-07-16,1,0,0,1,1,1,0,0,0,1,1,1,0,3,1,0,0,1,0,2,0,0, 0.0042534, 0.00041294, 0.00425338, 0.00426202, 0.00435919,buy
2015-07-17,1,0,0,0,1,2,0,1,1,0,2,1,0,2,0,0,0,1,0,1,0,1, 0.0042994, 0.00526128, 0.00500721, 0.00462638, 0.00454693,buy
2015-07-18,0,0,1,0,1,3,0,1,0,0,0,2,0,2,0,1,0,2,1,0,0,1, 0.0003988, 0.00251346, 0.00309537,-0.00057586,-0.00060290,buy
2015-07-19,1,0,0,1,0,2,0,1,1,1,0,3,0,2,0,1,0,2,1,0,1,0, 0.0047757, 0.00434722, 0.00174740, 0.00477569, 0.00390072,buy
2015-07-20,1,1,0,2,0,2,0,1,1,1,0,2,0,1,1,2,1,1,0,0,1,0,-0.0052851,-0.00321163,-0.00459281,-0.00557247,-0.00474095,sell
2015-07-21,1,1,0,2,0,1,0,1,0,1,0,1,0,3,1,2,1,0,0,1,0,0,-0.0026392,-0.00067624, 0.00166951,-0.00037935,-0.00068806,sell
2015-07-22,2,1,0,2,0,2,0,0,1,1,0,2,0,3,1,1,1,0,0,2,1,0, 0.0000937,-0.00036182,-0.00070237,-0.00034507,-0.00131744,sell
2015-07-23,2,0,0,1,0,1,0,1,0,1,0,1,0,3,1,2,1,0,0,3,0,0, 0.0024159, 0.00259146,-0.00180707, 0.00125656, 0.00017908,buy
2015-07-24,2,1,0,1,0,0,0,1,0,1,0,1,0,3,1,2,0,0,0,2,1,0,-0.0004061, 0.00278034,-0.00211571,-0.00113844,-0.00231900,sell
2015-07-25,2,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,1,0,-0.0021838,-0.00067258,-0.00263887,-0.00250890,-0.00213787,sell
2015-07-26,2,1,0,1,0,2,0,1,1,0,0,2,1,1,1,2,1,1,0,1,0,1,-0.0056201,-0.00201322,-0.00574638,-0.00570683,-0.00532686,sell
2015-07-27,1,1,1,0,0,1,0,1,1,1,0,2,0,1,1,3,0,2,0,0,0,1,-0.0063657,-0.00601037,-0.00070405,-0.00627586,-0.00631498,sell
2015-07-28,1,2,1,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1,0,2,-0.0005879,-0.00294821,-0.00159854,-0.00363846,-0.00064797,sell
2015-07-29,1,1,1,1,0,0,1,0,1,1,2,1,0,2,1,0,0,0,0,2,0,3,-0.0022292, 0.00306522,-0.00222922,-0.00278147,-0.00391554,sell
2015-07-30,2,0,2,0,1,0,0,0,0,1,2,1,0,2,0,0,0,1,1,1,0,2, 0.0023572, 0.00296757, 0.00214436, 0.00300704, 0.00360564,buy
2015-07-31,2,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,1,0,0,3, 0.0008851, 0.00266682, 0.00094239, 0.00199987, 0.00196396,buy
2015-08-01,1,1,2,0,1,0,1,0,0,0,0,3,0,2,0,0,0,2,1,0,0,2, 0.0001886, 0.00034138,-0.00211202, 0.00021195, 0.00036150,sell
2015-08-02,1,2,2,0,0,1,0,0,1,0,0,3,0,2,1,0,0,2,1,0,0,3, 0.0038783, 0.00373859, 0.00343935, 0.00325201, 0.00396520,buy
2015-08-03,1,2,2,0,0,2,1,0,0,0,0,2,0,2,0,1,0,2,1,0,0,2, 0.0033762, 0.00320497, 0.00138997, 0.00243666, 0.00297280,buy
2015-08-04,1,1,3,1,0,2,0,1,0,1,0,2,0,3,0,1,0,1,2,1,1,1, 0.0001776, 0.00128785, 0.00017756, 0.00083809,-0.00001317,sell
2015-08-05,2,1,2,2,0,3,0,1,0,1,0,3,1,3,0,1,1,0,1,2,1,2, 0.0036066, 0.00291947, 0.00385153, 0.00474965, 0.00308654,buy
2015-08-06,2,1,2,1,0,3,0,1,0,1,0,3,1,2,0,1,0,0,1,1,0,3, 0.0023488, 0.00178454, 0.00213343, 0.00189153, 0.00120489,buy
2015-08-07,2,1,2,0,0,2,0,0,0,0,0,4,1,2,0,1,0,1,1,1,0,4, 0.0016539, 0.00158548, 0.00200886, 0.00165388, 0.00158548,buy
2015-08-08,2,1,2,1,0,3,0,1,0,1,0,3,1,2,0,0,0,1,1,1,0,3, 0.0024982, 0.00190072, 0.00184499, 0.00197164, 0.00136831,buy
2015-08-09,1,1,2,0,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,2,-0.0023574,-0.00067732,-0.00104499,-0.00191442, 0.00090016,sell
2015-08-10,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,1,-0.0004865, 0.00117480,-0.00043230, 0.00314269,-0.00182301,sell
2015-08-11,0,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,0,2,0,1,0,2, 0.0003227,-0.00167321,-0.00429331,-0.00205488,-0.00037556,sell
2015-08-12,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,0,-0.0010221,-0.00389688,-0.00349483,-0.00117354,-0.00367910,sell
2015-08-13,1,1,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0015011,-0.00160771,-0.00183911,-0.00104079,-0.00329445,sell
2015-08-14,1,1,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,2,1,0,1,2, 0.0033053, 0.00304056, 0.00345619, 0.00544825, 0.00304056,buy
2015-08-15,1,1,1,0,0,1,0,0,2,0,0,2,0,1,1,0,0,2,1,0,1,1, 0.0043684, 0.00502206, 0.00502206, 0.00502206, 0.00525991,buy
2015-08-16,0,2,0,0,0,1,1,0,1,0,0,2,0,0,1,0,1,2,0,1,2,0,-0.0046129,-0.00263840,-0.00447042,-0.00297895,-0.00447049,sell
2015-08-17,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0003625,-0.00366178,-0.00198094,-0.00036249, 0.00043943,sell
2015-08-18,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,0, 0.0034220, 0.00258439, 0.00317702, 0.00317944, 0.00340240,buy
2015-08-19,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,1,0, 0.0003701, 0.00041383, 0.00046806, 0.00187074, 0.00046806,buy
2015-08-20,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,-0.0038591,-0.00287389,-0.00287389,-0.00159989, 0.00049804,sell
2015-08-21,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,2,1,0,2,1,0,-0.0072679,-0.01369157,-0.01044366,-0.01502998,-0.01369157,sell
2015-08-22,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,1, 0.0037135, 0.00386870, 0.00215252, 0.00507599, 0.00384298,buy
2015-08-23,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1, 0.0043798, 0.00172781,-0.00354331, 0.00175131, 0.00404103,buy
2015-08-24,0,3,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0,2,0,1,0,1,-0.0092250,-0.00805412,-0.00873688,-0.00900605,-0.00975221,sell
2015-08-25,0,2,0,1,1,2,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1, 0.0053542, 0.00009113,-0.00123741,-0.00092803, 0.00087796,buy
2015-08-26,1,1,0,1,1,1,0,0,0,2,1,0,0,2,0,1,0,1,1,1,0,1,-0.0013949, 0.00354884,-0.00215688,-0.00002473,-0.00109977,sell
2015-08-27,1,0,1,0,2,1,0,1,0,2,1,0,0,2,1,0,0,0,0,1,0,0, 0.0052965, 0.00504301, 0.00551330, 0.00578863, 0.00498084,buy
2015-08-28,0,1,0,1,2,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.0073181, 0.00755776, 0.00775592, 0.00775592, 0.00711046,buy
2015-08-29,0,2,1,1,1,0,1,0,1,0,1,1,0,2,1,0,0,1,0,1,0,1,-0.0021792,-0.00213025,-0.00212245,-0.00154500,-0.00217922,sell
2015-08-30,0,2,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0035606, 0.00406050, 0.00268961, 0.00357445, 0.00353003,buy
2015-08-31,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0014017,-0.00381367,-0.00148309,-0.00201417,-0.00353859,sell
2015-09-01,0,1,0,2,1,1,0,0,1,2,1,1,0,1,1,1,1,0,0,1,1,0,-0.0094559,-0.00872117,-0.00896949,-0.00961250,-0.00963975,sell
2015-09-02,0,1,0,2,1,0,1,0,1,2,1,0,1,0,0,3,0,0,0,0,0,1, 0.0021457, 0.00774602, 0.00119186, 0.00199802, 0.00165706,buy
2015-09-03,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,2,0,1,0,1,1,1, 0.0024666, 0.00228263, 0.00119042, 0.00159775, 0.00228263,buy
2015-09-04,0,1,0,1,1,0,0,2,1,1,1,1,1,0,0,2,0,1,0,0,1,1,-0.0010217,-0.00204656,-0.00357095,-0.00169666, 0.00399796,sell
2015-09-05,0,1,0,1,1,1,0,1,1,1,2,0,0,0,0,3,0,2,0,1,1,1,-0.0085831,-0.00476308,-0.00660203,-0.00635186,-0.00476308,sell
2015-09-06,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.0028067,-0.00070736, 0.00070035, 0.00017499, 0.00072671,buy
2015-09-07,0,0,0,1,0,1,0,1,1,1,2,1,0,2,0,2,0,0,0,2,1,1, 0.0028923, 0.00217665, 0.00208482, 0.00157954, 0.00204478,buy
2015-09-08,1,0,0,1,0,1,0,0,0,1,2,1,0,3,0,3,0,1,0,2,1,0, 0.0038969, 0.00162489,-0.00010802, 0.00579003,-0.00008688,buy
2015-09-09,1,0,0,1,0,0,0,1,1,0,2,1,0,2,0,2,0,0,0,1,1,1, 0.0047788, 0.00724496, 0.00738754, 0.00704247, 0.00687345,buy
2015-09-10,1,0,0,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,1,1,2, 0.0039515, 0.00278917, 0.00972685, 0.00362658, 0.00378911,buy
2015-09-11,1,0,1,0,1,0,0,1,1,0,1,2,0,2,0,0,0,1,0,1,1,1,-0.0001226, 0.00054049, 0.00254937, 0.00136313, 0.00529416,buy
2015-09-12,0,1,1,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,2,1,0,-0.0067970, 0.00214054,-0.00561227,-0.00146297,-0.00097484,sell
2015-09-13,0,1,0,0,0,1,0,1,0,0,1,1,0,2,1,0,1,0,0,3,0,0, 0.0014627, 0.00351228, 0.00219531, 0.00387235, 0.00494782,buy
2015-09-14,0,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,2,1,0,-0.0044387,-0.00412141,-0.00377902,-0.00397736,-0.00435892,sell
2015-09-15,0,0,0,2,0,2,1,0,1,1,1,2,0,2,0,1,2,0,0,2,1,0, 0.0041226, 0.00277871, 0.00183009, 0.00313412, 0.00321637,buy
2015-09-16,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,2,0,0,1,0,0, 0.0099258, 0.01242417, 0.00886891, 0.01405422, 0.01050967,buy
2015-09-17,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,1,0,-0.0031345,-0.00273009,-0.00313445,-0.00286355,-0.00350954,sell
2015-09-18,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,2,1,0,2,0,1, 0.0032704, 0.00712135, 0.00711822, 0.00555442, 0.00836221,buy
2015-09-19,0,1,0,1,0,1,0,1,0,1,0,3,1,1,0,1,1,2,0,1,0,1, 0.0003532, 0.00164869, 0.00315918, 0.00077766,-0.00126059,buy
2015-09-20,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,2,0,1,-0.0094852,-0.01288165,-0.01120753,-0.00970806,-0.01241223,sell
2015-09-21,0,1,0,0,0,2,0,0,0,1,0,1,0,2,0,1,1,1,0,2,0,1, 0.0013572,-0.00047341, 0.00019350, 0.00022765, 0.00016526,buy
2015-09-22,0,0,0,1,0,2,0,1,0,1,1,1,0,2,0,0,0,2,1,1,0,1,-0.0020070,-0.00319439,-0.00282576,-0.00189152,-0.00202438,sell
2015-09-23,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,1,0,0,1,-0.0052660, 0.00064795,-0.00487952,-0.00600970,-0.00536004,sell
2015-09-24,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2,0,2,1,0,0,2, 0.0047115, 0.00512063, 0.00592557, 0.00514704, 0.00377924,buy
2015-09-25,0,1,0,1,1,1,0,1,0,0,0,2,0,2,1,1,0,3,1,0,0,2,-0.0040787,-0.00088790,-0.00617925,-0.00367272,-0.00476014,sell
2015-09-26,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,1,0,3,0,0,0,2,-0.0016358,-0.00074816,-0.00031919,-0.00018665,-0.00243279,sell
2015-09-27,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,2,1,1,1,1,-0.0058529,-0.00585292,-0.00557888,-0.00472396,-0.00459879,sell
2015-09-28,1,0,1,1,1,1,1,0,1,1,0,2,0,2,2,1,1,0,0,2,2,1,-0.0053485,-0.00447861,-0.00691661,-0.00494797,-0.00284021,sell
2015-09-29,1,1,0,2,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,2,1,2,-0.0055501,-0.00623015,-0.00350766,-0.00578322,-0.00543310,sell
2015-09-30,1,0,0,2,0,1,1,0,1,1,0,1,1,0,2,1,0,1,0,1,1,3, 0.0081934, 0.00532638, 0.00265417, 0.00379984, 0.00520084,buy
2015-10-01,1,1,0,0,0,2,0,1,1,0,0,1,1,0,1,2,0,2,0,2,1,1, 0.0070676, 0.00769195, 0.00614940, 0.00677954, 0.00679218,buy
2015-10-02,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1,2,0,1,0,0,1,1,-0.0014502,-0.00226069,-0.00249898,-0.00177118, 0.00125906,sell
2015-10-03,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0033983,-0.00252231,-0.00399162,-0.00354713,-0.00373326,sell
2015-10-04,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0,0,0,1,1,1, 0.0011289, 0.00109185,-0.00184819, 0.00317127, 0.00064241,buy
2015-10-05,2,0,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,1,0,2,1,0, 0.0036626,-0.00024896,-0.00062956, 0.00417256,-0.00040207,buy
2015-10-06,2,0,0,1,0,1,0,1,1,0,0,1,0,3,0,1,0,0,0,2,1,1, 0.0036786, 0.00679127, 0.00392116, 0.00380806, 0.00013246,buy
2015-10-07,1,0,0,1,0,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1,1,1, 0.0119474, 0.00643166, 0.00818824, 0.00678626, 0.00755279,buy
2015-10-08,2,0,0,0,0,0,0,1,0,0,0,2,0,3,0,2,0,2,1,1,2,1, 0.0024593, 0.00177427, 0.00113316, 0.00113316, 0.00224186,buy
2015-10-09,0,1,1,0,1,0,0,1,1,0,0,2,0,3,0,3,0,2,1,1,3,0,-0.0000820, 0.00026717, 0.00124826, 0.00129964, 0.00101889,buy
2015-10-10,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,1,2,0,-0.0003376,-0.00053649,-0.00082766, 0.00104982, 0.00036855,sell
2015-10-11,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,1,0,2,3,0,-0.0026872,-0.00162201,-0.00260227,-0.00162201,-0.00166638,sell
2015-10-12,0,0,0,1,0,1,0,0,2,0,0,1,0,3,1,1,1,1,0,2,2,0,-0.0020974,-0.00145476,-0.00157915,-0.00064728,-0.00183927,sell
2015-10-13,0,1,0,1,0,1,0,1,1,1,0,0,0,4,1,1,1,1,0,2,3,0,-0.0051336,-0.00389933,-0.00595260,-0.00325037,-0.00389933,sell
2015-10-14,0,0,0,2,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0,2,3,0,-0.0024096,-0.00154811,-0.00310400,-0.00057368,-0.00064123,sell
2015-10-15,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1,1,1, 0.0024981,-0.00323408, 0.00263832, 0.00284949, 0.00262733,buy
2015-10-16,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,3,0,2,0,2,1,1, 0.0035289, 0.00412561, 0.00393586, 0.00206018, 0.00372324,buy
2015-10-17,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,0,2,1,0, 0.0028867, 0.00485575, 0.00513425, 0.00438598, 0.00527388,buy
2015-10-18,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,1,0,1,0,1,-0.0069251,-0.00443276,-0.00745187,-0.00455527,-0.00345353,sell
2015-10-19,0,0,0,1,0,1,0,1,2,1,1,0,0,2,0,1,0,1,0,2,0,1, 0.0060168, 0.00592002, 0.00438310, 0.00256581, 0.00554810,buy
2015-10-20,1,1,1,2,0,2,0,0,2,1,1,2,0,1,0,2,0,1,0,2,0,1, 0.0001855, 0.00018723, 0.00119878, 0.00043350, 0.00011154,sell
2015-10-21,1,1,2,1,0,1,0,1,1,1,0,3,0,1,0,2,0,0,1,1,0,1, 0.0028484, 0.00278443, 0.00287255, 0.00249794, 0.00118698,buy
2015-10-22,0,2,2,1,1,0,0,2,0,0,0,4,0,0,0,2,0,1,1,1,0,1, 0.0035734, 0.00212961, 0.00190112,-0.00021757, 0.00488649,buy
2015-10-23,0,2,1,1,0,0,0,1,1,0,0,4,0,1,0,2,1,1,1,1,0,1, 0.0072107, 0.00360791, 0.00346238, 0.00254786, 0.00454062,buy
2015-10-24,0,2,2,1,2,1,1,0,0,0,0,3,0,1,0,2,1,1,1,1,0,0,-0.0015377,-0.00680332,-0.00680332,-0.00853647,-0.00649743,sell
2015-10-25,0,2,1,1,1,1,0,0,0,1,0,2,0,2,1,1,2,0,0,1,1,0, 0.0065580, 0.00263042, 0.00625068, 0.00558623, 0.00675192,buy
2015-10-26,0,1,2,1,2,1,1,0,0,2,0,2,0,2,0,1,3,0,1,1,0,0,-0.0026636,-0.00218007,-0.00288510,-0.00188726,-0.00279343,sell
2015-10-27,0,2,1,1,1,2,0,0,0,2,0,1,1,1,1,1,2,0,0,2,0,1,-0.0020114,-0.00269163,-0.00281587,-0.00249963, 0.00257449,sell
2015-10-28,0,1,1,1,1,2,1,0,0,1,0,2,0,1,0,1,2,1,0,1,0,1,-0.0012351, 0.00006045,-0.00278343,-0.00139198,-0.00240539,sell
2015-10-29,0,1,1,0,1,1,0,1,0,2,0,1,1,0,1,1,1,1,0,0,0,1,-0.0025018,-0.00009897,-0.00240145,-0.00185755,-0.00064326,sell
2015-10-30,0,1,1,1,1,2,0,2,0,1,1,0,0,0,0,2,1,1,0,1,0,0,-0.0025611,-0.00294531,-0.00291045,-0.00138837,-0.00347421,sell
2015-10-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,3,0,0,0,0,1,1, 0.0019393, 0.00248373, 0.00188422, 0.00168409, 0.00214948,buy
2015-11-01,0,1,0,2,1,1,0,0,0,2,1,0,0,1,0,2,0,1,0,1,1,0,-0.0002021,-0.00299219,-0.00349295, 0.00136593,-0.00288116,sell
2015-11-02,1,1,0,2,1,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1, 0.0066373, 0.00101500, 0.00171639, 0.00217992, 0.00265261,buy
2015-11-03,1,1,0,3,1,1,0,0,1,0,1,0,0,2,0,2,0,1,0,1,2,1, 0.0040451, 0.00114771, 0.00114771, 0.00113811, 0.00265366,buy
2015-11-04,0,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,-0.0011791,-0.00102793,-0.00216174,-0.00131719,-0.00131719,sell
2015-11-05,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,2,0,1,0,1,2,0,-0.0019328,-0.00424024,-0.00457144,-0.00534662,-0.00424024,sell
2015-11-06,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,2,1,0,0,0,1,0,-0.0017396,-0.00361075,-0.00254709,-0.00361344,-0.00406333,sell
2015-11-07,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,2,0,-0.0012520, 0.00109144,-0.00168091,-0.00164396,-0.00154314,sell
2015-11-08,0,2,0,1,1,1,0,1,1,1,0,2,0,1,0,2,1,0,0,0,1,1,-0.0007251, 0.00033527, 0.00034746,-0.00151637,-0.00098628,sell
2015-11-09,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0,2,1,0,0,0,2,1,-0.0066572,-0.00607154,-0.00296088,-0.00649337,-0.00097959,sell
2015-11-10,0,2,0,1,1,2,0,0,0,1,0,1,0,2,1,1,0,0,0,1,2,1,-0.0009214, 0.00030731, 0.00301341,-0.00092143, 0.00054831,buy
2015-11-11,0,1,0,2,1,2,1,0,0,1,0,2,0,1,2,1,2,0,0,2,1,2,-0.0035380, 0.00592298, 0.00450531, 0.00598553, 0.00580483,buy
2015-11-12,0,2,0,1,0,2,0,0,1,0,0,2,1,1,2,1,1,1,0,2,0,2, 0.0005424,-0.00113510,-0.00166550, 0.00078935,-0.00139534,sell
2015-11-13,0,3,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,2,0,2,0,0,-0.0005030,-0.00921786,-0.00478307,-0.00901704,-0.00872110,sell
2015-11-14,0,2,0,2,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,1, 0.0050382, 0.00490106, 0.00515715,-0.00018393, 0.00503824,buy
2015-11-15,0,2,0,1,0,1,0,1,1,1,1,0,0,2,1,2,0,0,0,2,0,1, 0.0030227, 0.00487660, 0.00231775, 0.00313118, 0.00335392,buy
2015-11-16,0,0,0,1,0,0,0,1,1,1,1,0,0,2,1,2,0,1,0,1,0,0,-0.0002394,-0.00281784,-0.00331183, 0.00140339,-0.00276306,sell
2015-11-17,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,2,0,0,0,2,0,1,-0.0020067, 0.00172219,-0.00073242, 0.00436743, 0.00574327,buy
2015-11-18,1,0,1,0,0,1,0,0,0,1,0,3,0,0,1,1,0,1,0,2,0,2,-0.0033368,-0.00331489,-0.00479179,-0.00333685,-0.00330688,sell
2015-11-19,0,1,0,0,1,0,0,1,1,0,0,3,0,1,1,2,0,1,0,2,0,2,-0.0017720,-0.00187613,-0.00559455,-0.00559455,-0.00187613,sell
2015-11-20,0,2,1,0,1,0,0,0,1,0,0,3,0,1,1,1,1,2,1,1,0,1, 0.0031758, 0.00298348, 0.00203063,-0.00053156, 0.00298348,buy
2015-11-21,0,2,1,0,1,0,0,1,0,1,0,2,0,1,1,2,1,1,0,1,1,1, 0.0026076, 0.00203575, 0.00210698, 0.00261475, 0.00317962,buy
2015-11-22,0,1,1,0,1,1,0,1,0,2,0,2,1,2,1,2,2,1,1,1,0,0,-0.0035884,-0.00319098,-0.00490403,-0.00154421,-0.00394272,sell
2015-11-23,0,2,1,1,1,1,1,1,0,3,0,1,2,1,2,1,2,1,1,1,0,1,-0.0025622, 0.00436825, 0.00242063, 0.00242063, 0.00053212,buy
2015-11-24,0,2,0,3,1,1,1,0,0,2,0,1,2,0,1,1,1,2,1,1,0,1,-0.0036807, 0.00001542,-0.00159700,-0.00159700,-0.00336723,sell
2015-11-25,0,1,0,2,0,2,0,0,0,2,0,1,2,1,1,1,1,2,1,1,0,1, 0.0036778, 0.00294098, 0.00010218, 0.00396749, 0.00370110,buy
2015-11-26,0,2,0,2,0,2,1,0,0,3,1,0,2,1,1,1,1,2,0,2,0,0, 0.0016160, 0.00004355, 0.00299267, 0.00053367, 0.00130236,buy
2015-11-27,0,2,0,2,0,1,0,0,0,2,0,1,1,1,0,1,1,1,0,1,0,1,-0.0027485,-0.00274848,-0.01057376,-0.00595671,-0.00253346,sell
2015-11-28,1,0,0,1,0,2,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0, 0.0020176, 0.00189666, 0.00189666, 0.00055839, 0.00040491,buy
2015-11-29,0,0,0,2,0,0,0,1,0,2,1,1,0,2,0,2,0,2,0,1,0,1, 0.0023546, 0.00102786, 0.00061442, 0.00012802, 0.00078114,buy
2015-11-30,1,0,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,0,0,2, 0.0004646, 0.00272426, 0.00135374, 0.00083508, 0.00198986,buy
2015-12-01,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1, 0.0056897, 0.00527585, 0.00450364, 0.00162150, 0.00574504,buy
2015-12-02,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,2,0,-0.0018405,-0.00259962,-0.00320362,-0.00190582,-0.00218041,sell
2015-12-03,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1,1,0, 0.0006846,-0.00116566, 0.00000264,-0.00001654, 0.00042603,sell
2015-12-04,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,-0.0031627,-0.00190766, 0.00364162,-0.00195211,-0.00173624,sell
2015-12-05,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,2,0,-0.0039728,-0.00430757,-0.00395040,-0.00440498,-0.00457754,sell
2015-12-06,0,2,0,2,1,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0,1,0,-0.0028896,-0.00290067,-0.00323108,-0.00286289,-0.00253794,sell
2015-12-07,0,1,0,2,0,0,0,1,0,2,0,0,0,2,0,2,0,0,1,0,2,0, 0.0000210,-0.00059556, 0.00022216, 0.00053311,-0.00051592,sell
2015-12-08,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,0,1,0,1,2,-0.0025202,-0.00516611,-0.00252016,-0.00286048,-0.00519010,sell
2015-12-09,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0,3,-0.0045105,-0.00363735,-0.00554140,-0.00494881,-0.00396527,sell
2015-12-10,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,0,1,0,1,0,2, 0.0021793, 0.00272789,-0.00211236,-0.00083611, 0.00217935,buy
2015-12-11,0,2,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0035192,-0.00176944,-0.00110592,-0.00329638,-0.00072877,sell
2015-12-12,0,1,0,1,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,1,0,2, 0.0015391, 0.00242744, 0.00077472, 0.00327109, 0.00246377,buy
2015-12-13,0,2,0,2,0,1,0,0,0,4,1,0,0,3,0,1,0,1,0,1,0,1,-0.0029040, 0.00017065, 0.00059073, 0.00019619, 0.00059073,sell
2015-12-14,0,1,0,2,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0,1, 0.0000571,-0.00102330, 0.00087789,-0.00244828,-0.00198960,sell
