Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046437, 0.00119112,-0.0003082,-0.0003082, 0.0003739,sell
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058272, 0.00212022, 0.0038746, 0.0034417, 0.0034417,buy
2016-09-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008802,-0.00036545,-0.0096210, 0.0008340,-0.0085475,sell
2016-09-03,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009711, 0.00597975,-0.0033248, 0.0049364, 0.0045575,buy
2016-09-04,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102973,-0.00413985,-0.0063780,-0.0057217,-0.0045714,sell
2016-09-05,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0138046,-0.00457889,-0.0075527,-0.0079908,-0.0022819,sell
2016-09-06,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022322,-0.00266864,-0.0053458,-0.0024201,-0.0031452,sell
2016-09-07,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029451,-0.00144084,-0.0028128,-0.0018504,-0.0022468,sell
2016-09-08,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075702, 0.00023540, 0.0001911, 0.0001443,-0.0032806,buy
2016-09-09,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0127356, 0.01003230, 0.0097865, 0.0097681, 0.0015822,buy
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049376,-0.00493764,-0.0096272,-0.0189145,-0.0042561,sell
2016-09-11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0234354,-0.02147092,-0.0196054,-0.0200772,-0.0046091,sell
2016-09-12,0,0,1,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0149688, 0.01496881, 0.0029245,-0.0042280,-0.0009722,sell
2016-09-13,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066129, 0.00866723, 0.0053196, 0.0037544,-0.0015233,buy
2016-09-14,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0045709,-0.00088824, 0.0028185, 0.0120980, 0.0023047,sell
2016-09-15,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0119840, 0.01512307,-0.0010618, 0.0052073, 0.0065989,buy
2016-09-16,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0104487,-0.01044867,-0.0104487,-0.0068799,-0.0105191,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0149405,-0.01392564,-0.0138155,-0.0094324,-0.0092864,sell
2016-09-18,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0037329,-0.00304776,-0.0036884,-0.0023274,-0.0130529,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0007223,-0.00074522,-0.0001306, 0.0000279,-0.0118415,buy
2016-09-20,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035441,-0.00288221, 0.0019913,-0.0003138,-0.0053291,sell
2016-09-21,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0104881,-0.00736781,-0.0022559,-0.0013003,-0.0087563,sell
2016-09-22,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0199886,-0.01612275,-0.0214097,-0.0176307,-0.0189762,sell
2016-09-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011400, 0.01475557, 0.0037614, 0.0038495, 0.0088284,buy
2016-09-24,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012306, 0.01242939,-0.0005654, 0.0001929, 0.0051404,sell
2016-09-25,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020233, 0.00575249,-0.0009105,-0.0026973, 0.0047221,buy
2016-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026246, 0.01291459, 0.0028278, 0.0029019, 0.0076130,buy
2016-09-27,0,0,0,0,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037932, 0.00458730, 0.0062183, 0.0054912, 0.0057808,buy
2016-09-28,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006137, 0.00442134, 0.0016111, 0.0034402, 0.0120469,buy
2016-09-29,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054085,-0.00167667,-0.0097839,-0.0070395,-0.0141407,sell
2016-09-30,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066372, 0.00121380,-0.0009132,-0.0013488,-0.0005810,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0105881,-0.01536216,-0.0149805,-0.0179563,-0.0049401,sell
2016-10-02,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0087849, 0.00682252, 0.0068455, 0.0088008, 0.0070529,buy
2016-10-03,0,0,1,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124267,-0.00951470,-0.0062278,-0.0055083,-0.0099807,sell
2016-10-04,0,0,1,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0110886, 0.00732002, 0.0074490, 0.0040237, 0.0051960,buy
2016-10-05,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0079978, 0.00949795, 0.0065784, 0.0087469, 0.0053220,buy
2016-10-06,0,0,1,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0042625, 0.00421013, 0.0042504, 0.0023268, 0.0038207,buy
2016-10-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106634, 0.00641050,-0.0089849,-0.0000584,-0.0000293,buy
2016-10-08,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050492,-0.01083263,-0.0094583,-0.0033275,-0.0045512,sell
2016-10-09,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078077,-0.00934380,-0.0080218,-0.0014335,-0.0086411,sell
2016-10-10,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0025122, 0.00581497, 0.0061737, 0.0041241, 0.0082357,buy
2016-10-11,0,0,0,1,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015264,-0.00749238,-0.0074924,-0.0074924,-0.0076444,sell
2016-10-12,0,0,0,1,0,0,0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0161092,-0.01794459,-0.0179446,-0.0130274,-0.0179446,sell
2016-10-13,0,0,1,1,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0056171, 0.00234174, 0.0016039, 0.0046480, 0.0067176,buy
2016-10-14,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008948, 0.00089479,-0.0006328,-0.0070357, 0.0007812,buy
2016-10-15,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0055491, 0.00231492, 0.0067679, 0.0059438, 0.0083282,buy
2016-10-16,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0, 0.0069524, 0.00871996, 0.0083012, 0.0067784, 0.0096733,buy
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0014828, 0.00340407,-0.0014697, 0.0064737, 0.0054981,buy
2016-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0069358, 0.00820560, 0.0073403, 0.0073403, 0.0066162,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0121685,-0.00060707, 0.0037137, 0.0037314, 0.0084697,buy
2016-10-20,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0005796,-0.01398426,-0.0131191,-0.0117772,-0.0009589,sell
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213855,-0.02177579,-0.0181330,-0.0152819,-0.0213855,sell
2016-10-22,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0171148, 0.01360876, 0.0132998, 0.0189801, 0.0172498,buy
2016-10-23,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0111132, 0.00412026,-0.0009686,-0.0013397,-0.0103001,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0083351, 0.00877304, 0.0079788, 0.0097892,-0.0111921,buy
2016-10-25,0,1,0,1,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016060,-0.00561063, 0.0027444,-0.0209237, 0.0063851,buy
2016-10-26,0,0,0,1,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020603,-0.00011017, 0.0009229,-0.0015481,-0.0085747,buy
2016-10-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0152711,-0.00613352,-0.0147443,-0.0144218,-0.0138021,sell
2016-10-28,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0041949, 0.00279004, 0.0070139,-0.0065080, 0.0093985,buy
2016-10-29,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0173420,-0.01299135,-0.0129031,-0.0120703,-0.0112792,sell
2016-10-30,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0046151,-0.00252623,-0.0025262,-0.0045178, 0.0050422,sell
2016-10-31,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0156523, 0.01528180, 0.0163661, 0.0145098, 0.0143596,buy
2016-11-01,2,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0049354, 0.00701312, 0.0012202,-0.0008832,-0.0010131,sell
2016-11-02,2,0,1,0,0,0,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056682,-0.00493453,-0.0049607,-0.0054487,-0.0045610,sell
2016-11-03,1,0,1,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0050632,-0.00162439, 0.0036951,-0.0076037,-0.0063562,sell
2016-11-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058901, 0.00518333, 0.0058901,-0.0019860,-0.0064885,buy
2016-11-05,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070175,-0.00237935, 0.0019682,-0.0052690, 0.0001416,sell
2016-11-06,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022196,-0.00224998, 0.0015450,-0.0015013,-0.0012075,sell
2016-11-07,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084815, 0.00848151, 0.0084204, 0.0084815, 0.0088450,buy
2016-11-08,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026253, 0.00284891, 0.0022412, 0.0026253, 0.0052581,buy
2016-11-09,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016625, 0.00072901, 0.0012115, 0.0013480, 0.0007817,buy
2016-11-10,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164425, 0.00812968,-0.0188518,-0.0148981,-0.0165873,sell
2016-11-11,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0153298, 0.01669132, 0.0029787, 0.0047547, 0.0162613,buy
2016-11-12,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0137228, 0.00021766, 0.0002912, 0.0005846,-0.0026613,buy
2016-11-13,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0065512,-0.00820051,-0.0082005,-0.0150923, 0.0038388,sell
2016-11-14,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0072589, 0.00386957,-0.0072589, 0.0089806,-0.0101581,sell
2016-11-15,0,0,1,0,1,1,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0082800, 0.00973007, 0.0071930, 0.0114386, 0.0052943,buy
2016-11-16,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0113667, 0.00737145, 0.0098164, 0.0103742, 0.0073714,buy
2016-11-17,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0133608, 0.00690591, 0.0096138, 0.0109681,-0.0017966,buy
2016-11-18,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0143567,-0.00731274,-0.0013568,-0.0028312,-0.0082529,sell
2016-11-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0129267,-0.01239029, 0.0002433,-0.0103045,-0.0017804,sell
2016-11-20,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019527,-0.01106332,-0.0039709,-0.0078617,-0.0001238,sell
2016-11-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086980, 0.00300491, 0.0153761, 0.0044581, 0.0082774,buy
2016-11-22,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029170, 0.00443387, 0.0064312, 0.0000297,-0.0037231,buy
2016-11-23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0020389, 0.00135611, 0.0010676, 0.0035160, 0.0035160,buy
2016-11-24,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0010567, 0.00375286, 0.0044218,-0.0009765, 0.0020807,buy
2016-11-25,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0131990, 0.01834455, 0.0130992,-0.0011232, 0.0000347,buy
2016-11-26,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0017720, 0.00416888, 0.0044042, 0.0047861, 0.0052198,buy
2016-11-27,0,0,0,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0048404,-0.00402546, 0.0044020, 0.0037824, 0.0040709,buy
2016-11-28,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0065661, 0.01230708, 0.0095148, 0.0097756, 0.0095148,buy
2016-11-29,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0095922, 0.01211962, 0.0093292, 0.0120965, 0.0120965,buy
2016-11-30,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0147896,-0.01108603,-0.0159295,-0.0119846,-0.0152225,sell
2016-12-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0161208,-0.01793859,-0.0107466,-0.0150790,-0.0105215,sell
2016-12-02,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023399, 0.00369867,-0.0045069, 0.0056634, 0.0006496,buy
2016-12-03,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031350, 0.00518568,-0.0071999,-0.0071960,-0.0111215,sell
2016-12-04,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033897,-0.00099826,-0.0016975,-0.0025549,-0.0027513,sell
2016-12-05,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085755, 0.01243971, 0.0045087, 0.0010848, 0.0127487,buy
2016-12-06,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011412, 0.00639911,-0.0045102,-0.0017465, 0.0115890,sell
2016-12-07,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124768, 0.01247675, 0.0116187, 0.0112496, 0.0131764,buy
2016-12-08,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055323,-0.00950626,-0.0100190,-0.0095063,-0.0113367,sell
2016-12-09,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052063, 0.00056123, 0.0056271, 0.0056927,-0.0002465,buy
2016-12-10,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0074416, 0.01148326, 0.0057009, 0.0070606, 0.0080474,buy
2016-12-11,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0079896, 0.00833371, 0.0076852, 0.0094494, 0.0094494,buy
2016-12-12,0,1,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0009771, 0.00241665, 0.0041223,-0.0028442, 0.0029065,buy
2016-12-13,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0033710, 0.00166417,-0.0051198,-0.0100710, 0.0006158,buy
2016-12-14,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043557,-0.00899717,-0.0075157,-0.0104537, 0.0013990,sell
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115106,-0.00125595,-0.0020026,-0.0032647,-0.0030333,buy
2016-12-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015900, 0.00145939,-0.0012731, 0.0126796,-0.0006750,sell
2016-12-17,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036786,-0.00556214,-0.0059961,-0.0034583,-0.0059613,sell
2016-12-18,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003696, 0.00249624, 0.0026616, 0.0026616,-0.0113071,buy
2016-12-19,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070494, 0.01119916, 0.0070388, 0.0119501,-0.0017008,buy
2016-12-20,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011939, 0.01681548,-0.0012733, 0.0062938,-0.0030085,sell
2016-12-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044054, 0.01214965, 0.0006605, 0.0071029, 0.0029229,sell
2016-12-22,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0171643,-0.01738277,-0.0185588,-0.0155284,-0.0171643,sell
2016-12-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.0088526, 0.00110968, 0.0068726, 0.0094314, 0.0168890,buy
2016-12-24,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0054380,-0.00010700, 0.0008121, 0.0045644, 0.0082955,buy
2016-12-25,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0058389, 0.00623368,-0.0069737,-0.0016437, 0.0046228,buy
2016-12-26,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0036893,-0.00067078, 0.0002245,-0.0000616, 0.0059754,buy
2016-12-27,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0064656, 0.00651181, 0.0013280, 0.0055589, 0.0058375,buy
