Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121,0.127126803858598,-0.0042129, 0.01626632, 0.0053504, 0.0017687,-0.0096431,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611,0.127520019615934,-0.0130785,-0.01039101,-0.0120878,-0.0091820,-0.0122439,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607,0.127931176776647,-0.0154335,-0.01960182,-0.0151817,-0.0129556,-0.0141174,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771,0.128366255808529,-0.0194191,-0.01553835,-0.0180523,-0.0100523,-0.0194191,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424,0.128820771360736,-0.0164769,-0.01289067,-0.0120375,-0.0158340,-0.0171076,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.959979169332708,0.129291733199371,-0.0066766,-0.01421716,-0.0107982,-0.0095808,-0.0058511,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.963252179044206,0.12977465597359, 0.0018122,-0.00879756, 0.0083669, 0.0012583, 0.0208085,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.966386554621849,0.13027252991729, 0.0031509, 0.00121319, 0.0088582, 0.0077229, 0.0128410,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.969394737590468,0.130780122121152,-0.0027638,-0.00102504, 0.0001513,-0.0046302,-0.0028377,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.972262509064539,0.131291452117385,-0.0074263,-0.00194169,-0.0017274,-0.0066041, 0.0005754,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.974993423765445,0.131811005256831,-0.0010228,-0.00009033, 0.0017575,-0.0017644, 0.0016107,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494,0.132330558396278,-0.0063812,-0.00338142,-0.0032955,-0.0082778,-0.0096135,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687,0.132848616418776, 0.0001206, 0.00144915,-0.0024270,-0.0016604,-0.0039917,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333,0.133362936648905, 0.0000268, 0.00053171,-0.0006809, 0.0016113, 0.0030452,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086,0.133867538618871,-0.0121334,-0.01165474,-0.0105575,-0.0109309,-0.0073337,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982,0.134362422328675,-0.0037811, 0.00461266, 0.0022304, 0.0054463, 0.0009420,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126,0.134843102427472,-0.0124689,-0.01036656,-0.0050838,-0.0005759,-0.0106605,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992,0.135308831356789, 0.0165800, 0.01619641, 0.0189023, 0.0204223, 0.0167655,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795,0.135753628648833, 0.0131233, 0.01125391, 0.0184544, 0.0179446, 0.0164233,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634,0.136175999186656, 0.0037307, 0.00583550, 0.0081520, 0.0100819, 0.0046129,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855,0.136572952736363, 0.0183646, 0.01507293, 0.0204124, 0.0190348, 0.0214014,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184,0.136942994181005, 0.0094871, 0.00943924, 0.0151770, 0.0104876, 0.0103549,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513,0.137283133286686, 0.0277104, 0.02152377, 0.0271558, 0.0265313, 0.0262512,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533,0.137591874936458, 0.0154942, 0.01115219, 0.0248122, 0.0160043, 0.0165599,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971,0.13786548133795, 0.0134232, 0.00974252, 0.0169221, 0.0125757, 0.0112000,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445,0.13810320493269, 0.0179392, 0.01529382, 0.0217527, 0.0124244, 0.0229877,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574,0.138304298162202, 0.0167743, 0.00750880, 0.0095169, 0.0185157, 0.0031317,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085,0.138465770792591, 0.0156782, 0.01671533, 0.0006728, 0.0271760, 0.0117334,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667,0.138586127706909, 0.0090497, 0.00689539, 0.0118301, 0.0090437, 0.0046366,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251,0.138665368905156,-0.0120706,-0.01168378, 0.0012107,-0.0084329,-0.0112306,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525,0.138701251711909,-0.0257825,-0.02282830,-0.0083080,-0.0178576,-0.0228283,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181,0.138693028568695, 0.0251831, 0.04689565, 0.0293153, 0.0183671, 0.0260545,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219,0.138639204358565, 0.0534377, 0.05849098, 0.0538139, 0.0543825, 0.0533408,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602,0.138540526639994, 0.0246415, 0.01139756, 0.0286055, 0.0304421, 0.0287858,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,0.138395500296033, 0.0274366, 0.00703081, 0.0292346, 0.0310844, 0.0292346,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,0.138202630209735, 0.0201979,-0.00765467, 0.0202473, 0.0247691, 0.0281137,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077,0.137967149290418,-0.0122099, 0.00968445,-0.0062800, 0.0102447,-0.0053539,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022,0.137682329511814,-0.0211150, 0.00389675,-0.0219811, 0.0108780,-0.0220011,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349,0.137349665990874,-0.0135467,-0.01894042,-0.0133612,-0.0046946,-0.0138127,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747,0.136968411169122,-0.0060440,-0.00048161,-0.0046525, 0.0084761,-0.0051385,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909,0.136540060163506, 0.0021369, 0.00167166, 0.0004401, 0.0067743,-0.0001298,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,0.136066108090975,-0.0091465,-0.01278225,-0.0102374, 0.0018423, 0.0005225,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864,0.13554132204221,-0.0184719,-0.02280357,-0.0178855,-0.0083872,-0.0145301,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,0.134972430043478,-0.0255543,-0.02025815,-0.0286435,-0.0200990,-0.0231893,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595,0.134352704068512,-0.0327502,-0.02672416,-0.0438733,-0.0154853,-0.0391738,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,0.133688872143579,-0.0207764,-0.02159227,-0.0129185,-0.0225087,-0.0122345,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245,0.13297943915173,-0.0094837,-0.01078209,-0.0107800,-0.0096094,-0.0022222,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,0.13222515265144,-0.0041010, 0.00493963, 0.0085508, 0.0029710, 0.0011000,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468,0.131425265084235, 0.0052310, 0.00045208, 0.0119501, 0.0074889, 0.0093561,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423,0.130577533774692, 0.0134808, 0.00790456, 0.0078362, 0.0100831, 0.0065539,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861,0.129700647684662, 0.0059052, 0.01134735, 0.0256235, 0.0031177, 0.0153646,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671,0.12877517029382, 0.0103191, 0.01882523, 0.0347968, 0.0310124, 0.0344496,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732,0.12781081986233, 0.0253501, 0.01534627,-0.0000786, 0.0196884, 0.0340048,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,0.12680759639019,-0.0133848,-0.01219675,-0.0157322,-0.0170242, 0.0014140,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,0.125768490111297,-0.0156626,-0.00166394,-0.0067017,-0.0087065, 0.0035654,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,0.12469350102565,-0.0151812,-0.01195257,-0.0120716,-0.0160551,-0.0025155,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,0.123584124250199, 0.0104814, 0.01029360, 0.0128479, 0.0102770, 0.0080175,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,0.122441107343416,-0.0009366, 0.00182496, 0.0083374,-0.0026654,-0.0022965,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106,0.121268188097673,-0.0064764,-0.00769237, 0.0041671, 0.0055053, 0.0022209,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,0.120063871396021, 0.0096623, 0.00805860, 0.0176291, 0.0177303, 0.0149583,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878,0.118834137706251, 0.0180160, 0.01453506, 0.0275213, 0.0232431, 0.0180349,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,0.117574501677521, 0.0259262, 0.02899254, 0.0328316, 0.0308346, 0.0263111,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259,0.116287205985252, 0.0113340, 0.03546488, 0.0366957, 0.0159290, 0.0147383,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,0.114987201798925, 0.0278596, 0.03706348, 0.0329649, 0.0242533, 0.0254003,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,0.11365804283211,-0.0311162,-0.01477262,-0.0152406,-0.0244917,-0.0261633,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,0.112309447344971,-0.0261673,-0.02324563,-0.0196473,-0.0240202,-0.0253212,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454,0.110942162895982,-0.0187895,-0.00926589,-0.0133773,-0.0060190,-0.0177874,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,0.10955768460209, 0.0122241, 0.00733293, 0.0073241, 0.0049216,-0.0056951,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281,0.108156012463295,-0.0089905,-0.00723241,-0.0045263,-0.0045986,-0.0003917,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516,0.10673938915502,-0.0169767,-0.01787972,-0.0129107,-0.0183020,-0.0184986,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705,0.105310057352686,-0.0116563,-0.01259883,-0.0125065,-0.0133587,-0.0150528,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,0.103868017056294,-0.0224613,-0.02363329,-0.0236030,-0.0256465,-0.0281213,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,0.102415510941266,-0.0095790,-0.01233309,-0.0044793,-0.0072987,-0.0111890,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,0.100954781683023, 0.0079851, 0.00972954, 0.0095352, 0.0052538, 0.0059587,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,0.0994865768400405, 0.0155441, 0.00537778, 0.0092950, 0.0056954, 0.0115808,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985,0.0980138866462135, 0.0149503,-0.00019001, 0.0406356, 0.0179875, 0.0405500,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247,0.0965359635430683,-0.0088652,-0.01284503, 0.0106984,-0.0080060, 0.0001600,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,0.0950565453229752,-0.0253362,-0.01974668,-0.0001820,-0.0198574,-0.0082584,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,0.0935756319859339,-0.0237971,-0.01718146,-0.0030989,-0.0145531,-0.0191843,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643,0.0920962137658408, 0.0002900,-0.00102398,-0.0007732, 0.0008089,-0.0007288,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394,0.0906175431042216, 0.0013201, 0.00179714, 0.0051372, 0.0028423, 0.0039037,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,0.0891448529103947,-0.0139414, 0.00467509,-0.0068843,-0.0075202,-0.0062040,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,0.0876781431843599, 0.0153020, 0.01881646, 0.0076977, 0.0122116, 0.0198942,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008,0.0862159188091693,-0.0044891,-0.00671719,-0.0041432,-0.0253993,-0.0052863,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332,0.084764160252615, 0.0175076, 0.00816760, 0.0140247, 0.0082404, 0.0216128,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347,0.0833258577485931, 0.0163238, 0.01042827, 0.0104484, 0.0111162, 0.0295299,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327,0.0818942832708375,-0.0068289,-0.01362612,-0.0043421,-0.0042857,-0.0113166,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652,0.0804784075210363,-0.0029598,-0.00282937,-0.0099749,-0.0034986,-0.0028294,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,0.0790797256161377,-0.0073229, 0.00053034,-0.0087262,-0.0103348,-0.0070605,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,0.0776952473222456,-0.0119648,-0.01088383, 0.0006744, 0.0036488,-0.0021776,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,0.0763317006656261, 0.0006047,-0.00346848,-0.0088328, 0.0005463,-0.0018966,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456,0.0749868429708572, 0.0093322, 0.01647934, 0.0051148, 0.0102905, 0.0178342,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,0.073664412030309, 0.0106297, 0.01414384, 0.0077375, 0.0151238, 0.0049244,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,0.0723666505194036,-0.0013977,-0.00193190,-0.0046051, 0.0045495, 0.0004569,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,0.0710875779703489, 0.0041040, 0.00650260, 0.0027935, 0.0092671, 0.0035796,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,0.069837660201781, 0.0067395, 0.00147146, 0.0045281, 0.0077030, 0.0060914,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044,0.068614654538278, 0.0036919, 0.00336940,-0.0041358, 0.0051315, 0.0072793,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,0.0674193085383139, 0.0210654, 0.01570745, 0.0037247, 0.0156541, 0.0072064,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735,0.0662523697603627, 0.0062903, 0.01016675,-0.0085334, 0.0067800, 0.0070882,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,0.0651168284383205, 0.0090493, 0.01096378, 0.0084047, 0.0077513, 0.0029494,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,0.0640156748060833,-0.0000285, 0.00329673, 0.0041114, 0.0015844, 0.0041761,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,0.0629444235128072, 0.0014533, 0.00256974, 0.0069303, 0.0088637, 0.0071036,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013,0.0619098025847582, 0.0111837, 0.00763036, 0.0059491, 0.0083463, 0.0041360,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116,0.0609095693465143, 0.0127439, 0.00790271, 0.0077485, 0.0087327, 0.0077485,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683,0.0599482091489197, 0.0114518, 0.00608672, 0.0095768, 0.0110831, 0.0122722,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537,0.0590257219919742,-0.0073274,-0.00156896,-0.0015677, 0.0079085, 0.0020442,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211,0.0581480883434702,-0.0033349,-0.00565517,-0.0049844,-0.0055940,-0.0051055,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,0.0573003570339272,-0.0149223,-0.02221679,-0.0119666,-0.0186756,-0.0072065,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466,0.0565004694667217,-0.0173901,-0.01157248,-0.0170011,-0.0338580,-0.0123696,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,0.0557446878494836, 0.0078893, 0.02018940, 0.0030651, 0.0071314, 0.0084367,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,0.0550315170652649,-0.0017559, 0.01463290, 0.0173983, 0.0141812,-0.0037007,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051,0.0543631997894876,-0.0015227, 0.01626844, 0.0055146, 0.0083925, 0.0042551,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,0.0537457164899439, 0.0094583, 0.00579848, 0.0117144, 0.0057046, 0.0057985,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,0.0531738342573156, 0.0005727, 0.00463972, 0.0063885, 0.0048446, 0.0043589,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732,0.052652038442447, 0.0073280, 0.01052030, 0.0161985, 0.0121520, 0.0104199,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,0.05218257172076, 0.0283684, 0.03187841, 0.0289686, 0.0320596, 0.0318784,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143,0.0517594536244625, 0.0356407, 0.02480566, 0.0217246, 0.0258223, 0.0250678,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128,0.0513909072967688,-0.0095295,-0.00748167,-0.0089714,-0.0088571,-0.0048515,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899,0.0510761851792047,-0.0098170,-0.00662430,-0.0044219,-0.0069023,-0.0055166,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182,0.0508160348302444,-0.0032513, 0.00288838,-0.0030628, 0.0037917,-0.0048130,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977,0.05061269892531,-0.0038503,-0.00616914,-0.0021875,-0.0027741,-0.0040325,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939,0.0504639347889792,-0.0071698,-0.00780388,-0.0029478,-0.0093976,-0.0090419,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865,0.0503734802136223, 0.0031940, 0.00196198, 0.0001921, 0.0000854, 0.0031536,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994,0.0503435778746614, 0.0004729,-0.00298758, 0.0077163,-0.0042376, 0.0061490,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122,0.0503660046288821, 0.0228991, 0.03189724, 0.0441869, 0.0427216, 0.0316478,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215,0.0504504787364468, 0.0139917, 0.02299780, 0.0126810,-0.0011611, 0.0206277,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653,0.0505970001973555, 0.0162870, 0.02734338, 0.0267624, 0.0194260, 0.0176529,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127,0.0508048214531341, 0.0075875, 0.02158852, 0.0240670, 0.0182241, 0.0028431,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326,0.0510709522698866, 0.0062563, 0.05485184, 0.0537214, 0.0485396, 0.0212755,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633,0.0514021206738791, 0.0216396, 0.03465431, 0.0315971, 0.0262769, 0.0343596,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738,0.0517938413142676,-0.0096698,-0.01125901, 0.0113276,-0.0015121, 0.0309497,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985,0.0522535897757923,-0.0222994,-0.00575560,-0.0135759,-0.0173048, 0.0181895,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756,0.0527753855906609,-0.0038265,-0.00727840,-0.0190142,-0.0059860, 0.0190665,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,0.0533629665512437,-0.0253331,-0.01637721,-0.0269156,-0.0211161,-0.0143139,sell
