Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-17,a120,none,a45,none,none,none,none,a180,a60,a150,a90,none,none,none,none,a120,none,a90,a45,none,a90,none,none, 0.0136616, 0.015088269, 0.0145454, 0.01230854, 0.01218864,buy
2016-01-18,none,none,none,none,none,none,a120,a180,a60,a120,none,none,none,none,none,a120,none,a90,a45,none,a90,none,none, 0.0085235, 0.002330890, 0.0042768,-0.00247623, 0.00694494,buy
2016-01-19,none,none,none,none,none,none,a120,a150,a90,a120,a120,none,none,none,none,none,none,a90,a45,none,a90,none,none,-0.0130438,-0.010234969,-0.0217902,-0.00635978,-0.00816931,sell
2016-01-20,none,none,none,none,none,none,a90,a150,a90,a90,none,a60,none,none,none,none,none,a90,a45,none,a90,none,none, 0.0011211,-0.005037459, 0.0003473,-0.00584770,-0.00942440,sell
2016-01-21,none,none,none,none,none,none,a90,none,a120,a90,a150,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.0017659, 0.001119365, 0.0008388, 0.00015008,-0.00456028,sell
2016-01-22,none,none,none,none,none,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0061721, 0.012037406, 0.0075413, 0.01325414, 0.00951142,buy
2016-01-23,none,none,none,none,none,a90,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0256467, 0.005489441, 0.0100210, 0.00698840, 0.02075092,buy
2016-01-24,none,none,none,none,none,a90,none,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0257890, 0.024013129, 0.0246753, 0.02089110, 0.02157074,buy
2016-01-25,none,a60,none,none,none,a90,none,none,none,none,none,a120,a135,none,a30,none,none,none,none,none,none,a30,none,-0.0082428,-0.007569728,-0.0087039,-0.00449477,-0.00736840,sell
2016-01-26,none,a60,none,none,none,a90,none,a60,a180,none,a150,none,a135,none,a30,a135,none,none,none,none,none,a30,none,-0.0039185,-0.003931727,-0.0048533,-0.00189876,-0.00485333,sell
2016-01-27,none,a60,none,none,none,a90,a0,a60,a180,a0,none,a150,a135,none,a30,a135,none,none,none,none,none,a30,none,-0.0051030,-0.004484015,-0.0041556,-0.00413521,-0.00514992,sell
2016-01-28,none,a60,none,none,none,a90,a0,none,none,a0,none,none,a135,none,a30,a135,none,none,none,a60,none,a30,none,-0.0071905,-0.004036592,-0.0044930,-0.00618102,-0.00402901,sell
2016-01-29,none,a60,none,none,none,a90,none,none,a150,none,a120,a180,a135,none,a30,a135,none,none,none,a60,none,a30,none,-0.0009895,-0.004036748,-0.0006008,-0.00110857,-0.00417974,sell
2016-01-30,none,a60,none,none,none,a90,none,none,none,none,none,a180,a135,none,a30,a135,none,none,none,a60,none,a30,none,-0.0087095,-0.007466897,-0.0065105,-0.00729497,-0.00666203,sell
2016-01-31,none,a60,none,none,none,a90,none,none,a120,none,a90,none,none,none,a30,a135,none,none,none,a60,none,a30,none,-0.0036907, 0.005046166,-0.0004240,-0.00140493,-0.00219419,sell
2016-02-01,none,a60,none,none,none,a90,a60,a0,a120,a60,a90,a150,none,a90,none,a135,none,none,none,a60,none,a30,none, 0.0217878, 0.011878656, 0.0119828, 0.00994581, 0.02976169,buy
2016-02-02,none,a60,none,none,none,a90,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,-0.0008806,-0.000928614,-0.0045708,-0.00915139,-0.00206354,sell
2016-02-03,a120,a60,none,none,none,a90,none,none,a90,none,a60,a120,none,a90,none,none,a60,none,a60,none,none,a30,none,-0.0193894,-0.013052743,-0.0246136,-0.00907748,-0.01508212,sell
2016-02-04,a120,a60,none,none,none,a90,a90,none,none,a90,a60,a120,none,a90,none,none,a60,none,a60,none,none,a30,a90, 0.0340992, 0.005326296,-0.0088668, 0.03570060, 0.01177045,buy
2016-02-05,a120,none,a45,a120,none,a90,none,none,a60,none,none,none,none,a90,none,none,a60,none,a60,none,none,a30,a90, 0.0038807, 0.003561583,-0.0072901, 0.00380973, 0.00138865,buy
2016-02-06,a120,none,a45,a120,none,none,a120,a60,none,a120,none,a90,none,a90,none,none,a60,none,a60,none,none,a30,a90,-0.0035753, 0.000680946,-0.0052585,-0.00004963,-0.00620063,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,a60,none,none,a30,a90,-0.0113687,-0.003119686,-0.0231082,-0.00388993,-0.02486376,sell
2016-02-08,a120,none,a45,a120,none,none,a150,a90,none,a150,a0,a60,a150,a90,none,none,a60,a120,a60,none,none,a30,a90,-0.0203932,-0.016604017,-0.0258597,-0.01504088,-0.03102732,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,a0,a150,none,none,a150,a90,none,a150,a60,a120,a60,a45,a120,a30,a90,-0.0002014,-0.016964649,-0.0060818,-0.00726496,-0.00983085,sell
2016-02-10,none,none,a45,a120,none,none,a180,a120,a0,a180,none,none,a150,a90,none,a150,a60,a120,a60,a45,a120,a30,a90,-0.0007331,-0.003152941, 0.0095724, 0.00741043, 0.00576671,buy
2016-02-11,none,none,a45,a120,none,none,a180,none,none,a180,none,none,a150,a90,none,a150,a60,a120,a60,a45,a120,a30,a90,-0.0069661,-0.011142246, 0.0052141,-0.00493526,-0.00540154,sell
2016-02-12,none,none,none,none,none,none,a150,a150,none,a150,a60,a0,a150,a90,none,a150,a60,a120,none,a45,a120,a30,none, 0.0156016, 0.015577851,-0.0112819, 0.01419539, 0.01302186,buy
2016-02-13,none,none,none,none,none,none,a150,a150,a60,a150,a60,a0,a150,a90,none,a150,none,none,none,a45,a120,a30,none,-0.0149154,-0.014502404,-0.0151722,-0.01388042,-0.01423840,sell
2016-02-14,none,none,none,none,none,none,a120,a180,a60,a120,none,none,none,none,none,a150,none,none,none,a45,a120,a30,none,-0.0081378,-0.007483249, 0.0030635,-0.01530641,-0.00634925,sell
2016-02-15,none,none,none,none,none,none,a120,a180,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0062993,-0.013804392,-0.0149795,-0.01107176,-0.01266108,sell
2016-02-16,a135,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0335308,-0.032917893,-0.0336524,-0.00744930,-0.00821814,sell
2016-02-17,a135,none,none,a135,none,none,a90,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0120123,-0.010861183,-0.0133441,-0.01749317,-0.01864666,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0065273, 0.002845737,-0.0034384, 0.00021605,-0.00205095,sell
2016-02-19,a135,none,a30,a135,none,none,a60,a120,none,a60,a150,a90,none,none,none,none,none,a135,none,none,none,a30,none, 0.0000983,-0.004589851,-0.0032861, 0.00193370, 0.00501178,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0109110, 0.005388089,-0.0024435, 0.00318507,-0.00420994,sell
2016-02-21,none,none,a30,a135,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a135,none,none,a135,a30,none, 0.0167602, 0.033155479, 0.0354461, 0.03320909, 0.03446829,buy
2016-02-22,none,none,a30,a135,none,none,none,a90,a180,none,a180,a120,none,none,none,none,none,a135,none,a30,a135,none,none, 0.0177120, 0.030262013, 0.0354229, 0.03738490, 0.03223116,buy
2016-02-23,none,none,a30,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,none,a135,none,a30,a135,none,none, 0.0176646, 0.031636424, 0.0321296, 0.03262267, 0.02748646,buy
2016-02-24,none,none,none,none,none,none,a0,a60,none,a0,none,a150,none,none,a0,none,none,none,none,a30,a135,none,none, 0.0049199, 0.011372860, 0.0034551, 0.00462916, 0.00358980,buy
2016-02-25,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,a30,a135,none,none, 0.0142979, 0.031902999, 0.0176442, 0.01988662, 0.01887206,buy
2016-02-26,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a30,none,none,none,-0.0059839,-0.006766085,-0.0050213,-0.00915193,-0.00176581,sell
2016-02-27,a150,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,a45,none,none,a30,none,none,none,-0.0119421,-0.010133330,-0.0086385,-0.00520652,-0.01022589,sell
2016-02-28,a150,none,none,a150,none,none,a60,none,a120,none,a120,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.0056238,-0.005403843,-0.0034881,-0.00753820,-0.01105060,sell
2016-02-29,a150,none,none,a150,none,none,a60,a0,none,a60,none,a150,none,none,a0,none,a45,none,none,none,none,none,none,-0.0127483,-0.010714511,-0.0078573,-0.00864041,-0.01155132,sell
2016-03-01,none,none,none,a150,none,none,none,a0,a90,none,a90,a150,none,none,a0,none,a45,a150,none,none,none,none,none,-0.0255602,-0.017675276,-0.0166692,-0.01434702,-0.01436796,sell
2016-03-02,none,a90,none,a150,none,a60,a90,none,a90,a90,a90,none,none,none,a0,none,a45,a150,none,none,none,none,none,-0.0251641,-0.023423565,-0.0294162,-0.02303855,-0.02781918,sell
2016-03-03,none,a90,none,none,none,a60,none,none,a60,a90,none,a120,none,none,a0,none,a45,a150,none,none,a150,none,none,-0.0345188,-0.024526322,-0.0191919,-0.01504547,-0.02608954,sell
2016-03-04,none,a90,none,none,none,a60,a120,none,a60,a120,a60,none,a180,none,none,none,a45,a150,none,none,a150,none,none,-0.0226783,-0.005718189,-0.0428644,-0.03307209,-0.02228845,sell
2016-03-05,none,a90,none,none,none,a60,a120,a60,none,a120,none,a90,a180,none,none,none,a45,a150,none,none,a150,none,none,-0.0494846,-0.027752772,-0.0448704,-0.03958116,-0.04414560,sell
2016-03-06,none,a90,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a150,none,none,-0.0353935,-0.028683360,-0.0262785,-0.02577890,-0.02944580,sell
2016-03-07,none,a90,none,none,none,none,a150,a90,none,a150,none,a60,a180,none,none,none,a45,none,none,none,a150,none,none,-0.0374562,-0.013546648,-0.0268089,-0.01295271,-0.00904666,sell
2016-03-08,none,none,a0,none,none,none,a180,a90,a0,none,a0,a60,a180,none,none,a180,a45,none,none,none,a150,none,none,-0.0005159, 0.003235014, 0.0026624, 0.00340518,-0.01272028,buy
2016-03-09,none,none,a0,none,none,none,a180,a120,none,a180,a0,none,a180,none,none,a180,none,none,none,none,none,none,none, 0.0063789, 0.001221409, 0.0007709, 0.00122447, 0.00455450,buy
2016-03-10,none,none,a0,none,none,none,a150,a120,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,-0.0016683,-0.002663722, 0.0025934,-0.00266372,-0.00196148,sell
2016-03-11,none,none,a0,none,none,none,a150,a150,none,a150,none,a0,a180,none,none,a180,none,none,a90,none,none,none,a60, 0.0062425,-0.010051204, 0.0053153,-0.00979091,-0.00947157,sell
2016-03-12,none,none,a0,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,a60,-0.0006531, 0.000529389, 0.0083022,-0.00125003,-0.00226552,sell
2016-03-13,a180,none,a0,none,none,a45,a120,a180,none,a120,a60,none,none,none,none,a180,none,none,a90,none,none,none,a60,-0.0051694, 0.007749196,-0.0048361,-0.00038007,-0.00287901,sell
2016-03-14,a180,none,none,none,none,a45,a90,a180,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60, 0.0148805, 0.008478583, 0.0074765, 0.00345923, 0.00488956,buy
2016-03-15,a180,none,none,a180,none,a45,a90,none,none,a90,a90,none,none,none,none,a180,none,none,a90,none,none,none,a60, 0.0236415, 0.037309879, 0.0165704,-0.02961383, 0.01704729,buy
2016-03-16,a180,none,none,a180,none,a45,none,a150,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,-0.0228524,-0.033556709,-0.0346824,-0.03815921,-0.04388078,sell
2016-03-17,a180,none,none,a180,none,a45,a60,none,a120,a60,a120,none,none,none,none,none,none,none,a90,a0,none,none,a60,-0.0128230,-0.036321815,-0.0378376,-0.04133312,-0.04275818,sell
2016-03-18,none,none,none,a180,none,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,a90,a0,none,none,a60, 0.0063248,-0.026597023,-0.0235999,-0.02590469,-0.02745396,sell
2016-03-19,none,none,none,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0142736,-0.039640117,-0.0394955,-0.04156353,-0.03813551,sell
2016-03-20,none,none,none,none,a0,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.0255249, 0.010178702, 0.0264089, 0.02768501, 0.03790691,buy
2016-03-21,none,none,none,none,a0,none,a0,a90,a180,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.0324080, 0.021730937, 0.0261091, 0.03663953, 0.03269077,buy
2016-03-22,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,a120,none,none,none,a180,none,a0,none,none,none, 0.0182911, 0.015785326, 0.0101493, 0.02247816, 0.02426577,buy
2016-03-23,none,a120,none,none,a0,a30,none,a60,a150,none,a180,a150,none,a120,none,none,a30,a180,none,a0,none,none,none, 0.0096773, 0.008332315, 0.0068595, 0.00889264, 0.00807308,buy
2016-03-24,none,a120,none,none,a0,a30,none,none,a150,none,none,a150,none,a120,none,none,a30,a180,none,a0,none,none,none, 0.0118355, 0.007767916, 0.0066581, 0.01422294, 0.01195104,buy
2016-03-25,none,a120,a30,none,a0,a30,none,none,none,none,none,none,none,a120,none,none,a30,a180,none,none,none,none,none, 0.0127457, 0.005644621, 0.0045568, 0.00773990, 0.01119494,buy
2016-03-26,none,a120,a30,none,a0,a30,a60,none,a120,none,a150,a180,none,a120,none,none,a30,a180,none,none,a180,none,none, 0.0167641, 0.017993193, 0.0140088, 0.01561618, 0.02045210,buy
2016-03-27,none,none,a30,none,a0,a30,a60,none,none,a60,none,none,none,a120,a30,none,a30,a180,none,none,a180,none,none, 0.0251442, 0.014841864, 0.0008860, 0.01566079, 0.01641627,buy
2016-03-28,a150,none,a30,none,none,none,none,a0,a90,none,a120,a150,none,a120,a30,none,a30,a180,none,none,a180,none,none, 0.0078050, 0.012260284, 0.0110370, 0.00858315, 0.00987949,buy
2016-03-29,a150,none,none,none,none,none,a90,a0,a90,a90,a120,a150,none,a120,a30,none,a30,none,none,none,a180,none,a45,-0.0048692,-0.007388872,-0.0035744,-0.01186766,-0.00464845,sell
2016-03-30,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,a120,a30,none,a30,none,none,none,a180,none,a45, 0.0033262,-0.004159423,-0.0029851,-0.00437400, 0.00356278,buy
2016-03-31,a150,a135,none,a150,none,none,a120,none,a60,none,a90,a120,none,none,a30,none,a30,none,none,none,a180,none,a45, 0.0148831, 0.016457913, 0.0045359, 0.00656834, 0.01438826,buy
2016-04-01,none,a135,none,a150,none,none,a120,none,none,a120,none,none,a150,none,a30,none,a30,none,none,none,a180,none,a45, 0.0107826,-0.025160829,-0.0174998,-0.01344573,-0.01427380,sell
2016-04-02,none,a135,a45,a150,none,none,none,a60,none,none,a60,a90,a150,none,a30,none,a30,none,none,none,none,none,a45, 0.0132668,-0.009712729,-0.0028787,-0.00498553,-0.00996738,sell
2016-04-03,none,a135,a45,none,none,none,a150,none,none,a150,a60,a90,a150,none,a30,none,a30,none,none,none,none,none,a45, 0.0061890,-0.009957375,-0.0024326,-0.01473924,-0.00721971,sell
2016-04-04,a135,none,a45,none,none,none,none,a90,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0102409,-0.009387420,-0.0090268,-0.00568607,-0.01119781,sell
2016-04-05,a135,none,a45,none,none,none,a180,a90,a0,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0039725,-0.014563714,-0.0129197,-0.01089931,-0.01117019,sell
2016-04-06,a135,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0038797,-0.008991323,-0.0107808,-0.00699141, 0.00092870,sell
2016-04-07,a135,none,none,a135,none,none,a150,a120,none,a150,a0,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0041375,-0.004853799,-0.0086646,-0.00900193,-0.00581481,sell
2016-04-08,none,none,none,a135,none,none,none,a150,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0058825, 0.003107992,-0.0042480,-0.00118850, 0.00351539,buy
2016-04-09,none,a150,none,a135,none,none,a120,a150,a60,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0015563,-0.006208768,-0.0106483,-0.00726437,-0.00570487,sell
2016-04-10,none,a150,a60,a135,none,none,none,a180,a90,none,none,none,none,a135,none,a150,none,none,a120,none,none,none,none, 0.0030101,-0.013977101, 0.0085958,-0.00349359,-0.02544327,sell
2016-04-11,none,a150,a60,none,none,none,a90,a180,a90,a90,a60,none,none,a135,none,a150,none,none,a120,none,none,none,none, 0.0140969,-0.012016112, 0.0052115,-0.00376067,-0.01727110,sell
2016-04-12,a120,a150,a60,none,none,a0,none,a150,a120,none,a60,none,none,a135,a45,a150,none,none,a120,a30,none,none,none,-0.0137450, 0.003961720, 0.0022233,-0.01633261,-0.01491558,sell
2016-04-13,a120,none,a60,none,none,a0,a60,a150,a120,a60,a90,a60,none,a135,a45,none,none,none,a120,a30,none,none,none, 0.0345781, 0.003556112, 0.0173613, 0.00710059, 0.01005507,buy
2016-04-14,a120,none,a60,none,none,a0,none,none,none,a60,a90,none,none,a135,a45,none,none,a150,a120,a30,none,none,none, 0.0123938, 0.002003582, 0.0014622, 0.01329688,-0.00557727,buy
2016-04-15,a120,none,none,none,none,a0,none,a120,a150,none,none,a90,a135,a135,a45,none,none,a150,a120,a30,none,none,none, 0.0024259,-0.003622098, 0.0033745, 0.00487742,-0.00717409,buy
2016-04-16,a120,none,none,a120,none,a0,none,none,none,none,a120,a90,a135,a135,a45,none,none,a150,none,a30,none,none,none,-0.0207762,-0.008084661,-0.0204256,-0.02424324,-0.02439958,sell
2016-04-17,none,none,none,a120,none,a0,a0,a90,a180,none,a120,none,a135,none,a45,none,none,a150,none,a30,none,none,a30, 0.0022128, 0.004504268, 0.0033234, 0.00487153,-0.00027227,buy
2016-04-18,none,none,none,a120,none,a0,a0,none,a180,a0,none,a120,a135,none,a45,none,none,a150,none,none,none,none,a30, 0.0066226, 0.003327182, 0.0045844, 0.01081427,-0.00093968,buy
2016-04-19,none,none,none,a120,none,a0,none,none,none,none,a150,none,a135,none,none,none,none,a150,none,none,a150,none,a30,-0.0081258, 0.008443015, 0.0091506, 0.00812808, 0.00844301,buy
2016-04-20,none,none,none,a120,none,a0,none,a60,a150,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,a30,-0.0267519, 0.003341676, 0.0030260, 0.00993231, 0.00433556,buy
2016-04-21,none,none,none,a120,none,a0,none,none,none,none,a180,a150,a135,none,none,a135,none,none,none,none,a150,none,a30,-0.0299717,-0.021674180,-0.0317107,-0.01699642,-0.02435060,sell
2016-04-22,none,none,none,a120,none,a0,a60,none,a120,none,a180,none,none,none,none,a135,none,none,a135,none,a150,none,a30,-0.0175227,-0.003671840,-0.0112779,-0.00177979, 0.00153220,sell
2016-04-23,none,none,none,a120,none,a0,a60,none,a120,a60,none,a180,none,none,none,a135,none,none,a135,none,a150,none,a30,-0.0023683, 0.009043607, 0.0075154, 0.01663286, 0.01563571,buy
2016-04-24,none,none,none,a120,none,a0,none,a0,none,none,a150,a180,none,none,none,a135,none,none,a135,a45,none,none,a30, 0.0079626, 0.006852988, 0.0136093, 0.01523947, 0.01606632,buy
2016-04-25,none,none,none,none,none,a0,a90,a0,a90,a90,a150,none,none,a150,none,a135,none,none,a135,a45,none,none,none,-0.0064901,-0.000199082,-0.0070256,-0.00400690,-0.01209902,sell
2016-04-26,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,a150,none,a135,none,a135,a135,a45,none,none,none,-0.0004563,-0.002227617,-0.0108274, 0.00370532,-0.01285559,sell
2016-04-27,none,none,none,none,none,a0,a120,none,a60,none,a120,none,none,a150,none,a135,none,a135,a135,a45,none,none,none,-0.0015423,-0.004465707,-0.0056990,-0.00474374,-0.00673811,sell
2016-04-28,none,none,none,none,none,a0,a120,none,a60,a120,none,a120,none,a150,a60,none,none,a135,none,a45,none,none,none,-0.0011371,-0.000812679,-0.0047385,-0.00121020,-0.00564927,sell
2016-04-29,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,a150,a60,none,none,a135,none,a45,none,none,none,-0.0055013,-0.008195108,-0.0125068,-0.01153976,-0.01430334,sell
2016-04-30,none,none,none,none,none,a0,a150,a60,none,a150,a90,a90,a120,a150,a60,none,none,a135,none,none,none,none,none, 0.0030332,-0.005408097,-0.0043252,-0.01083166,-0.01227815,sell
2016-05-01,none,none,none,none,none,a0,none,a90,none,a150,none,a90,a120,none,a60,none,none,a135,none,none,a135,none,none, 0.0204141, 0.038337153, 0.0219421, 0.02491385, 0.02491385,buy
2016-05-02,none,none,none,none,none,a0,a180,a90,a0,a180,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none, 0.0220815, 0.032222737, 0.0336308, 0.03354047, 0.03319720,buy
2016-05-03,none,none,none,none,none,a0,none,none,none,a180,none,a60,a120,none,a60,none,none,none,a150,none,a135,none,none, 0.0029943, 0.028566930, 0.0155558, 0.01596101, 0.01547528,buy
2016-05-04,none,none,none,none,none,a0,a150,a120,none,a150,none,none,a120,none,a60,none,none,none,a150,none,a135,none,none, 0.0197930, 0.028579111, 0.0261678, 0.02612690, 0.02612690,buy
2016-05-05,none,none,none,a120,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,a135,none,none, 0.0205894, 0.029178570, 0.0334619, 0.03350556, 0.03337680,buy
2016-05-06,none,none,none,a120,none,a0,a120,a150,a60,a120,a0,none,a120,none,none,a120,none,none,a150,none,none,none,none,-0.0088221,-0.007781539,-0.0051844,-0.00292279,-0.00659188,sell
2016-05-07,none,none,none,a120,a0,none,none,a180,none,a120,a0,a0,none,none,none,a120,none,none,a150,a60,none,none,none, 0.0138179, 0.012913455, 0.0127781, 0.00524459, 0.01036292,buy
2016-05-08,none,none,none,a120,a0,none,a90,a180,a90,a90,none,none,none,none,none,a120,none,a120,none,a60,none,none,none, 0.0136024, 0.003347011, 0.0034822, 0.00079333, 0.01185798,buy
2016-05-09,none,none,none,a120,a0,none,none,a150,none,a90,none,none,none,none,none,a120,none,a120,none,a60,none,none,none, 0.0202682, 0.011187810,-0.0002119, 0.01011091, 0.00896437,buy
2016-05-10,none,none,none,a120,a0,none,a60,a150,a120,a60,none,none,none,none,none,a120,none,a120,none,a60,none,none,none, 0.0270570, 0.023787036, 0.0085109, 0.02540863, 0.03481818,buy
2016-05-11,none,none,none,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,a120,none,a120,none,a60,none,none,none, 0.0120245, 0.000511581, 0.0107445, 0.01074452, 0.00616957,buy
2016-05-12,none,none,none,a120,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none, 0.0015744, 0.002507099, 0.0015973,-0.00084080,-0.00974560,sell
2016-05-13,none,none,none,a120,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a120,none,none,a120,none,none, 0.0253536, 0.023003976, 0.0213987, 0.01514828, 0.02351948,buy
2016-05-14,none,none,none,a120,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.0110621, 0.019680239, 0.0115416, 0.01887248, 0.01690080,buy
2016-05-15,a120,none,none,a120,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0024746,-0.001923863,-0.0017433, 0.00249364,-0.00098167,sell
2016-05-16,a120,none,none,a120,none,none,none,a60,none,a0,a120,a120,none,none,none,none,a0,none,none,none,a120,none,none, 0.0147282, 0.002662517, 0.0115600, 0.00266252, 0.00420609,buy
2016-05-17,a120,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,-0.0049846, 0.018524594, 0.0076228, 0.00658880, 0.01367870,buy
2016-05-18,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0053910, 0.004320344, 0.0055044, 0.00753279,-0.00317016,buy
2016-05-19,a120,none,a60,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a0,none,none,none,none,none,none,-0.0016746, 0.000189546, 0.0020119,-0.01963383,-0.02387761,sell
2016-05-20,a120,none,a60,none,none,none,a60,none,a120,a60,none,none,none,a180,none,none,a0,none,none,none,none,none,none, 0.0108956, 0.013776743, 0.0082698,-0.01513797,-0.01173029,buy
2016-05-21,a120,none,a60,none,none,none,none,a0,none,a60,a180,a180,none,a180,none,none,a0,none,none,none,none,none,none, 0.0152975, 0.008073799, 0.0084165,-0.01982952,-0.01775870,buy
2016-05-22,a120,none,a60,none,none,none,a90,a0,a90,none,a180,a180,none,a180,none,none,a0,none,a180,none,none,none,none,-0.0223092,-0.023447976,-0.0209338,-0.00912008,-0.00550313,sell
2016-05-23,a120,none,a60,none,none,none,a90,none,a90,a90,none,none,none,a180,none,none,a0,none,a180,none,none,a0,a0,-0.0178410,-0.020408116,-0.0214457,-0.03121843,-0.00388039,sell
2016-05-24,a120,none,a60,none,none,none,none,none,a60,none,a150,a150,none,a180,none,none,a0,none,a180,none,none,a0,a0,-0.0294541,-0.021684320,-0.0243426,-0.02890762,-0.01238118,sell
2016-05-25,a120,none,a60,none,none,none,a120,none,a60,a120,none,none,none,a180,none,none,a0,none,a180,none,none,a0,a0,-0.0196363,-0.021399813,-0.0202083,-0.03116259,-0.00364843,sell
2016-05-26,a120,none,a60,a120,none,none,none,a60,none,none,a120,a120,none,none,none,none,a0,none,a180,none,none,a0,a0,-0.0219752,-0.015685558,-0.0233981,-0.01158224, 0.00366350,sell
2016-05-27,a120,none,none,a120,none,none,a150,none,none,a150,a120,a120,none,none,none,none,a0,none,a180,none,none,a0,a0,-0.0124973,-0.020145373,-0.0174568,-0.02507634,-0.00450755,sell
2016-05-28,a120,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0115569, 0.016281810, 0.0131933, 0.01631909, 0.00635703,buy
2016-05-29,a120,none,none,a120,none,none,a180,a90,a0,a180,a90,a90,none,none,a90,none,a0,none,none,none,none,a0,a0, 0.0071781, 0.015106711, 0.0118286, 0.01892391, 0.01513668,buy
2016-05-30,a120,none,none,a120,none,none,a180,a120,a0,a180,none,none,none,none,a90,none,a0,none,none,none,none,a0,a0, 0.0066012, 0.000024140,-0.0036931, 0.00338388,-0.00280815,sell
2016-05-31,none,none,none,a120,none,none,a150,a120,none,none,a60,a60,none,none,a90,none,a0,none,none,a90,none,a0,a0,-0.0031588,-0.000967462, 0.0004744, 0.00183475, 0.00144541,sell
2016-06-01,none,none,none,a120,none,none,a150,a150,none,a150,a60,none,a90,none,a90,none,none,none,none,a90,none,a0,a0,-0.0011146,-0.002365452,-0.0012592,-0.00096035,-0.00196779,sell
2016-06-02,none,none,none,a120,none,none,a120,a150,a60,none,none,none,a90,none,a90,none,none,a90,none,a90,none,a0,a0,-0.0030071,-0.001013646,-0.0052836,-0.00488855, 0.00135599,sell
2016-06-03,none,none,none,a120,none,none,a120,a180,a60,a120,none,none,a90,none,a90,none,none,a90,none,a90,none,a0,none, 0.0074803, 0.008095746, 0.0074674,-0.00426139, 0.01331237,buy
