Date,MASA,MEMA,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667, 0.0011124, 0.00251480, 0.00251995, 0.0033902, 0.0028818,buy
2017-07-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,-0.0011547, 0.00010812,-0.00117686,-0.0015466,-0.0036989,sell
2017-07-27,none,none,a135,none,none,none,a60,none,none,a90,none,a90,a0,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,-0.0057645,-0.00559012,-0.00189812,-0.0023002,-0.0020217,sell
2017-07-28,none,none,a135,none,none,none,a60,none,a90,none,a60,none,a0,none,a135,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025, 0.0019438,-0.00005312, 0.00176219, 0.0023464, 0.0016503,buy
2017-07-29,a135,none,a135,none,none,none,none,none,a90,a60,none,a120,a0,none,a135,none,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667, 0.0004972, 0.00145074, 0.00295872, 0.0029470, 0.0012141,buy
2017-07-30,a135,none,none,none,none,none,a90,a60,none,none,a90,none,a0,none,a135,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185, 0.0019402, 0.00414240, 0.00514937, 0.0060042, 0.0037802,buy
2017-07-31,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,-0.0085189,-0.00149064,-0.00195346, 0.0040726,-0.0023849,sell
2017-08-01,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,-0.0027372, 0.00109241,-0.00089000, 0.0042060,-0.0011382,sell
2017-08-02,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333, 0.0006531, 0.00135913, 0.00021138, 0.0010603, 0.0013341,buy
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,-0.0010062,-0.00063522, 0.00002316,-0.0015405,-0.0008823,buy
2017-08-04,none,a30,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,-0.0054222,-0.00358957,-0.00352379,-0.0034034,-0.0028291,sell
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,-0.0018498,-0.00119700,-0.00077369,-0.0019239,-0.0011574,sell
2017-08-07,none,none,none,none,none,none,a180,a150,none,none,a180,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875, 0.0030655, 0.00305994, 0.00123181, 0.0029598, 0.0046919,buy
2017-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,-0.0034237,-0.00179850,-0.00328485,-0.0047085,-0.0036570,sell
2017-08-09,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none,a150,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,-0.0047855,-0.00721621,-0.00527456,-0.0060925,-0.0074166,sell
2017-08-10,none,none,none,none,none,a60,a150,none,a60,a90,a150,none,none,a150,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,-0.0053751,-0.00293059,-0.00298514,-0.0047854,-0.0067783,sell
2017-08-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333, 0.0033073, 0.00460275, 0.00372494, 0.0045669, 0.0011082,buy
2017-08-12,none,none,none,none,none,none,a120,a150,a90,a120,a120,a90,none,none,a120,a30,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125, 0.0022897, 0.00433229, 0.00707125, 0.0075828, 0.0018354,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,-0.0002315, 0.00333018, 0.00134791, 0.0025380, 0.0023986,buy
2017-08-14,none,none,none,none,none,none,a90,a120,a120,a150,none,a60,none,none,a120,a30,a180,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,-0.0052990,-0.00391217,-0.00234124,-0.0053317,-0.0056424,sell
2017-08-15,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,a180,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,-0.0053417,-0.00397020,-0.00341388,-0.0050269,-0.0052199,sell
2017-08-16,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a30,a180,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,-0.0059092,-0.00485039,-0.00326799,-0.0065815,-0.0059409,sell
2017-08-17,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,-0.0045145,-0.00268089,-0.00225776,-0.0024506,-0.0029063,sell
2017-08-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,101.64875,145.71,315.93875,14.56625,325.142916666667, 0.0005537,-0.00281595, 0.00389157, 0.0036524, 0.0012475,buy
2017-08-19,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125, 0.0045849, 0.00041711, 0.00577838, 0.0067009, 0.0053372,buy
2017-08-20,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,-0.0019487,-0.00513359,-0.00213035,-0.0019597, 0.0018301,sell
2017-08-21,a120,none,none,none,none,a45,a0,none,a150,a120,a0,none,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,-0.0011953, 0.00102311,-0.00490341, 0.0004625, 0.0001611,buy
2017-08-22,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,-0.0049707,-0.00331228,-0.00597535,-0.0034256,-0.0035872,sell
2017-08-23,a120,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,-0.0047187,-0.00005576,-0.00536119,-0.0008028,-0.0015923,sell
2017-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,-0.0044803,-0.00334582,-0.00398232,-0.0038296,-0.0031447,sell
2017-08-25,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a135,none,none,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,-0.0034155,-0.00241445, 0.00190326,-0.0034518,-0.0006742,sell
2017-08-26,none,none,none,none,a0,none,none,a60,none,none,a60,a90,none,a135,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625, 0.0007225,-0.00227904, 0.00064092, 0.0013508, 0.0004887,buy
2017-08-27,none,none,a135,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,-0.0034384,-0.00282046, 0.00350853,-0.0028796,-0.0035825,sell
2017-08-28,none,none,a135,none,none,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,-0.0048749,-0.00434712, 0.00049111,-0.0019268,-0.0037538,sell
2017-08-29,none,none,a135,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,-0.0008463,-0.00116038, 0.00330089, 0.0003203, 0.0001770,buy
2017-08-30,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,-0.0024341,-0.00333025,-0.00124001,-0.0000916,-0.0025854,sell
2017-08-31,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333, 0.0021312, 0.00222122,-0.00011976, 0.0073972, 0.0061559,buy
2017-09-01,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333, 0.0024311, 0.00669571, 0.00319209, 0.0070103, 0.0061478,buy
2017-09-02,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,-0.0031829,-0.00221375, 0.00007059, 0.0036591,-0.0026305,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,-0.0074505,-0.00806260,-0.00691571,-0.0073637,-0.0067031,sell
2017-09-04,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875, 0.0019196, 0.00272673,-0.00032077, 0.0002031, 0.0016126,buy
2017-09-05,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,333.255,163.095,170.16,345.335833333333,329.232083333333, 0.0012767, 0.00051191,-0.00145303,-0.0026385,-0.0023447,sell
2017-09-06,none,none,none,none,none,none,none,none,a60,a90,a180,a150,none,none,none,none,none,none,a30,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667, 0.0016487, 0.00394483, 0.00144225, 0.0048653, 0.0050680,buy
2017-09-07,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333, 0.0029289, 0.00469980, 0.00089570, 0.0040431, 0.0037340,buy
2017-09-08,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,none,a150,none,a30,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,-0.0006288, 0.00204450,-0.00434462,-0.0017512, 0.0033173,buy
2017-09-09,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,a150,none,a30,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667, 0.0029159, 0.00409859, 0.00166243, 0.0022279, 0.0038712,buy
2017-09-10,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a150,none,a30,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333, 0.0017230, 0.00508842, 0.00237178, 0.0008487, 0.0049544,buy
2017-09-11,none,none,a135,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,none,a30,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,-0.0048453,-0.00523289,-0.00423248,-0.0052172,-0.0020988,sell
2017-09-12,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a30,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,-0.0055534,-0.00643276,-0.00487791,-0.0053303,-0.0059233,sell
2017-09-13,none,none,a135,none,none,none,none,none,a150,a180,a90,a60,none,none,a90,none,none,a120,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,-0.0056259,-0.00220470,-0.00453281,-0.0052906,-0.0048195,sell
2017-09-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667, 0.0017858,-0.00447518,-0.00242076,-0.0037276,-0.0024712,sell
2017-09-15,none,a0,none,none,none,none,none,none,a180,a150,a60,none,none,none,a90,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615, 0.0025980,-0.00047629, 0.00221536,-0.0035289, 0.0022278,buy
2017-09-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625, 0.0015886, 0.00239835, 0.00065600, 0.0013554, 0.0030726,buy
2017-09-17,none,a0,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667, 0.0057892, 0.00142842, 0.00203170,-0.0046674,-0.0034974,sell
2017-09-18,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667, 0.0020989, 0.00271963, 0.00135510, 0.0030974, 0.0040695,buy
2017-09-19,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825, 0.0036738, 0.00641948, 0.00561384, 0.0062122, 0.0043009,buy
2017-09-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,-0.0026665, 0.00047898, 0.00013471,-0.0013362, 0.0022813,sell
2017-09-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,-0.0037237, 0.00199378,-0.00046854, 0.0003400, 0.0034506,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,-0.0015864, 0.00106567,-0.00159484,-0.0024232, 0.0022755,sell
2017-09-23,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,-0.0008178, 0.00103791, 0.00347971, 0.0013901, 0.0038325,buy
2017-09-24,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667, 0.0027720, 0.00300403, 0.00565563, 0.0037960,-0.0014860,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,-0.0046651,-0.00578981,-0.00689635,-0.0046561,-0.0044329,sell
2017-09-26,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,-0.0041322,-0.00582106,-0.00727018,-0.0047404,-0.0038516,sell
2017-09-27,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,-0.0037049,-0.00197636,-0.00207632,-0.0024665,-0.0002742,sell
2017-09-28,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667, 0.0024133, 0.00181219, 0.00276713, 0.0025878, 0.0020995,buy
2017-09-29,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,-0.0000532, 0.00038797,-0.00075009,-0.0007528,-0.0051256,sell
2017-09-30,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333, 0.0020149, 0.00085193, 0.00119192, 0.0010538, 0.0006074,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333, 0.0049766, 0.00433444, 0.00395587, 0.0048015, 0.0003864,buy
2017-10-02,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333, 0.0020533, 0.00217794, 0.00219261, 0.0024383, 0.0006350,buy
2017-10-03,none,none,none,none,none,none,a180,a150,a60,none,a150,a180,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333, 0.0031305, 0.00212698, 0.00395842, 0.0021289, 0.0016871,buy
2017-10-04,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a0,a120,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333, 0.0051555, 0.00160813, 0.00159457,-0.0016822, 0.0006625,buy
2017-10-05,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a0,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,-0.0037009,-0.00297974,-0.00330983,-0.0026112,-0.0001805,sell
2017-10-06,none,none,none,none,none,none,a150,none,a90,a120,none,a150,none,none,none,a0,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,-0.0031363, 0.00268980,-0.00233400,-0.0042126,-0.0035111,sell
2017-10-07,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667, 0.0007454,-0.00405056,-0.00210585,-0.0023610, 0.0000992,sell
2017-10-08,none,none,a90,none,a0,none,a120,a150,a120,a150,a150,a120,none,none,none,none,none,a90,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,-0.0057997,-0.00607337,-0.00539657,-0.0036724,-0.0030594,sell
2017-10-09,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667, 0.0013304, 0.00100841, 0.00126700, 0.0008279, 0.0003758,buy
2017-10-10,a90,none,a90,none,a0,none,a90,a120,a150,a180,a120,a90,none,a90,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333, 0.0022229, 0.00367888, 0.00383133, 0.0027738, 0.0029542,buy
2017-10-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01, 0.0047235, 0.00281869, 0.00402712, 0.0044806, 0.0017599,buy
2017-10-12,a90,none,none,a60,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333, 0.0020994, 0.00020715, 0.00032751, 0.0052753,-0.0012008,buy
2017-10-13,a90,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333, 0.0020259, 0.00185115,-0.00010269, 0.0023273,-0.0011293,buy
2017-10-14,none,a30,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667, 0.0014637, 0.00094934, 0.00190650, 0.0015694, 0.0017343,buy
2017-10-15,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,-0.0080469,-0.00732923,-0.00946921,-0.0053306,-0.0080166,sell
2017-10-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,-0.0077982,-0.00649062,-0.00914939,-0.0063664,-0.0074240,sell
2017-10-17,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,-0.0102845,-0.00906627,-0.01313877,-0.0075779,-0.0099928,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575, 0.0009645, 0.00090149, 0.00084432, 0.0004564, 0.0009239,buy
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333, 0.0041728, 0.00565078, 0.00485575, 0.0025999, 0.0047690,buy
2017-10-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667, 0.0002812, 0.00038257, 0.00019171, 0.0004305, 0.0004459,buy
2017-10-21,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,-0.0026166,-0.00296007, 0.00255044,-0.0015082,-0.0024934,sell
2017-10-22,none,none,none,a45,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,-0.0024172,-0.00088165, 0.00263549,-0.0021147, 0.0001734,buy
2017-10-23,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,-0.0025286, 0.00022923, 0.00223894,-0.0012947, 0.0006544,buy
2017-10-24,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,-0.0028506,-0.00052443, 0.00101098,-0.0017796, 0.0003053,buy
2017-10-25,none,none,none,none,none,a30,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,-0.0039599,-0.00241219,-0.00021997,-0.0062437,-0.0022936,sell
2017-10-26,none,none,none,none,none,a30,none,a60,a0,none,none,a90,a30,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,-0.0047625,-0.00489032,-0.00319043,-0.0053395,-0.0046838,sell
2017-10-27,none,none,a60,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,-0.0032029,-0.00073966, 0.00093528,-0.0045099, 0.0011915,sell
2017-10-28,none,a45,a60,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,-0.0047817,-0.00180209,-0.00243143,-0.0029944,-0.0008256,sell
2017-10-29,none,a45,none,none,none,a30,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,-0.0060225, 0.00568857,-0.00148388, 0.0063301, 0.0068981,buy
2017-10-30,none,a45,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333, 0.0020885,-0.00037843,-0.00202040, 0.0022357,-0.0011397,sell
2017-10-31,none,none,none,none,none,a30,none,a120,a60,a90,none,a150,none,none,a45,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,-0.0042891,-0.00237133,-0.00427781,-0.0038716,-0.0028453,sell
2017-11-01,none,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,-0.0029751,-0.00284298,-0.00524835,-0.0039306,-0.0036489,sell
2017-11-02,none,none,none,a30,none,none,none,none,a90,none,a150,a180,none,none,a45,none,none,a60,none,16.695,220.235,156.46,14.8754166666667,343.5025,-0.0041575,-0.00133427,-0.00219850,-0.0007614,-0.0043197,sell
2017-11-03,none,none,none,none,none,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,a60,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,-0.0058580,-0.00433902,-0.00485543,-0.0022484,-0.0061522,sell
2017-11-04,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,-0.0007388,-0.00025554,-0.00117211,-0.0014361,-0.0006961,sell
2017-11-05,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,-0.0041491,-0.00220497,-0.00365656,-0.0038733,-0.0022123,sell
2017-11-06,none,none,a45,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,-0.0014317,-0.00019299, 0.00110480, 0.0005404,-0.0013377,sell
2017-11-07,none,none,a45,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,-0.0028965,-0.00266220,-0.00245109,-0.0026110,-0.0025040,sell
2017-11-08,none,none,a45,none,none,none,a90,none,a180,none,a120,none,none,a60,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,-0.0058898,-0.00521432,-0.00348726,-0.0043371,-0.0037457,sell
2017-11-09,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333, 0.0004480,-0.00207811,-0.00007228,-0.0010317, 0.0011482,buy
2017-11-10,none,none,none,none,none,none,a60,a120,a150,none,a90,none,none,a60,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,-0.0003875,-0.00221009, 0.00173292,-0.0014676, 0.0012084,buy
2017-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667, 0.0054506, 0.00557322, 0.00555272, 0.0029743, 0.0044877,buy
2017-11-12,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,-0.0035365,-0.00198378,-0.00313802,-0.0024681,-0.0034161,sell
2017-11-13,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333, 0.0025512, 0.00511183, 0.00593945, 0.0060702, 0.0060702,buy
2017-11-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825, 0.0044717, 0.00644250, 0.00621019, 0.0065943, 0.0059115,buy
2017-11-15,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a45,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667, 0.0004850, 0.00074393,-0.00019806, 0.0017331, 0.0015150,buy
2017-11-16,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,-0.0005917,-0.00098629, 0.00020688, 0.0022187, 0.0025714,buy
2017-11-17,none,a60,a30,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,a45,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,-0.0028969,-0.00122479,-0.00060710, 0.0000440,-0.0004749,buy
2017-11-18,none,a60,a30,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,-0.0005520, 0.00049571,-0.00226247,-0.0002317, 0.0004268,sell
2017-11-19,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,-0.0001022,-0.00026763,-0.00193173,-0.0002902, 0.0007225,sell
