Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.033977, 0.0227003, 0.03478188, 0.03082142, 0.0347819,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.003082, 0.0005164, 0.00158637,-0.01000610, 0.0013046,sell
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2, 0.003072, 0.0206595, 0.02139746, 0.02404917, 0.0235725,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.038741, 0.0548929, 0.05409441, 0.04937910, 0.0506031,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.037729, 0.0434965, 0.04527462, 0.04407254, 0.0434293,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.037725, 0.0384893, 0.03570015, 0.03772455, 0.0255536,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2, 0.044773, 0.0401335, 0.02633921, 0.03849987, 0.0089385,buy
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.039191, 0.0402921, 0.03216327, 0.03919130, 0.0198491,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3, 0.015506, 0.0250590, 0.00870819, 0.01550553, 0.0155055,buy
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3, 0.014250, 0.0148148, 0.00196526, 0.00194893, 0.0023062,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2, 0.013601, 0.0112494, 0.01355363, 0.01071544, 0.0107154,buy
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1,-0.004758,-0.0196737,-0.01890166,-0.00848206,-0.0172891,sell
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2,-0.015249,-0.0171660, 0.00200695, 0.00497618,-0.0200150,sell
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1,-0.014850,-0.0098588, 0.00544484,-0.00204501,-0.0166638,sell
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2,-0.002319,-0.0029904, 0.00513564, 0.00840649,-0.0083699,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1, 0.013250, 0.0191898, 0.00260919, 0.01918977, 0.0129645,buy
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2,-0.002048, 0.0125116,-0.00388341, 0.01258327, 0.0026310,buy
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2,-0.001049,-0.0017518, 0.00527554, 0.00843589,-0.0027327,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1,-0.009327,-0.0068518, 0.00601752, 0.00331999,-0.0038682,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.044239, 0.0476598, 0.04175737, 0.04629734, 0.0307203,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.011418, 0.0167332, 0.01175508, 0.00570705, 0.0127416,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2,-0.007517, 0.0003922, 0.00070096, 0.01028374,-0.0064096,sell
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1, 0.002629, 0.0043918,-0.00025579, 0.00715803, 0.0011483,sell
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0, 0.002915,-0.0062938, 0.01458801, 0.01263935, 0.0129657,buy
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.011890, 0.0050940, 0.01048992, 0.01134023, 0.0051587,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.035096, 0.0347771, 0.01984966, 0.04961154, 0.0333272,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.040172, 0.0323508, 0.02639262, 0.04632349, 0.0288973,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.011636, 0.0139562,-0.00762802, 0.01172393, 0.0137603,buy
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2, 0.023322,-0.0070638, 0.06055190, 0.03855000, 0.0584206,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.039173, 0.0089582, 0.03227464, 0.03714628, 0.0322746,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.010665, 0.0087564, 0.00626348, 0.00551243, 0.0087564,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.030217,-0.0194986,-0.03275265,-0.04029360,-0.0168441,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.037314,-0.0424431,-0.04679259,-0.04738319,-0.0424324,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.064996,-0.0675061,-0.06865703,-0.06844400,-0.0675061,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1,-0.020225,-0.0421546,-0.01166699,-0.01451366,-0.0116670,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.022379,-0.0080802, 0.02604202, 0.02636769, 0.0260420,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.014824,-0.0021843, 0.01750814, 0.01877694, 0.0150712,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.022711,-0.0291253,-0.01649664,-0.02017583,-0.0164966,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.025350,-0.0243075,-0.00939508,-0.02394794,-0.0119630,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.020009,-0.0210089,-0.01841840,-0.01767257,-0.0305036,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.000110,-0.0004694,-0.00046941, 0.00451101,-0.0124597,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.008491, 0.0078180, 0.01221317, 0.01089454, 0.0062815,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.031330,-0.0274403,-0.03224557,-0.00556914,-0.0313296,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.043001, 0.0013924,-0.04300141, 0.00409731,-0.0430014,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.036997,-0.0239245,-0.01628207,-0.01532126,-0.0336824,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.010736,-0.0139594, 0.02711431, 0.02812804, 0.0302401,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.022255, 0.0184618, 0.02700090, 0.02700090, 0.0270009,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.051208, 0.0500864, 0.05008644, 0.05103875, 0.0500864,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.040404, 0.0409466, 0.03938999, 0.04264583, 0.0410505,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1,-0.019872,-0.0142077,-0.02234866,-0.01374749,-0.0117165,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.026271,-0.0276607,-0.02783337,-0.02822165,-0.0193024,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.015800,-0.0080576,-0.02420238,-0.01531640,-0.0164847,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.022183,-0.0102818, 0.02226989, 0.01688539, 0.0149897,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0, 0.032941, 0.0311544, 0.01372856, 0.01967930, 0.0196793,buy
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1, 0.004812,-0.0172954,-0.00434154,-0.00696304,-0.0099608,sell
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2, 0.002524,-0.0052952, 0.00295554, 0.00492327, 0.0082975,buy
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.016858, 0.0107459, 0.01592972, 0.01554413, 0.0226319,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1,-0.008084,-0.0080836,-0.00238605,-0.00108473,-0.0020487,sell
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1,-0.024825,-0.0271569,-0.03641009,-0.02715688,-0.0141206,sell
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.000805,-0.0018803,-0.01382943, 0.00016536, 0.0025893,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1,-0.009760,-0.0026136,-0.00742425,-0.01052876, 0.0058512,sell
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.001205, 0.0041981, 0.00404362, 0.00711999, 0.0133938,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.013997,-0.0152633,-0.01526331,-0.01525529,-0.0156326,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1, 0.012648,-0.0064541, 0.00968738, 0.01358376, 0.0076401,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0, 0.004627, 0.0030679, 0.00253907, 0.00579794, 0.0036111,sell
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.016557, 0.0116066, 0.01160655, 0.00618767, 0.0114727,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.035656, 0.0227570, 0.02275698, 0.04162886, 0.0205462,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.000484,-0.0007172,-0.00071718,-0.01040808,-0.0025579,sell
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.009351,-0.0113116,-0.03138522,-0.02303501,-0.0182562,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2,-0.014696,-0.0043922,-0.00701384,-0.00145608,-0.0076654,sell
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1,-0.011518,-0.0036582, 0.00258927,-0.00251049, 0.0069247,sell
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1, 0.010870, 0.0109647, 0.00852885, 0.01888444, 0.0093772,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1, 0.020549, 0.0205492, 0.02054922, 0.01783554, 0.0205492,buy
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.033508, 0.0335083, 0.03170465, 0.03642549, 0.0335083,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1, 0.003844,-0.0014655, 0.01476051, 0.01427484, 0.0016674,buy
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.024147, 0.0141626,-0.00682065, 0.01447441,-0.0015177,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2, 0.005201,-0.0018804,-0.00611541, 0.00733074, 0.0015545,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2, 0.003631, 0.0085226, 0.01352238, 0.01279992, 0.0563916,buy
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1,-0.009359,-0.0105009,-0.01404523,-0.01050094,-0.0082958,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.008930,-0.0013931, 0.00279026,-0.00207662,-0.0059732,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3,-0.008688,-0.0067151, 0.00003376, 0.00318568,-0.0027206,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.009923,-0.0142539,-0.00992254,-0.01972328,-0.0099930,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.025644,-0.0255599,-0.02636830,-0.02869302,-0.0264078,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.006390, 0.0125261, 0.00638413, 0.00777983, 0.0116351,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.008336, 0.0116270, 0.01301068, 0.01267620, 0.0219885,buy
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.027545, 0.0295667, 0.01975698, 0.02797096, 0.0417782,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.007553,-0.0000933,-0.00246872, 0.00098228,-0.0022422,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.006336, 0.0082660, 0.00430811, 0.01554788, 0.0099363,buy
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.003475, 0.0096278, 0.00733281, 0.01232015, 0.0158594,buy
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2,-0.014716, 0.0092216,-0.00530763, 0.00015430, 0.0053169,sell
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.031586, 0.0226602, 0.02177745, 0.03461296, 0.0378737,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.005745,-0.0035298, 0.01377332,-0.00892485,-0.0122826,sell
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2,-0.013015,-0.0054820,-0.00935579,-0.01366968,-0.0170564,sell
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.001662, 0.0076463, 0.00168577, 0.00614986, 0.0061499,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.011624, 0.0083069, 0.00547021, 0.01132044, 0.0116433,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2,-0.007467,-0.0024348,-0.00260774, 0.00541111, 0.0066553,sell
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.016990, 0.0204897,-0.00267340, 0.02663477, 0.0269679,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.004813, 0.0023168, 0.00343717, 0.00722061, 0.0060245,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.000744,-0.0134679,-0.00209638,-0.01119792, 0.0003215,sell
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3,-0.005040, 0.0055752, 0.02035844, 0.02787902, 0.0207855,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.017295,-0.0184630,-0.01736689,-0.00966930,-0.0124125,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.005672,-0.0061348,-0.00145488, 0.00167889,-0.0003727,sell
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2, 0.004484, 0.0060067, 0.00334569, 0.00275244, 0.0082248,buy
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.000327,-0.0012613, 0.00397687,-0.01175502, 0.0023558,sell
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.018436, 0.0149653, 0.01843647, 0.01686942, 0.0148065,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.014696, 0.0175509, 0.01446016, 0.01382999, 0.0091950,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.003523,-0.0093488,-0.00377464,-0.00535234,-0.0135157,sell
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2, 0.001800, 0.0076735, 0.00386597, 0.00781986, 0.0134079,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1, 0.013947, 0.0134629, 0.00708996, 0.01266390, 0.0001887,buy
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.028883, 0.0257988, 0.02367245, 0.02624010, 0.0136481,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.019561, 0.0194019, 0.03024438, 0.02005068, 0.0135896,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.014863, 0.0225813, 0.01298894, 0.01448222, 0.0123498,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.025552, 0.0188153, 0.01873176, 0.01881533, 0.0159079,buy
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.055506, 0.0683881, 0.06309102, 0.04696530, 0.0513886,buy
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.077182, 0.0911173, 0.08713171, 0.05824467, 0.0773554,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.039351, 0.0106517, 0.02976792,-0.00645983, 0.0058207,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3, 0.017931,-0.0144867, 0.00224911,-0.01355891,-0.0050989,sell
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2,-0.005475, 0.0033368, 0.00333678,-0.00693831, 0.0041573,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.003129, 0.0030302, 0.00349159,-0.00101394,-0.0125140,sell
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.015110,-0.0039331,-0.00642323,-0.00946718,-0.0150480,sell
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.017586, 0.0126465,-0.01744439,-0.02187759,-0.0154916,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.022050, 0.0219157, 0.00240691, 0.02041280, 0.0214426,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.024421, 0.0212003, 0.02830831, 0.02046750, 0.0246302,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.012492, 0.0156274, 0.01184325, 0.01054147, 0.0169465,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1,-0.014065,-0.0136178,-0.01356892,-0.01043412,-0.0035569,sell
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.058402, 0.0343107,-0.00003293, 0.00463816, 0.0220603,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1,-0.018358,-0.0300433,-0.01835846,-0.01547385,-0.0275343,sell
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.018492,-0.0247794,-0.01849222,-0.01289610,-0.0245653,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.021616, 0.0245564, 0.01137890, 0.02104301, 0.0167054,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2, 0.022220, 0.0189904, 0.02507343, 0.01430463, 0.0328174,buy
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1, 0.000331, 0.0178510,-0.00609509, 0.00463135,-0.0044296,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.036012, 0.0306398, 0.02947823, 0.02534078, 0.0523179,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1,-0.010559,-0.0122757,-0.00660968,-0.01433522,-0.0105593,sell
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.081178, 0.0971457, 0.09813819, 0.05763628, 0.0769419,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2,-0.016969, 0.0153129,-0.00387697, 0.01065807, 0.0165914,buy
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2,-0.012389,-0.0040231,-0.01469993,-0.00484532,-0.0039732,sell
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.006914,-0.0047344, 0.00098181,-0.01026489, 0.0000958,sell
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.011506, 0.0223125, 0.00835893, 0.02009328, 0.0025237,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1, 0.008227, 0.0254460, 0.00310563, 0.02334788, 0.0096456,buy
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.024684, 0.0165738, 0.02468382, 0.02428746,-0.0174840,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1,-0.003136,-0.0038037,-0.01094281,-0.00262477,-0.0022146,sell
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1, 0.014825, 0.0159298, 0.01816722, 0.01436898,-0.0140882,buy
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1,-0.044806, 0.0111646,-0.00398208, 0.01455925,-0.0483288,sell
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1,-0.012932, 0.0017063, 0.00354224, 0.00287675,-0.0151886,sell
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0,-0.009892, 0.0001664,-0.01196669, 0.00444232,-0.0008139,sell
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1, 0.015034, 0.0213966, 0.01503368,-0.00095959, 0.0164513,buy
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2, 0.022414, 0.0055237,-0.02030191,-0.02294438,-0.0211384,sell
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.015315, 0.0155962, 0.01531487, 0.01423528, 0.0161871,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1, 0.002631, 0.0026311, 0.00263105, 0.00136637, 0.0012904,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1, 0.006173, 0.0061733, 0.00555045, 0.00176285, 0.0048259,buy
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.030158,-0.0166644,-0.00779601,-0.00760192,-0.0166644,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1,-0.001954,-0.0016932, 0.00127152,-0.00169319, 0.0002547,sell
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.023833, 0.0120020, 0.01610980, 0.01546811, 0.0034830,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.033539,-0.0135348, 0.03320505, 0.03448993, 0.0227696,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1, 0.065470, 0.0580497, 0.03989989, 0.02431798, 0.0250573,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.058119, 0.0480309, 0.03243790, 0.01365102, 0.0115958,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1, 0.006310, 0.0102196, 0.01034029, 0.00965741, 0.0027047,buy
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1, 0.017559, 0.0181328, 0.02048856, 0.02048856, 0.0137553,buy
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1, 0.041153, 0.0413882, 0.04228009, 0.04191168, 0.0413448,buy
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2, 0.033656, 0.0329170, 0.03961331, 0.03424280, 0.0396133,buy
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1, 0.048008, 0.0480076, 0.04819854, 0.04800760, 0.0489689,buy
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0, 0.038293, 0.0305603, 0.01273611, 0.03056029, 0.0114246,buy
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1, 0.006863,-0.0133492,-0.01203372,-0.01056888,-0.0112335,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1, 0.014686, 0.0051580, 0.00359466, 0.00515798, 0.0035947,sell
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1, 0.037745, 0.0319303, 0.03318401, 0.04634069, 0.0331840,buy
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1, 0.017873, 0.0215710, 0.02157105, 0.01794649, 0.0215710,buy
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0, 0.023683, 0.0236867, 0.01396930, 0.00996410, 0.0081516,buy
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.035216, 0.0246882,-0.02430877, 0.00953627,-0.0240728,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.054850,-0.0050723,-0.05344994,-0.00563204,-0.0520039,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.017068, 0.0341744, 0.02678973, 0.02337795, 0.0294212,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.000278, 0.0069820,-0.00184141, 0.00026158, 0.0001109,sell
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.020317, 0.0322596, 0.01664223, 0.04416342, 0.0159298,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.005306, 0.0067305,-0.00727412, 0.00152878, 0.0035358,sell
