Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000376,-0.0557503,-0.059440,-0.0467770,-0.046777,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.005670,-0.0074726,-0.059658,-0.0550385,-0.030267,sell
2017-11-12,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.009308, 0.0371143,-0.001777,-0.0900051, 0.038851,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.000553, 0.0289642, 0.008173,-0.0790386, 0.039256,sell
2017-11-14,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.024357, 0.0205642,-0.001859,-0.1472579,-0.000654,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,-0.097263,-0.0537050,-0.101232,-0.1030743,-0.097263,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.123697,-0.0897368,-0.151107,-0.0987142,-0.099237,sell
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.123697,-0.0897368,-0.151107,-0.0987142,-0.099237,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.123697,-0.0897368,-0.151107,-0.0987142,-0.099237,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.012415, 0.0038004, 0.007810, 0.0005447, 0.016053,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.101012, 0.0830896, 0.076463, 0.0720612, 0.073197,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.147195, 0.1136778, 0.148198, 0.1602684, 0.128938,buy
2017-11-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.137008, 0.0131448, 0.115810, 0.0023560, 0.002356,buy
2017-11-23,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.080176,-0.0018745, 0.097444, 0.0412105, 0.042573,buy
2017-11-24,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.079337, 0.0529961, 0.067189, 0.0087161, 0.009205,buy
2017-11-25,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.076179,-0.0341156, 0.081292,-0.0365647,-0.041943,sell
2017-11-26,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.076179,-0.0341156, 0.081292,-0.0365647,-0.041943,sell
2017-11-27,none,none,none,a0,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.102027, 0.0911533, 0.096745, 0.0488926, 0.058980,buy
2017-11-28,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.050128, 0.0139310, 0.037747,-0.0283297,-0.018242,sell
2017-11-29,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.075884, 0.0067168, 0.049231,-0.0129115,-0.033432,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.042038, 0.0727075, 0.037083, 0.0763759, 0.054355,buy
2017-12-01,none,none,none,a0,none,none,a30,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.012073, 0.0125724, 0.007084, 0.0677582, 0.081771,buy
2017-12-02,none,none,none,a0,none,none,a30,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.096180, 0.1303521, 0.141079, 0.1525286, 0.168795,buy
2017-12-03,none,none,none,a0,none,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.052360, 0.0856565, 0.095281, 0.0975676, 0.121268,buy
2017-12-04,a60,none,none,a0,none,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.028656, 0.0328972, 0.015373, 0.0546909, 0.064875,buy
2017-12-05,a60,none,none,a0,none,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.054112, 0.0513613, 0.027779, 0.0767468, 0.085095,buy
2017-12-06,a60,none,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.001640,-0.0385937,-0.026495,-0.0088824,-0.008414,sell
2017-12-07,a60,none,none,a0,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.045470,-0.1881617,-0.162462,-0.0115146,-0.023539,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.044746,-0.1881617,-0.163377, 0.0047158,-0.008510,sell
2017-12-09,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a135, 0.034197,-0.0375507, 0.053083, 0.0525948, 0.086841,buy
2017-12-10,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.090212, 0.0727771, 0.119514,-0.0494108, 0.062274,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.089544, 0.0727771, 0.119514,-0.0534302, 0.059853,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.065433, 0.1001987, 0.161854, 0.0031981, 0.120775,buy
2017-12-13,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.139083, 0.1184211, 0.036130, 0.0751581, 0.099138,buy
2017-12-14,a45,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.092075, 0.1355661, 0.031678, 0.0555589, 0.060239,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.092075, 0.1355661, 0.031678, 0.0555589, 0.060239,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.092075, 0.1355661, 0.031678, 0.0555589, 0.060239,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.111474, 0.1267760, 0.060723, 0.0580002, 0.111801,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.109379, 0.0919272, 0.110872, 0.0879380, 0.101914,buy
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.031852, 0.0497660, 0.057710, 0.0749485, 0.053412,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.021379, 0.0740128, 0.091686, 0.0837463, 0.078150,buy
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.044626, 0.0871948, 0.097561, 0.1475124, 0.103514,buy
2017-12-22,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.045530, 0.0683510, 0.016803, 0.1435766, 0.097648,buy
2017-12-23,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.055428,-0.0068292,-0.016298, 0.0646987, 0.102430,buy
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none, 0.072148, 0.0721478, 0.035096, 0.0779171, 0.101107,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.046959, 0.0728736, 0.021116, 0.0393595, 0.057591,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.072471, 0.0502701, 0.041884, 0.0725191, 0.073100,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.057527,-0.0246499, 0.057527, 0.0575268, 0.074668,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.053075, 0.1463582, 0.138233, 0.0509527, 0.073488,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.053075, 0.1463582, 0.138233, 0.0509527, 0.073488,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.079433, 0.0595482, 0.082734, 0.0721133, 0.088318,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.068778, 0.1067475, 0.031440, 0.0726655, 0.072585,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.068778, 0.1067475, 0.031440, 0.0726655, 0.072585,buy
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.072633, 0.1137097, 0.002930, 0.0637714, 0.060299,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.006028, 0.1220230, 0.004266, 0.0086873, 0.004157,buy
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.048025, 0.1386717, 0.035536, 0.0715810, 0.030388,buy
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,-0.053247,-0.0607511,-0.014464,-0.0532469,-0.025903,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none,-0.067474,-0.0653903,-0.096669, 0.0018132,-0.073817,sell
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.058141,-0.0560576,-0.084162, 0.0018132,-0.038571,sell
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.058141,-0.0560576,-0.084162, 0.0018132,-0.038571,sell
2018-01-09,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.020259, 0.0432704,-0.066403, 0.1479407, 0.032136,buy
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.020259, 0.0432704,-0.066403, 0.1479407, 0.032136,buy
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.054652, 0.0865711, 0.049415, 0.0145543, 0.055768,buy
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.028042, 0.0025881,-0.071106, 0.0860779, 0.130301,buy
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.028042, 0.0025881,-0.071106, 0.0860779, 0.130301,buy
2018-01-14,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90, 0.084029, 0.0836134,-0.020902, 0.0949104, 0.110238,buy
2018-01-15,a45,none,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90, 0.034784, 0.0339403,-0.086522, 0.1126826, 0.081521,buy
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.076878,-0.0728517,-0.055538, 0.0561161,-0.015019,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,-0.088245,-0.0922986,-0.087850, 0.0677192,-0.092260,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.142516, 0.1077714, 0.107771, 0.1539730, 0.129361,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.140178, 0.1280762, 0.118509, 0.1716645, 0.103252,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.150417, 0.1688303, 0.126894, 0.1718674, 0.093286,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.139463, 0.1221493, 0.089628, 0.1215158, 0.145186,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.114346, 0.1007472, 0.087174, 0.0894977, 0.111598,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.049458, 0.0534120, 0.030210, 0.0354295, 0.058872,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.176217, 0.1941763, 0.172510, 0.1826699, 0.175207,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.176217, 0.1941763, 0.172510, 0.1826699, 0.175207,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.136938, 0.1556689, 0.102262, 0.1562150, 0.107736,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.169092,-0.0859516,-0.014031, 0.0199762,-0.087256,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.131614,-0.0525398,-0.024526, 0.1436789,-0.084348,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.131614,-0.0525398,-0.024526, 0.1436789,-0.084348,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.124672,-0.0710491,-0.124672,-0.0807868,-0.087657,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.124672,-0.0710491,-0.124672,-0.0807868,-0.087657,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.216708,-0.1885974,-0.275748,-0.1774433,-0.238329,sell
2018-02-02,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.156811,-0.2073754,-0.207505,-0.2444653,-0.177918,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.156811,-0.2073754,-0.207505,-0.2444653,-0.177918,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.138910,-0.1902191,-0.178348,-0.1980837,-0.148403,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.048431,-0.0795107, 0.000338, 0.0506119,-0.015956,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.096813,-0.0543856,-0.056887,-0.0138419, 0.022344,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.141644,-0.0411663,-0.083187,-0.0969553, 0.104458,sell
2018-02-08,none,a30,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.136322,-0.0411663,-0.046347,-0.0601146, 0.104458,sell
2018-02-09,none,a30,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.099177, 0.0185082, 0.030599, 0.0550851, 0.109821,buy
2018-02-10,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.115991, 0.0192530, 0.009095, 0.0513238, 0.097301,buy
2018-02-11,none,none,a30,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.040595, 0.0756036, 0.096334, 0.0813703, 0.060974,buy
2018-02-12,none,none,a30,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.053024, 0.0149478, 0.055351, 0.0576034, 0.073031,buy
2018-02-13,none,none,a30,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.005217,-0.0593054,-0.080134,-0.0976058,-0.066852,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.050399,-0.1305247,-0.190282,-0.1883257,-0.127207,sell
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.084903, 0.0165548,-0.131860,-0.1315839, 0.029485,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.003099,-0.0255399,-0.051089,-0.0419745, 0.016484,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.030170,-0.0231997,-0.023200, 0.0209889,-0.023200,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.020978, 0.0188016, 0.040044, 0.0479313, 0.028116,buy
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.020978, 0.0188016, 0.040044, 0.0479313, 0.028116,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.131218,-0.0760795,-0.110388,-0.1062123,-0.077172,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.131218,-0.0760795,-0.110388,-0.1062123,-0.077172,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none, 0.023168, 0.0727049, 0.081839,-0.0393909, 0.041764,buy
2018-02-23,none,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.036330, 0.0595883, 0.005667,-0.0018404,-0.045896,sell
2018-02-24,none,a0,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.084856, 0.0564620,-0.030076,-0.0245763,-0.049022,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.030156, 0.0885861, 0.018158,-0.0077727, 0.063410,buy
2018-02-26,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.044507, 0.0868944, 0.034881, 0.0230596, 0.045873,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.102255, 0.0707227, 0.006842,-0.1050916, 0.091920,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.114737, 0.0259361, 0.018711,-0.1146732, 0.013448,buy
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,-0.097412,-0.0119610, 0.057029,-0.0767331,-0.054611,sell
2018-03-02,a90,none,a60,none,none,none,a0,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.059890,-0.0178755, 0.001037,-0.0348921,-0.060840,sell
2018-03-03,none,none,none,none,none,a30,a0,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.007067, 0.0126023, 0.070768,-0.0289993,-0.027545,sell
2018-03-04,none,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.059508,-0.0766343,-0.083802,-0.0298554,-0.029809,sell
2018-03-05,none,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.059508,-0.0766343,-0.083802,-0.0298554,-0.029809,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.203960, 0.2022850, 0.221970, 0.1204895, 0.221970,buy
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198845, 0.2424038, 0.242404, 0.0715497, 0.242404,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198845, 0.2424038, 0.242404, 0.0715497, 0.242404,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.116866,-0.1022637, 0.002880,-0.0750291, 0.056979,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.036156,-0.1491381,-0.127019,-0.1189801, 0.029843,sell
2018-03-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.006532,-0.0065407,-0.001415,-0.0060907, 0.033077,buy
2018-03-12,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.190118, 0.1063732, 0.106662, 0.1033263, 0.074022,buy
2018-03-13,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.077621, 0.0822443, 0.104271, 0.1007296, 0.048524,buy
2018-03-14,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.000150, 0.0222699, 0.027329, 0.0177443, 0.017559,buy
2018-03-15,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.025239,-0.0957366,-0.081046,-0.1009527,-0.032283,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.191347,-0.0628631, 0.017576,-0.0993403,-0.127476,sell
2018-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.076355,-0.1747105,-0.132227,-0.1545631,-0.178511,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.076355,-0.1747105,-0.132227,-0.1545631,-0.178511,sell
2018-03-19,none,a30,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.063959,-0.1457856,-0.088334,-0.1205827,-0.122810,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.056746,-0.0873273,-0.014480,-0.0760772,-0.078213,sell
2018-03-21,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.159131, 0.2057950, 0.122048,-0.0146889, 0.172849,buy
2018-03-22,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.097590,-0.1175753,-0.097590, 0.0071037,-0.050811,sell
2018-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.039035,-0.0507722,-0.047912,-0.0580924,-0.006831,sell
2018-03-24,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.022950, 0.0159079,-0.013868, 0.0503564, 0.034719,buy
2018-03-25,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.022950, 0.0159079,-0.013868, 0.0503564, 0.034719,buy
2018-03-26,none,a30,none,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.030199,-0.0192103, 0.005118,-0.0012266, 0.012754,buy
2018-03-27,none,a30,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.014250,-0.0993684,-0.067800,-0.0814006,-0.076452,sell
2018-03-28,none,a30,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.014250,-0.0993684,-0.067800,-0.0814006,-0.076452,sell
2018-03-29,none,a30,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.041218,-0.1020470, 0.021267, 0.0051641, 0.001674,buy
2018-03-30,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0, 0.051821,-0.0469397, 0.043794, 0.0076537, 0.006010,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.061374,-0.0934456,-0.037398,-0.0515647,-0.215781,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.077605,-0.0563284, 0.176964,-0.0683554,-0.044694,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.092532,-0.0178168,-0.032360,-0.0167440,-0.017817,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.104792, 0.0578932, 0.025511, 0.0589660, 0.057893,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.104792, 0.0578932, 0.025511, 0.0589660, 0.057893,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.012268, 0.0037886,-0.021975,-0.0153826,-0.017967,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.007901,-0.0264093,-0.019125,-0.0185007, 0.023742,buy
2018-04-07,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.007901,-0.0264093,-0.019125,-0.0185007, 0.023742,buy
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.044615,-0.1053303, 0.006613, 0.0057296,-0.041936,sell
2018-04-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.012924, 0.0701638, 0.113130, 0.0993852, 0.070203,buy
2018-04-10,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.006329, 0.0756400, 0.121698, 0.1079533, 0.070342,buy
2018-04-11,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.013447, 0.0146280,-0.000406, 0.0533323,-0.016093,sell
2018-04-12,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.013447, 0.0146280,-0.000406, 0.0533323,-0.016093,sell
2018-04-13,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.013447, 0.0146280,-0.000406, 0.0533323,-0.016093,sell
2018-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.042564, 0.0089812,-0.017650,-0.0221237,-0.045711,sell
2018-04-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.004731,-0.0534028,-0.017473, 0.0396101, 0.000888,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.031199,-0.0534028,-0.017473, 0.0391498, 0.000836,buy
2018-04-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.031199,-0.0534028,-0.017473, 0.0391498, 0.000836,buy
2018-04-18,none,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.030670,-0.0142985,-0.088484, 0.0251935, 0.017016,buy
