Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-03-31,3,0,1,0,2,0,3,1,1,2,0,3,1,1,1,3,4,1,0.014535,0.014535,0.014535,sell
2018-04-01,3,0,1,0,2,0,4,1,2,2,0,3,1,1,1,4,4,1,0.002045,0.002045,0.002045,sell
2018-04-02,3,0,1,0,2,0,4,1,2,2,0,3,1,1,1,5,3,1,0.007812,0.007812,0.007812,sell
2018-04-03,3,0,1,0,1,0,2,1,1,1,0,2,1,1,1,4,1,1,0.036145,0.036145,0.036145,sell
2018-04-04,2,1,1,0,1,0,2,1,1,1,0,3,1,0,1,4,1,1,0.918266,0.918266,0.918266,buy
2018-04-05,2,2,1,0,1,0,2,1,2,1,0,3,1,0,1,4,1,2,0.926826,0.926826,0.926826,buy
2018-04-06,1,2,1,0,1,1,2,1,2,2,0,3,0,0,2,3,1,2,0.857070,0.857070,0.857070,buy
2018-04-07,1,2,1,0,1,1,3,1,2,2,1,3,0,0,2,3,2,2,0.272860,0.272860,0.272860,sell
2018-04-08,1,2,1,0,1,1,2,1,1,2,1,3,0,0,2,2,2,2,0.115509,0.115509,0.115509,sell
2018-04-09,1,2,1,0,1,2,2,1,1,3,1,3,0,0,2,2,2,3,0.054360,0.054360,0.054360,sell
2018-04-10,1,2,1,0,0,2,2,1,1,2,1,3,0,0,2,2,1,3,0.958968,0.958968,0.958968,buy
2018-04-11,1,1,1,0,0,2,2,1,1,2,1,2,0,0,2,2,1,2,0.965707,0.965707,0.965707,buy
2018-04-12,2,1,1,1,0,2,2,2,1,2,1,2,0,1,2,2,2,3,0.925341,0.925341,0.925341,buy
2018-04-13,2,1,1,1,0,2,1,2,1,2,1,1,0,1,2,1,2,3,0.850883,0.850883,0.850883,buy
2018-04-14,3,2,1,1,0,2,1,2,1,2,3,1,0,1,3,1,2,4,0.932592,0.932592,0.932592,buy
2018-04-15,2,2,1,1,0,2,1,2,1,2,3,0,0,1,2,1,2,4,0.160741,0.160741,0.160741,sell
2018-04-16,2,2,2,1,0,2,0,2,1,2,2,1,0,1,2,1,1,5,0.030776,0.030776,0.030776,sell
2018-04-17,2,1,2,1,0,2,0,3,0,1,2,1,0,1,3,1,1,3,0.834795,0.834795,0.834795,sell
2018-04-18,2,1,2,1,0,2,1,3,0,1,2,2,0,1,3,2,1,3,0.984467,0.984467,0.984467,buy
2018-04-19,2,1,2,1,0,2,1,3,0,1,2,2,0,1,3,2,1,3,0.984467,0.984467,0.984467,buy
2018-04-20,2,1,2,1,1,2,1,3,0,1,2,2,0,2,3,2,1,4,0.983896,0.983896,0.983896,buy
2018-04-21,2,0,2,1,1,2,1,3,0,1,1,2,0,2,3,2,1,3,0.958735,0.958735,0.958735,buy
2018-04-22,2,0,2,0,1,2,1,2,0,1,1,2,0,2,3,2,1,2,0.988594,0.988594,0.988594,buy
2018-04-23,2,0,2,0,2,2,1,2,0,1,1,2,1,2,3,3,1,2,0.934611,0.934611,0.934611,buy
2018-04-24,2,0,1,0,2,1,1,2,0,0,1,1,1,2,2,3,1,1,0.953119,0.953119,0.953119,buy
2018-04-25,2,1,1,0,2,1,1,2,0,0,1,2,1,2,2,3,2,1,0.927121,0.927121,0.927121,buy
2018-04-26,1,1,2,0,3,1,1,1,1,0,2,2,2,1,2,2,1,4,0.975634,0.975634,0.975634,buy
2018-04-27,1,1,2,0,3,1,1,1,1,0,2,2,2,1,2,2,1,4,0.975634,0.975634,0.975634,buy
2018-04-28,1,1,2,0,2,1,1,1,1,0,2,2,2,0,2,2,1,3,0.791278,0.791278,0.791278,sell
2018-04-29,1,1,2,0,3,1,1,1,1,1,2,2,2,0,2,3,1,3,0.979563,0.979563,0.979563,buy
2018-04-30,1,1,2,0,3,1,1,1,1,1,2,2,2,0,2,3,1,3,0.979563,0.979563,0.979563,buy
2018-05-01,1,1,2,0,3,0,0,0,1,1,2,1,2,0,1,2,1,3,0.573920,0.573920,0.573920,sell
2018-05-02,1,1,2,0,3,1,0,0,1,2,2,1,2,0,1,2,2,3,0.023818,0.023818,0.023818,sell
2018-05-03,1,1,2,1,3,1,0,1,1,2,2,1,2,0,1,2,3,3,0.044094,0.044094,0.044094,sell
2018-05-04,1,0,1,1,3,1,2,1,1,3,2,0,2,0,1,3,2,3,0.044459,0.044459,0.044459,sell
2018-05-05,1,0,1,1,3,1,3,1,1,3,2,0,2,1,2,3,2,3,0.050017,0.050017,0.050017,sell
2018-05-06,1,0,1,1,2,1,3,1,1,3,2,0,1,1,2,2,2,3,0.013935,0.013935,0.013935,sell
2018-05-07,1,1,1,1,1,1,3,1,1,2,3,0,1,1,2,1,3,3,0.966816,0.966816,0.966816,buy
2018-05-08,1,1,0,1,1,1,4,1,1,2,3,0,1,1,2,2,3,2,0.949556,0.949556,0.949556,buy
2018-05-09,2,1,0,1,1,1,4,1,1,2,3,0,1,2,2,3,3,2,0.679897,0.679897,0.679897,sell
2018-05-10,1,1,1,1,1,1,4,1,1,2,2,1,1,2,1,3,4,2,0.100430,0.100430,0.100430,sell
2018-05-11,1,1,1,1,1,0,3,1,1,1,1,1,1,2,1,2,3,2,0.038815,0.038815,0.038815,sell
2018-05-12,1,1,1,1,1,0,2,1,1,0,1,1,1,2,1,2,3,1,0.008149,0.008149,0.008149,sell
2018-05-13,1,1,1,1,1,0,2,1,1,0,1,1,1,2,1,2,3,1,0.008149,0.008149,0.008149,sell
2018-05-14,1,1,1,1,1,0,2,1,1,0,1,1,1,2,1,2,3,1,0.008149,0.008149,0.008149,sell
2018-05-15,1,1,1,0,1,0,2,0,1,0,1,1,1,2,1,2,2,1,0.053439,0.053439,0.053439,sell
2018-05-16,1,2,1,0,1,1,2,0,1,0,1,2,1,3,1,3,2,2,0.038294,0.038294,0.038294,sell
2018-05-17,1,2,1,0,2,1,1,0,1,0,0,2,1,4,1,2,3,2,0.057540,0.057540,0.057540,sell
2018-05-18,0,2,2,0,2,1,1,1,1,0,0,2,1,3,1,1,3,3,0.475524,0.475524,0.475524,sell
2018-05-19,0,2,1,0,2,1,1,1,1,0,0,1,1,3,1,1,2,3,0.928391,0.928391,0.928391,buy
2018-05-20,0,2,1,1,2,2,1,2,1,1,0,1,1,3,1,3,2,3,0.874426,0.874426,0.874426,buy
2018-05-21,0,1,1,2,2,2,1,2,1,1,0,1,1,3,1,2,2,4,0.943942,0.943942,0.943942,buy
2018-05-22,0,1,1,2,2,2,1,2,1,1,0,1,1,3,1,2,2,4,0.943942,0.943942,0.943942,buy
2018-05-23,0,2,2,2,2,2,1,2,1,1,2,1,1,3,1,3,3,4,0.062734,0.062734,0.062734,sell
2018-05-24,0,2,3,2,2,1,1,2,1,1,2,2,1,2,1,4,3,3,0.017087,0.017087,0.017087,sell
2018-05-25,0,2,2,2,2,1,1,1,1,1,2,2,1,2,1,4,3,2,0.025342,0.025342,0.025342,sell
2018-05-26,0,2,2,2,1,0,1,1,1,0,2,2,1,1,1,3,2,2,0.788425,0.788425,0.788425,sell
2018-05-27,0,2,2,1,2,0,1,0,1,0,2,3,1,1,2,2,2,2,0.952912,0.952912,0.952912,buy
2018-05-28,0,1,2,1,3,0,1,0,1,0,1,3,1,2,2,2,2,2,0.101245,0.101245,0.101245,sell
2018-05-29,0,3,1,1,3,0,1,1,1,1,1,2,1,2,2,1,2,4,0.013591,0.013591,0.013591,sell
2018-05-30,0,4,2,1,3,0,0,1,2,1,2,2,1,1,1,3,2,4,0.068246,0.068246,0.068246,sell
2018-05-31,0,3,2,1,2,0,0,1,1,1,2,2,0,1,1,3,1,3,0.905959,0.905959,0.905959,buy
2018-06-01,1,3,1,1,2,0,0,1,1,1,2,1,1,1,1,4,0,3,0.397492,0.397492,0.397492,sell
2018-06-02,1,3,1,1,1,0,0,1,1,1,2,1,1,0,1,3,0,3,0.897183,0.897183,0.897183,buy
2018-06-03,1,3,1,1,1,0,1,1,1,2,2,1,1,0,1,3,1,3,0.945243,0.945243,0.945243,buy
2018-06-04,1,2,0,1,1,0,2,1,0,3,1,1,1,0,1,2,1,3,0.861460,0.861460,0.861460,buy
2018-06-05,1,1,0,1,1,0,2,0,0,3,1,1,1,0,1,2,1,2,0.067375,0.067375,0.067375,sell
2018-06-06,1,0,0,1,1,0,2,0,0,2,1,1,1,0,1,2,1,1,0.143611,0.143611,0.143611,sell
2018-06-07,1,0,1,1,1,0,2,0,1,2,1,1,1,0,1,3,1,1,0.883748,0.883748,0.883748,buy
2018-06-08,1,0,1,1,1,0,2,0,1,2,1,1,1,0,1,3,1,1,0.883748,0.883748,0.883748,buy
2018-06-09,1,0,2,1,1,0,1,0,2,1,1,1,1,0,1,2,2,1,0.782194,0.782194,0.782194,sell
2018-06-10,1,0,3,1,1,0,1,1,2,1,1,1,1,0,1,3,2,1,0.180300,0.180300,0.180300,sell
2018-06-11,0,0,4,1,1,1,2,1,2,2,1,1,0,2,1,3,2,3,0.031446,0.031446,0.031446,sell
2018-06-12,0,0,3,0,1,1,1,1,1,1,0,1,0,2,1,2,1,2,0.122043,0.122043,0.122043,sell
2018-06-13,0,0,3,1,1,1,1,1,1,1,0,2,0,2,1,3,1,2,0.268241,0.268241,0.268241,sell
2018-06-14,0,0,3,1,1,1,1,1,1,1,0,2,0,2,1,3,1,2,0.268241,0.268241,0.268241,sell
2018-06-15,0,0,2,1,1,1,1,0,1,1,0,2,0,2,1,2,1,2,0.847568,0.847568,0.847568,buy
2018-06-16,0,0,3,2,1,0,1,1,2,1,0,2,0,1,1,1,2,3,0.887327,0.887327,0.887327,buy
2018-06-17,0,1,3,2,1,0,1,2,2,1,0,2,0,1,1,2,2,3,0.113048,0.113048,0.113048,sell
2018-06-18,0,1,3,2,1,1,1,2,2,1,0,2,0,2,1,2,3,3,0.020989,0.020989,0.020989,sell
2018-06-19,0,2,2,2,1,1,0,2,2,1,0,2,0,1,1,3,3,1,0.901002,0.901002,0.901002,buy
2018-06-20,0,2,1,2,1,1,0,2,1,1,1,1,0,1,1,3,2,1,0.900023,0.900023,0.900023,buy
2018-06-21,0,2,1,3,1,1,0,2,1,1,1,2,0,1,1,3,3,1,0.078366,0.078366,0.078366,sell
2018-06-22,0,1,1,3,1,1,1,2,1,1,1,2,0,1,1,2,3,2,0.021369,0.021369,0.021369,sell
2018-06-23,0,1,1,3,1,1,1,2,1,1,1,2,0,1,1,2,3,2,0.021369,0.021369,0.021369,sell
2018-06-24,0,0,1,3,1,1,1,2,1,0,1,2,0,1,1,1,3,2,0.063876,0.063876,0.063876,sell
2018-06-25,0,0,0,3,1,1,1,1,1,0,1,2,0,1,1,1,2,2,0.020794,0.020794,0.020794,sell
2018-06-26,0,0,0,3,1,1,1,1,1,0,1,2,0,1,1,1,2,2,0.020794,0.020794,0.020794,sell
2018-06-27,0,0,1,2,1,1,2,1,1,1,0,2,0,2,1,2,2,2,0.026309,0.026309,0.026309,sell
2018-06-28,0,0,2,1,1,0,2,1,0,1,0,3,0,1,1,2,1,2,0.050835,0.050835,0.050835,sell
2018-06-29,0,0,2,1,1,0,2,1,0,1,0,3,0,1,1,2,1,2,0.050835,0.050835,0.050835,sell
2018-06-30,0,0,2,1,1,0,1,0,0,1,0,3,0,1,1,2,1,1,0.980879,0.980879,0.980879,buy
2018-07-01,0,1,2,2,1,0,1,1,1,1,0,3,0,1,1,3,2,1,0.991363,0.991363,0.991363,buy
2018-07-02,0,1,2,2,1,0,1,1,1,1,0,3,0,1,1,3,2,1,0.991363,0.991363,0.991363,buy
2018-07-03,0,1,1,2,1,0,1,1,1,0,0,3,0,1,1,2,2,1,0.969382,0.969382,0.969382,buy
2018-07-04,0,2,1,1,1,0,0,1,1,1,0,2,0,0,1,1,2,1,0.996839,0.996839,0.996839,buy
2018-07-05,0,2,1,1,1,0,0,1,1,1,0,2,0,0,1,1,2,1,0.996839,0.996839,0.996839,buy
2018-07-06,0,2,0,2,1,0,1,2,1,1,1,1,0,0,1,2,3,0,0.046516,0.046516,0.046516,sell
2018-07-07,0,2,0,2,1,0,1,2,1,1,1,1,0,0,1,2,3,0,0.046516,0.046516,0.046516,sell
2018-07-08,0,3,0,2,2,0,1,2,1,1,1,1,1,1,1,3,3,1,0.454635,0.454635,0.454635,sell
2018-07-09,0,3,0,2,2,0,1,2,1,1,1,1,1,1,1,3,3,1,0.454635,0.454635,0.454635,sell
2018-07-10,0,3,0,2,2,0,1,1,1,1,1,2,1,1,1,3,2,2,0.047717,0.047717,0.047717,sell
2018-07-11,0,3,2,1,2,0,1,1,0,1,2,3,1,1,1,3,2,3,0.045618,0.045618,0.045618,sell
2018-07-12,0,3,2,1,2,0,1,1,0,1,2,3,1,1,1,3,2,3,0.045618,0.045618,0.045618,sell
2018-07-13,0,2,2,1,2,0,1,1,0,0,2,3,1,1,1,3,1,3,0.130774,0.130774,0.130774,sell
2018-07-14,0,2,2,1,2,0,0,0,0,0,2,3,1,1,1,2,1,3,0.534473,0.534473,0.534473,sell
2018-07-15,0,2,2,1,2,0,0,0,0,0,2,3,1,1,1,2,1,3,0.534473,0.534473,0.534473,sell
2018-07-16,0,1,2,1,2,0,0,0,0,0,2,3,1,0,1,2,1,2,0.968138,0.968138,0.968138,buy
2018-07-17,0,1,2,1,1,0,0,0,0,0,2,3,0,0,1,1,1,2,0.981571,0.981571,0.981571,buy
2018-07-18,0,0,2,1,1,1,1,1,0,0,2,2,0,1,2,1,1,2,0.906096,0.906096,0.906096,buy
2018-07-19,0,0,1,1,1,1,1,1,0,1,0,2,0,1,2,1,0,2,0.954502,0.954502,0.954502,buy
2018-07-20,0,0,2,1,1,1,1,1,0,2,0,2,0,1,2,1,1,2,0.096644,0.096644,0.096644,sell
2018-07-21,0,0,2,1,1,1,2,1,0,2,0,2,0,2,2,1,2,2,0.011210,0.011210,0.011210,sell
2018-07-22,0,0,3,2,1,1,2,1,1,2,0,2,0,3,2,1,3,3,0.017748,0.017748,0.017748,sell
2018-07-23,0,0,3,2,1,1,2,1,1,2,0,2,0,3,2,1,3,3,0.017748,0.017748,0.017748,sell
2018-07-24,0,1,3,2,1,1,2,1,2,2,1,1,0,3,2,0,3,5,0.951967,0.951967,0.951967,buy
2018-07-25,0,1,3,2,1,1,2,1,2,2,1,1,0,3,2,0,3,5,0.951967,0.951967,0.951967,buy
2018-07-26,0,1,3,2,1,1,2,1,2,2,1,1,0,3,2,0,3,5,0.951967,0.951967,0.951967,buy
2018-07-27,0,1,3,2,1,0,2,0,2,2,1,1,0,3,2,0,3,4,0.033065,0.033065,0.033065,sell
2018-07-28,0,1,3,2,1,0,2,0,2,2,1,1,0,3,2,0,3,4,0.033065,0.033065,0.033065,sell
2018-07-29,0,1,2,2,1,0,2,0,2,1,1,1,0,3,2,0,2,4,0.032537,0.032537,0.032537,sell
2018-07-30,0,1,2,2,1,0,1,0,2,1,1,2,0,1,2,1,1,3,0.138461,0.138461,0.138461,sell
2018-07-31,0,1,1,1,1,0,1,0,1,0,1,2,0,1,2,1,1,1,0.055573,0.055573,0.055573,sell
2018-08-01,0,0,1,1,1,0,1,0,1,0,0,2,0,1,2,1,1,0,0.851333,0.851333,0.851333,buy
2018-08-02,0,0,1,0,1,0,2,1,0,0,0,2,0,1,2,1,1,0,0.016752,0.016752,0.016752,sell
2018-08-03,0,0,1,0,1,0,2,1,0,0,0,2,0,1,2,1,1,0,0.016752,0.016752,0.016752,sell
2018-08-04,0,1,1,0,1,0,2,1,1,0,0,2,0,1,2,1,1,1,0.051662,0.051662,0.051662,sell
2018-08-05,1,1,1,0,1,0,2,1,1,0,0,2,1,1,2,2,1,1,0.025250,0.025250,0.025250,sell
2018-08-06,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.008633,0.008633,0.008633,sell
2018-08-07,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.008633,0.008633,0.008633,sell
2018-08-08,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.008633,0.008633,0.008633,sell
2018-08-09,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.008633,0.008633,0.008633,sell
2018-08-10,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.008633,0.008633,0.008633,sell
2018-08-11,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.008633,0.008633,0.008633,sell
2018-08-12,1,0,2,0,1,0,3,1,0,0,0,4,1,1,2,3,1,1,0.031670,0.031670,0.031670,sell
2018-08-13,0,0,1,0,1,0,3,1,0,0,0,3,0,1,2,1,1,1,0.089584,0.089584,0.089584,sell
2018-08-14,0,0,1,0,1,0,2,1,0,0,0,2,0,1,2,1,1,0,0.016752,0.016752,0.016752,sell
2018-08-15,0,0,0,0,1,0,2,1,0,0,0,1,0,1,2,1,0,0,0.296398,0.296398,0.296398,sell
2018-08-16,0,0,0,0,1,0,2,1,0,0,0,1,0,1,2,1,0,0,0.296398,0.296398,0.296398,sell
2018-08-17,0,0,0,0,1,0,2,1,0,0,0,1,0,1,2,1,0,0,0.296398,0.296398,0.296398,sell
2018-08-18,0,0,0,0,2,0,2,2,0,0,0,1,0,1,2,1,0,1,0.945789,0.945789,0.945789,buy
2018-08-19,0,0,0,0,2,0,1,1,0,0,0,1,0,1,2,0,0,1,0.591979,0.591979,0.591979,sell
2018-08-20,0,0,0,0,2,0,1,1,0,0,0,1,0,1,2,0,0,1,0.591979,0.591979,0.591979,sell
2018-08-21,0,2,0,0,2,0,2,2,0,0,0,2,0,2,2,1,2,1,0.658128,0.658128,0.658128,sell
2018-08-22,0,2,0,0,2,0,3,2,0,0,1,2,0,2,2,1,2,2,0.072379,0.072379,0.072379,sell
2018-08-23,0,2,1,0,2,0,3,2,0,0,2,2,0,2,2,1,3,2,0.523885,0.523885,0.523885,sell
2018-08-24,0,2,1,0,2,0,3,2,0,0,2,2,0,2,2,1,3,2,0.523885,0.523885,0.523885,sell
2018-08-25,0,2,2,0,1,0,3,2,0,0,2,2,0,2,1,2,3,2,0.977493,0.977493,0.977493,buy
2018-08-26,0,2,2,0,1,0,3,2,0,0,2,2,0,2,1,2,3,2,0.977493,0.977493,0.977493,buy
2018-08-27,0,2,2,0,1,0,3,2,0,0,2,2,0,2,1,2,3,2,0.977493,0.977493,0.977493,buy
2018-08-28,0,2,2,0,2,0,3,2,0,0,2,3,0,2,2,2,3,2,0.932148,0.932148,0.932148,buy
2018-08-29,0,2,2,0,1,0,3,1,0,0,2,3,0,2,2,2,3,1,0.989023,0.989023,0.989023,buy
2018-08-30,0,0,2,0,1,0,3,1,0,0,2,2,0,1,2,2,1,1,0.956628,0.956628,0.956628,buy
2018-08-31,0,0,2,0,1,0,3,1,0,0,2,2,0,1,2,2,1,1,0.956628,0.956628,0.956628,buy
2018-09-01,0,0,1,1,1,0,1,0,0,1,0,2,0,1,2,1,1,0,0.943973,0.943973,0.943973,buy
2018-09-02,0,0,1,1,1,0,2,0,2,1,0,1,0,1,2,0,2,1,0.993322,0.993322,0.993322,buy
2018-09-03,0,0,1,1,1,0,2,0,2,1,0,1,0,1,2,0,2,1,0.993322,0.993322,0.993322,buy
2018-09-04,0,0,2,2,1,0,2,0,2,2,0,1,0,2,2,0,2,3,0.080316,0.080316,0.080316,sell
2018-09-05,0,2,3,2,1,0,2,0,2,2,0,2,0,4,2,2,3,3,0.049803,0.049803,0.049803,sell
2018-09-06,0,2,4,2,1,1,2,1,2,2,1,2,0,4,2,3,4,3,0.018825,0.018825,0.018825,sell
2018-09-07,0,3,4,2,1,2,2,1,2,2,2,3,0,4,2,3,5,4,0.007094,0.007094,0.007094,sell
2018-09-08,0,3,4,2,1,2,2,1,2,2,2,3,0,4,2,3,5,4,0.007094,0.007094,0.007094,sell
2018-09-09,0,3,4,2,1,2,2,1,2,2,2,3,0,4,2,3,5,4,0.007094,0.007094,0.007094,sell
2018-09-10,0,1,4,3,1,2,2,1,2,3,2,2,0,3,2,2,5,4,0.080531,0.080531,0.080531,sell
2018-09-11,0,1,3,3,1,2,2,1,2,3,1,2,0,3,2,1,5,4,0.825679,0.825679,0.825679,sell
2018-09-12,0,1,4,3,1,2,2,1,3,3,1,2,0,3,2,2,5,4,0.151986,0.151986,0.151986,sell
2018-09-13,0,1,4,3,1,2,2,1,2,3,1,2,0,4,2,3,4,4,0.792390,0.792390,0.792390,sell
2018-09-14,1,2,3,2,1,3,2,2,2,2,2,2,1,3,2,6,2,4,0.978370,0.978370,0.978370,buy
2018-09-15,1,2,3,2,1,3,2,2,2,2,2,2,1,3,2,6,2,4,0.978370,0.978370,0.978370,buy
2018-09-16,1,1,2,2,1,3,2,2,2,1,1,2,1,3,2,6,1,3,0.941629,0.941629,0.941629,buy
2018-09-17,1,1,1,2,1,2,2,1,1,1,1,2,1,3,2,5,0,3,0.076984,0.076984,0.076984,sell
2018-09-18,1,1,0,1,1,2,2,1,1,0,1,2,1,2,2,3,0,3,0.021788,0.021788,0.021788,sell
2018-09-19,1,0,0,1,1,1,1,0,0,0,0,2,1,2,2,1,0,2,0.013639,0.013639,0.013639,sell
2018-09-20,1,0,0,1,1,1,1,0,0,0,0,2,1,2,2,1,0,2,0.013639,0.013639,0.013639,sell
2018-09-21,1,2,0,1,1,0,3,0,2,0,0,3,1,2,2,3,2,1,0.963512,0.963512,0.963512,buy
2018-09-22,1,2,0,1,1,0,3,0,2,0,0,3,1,2,2,3,2,1,0.963512,0.963512,0.963512,buy
2018-09-23,1,2,0,0,1,0,3,0,2,0,0,3,1,1,2,3,2,0,0.503587,0.503587,0.503587,sell
2018-09-24,1,2,0,0,1,0,3,0,2,0,0,3,1,1,2,3,2,0,0.503587,0.503587,0.503587,sell
2018-09-25,1,2,0,0,1,0,3,0,2,0,0,3,1,1,2,3,2,0,0.503587,0.503587,0.503587,sell
2018-09-26,1,2,0,0,1,0,2,0,2,0,0,2,1,1,2,2,2,0,0.191801,0.191801,0.191801,sell
2018-09-27,1,1,0,0,1,0,2,0,1,0,0,2,1,1,2,1,2,0,0.760750,0.760750,0.760750,sell
2018-09-28,1,1,0,0,1,0,2,0,1,0,0,2,1,1,2,1,2,0,0.760750,0.760750,0.760750,sell
2018-09-29,0,1,0,0,2,0,2,0,1,0,0,2,1,1,2,0,2,1,0.891498,0.891498,0.891498,buy
2018-09-30,0,1,0,0,2,0,2,0,1,0,1,2,1,0,1,1,2,1,0.109922,0.109922,0.109922,sell
2018-10-01,0,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1,1,2,0.024756,0.024756,0.024756,sell
2018-10-02,0,2,0,0,3,0,2,1,2,1,1,1,1,0,1,2,1,3,0.026639,0.026639,0.026639,sell
2018-10-03,0,2,0,0,3,0,2,1,2,1,1,1,1,0,1,2,1,3,0.026639,0.026639,0.026639,sell
2018-10-04,0,2,0,0,3,0,2,1,2,1,1,1,1,0,1,2,1,3,0.026639,0.026639,0.026639,sell
2018-10-05,0,1,0,0,2,0,2,1,1,1,1,0,1,0,0,2,0,3,0.952260,0.952260,0.952260,buy
2018-10-06,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,3,0.971666,0.971666,0.971666,buy
2018-10-07,0,1,1,1,2,0,1,1,1,2,0,0,1,1,0,3,0,3,0.972416,0.972416,0.972416,buy
2018-10-08,0,1,1,1,2,0,2,1,1,2,1,0,1,1,0,3,1,3,0.992982,0.992982,0.992982,buy
2018-10-09,0,1,1,1,0,1,2,0,1,2,1,1,0,1,0,3,1,2,0.946272,0.946272,0.946272,buy
2018-10-10,0,1,1,1,0,1,2,0,1,2,1,1,0,1,0,3,1,2,0.946272,0.946272,0.946272,buy
2018-10-11,0,1,1,1,1,1,2,0,1,3,1,1,0,1,1,3,1,2,0.164599,0.164599,0.164599,sell
2018-10-12,0,0,1,1,1,1,2,0,1,2,1,1,0,1,1,3,1,1,0.465950,0.465950,0.465950,sell
2018-10-13,0,0,0,1,1,1,2,0,1,1,1,1,0,1,1,2,1,1,0.136741,0.136741,0.136741,sell
2018-10-14,0,0,0,1,2,1,2,1,1,1,1,1,0,1,1,2,2,1,0.111043,0.111043,0.111043,sell
2018-10-15,0,0,0,0,2,1,3,1,2,1,1,1,0,0,1,2,2,1,0.910626,0.910626,0.910626,buy
2018-10-16,0,1,0,0,2,0,3,1,2,2,1,0,0,0,1,2,2,1,0.990356,0.990356,0.990356,buy
2018-10-17,0,1,0,0,2,0,1,1,1,2,0,0,0,0,1,2,1,0,0.973192,0.973192,0.973192,buy
2018-10-18,0,1,1,1,2,1,1,1,1,3,0,1,0,1,1,2,3,1,0.799348,0.799348,0.799348,sell
2018-10-19,0,1,1,1,2,2,1,1,1,3,1,1,0,1,1,3,3,1,0.077409,0.077409,0.077409,sell
2018-10-20,0,1,1,2,3,2,1,1,1,3,2,1,0,2,2,3,3,2,0.494919,0.494919,0.494919,sell
2018-10-21,0,1,1,2,3,2,1,1,1,3,2,1,0,2,2,3,3,2,0.494919,0.494919,0.494919,sell
2018-10-22,1,1,1,2,3,2,1,1,1,3,2,1,1,2,2,3,3,3,0.891691,0.891691,0.891691,buy
2018-10-23,1,0,1,2,3,3,1,1,1,2,2,2,1,2,2,2,4,3,0.838553,0.838553,0.838553,sell
2018-10-24,2,0,1,2,3,3,1,2,1,2,2,2,1,2,2,3,4,3,0.186979,0.186979,0.186979,sell
2018-10-25,2,0,1,2,2,3,0,1,0,2,2,2,1,2,2,2,3,3,0.042394,0.042394,0.042394,sell
2018-10-26,2,0,2,2,2,2,0,1,0,3,1,2,1,2,2,1,3,4,0.024744,0.024744,0.024744,sell
2018-10-27,2,0,1,2,1,2,0,1,0,1,1,2,1,2,1,1,2,4,0.067110,0.067110,0.067110,sell
2018-10-28,2,0,1,2,2,2,0,2,0,1,1,2,1,2,1,1,2,5,0.497848,0.497848,0.497848,sell
2018-10-29,2,0,1,2,2,2,0,2,0,1,1,2,1,2,1,1,2,5,0.497848,0.497848,0.497848,sell
2018-10-30,2,0,1,1,2,2,0,2,0,1,1,2,1,1,1,1,1,5,0.407483,0.407483,0.407483,sell
2018-10-31,1,0,1,1,3,1,0,2,0,1,1,2,0,1,1,2,1,3,0.985714,0.985714,0.985714,buy
2018-11-01,1,0,1,1,3,1,0,2,0,1,1,2,0,1,1,2,1,3,0.985714,0.985714,0.985714,buy
2018-11-02,1,1,1,1,3,0,0,2,0,2,1,1,0,1,1,2,1,3,0.997296,0.997296,0.997296,buy
2018-11-03,1,1,1,1,3,0,0,2,0,2,1,1,0,1,1,2,1,3,0.997296,0.997296,0.997296,buy
2018-11-04,1,1,1,1,3,0,0,2,0,2,1,1,0,1,1,2,1,3,0.997296,0.997296,0.997296,buy
2018-11-05,0,2,1,1,2,0,0,1,1,2,0,1,0,1,0,1,1,4,0.987474,0.987474,0.987474,buy
2018-11-06,0,2,1,1,2,0,0,1,1,2,0,1,0,1,0,1,1,4,0.987474,0.987474,0.987474,buy
2018-11-07,0,2,1,1,2,1,0,1,1,2,1,1,0,1,0,1,2,4,0.948679,0.948679,0.948679,buy
2018-11-08,0,2,1,1,2,1,0,1,1,2,1,1,0,1,0,1,2,4,0.948679,0.948679,0.948679,buy
2018-11-09,0,2,1,1,2,2,2,2,1,3,1,1,0,2,2,2,2,4,0.022749,0.022749,0.022749,sell
2018-11-10,0,2,2,1,0,2,2,1,1,3,1,0,0,3,2,2,2,3,0.005671,0.005671,0.005671,sell
2018-11-11,0,1,2,1,0,2,2,1,1,2,1,0,0,3,2,2,1,3,0.016840,0.016840,0.016840,sell
2018-11-12,0,1,2,1,0,2,2,1,1,2,1,0,0,3,2,2,1,3,0.016840,0.016840,0.016840,sell
2018-11-13,0,1,2,1,1,2,2,1,1,2,1,0,1,3,2,2,1,4,0.046385,0.046385,0.046385,sell
