Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,1.18,0,0.86,1.53, 0.0002675, 0.0003771, 0.0018694, 0.0005138, 0.00190096,buy
2015-12-27,0.42,0,0.94,1.53,-0.0002070,-0.0037534, 0.0087946, 0.0020280, 0.00243560,buy
2015-12-28,0,0,1.61,1.41,-0.0000973,-0.0008433,-0.0027794,-0.0008433, 0.00254457,buy
2015-12-29,0,0,2.37,1.45, 0.0029564, 0.0002437,-0.0034430, 0.0026751, 0.00052694,buy
2015-12-30,0,0,1.35,1.04,-0.0021662, 0.0031485,-0.0004001, 0.0021869,-0.00457996,buy
2015-12-31,0,0,0.55,0.77, 0.0026450, 0.0026450, 0.0040382, 0.0036049, 0.00360490,buy
2016-01-01,0,0,0,0.63, 0.0044785, 0.0056576, 0.0034453, 0.0045037, 0.00306135,buy
2016-01-02,0,0,0,0.59, 0.0030713, 0.0025929, 0.0033581, 0.0057563, 0.00275092,buy
2016-01-03,0.51,0,0,0.9, 0.0032054,-0.0000277,-0.0038286, 0.0007904, 0.00146213,buy
2016-01-04,1.16,0,0,1.55, 0.0017040, 0.0012440, 0.0002361,-0.0042032, 0.00274656,buy
2016-01-05,1.38,0,0,2.68,-0.0042084,-0.0078146,-0.0114169,-0.0045510,-0.00410879,sell
2016-01-06,0.71,0,0,2.44,-0.0073363,-0.0081762,-0.0093697,-0.0100480,-0.01143911,sell
2016-01-07,0.31,0,0,1.94,-0.0083048,-0.0076017,-0.0077655,-0.0076278,-0.00206365,sell
2016-01-08,0,0,0,0.99, 0.0139969, 0.0133148, 0.0139969, 0.0120678, 0.01130193,buy
2016-01-09,0,0,0,0.32, 0.0006198,-0.0007001,-0.0019587,-0.0011061, 0.00147230,buy
2016-01-10,0,0,0,0,-0.0037621,-0.0072523,-0.0041621,-0.0051230,-0.00415908,sell
2016-01-11,0.45,0,0,0,-0.0036620,-0.0018056, 0.0001631, 0.0016841, 0.00186091,buy
2016-01-12,1.9,0,0,0,-0.0000046,-0.0083647, 0.0007501,-0.0000046, 0.00546862,buy
2016-01-13,3.15,0,0,0,-0.0032477, 0.0034982,-0.0043453,-0.0053201, 0.00438585,buy
2016-01-14,3.3,0,0,0,-0.0157013,-0.0116024,-0.0081234,-0.0152299,-0.01290783,sell
2016-01-15,2.38,0,0,0,-0.0022801, 0.0008191,-0.0005477,-0.0015472,-0.00227370,buy
2016-01-16,1.21,0,0,0.29,-0.0085360,-0.0088613,-0.0071987,-0.0061680,-0.00431879,sell
2016-01-17,1.12,0,0,0.9, 0.0053353, 0.0053353, 0.0063140, 0.0061169, 0.00490994,buy
2016-01-18,1.4,0,0,1.46, 0.0137899, 0.0142716, 0.0138797, 0.0141378, 0.01529563,buy
2016-01-19,1.1,0,0,1.15, 0.0064883, 0.0048891,-0.0002584, 0.0029093, 0.00306510,buy
2016-01-20,0.71,0,0,1.19, 0.0021265, 0.0015157,-0.0001197,-0.0013430,-0.00145276,buy
2016-01-21,0.46,0,0,1.02, 0.0017146, 0.0086058, 0.0089074, 0.0068393, 0.00593561,buy
2016-01-22,0.3,0,0,0.56,-0.0105645,-0.0061319,-0.0077881,-0.0120002,-0.00405403,sell
2016-01-23,0,0,0,0.35, 0.0067230, 0.0076065, 0.0076065, 0.0076596, 0.00873651,buy
2016-01-24,0,0,0,0.56,-0.0017108, 0.0001957,-0.0016420,-0.0005359, 0.00306271,buy
2016-01-25,0,0,0,0.66,-0.0037493,-0.0036967,-0.0040844,-0.0014553, 0.00254433,buy
2016-01-26,0,0,0,0.57, 0.0010489,-0.0015038,-0.0033537, 0.0015109, 0.00279123,buy
2016-01-27,0,0,0,0.88, 0.0052229, 0.0085786, 0.0032902, 0.0051898, 0.00851980,buy
2016-01-28,0,0,0,0.98, 0.0046514, 0.0050325,-0.0037445, 0.0051454, 0.00558876,buy
2016-01-29,0,0,1.25,1.1,-0.0005889,-0.0016073, 0.0086324, 0.0010912, 0.00230403,buy
2016-01-30,0,0,2.8,1.3,-0.0036909,-0.0018179,-0.0025577,-0.0033070,-0.00252975,sell
2016-01-31,0,0,2.51,1.64, 0.0005729, 0.0025988,-0.0027631, 0.0000546,-0.00170234,buy
2016-02-01,0,0,2.03,1.64, 0.0075701, 0.0069879, 0.0089983, 0.0040601, 0.00610363,buy
2016-02-02,0,0,2.65,1.07, 0.0022797,-0.0012518, 0.0027079, 0.0022098, 0.00280983,buy
2016-02-03,0,0,3.98,0.85,-0.0044768,-0.0044768,-0.0052696, 0.0063029,-0.00377777,buy
2016-02-04,0.26,0,4.4,0.36, 0.0074842, 0.0080104, 0.0109125, 0.0103324, 0.01060051,buy
2016-02-05,0.64,0,4.16,1.28,-0.0037970,-0.0047079,-0.0059945,-0.0011766,-0.00342067,sell
2016-02-06,1.39,0,5.21,2.73,-0.0132010,-0.0116487,-0.0128523,-0.0031211,-0.01130909,sell
2016-02-07,1.13,0,5.99,3.5,-0.0034786,-0.0044918,-0.0066924,-0.0007457,-0.00347863,sell
2016-02-08,0.7,0,4,2.39, 0.0010598,-0.0032048, 0.0002512, 0.0010151, 0.00105977,buy
2016-02-09,0.9,0,1.81,1.08,-0.0054702,-0.0088227,-0.0089497,-0.0089497,-0.00468402,sell
2016-02-10,1.4,0,1.41,0.59, 0.0041162, 0.0063820, 0.0031171, 0.0043100, 0.00486822,buy
2016-02-11,0.63,0,0.73,0.22, 0.0093447, 0.0079745, 0.0040179, 0.0079325, 0.00169974,buy
2016-02-12,0,0,1.21,0, 0.0077785, 0.0101110, 0.0099274, 0.0097035, 0.00921164,buy
2016-02-13,0,0,2,0, 0.0025156, 0.0077879, 0.0023644, 0.0050899, 0.00537302,buy
2016-02-14,0,0,1.96,0, 0.0025528, 0.0020024, 0.0013413, 0.0022332,-0.00181677,buy
2016-02-15,0,0,1.18,0, 0.0095264, 0.0104857, 0.0098638, 0.0107172, 0.00925514,buy
2016-02-16,0,0,0.72,0,-0.0024980,-0.0052302,-0.0055382,-0.0054865,-0.00538693,sell
2016-02-17,0,0,0.44,0,-0.0041705,-0.0116079,-0.0083809,-0.0026624,-0.01094682,sell
2016-02-23,0,0,0.35,0,-0.0059442,-0.0093175,-0.0092941,-0.0067834,-0.01087736,sell
2016-02-24,0,0,1.22,0, 0.0077785, 0.0100575, 0.0104886, 0.0100746, 0.01031352,buy
2016-02-25,0,0,2.54,0, 0.0052713, 0.0061636, 0.0073944,-0.0011163, 0.00322455,buy
2016-02-26,0,0,2.85,0,-0.0025399,-0.0069207,-0.0025399, 0.0002981,-0.00252548,sell
2016-02-27,0,0,1.9,0,-0.0028427,-0.0027442,-0.0049150,-0.0048670, 0.00117837,sell
2016-02-28,0,0,1.13,0, 0.0002898, 0.0065701, 0.0044568, 0.0065701, 0.00477685,buy
2016-02-29,0,0,1.81,0,-0.0038993,-0.0038993, 0.0089915,-0.0038018, 0.00388425,buy
2016-03-01,0,0,2.63,0,-0.0068160,-0.0082328,-0.0068160,-0.0054627,-0.00678320,sell
2016-03-02,0,0,2.88,0,-0.0059944, 0.0038929, 0.0057841, 0.0069044, 0.00395953,buy
2016-03-03,0,0,3,0.28, 0.0033677, 0.0082307, 0.0047776, 0.0097135, 0.00755053,buy
2016-03-04,0,0,2.69,1.27, 0.0025961, 0.0003769, 0.0008833, 0.0042109, 0.00156957,buy
2016-03-05,0,0,1.91,2.11, 0.0039906,-0.0010134, 0.0046127, 0.0021690, 0.00686182,buy
2016-03-06,0,0.18,2.04,1.7, 0.0016242,-0.0084738,-0.0007111, 0.0043155, 0.00994221,buy
2016-03-07,0,0.49,1.96,0.63, 0.0070084, 0.0023891, 0.0011704, 0.0032691,-0.00221651,buy
2016-03-08,0,0.79,0.99,0.26,-0.0071660,-0.0075126,-0.0078036,-0.0004462,-0.00829244,sell
2016-03-09,0,0.46,0.41,0,-0.0050090, 0.0007352,-0.0049836,-0.0051268,-0.00058664,sell
2016-03-10,0,0.17,0,0,-0.0121120,-0.0109009,-0.0130114,-0.0062999,-0.01352132,sell
2016-03-11,0,0,0,0, 0.0061173, 0.0147562, 0.0058835, 0.0047957, 0.00447903,buy
2016-03-12,0,0,0.58,0.25,-0.0028258,-0.0045725, 0.0013583,-0.0046344, 0.00567320,buy
2016-03-13,0,0,1.2,0.87, 0.0017222, 0.0049848,-0.0009748, 0.0017918,-0.00507355,buy
2016-03-14,0,0.37,3.14,2.36, 0.0101013,-0.0012883, 0.0105671, 0.0116457, 0.01028130,buy
2016-03-15,0,0.78,3.52,1.95,-0.0021216,-0.0045134,-0.0006160,-0.0048006,-0.00385190,sell
2016-03-16,0,0.28,1.38,0.47, 0.0041457, 0.0066239, 0.0066343, 0.0052778, 0.00774781,buy
2016-03-17,0,0,0.36,0.21,-0.0099988,-0.0063123,-0.0128396,-0.0093173,-0.00450744,sell
2016-03-19,0,0,0,0,-0.0037621,-0.0072414,-0.0038347,-0.0051512,-0.00397174,sell
2016-03-20,0,0,0,0,-0.0078766,-0.0068083,-0.0090842,-0.0096202,-0.00495234,sell
2016-03-21,0,0,0,0, 0.0003657, 0.0018056,-0.0009918,-0.0015424, 0.00240155,buy
2016-03-22,0,0,0,0, 0.0016004, 0.0045519, 0.0054992, 0.0054540, 0.00367081,buy
2016-03-23,0.57,0,0,0,-0.0018323,-0.0014375,-0.0018323, 0.0073206,-0.00511070,buy
2016-03-24,1.9,0.42,0.39,0.53,-0.0040150,-0.0052249,-0.0040708,-0.0040708,-0.00821227,sell
2016-03-25,2.3,0.8,1.14,1.19, 0.0070859, 0.0055728, 0.0045474, 0.0053220, 0.00526654,buy
2016-03-26,1.65,0.44,1.98,0.86, 0.0063076,-0.0027556,-0.0070323, 0.0012099, 0.00497296,buy
2016-03-27,0.96,0,1.12,0.29,-0.0006855, 0.0033920,-0.0043020, 0.0003507,-0.00184040,buy
2016-03-28,0.48,0,0.37,0,-0.0030791,-0.0046814,-0.0020383,-0.0021156, 0.00007286,buy
2016-03-29,1.26,0,0,0.36,-0.0024621,-0.0064450,-0.0025649, 0.0000929,-0.00246090,sell
2016-03-30,1.39,0,0,1.19, 0.0002003,-0.0012861,-0.0039659,-0.0038092,-0.00380915,sell
2016-03-31,0.28,0,0,0.6,-0.0115774,-0.0075960,-0.0124307,-0.0099467,-0.00204076,sell
2016-04-01,0,0,0,0, 0.0078249, 0.0078434, 0.0057580, 0.0071387, 0.00690785,buy
2016-04-03,0.3,0,0,0, 0.0007007, 0.0002671, 0.0025553, 0.0053249, 0.00136396,buy
2016-04-04,0.74,0,0,0.23, 0.0024360, 0.0090630, 0.0046106, 0.0031821, 0.00290369,buy
2016-04-05,1.39,0,0,0.55, 0.0160711, 0.0011729, 0.0033700, 0.0028312, 0.00288726,buy
2016-04-06,1.04,0,0,1.19, 0.0030549, 0.0030549, 0.0024096, 0.0016238, 0.01093623,buy
2016-04-07,0.42,0,0,1.04, 0.0001479, 0.0034014, 0.0043619, 0.0051780, 0.00014786,buy
2016-04-08,0,0,0,0.44,-0.0012509, 0.0062719,-0.0007034, 0.0024256, 0.00712711,buy
2016-04-09,0,0,0,0,-0.0078766,-0.0068083,-0.0090842,-0.0096202,-0.00495234,sell
2016-04-10,0,0,0,0, 0.0019525, 0.0021791, 0.0012325,-0.0015000, 0.00311311,buy
2016-04-11,0.58,0,1.11,0,-0.0051947,-0.0032577,-0.0020939,-0.0032577,-0.00006599,buy
2016-04-12,1.38,0,1.96,0, 0.0006403, 0.0006403,-0.0063588,-0.0057873, 0.01166630,sell
2016-04-13,1.73,0,0.93,0, 0.0024371, 0.0027760, 0.0054899, 0.0052854, 0.00426259,buy
2016-04-14,1.77,0,0,0, 0.0042307, 0.0031672, 0.0066990,-0.0006092, 0.00651688,buy
2016-04-15,1.23,0,0,0, 0.0067094, 0.0069844, 0.0067930, 0.0067930, 0.00863421,buy
2016-04-16,1.2,0,0,0,-0.0010958, 0.0012109,-0.0004181,-0.0001652, 0.00127761,buy
2016-04-17,2.06,0,0,0, 0.0046837, 0.0026970, 0.0029439, 0.0005712, 0.00696036,buy
2016-04-18,2.18,0,0,0.44,-0.0035094,-0.0017585,-0.0043298,-0.0042018,-0.00029918,sell
2016-04-19,1.23,0,0,1.19, 0.0035886, 0.0018651,-0.0045216, 0.0013403, 0.00164763,buy
2016-04-20,0.29,0,0,1.03, 0.0007667, 0.0030056, 0.0071704, 0.0017704,-0.00057992,buy
2016-04-21,0,0,0,0.34, 0.0055978, 0.0097686, 0.0088421, 0.0077420, 0.01003209,buy
2016-04-22,0,0,0,0, 0.0061173, 0.0147562, 0.0058835, 0.0047957, 0.00447903,buy
2016-04-23,0,0,0,0, 0.0062308, 0.0067130,-0.0002812, 0.0027391, 0.00149352,buy
2016-04-24,0,0,0,0,-0.0044960,-0.0026030,-0.0003362,-0.0050005,-0.00146537,sell
2016-04-27,0,0,0,0,-0.0052082,-0.0004153,-0.0014303,-0.0076858,-0.00677857,sell
2016-04-28,0,0,0,0,-0.0119110,-0.0121502,-0.0118339,-0.0142945,-0.01115389,sell
2016-04-29,0,0,0.54,0,-0.0061933,-0.0042415, 0.0008558,-0.0042415, 0.00207225,buy
2016-04-30,0,0,1.27,0,-0.0011988, 0.0094310, 0.0006871,-0.0039759,-0.00070998,buy
2016-05-01,0.42,0,2,0,-0.0000541, 0.0011798, 0.0008823, 0.0022796, 0.00461711,buy
2016-05-02,1.01,0,1.32,0, 0.0010986,-0.0076447,-0.0050396, 0.0039613,-0.00582857,sell
2016-05-03,1.39,0,0.56,0, 0.0012425,-0.0004480, 0.0040597, 0.0040597, 0.00070365,buy
2016-05-04,0.78,0,0,0, 0.0037824,-0.0000589,-0.0021060, 0.0021397, 0.00338425,buy
2016-05-05,0.67,0,0,0, 0.0037800, 0.0053372, 0.0034643, 0.0037160, 0.00144794,buy
2016-05-06,0.84,0,0,0,-0.0006327, 0.0025671, 0.0012240,-0.0033400,-0.00395311,sell
2016-05-07,1.39,0,0.37,0,-0.0050423,-0.0022493, 0.0001246, 0.0001246,-0.00415821,buy
2016-05-08,0.94,0,1.08,0,-0.0019495,-0.0043910,-0.0014289,-0.0001633, 0.00225173,buy
2016-05-09,1.22,0,1.96,0,-0.0058765,-0.0046219,-0.0020608,-0.0046219,-0.00676233,sell
2016-05-10,1.86,0,1.2,0, 0.0101276, 0.0074814, 0.0101134, 0.0081240, 0.00936777,buy
2016-05-11,1.9,0,0.41,0,-0.0000046,-0.0102223,-0.0043292,-0.0052868,-0.00036607,sell
2016-05-12,2.05,0,0,0, 0.0023248, 0.0001387, 0.0072473, 0.0055059, 0.00702351,buy
2016-05-13,2.58,0,0,0,-0.0078579,-0.0064566, 0.0030982,-0.0088905,-0.00576236,sell
2016-05-14,2.29,0,0,0, 0.0010089, 0.0039634, 0.0051233, 0.0011205, 0.00244487,buy
2016-05-15,1.1,0,0,0,-0.0055840,-0.0016164,-0.0023215,-0.0023215, 0.00139529,buy
2016-05-16,0.39,0,0,0, 0.0036937, 0.0031558, 0.0031067, 0.0044546, 0.00146257,buy
2016-05-17,0.56,0,0,0, 0.0000013, 0.0050357,-0.0009582,-0.0015243,-0.00380643,buy
2016-05-18,0.39,0,0,0, 0.0036937, 0.0031558, 0.0031067, 0.0044546, 0.00146257,buy
2016-05-19,0.49,0.26,0,0,-0.0113191,-0.0108660,-0.0120480,-0.0081692,-0.01226116,sell
2016-05-20,0.58,0.66,0,0, 0.0083334, 0.0066783, 0.0014322, 0.0090738, 0.01001835,buy
2016-05-21,0.65,1.24,0,0, 0.0012410,-0.0000643,-0.0000643,-0.0028950, 0.00094680,buy
2016-05-22,0.68,1.38,0,0, 0.0025850,-0.0023668, 0.0003022,-0.0066797, 0.00173785,buy
2016-05-23,0.68,0.88,0,0,-0.0092203,-0.0077872,-0.0100254,-0.0090547,-0.00316868,sell
2016-05-24,0.66,0.8,0,0,-0.0076236,-0.0067856,-0.0075023,-0.0058612, 0.00004850,sell
2016-05-25,0.61,0.79,0,0, 0.0029618, 0.0024360, 0.0032708, 0.0039661, 0.00621254,buy
2016-05-26,0.51,0.23,0,0,-0.0100276,-0.0094057,-0.0102526,-0.0100359,-0.01078566,sell
2016-05-27,0.72,0,0,0, 0.0020554, 0.0033133, 0.0020554, 0.0021764,-0.00450434,buy
2016-05-28,0.78,0,0,0,-0.0039124, 0.0032071,-0.0039124,-0.0025177,-0.00875948,buy
2016-05-29,0.75,0,0,0, 0.0005359, 0.0009608,-0.0011043, 0.0006143,-0.00156402,buy
2016-05-30,1.27,0,0,0, 0.0076499, 0.0065578, 0.0077335, 0.0076499, 0.00956843,buy
2016-05-31,1.4,0,0,0.45, 0.0111207, 0.0068810, 0.0075041, 0.0070601, 0.00706011,buy
2016-06-01,0.83,0.24,0,1.37,-0.0040707,-0.0064881,-0.0072761,-0.0052693,-0.00624273,sell
2016-06-02,0.44,0.83,0,2.5,-0.0065752,-0.0036849,-0.0099675,-0.0048390,-0.00657519,sell
2016-06-03,0,1.52,0,2.97, 0.0001385, 0.0010347,-0.0006554, 0.0000737,-0.00424833,buy
2016-06-04,0,1.2,0,3.04,-0.0005694, 0.0016341,-0.0022840, 0.0001682,-0.00551764,buy
2016-06-05,0,0.42,0,1.97,-0.0017146, 0.0020755, 0.0025548,-0.0002517,-0.00372545,buy
2016-06-06,0,0,0,0.81, 0.0094118, 0.0071842, 0.0105875, 0.0103250, 0.00941184,buy
2016-06-07,0,0,0,0,-0.0042775,-0.0058645,-0.0060590,-0.0063195,-0.00390963,sell
2016-06-08,0,0.31,0,0,-0.0088820,-0.0096156,-0.0065966,-0.0070436,-0.00973581,sell
2016-06-09,0,0.8,0,0, 0.0004246, 0.0018699, 0.0003570,-0.0022645, 0.00727250,buy
2016-06-10,0,0.55,0.34,0, 0.0005882, 0.0057015, 0.0121560, 0.0016668, 0.00088990,buy
2016-06-11,0,0.14,0.97,0, 0.0033605, 0.0021743, 0.0025305, 0.0021743, 0.00334736,buy
2016-06-12,0,0,2.63,0,-0.0042218,-0.0057811,-0.0042218,-0.0027845,-0.00418906,sell
2016-06-13,0,0,2.83,0,-0.0067133,-0.0085202,-0.0067133,-0.0009782,-0.00530353,sell
2016-06-14,0,0,2.47,0,-0.0054264,-0.0072587,-0.0053530,-0.0090974,-0.00542642,sell
2016-06-15,0,0,1.15,0, 0.0055451, 0.0054562, 0.0077757, 0.0079964, 0.00766204,buy
2016-06-16,0,0,0.51,0, 0.0090826, 0.0078605, 0.0071028, 0.0068816, 0.00825432,buy
2016-06-19,0,0.28,0,0.37,-0.0066517,-0.0085384,-0.0022909,-0.0085384,-0.01010312,sell
2016-06-20,0,0.79,0,1.18, 0.0080588, 0.0080775, 0.0046465, 0.0066907, 0.00620408,buy
2016-06-21,0,0.44,0,1.04, 0.0087071, 0.0105173, 0.0107363, 0.0097893, 0.00978931,buy
2016-06-22,0,0,0,1.2, 0.0040787,-0.0012813, 0.0109746, 0.0055001, 0.00171488,buy
2016-06-23,0,0,0,1.13, 0.0081081, 0.0049747, 0.0118097, 0.0044150, 0.00064779,buy
2016-06-24,0,0,0,0.24, 0.0068645, 0.0072675, 0.0070518, 0.0056371, 0.00239614,buy
2016-06-25,0.24,0,0,0,-0.0023542,-0.0019386, 0.0000554,-0.0001874,-0.00045434,buy
2016-06-26,0.71,0,1.54,0, 0.0012956, 0.0012956, 0.0012956, 0.0058121, 0.00129557,buy
2016-06-27,1.39,0,1.93,0, 0.0019467, 0.0019467, 0.0068313, 0.0071687, 0.01006487,buy
2016-06-28,0.88,0,0.4,0,-0.0116399,-0.0081686,-0.0113836,-0.0118656,-0.01131852,sell
2016-06-29,0.29,0.21,0,0,-0.0121145,-0.0123143,-0.0135623,-0.0132570,-0.01295392,sell
2016-06-30,0,0.65,0.87,0,-0.0012964,-0.0039878,-0.0016306,-0.0022881,-0.00129642,buy
2016-07-01,0.39,0.78,1.98,0, 0.0020370,-0.0088910,-0.0015794, 0.0011994, 0.00181782,buy
2016-07-02,0.91,0.31,1.66,0,-0.0047927,-0.0068565,-0.0061248,-0.0048363,-0.00680695,sell
2016-07-03,1.4,0,0.63,0, 0.0037085, 0.0052562, 0.0057771, 0.0057771, 0.00581227,buy
2016-07-04,1.36,0,0,0, 0.0033471, 0.0030574, 0.0055278, 0.0025980, 0.00351876,buy
2016-07-05,2.3,0.14,0,0.2,-0.0016943, 0.0012459,-0.0004806,-0.0006425, 0.00116403,buy
2016-07-06,1.92,0.62,0,0.6,-0.0060590,-0.0039070,-0.0064090,-0.0053906,-0.00950986,buy
2016-07-07,1.19,1.58,1.34,1.18,-0.0010786,-0.0102140,-0.0016686,-0.0037015,-0.00149571,sell
2016-07-08,0.44,1.06,2.78,0.78,-0.0094415,-0.0010153,-0.0094415,-0.0094415,-0.01053293,sell
2016-07-09,0,0.32,2.3,0.26, 0.0065881, 0.0079346, 0.0065881, 0.0065360, 0.00537657,buy
2016-07-10,1.12,0,1.96,0.62,-0.0046434, 0.0011821,-0.0056339,-0.0039420, 0.00181908,sell
2016-07-11,1.4,0,1.16,1.16,-0.0086609,-0.0093299,-0.0093299,-0.0093299,-0.00589098,sell
2016-07-12,0.29,0,0.57,0.34, 0.0002646, 0.0006325,-0.0050583, 0.0000990, 0.00032597,buy
2016-07-14,0.32,0,0,0.31, 0.0133425, 0.0116284, 0.0121109, 0.0124212, 0.01506030,buy
2016-07-15,0.63,0,0,0.72, 0.0090681, 0.0011875, 0.0093880, 0.0047395, 0.00729191,buy
2016-07-16,1.22,0,0,1.19, 0.0039225, 0.0025744, 0.0032821, 0.0037803, 0.00328208,buy
2016-07-17,1.39,0,0,0.83, 0.0000649, 0.0012364, 0.0011656,-0.0003277, 0.00122937,buy
2016-07-18,1.63,0,0,0.36, 0.0097266, 0.0076507, 0.0077247, 0.0073194, 0.00731937,buy
2016-07-19,2.49,0,0,0, 0.0025335, 0.0017051, 0.0030665, 0.0017027,-0.00069753,buy
2016-07-20,1.78,0,0,0,-0.0033295,-0.0066287,-0.0001287,-0.0033295,-0.00189955,sell
2016-07-21,0.84,0,0,0,-0.0006327, 0.0025671, 0.0012240,-0.0033400,-0.00395311,sell
2016-07-22,0.28,0,0,0,-0.0005319, 0.0010798, 0.0025761, 0.0054057, 0.00107984,buy
2016-07-26,0.82,0,0,0, 0.0089335, 0.0040444, 0.0026631, 0.0033837, 0.00077650,buy
2016-07-27,1.39,0,0,0, 0.0068777, 0.0058702, 0.0059593, 0.0097717, 0.00151674,buy
2016-07-28,0.53,0,0,0.44,-0.0063382,-0.0057983,-0.0063382,-0.0039419,-0.00313521,sell
2016-07-29,0,0,0,1.19, 0.0001350, 0.0032252, 0.0017761, 0.0020068, 0.00254238,buy
2016-07-30,0.67,0,0.41,1.04,-0.0016096,-0.0080662,-0.0059231,-0.0051997,-0.00638293,sell
2016-07-31,1.81,0,1.12,0.35, 0.0085338, 0.0098370, 0.0120786, 0.0100914, 0.00999231,buy
2016-08-01,2.78,0,2,0, 0.0103750, 0.0083293, 0.0116401, 0.0096883, 0.00819819,buy
2016-08-02,1.67,0,1.29,0,-0.0001945, 0.0013156, 0.0072816, 0.0013156,-0.00067083,buy
2016-08-03,0.47,0,0.5,0,-0.0056630,-0.0061985, 0.0008637,-0.0012408,-0.00113788,sell
2016-08-04,0,0,0,0.26,-0.0088840,-0.0078731,-0.0071294, 0.0017787,-0.00875645,sell
2016-08-05,0,0,0,1.14,-0.0055948,-0.0065036, 0.0010193,-0.0014806,-0.00129652,sell
2016-08-06,0,0.34,0,2.34, 0.0031586,-0.0043805,-0.0039631,-0.0096224,-0.00281948,sell
2016-08-07,0,0.79,0,1.89,-0.0049903,-0.0074358,-0.0052445,-0.0000225,-0.00552965,sell
2016-08-08,0,0.55,0.47,0.8, 0.0050146, 0.0060105, 0.0047753, 0.0028265, 0.00270211,buy
2016-08-09,0.46,0.17,0.99,0.29,-0.0008375, 0.0009426, 0.0002051,-0.0005092,-0.00507074,buy
2016-08-10,1.38,0,1.98,0, 0.0075086, 0.0073306, 0.0068436, 0.0074721, 0.00873584,buy
2016-08-11,1.36,0,1.86,0, 0.0021087, 0.0009952, 0.0058536, 0.0062172, 0.01022686,buy
2016-08-12,0.47,0,0.89,0.59, 0.0083656, 0.0031907, 0.0037200,-0.0005962, 0.00353236,buy
2016-08-13,0,0.34,0.42,1.18,-0.0103757,-0.0076719,-0.0077595,-0.0013880,-0.00775949,sell
2016-08-14,0.27,0.79,0,0.78,-0.0039989, 0.0039419, 0.0036703, 0.0021314,-0.00075697,buy
2016-08-15,0.64,0.58,0,0.26,-0.0001650,-0.0013894,-0.0016475, 0.0022474,-0.00397532,buy
2016-08-16,1.78,0.19,0,0,-0.0061052,-0.0018658,-0.0011819,-0.0030592,-0.00221891,sell
2016-08-17,2.44,0,0,0, 0.0010855,-0.0036620,-0.0018276,-0.0036620,-0.00366196,sell
2016-08-18,1.91,0,0,0,-0.0030385,-0.0034814, 0.0032238, 0.0023630, 0.00391418,buy
2016-08-19,0.52,0,0,0,-0.0061310,-0.0047300,-0.0061310,-0.0061310,-0.00623959,sell
2016-08-20,0,0,0,0, 0.0016529, 0.0036878,-0.0007825, 0.0012956,-0.00261422,buy
2016-08-21,0,0,0,0, 0.0070818, 0.0060878, 0.0064859, 0.0051036, 0.00813534,buy
2016-08-22,0,0,0,0.23,-0.0008876,-0.0013399,-0.0045437, 0.0017876,-0.00182378,buy
2016-08-23,0,0,0,0.38, 0.0063490,-0.0000517,-0.0011759, 0.0018449, 0.00634903,buy
2016-08-24,0,0,0,0.62, 0.0022280, 0.0016782,-0.0033998,-0.0028181, 0.00222803,buy
2016-08-25,0,0,0,1.01, 0.0015074, 0.0012048,-0.0009376,-0.0004070, 0.00468810,buy
2016-08-26,0,0,0,1.2,-0.0009260,-0.0038075,-0.0036081,-0.0069052,-0.00012317,buy
2016-08-27,0,0,0,0.84,-0.0057123, 0.0012066,-0.0078578,-0.0066127,-0.00329088,sell
2016-08-28,0,0,0,0.51,-0.0022073,-0.0026055,-0.0024792,-0.0051222,-0.00120465,sell
2016-08-29,0,0,0,0.31, 0.0047440,-0.0011066,-0.0028691, 0.0012223, 0.00474405,buy
2016-08-30,0,0,0,0, 0.0059697, 0.0059697, 0.0002519, 0.0040204, 0.00148259,buy
2016-08-31,0,0.17,0,0.45,-0.0016887,-0.0017487,-0.0022093,-0.0001596, 0.00061943,buy
2016-09-01,0,0.42,0,1.03, 0.0065751, 0.0055550, 0.0041919, 0.0053146, 0.00369772,buy
2016-09-02,0,0.79,0,1.19,-0.0029399,-0.0106506,-0.0079313,-0.0072342,-0.00802685,sell
2016-09-03,0,0.61,0,0.59,-0.0001430,-0.0002364,-0.0024749, 0.0021838,-0.00023641,buy
2016-09-04,0,0.25,0,0.25,-0.0054003,-0.0083762,-0.0076042,-0.0042628,-0.00526796,sell
2016-09-05,0.46,0,0.4,0,-0.0052240,-0.0062583,-0.0066418,-0.0065887,-0.00417754,sell
2016-09-06,1.11,0,1.5,0, 0.0009185, 0.0015035, 0.0012079, 0.0019101, 0.00332980,buy
2016-09-07,1.39,0,2.57,0, 0.0039256, 0.0039256, 0.0038258, 0.0026060, 0.00432827,buy
2016-09-08,0.71,0,2.2,0.24,-0.0065700,-0.0066596,-0.0065700,-0.0047386,-0.00657004,sell
2016-09-09,0.29,0,2.23,0.6,-0.0022890,-0.0044691,-0.0062663,-0.0048086,-0.00001062,sell
2016-09-10,0,0,2,1.26,-0.0016915,-0.0028148, 0.0032642,-0.0028148, 0.00292508,buy
2016-09-11,0,0,1.24,2.18, 0.0000356,-0.0025165, 0.0019254,-0.0029175, 0.00109653,buy
2016-09-12,0,0,1.1,2.89,-0.0087552,-0.0044960,-0.0085009,-0.0081534,-0.00395385,sell
