Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0283012, 0.0566544, 0.0405377, 0.0166123, 0.0263672,buy
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0, 0.0226226, 0.0281921, 0.0595211, 0.0214661, 0.0179825,buy
2016-01-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0, 0.0226226, 0.0281921, 0.0595211, 0.0214661, 0.0179825,buy
2016-01-27,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0, 0.0472684, 0.0573140, 0.0624693, 0.0638244, 0.0453264,buy
2016-01-28,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0, 0.0472684, 0.0573140, 0.0624693, 0.0638244, 0.0453264,buy
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0556289, 0.0708083, 0.0605322, 0.0698395, 0.0579311,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0269766, 0.0332423, 0.0376273, 0.0441293, 0.0246886,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0242568, 0.0253401, 0.0316164, 0.0273688, 0.0246420,buy
2016-02-01,1,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0077218,-0.0079320,-0.0057316,-0.0155796,-0.0081996,sell
2016-02-02,1,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0, 0.0113417, 0.0114471, 0.0110499, 0.0113417, 0.0041693,buy
2016-02-03,0,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0, 0.0282805, 0.0298152, 0.0308940, 0.0298152, 0.0263396,buy
2016-02-04,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0296063, 0.0327236, 0.0327924, 0.0327236, 0.0321328,buy
2016-02-05,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0296063, 0.0327236, 0.0327924, 0.0327236, 0.0321328,buy
2016-02-06,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0369971, 0.0399067, 0.0329120, 0.0399067, 0.0321328,buy
2016-02-07,0,1,0,1,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0, 0.0257625, 0.0474018, 0.0258568, 0.0474018, 0.0481380,buy
2016-02-08,0,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0, 0.0164024, 0.0274047, 0.0236042, 0.0230699, 0.0269495,buy
2016-02-09,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0, 0.0023580, 0.0166042, 0.0082981, 0.0076419, 0.0159659,buy
2016-02-10,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,-0.0039893, 0.0062120, 0.0173975,-0.0120235, 0.0015319,sell
2016-02-11,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0005699,-0.0019908, 0.0051663,-0.0065258,-0.0017436,sell
2016-02-12,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0050592, 0.0038412, 0.0060339, 0.0021554, 0.0053819,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0162387, 0.0162387, 0.0037927, 0.0162387, 0.0197646,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0196855, 0.0216185, 0.0026516, 0.0213945, 0.0238038,buy
2016-02-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0103567, 0.0107600,-0.0102964, 0.0119508, 0.0064988,buy
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0044486, 0.0035155,-0.0067569, 0.0060115,-0.0053569,sell
2016-02-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0089556,-0.0009915,-0.0128074, 0.0065082,-0.0067138,sell
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0060358,-0.0017912,-0.0105370,-0.0155966,-0.0201121,sell
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0060358,-0.0017912,-0.0105370,-0.0155966,-0.0201121,sell
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0060358,-0.0017912,-0.0105370,-0.0155966,-0.0201121,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0001656,-0.0010490,-0.0009273,-0.0005722, 0.0002449,sell
2016-02-22,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0029075,-0.0029075,-0.0034032,-0.0039998,-0.0030856,sell
2016-02-23,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0079393,-0.0079393,-0.0011815,-0.0079393,-0.0082019,sell
2016-02-24,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0060122,-0.0041980,-0.0026856,-0.0052215,-0.0041917,sell
2016-02-25,1,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0062452,-0.0014977,-0.0048421,-0.0026128,-0.0010114,sell
2016-02-26,1,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0045572,-0.0006016,-0.0047651, 0.0004778, 0.0000534,sell
2016-02-27,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0045572,-0.0040540,-0.0052833,-0.0015372,-0.0041401,sell
2016-02-28,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.0021578,-0.0055563,-0.0061282, 0.0008419,-0.0052495,sell
2016-02-29,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0078357,-0.0084370,-0.0084370,-0.0042404,-0.0031758,sell
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0078357,-0.0084370,-0.0084370,-0.0042404,-0.0031758,sell
2016-03-02,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0025843, 0.0025843, 0.0026288, 0.0036322, 0.0034326,buy
2016-03-03,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0055213, 0.0055213, 0.0064261, 0.0039709, 0.0034326,buy
2016-03-04,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0112459, 0.0091235, 0.0091235, 0.0086243,-0.0007733,buy
2016-03-05,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0046239,-0.0002670, 0.0004081, 0.0046239,-0.0023980,buy
2016-03-06,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0053914,-0.0041699,-0.0036096, 0.0025536,-0.0059047,sell
2016-03-07,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016536,-0.0061173,-0.0056393,-0.0016536,-0.0082320,sell
2016-03-08,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047754,-0.0055154, 0.0042129, 0.0012114, 0.0053891,buy
2016-03-09,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0112485, 0.0072141, 0.0086201, 0.0128383, 0.0110999,buy
2016-03-10,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0163158, 0.0247931, 0.0234046, 0.0236533, 0.0231153,buy
2016-03-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0229138, 0.0289149, 0.0289149, 0.0316308, 0.0276367,buy
2016-03-12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0320928, 0.0398344, 0.0398344, 0.0369536, 0.0400903,buy
2016-03-13,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0146096, 0.0146096, 0.0143196, 0.0125196, 0.0148603,buy
2016-03-14,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0045310,-0.0033864,-0.0043995,-0.0086084,-0.0088036,sell
2016-03-15,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0148558,-0.0148558,-0.0138578,-0.0134722,-0.0161205,sell
2016-03-16,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0148558,-0.0148558,-0.0138578,-0.0134722,-0.0161205,sell
2016-03-17,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.0075944,-0.0090328,-0.0152620,-0.0094271,-0.0087355,sell
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0026837, 0.0004877, 0.0000778,-0.0079972,-0.0028658,sell
2016-03-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0180363,-0.0066672,-0.0066672,-0.0123322,-0.0157334,sell
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0233448,-0.0204396,-0.0217316,-0.0212634,-0.0221947,sell
2016-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0125027,-0.0104537,-0.0109342,-0.0159916,-0.0148148,sell
2016-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0110691, 0.0110691, 0.0110691, 0.0110691, 0.0128630,buy
2016-03-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0135378, 0.0143716, 0.0141629, 0.0141629, 0.0166119,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0086187, 0.0079498, 0.0079498, 0.0079498, 0.0089812,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0092950,-0.0022813,-0.0022813,-0.0047074,-0.0044085,sell
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0092950,-0.0054697,-0.0054697,-0.0078958,-0.0082814,sell
2016-03-27,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0142093,-0.0089249,-0.0063287,-0.0117269,-0.0117541,sell
2016-03-28,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0235586,-0.0121808,-0.0099456,-0.0215548,-0.0227034,sell
2016-03-29,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0332408,-0.0289810,-0.0206698,-0.0327197,-0.0268474,sell
2016-03-30,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0277278,-0.0270195,-0.0161924,-0.0303795,-0.0118653,sell
2016-03-31,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0229884,-0.0189972,-0.0157318,-0.0236382,-0.0174437,sell
2016-04-01,1,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0118808,-0.0107923,-0.0192064,-0.0058010,-0.0026206,sell
2016-04-02,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0236948,-0.0164254,-0.0260847, 0.0009558, 0.0035317,sell
2016-04-03,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0095660, 0.0036837,-0.0106589, 0.0060163, 0.0089123,buy
2016-04-04,1,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0151856, 0.0012477,-0.0127969, 0.0023960, 0.0052548,sell
2016-04-05,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0089596,-0.0116946,-0.0012569,-0.0095486,-0.0082351,sell
2016-04-06,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0134299,-0.0156966,-0.0097106,-0.0159505,-0.0170926,sell
2016-04-07,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0134299,-0.0156966,-0.0097106,-0.0159505,-0.0170926,sell
2016-04-08,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0314285,-0.0290097,-0.0248650,-0.0290097,-0.0290615,sell
2016-04-09,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0395004,-0.0398184,-0.0307578,-0.0389464,-0.0145486,sell
2016-04-10,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0394674,-0.0397855,-0.0296369,-0.0398310,-0.0145486,sell
2016-04-11,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0303110,-0.0286363,-0.0244588,-0.0286363,-0.0211226,sell
2016-04-12,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0145442,-0.0170292,-0.0122657,-0.0170292,-0.0087151,sell
2016-04-13,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166458,-0.0168406,-0.0144658,-0.0166458,-0.0162734,sell
2016-04-14,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.0012334, 0.0045882, 0.0116454, 0.0107263, 0.0121605,buy
2016-04-15,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0, 0.0192582, 0.0192582, 0.0213920, 0.0274871, 0.0309621,buy
2016-04-16,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,2,0,1,0, 0.0335871, 0.0366619, 0.0252104, 0.0271330, 0.0283550,buy
2016-04-17,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0, 0.0335871, 0.0366619, 0.0260728, 0.0207216, 0.0210988,buy
2016-04-18,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,0, 0.0332755, 0.0362386, 0.0356201, 0.0249088, 0.0308186,buy
2016-04-19,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0, 0.0364228, 0.0404673, 0.0378991, 0.0244474, 0.0413445,buy
2016-04-20,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0, 0.0350453, 0.0416848, 0.0390005, 0.0238997, 0.0440183,buy
2016-04-21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0, 0.0237811, 0.0297673, 0.0293136, 0.0208301, 0.0339588,buy
2016-04-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0, 0.0185821, 0.0233335, 0.0254782, 0.0188851, 0.0262584,buy
2016-04-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0064842, 0.0095300, 0.0133582, 0.0089136, 0.0103181,buy
2016-04-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0003544,-0.0019599, 0.0057079, 0.0142444,-0.0005184,sell
2016-04-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,-0.0074900,-0.0074900,-0.0056758,-0.0150390,-0.0051885,sell
2016-04-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.0117722,-0.0117722,-0.0095782,-0.0202280,-0.0090575,sell
2016-04-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,-0.0201040,-0.0201040,-0.0142881,-0.0196829,-0.0160079,sell
2016-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0214219,-0.0214219,-0.0142881,-0.0210416,-0.0160079,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0088947,-0.0088947,-0.0026960,-0.0126830,-0.0115707,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0088947,-0.0088947,-0.0026960,-0.0126830,-0.0115707,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0, 0.0000773, 0.0000773,-0.0013181,-0.0051614,-0.0115707,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0066202,-0.0075266,-0.0075266,-0.0093856,-0.0129676,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0132910,-0.0116313,-0.0123552,-0.0123778,-0.0179534,sell
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0193634,-0.0177995,-0.0156302,-0.0156156,-0.0226922,sell
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0193634,-0.0177995,-0.0156302,-0.0156156,-0.0226922,sell
2016-05-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0192091,-0.0140605,-0.0047219,-0.0117901,-0.0082766,sell
2016-05-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0133282,-0.0068173,-0.0007111,-0.0112108, 0.0025682,sell
2016-05-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0101908,-0.0010278, 0.0029373,-0.0077078, 0.0056920,sell
2016-05-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0095801,-0.0016517, 0.0054422,-0.0070543, 0.0025510,sell
2016-05-10,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0109040,-0.0079151,-0.0113405,-0.0118791,-0.0079728,sell
2016-05-11,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0109600,-0.0079151,-0.0113964,-0.0119350,-0.0079728,sell
2016-05-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0121351,-0.0115294,-0.0128530,-0.0127551,-0.0122962,sell
2016-05-13,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0117111,-0.0115659,-0.0118220,-0.0120872,-0.0116851,sell
2016-05-14,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.0116454,-0.0125486,-0.0117563,-0.0121515,-0.0116053,sell
2016-05-15,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0119493,-0.0129877,-0.0121272,-0.0121992,-0.0121387,sell
2016-05-16,0,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0084317,-0.0123359,-0.0101978,-0.0058864,-0.0081148,sell
2016-05-17,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049216,-0.0072754,-0.0061635,-0.0034146,-0.0048820,sell
2016-05-18,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015935,-0.0021619,-0.0042396,-0.0017857,-0.0008394,sell
2016-05-19,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0009109,-0.0011247,-0.0020453,-0.0014087,-0.0004149,sell
2016-05-20,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0009109,-0.0011247,-0.0020453,-0.0014087,-0.0004149,sell
2016-05-21,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0026567,-0.0011247,-0.0038087,-0.0028547,-0.0025354,sell
2016-05-22,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0054387,-0.0050857,-0.0050134,-0.0050475,-0.0057958,sell
2016-05-23,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0094455,-0.0093233,-0.0094455,-0.0091357,-0.0096309,sell
2016-05-24,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0072891,-0.0064301,-0.0072891,-0.0069918,-0.0061167,sell
2016-05-25,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0072891,-0.0064301,-0.0072891,-0.0069918,-0.0061167,sell
2016-05-26,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,-0.0111611,-0.0098798,-0.0117402,-0.0126563,-0.0104471,sell
2016-05-27,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,-0.0112496,-0.0095457,-0.0120290,-0.0118112,-0.0104471,sell
2016-05-28,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,-0.0026176,-0.0010344,-0.0052946,-0.0014747, 0.0010783,sell
2016-05-29,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,-0.0015037,-0.0050888,-0.0032392,-0.0024321,-0.0010799,sell
2016-05-30,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.0031015, 0.0110000, 0.0035160, 0.0021274, 0.0027645,buy
2016-05-31,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.0031015, 0.0110000, 0.0035160, 0.0021274, 0.0027645,buy
2016-06-01,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1, 0.0022157, 0.0038351, 0.0042881, 0.0017082, 0.0056163,buy
2016-06-02,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1, 0.0018595, 0.0020549, 0.0018289, 0.0019759, 0.0023002,sell
2016-06-03,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,-0.0033359,-0.0002759,-0.0042096, 0.0042058,-0.0004281,sell
2016-06-04,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0020881,-0.0018136,-0.0010289, 0.0001878,-0.0019131,sell
2016-06-05,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0020881,-0.0018136,-0.0010289, 0.0001878,-0.0019131,sell
