Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,a150,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a150,-0.08429, 0.23314, 0.510340, 0.11736, 0.04232,buy
2016-10-12,a150,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,a150, 0.10457, 0.05822, 0.067450, 0.24418,-0.01730,sell
2016-10-13,a150,none,a60,none,a45,a60,a0,a60,a90,none,none,none,none,none,none,a180,a45,none,none,none,a150,-0.05293,-0.21962,-0.164102, 0.13228,-0.29433,sell
2016-10-14,a150,a90,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a180,a45,none,none,none,none, 0.10017,-0.28030,-0.037907, 0.03443,-0.34615,buy
2016-10-15,none,a90,a60,none,none,a90,none,a90,a120,none,none,none,a135,none,none,a180,a45,none,none,none,none,-0.35385,-0.44043,-0.425400,-0.39108,-0.65738,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,a0,a150,none,a135,none,none,a180,a45,none,a45,none,none,-0.26287,-0.44354,-0.445149,-0.31035,-0.40711,sell
2016-10-17,none,a90,none,none,none,a120,a60,a120,a150,none,none,none,a135,none,none,a180,a45,none,a45,none,none,-0.40798,-0.52167,-0.537541,-0.39881,-0.49574,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a45,none,a45,none,none, 0.07106,-0.03661, 0.086085, 0.05205,-0.20545,buy
2016-10-19,none,none,none,a180,none,a150,a90,a150,a180,none,none,none,a135,none,a45,none,a45,none,a45,none,none,-0.08745,-0.08772, 0.160838, 0.01466,-0.01395,buy
2016-10-20,a135,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a45,none,none,-0.25443,-0.15539,-0.131002,-0.10025,-0.00239,sell
2016-10-21,a135,none,none,a180,none,a180,a120,a180,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.23234,-0.27348,-0.117819,-0.17662,-0.20742,sell
2016-10-22,a135,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a135,-0.52915,-0.38551,-0.907072,-0.50638,-0.69588,sell
2016-10-23,none,none,a45,none,none,none,a150,a150,a120,none,a120,none,none,none,a45,none,none,none,none,none,a135,-0.92807,-0.78309,-0.901580,-0.98096,-0.82893,sell
2016-10-24,none,none,a45,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,a90,none,none,a135, 0.12990,-0.09075,-0.052302,-0.02501,-0.06412,buy
2016-10-25,none,none,a45,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,-0.41864,-0.09835,-0.481715,-0.16864,-0.06767,sell
2016-10-26,none,none,none,none,none,a120,a180,a120,a90,a150,a90,none,none,none,none,none,none,a90,none,none,none,-0.07160,-0.00375, 0.001017,-0.09564,-0.09564,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.03878,-0.02200,-0.162467,-0.09950, 0.01002,sell
2016-10-28,none,none,none,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.61911, 0.29473, 0.603418, 0.62647, 0.59978,buy
2016-10-29,a120,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,a0,none,-0.03660,-0.21094,-0.541040,-0.27670,-0.13543,sell
2016-10-30,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,none, 0.05764,-0.61527,-0.664673,-0.16853,-0.21098,sell
2016-10-31,a120,none,none,none,none,a60,a120,a60,none,a150,none,none,a120,none,none,none,none,none,a30,a0,none,-0.10508,-0.34172,-0.300253,-0.17798,-0.14563,sell
2016-11-01,none,a60,a30,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,-0.04696,-0.32108,-0.417128,-0.03172,-0.04926,sell
2016-11-02,none,a60,a30,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.56479,-0.51436,-0.576432,-0.63817,-0.59424,sell
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a120,a0,none,a120,none,none,none,none,none,none,none,a120,-0.42575,-0.35798,-0.461298,-0.45128,-0.48010,sell
2016-11-04,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.41669,-0.19255,-0.070888,-0.17255,-0.04878,sell
2016-11-05,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a60,a30,none,none,none,none,none,a120,-0.32492,-0.18634,-0.118713,-0.53277, 0.34431,sell
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a120, 0.58487, 0.68795, 0.556890, 0.27045, 0.73455,buy
2016-11-07,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.53170, 0.57128, 0.546265, 0.53009, 0.95935,buy
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,none,none,none, 0.20872, 0.13709, 0.134681, 0.47300, 0.37966,buy
2016-11-09,none,none,none,none,a30,none,a0,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.39743,-0.33088,-0.624213,-0.13680, 0.21990,sell
2016-11-10,none,none,none,none,a30,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.32121,-0.10063,-0.456505,-0.22235,-0.34112,sell
2016-11-11,none,a45,none,none,a30,a60,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.19741,-0.11640, 0.079807, 0.19020, 0.03695,buy
2016-11-12,none,a45,none,none,a30,none,none,a90,a120,a0,none,none,none,none,none,a150,a30,none,none,none,none, 0.10077, 0.06840, 0.083309, 0.08342, 0.17399,buy
2016-11-13,none,a45,none,none,a30,a90,a60,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,none,-0.29207,-0.38072,-0.349386,-0.18437,-0.37994,sell
2016-11-14,none,a45,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,a150,a30,none,none,none,none,-0.49747,-0.53237,-0.559860,-0.50854,-0.51870,sell
2016-11-15,none,none,none,a135,a30,a120,a90,a150,none,none,a150,none,none,none,none,a150,a30,none,none,none,none,-0.45306,-0.45703,-0.454505,-0.48628,-0.59369,sell
2016-11-16,none,none,none,a135,a30,none,none,a150,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.49378,-0.48183,-0.537155,-0.49197,-0.44528,sell
2016-11-17,a90,none,none,a135,a30,a150,a120,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.00344, 0.02885,-0.072299,-0.14444,-0.83315,buy
2016-11-18,a90,none,none,a135,a30,none,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none, 0.07883, 0.07491, 0.049763,-0.11407,-0.41138,buy
2016-11-19,a90,none,none,none,a30,a180,a150,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,none, 0.02405, 0.05743,-0.181378,-0.52330,-0.83995,buy
2016-11-20,none,none,none,none,a30,none,none,a150,a120,a120,none,none,none,a45,none,none,a30,a60,none,none,none, 0.49198, 0.22725, 0.335813, 0.35607, 0.25311,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none, 0.68644, 0.00670, 0.305027, 0.38644, 0.69731,buy
2016-11-22,none,a30,a0,none,none,a150,a180,a120,a90,a150,a120,none,none,a45,none,none,none,none,none,none,none,-0.69464,-0.63727,-0.604833,-0.67882,-0.02823,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,none,-0.80521,-0.66510,-0.785542,-0.76098,-0.34687,sell
2016-11-24,none,a30,a0,none,none,a120,a150,none,none,none,a90,none,none,a45,none,none,none,none,a0,a30,none,-0.17799,-0.18589,-0.305550,-0.20145, 0.50121,sell
2016-11-25,none,none,a0,a120,none,none,none,a90,a60,a180,a90,none,none,none,none,a135,none,none,a0,a30,none, 0.19868, 0.40939, 0.028681,-0.25698, 0.12758,buy
2016-11-26,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,a30,none, 0.01524, 0.05920,-0.044129,-0.47947, 0.04318,buy
2016-11-27,none,none,none,a120,none,a90,a120,a60,none,a150,a60,none,none,none,none,a135,none,none,a0,a30,none, 0.36118, 0.44605, 0.328586,-0.02498, 0.07705,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,a30,a90,-0.22420,-0.19731,-0.412903,-0.20505,-0.19712,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,-0.53332,-0.44074,-0.603114,-0.49575,-0.49596,sell
2016-11-30,none,none,none,none,none,a60,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a90, 0.07630,-0.14249,-0.139517,-0.01357,-0.07987,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,-0.94035,-0.67227,-0.678734,-0.38982,-0.61359,sell
2016-12-02,none,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,-0.38159,-0.35903,-0.381593,-0.35619,-0.35903,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,a45,none,none,none,-0.69408,-0.65623,-0.694085,-0.64276,-0.65623,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.68945,-0.67906,-0.613944,-0.42045,-0.65912,sell
2016-12-05,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.48358,-0.44336,-0.643670,-0.44995,-0.19672,sell
2016-12-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.09243,-0.13571,-0.072293,-0.02739,-0.05244,sell
2016-12-07,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.09350, 0.02301, 0.050179,-0.01106, 0.09530,buy
2016-12-08,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none, 0.54661, 0.66597, 0.081816, 0.13275, 0.58858,buy
2016-12-09,a60,none,none,none,none,a60,none,a90,a120,a0,none,none,none,a30,a0,none,none,none,none,a45,none, 0.80167, 0.93851, 0.695692, 0.62980, 0.73828,buy
2016-12-10,a60,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,a0,a120,none,none,none,a45,none, 0.77528, 1.03242, 0.675305, 0.66522, 0.64392,buy
2016-12-11,a60,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a0,a120,none,none,none,a45,none, 0.53327, 0.79403, 0.430723, 0.61433, 0.53782,buy
2016-12-12,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,a45,none, 0.76645, 0.89695, 0.626523, 0.59344, 0.50372,buy
2016-12-13,none,none,none,none,none,none,a90,a150,a180,a60,a120,none,none,none,none,a120,none,none,none,none,none,-0.95534,-0.92856,-1.008826,-0.90479,-0.97883,sell
2016-12-14,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,a120,none,a30,none,none,none,-0.09764,-0.03121,-0.148441,-0.11736,-0.10197,sell
2016-12-15,none,none,none,none,none,none,a120,a180,a150,a90,a150,none,none,none,none,none,none,a30,none,none,none, 0.02599, 0.25381,-0.070645,-0.00858, 0.02879,buy
2016-12-16,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.02188,-0.00128,-0.131215,-0.22040,-0.02262,sell
2016-12-17,none,a0,none,none,none,none,a150,a150,a120,a120,a180,none,none,none,none,none,none,a30,none,none,none,-0.22088,-0.42315,-0.130374,-0.42461,-0.03263,sell
2016-12-18,none,a0,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00477, 0.02996, 0.014703, 0.13784, 0.03815,buy
2016-12-19,none,a0,none,none,a30,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.55121,-0.16293,-0.152472,-0.60707,-0.40042,sell
2016-12-20,none,a0,none,none,a30,none,none,a120,a90,a150,a150,a60,none,none,none,none,none,none,a30,none,none,-0.29879,-0.49180,-0.505170,-0.29719,-0.26499,sell
2016-12-21,none,a0,none,none,a30,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.15943,-0.57982,-0.493920,-0.10734,-0.31306,sell
2016-12-22,none,none,none,none,a30,none,a150,a90,a60,a180,a120,a60,none,none,none,none,none,none,a30,none,none,-0.29963,-0.37777,-0.407152,-0.27117,-0.28924,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,a60, 0.16424,-0.26188,-0.160744, 0.06450, 0.11616,sell
2016-12-24,none,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a60, 0.14048,-0.08905,-0.059555,-0.01534, 0.00048,buy
2016-12-25,a60,none,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,a60,a60,-0.36331,-0.02071,-0.360940,-0.29839,-0.17831,sell
2016-12-26,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60, 0.38108, 0.47057, 0.140246,-0.01870, 0.01655,buy
2016-12-27,a60,none,none,none,a45,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a60,a60, 0.39384, 0.47568, 0.361650, 0.30249, 0.48887,buy
2016-12-28,a60,none,none,none,a45,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.19754, 0.25742,-0.440215,-0.49186, 0.01008,buy
2016-12-29,none,none,none,none,none,a60,a60,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.50189, 0.37831, 0.456678, 0.42205, 0.31972,buy
2016-12-30,none,none,none,none,none,none,none,a0,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,-0.22130,-0.11807,-0.221301,-0.10865,-0.11807,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.23615,-0.13127,-0.158666, 0.16296,-0.13858,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.80131,-0.77124,-0.832147,-0.83277,-0.79512,sell
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.25876,-0.02460, 0.267674, 0.03234, 0.04714,buy
2017-01-03,none,none,none,none,a60,a0,a0,a60,a90,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.26613, 0.30466, 0.325945, 0.26649, 0.29244,buy
2017-01-04,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.19235,-0.07466, 0.156041,-0.14974,-0.05067,sell
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.40453, 0.16726, 0.147087, 0.37861, 0.24338,buy
2017-01-06,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,a0,none,none,none,none,a45,none,a45, 0.17668,-0.14291, 0.151018,-0.04493, 0.00016,sell
2017-01-07,none,none,none,none,none,a60,a60,a120,none,none,a60,none,none,a0,none,none,none,none,a45,none,a45, 0.35203, 0.28299, 0.306564, 0.30931, 0.04625,buy
2017-01-08,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.04282,-0.41266, 0.246394,-0.43282,-0.48924,sell
2017-01-09,none,none,none,none,none,a90,a90,a150,none,none,a90,none,none,a0,none,a90,none,none,none,none,a45,-0.26356,-0.62336,-0.357194,-0.49303,-0.46506,sell
2017-01-10,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,a30,a90,none,a0,none,none,a45,-0.23168,-0.39058,-0.353569,-0.31569,-0.16041,sell
2017-01-11,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,a90,none,a0,none,none,none,-0.97607,-0.81463,-1.000067,-0.91281,-0.59414,sell
2017-01-12,none,none,none,none,none,a120,none,a180,a150,a90,none,none,none,none,a30,a90,none,a0,none,none,none,-0.40444,-0.34988,-0.610753,-0.36861, 0.14581,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,a30,none,none,a0,none,none,none,-0.44926,-0.46975,-0.427862,-0.39243,-0.07858,sell
2017-01-14,none,none,none,none,none,a150,none,a150,a120,a120,none,none,a45,none,a30,none,none,a0,none,none,none,-0.10583,-0.02563,-0.460627,-0.03220, 0.14472,sell
2017-01-15,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.44542,-0.41201,-0.157310, 0.01013,-0.36932,sell
2017-01-16,none,none,none,none,none,a180,a180,a120,a90,a150,a180,none,a45,none,none,none,none,none,none,none,none,-0.39658, 0.06057,-0.163183, 0.16384,-0.57375,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.56259,-0.55874,-0.493081,-0.43567,-0.53214,sell
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.49566, 0.31587, 0.442965, 0.66263, 0.49151,buy
2017-01-19,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,none,a60,none,none, 0.30223,-0.15248,-0.476782,-0.32777, 0.32664,sell
2017-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.24381,-0.23351,-0.453586,-0.20945,-0.09718,sell
2017-01-21,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,a60,none,a30,-0.59292,-0.62500,-1.033775,-0.59048,-0.59292,sell
2017-01-22,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.13752, 0.56876,-0.411993,-0.00970, 0.52343,buy
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.31902, 0.27537,-0.318857,-0.38416,-0.03229,sell
2017-01-24,a60,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a30, 0.35440, 0.61498,-0.189229, 0.32245, 0.33036,buy
2017-01-25,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30, 0.84989, 0.43598,-0.192736,-0.14707, 0.23630,sell
2017-01-26,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,a45,none,none,none,none,a90,a30,-0.77572,-0.62902,-0.751475,-0.72123,-0.49099,sell
2017-01-27,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a90,none,-0.67926,-0.34337,-0.884892,-0.14720,-0.50223,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,none,none,a90,none,-0.03499,-0.54008,-0.573670,-0.76419,-0.65602,sell
2017-01-29,none,a0,none,none,none,none,none,none,a60,a60,none,none,a30,none,a45,none,none,none,none,a90,none,-0.20558,-0.69464,-0.855358,-0.92259,-0.81660,sell
2017-01-30,none,a0,none,a90,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,a90,none, 0.06137,-0.06989,-0.315539,-0.17439,-0.17521,sell
2017-01-31,none,a0,none,a90,none,none,none,a60,a90,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.07546, 0.02762,-0.024028,-0.24547, 0.17830,sell
2017-02-01,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.35239, 0.24051, 0.257720, 0.12805, 0.23889,buy
2017-02-02,none,none,a30,a90,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.07738, 0.07397, 0.077173, 0.11397, 0.07397,buy
2017-02-03,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.33203, 0.30414, 0.298708, 0.41741, 0.33675,buy
2017-02-04,a45,none,a30,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.21553,-0.18025,-0.040498,-0.12275,-0.05812,sell
2017-02-05,a45,none,a30,none,none,a60,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.08611,-0.22088, 0.057448,-0.23302, 0.20316,sell
2017-02-06,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.37778,-0.15202,-0.354266,-0.19687,-0.08570,sell
2017-02-07,none,none,none,none,none,a90,a120,none,a180,none,a90,none,none,a30,none,a60,none,none,none,none,none, 0.14377,-0.05918,-0.227405, 0.07233, 0.01549,sell
2017-02-08,none,none,none,none,a60,none,a120,a180,a150,a90,none,none,none,a30,none,a60,none,none,none,none,none, 0.14214, 0.26675, 0.217821, 0.19803, 0.19167,buy
2017-02-09,none,none,none,none,a60,a120,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.30707,-0.41224,-0.416550,-0.49716,-0.56379,sell
2017-02-10,none,none,none,none,a60,a120,a150,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.23328,-0.21580, 0.239331,-0.19105,-0.25025,sell
2017-02-11,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a60,none,none,none,none,none,-0.14228,-0.35681,-0.289406,-0.68233,-0.33583,sell
2017-02-12,none,none,none,none,a60,a150,a180,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.23642, 0.08942, 0.102249,-0.23945, 0.12193,buy
2017-02-13,a30,none,a45,none,a60,none,none,a120,a90,a150,none,a45,none,none,a60,none,none,none,none,none,none,-0.22437,-0.24252,-0.218207,-0.24466,-0.24269,sell
2017-02-14,a30,none,a45,none,none,a180,a150,none,none,none,a180,a45,none,none,a60,none,none,none,none,none,none,-0.16362,-0.18526,-0.069297, 0.09645,-0.26514,sell
2017-02-15,a30,none,a45,none,none,a180,none,a90,a60,a180,none,a45,none,none,a60,none,none,none,none,none,none,-0.28820,-0.25216,-0.263198,-0.19732,-0.22552,sell
2017-02-16,none,none,none,none,none,none,none,none,a60,none,a150,a45,none,none,a60,none,none,none,none,none,none,-0.47192,-0.47159,-0.693890, 0.46490,-0.45681,sell
2017-02-17,none,none,none,none,none,a150,a120,a60,none,a150,a150,a45,none,none,none,none,none,a30,none,none,none, 0.21166, 0.15873, 0.120471, 0.12634, 0.19762,buy
2017-02-18,none,a30,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a30,none,none,none,-0.00751,-0.04461,-0.083512,-0.04847, 0.17344,sell
2017-02-19,none,a30,none,a60,none,none,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,-0.51116,-0.71541,-0.753360,-0.54463,-0.31825,sell
2017-02-20,none,a30,none,a60,none,a120,none,none,a0,a120,none,a45,none,a45,none,none,none,a30,none,none,none,-0.38316,-0.48671,-0.502429,-0.53730,-0.16166,sell
2017-02-21,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,a30,none,none,none,-0.02231, 0.00874, 0.014192,-0.07827, 0.01141,buy
2017-02-22,none,none,a60,a60,a45,a90,a60,a0,none,a90,a90,a45,none,a45,none,none,none,a30,none,none,none, 0.17769, 0.30684, 0.393968, 0.02615, 0.20293,buy
2017-02-23,none,none,a60,none,a45,a90,none,none,none,a90,none,a45,none,a45,none,a45,none,a30,none,none,none,-0.06004,-0.44238,-0.370052,-0.33626,-0.29147,sell
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,a60,a45,none,a45,none,a45,none,a30,none,none,none,-0.09699, 0.11421, 0.223171,-0.02119, 0.06644,buy
2017-02-25,none,none,a60,none,a45,a60,none,none,a60,a60,none,a45,none,none,none,a45,none,a30,none,none,none,-0.35515,-0.35951,-0.369239,-0.42153,-0.33597,sell
2017-02-26,none,a45,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a45,none,a30,none,none,none,-0.04827,-0.29647,-0.343598,-0.21393,-0.11319,sell
2017-02-27,none,a45,none,none,none,none,a0,a60,a90,none,none,a45,none,none,none,a45,none,a30,none,none,none, 0.23019, 0.14373, 0.148722, 0.12899, 0.22457,buy
2017-02-28,none,a45,none,a45,none,none,none,none,a90,none,none,a45,a0,none,none,none,none,a30,none,none,none, 0.21410, 0.03505,-0.010356,-0.10679, 0.18434,buy
2017-03-01,none,a45,none,a45,none,a0,none,a90,a120,a0,a0,none,a0,none,none,none,none,a30,none,none,none, 0.16523, 0.18156, 0.217227, 0.07089, 0.23515,buy
2017-03-02,none,none,none,a45,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.02520,-0.04920,-0.044380,-0.14055, 0.01432,buy
2017-03-03,a0,none,none,a45,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.12944, 0.09959, 0.111141, 0.03073, 0.07141,buy
2017-03-04,a0,none,none,none,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.01531,-0.01001,-0.007923,-0.13141,-0.00262,sell
2017-03-05,a0,none,none,none,a30,none,a90,a150,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,-0.14801,-0.16905,-0.148009,-0.14801,-0.09585,sell
2017-03-06,none,none,none,none,a30,a60,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.36199,-0.34252,-0.377793,-0.37688,-0.34155,sell
2017-03-07,none,a60,none,none,none,none,a120,a180,none,none,a90,none,none,a60,none,none,none,a30,none,none,none, 0.22931, 0.44147, 0.289154, 0.31259, 0.22931,buy
2017-03-08,none,a60,none,none,none,a90,none,a180,a150,a90,none,none,none,a60,none,none,none,a30,none,none,none, 0.18968, 0.57308, 0.207926, 0.38666, 0.18968,buy
2017-03-09,none,a60,none,a30,none,none,a150,a150,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,-0.23174,-0.08139,-0.403928,-0.08139,-0.23832,sell
2017-03-10,none,none,none,a30,none,a120,none,a150,a120,a120,none,none,none,a60,none,none,none,a30,none,none,none,-0.16899,-0.22131,-0.342497,-0.07880,-0.34990,sell
2017-03-11,none,none,a90,a30,none,a120,a180,none,none,none,a150,none,none,a60,none,a30,none,a30,none,none,none,-0.15892,-0.19181,-0.211531,-0.07477,-0.22647,sell
2017-03-12,none,none,a90,none,none,none,none,a120,a90,a150,none,none,none,none,none,a30,none,a30,none,none,none,-0.67158,-0.33440,-0.601828, 0.02384, 0.06203,sell
2017-03-13,none,none,a90,none,none,a150,none,none,a90,none,a180,none,none,none,none,a30,none,a30,none,none,none,-0.66412,-0.70205,-0.705886,-0.21388, 0.13155,sell
2017-03-14,none,none,none,none,none,none,a150,a90,none,a180,a180,none,none,none,none,a30,none,a30,none,none,none, 0.16027, 0.57721, 0.219158, 0.37919, 0.36554,buy
2017-03-15,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,a90,a30,none,a30,none,none,none,-0.59558,-0.46308,-0.854372,-0.43560,-0.33683,sell
2017-03-16,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none, 0.09695, 0.15222, 0.166057, 0.18426, 0.07098,buy
