Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.00611831235104032,-0.0264509,-0.0188865,-0.046130,-0.0257862,-0.017684,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.00605891126025351, 0.0152687, 0.0175125, 0.016755, 0.0149570, 0.011935,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0060049933470778, 0.0095504, 0.0141692, 0.009463, 0.0069973, 0.005109,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0059501615709669,-0.0188111,-0.0094871,-0.015730, 0.0239407,-0.002760,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0059008129724671, 0.0275685, 0.0231454, 0.016942, 0.0315636, 0.028149,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00585420596277285, 0.0175589, 0.0175742, 0.014367, 0.0116608, 0.014668,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00581034054188416, 0.0349988, 0.0021860, 0.020395, 0.0169387, 0.016875,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00576830284686579, 0.0137244, 0.0078032, 0.011328, 0.0108253, 0.014178,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00572992060358818, 0.0136588, 0.0098362, 0.017689,-0.0012596, 0.013434,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00569245222324573, 0.0160008, 0.0142782, 0.016906, 0.0070793, 0.015720,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00566046702051438, 0.0445748, 0.0528681, 0.047024, 0.0510712, 0.052407,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00562848181778302, 0.0041227, 0.0214437, 0.007059, 0.0303908, 0.020394,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.00560197979266277,-0.0101562, 0.0077531, 0.008082, 0.0064531, 0.007198,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00557730549341284, 0.0027287, 0.0064046, 0.002617, 0.0100601, 0.007877,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.00555537278296851, 0.0539700, 0.0545820, 0.039311, 0.0266220, 0.051782,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.00553526779839451, 0.0072724, 0.0013530, 0.000600, 0.0281265, 0.026168,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.00551699053969086, 0.0078803,-0.0022428,-0.000344, 0.0076783, 0.010933,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.00550511032153348,-0.0137033, 0.0004271,-0.008406, 0.0009451,-0.000439,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00548591919989472, 0.0122260, 0.0096961, 0.007274, 0.0128228, 0.012226,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00548317761108918, 0.0060490, 0.0033589, 0.000161, 0.0061722, 0.006554,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00548317761108918, 0.0011725,-0.0013827,-0.003788,-0.0008438,-0.004708,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00547312511880217,-0.0020533,-0.0052900,-0.001441,-0.0056481,-0.002848,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00546855580412626, 0.0023624,-0.0031525,-0.006316,-0.0030054, 0.004465,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00548317761108918,-0.0311064,-0.0238424,-0.040973,-0.0215817,-0.024300,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.00548317761108918,-0.0007110, 0.0114123, 0.012707,-0.0062221,-0.006419,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00548317761108918, 0.0212561, 0.0137521, 0.010388, 0.0234856, 0.022741,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.00550054100685759, 0.0218989, 0.0000336, 0.009029, 0.0181704, 0.021895,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.00550693804740385, 0.0116986, 0.0189682, 0.018968, 0.0126714,-0.003435,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.00552704303197787, 0.0112327, 0.0128802, 0.010958, 0.0093347, 0.006623,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.00554349256481116, 0.0101380, 0.0135295,-0.000352, 0.0139964, 0.015035,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.00556359754938512, 0.0106829, 0.0087448, 0.006330, 0.0198341, 0.015827,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.00558644412276466,-0.0426497,-0.0113025,-0.046796,-0.0031810,-0.012013,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.00561020455907941,-0.0321745,-0.0284465,-0.032174,-0.0137982,-0.015655,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.00564218976181073,-0.0262921,-0.0169551,-0.037169, 0.0063097,-0.019259,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.00567051951280139,-0.0229368,-0.0169653,-0.024396,-0.0012840,-0.018937,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.00570524630433826,-0.0246421,-0.0156084,-0.028018,-0.0062980,-0.015437,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.00573905923294001,-0.0195959,-0.0104155,-0.016044,-0.0083463,-0.006916,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.00577835533915278,-0.0181958,-0.0030037,-0.022025,-0.0012244, 0.002142,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.00581856530830079, 0.0022950, 0.0032380,-0.009308, 0.0069518, 0.014086,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.00585968914038394,-0.0341420,-0.0088572,-0.031262,-0.0134860,-0.009579,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.00590446842420783,-0.0297107,-0.0041995,-0.028205,-0.0102683,-0.005292,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0059501615709669,-0.0224716,-0.0073841,-0.032366,-0.0184443,-0.011966,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.00600042403240189,-0.0021162, 0.0164428, 0.013813, 0.0101944, 0.025447,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.00605160035677207, 0.0182349, 0.0122610, 0.013829, 0.0129169, 0.017828,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.00610277668114224, 0.0221949, 0.0236295, 0.022135, 0.0217923, 0.021611,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.00615943618312348, 0.0097287, 0.0110169, 0.005182, 0.0116863, 0.011835,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.00621518182216956,-0.0316490, 0.0060957,-0.034348,-0.0316490,-0.021458,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.00627366905002118,-0.0258165,-0.0007830,-0.016064,-0.0140205,-0.035340,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.00633672559254871,-0.0152098,-0.0085897,-0.020208, 0.0067674,-0.009978,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.00639886827214106,-0.0268291,-0.0084620,-0.004939,-0.0098270,-0.041684,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.00646466640347413, 0.0089682, 0.0137339, 0.007272, 0.0108005, 0.011925,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.00653046453480717,-0.0040417,-0.0096281, 0.002853,-0.0069998,-0.005199,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.00659809039201061, 0.0028507,-0.0126507, 0.004502,-0.0132833,-0.001774,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.00666937170095477,-0.0053892, 0.0062430,-0.009277,-0.0088900,-0.013432,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.00674065300989893,-0.0206957,-0.0037080,-0.018673,-0.0193506,-0.022075,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.00681284818177828, 0.0069837,-0.0274435,-0.026337,-0.0414892,-0.013138,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0068859572165928,-0.0463837,-0.0291280,-0.037479,-0.0452000,-0.049716,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.00696272170314805,-0.0362123,-0.0131172,-0.017352,-0.0445994,-0.047958,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.00703857232676813,-0.0052247, 0.0178829, 0.020041, 0.0032772, 0.014112,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.00711716453919374, 0.0119072, 0.0143734, 0.008225, 0.0012693, 0.004834,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.00719758447748969, 0.0071021,-0.0044810,-0.003895,-0.0000252,-0.000624,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.00727800441578567,-0.0042159,-0.0143205,-0.011049,-0.0067264,-0.001779,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.00735933821701683, 0.0429566, 0.0096885, 0.023081, 0.0498114, 0.040567,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.00744341360705352, 0.0319363, 0.0334804, 0.034589, 0.0377048, 0.034252,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.00752748899709023, 0.0467414, 0.0475279, 0.029766, 0.0392799, 0.046335,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.00761247825006212, 0.0176878, 0.0151049, 0.021946, 0.0190178, 0.022164,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.00769838136596919, 0.0083122,-0.0023687, 0.017848, 0.0191552, 0.020883,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.00778428448187625, 0.0116303, 0.0089775, 0.012691, 0.0100491, 0.010417,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.00787018759778332, 0.0187771, 0.0014052, 0.023830, 0.0119070, 0.009991,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.00795791843956072, 0.0192493, 0.0044694, 0.019944, 0.0210529, 0.022357,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.00804656314427334, 0.0229785, 0.0042992, 0.031298, 0.0217660, 0.024982,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.00813703557485631, 0.0089774, 0.0066838,-0.000085, 0.0029032, 0.004670,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.00822476641663374, 0.0235377, 0.0243527, 0.027926, 0.0291356, 0.030166,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.00831523884721672, 0.0017969,-0.0068015, 0.000026, 0.0004510,-0.001152,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.00840388355192933,-0.0031426,-0.0015747,-0.006641,-0.0040690,-0.011925,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.00849526984544749, 0.0094429, 0.0071981, 0.008568,-0.0024260,-0.002426,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.00858574227603045, 0.0139546, 0.0166014, 0.024078,-0.0085377, 0.022619,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.00867712856954859,-0.0157307,-0.0172479,-0.018565,-0.0236381,-0.015895,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.00876760100013157, 0.0014604,-0.0011435,-0.003527,-0.0008319,-0.005244,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.00885807343071454,-0.0152308,-0.0246640,-0.023231,-0.0171402,-0.023416,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.00894854586129752,-0.0189301,-0.0264789,-0.030024,-0.0308580,-0.024171,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.00903993215481567, 0.0087302, 0.0143979, 0.010542, 0.0085315, 0.013380,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.00912857685952828, 0.0153092, 0.0139699,-0.014640, 0.0161109, 0.013887,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.00921904929011125, 0.0001503, 0.0211537, 0.013087, 0.0151492, 0.019232,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.00930678013188866, 0.0000021, 0.0043295, 0.009292, 0.0053200, 0.006474,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.00939725256247164,-0.0070349, 0.0066944, 0.011373, 0.0068593, 0.007856,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.00948589726718424,-0.0045030, 0.0059841, 0.007167, 0.0066256, 0.016484,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.00957362810896168, 0.0177320, 0.0132716, 0.020437, 0.0177509, 0.019282,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.00966135895073912,-0.0015992,-0.0107417,-0.000071,-0.0021370,-0.008900,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.00974726206664617,-0.0230136,-0.0324672,-0.022507,-0.0379141,-0.036114,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.00983316518255324,-0.0190459,-0.0388497,-0.020859,-0.0396715,-0.035849,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.00991815443552512,-0.0161066,-0.0207416,-0.021854,-0.0200630,-0.028107,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0100022298255618,-0.0227156,-0.0193804,-0.021693,-0.0066316,-0.015462,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0100844774897281, 0.0064593, 0.0059931, 0.003142, 0.0094864, 0.007613,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0101667251538945, 0.0132165, 0.0153342, 0.010484, 0.0219771, 0.015554,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0102480589551256, 0.0088978, 0.0058846,-0.000392, 0.0171610, 0.005603,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0103266511675513,-0.0265598,-0.0089727,-0.029265,-0.0154286,-0.034943,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0104052433799769,-0.0214353,-0.0194083,-0.036316,-0.0010417,-0.017983,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0104820078665321,-0.0134378,-0.0095915,-0.018130, 0.0052677,-0.010425,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0105578584901522,-0.0276052,-0.0170372,-0.029497,-0.0139845,-0.026095,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0106309675249667,-0.0128111,-0.0185846,-0.012627,-0.0124197,-0.011520,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0107040765597812, 0.0036423,-0.0089735,-0.002573,-0.0028898,-0.007660,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0107753578687254, 0.0215190, 0.0033569, 0.008639, 0.0096359,-0.004940,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.0108448114517992, 0.0164586, 0.0019579, 0.016492, 0.0181789, 0.009811,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0109124373090026, 0.0085141,-0.0044869, 0.008048,-0.0024901, 0.009852,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0109800631662061,-0.0199778,-0.0188244,-0.024609,-0.0221763,-0.018842,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0110431197087336, 0.0187292, 0.0172085, 0.018818, 0.0099328, 0.029289,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0111061762512611, 0.0273907, 0.0271189, 0.021438, 0.0357238, 0.027135,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0111664912049831,-0.0193712,-0.0014916,-0.015339,-0.0067718,-0.013629,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0112268061587051,-0.0114371, 0.0040014,-0.006621,-0.0108778, 0.014429,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0112825517977512,-0.0149980,-0.0051705, 0.001862,-0.0289988, 0.021379,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.011337383573862, 0.0064806,-0.0059972, 0.006623,-0.0076802,-0.007495,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0113885598982322,-0.0022775,-0.0142876, 0.012359, 0.0013849,-0.004210,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0114397362226023,-0.0220607,-0.0160442,-0.000578,-0.0118966,-0.010721,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.011488170958167,-0.0148578,-0.0137832,-0.007041,-0.0127981,-0.010711,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0115347779678612,-0.0058128,-0.0045893,-0.018209,-0.0108196,-0.003972,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.01157864338875, 0.0120103, 0.0129178, 0.011773, 0.0101098, 0.012174,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0116197672208331, 0.0315568, 0.0348402, 0.034892, 0.0326771, 0.034403,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0116590633270459, 0.0048716, 0.0084592, 0.010923, 0.0106149, 0.007523,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0116983594332587,-0.0301244,-0.0285204,-0.030514,-0.0243136,-0.030633,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0117303446359901,-0.0275265,-0.0249249,-0.025358,-0.0249011,-0.028564,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.011765071427527, 0.0144456, 0.0111677, 0.009621, 0.0138547, 0.010225,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0117924873155825, 0.0257038, 0.0178241, 0.005022, 0.0168534, 0.016990,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0118199032036379, 0.0071453, 0.0062524, 0.006548, 0.0038877, 0.005399,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.011845491365823,-0.0059103,-0.0034483,-0.003112,-0.0068616,-0.005982,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0118665102133322,-0.0131529,-0.0051641, 0.000495, 0.0007211, 0.000381,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0118875290608413, 0.0041593, 0.0194187, 0.025984,-0.0026438, 0.025756,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.011905806319545, 0.0250695, 0.0267197,-0.000398, 0.0238689, 0.023831,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0119167726747671,-0.0009554, 0.0060611,-0.003930,-0.0048178, 0.005438,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0119313944817301, 0.0108187, 0.0123403, 0.005330, 0.0106332, 0.012190,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0119350499334708,-0.0076022,-0.0014473,-0.000685,-0.0050095, 0.000613,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0119533271921744, 0.0036502,-0.0039224, 0.010340, 0.0093951, 0.014139,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0119533271921744, 0.0251132, 0.0171071, 0.025994, 0.0342333, 0.029256,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.0119533271921744, 0.0149960, 0.0097644, 0.002122, 0.0310522, 0.022132,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0119533271921744, 0.0293420, 0.0364187, 0.028837, 0.0294648, 0.027870,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0119533271921744, 0.0246748, 0.0116885, 0.024877, 0.0158818, 0.036011,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0119396192481467, 0.0025426,-0.0041175, 0.003810, 0.0019818, 0.002704,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0119313944817301, 0.0155665, 0.0066350, 0.017324,-0.0007829, 0.019513,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0119204281265079,-0.0114305,-0.0326237,-0.001315, 0.0071391,-0.001854,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0119076340454153,-0.0180851,-0.0262750,-0.022641,-0.0252718,-0.013328,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0118875290608413,-0.0191476,-0.0212233,-0.020584,-0.0192468,-0.012304,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0118683379392025, 0.0013745, 0.0027989, 0.004201, 0.0014646, 0.000926,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.0118473190916933,-0.0017606,-0.0073501,-0.008538,-0.0071526,-0.001353,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0118217309295082, 0.0082345,-0.0101326, 0.015133, 0.0148597,-0.015215,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0117934011785176,-0.0039671,-0.0102971,-0.007289,-0.0110820, 0.008223,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0117659852904622,-0.0125717,-0.0133411,-0.013017,-0.0087696,-0.021397,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0117321723618605,-0.0034634, 0.0001355,-0.005719,-0.0056219,-0.005826,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0116992732961939, 0.0145215, 0.0184271, 0.020387, 0.0152236, 0.021979,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.0116590633270459,-0.0150310,-0.0087214, 0.005654,-0.0008198,-0.009850,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0116206810837683, 0.0069458, 0.0021990, 0.015348, 0.0055983, 0.006923,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.01157864338875,-0.0166256,-0.0132486,-0.023282,-0.0119087,-0.008014,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0115338641049261,-0.0265586,-0.0161262,-0.021486,-0.0219724,-0.034020,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0114863432322966,-0.0156934,-0.0118627, 0.000831,-0.0101744,-0.013807,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0114360807708616, 0.0010516, 0.0025570, 0.000904,-0.0073916,-0.009284,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0113849044464915, 0.0034564, 0.0022897, 0.005324, 0.0062000,-0.002316,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0113300726703806,-0.0419506,-0.0325934,-0.033328,-0.0178194,-0.033260,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0112743270313345,-0.0284244,-0.0215707,-0.019356,-0.0116292,-0.028794,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0112158398034829, 0.0130249, 0.0077116, 0.008660, 0.0035416,-0.000441,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.0111555248497609, 0.0276170, 0.0303380, 0.026846, 0.0266208, 0.024174,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0110933821701686, 0.0274507, 0.0236601, 0.026822, 0.0247501, 0.023097,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0110294117647059,-0.0061621,-0.0025617,-0.010149,-0.0113810,-0.001623,sell
