Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,none,a90,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,-0.0254786,-0.02144192,-0.0218540, 0.0236550,-0.0099108,sell
2016-08-09,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0020364,-0.02183444, 0.0051211,-0.0315719,-0.0317761,sell
2016-08-10,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0326650, 0.03551793, 0.0326650, 0.0190992, 0.0331617,buy
2016-08-11,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0081427,-0.00374705,-0.0002374, 0.0011333, 0.0092156,sell
2016-08-12,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,a135,-0.0215926,-0.01904426,-0.0194401,-0.0099021,-0.0246590,sell
2016-08-13,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a90,a135, 0.0157147, 0.01132377, 0.0112642, 0.0064365, 0.0021157,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,a135, 0.0012851,-0.00945039, 0.0155082,-0.0013236, 0.0022207,sell
2016-08-15,none,none,none,none,none,a120,a0,none,a90,a120,a30,none,none,a120,none,none,a90,none, 0.0205085, 0.00508380, 0.0183892, 0.0170439, 0.0144545,buy
2016-08-16,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,a120,none,a120,none,none, 0.0011909, 0.00101476, 0.0019519, 0.0036685, 0.0065640,buy
2016-08-17,none,none,a150,none,none,none,none,a60,none,a150,a30,none,none,a120,none,a120,none,none, 0.0084278, 0.00818851, 0.0075773, 0.0008446, 0.0015831,buy
2016-08-18,none,none,a150,none,a150,a150,none,none,a60,none,a30,none,none,a120,none,a120,none,none,-0.0048047, 0.00208441,-0.0015987,-0.0028806,-0.0015909,sell
2016-08-19,none,none,a150,none,none,none,a60,a90,none,a180,a30,none,none,none,none,a120,none,none, 0.0277056, 0.02154052, 0.0258605, 0.0209627, 0.0202485,buy
2016-08-20,none,none,a150,none,a180,a180,none,none,none,a180,a30,a135,none,none,none,none,none,none,-0.0075879,-0.00485884,-0.0035031,-0.0005553,-0.0048588,sell
2016-08-21,none,none,a150,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,-0.0109420,-0.01475770, 0.0212781, 0.0005910,-0.0132551,sell
2016-08-22,none,none,a150,none,a150,a150,a90,none,a0,a150,none,a135,none,none,none,none,none,none,-0.0043229, 0.01006869, 0.0040904, 0.0033001, 0.0108420,sell
2016-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,a150, 0.0079382, 0.01428715, 0.0065449, 0.0105087, 0.0108322,buy
2016-08-24,none,none,none,none,a120,a120,a120,none,none,a120,none,a135,none,none,none,none,none,a150, 0.0012628, 0.00560565, 0.0019668, 0.0027442, 0.0054384,buy
2016-08-25,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150, 0.0136664, 0.01757138, 0.0076840, 0.0137779, 0.0103548,buy
2016-08-26,none,none,none,none,a90,a90,a150,none,a60,a90,none,none,none,none,a0,none,none,a150, 0.0180779, 0.01214920,-0.0013551, 0.0134090, 0.0128072,buy
2016-08-27,none,none,none,a0,a90,a90,none,a150,none,a90,none,none,none,none,a0,none,none,none,-0.0227382,-0.01535933,-0.0203715,-0.0203715,-0.0203715,sell
2016-08-28,none,none,none,a0,none,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none, 0.0255948, 0.03900025, 0.0302333, 0.0284961, 0.0269868,buy
2016-08-29,none,none,none,a0,a60,a60,none,a120,a90,a60,none,none,none,none,a0,none,none,none, 0.0661009, 0.07213656, 0.0177778, 0.0504980, 0.0478994,buy
2016-08-30,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.0322187,-0.03880454,-0.0173629,-0.0164656,-0.0263313,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,-0.0123364,-0.01157175,-0.0123364,-0.0160295,-0.0119311,sell
2016-09-01,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a135,none,none,none,none,-0.0079057,-0.00256408,-0.0098539,-0.0055201,-0.0077073,sell
2016-09-02,none,none,none,none,a0,a0,none,none,a150,none,none,none,a90,a135,none,none,none,none,-0.0169096,-0.01709796,-0.0169096,-0.0258872,-0.0136391,sell
2016-09-03,none,none,none,none,a0,a0,none,a60,none,a0,none,none,a90,a135,none,none,none,none,-0.0093168,-0.00856212,-0.0098344,-0.0118852, 0.0041459,sell
2016-09-04,none,none,none,none,none,none,a90,a60,a180,none,none,none,a90,none,none,none,none,none,-0.0297101,-0.02971014,-0.0258348,-0.0274571,-0.0273345,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,-0.0258952,-0.02953975,-0.0115637,-0.0421220,-0.0243246,sell
2016-09-06,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,-0.0116515,-0.01138571, 0.0117576, 0.0043413,-0.0122524,sell
2016-09-07,none,none,a150,none,a60,a60,none,none,a150,none,none,a120,none,none,none,none,a60,none,-0.0038677,-0.00970448,-0.0048270,-0.0041067,-0.0034107,sell
2016-09-08,none,none,a150,none,a60,none,none,a0,none,a60,none,a120,none,none,none,none,a60,none,-0.0006839, 0.00425807, 0.0056792, 0.0023723,-0.0013524,buy
2016-09-09,none,none,a150,none,none,a90,none,a0,a120,a60,none,a120,none,none,none,a90,a60,none,-0.0037590, 0.01622844, 0.0011011,-0.0021147,-0.0042508,sell
2016-09-10,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0098567, 0.04132740, 0.0085351, 0.0047218, 0.0029235,buy
2016-09-11,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none, 0.0017540, 0.02105571, 0.0026556, 0.0017540,-0.0005905,sell
2016-09-12,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0167304, 0.00834740,-0.0122850, 0.0058585, 0.0127019,buy
2016-09-13,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0273082,-0.04706226,-0.0500603,-0.0455622,-0.0482638,sell
2016-09-14,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a150,none,none,none,none,-0.0051504,-0.00488981,-0.0379262,-0.0053704,-0.0055570,sell
2016-09-15,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.0161350, 0.02335882, 0.0211118, 0.0286187,-0.0081957,buy
2016-09-16,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a150,none,none,none,a180,-0.0023481,-0.04812075, 0.0059287, 0.0290918,-0.0585798,sell
2016-09-17,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,a150,none,none,none,a180,-0.0583892,-0.06331945,-0.0315486, 0.0146003,-0.0619833,sell
2016-09-18,a120,none,none,none,none,a150,a90,a120,a0,a180,none,none,none,a150,none,none,a45,a180,-0.0414402,-0.03933537,-0.0273392, 0.0103381,-0.0240640,sell
2016-09-19,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,a180,-0.0236209, 0.00653476, 0.0128605, 0.0280281, 0.0089339,buy
2016-09-20,a120,none,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,none,a45,none,-0.0192757,-0.01146634,-0.0115977,-0.0110877,-0.0110033,sell
2016-09-21,a120,none,none,a45,a120,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,-0.0173134,-0.02945716,-0.0213930,-0.0186350,-0.0215039,sell
2016-09-22,a120,none,none,a45,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none, 0.0446771, 0.02607038, 0.0231791, 0.0284687, 0.0442520,buy
2016-09-23,a120,none,none,a45,a90,none,none,none,a60,a120,a0,none,none,none,none,none,none,none, 0.0636947, 0.03292899, 0.0337578, 0.0412551, 0.0275763,buy
2016-09-24,a120,none,none,a45,none,a60,a180,a150,a90,none,a0,none,none,none,a30,none,none,none, 0.0681103, 0.05542057, 0.0453285, 0.0547495, 0.0454569,buy
2016-09-25,a120,none,none,a45,a60,none,none,none,a90,a90,a0,none,none,none,a30,none,none,none, 0.0576038, 0.06095076, 0.0466243, 0.0712285, 0.0422368,buy
2016-09-26,a120,none,none,a45,none,none,a150,a120,none,none,a0,none,none,none,a30,none,none,none, 0.0673328, 0.06915590, 0.0534473, 0.0708923, 0.0653899,buy
2016-09-27,a120,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none, 0.0610648, 0.05727967, 0.0459359, 0.0601647, 0.0483969,buy
2016-09-28,none,none,none,none,none,none,a120,a90,none,a60,a0,none,none,none,a30,none,none,none, 0.0413144, 0.06220105, 0.0463829, 0.0278885, 0.0577384,buy
2016-09-29,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0139763,-0.00971012,-0.0139763,-0.0069008,-0.0134771,sell
2016-09-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0277101, 0.01789250, 0.0266357, 0.0323943, 0.0229794,buy
2016-10-01,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,-0.0091528,-0.00915281,-0.0197285,-0.0030719,-0.0110095,sell
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a30,none,-0.0003349,-0.01030415,-0.0207580,-0.0034010,-0.0011617,sell
2016-10-03,none,none,a150,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,a30,none,-0.0113452,-0.02200565,-0.0246421,-0.0147676,-0.0150738,sell
2016-10-04,none,none,a150,none,none,a60,a60,none,a150,a0,none,none,a60,none,none,a60,a30,none,-0.0285527,-0.03337529,-0.0402959,-0.0296305,-0.0296305,sell
2016-10-05,none,none,none,none,a60,a60,none,none,none,none,none,a90,a60,none,none,a60,a30,none,-0.0397801,-0.01538414,-0.0393453,-0.0387087,-0.0387087,sell
2016-10-06,none,none,none,a45,a60,none,none,a0,none,none,none,a90,a60,none,none,a60,none,none,-0.0514165,-0.02585369,-0.0290007,-0.0256100,-0.0260419,sell
2016-10-07,none,none,none,a45,none,a90,none,none,a120,none,none,a90,none,none,none,a60,none,none,-0.0417667,-0.03567425,-0.0150280,-0.0229874,-0.0153724,sell
2016-10-08,none,none,none,a45,a90,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0028312,-0.00283124,-0.0191940,-0.0164983,-0.0206249,sell
2016-10-09,none,none,none,a45,none,none,a0,none,a90,a60,none,a90,none,none,a45,none,none,none, 0.0403535, 0.00679512, 0.0508646, 0.0539999, 0.0398435,buy
2016-10-10,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.0560681, 0.05605732, 0.0519633, 0.0560681, 0.0500235,buy
2016-10-11,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a45,none,none,a150, 0.0477731, 0.04720737, 0.0436697, 0.0450452, 0.0444058,buy
2016-10-12,none,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,a45,none,none,a150, 0.0560980, 0.05327931, 0.0532422, 0.0533094, 0.0483606,buy
2016-10-13,none,a60,none,a45,a150,a150,a60,a90,none,none,none,none,none,a180,a45,none,none,a150, 0.0339452, 0.02975314, 0.0339452, 0.0350573, 0.0266305,buy
2016-10-14,a90,a60,none,a45,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none, 0.0504376, 0.05043761, 0.0502025, 0.0522128, 0.0379557,buy
2016-10-15,a90,a60,none,none,a180,a180,a90,a120,none,none,none,none,none,a180,none,none,none,none,-0.0017494,-0.00265099, 0.0073026, 0.0064040,-0.0120764,sell
2016-10-16,a90,a60,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none, 0.0316458, 0.03145419, 0.0332771, 0.0316458, 0.0181677,buy
2016-10-17,a90,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a180,none,a45,none,none, 0.0161153, 0.01979123, 0.0134220, 0.0134627, 0.0131945,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0128380,-0.02838418, 0.0034243,-0.0061657,-0.0340510,sell
2016-10-19,none,none,a180,none,a120,a120,a150,a180,none,none,none,none,a45,none,none,a45,none,none,-0.0135112, 0.01054120, 0.0053320, 0.0113224, 0.0207452,buy
2016-10-20,none,none,a180,none,none,a120,none,none,a60,a150,none,none,a45,none,none,a45,none,none,-0.0136296, 0.02111384, 0.0172312, 0.0212703, 0.0281458,buy
2016-10-21,none,none,a180,none,a90,none,a180,a150,none,a150,none,none,a45,none,none,none,none,none,-0.0113097,-0.02364651,-0.0074555,-0.0128787,-0.0002690,sell
2016-10-22,none,a45,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,a135,-0.0020319, 0.02004789, 0.0070442, 0.0178905, 0.0030630,buy
2016-10-23,none,a45,none,none,a60,none,a150,a120,none,a120,none,none,a45,none,none,none,none,a135, 0.0123792, 0.00751009, 0.0110715, 0.0111123, 0.0068064,buy
2016-10-24,none,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,a60,none,none,a135, 0.0171676,-0.02719816,-0.0239864,-0.0102542,-0.0120477,sell
2016-10-25,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,a135, 0.0013473,-0.02213398,-0.0227189,-0.0129666,-0.0126205,sell
2016-10-26,none,none,none,none,none,none,a120,a90,a150,a90,none,none,none,none,a60,none,none,none, 0.0060495,-0.00606836,-0.0078417, 0.0089942, 0.0075280,sell
2016-10-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.0074940,-0.01519011,-0.0220186, 0.0171115, 0.0054565,buy
2016-10-28,none,none,none,none,a0,none,a90,a60,none,a60,none,none,none,none,a60,none,a0,none,-0.0482826,-0.02714489,-0.0380360,-0.0292233,-0.0031724,sell
2016-10-29,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,a0,none,-0.0554824,-0.05084342,-0.0531606,-0.0477991,-0.0503938,sell
2016-10-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.0031838, 0.00978552, 0.0104957, 0.0038094,-0.0090818,buy
2016-10-31,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,a0,none, 0.0069062, 0.00303977, 0.0030398, 0.0051995,-0.0101510,buy
2016-11-01,a60,a30,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,none,none, 0.0136425, 0.01082965,-0.0013712,-0.0002230,-0.0063388,sell
2016-11-02,a60,a30,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0051044,-0.01057315, 0.0030069, 0.0016999,-0.0006122,buy
2016-11-03,a60,a30,none,none,none,none,none,a0,a120,a0,a30,none,none,none,none,none,none,a120,-0.0273569,-0.02477413,-0.0297505,-0.0227415,-0.0316191,sell
2016-11-04,a60,a30,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,none,a120,-0.0093792,-0.00575437, 0.0100655, 0.0010947,-0.0095622,sell
2016-11-05,none,none,none,none,a90,a60,a0,none,a90,none,a30,a60,a30,none,none,none,none,a120, 0.0117365, 0.00321178, 0.0083356, 0.0100011, 0.0095857,buy
2016-11-06,none,none,a150,none,none,none,none,none,a90,none,a30,a60,a30,none,none,none,none,a120, 0.0073557, 0.00386162, 0.0146425, 0.0090255, 0.0088159,buy
2016-11-07,none,none,a150,none,a120,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.0058742, 0.00225230, 0.0189521, 0.0073339, 0.0038363,sell
2016-11-08,none,none,a150,a30,none,a90,none,none,a60,a60,none,a60,a30,none,none,none,none,none, 0.0015139,-0.00808589, 0.0037122, 0.0005601, 0.0029909,sell
2016-11-09,none,none,none,a30,a150,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none, 0.0003680, 0.00004453, 0.0038972,-0.0005974, 0.0030810,sell
2016-11-10,none,none,none,a30,a150,a120,a60,a90,none,a90,none,none,none,none,none,none,none,none, 0.0150213, 0.01018275, 0.0092326, 0.0092326,-0.0173105,buy
2016-11-11,a45,none,none,a30,a180,a120,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.0005856, 0.00058558, 0.0034205, 0.0057835, 0.0015505,sell
2016-11-12,a45,none,none,a30,a180,none,a90,a120,a0,none,none,none,none,a150,none,none,none,none, 0.0094194, 0.00941935, 0.0093928, 0.0236563, 0.0094194,buy
2016-11-13,a45,none,none,a30,a150,a150,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0000674, 0.00006743,-0.0163600, 0.0035115, 0.0019887,buy
2016-11-14,a45,none,none,a30,a150,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,-0.0171619,-0.00725895,-0.0191615, 0.0101547,-0.0079401,sell
2016-11-15,none,none,a135,a30,a120,a180,a150,none,none,a150,none,none,none,a150,none,none,none,none,-0.0332639,-0.03461011,-0.0387983,-0.0346101,-0.0354653,sell
2016-11-16,none,none,a135,a30,a120,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,-0.0000876,-0.00616528,-0.0283788,-0.0132714,-0.0107769,sell
2016-11-17,none,none,a135,a30,a90,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0080530,-0.01052386,-0.0103597, 0.0028692,-0.0145768,sell
2016-11-18,none,none,a135,a30,a90,none,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.0748766, 0.06925150, 0.0009837, 0.0486360, 0.0417136,buy
2016-11-19,none,none,none,a30,none,a120,none,none,none,a150,a45,none,none,none,none,none,none,none,-0.0057561, 0.01913360, 0.0204825, 0.0164829,-0.0166576,sell
2016-11-20,none,none,none,a30,a60,a120,a150,a120,a120,none,a45,a45,none,none,none,none,none,none,-0.0040413, 0.00863145, 0.0057286, 0.0062028,-0.0027431,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.0329135,-0.02026934,-0.0268448,-0.0311661,-0.0291665,sell
2016-11-22,a30,a0,none,none,none,a90,a120,a90,a150,a120,a45,a45,none,none,none,none,none,none,-0.0222224,-0.01953130,-0.0194749,-0.0205832,-0.0204856,sell
2016-11-23,a30,a0,none,none,none,none,none,none,a150,none,a45,a45,none,none,a90,a0,none,none,-0.0368420,-0.03573798,-0.0356460,-0.0382860,-0.0358739,sell
2016-11-24,a30,a0,none,none,none,none,none,none,none,a90,a45,a45,none,none,a90,a0,a30,none,-0.0220031,-0.02177117,-0.0273666,-0.0322336,-0.0349578,sell
2016-11-25,none,a0,a120,none,a0,a60,a90,a60,a180,a90,none,none,none,a135,a90,a0,a30,none,-0.0051881, 0.00695267, 0.0044556, 0.0056532, 0.0035663,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,a0,a30,none,-0.0102406, 0.01672540, 0.0169533, 0.0052747, 0.0173920,buy
2016-11-27,none,none,a120,none,none,none,a60,none,a150,a60,none,none,none,a135,a90,a0,a30,none,-0.0208737,-0.00266437,-0.0004843,-0.0114110,-0.0004843,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a30,a90,-0.0149828,-0.00966110, 0.0019997,-0.0144504,-0.0071964,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.0215064,-0.02114615,-0.0097021,-0.0262049,-0.0163923,sell
2016-11-30,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,-0.0028263,-0.00242694, 0.0069768,-0.0033790,-0.0044861,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0048063,-0.00763387,-0.0088136,-0.0067733,-0.0143082,sell
2016-12-02,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0376804, 0.04361973, 0.0328549, 0.0330740, 0.0305112,buy
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0188387, 0.02595088, 0.0283638, 0.0165646, 0.0152998,buy
2016-12-05,none,none,none,none,a120,none,none,a60,a60,none,none,a30,none,none,none,none,none,none, 0.0265216,-0.01031476, 0.0349047, 0.0238296, 0.0225231,buy
2016-12-06,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0262212, 0.02773446, 0.0253287, 0.0185013, 0.0124161,buy
2016-12-07,none,none,none,none,a150,none,a60,a90,none,none,a60,a30,none,none,none,none,none,none, 0.0542004, 0.06053849, 0.0476073, 0.0387478, 0.0525582,buy
2016-12-08,none,none,none,none,none,a90,none,none,none,a60,a60,a30,a0,none,none,none,none,none, 0.0376133, 0.04524540, 0.0485145, 0.0341537, 0.0344064,buy
2016-12-09,none,none,none,none,a180,a90,a90,a120,a0,none,a60,a30,a0,none,none,none,a45,none, 0.0220807, 0.00844916, 0.0064526, 0.0071327, 0.0020648,buy
2016-12-10,none,none,none,none,none,none,none,none,a0,a90,a60,none,a0,a120,none,none,a45,none,-0.0126868,-0.01211144,-0.0127258,-0.0193258,-0.0149263,sell
2016-12-11,none,none,none,none,a150,a120,a120,a150,none,none,a60,none,a0,a120,none,none,a45,none, 0.0067410,-0.00030468, 0.0097629,-0.0085147, 0.0077412,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a120,none,none,a45,none,-0.0003617,-0.00969791, 0.0029983,-0.0074117,-0.0006291,sell
2016-12-13,none,none,none,none,a120,a150,a150,a180,a60,a120,none,none,none,a120,none,none,none,none,-0.0070700,-0.00844137,-0.0015689,-0.0131331,-0.0059876,sell
2016-12-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.0026467, 0.00396410, 0.0302239,-0.0026467, 0.0045200,buy
2016-12-15,none,none,none,none,a90,a180,a180,a150,a90,a150,none,none,none,none,none,none,none,none,-0.0444080,-0.02513173,-0.0045211,-0.0444080,-0.0475354,sell
2016-12-16,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0109539, 0.02451111, 0.0290822, 0.0197778, 0.0083005,buy
2016-12-17,a0,none,none,none,a60,a150,a150,a120,a120,a180,none,none,none,none,none,none,none,none,-0.0016756,-0.01572281,-0.0125095,-0.0166749,-0.0155785,sell
2016-12-18,a0,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0178740, 0.01561622, 0.0160085, 0.0334462, 0.0157031,buy
2016-12-19,a0,none,none,a30,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0124752,-0.00941010,-0.0044024,-0.0131405, 0.0189405,sell
2016-12-20,a0,none,none,a30,none,a120,a120,a90,a150,a150,none,none,none,none,none,a30,none,none,-0.0140112,-0.01590484,-0.0127587,-0.0081003,-0.0124331,sell
2016-12-21,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0449439,-0.02477069,-0.0299407,-0.0440763,-0.0380969,sell
2016-12-22,none,none,none,a30,a0,a90,a90,a60,a180,a120,none,none,none,none,none,a30,none,none,-0.0466721,-0.04550118,-0.0329510,-0.0357567,-0.0363236,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a60,a60,-0.0082307, 0.00357989,-0.0059665,-0.0072466, 0.0037654,sell
2016-12-24,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a60,a60, 0.0013007,-0.00468061,-0.0039357, 0.0003132, 0.0005462,sell
2016-12-25,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a60, 0.0014507,-0.00530479,-0.0080722, 0.0033411, 0.0035741,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,-0.0076957,-0.00724257,-0.0116043,-0.0083628,-0.0081298,sell
2016-12-27,none,none,none,a45,a60,none,none,a0,a120,a60,none,none,none,none,a120,none,a60,a60,-0.0099021, 0.00240136,-0.0082740,-0.0030689,-0.0069346,sell
2016-12-28,none,none,none,a45,a60,none,none,a0,a120,a60,none,none,none,none,none,none,none,none, 0.0539396, 0.03857912, 0.0398919, 0.0625889, 0.0558915,buy
2016-12-29,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0170823, 0.02268774, 0.0200379, 0.0158772, 0.0121056,buy
2016-12-30,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0376804, 0.04361973, 0.0328549, 0.0330740, 0.0305112,buy
2017-01-01,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0290059,-0.03330707,-0.0094012,-0.0092824,-0.0306326,sell
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0522588,-0.05159370,-0.0482364,-0.0785375,-0.0537786,sell
2017-01-03,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,none,a45,none,none, 0.0161511, 0.00933659, 0.0091806, 0.0070436,-0.0156224,buy
2017-01-04,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0112729, 0.00697050, 0.0027551, 0.0035962,-0.0732776,buy
2017-01-05,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,none,-0.0261996, 0.05709034,-0.0232478,-0.0232478,-0.0196932,sell
2017-01-06,none,none,none,none,a180,a120,a90,a120,a0,none,none,a0,none,none,none,a45,none,a45, 0.0038705, 0.01558247,-0.0328861,-0.0124081,-0.0116623,sell
2017-01-07,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a135,a45,none,a45,-0.0335030,-0.04153698,-0.0485794,-0.0479980,-0.0506411,sell
2017-01-08,none,none,none,none,a150,a150,a120,a150,none,none,none,a0,none,a90,a135,none,none,a45,-0.0265210,-0.02613134,-0.0282555,-0.0286806,-0.0282555,sell
2017-01-09,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,a90,a135,none,none,a45,-0.0273938,-0.02705996,-0.0300562,-0.0252483,-0.0288999,sell
2017-01-10,none,none,none,none,a120,a180,a150,a180,a60,none,a90,none,a30,a90,a135,none,none,a45, 0.0316788, 0.04035610, 0.0378802,-0.0131975, 0.0275500,buy
2017-01-11,none,none,none,none,none,a180,none,none,none,a120,a90,none,a30,a90,a135,none,none,none,-0.0000217, 0.06235983, 0.0075859,-0.0053982, 0.0060109,sell
2017-01-12,none,none,none,none,a90,a150,a180,a150,a90,none,a90,none,a30,a90,a135,none,none,none, 0.0166448, 0.04095693, 0.0316761, 0.0208703, 0.0210825,buy
2017-01-13,none,none,none,none,none,a150,none,none,none,a150,a90,none,a30,none,none,none,none,none, 0.0019951, 0.02096154, 0.0196342, 0.0128186, 0.0248271,buy
2017-01-14,none,none,none,none,a60,none,a150,a120,a120,none,a90,none,a30,none,none,none,none,none, 0.0297685, 0.03406895, 0.0333706, 0.0283850, 0.0333706,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0162996,-0.00967544, 0.0210279, 0.0111634, 0.0130009,buy
2017-01-16,none,none,none,none,none,none,a120,a90,a150,a180,none,none,none,none,none,none,none,none, 0.0180027, 0.01990885, 0.0180027, 0.0199088, 0.0165988,buy
