Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,none,none,none,none,a60,none,a60,none,none,a120,none,a60,a90,none,-0.0022861,-0.00363287,-0.0036817,-0.00361699,-0.002648146,sell
2016-03-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.0021732,-0.00096541,-0.0020205,-0.00156825,-0.002434760,sell
2016-03-29,a90,a120,none,none,a90,a120,none,a0,a120,a90,none,none,none,none,-0.0065772,-0.00755809,-0.0069633,-0.00637791,-0.007523281,sell
2016-03-30,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0071878,-0.00699751,-0.0081050,-0.00738454,-0.009253086,sell
2016-03-31,a90,a120,none,none,a120,none,a0,none,a90,none,none,none,none,none,-0.0024631,-0.00607760,-0.0058117,-0.00514654,-0.005671733,sell
2016-04-01,none,none,none,none,a120,a90,a0,none,none,a60,none,none,none,none,-0.0016170, 0.00426136, 0.0039066, 0.00305413, 0.003904210,buy
2016-04-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0014399,-0.00332302,-0.0026235,-0.00657688,-0.004758678,sell
2016-04-03,none,none,none,a30,a150,a60,none,a60,a60,none,none,none,none,none, 0.0048850, 0.00508607, 0.0062330, 0.00468984, 0.006065672,buy
2016-04-04,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.0006517, 0.00304783,-0.0035617,-0.00784378,-0.001480450,buy
2016-04-05,none,a135,none,a30,a180,none,a60,a90,none,none,none,none,none,none, 0.0029677, 0.00277082, 0.0030126, 0.00276322, 0.003014488,buy
2016-04-06,none,a135,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0037768,-0.00281487,-0.0037768,-0.00372037,-0.004875947,sell
2016-04-07,none,a135,none,a30,a150,none,a90,a120,a0,none,none,none,none,none, 0.0061718, 0.00648532, 0.0062541, 0.00627311, 0.005618795,buy
2016-04-08,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.0014529, 0.00744463,-0.0015637,-0.00159870,-0.002736396,sell
2016-04-09,none,none,none,a30,a120,none,a120,a150,none,none,none,none,none,none,-0.0053125, 0.00354643,-0.0053125,-0.00872082,-0.007160940,sell
2016-04-10,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0012667, 0.00164015,-0.0012589,-0.00612412,-0.005334501,buy
2016-04-11,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,-0.0017397,-0.00515366,-0.0055764,-0.00166416, 0.006260583,sell
2016-04-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0102592,-0.00540519,-0.0048102,-0.00540519,-0.004018237,sell
2016-04-13,none,none,none,none,a60,a60,a180,a150,none,a90,none,none,none,none, 0.0013401, 0.00028566, 0.0000443, 0.00038426, 0.000777546,buy
2016-04-14,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0055758, 0.00692238, 0.0066519, 0.00593656, 0.006633991,buy
2016-04-15,a120,a150,none,none,none,a90,a150,a120,none,a120,a150,none,none,none, 0.0030946,-0.00215699,-0.0010297,-0.00192955,-0.000179740,sell
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,none,a150,none,none,none, 0.0028359,-0.00276308,-0.0023541,-0.00278413, 0.000584063,sell
2016-04-17,a120,a150,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.0009057,-0.00322475,-0.0033177,-0.00307482, 0.000181580,sell
2016-04-18,a120,none,none,none,a0,a120,a120,a90,none,a150,a150,a90,a120,none,-0.0091716,-0.00905554,-0.0104517,-0.00897729,-0.000272067,sell
2016-04-19,a120,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,-0.0048062,-0.00397431,-0.0053910,-0.00441367, 0.002966115,sell
2016-04-20,none,none,none,a30,none,none,a90,a60,none,a180,none,a90,a120,none,-0.0043605,-0.00061283, 0.0035135,-0.00199720,-0.001104138,sell
2016-04-21,none,none,none,a30,none,a150,a90,none,none,a180,none,a90,none,none,-0.0097609, 0.00116420, 0.0019007, 0.00074813,-0.001825866,buy
2016-04-22,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.0034709,-0.00215924,-0.0051290,-0.00605799,-0.003778574,sell
2016-04-23,none,none,none,a30,a60,a180,a60,none,none,a150,none,none,none,none,-0.0081584,-0.00815445,-0.0082296,-0.00761816,-0.008801382,sell
2016-04-24,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,-0.0095248,-0.00848015,-0.0081335,-0.00959888,-0.009489500,sell
2016-04-25,none,none,none,a30,a90,none,none,a0,a150,none,none,none,none,none, 0.0002512, 0.00101919, 0.0018111,-0.00112900, 0.001088146,buy
2016-04-26,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none, 0.0027503, 0.00869993, 0.0030385, 0.00796188, 0.002704049,buy
2016-04-27,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none, 0.0030544, 0.00276504, 0.0031606, 0.00072718, 0.003232999,buy
2016-04-28,none,none,none,none,a120,a120,a0,none,none,none,a135,none,a135,none,-0.0019557,-0.00157589,-0.0000609,-0.00197186, 0.001037053,sell
2016-04-29,none,none,none,none,none,a120,none,none,none,a90,a135,none,a135,none,-0.0014959,-0.00114730, 0.0002789,-0.00133069, 0.001394427,sell
2016-04-30,none,none,none,none,a150,none,none,a60,a90,none,a135,none,a135,none,-0.0027913,-0.00260972,-0.0020782,-0.00205704, 0.000967799,sell
2016-05-01,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,-0.0020947, 0.00079208,-0.0027767,-0.00094141, 0.000392897,sell
2016-05-02,none,none,none,none,a180,none,a60,a90,a60,none,none,none,none,none,-0.0018852,-0.00263236,-0.0017767,-0.00303024,-0.000334691,sell
2016-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0019844,-0.00158903, 0.0035417, 0.00282189, 0.000376856,buy
2016-05-04,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,-0.0026200, 0.00508655, 0.0037311, 0.00326782, 0.004622632,buy
2016-05-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0006521, 0.00008216,-0.0019151,-0.00202637,-0.001909767,sell
2016-05-06,none,none,none,none,a120,none,a120,a150,a0,a0,none,none,none,none, 0.0031046, 0.00280368, 0.0031046,-0.00297621,-0.001314653,buy
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0062638, 0.00626381, 0.0043963, 0.00334450, 0.005926880,buy
2016-05-08,none,none,a0,none,a90,none,a150,a180,none,none,none,none,none,none, 0.0018973,-0.00216381,-0.0022999,-0.00009421, 0.008098583,sell
2016-05-09,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.0008436,-0.00093618, 0.0007853,-0.00093907, 0.001625579,sell
2016-05-10,a120,none,a0,none,a60,a60,a180,a150,none,a60,a120,none,a150,none,-0.0038091,-0.00272227,-0.0005915,-0.00255737,-0.002607631,sell
2016-05-11,a120,none,none,none,none,a60,a180,none,a60,none,a120,none,a150,none,-0.0038488,-0.00383079,-0.0008017,-0.00386618,-0.004257198,sell
2016-05-12,a120,none,none,a0,none,none,none,a120,none,none,a120,a120,a150,none,-0.0019007,-0.00072692,-0.0004628,-0.00105004,-0.003316814,sell
2016-05-13,a120,none,none,a0,none,a90,a150,a120,a90,a90,none,a120,a150,none, 0.0047166, 0.00516739, 0.0052847, 0.00804246, 0.001846408,buy
2016-05-14,a120,a150,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.0010424,-0.00066549,-0.0003162,-0.00047327, 0.007662744,sell
2016-05-15,a120,a150,none,none,a0,a120,a120,a90,none,a120,none,a120,none,none, 0.0058024, 0.00405339, 0.0050603, 0.00297686, 0.005536028,buy
2016-05-16,a120,a150,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0207435, 0.00851837, 0.0090059, 0.00897132, 0.019163840,buy
2016-05-17,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0000588, 0.00026829,-0.0000736, 0.00033792, 0.000587268,sell
2016-05-18,none,a150,none,none,none,a150,a90,a60,none,a150,none,none,none,none, 0.0041190, 0.00450468, 0.0044768, 0.00362629, 0.003403943,buy
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0024512, 0.00519946, 0.0049728, 0.00384691, 0.005665529,buy
2016-05-20,none,a150,none,none,a60,a180,a60,none,none,none,none,none,none,none, 0.0060270, 0.00663360, 0.0068022, 0.00672978, 0.006069316,buy
2016-05-21,none,a150,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.0066151, 0.00678305, 0.0072781, 0.00710513, 0.005967614,buy
2016-05-22,none,a150,none,none,a90,a150,none,a0,a180,none,none,none,none,none, 0.0043729, 0.00594564, 0.0056529, 0.00575837, 0.004638889,buy
2016-05-23,none,a150,none,none,a90,a150,none,a0,none,none,none,none,none,none, 0.0043729, 0.00600244, 0.0056529, 0.00576984, 0.004638889,buy
2016-05-24,none,a150,none,none,none,none,none,none,a150,a150,none,a135,none,none,-0.0048396,-0.00134257,-0.0042001, 0.00228247, 0.001144884,sell
2016-05-25,none,a150,none,none,a120,a120,a0,none,none,none,none,a135,none,none,-0.0029117,-0.00295890,-0.0038212, 0.00022720,-0.001642289,sell
2016-05-26,none,a150,none,none,none,none,none,none,a120,a120,none,a135,none,none,-0.0046842,-0.00454517,-0.0060095,-0.00218287,-0.004168871,sell
2016-05-27,a120,a150,none,none,a150,a90,none,a60,a120,a120,none,a135,none,none,-0.0005097,-0.00131678,-0.0016023,-0.00069263,-0.000832036,sell
2016-05-28,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000200,-0.00022556,-0.0002256,-0.00089456, 0.000984224,sell
2016-05-29,a120,none,none,none,a180,a60,none,a90,a90,a90,none,none,none,none, 0.0044896, 0.00721555, 0.0078356, 0.00159618, 0.007341803,buy
2016-05-30,a120,none,none,none,a180,a60,a60,a90,none,none,none,none,none,a0,-0.0007830,-0.00283967,-0.0004225,-0.01077283,-0.008228497,sell
2016-05-31,a120,none,none,none,a150,none,none,a120,a60,a60,none,none,none,a0, 0.0066413, 0.00714760, 0.0071043, 0.00697645, 0.007339697,buy
2016-06-01,a120,none,none,none,a150,none,a90,a120,none,none,none,none,none,a0, 0.0078008, 0.00928204, 0.0085645, 0.00817072, 0.008172980,buy
2016-06-02,a120,none,none,none,a120,none,none,a150,none,none,none,none,a180,a0, 0.0052836, 0.00571667, 0.0055333, 0.00321036, 0.006028107,buy
2016-06-03,none,none,none,none,a120,a0,a120,a150,none,none,a90,none,a180,a0, 0.0044867,-0.00262841, 0.0048730,-0.00432306, 0.005977618,buy
2016-06-04,none,none,none,none,a90,none,none,a180,none,a0,a90,none,a180,a0, 0.0044789,-0.00248925, 0.0040838,-0.00340585, 0.005535683,buy
2016-06-05,none,none,none,none,a90,none,a150,a180,a0,a0,a90,a150,a180,a0,-0.0002997,-0.00386087, 0.0001856,-0.00474141, 0.003638186,sell
2016-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,-0.0058261,-0.00505165,-0.0053022,-0.00536917,-0.007033247,sell
2016-06-07,none,none,none,none,a60,a60,a180,a150,none,none,none,a150,none,a0, 0.0025339,-0.00071096, 0.0018899, 0.00357944,-0.002433266,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0, 0.0006750, 0.00521396,-0.0019874,-0.00092062, 0.001894867,sell
2016-06-09,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a0, 0.0032470, 0.00676430, 0.0077928, 0.00450750, 0.002613376,buy
2016-06-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.0037691,-0.00392777,-0.0031470,-0.00140204,-0.003996633,sell
2016-06-11,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a0, 0.0019834,-0.00060509,-0.0008449, 0.00198343, 0.000440267,buy
2016-06-12,a135,none,none,none,none,a120,a120,none,a90,a90,none,none,none,a0, 0.0119709, 0.01042582, 0.0105718, 0.01166216, 0.010417479,buy
2016-06-13,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,a0, 0.0062231, 0.00706415, 0.0061312, 0.00591078, 0.006587240,buy
2016-06-14,a135,none,none,none,none,none,a90,a60,a120,none,none,none,none,a0, 0.0009663, 0.00402366, 0.0016317, 0.00297580, 0.005968829,buy
2016-06-15,a135,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,-0.0019356, 0.00176774,-0.0012794, 0.00163330,-0.001128988,buy
2016-06-16,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none, 0.0100264, 0.01003156, 0.0072863, 0.00936108, 0.010139513,buy
2016-06-17,none,none,none,none,a60,none,a60,none,a150,a150,none,none,none,none,-0.0037597,-0.00379344,-0.0037693,-0.00376171,-0.001688121,sell
2016-06-18,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,-0.0080031,-0.00789468,-0.0035179,-0.00612549,-0.005389953,sell
2016-06-19,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0021990,-0.00036979,-0.0014469,-0.00239626, 0.000802187,sell
2016-06-20,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,-0.0021622,-0.00173062,-0.0063774,-0.00349627,-0.004268947,sell
2016-06-21,none,a180,none,none,a120,a150,a0,none,none,none,none,none,none,none,-0.0052332,-0.00211192,-0.0052467,-0.00538054,-0.002439451,sell
2016-06-22,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0000773,-0.00045351,-0.0002828, 0.00457625, 0.003400640,sell
2016-06-23,a150,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,-0.0014561,-0.00255273,-0.0025527, 0.00100826,-0.001201259,sell
2016-06-24,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0080395, 0.00910135, 0.0098555, 0.01055290, 0.002829748,buy
2016-06-25,none,none,none,none,none,none,none,a90,a120,a120,none,none,a150,none, 0.0048349, 0.00411212,-0.0021262,-0.00099402,-0.002765487,sell
2016-06-26,none,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,none, 0.0093379, 0.00496768, 0.0061357, 0.00389252, 0.007320610,buy
2016-06-27,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.0049605, 0.00534062, 0.0063564, 0.00466472, 0.004535379,buy
2016-06-28,none,none,none,none,a150,none,a90,a120,none,a90,none,none,a150,none, 0.0004335, 0.00206969, 0.0026546, 0.00224564, 0.002156555,buy
2016-06-29,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,-0.0009426, 0.00138908,-0.0002481,-0.00155395,-0.001553948,sell
2016-06-30,none,none,none,none,a120,none,a120,a150,a60,a60,a60,a180,none,none, 0.0014364, 0.00231917, 0.0047205, 0.00452328, 0.001012783,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,-0.0023961,-0.00059323, 0.0045898, 0.00441870,-0.000711013,sell
2016-07-02,none,none,none,none,a90,none,a150,a180,none,none,a60,a180,none,none,-0.0006763,-0.00013919, 0.0048204, 0.00566312,-0.000379754,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0008043,-0.00128195,-0.0020939,-0.00174252,-0.000793524,sell
2016-07-04,none,a150,none,none,a60,a0,a180,a150,a0,a0,none,none,none,none, 0.0014553,-0.00264975,-0.0030649,-0.00397527,-0.003053982,sell
2016-07-05,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.0060551, 0.00764198, 0.0058189, 0.00578126, 0.005745473,buy
2016-07-06,a180,none,a0,none,none,none,a150,a120,none,none,none,none,none,none, 0.0000309, 0.00229701,-0.0016043, 0.00034517, 0.003046389,buy
2016-07-07,a180,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,-0.0029240,-0.00099861,-0.0011488, 0.00130992,-0.000858944,sell
2016-07-08,a180,none,a0,none,none,none,none,a90,none,none,none,none,a135,none, 0.0014871, 0.00189381,-0.0034082, 0.00348165, 0.001920398,buy
2016-07-09,none,none,none,none,a0,a60,a120,none,a60,none,none,none,a135,none,-0.0023004,-0.00321014,-0.0024455,-0.00296237, 0.000732851,sell
2016-07-10,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,-0.0024118, 0.00306387,-0.0024667,-0.00044497, 0.000566631,sell
2016-07-11,none,a135,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.0002611, 0.00407111, 0.0019584, 0.00335204, 0.003442464,buy
2016-07-12,none,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,-0.0033933,-0.00492432,-0.0022436,-0.00450811,-0.006261260,sell
2016-07-13,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.0052948,-0.00530191,-0.0007139,-0.00480721,-0.005255850,sell
2016-07-14,none,none,none,a0,a60,none,a60,none,a120,none,a45,none,none,none,-0.0017869,-0.00335512,-0.0017157,-0.00354888,-0.002496063,sell
2016-07-15,none,none,none,a0,none,a120,none,none,none,a120,a45,none,none,none,-0.0008829, 0.00078785,-0.0023735,-0.00161412,-0.001784368,sell
2016-07-16,none,none,none,a0,a90,none,none,a0,none,none,a45,none,none,none, 0.0015971, 0.00128054, 0.0011451, 0.00340303, 0.001174266,buy
2016-07-17,none,none,none,a0,a90,none,none,none,a150,none,a45,none,none,none, 0.0008775, 0.00087750, 0.0004828, 0.00161775, 0.000137167,buy
2016-07-18,none,a120,none,a0,none,a150,a0,none,none,a150,none,none,none,none, 0.0005361, 0.00013739, 0.0029166, 0.00074533, 0.001272232,buy
2016-07-19,none,a120,none,a0,a120,none,a0,none,a180,none,none,none,a120,none, 0.0038720,-0.00106067, 0.0023292, 0.00210725,-0.002180749,buy
2016-07-20,none,a120,none,none,none,none,none,a60,a180,a180,none,none,a120,none, 0.0012311,-0.00082711,-0.0023871, 0.00141861,-0.004776024,sell
2016-07-21,a150,none,none,none,a150,a180,none,a60,none,a180,none,none,a120,none, 0.0048797, 0.00744169, 0.0014807, 0.00114200, 0.003373978,sell
2016-07-22,a150,none,none,none,none,none,none,a90,a150,none,none,none,a120,none, 0.0078016, 0.00771701, 0.0080798, 0.00803986, 0.008064190,buy
2016-07-23,a150,none,none,none,a180,a150,a60,a90,none,a150,none,a150,none,none, 0.0010133,-0.00152618,-0.0011056,-0.00270451,-0.001860343,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0041911, 0.00241893,-0.0030803, 0.00336218, 0.003757562,buy
2016-07-25,none,none,none,none,a150,none,a90,a120,none,a120,none,a150,none,none, 0.0040004, 0.00685107, 0.0064086, 0.00504918, 0.005149488,buy
2016-07-26,none,none,none,none,a150,a120,none,none,a90,none,none,a150,none,none, 0.0012450, 0.00170798, 0.0015486, 0.00022437, 0.000765221,buy
2016-07-27,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none, 0.0021327,-0.00065518,-0.0038329,-0.00038863,-0.001357772,buy
2016-07-28,none,none,none,none,a120,a90,none,none,none,a90,a30,none,none,none, 0.0032685, 0.00311447, 0.0013449, 0.00378994, 0.003754301,buy
2016-07-29,a135,none,none,none,none,none,a150,a180,a60,none,a30,none,none,none,-0.0091430,-0.00949133,-0.0095991,-0.00935421,-0.006272813,sell
2016-07-30,a135,none,none,none,a90,a60,a150,none,none,a60,a30,none,none,none,-0.0041669,-0.00445403,-0.0028922,-0.00303872,-0.003639843,sell
2016-07-31,a135,none,none,none,none,a60,a180,a150,none,none,a30,none,none,none,-0.0003803, 0.00491860, 0.0052399, 0.00543446, 0.005900474,buy
2016-08-01,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.0097606, 0.00650936, 0.0085577, 0.00499514, 0.008748580,buy
2016-08-02,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.0107530,-0.00712214,-0.0113719,-0.00732623,-0.010645675,sell
2016-08-03,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.0046810, 0.00548372, 0.0058085, 0.00289453, 0.004595178,buy
2016-08-04,none,none,none,none,none,a0,none,a90,none,a0,none,a135,none,none,-0.0039368,-0.00034957,-0.0017045,-0.00015295, 0.000234278,sell
2016-08-05,none,a90,none,none,none,a0,a120,a90,none,none,none,a135,none,none,-0.0009724, 0.00518133,-0.0038999, 0.00512387, 0.004932064,buy
2016-08-06,none,a90,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.0011866, 0.00623183, 0.0041416, 0.00651550, 0.008092426,buy
2016-08-07,none,a90,none,none,none,none,a90,a60,a60,none,none,a135,none,none,-0.0013994, 0.00054953,-0.0010978,-0.00056546,-0.000032492,sell
2016-08-08,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0030562,-0.00305620,-0.0021924,-0.00283576,-0.001603027,sell
2016-08-09,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0013932,-0.00334672, 0.0031619,-0.00339130, 0.001094069,sell
2016-08-10,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.0024287, 0.00482701, 0.0021513, 0.00146048, 0.002261051,buy
2016-08-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0015434, 0.00039671, 0.0056181, 0.00033945, 0.001271341,buy
2016-08-12,a120,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,-0.0015997,-0.00015535,-0.0020259,-0.00295317,-0.000746963,sell
2016-08-13,none,none,none,none,a90,a90,none,none,a120,none,none,none,a90,none,-0.0017084, 0.00071446,-0.0030103,-0.00193446,-0.000693575,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.0000529,-0.00159832,-0.0004259, 0.00154667,-0.001903660,sell
2016-08-15,none,none,none,none,none,a120,a0,none,a150,a120,none,none,a90,none,-0.0018667, 0.00037933,-0.0015592,-0.00210278,-0.002060924,sell
2016-08-16,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none, 0.0016957,-0.00431886,-0.0072987,-0.00547675, 0.001126294,sell
2016-08-17,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none, 0.0027337, 0.00017678, 0.0008769, 0.00056749, 0.002750893,buy
2016-08-18,none,none,none,none,a150,a150,none,none,a180,none,none,a120,none,none, 0.0014362, 0.00066077,-0.0017028,-0.00128741,-0.001177041,sell
2016-08-19,none,none,none,none,none,none,a60,a90,none,a180,none,a120,none,none, 0.0021960, 0.00219600, 0.0021290, 0.00212903, 0.000196708,buy
2016-08-20,none,none,none,none,a180,a180,none,none,a150,a180,none,none,none,none, 0.0033104,-0.00911568, 0.0059120, 0.00264147, 0.001601902,buy
2016-08-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0004351, 0.00260810, 0.0002753, 0.00446580, 0.003319377,buy
2016-08-22,none,none,none,none,a150,a150,a90,none,a120,a150,none,none,none,none, 0.0035348, 0.00345450, 0.0033699, 0.00256325, 0.003718582,buy
2016-08-23,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,-0.0055669,-0.00469954,-0.0050142,-0.00556693,-0.005788341,sell
2016-08-24,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,-0.0013724,-0.00019398,-0.0013461,-0.00001768,-0.001327933,buy
2016-08-25,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none, 0.0004406,-0.00236240,-0.0005558,-0.00011042, 0.000665696,sell
2016-08-26,none,none,none,none,a90,a90,a150,none,none,a90,a0,none,none,none,-0.0051031,-0.00760066,-0.0028600, 0.00067263,-0.003148006,sell
2016-08-27,none,none,none,a0,a90,a90,none,a150,a60,a90,a0,none,none,none,-0.0052057,-0.00576912,-0.0039295,-0.00392954,-0.006854962,sell
2016-08-28,none,none,none,a0,none,none,a180,a150,none,none,a0,none,none,none, 0.0006927,-0.00157120,-0.0000893, 0.00025703, 0.003924932,sell
2016-08-29,none,none,none,a0,a60,a60,none,a120,none,a60,a0,none,none,none, 0.0010165,-0.00137775,-0.0071742,-0.00437977,-0.002512204,sell
2016-08-30,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none, 0.0029836, 0.00440251, 0.0035601, 0.00344392,-0.001717631,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017384,-0.00282725, 0.0010413,-0.00105360, 0.000169728,sell
2016-09-01,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none, 0.0048472, 0.00307955, 0.0028178, 0.00484724, 0.001698334,buy
2016-09-02,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0005659, 0.00055197, 0.0000957, 0.00022661, 0.000167838,sell
2016-09-03,none,none,none,none,a0,a0,none,a60,none,a0,none,none,none,none, 0.0005490,-0.00335979, 0.0004610,-0.00340154,-0.000036098,sell
2016-09-04,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0011823, 0.00114836,-0.0012428,-0.00124281, 0.000553646,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0028788,-0.00358310,-0.0030337,-0.00259699,-0.003594677,sell
2016-09-06,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,-0.0042523,-0.00366612,-0.0035371,-0.00193984,-0.003607859,sell
2016-09-07,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none, 0.0010855, 0.00163318,-0.0028890,-0.00026121, 0.001504188,buy
2016-09-08,none,none,none,none,a60,none,none,a0,none,a60,none,none,a60,none, 0.0010603, 0.00106026, 0.0010014, 0.00063830, 0.001471913,buy
2016-09-09,none,none,none,none,none,a90,none,a0,a90,a60,none,a90,a60,none, 0.0070386, 0.00710008, 0.0071453, 0.00671341, 0.007689386,buy
2016-09-10,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,-0.0047958, 0.00160068, 0.0003782,-0.00045357,-0.000296701,buy
2016-09-11,none,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,-0.0043952,-0.00276752,-0.0021234,-0.00360924,-0.002521323,sell
2016-09-12,none,none,a0,none,a120,a120,none,none,a120,none,none,a90,none,none,-0.0003349, 0.00138065, 0.0001037, 0.00011118, 0.000695080,buy
2016-09-13,none,none,a0,a30,a120,none,none,a60,none,none,none,none,none,none, 0.0047032, 0.00516588, 0.0051765, 0.00467612, 0.004762963,buy
2016-09-14,none,none,none,a30,none,a150,none,none,a150,a120,none,none,none,none, 0.0046978, 0.00421108, 0.0047923, 0.00837216, 0.004533727,buy
2016-09-15,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none, 0.0037063, 0.00386706, 0.0038523, 0.00306053, 0.003001950,buy
2016-09-16,none,none,none,none,none,a180,a60,none,a180,a150,none,none,none,none, 0.0004849, 0.00095892, 0.0012803, 0.00095892,-0.005093312,buy
2016-09-17,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.0056423, 0.00564233, 0.0067981, 0.00555937, 0.006592948,buy
2016-09-18,a120,none,none,none,none,a150,a90,a120,a150,a180,none,none,a45,none, 0.0030998, 0.00484806, 0.0051823, 0.00280127, 0.003690091,buy
2016-09-19,a120,none,none,none,a150,none,none,a150,a150,none,none,none,a45,a30,-0.0030041, 0.00304476, 0.0029040,-0.00062425, 0.000596368,buy
2016-09-20,a120,none,none,none,none,a120,a120,a150,none,a150,none,none,a45,a30,-0.0044592,-0.00521546,-0.0067577,-0.00480845,-0.004211273,sell
2016-09-21,a120,none,none,a45,a120,none,none,a180,a120,a150,none,none,a45,a30,-0.0027842,-0.00228295,-0.0022829,-0.00100841,-0.003239041,sell
2016-09-22,a120,none,none,a45,none,a90,a150,a180,none,none,none,none,none,a30,-0.0027154,-0.00340864,-0.0019432,-0.00409682, 0.006761501,sell
