Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.043855,-0.0089292, 0.008474,-0.0523220,-0.013595,sell
2017-08-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.043855,-0.0089292, 0.008474,-0.0523220,-0.013595,sell
2017-08-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.034892,-0.0132474,-0.009588,-0.0282562,-0.053204,sell
2017-08-11,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.093166,-0.0846473,-0.091610,-0.0869108,-0.091860,sell
2017-08-12,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.088800,-0.0934159,-0.093416,-0.0882874,-0.093416,sell
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.123969,-0.1241917,-0.124192,-0.1119352,-0.083394,sell
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.105049,-0.1097153,-0.109715,-0.0903472,-0.058736,sell
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.106140,-0.1132938,-0.113294,-0.0819776,-0.041798,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.056615, 0.0293781, 0.048653, 0.0232465, 0.067061,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.069804,-0.0020741, 0.007404, 0.0028545, 0.049303,buy
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.028523, 0.0032738,-0.010448, 0.0293749,-0.022551,buy
2017-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.029924, 0.0534435,-0.014093,-0.0140935,-0.017402,sell
2017-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.046883, 0.0723253, 0.032222, 0.0432444, 0.017292,buy
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041559, 0.0927391, 0.093050, 0.0922902, 0.071958,buy
2017-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021844, 0.0673107, 0.067376, 0.0683742, 0.030339,buy
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.065503, 0.0759444, 0.060076, 0.1050694, 0.038115,buy
2017-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.017235, 0.0674066,-0.018641, 0.0946921, 0.060087,buy
2017-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.017235, 0.0674066,-0.018641, 0.0946921, 0.060087,buy
2017-08-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.054212,-0.0056960,-0.067549,-0.0415671,-0.048357,sell
2017-08-27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007867,-0.0229794,-0.021710,-0.0316143,-0.021508,sell
2017-08-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029522, 0.0326517, 0.034358, 0.0032132, 0.029522,buy
2017-08-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003584,-0.0043636,-0.013967,-0.0201111,-0.002478,sell
2017-08-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003092, 0.0233977, 0.013140,-0.0057095,-0.003692,sell
2017-08-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004155, 0.0219220, 0.036353, 0.0239443, 0.026656,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.048553, 0.0166978, 0.023926, 0.0255621, 0.030437,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.053018,-0.0168470, 0.013776,-0.0274364, 0.001970,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.049790,-0.0497900,-0.054988, 0.0375769,-0.011316,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.076601,-0.1228192,-0.115872, 0.0521367,-0.076601,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.076601,-0.1228192,-0.115872, 0.0521367,-0.076601,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.076601,-0.1228192,-0.115872, 0.0521367,-0.076601,sell
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,-0.072521,-0.0810572,-0.063436,-0.0685938,-0.075354,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.080080,-0.0578555,-0.085984,-0.0785643, 0.021126,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.080080,-0.0578555,-0.085984,-0.0785643, 0.021126,sell
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.104971,-0.1066167,-0.095306,-0.0927713,-0.043146,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.099888, 0.1047448, 0.101528, 0.0682979, 0.100799,buy
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022603,-0.0883824,-0.044677,-0.0478852,-0.066314,sell
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.039823,-0.0907488,-0.072075,-0.0655784,-0.004860,sell
2017-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.039823,-0.0907488,-0.072075,-0.0655784,-0.004860,sell
2017-09-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.083025,-0.0659423,-0.065071,-0.0811303, 0.012715,sell
2017-09-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.059864,-0.1176210,-0.118372,-0.1172955,-0.047056,sell
2017-09-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.071104,-0.0935194,-0.101958,-0.0934639,-0.036344,sell
2017-09-18,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.047753, 0.0234910, 0.048838,-0.0683650, 0.058860,buy
2017-09-19,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.014629,-0.0092877,-0.026614,-0.0772308,-0.017213,sell
2017-09-20,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.004915,-0.0068245,-0.020051,-0.0281477,-0.001867,sell
2017-09-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.048000,-0.0219331,-0.024834,-0.0201983, 0.057367,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.006543, 0.0275257, 0.027526, 0.0299027, 0.029206,buy
2017-09-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.095852, 0.1067699, 0.106349, 0.0822246, 0.107293,buy
2017-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008795,-0.0046449, 0.003491,-0.0187982,-0.019557,sell
2017-09-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024228, 0.0127246, 0.018011, 0.0251306, 0.017971,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024228, 0.0127246, 0.018011, 0.0251306, 0.017971,buy
2017-09-27,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.072631,-0.0002092, 0.005515, 0.0537340, 0.078125,buy
2017-09-28,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.042901,-0.0443141,-0.042641,-0.0278364,-0.047191,sell
2017-09-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.042901,-0.0443141,-0.042641,-0.0278364,-0.047191,sell
2017-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.000217, 0.0010062, 0.010110, 0.0012657, 0.005483,buy
2017-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.000217, 0.0010062, 0.010110, 0.0012657, 0.005483,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.039694,-0.0493795,-0.044616,-0.0419755,-0.045287,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.087347,-0.0690171,-0.075712,-0.0214535,-0.053599,sell
2017-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.087347,-0.0690171,-0.075712,-0.0214535,-0.053599,sell
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.082539,-0.0763828,-0.078287,-0.0401679,-0.068283,sell
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.071527,-0.0481307,-0.056599,-0.0113272,-0.058077,sell
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.015821, 0.0335840, 0.007186, 0.0389750, 0.013324,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.064088,-0.0571202,-0.104057,-0.0788681,-0.064302,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.064088,-0.0571202,-0.104057,-0.0788681,-0.064302,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.054933, 0.0475946, 0.051343, 0.0523453,-0.032667,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016327,-0.0076368,-0.091421,-0.0156486,-0.006902,sell
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.034043,-0.0536285,-0.064141,-0.0390452,-0.034043,sell
2017-10-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.042463,-0.0145566, 0.018623, 0.0338287, 0.025680,buy
2017-10-14,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021170, 0.0645213, 0.064301, 0.0623005, 0.060020,buy
2017-10-15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020672, 0.0696054, 0.036378, 0.0731934, 0.074394,buy
2017-10-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016096, 0.0731810, 0.037822, 0.0587267, 0.028448,buy
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.014407, 0.0642035, 0.023285, 0.0232855, 0.023285,buy
2017-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.116683,-0.0993397,-0.105401, 0.0030679,-0.036023,sell
2017-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.124607,-0.1061979,-0.103367,-0.0058839,-0.044259,sell
2017-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.140259,-0.1281721,-0.120118,-0.0681946,-0.036867,sell
2017-10-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.126751,-0.1401299,-0.132100,-0.0854993,-0.055791,sell
2017-10-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028375,-0.0799002,-0.096537,-0.1129047,-0.094535,sell
2017-10-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.059560, 0.0743325, 0.068302,-0.0396712, 0.068719,buy
2017-10-24,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008351, 0.1006554, 0.111259, 0.0631592, 0.130534,buy
2017-10-25,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017670, 0.0510303, 0.137140, 0.0251203, 0.156343,buy
2017-10-26,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.042106,-0.0280824, 0.002528, 0.0133393,-0.037505,sell
2017-10-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029945,-0.0484957,-0.040362,-0.0235257,-0.040351,sell
2017-10-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029945,-0.0484957,-0.040362,-0.0235257,-0.040351,sell
2017-10-29,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.008051,-0.0592764, 0.021212, 0.0239634, 0.007808,buy
2017-10-30,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.069171, 0.0274660, 0.006408, 0.0387011, 0.005299,buy
2017-10-31,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.049457,-0.0133419,-0.036774,-0.0124060,-0.050274,sell
2017-11-01,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.087171,-0.0628299,-0.101616,-0.1016158,-0.101616,sell
2017-11-02,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.111479,-0.0936683,-0.118373,-0.1183733,-0.118373,sell
2017-11-03,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.097538,-0.0834337,-0.097538,-0.0975380,-0.099184,sell
2017-11-04,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.075761,-0.0643800,-0.075761,-0.0778610,-0.075265,sell
2017-11-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.043667,-0.0413784,-0.063912,-0.0401297,-0.026252,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030286, 0.0231868, 0.021023,-0.0410576, 0.031647,buy
2017-11-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.117396, 0.1103702, 0.112834, 0.1255757, 0.113114,buy
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.074362, 0.1382110, 0.030404, 0.0812727, 0.088868,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029432, 0.1423025,-0.043083, 0.0508769, 0.066468,buy
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029432, 0.1423025,-0.043083, 0.0508769, 0.066468,buy
2017-11-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.035501, 0.0341006,-0.058289, 0.0298194,-0.040734,buy
2017-11-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037384,-0.0373395,-0.084864,-0.0359650,-0.057305,sell
2017-11-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006482,-0.0015427,-0.094701,-0.0040145,-0.000198,buy
2017-11-14,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.070537, 0.0871754,-0.060301, 0.0689385, 0.087264,buy
2017-11-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.008096,-0.0272997,-0.057325,-0.0375701,-0.027290,sell
2017-11-16,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.036879,-0.0333214, 0.038116,-0.0222924,-0.026771,sell
2017-11-17,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.036879,-0.0333214, 0.038116,-0.0222924,-0.026771,sell
2017-11-18,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.036879,-0.0333214, 0.038116,-0.0222924,-0.026771,sell
2017-11-19,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029951, 0.0299902, 0.029951, 0.0361635, 0.028984,buy
2017-11-20,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002401,-0.0931423,-0.054799, 0.0095799, 0.004884,buy
2017-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.068311,-0.0105968,-0.029582,-0.0109590,-0.010959,sell
2017-11-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.062193, 0.0747825, 0.062345, 0.0609352, 0.067627,buy
2017-11-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.019544,-0.0420836,-0.011625,-0.0085467, 0.006330,sell
2017-11-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026559,-0.0162246, 0.062688, 0.0072714,-0.012295,buy
2017-11-25,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.141129, 0.1034525, 0.103964, 0.1025728, 0.073769,buy
2017-11-26,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.141129, 0.1034525, 0.103964, 0.1025728, 0.073769,buy
2017-11-27,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.167657, 0.1535013, 0.103439, 0.1335264, 0.091036,buy
2017-11-28,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.147433, 0.1327328, 0.032086, 0.1299558, 0.050387,buy
2017-11-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.138155, 0.1550561, 0.052670, 0.1682397, 0.085262,buy
2017-11-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.136877, 0.1223762, 0.052933, 0.1526210, 0.122376,buy
2017-12-01,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.122532, 0.1429425, 0.049116, 0.1546353, 0.142942,buy
2017-12-02,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.062902, 0.0851641, 0.049804, 0.0782176, 0.081956,buy
2017-12-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.039170, 0.0029231,-0.004905, 0.0069001, 0.009273,buy
2017-12-04,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002773,-0.0428417, 0.013638, 0.0136377, 0.013638,buy
2017-12-05,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021066,-0.0477752, 0.016780, 0.0113642, 0.013638,buy
2017-12-06,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051468, 0.0694259, 0.051098, 0.0536897, 0.039868,buy
2017-12-07,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.053494,-0.0342168, 0.056776,-0.0506394,-0.060856,sell
2017-12-08,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.051535,-0.0187354, 0.107430,-0.0435603,-0.034054,sell
2017-12-09,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.056092,-0.0494942, 0.050655, 0.0053177,-0.064351,sell
2017-12-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.064866,-0.0668174,-0.000364,-0.0201577,-0.065955,sell
2017-12-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.004549,-0.0021847,-0.008989,-0.0021847,-0.000530,buy
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.019089, 0.0189419, 0.018378, 0.0261596, 0.015201,buy
2017-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.033446,-0.0148263,-0.009986,-0.0159825,-0.047825,sell
2017-12-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.049777,-0.0284943,-0.032877,-0.0328770,-0.022215,sell
2017-12-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.049777,-0.0352838,-0.036525,-0.0337276,-0.009295,sell
2017-12-16,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.036127, 0.0506943, 0.052581, 0.0360250, 0.033864,buy
2017-12-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.008088, 0.0467744, 0.032739,-0.0303885, 0.030245,buy
2017-12-18,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.079464,-0.0668154,-0.087458,-0.0794643,-0.043471,sell
2017-12-19,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.065349,-0.1156793,-0.109364,-0.1201989,-0.119263,sell
2017-12-20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.029732,-0.0713150,-0.071190,-0.0991576,-0.075612,sell
2017-12-21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.067874, 0.0169875, 0.017113, 0.0169875, 0.011322,buy
2017-12-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.098439, 0.0574063, 0.056290, 0.0668707, 0.063284,buy
2017-12-23,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027887,-0.0278871,-0.018143, 0.0664076, 0.077702,sell
2017-12-24,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.113041,-0.1157458,-0.115042,-0.0748050,-0.088782,sell
2017-12-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.028750,-0.0704914,-0.054627,-0.0622701,-0.068982,sell
2017-12-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.017993,-0.0774168,-0.062575,-0.0488269,-0.073461,sell
2017-12-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004407,-0.0661308,-0.048705,-0.0402325,-0.061555,sell
2017-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.067779,-0.0607154,-0.060685,-0.0810909,-0.036649,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.067779,-0.0607154,-0.060685,-0.0810909,-0.036649,sell
2017-12-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.036134,-0.0310364,-0.034186,-0.0788825,-0.006459,sell
2017-12-31,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048661, 0.0591772,-0.011484,-0.0206806, 0.059408,buy
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.079876, 0.1109027,-0.007367, 0.0315319, 0.104737,buy
