Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,0,0,0,0,0,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03590944, 0.0481329, 0.0720766, 0.0462915, 0.0659923,buy
2017-08-18,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00742995, 0.0359114, 0.0692313, 0.0366509, 0.0352175,buy
2017-08-19,0,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00901346,-0.0120816, 0.0166290,-0.0082855,-0.0200450,buy
2017-08-20,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.03568710,-0.0262473, 0.0336179,-0.0339270,-0.0164529,buy
2017-08-21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00326993, 0.0261126, 0.0379925, 0.0247833, 0.0423493,buy
2017-08-22,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.00627441, 0.0193394, 0.0495478, 0.0272322, 0.0433149,buy
2017-08-23,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.00566452, 0.0222956, 0.0407655, 0.0271756, 0.0311889,buy
2017-08-24,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,-0.00552285,-0.0038991, 0.0302368, 0.0295372,-0.0046815,sell
2017-08-25,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.02401641,-0.0240677, 0.0411450,-0.0133106,-0.0198860,sell
2017-08-26,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.06655730,-0.0665573,-0.0055132,-0.0671538,-0.0677061,sell
2017-08-27,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.07027318,-0.0702732,-0.0047794,-0.0700566,-0.0730032,sell
2017-08-28,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.02252424,-0.0276202,-0.0290834,-0.0281728,-0.0297066,sell
2017-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.01274354, 0.0143778, 0.0108099,-0.0001547, 0.0127435,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.01498174, 0.0285274, 0.0149755, 0.0157780, 0.0146920,buy
2017-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00243213,-0.0005838, 0.0003008,-0.0030052,-0.0030805,sell
2017-09-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0, 0.00743900,-0.0089372,-0.0097657,-0.0224063,-0.0100407,sell
2017-09-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,-0.02817859,-0.0220656,-0.0432605,-0.0347466,-0.0346677,sell
2017-09-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3,0,0,1,1,0,0,1,0,0,1,0,-0.07758119,-0.0510250,-0.0882109,-0.0840581,-0.0763602,sell
2017-09-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,-0.04222858, 0.0155124,-0.0440503,-0.0505110,-0.0361560,sell
2017-09-05,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,-0.04822136, 0.0406835,-0.0319876,-0.0504555,-0.0443653,sell
2017-09-06,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,-0.03036583,-0.0260827,-0.0710210,-0.0344418,-0.0321994,sell
2017-09-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,-0.08239114,-0.0658901,-0.0955310,-0.0987987,-0.0799099,sell
2017-09-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.09923349,-0.0854376,-0.1025765,-0.1006994,-0.0955774,sell
2017-09-09,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.03877867,-0.0392589,-0.0330768,-0.0402872,-0.0434932,sell
2017-09-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.01929261,-0.0057896,-0.0103226,-0.0166984,-0.0086436,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00274485, 0.0347460, 0.0008181, 0.0165582,-0.0008607,buy
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03265267, 0.0332146, 0.0214312, 0.0072037, 0.0272791,buy
2017-09-13,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00351214, 0.0056049, 0.0035883,-0.0293015,-0.0011032,sell
2017-09-14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04225280,-0.0398818,-0.0418745,-0.0435994,-0.0377246,sell
2017-09-15,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.01792875, 0.0148953, 0.0176764, 0.0337218, 0.0148953,buy
2017-09-16,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.04059289, 0.0406283, 0.0396498, 0.0422294, 0.0427411,buy
2017-09-17,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.01580955,-0.0491170,-0.0302114,-0.0479646,-0.0010568,sell
2017-09-18,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.02341716, 0.0132430, 0.0248408, 0.0135180, 0.0237078,buy
2017-09-19,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0, 0.00100932,-0.0132704, 0.0028232,-0.0132704,-0.0038588,sell
2017-09-20,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.00518728,-0.0130836, 0.0056662,-0.0127739,-0.0016506,sell
2017-09-21,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.01530599,-0.0451733,-0.0269920,-0.0422673, 0.0023445,sell
2017-09-22,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.00967011,-0.0168556, 0.0124922,-0.0138606,-0.0002713,buy
2017-09-23,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00041817,-0.0005201,-0.0106272, 0.0002993, 0.0022633,sell
2017-09-24,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00981678, 0.0054958, 0.0095257, 0.0046910, 0.0043949,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.01959485, 0.0116463,-0.0208475, 0.0060873,-0.0290605,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.03719563, 0.0351409, 0.0381266, 0.0564205, 0.0386072,buy
2017-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.06804782, 0.0615747, 0.0615747, 0.0625997, 0.0652865,buy
2017-09-28,0,0,0,0,0,0,0,1,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.09313879, 0.0875807, 0.0867666, 0.0875807, 0.0852666,buy
2017-09-29,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.07195200, 0.0677442, 0.0670998, 0.0675291, 0.0727053,buy
2017-09-30,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.03296753, 0.0414754, 0.0397125, 0.0320305, 0.0356911,buy
2017-10-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,1, 0.02843619, 0.0000866, 0.0316920, 0.0284362, 0.0025753,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1, 0.05596845, 0.0132145, 0.0572400, 0.0533441, 0.0169842,buy
2017-10-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1, 0.04593021, 0.0051109, 0.0466305, 0.0654970, 0.0031282,buy
2017-10-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.05018571,-0.0650331,-0.0581982,-0.0185213,-0.0615796,sell
2017-10-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,-0.02988107,-0.0126028,-0.0228398,-0.0165379,-0.0224632,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.04274309,-0.0518240,-0.0415507,-0.0056463,-0.0515425,sell
2017-10-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,-0.07771890,-0.0749896,-0.0749896, 0.0164209,-0.0746084,sell
2017-10-08,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,2,0,1,0,0,0,0,0,0,0,1,0,-0.06558394,-0.0615940,-0.0619898,-0.0013761,-0.0655839,sell
2017-10-09,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,-0.05359924,-0.0768060,-0.0535992,-0.0259699,-0.0477590,sell
2017-10-10,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01549632,-0.0004904, 0.0027194, 0.0038144, 0.0250069,sell
2017-10-11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01026640, 0.0318440, 0.0374332, 0.0367217, 0.0346460,buy
2017-10-12,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.02811677,-0.0344082,-0.0360655,-0.0296305,-0.0513408,sell
2017-10-13,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00338532, 0.0411485, 0.0455231, 0.0334634, 0.0289778,buy
2017-10-14,1,0,0,0,0,0,1,0,1,0,1,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01221302, 0.0457093, 0.0549723, 0.0398018, 0.0473945,buy
2017-10-15,1,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01784194, 0.0257466, 0.0395217, 0.0212902, 0.0294466,buy
2017-10-16,1,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01761987, 0.0049501, 0.0349525, 0.0056572, 0.0022553,buy
2017-10-17,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02376070,-0.0108322, 0.0366914,-0.0053418,-0.0097654,buy
2017-10-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03556205,-0.0527989,-0.0577354,-0.0627394,-0.0766860,sell
2017-10-19,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.06104636,-0.0514307,-0.0601322,-0.0597194,-0.0838915,sell
2017-10-20,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.05051530,-0.0488600,-0.0420657,-0.0395537,-0.0523641,sell
2017-10-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02198318,-0.0206570,-0.0351625,-0.0332680,-0.0351849,sell
2017-10-22,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.03180602,-0.0249677,-0.0557016,-0.0495516,-0.0042126,sell
2017-10-23,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.04071598, 0.0011489,-0.0410298,-0.0417329, 0.0110644,sell
2017-10-24,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02139298, 0.0134405,-0.0187260,-0.0213930, 0.0102349,sell
2017-10-25,0,1,0,0,0,1,0,0,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00514670, 0.0103221, 0.0022204, 0.0034445,-0.0015499,sell
2017-10-26,0,1,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01546161,-0.0199839,-0.0175802,-0.0112019,-0.0108655,sell
2017-10-27,1,1,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00699843,-0.0513472,-0.0477353, 0.0005961,-0.0471689,sell
2017-10-28,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.03502827,-0.0272424, 0.0150194, 0.0152143, 0.0138324,sell
2017-10-29,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.02076895,-0.0166153,-0.0173164,-0.0065914,-0.0072530,sell
2017-10-30,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.01447642, 0.0144764,-0.0288311,-0.0003290, 0.0035961,buy
2017-10-31,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.03951745, 0.0430634,-0.0231744, 0.0249362, 0.0284090,buy
2017-11-01,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1, 0.04301572, 0.0286636, 0.0388594, 0.0406742, 0.0388594,buy
2017-11-02,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1, 0.04808065, 0.0407375, 0.0478812, 0.0478766, 0.0478766,buy
2017-11-03,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1, 0.04054182, 0.0374417, 0.0391654, 0.0391509, 0.0384689,buy
2017-11-04,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1, 0.05250980, 0.0405888, 0.0499010, 0.0524924, 0.0535280,buy
2017-11-05,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1, 0.03353089,-0.0075025, 0.0231425, 0.0244469, 0.0231425,buy
2017-11-06,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.05630355, 0.0554583, 0.0530356, 0.0562859, 0.0557201,buy
2017-11-07,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.03316853, 0.0323709, 0.0202388, 0.0323709, 0.0237582,buy
2017-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02171311, 0.0621187, 0.0690569, 0.0628881, 0.0601429,buy
2017-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.03451809, 0.0619021, 0.0627760, 0.0611899, 0.0609619,buy
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00776865,-0.0218687,-0.0177253,-0.0190397,-0.0110058,sell
2017-11-11,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00344834,-0.0580534,-0.0581786,-0.0349663,-0.0613092,sell
2017-11-12,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02782520,-0.0316858,-0.0256793,-0.0285547,-0.0282075,sell
2017-11-13,0,1,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.03358048,-0.0351374,-0.0298247,-0.0360925,-0.0375391,sell
2017-11-14,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.03124586,-0.0318576,-0.0290953,-0.0334273,-0.0341040,sell
2017-11-15,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.02308639,-0.0230864,-0.0206313,-0.0210080,-0.0180390,sell
2017-11-16,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.02641258,-0.0237478,-0.0245290,-0.0232768,-0.0183301,sell
2017-11-17,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02016410,-0.0192596,-0.0024888,-0.0027526,-0.0055902,sell
2017-11-18,0,1,1,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.01126914,-0.0062575, 0.0156418, 0.0137084, 0.0168475,sell
2017-11-19,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00686855,-0.0092004, 0.0044258,-0.0035416,-0.0046151,sell
2017-11-20,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02438131,-0.0336706,-0.0126938,-0.0431285,-0.0349658,sell
2017-11-21,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03892441,-0.0331499,-0.0029345,-0.0224743,-0.0337515,sell
2017-11-22,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03714970,-0.0419822,-0.0370434,-0.0417515,-0.0431970,sell
2017-11-23,0,0,1,0,0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00113940,-0.0213797, 0.0024347,-0.0189968,-0.0201974,sell
2017-11-24,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01320504, 0.0248571, 0.0153144, 0.0126727, 0.0025967,buy
2017-11-25,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00631649, 0.0360100, 0.0357247, 0.0271879, 0.0111706,buy
2017-11-26,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.01354263, 0.0409389, 0.0219884, 0.0196954, 0.0299527,buy
2017-11-27,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,-0.00819082,-0.0220586,-0.0365422,-0.0234916,-0.0105132,sell
2017-11-28,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,-0.04230490,-0.0535238,-0.0725059,-0.0623794,-0.0509872,sell
2017-11-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.05421097,-0.0508836,-0.0707242,-0.0782305,-0.0514810,sell
2017-11-30,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.01642000,-0.0115133,-0.0282744,-0.0251984,-0.0107480,sell
2017-12-01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.04071128, 0.0433036, 0.0642617, 0.0540204, 0.0494286,buy
2017-12-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.03113221,-0.0035323, 0.0018274,-0.0289648, 0.0243992,sell
2017-12-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.02670268,-0.0054991, 0.0101391,-0.0013315, 0.0331678,buy
2017-12-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.03353311, 0.0256271, 0.0335331, 0.0244266, 0.0304801,buy
2017-12-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.03676818, 0.0314874, 0.0272968, 0.0288653, 0.0310322,buy
2017-12-06,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,1,0,0,-0.00716855,-0.0068898,-0.0201620,-0.0103694,-0.0068629,sell
2017-12-07,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,2,0,0,1,0,0,1,0,0,1,0,0,-0.00671842,-0.0093780,-0.0195206,-0.0156870,-0.0138941,sell
2017-12-08,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.03247491,-0.0095346,-0.0103335,-0.0376880,-0.0347641,sell
2017-12-09,0,1,1,0,0,1,0,0,0,0,0,1,2,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.06009478,-0.0578780,-0.0499630,-0.0685119,-0.0658900,sell
2017-12-10,0,1,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.06758301,-0.0759222,-0.0723412,-0.0776894,-0.0804663,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,-0.04291219,-0.0608800,-0.0538148,-0.0528873,-0.0600140,sell
2017-12-12,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.06137088,-0.0465486,-0.0048086,-0.0479401,-0.0434278,sell
2017-12-13,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.01032979, 0.0013272, 0.0223391, 0.0122141,-0.0165638,buy
2017-12-14,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.03852621, 0.0206928, 0.0236513, 0.0375479, 0.0375479,buy
2017-12-15,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00411195, 0.0088479, 0.0013713,-0.0258655, 0.0091163,sell
2017-12-16,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00964407,-0.0017795,-0.0144336,-0.0152980,-0.0020521,sell
2017-12-17,1,1,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.02321528, 0.0093061,-0.0316384, 0.0093061, 0.0024929,sell
2017-12-18,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.03595858, 0.0422923, 0.0438929, 0.0552208, 0.0414138,buy
2017-12-19,1,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.03280318, 0.0296448, 0.0293512, 0.0387547, 0.0311124,buy
2017-12-20,1,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02179935,-0.0208432,-0.0210553,-0.0372582,-0.0407813,sell
2017-12-21,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01860569,-0.0185245,-0.0172834,-0.0746471,-0.0633381,sell
2017-12-22,0,0,0,1,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.04591513,-0.0502037,-0.0397556,-0.0530859,-0.0694705,sell
2017-12-23,1,0,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.02712883,-0.0555009,-0.0272695,-0.0340686,-0.0399507,sell
2017-12-24,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02565313, 0.0073038,-0.0544749, 0.0108441, 0.0028360,sell
2017-12-25,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01021724,-0.0000955,-0.0233251, 0.0031142, 0.0012852,sell
2017-12-26,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.03665277,-0.0198754,-0.0353159,-0.0230714,-0.0244033,sell
2017-12-27,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.00771413, 0.0208577,-0.0293200, 0.0042873, 0.0085753,buy
2017-12-28,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00877029, 0.0069152,-0.0038890, 0.0069152, 0.0007693,sell
