Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,2.34,0,0,0,-0.0013238,-0.0193200,-0.0005417,-0.0017917,-0.02110350,buy
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,1.96,0,1.89,0,0,0,-0.0103663, 0.0117014,-0.0044680, 0.0052841, 0.00723028,buy
2016-10-01,2.97,0,2.75,0,1.52,0,0,0,0,4.61,0,1.52,1.11,0,0,-0.0114322,-0.0103241,-0.0111036,-0.0100231,-0.01130723,sell
2016-10-02,2.2,0,5.92,0,1.25,0,0,0,0,5.17,0,1.25,2.95,0,0, 0.0000069,-0.0010123, 0.0047420, 0.0010373, 0.00461561,buy
2016-10-03,0.73,0,4.38,0,1.01,0,1.33,0,0,2.89,0,1.01,2.22,0,1.33, 0.0111850, 0.0123099, 0.0073018, 0.0095473, 0.00869329,buy
2016-10-04,0,0,1.47,0,0.82,0,4.08,0,0,0.88,1.11,0.82,0.59,0,2.97, 0.0118337,-0.0068188,-0.0005930,-0.0068188,-0.00533968,sell
2016-10-05,0,0,0,0,0.66,0,5.15,0.59,0,0,3.54,0.66,0,0,2.2, 0.0020590, 0.0032738,-0.0012870, 0.0060457, 0.00327382,buy
2016-10-06,0,0,0,0,0.55,0.57,3.38,1.42,0,0,4.09,0.55,0,0.57,0.71,-0.0034080, 0.0019751, 0.0046317, 0.0040589, 0.00113088,buy
2016-10-07,0,0,0,0,0,0.84,0.9,2.95,0,0,3.85,0,0,0.84,0,-0.0225940,-0.0205888,-0.0226523,-0.0180285,-0.02188060,sell
2016-10-08,0,0,0,0,0,1.25,0,2.56,0,0,2.56,0,0,1.25,0,-0.0160818,-0.0149372,-0.0153469,-0.0145546,-0.01608177,sell
2016-10-09,0,0,0,0,0,2.61,0,1.07,0.67,0,1.07,0,0,1.94,0,-0.0122642,-0.0181834,-0.0159452,-0.0216093,-0.01710108,sell
2016-10-10,0,0,0.73,0,0,4.65,0,0,3.3,0,0,0,0.73,3,0,-0.0123495,-0.0147931,-0.0113628,-0.0113628,-0.01536450,sell
2016-10-11,0,0,2.83,0,0,5.95,0,0,5.97,0.59,0,0,2.24,2.95,0,-0.0093929,-0.0095768,-0.0085051,-0.0078136,-0.00961779,sell
2016-10-12,0,0,5.79,0,0,4.03,0,0,3.5,2.82,0,0,2.97,1.87,0,-0.0020741,-0.0074244,-0.0039809,-0.0074244,-0.00224257,sell
2016-10-13,0,0,4.25,0.76,0,2.07,0,0,0.88,3,0,0,2.01,1.19,0,-0.0198505,-0.0165987,-0.0162072,-0.0123838,-0.01685434,sell
2016-10-14,0,0,0.62,1.9,0,0.74,0,0.51,0,0.62,0.51,0,1.9,0.74,0, 0.0048586, 0.0038496, 0.0116199, 0.0114766, 0.01299168,buy
2016-10-15,0.6,0.74,0,2.97,0,0,0,2.4,0,0.74,2.4,0,2.97,0,0.6,-0.0240081,-0.0260632,-0.0318555,-0.0212793,-0.02722345,sell
2016-10-16,1.41,1.84,0,1.79,0,0.69,0,2.92,0,1.84,3.61,0,1.79,0,1.41,-0.0229691,-0.0241105,-0.0219916,-0.0213207,-0.02695194,sell
2016-10-17,2.97,2.97,0,0.71,0,2.03,0,0.75,0,2.97,2.78,0,0.71,0,2.97,-0.0063553,-0.0084387,-0.0082208,-0.0088822,-0.00922863,sell
2016-10-18,2.62,1.92,0,0,0,3,0,0,0,1.92,3,0,0,0,2.62,-0.0060345,-0.0051820,-0.0072675,-0.0085259,-0.01050470,sell
2016-10-19,1.12,0.78,0,1.7,0,1.46,0,0,0,0.78,1.46,0,1.7,0,1.12, 0.0107487, 0.0107487, 0.0072221, 0.0112494, 0.01162837,buy
2016-10-20,0,1.13,0,2.97,0,0.5,0,0,0,1.13,0.5,0,2.97,0,0,-0.0092734,-0.0175867,-0.0128279,-0.0104284,-0.02029071,sell
2016-10-21,0,2.95,0,1.05,0,0,0,0.79,0,2.95,0,0,1.05,0,0.79,-0.0026481,-0.0018799,-0.0010892,-0.0002475,-0.00024750,buy
2016-10-22,0,2.36,0,0,0,0,0,1.58,0,1.61,0,0,0.75,0,1.58,-0.0033377, 0.0002133,-0.0043455, 0.0003107, 0.00183743,buy
2016-10-23,0,2.28,0,0,0,0,0,2.97,0,0,0,0,2.28,0,2.97,-0.0045865,-0.0011897,-0.0058088, 0.0008272,-0.00344581,buy
2016-10-24,0,2.97,0,0,0,0,0.67,4.92,0.67,0.88,0,0.6,2.97,0,4.04, 0.0053354, 0.0062360, 0.0062179, 0.0065435, 0.00036578,buy
2016-10-25,0,1.24,0,0,0,0,1.64,6.98,1.64,2.62,0,1.09,1.24,0,4.36,-0.0143472,-0.0180689,-0.0151300,-0.0151300,-0.01686095,sell
2016-10-26,0,0,0,0,0,0,2.95,5.59,2.95,3,0,1.96,0,0,2.59,-0.0117627,-0.0117627,-0.0108772,-0.0108772,-0.01087718,sell
2016-10-27,0,0,0,0,0,0,2.16,1.62,2.16,1.1,0,3,0,0,0.52, 0.0077281,-0.0008962,-0.0018565,-0.0032387,-0.00185650,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,2.49,0,0,0, 0.0145621, 0.0139992, 0.0143449, 0.0141665, 0.01396742,buy
2016-10-29,1.27,0,0,0,1.11,0,0,0,0,1.27,1.11,1.39,0,0,0,-0.0046405,-0.0038070, 0.0020773,-0.0032347,-0.01420446,sell
2016-10-30,3.85,0,0,0,4.25,0,0,0,1.3,3.85,2.95,0.79,0,0,0,-0.0039059,-0.0051229,-0.0088749,-0.0087623,-0.01096416,sell
2016-10-31,3.64,1.14,0,0,5.64,0,0,0,2.97,3.64,2.67,0,0,0,1.14,-0.0110351,-0.0124403,-0.0153344,-0.0140274,-0.01072686,sell
2016-11-01,2.97,2.82,0,0,3.64,0,0.51,0,2.71,2.97,1.44,0,0,0,2.82,-0.0120687,-0.0082289,-0.0116998,-0.0029118,-0.01527568,sell
2016-11-02,1.65,2.95,0,0,2.24,0,2.08,0,2.24,1.65,2.08,0,0,0,2.95,-0.0188179,-0.0182289,-0.0204141,-0.0156896,-0.02018317,sell
2016-11-03,1.38,1.24,0,0,3,0,2.97,0,3,0.67,2.97,0,0.71,0,1.24,-0.0055139,-0.0001256,-0.0009503, 0.0055524,-0.00192062,buy
2016-11-04,2.14,0,0,0,2.51,0,1,0,2.51,0,1,0,2.14,0,0, 0.0066217, 0.0027829, 0.0117272, 0.0130674, 0.00350085,buy
2016-11-05,2.95,0,0,0,1.23,0,0.88,0,1.23,0,0.88,0,2.95,0,0, 0.0038921, 0.0038921, 0.0037218, 0.0134844, 0.00458563,buy
2016-11-06,1.33,0,2.08,0,0.6,0,2.14,0,0.6,0,2.14,0,3.41,0,0, 0.0002685,-0.0041109,-0.0012821,-0.0098294, 0.00068924,sell
2016-11-07,0,0,2.97,0,0,0,2.95,0,0,0,2.95,0,2.97,0,0, 0.0008450,-0.0011297, 0.0012941,-0.0010408, 0.00084503,sell
2016-11-08,0,0,0.98,0,0.62,0,1.7,0,0,0,1.7,0,0.98,0.62,0, 0.0164025, 0.0131368, 0.0163544, 0.0193824, 0.01640247,buy
2016-11-09,0,0,0,0,0.85,0,0.7,0,0,0,0.7,0,0,0.85,0, 0.0208657, 0.0081182, 0.0261447, 0.0187526, 0.02078254,buy
2016-11-10,0,0,0,0,1.17,1.58,0,0,1.58,0,0,0,0,1.17,0, 0.0144293, 0.0164895, 0.0161356, 0.0137601, 0.00220115,buy
2016-11-11,0,0,0.82,0,1.58,3.78,0,0,2.97,0,0.81,0,0.82,1.58,0, 0.0057105,-0.0028291,-0.0083110,-0.0076715,-0.00243969,sell
2016-11-12,0,0,2.08,0,2.16,4.59,0,0,1.62,0,2.97,0,2.08,2.16,0,-0.0143619,-0.0047527,-0.0033584,-0.0166435,-0.01841780,sell
2016-11-13,0,0,2.97,0,2.92,2.7,0,0,0,0,2.7,0,2.97,2.92,0, 0.0018706, 0.0121762, 0.0121499, 0.0076642, 0.00888634,buy
2016-11-14,1.1,0,2.5,0,2.97,0.7,0,0,0,0,0.7,0,1.67,2.97,1.93, 0.0121721, 0.0121721, 0.0121721, 0.0110076, 0.01599247,buy
2016-11-15,2.97,1.05,2.83,0,2.24,0,0,0,0,0,0,0,1.7,2.24,5.15, 0.0087052, 0.0063188, 0.0066238, 0.0063839, 0.00877033,buy
2016-11-16,2.22,2.95,3,0,1.67,0,0,0,0,0,0,0,2.95,1.67,5.22, 0.0043024, 0.0006523, 0.0010025, 0.0016757,-0.00005317,buy
2016-11-17,0.62,2.04,1.51,0,1.24,0,0,1.16,0,1.16,0,0,2.04,1.24,2.13,-0.0185035,-0.0193107,-0.0174948,-0.0161760,-0.01876619,sell
2016-11-18,0,0.51,0.57,0,0.92,0,1.04,3,0,4.04,0,0,0.51,0.92,0.57,-0.0120141,-0.0012773,-0.0028145, 0.0086153,-0.00442876,sell
2016-11-19,0,0,0,0,0.7,0.59,3,1.92,0.59,4.92,0,0,0,0.7,0, 0.0016024, 0.0072247, 0.0096616, 0.0189700, 0.00722472,buy
2016-11-20,0,0,0,0,0.52,1.94,2.87,0,1.23,2.87,0.71,0,0,0.52,0,-0.0082558,-0.0010971,-0.0004916,-0.0003650,-0.00118067,buy
2016-11-21,0,0,0,0,0.77,4.29,2.17,0,3.75,1,2.48,0,0,0,0,-0.0007031,-0.0155446, 0.0029443,-0.0014198,-0.00563871,buy
2016-11-22,0,0,0,0,2.89,5.95,2.97,0,5.97,0,5.84,0,0,0,0, 0.0037594,-0.0033662,-0.0007834, 0.0030157, 0.00117428,buy
2016-11-23,0,0,0,0,2.97,3.74,2.28,0.71,4.61,0,5.71,0,0,0,0, 0.0073615, 0.0016248, 0.0048396, 0.0090685, 0.00552014,buy
2016-11-24,0,0.55,0,0,0.81,1.65,0.71,1.73,3.21,0,3.42,0,0,0,0.55,-0.0060934,-0.0039579,-0.0002479,-0.0037483,-0.00579937,sell
2016-11-25,2.13,2.51,0,0,0,0,0,2.97,2.97,0,2.97,0,1.88,0,2.76,-0.0034895,-0.0080418, 0.0055493, 0.0037417,-0.00519045,sell
2016-11-26,4.84,4.36,0,0,0,0,0,2.04,2.04,0,1.79,0,4.31,0,4.89,-0.0140700,-0.0107666,-0.0125422,-0.0129880,-0.01112662,sell
2016-11-27,4.65,4.23,0,0,0,0,0,0.84,0.84,0,0.64,0,4.7,0,4.18,-0.0063830,-0.0067321,-0.0051213, 0.0032931,-0.00190681,sell
2016-11-28,1.89,2.49,0,0,0,0,0,1.17,0,0,0,0,3.66,0,1.89,-0.0135003,-0.0124038,-0.0142916,-0.0083462,-0.01029185,sell
2016-11-29,0.78,0.98,0,0,0,0,0,4.07,0,1.12,0,0,3.93,0,0.78,-0.0245800,-0.0104437,-0.0102826,-0.0011561,-0.00963458,sell
2016-11-30,0,0,0,0,0,0.53,0,5.33,0,2.77,0,0.53,2.56,0,0,-0.0215609,-0.0180310,-0.0192974,-0.0129585,-0.01803100,sell
2016-12-01,0,0,0,0,0,1.98,0,3.85,0,4.34,0,0.61,0.88,0,0,-0.0232756,-0.0169266,-0.0166140,-0.0084920,-0.01586378,sell
2016-12-02,0,0,0,0,0,3.67,0,1.27,0,4.24,0,0.7,0,0,0, 0.0017182,-0.0021983, 0.0000838, 0.0056015,-0.00627142,buy
2016-12-03,0,0,0,0,0,3.04,0,0.52,0,2.76,0,0.8,0,0,0, 0.0050151, 0.0050778, 0.0023348,-0.0000229, 0.00526099,buy
2016-12-04,0,0,0,0,0,1.71,0,0,0,0.79,0,0.92,0,0,0, 0.0076818, 0.0061545, 0.0109277, 0.0079735, 0.00871430,buy
2016-12-05,0,0,0.76,0,0.58,1.05,0,0,0,0,0.58,1.05,0,0,0.76,-0.0030774,-0.0067208,-0.0026252,-0.0022012,-0.00996233,sell
2016-12-06,0,0,2.42,0,1.41,1.19,0,0,0,0,1.41,1.19,0,0,2.42, 0.0116321, 0.0052129, 0.0052108, 0.0116321, 0.00521084,buy
2016-12-07,0,0,2.95,0,2.97,1.36,0.67,0,0.67,0,2.97,1.36,0,0,2.95, 0.0099837, 0.0093211, 0.0098859, 0.0093211, 0.00932114,buy
2016-12-08,0,0,1.14,0,2.58,1.54,2.21,0,1.46,0.75,2.58,1.54,0,0,1.14,-0.0020671,-0.0063588,-0.0024826,-0.0058327,-0.00755677,sell
2016-12-09,0,0,0,0,1.08,1.76,5.03,0,2.97,2.06,1.08,1.76,0,0,0, 0.0015008,-0.0047051,-0.0069941,-0.0047051,-0.00395447,sell
2016-12-10,0.88,1.17,0,0.77,0,1.97,5.72,0,2.77,2.95,0,1.97,0.88,0,1.94, 0.0074922, 0.0000214,-0.0001548,-0.0004130,-0.00077986,buy
2016-12-11,2.22,2.95,0,2.32,0,2.24,2.93,0,1.29,1.64,0,2.24,2.22,0,5.27,-0.0106104,-0.0138196,-0.0118336,-0.0106891,-0.01484902,sell
2016-12-12,2.97,2.79,0,2.97,0,2.53,1.27,0,0.59,0.68,0,2.53,2.97,0,5.76,-0.0023430,-0.0037917, 0.0040302,-0.0005873,-0.00379172,sell
2016-12-13,1.55,1.05,0,1.25,0,2.82,0,0,0,0,0,2.82,1.55,0,2.3, 0.0075780, 0.0069449, 0.0081481, 0.0081481, 0.00757802,buy
2016-12-14,0.62,0,0,0,1.27,3,0,0,0,1.27,0,3,0.62,0,0, 0.0015562, 0.0037627, 0.0008554, 0.0172818, 0.00027153,sell
2016-12-15,0,0,0,0,2.95,2.82,0,0,0,2.95,0,2.82,0,0,0,-0.0148054, 0.0004426,-0.0128559,-0.0002115,-0.00236779,buy
2016-12-16,0,0,0,0,2.47,2.53,0,0,0,2.47,0.58,2.53,0,0,0,-0.0156981,-0.0073170,-0.0114638,-0.0040233,-0.00964030,sell
2016-12-17,0,0,0,0,0.91,2.26,0,0,0,0.91,0.77,2.26,0,0,0, 0.0015799,-0.0008756,-0.0023337, 0.0048464,-0.00355291,sell
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,0.87,2.04,0,0,0, 0.0122299, 0.0118234, 0.0108607, 0.0128557, 0.00106823,buy
2016-12-19,0,0,0,0,1.26,1.84,0,0,0,0,0.88,1.84,0,1.26,0, 0.0002096,-0.0079382,-0.0079513,-0.0082194,-0.00515264,sell
2016-12-20,0,0,0,0,3.94,1.67,0,0,0,0,1.77,1.67,0,3,0,-0.0026705,-0.0012459,-0.0007991,-0.0012288,-0.00267050,buy
2016-12-21,0,0,0,0,4.57,1.51,0,0,0,0,3.17,1.51,0,2.08,0,-0.0002599,-0.0009819, 0.0007238, 0.0062091, 0.00092036,sell
2016-12-22,0,0,0,0,3.49,1.37,0,0,0,0,2.95,1.37,0,0.54,0, 0.0028478,-0.0012288,-0.0071496, 0.0045658, 0.00456579,buy
2016-12-23,0.73,0,0.95,0,1.32,1.25,0.53,0,0.73,0,1.32,1.25,0.53,0,0.95, 0.0059449, 0.0057473, 0.0054390, 0.0057473, 0.00333375,buy
2016-12-24,1.77,0,2.74,0,0,1.15,1.44,0,1.77,0,0,1.15,1.44,0,2.74,-0.0028259,-0.0037649,-0.0028044,-0.0021232, 0.00448549,sell
2016-12-25,2.97,0,2.97,0,0,1.06,3.71,0,2.97,0.76,0,1.06,2.95,0,2.97,-0.0157274,-0.0211059,-0.0139816,-0.0154072,-0.01109207,sell
2016-12-26,2.03,0,1.09,0,0,0.97,4.5,0,2.03,2.3,0,0.97,2.2,0,1.09,-0.0001680,-0.0011261, 0.0013967,-0.0066777, 0.00864179,sell
2016-12-27,0.85,0,0,0,0,2.77,3.77,0,0.85,2.95,0,1.42,0.82,1.87,0,-0.0079572,-0.0094022,-0.0018173,-0.0018173,-0.00285045,sell
2016-12-28,0,0,0,0,0,3.78,1.12,0,0,1.12,0,3.78,0,2.95,0, 0.0040781, 0.0057167, 0.0210059, 0.0163597,-0.00037641,sell
2016-12-29,0,0,0,0,0,0.77,1.21,0,0,1.21,0,2.66,0,0,0, 0.0087822, 0.0059588, 0.0060446, 0.0075781, 0.00501661,buy
2016-12-30,0,0,0,0,0,0.73,2.95,0,0,2.95,0,0.73,0,0,0, 0.0074798, 0.0077260, 0.0058625, 0.0053405, 0.00768931,buy
2016-12-31,0,0,1.22,0,0,0.68,2.92,0,0,2.92,0,0.68,0,0,1.22, 0.0050473, 0.0071563, 0.0053596, 0.0060517, 0.00715626,buy
2017-01-01,0,0,2.72,0,0,0.64,1.2,0,0,1.2,0,0.64,0,0,2.72,-0.0092405,-0.0104670,-0.0108335,-0.0102589,-0.00458792,sell
2017-01-02,0,0,3,0,0,0.6,0.7,0,0,0,0,0.6,0,0.7,3,-0.0162264,-0.0162264,-0.0171069,-0.0162264,-0.01322485,sell
2017-01-03,0,0,2.91,0,0,1.46,2.92,0,0,0,0.89,0.57,0,2.92,2.91, 0.0115332, 0.0090977, 0.0033277, 0.0104818, 0.01147628,buy
2017-01-04,0,0,3.98,0,0,2.79,2.26,0,0,0,2.24,0.55,0,2.26,3.98, 0.0006381,-0.0020538,-0.0052764, 0.0001024, 0.00065417,buy
2017-01-05,0,0,2.83,0,0,3.49,0,0,0,0,3.91,0.52,0,0,2.83, 0.0063872, 0.0069621, 0.0123195, 0.0069621, 0.00638723,buy
2017-01-06,0,0,1.23,0,0,2.69,0,0,0,0,3.8,0.5,0.65,0,1.23,-0.0024122,-0.0024122,-0.0026536,-0.0024122, 0.00076859,sell
2017-01-07,0,0.55,0.58,0,0,2.26,0,0,0.55,0,3.59,0,1.64,0,0.58,-0.0037658,-0.0026687, 0.0053182,-0.0026687, 0.00374828,sell
2017-01-08,0,1.31,0.73,0,0,2.95,0,0.64,1.31,0,1.59,0,3.59,0,0.73,-0.0077731, 0.0004853,-0.0124810, 0.0085683,-0.00647784,buy
2017-01-09,0,2.95,1.05,0,0,2.1,0,1.56,2.95,0,0.66,0,3.66,0,1.05, 0.0010300,-0.0075208,-0.0096089,-0.0026056,-0.00535750,sell
2017-01-10,0,2.84,1.68,0,0,0.84,0,4.03,3.9,0.53,0,0,3.81,0,1.68,-0.0042778, 0.0015789,-0.0162720,-0.0039103,-0.00360875,sell
2017-01-11,0,1.22,2.97,0,0,0,0,4.7,3.66,1.3,0,0,2.26,0,2.97,-0.0073810,-0.0066422,-0.0065465,-0.0074473,-0.00744733,sell
2017-01-12,0,0.52,2.92,0,0,0,0,3.89,3.49,3,0,0,0.92,0,2.92,-0.0109266,-0.0102762,-0.0004741,-0.0101906,-0.01163388,sell
2017-01-13,0,0,1.48,0,0,1.12,0,1.54,1.54,3.89,0,0,0,0,1.48, 0.0062696, 0.0097481,-0.0000034, 0.0083265, 0.00787597,buy
2017-01-14,0,0.6,0.68,0,0,2.7,0,0.66,0.66,3.86,0,0,0,0,1.28, 0.0049468, 0.0040284, 0.0041910, 0.0040284, 0.00468612,buy
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,2.97,0,0,0,0,1.84, 0.0312069, 0.0094722, 0.0207623, 0.0195860, 0.02529220,buy
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,1.33,0,0,0,0,3.83,-0.0051085,-0.0119186,-0.0107541,-0.0112049,-0.01015857,sell
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0.55,0,0,0,0,4.29,-0.0114530, 0.0078685,-0.0029183,-0.0107363,-0.01127972,sell
2017-01-18,0,0,0,2.95,0,0.5,0.78,0,0,0,0.78,0.5,0,0,2.95,-0.0032915, 0.0106432, 0.0100515, 0.0031574,-0.00057333,buy
2017-01-19,0,0,0,0.98,0,0.53,1.79,0,0,0,1.79,0.53,0,0,0.98,-0.0053665,-0.0053665,-0.0036139,-0.0059419,-0.00545607,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,3,0.56,0,0,0,-0.0001540,-0.0085748,-0.0013412,-0.0011977,-0.01153265,sell
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,2.14,0.59,0.56,0,0, 0.0043121, 0.0029500,-0.0059576,-0.0056306,-0.00646595,sell
2017-01-22,0,0,0,0,1.27,0.64,2.1,0,0,1.16,0.94,0.64,1.27,0,0,-0.0037975, 0.0026801,-0.0036029,-0.0070670,-0.00379755,sell
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,2.95,0,0.69,2.87,0,0,-0.0037337, 0.0014869,-0.0044275,-0.0024912,-0.00671251,sell
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,2.7,0,0.75,2.97,0,0, 0.0047847, 0.0064559, 0.0024455, 0.0044008,-0.00937838,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0.94,0,2.24,0.94,0,0.83,1.37,0,0, 0.0108960, 0.0109212, 0.0109212, 0.0099775, 0.01232420,buy
2017-01-26,0,0,3,0,0.62,0.92,0,0,3,0,0,0.92,0.62,0,0,-0.0140337,-0.0200604,-0.0140951,-0.0140951,-0.01134395,sell
2017-01-27,1.13,0,1.79,0,0,1.04,0,0,1.79,0,0,1.04,0,0,1.13, 0.0093085, 0.0059121, 0.0105835, 0.0119246, 0.01116328,buy
2017-01-28,2.95,0,0.84,0,0.93,1.18,0,0,0.84,0.93,1.08,1.18,0,0,2.95, 0.0017040,-0.0168954,-0.0120422,-0.0164545,-0.01789069,sell
2017-01-29,2.82,0,0,0,2.24,1.36,0,0,0,2.24,2.95,1.36,0,0,2.82,-0.0119703,-0.0167742,-0.0123207,-0.0151033,-0.00426641,sell
2017-01-30,1.06,0,0,0,3,1.56,0,0.73,0,3,2.51,1.56,0.73,0,1.06,-0.0070931,-0.0137280,-0.0117307,-0.0035585, 0.00322062,sell
2017-01-31,0,0,0,0,1.61,1.85,0,2.38,0,1.61,0.78,1.85,2.38,0,0,-0.0129248,-0.0162156,-0.0091105,-0.0095712,-0.00160038,sell
2017-02-01,0,0,0,0,0.68,2.2,0,4.22,1.3,0.68,0,2.2,2.92,0,0,-0.0052800,-0.0110613,-0.0122495,-0.0120184,-0.00383869,sell
2017-02-02,0,0,0,1.94,0,2.65,0,4.02,2.95,0,0,2.65,1.07,0,1.94,-0.0137896,-0.0156504,-0.0145360,-0.0160583,-0.01265594,sell
2017-02-03,0,0,0,3,0,4.51,0,1.9,1.9,1.54,0,2.97,0,0,3,-0.0142845,-0.0047257,-0.0010906,-0.0047257,-0.00733921,sell
2017-02-04,0,0,0,1,0.61,5.74,0,0.54,0.54,2.97,0.61,2.77,0,0,1, 0.0108286, 0.0098878, 0.0140783, 0.0159922, 0.01239765,buy
2017-02-05,0,0,0,0,1.47,3.83,0,0,0,1.59,1.47,2.24,0,0,0,-0.0124043,-0.0099978,-0.0054919,-0.0086351,-0.01223112,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,1.79,0,0,0,-0.0044644,-0.0060989,-0.0099011, 0.0031941, 0.00319413,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,2.44,1.39,0.56,0,0,-0.0088141,-0.0112577,-0.0122975,-0.0082310,-0.00823105,sell
2017-02-08,0,0,0,0,1.03,1.09,2.04,0,0,0,1.03,1.09,1.33,0.71,0, 0.0118289, 0.0098729, 0.0123894,-0.0100518, 0.00447782,buy
2017-02-09,0.64,0,1.03,0,0,0.82,4.45,0,0.64,0,0,0.82,2.97,1.48,1.03, 0.0133114, 0.0122873, 0.0101593, 0.0151436, 0.01530187,buy
2017-02-10,1.59,0,2.97,0,0,0.62,5.69,0,1.59,0,0,0.62,2.72,2.97,2.97, 0.0053581, 0.0024139, 0.0020453, 0.0118205, 0.00461904,buy
2017-02-11,2.95,0,2.87,0,0,0,3.91,0,2.95,0,0,0,1.14,2.77,2.87, 0.0114808, 0.0177910, 0.0050634, 0.0091143, 0.01754493,buy
2017-02-12,2.16,0,0.99,0,0,0,1.24,0,2.16,0,0,0,0,1.24,0.99, 0.0026527, 0.0036551, 0.0045426, 0.0191326,-0.00081548,sell
2017-02-13,0.86,0,0,0,1.15,0,0.54,0,0.86,1.15,0,0,0,0.54,0, 0.0078673, 0.0069876, 0.0078709, 0.0059416,-0.00055643,buy
2017-02-14,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0096476, 0.0053520, 0.0026705,-0.0122882,-0.01200187,sell
2017-02-15,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,0,0,-0.0079972,-0.0040047,-0.0164498,-0.0054343,-0.00685402,sell
2017-02-17,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,0,-0.0094269, 0.0034275,-0.0054806, 0.0027111,-0.00426915,sell
2017-02-18,0,0,0,0,2.82,0,0,0,0,0.81,2.01,0,0,0,0,-0.0201310,-0.0194310,-0.0199914,-0.0169811,-0.01784740,sell
2017-02-19,0,0,0.93,0,4.13,0,0.52,0,0,1.18,2.95,0,0.52,0,0.93,-0.0103770,-0.0103770,-0.0103770,-0.0103858,-0.00903370,sell
2017-02-20,0.86,0,2.95,0,2.65,1.16,2.22,0,0.86,1.67,2.14,0,2.22,0,2.95,-0.0021686,-0.0162430,-0.0017622,-0.0021076,-0.00382534,sell
2017-02-21,2.92,0,1.84,0,2.28,2.77,3,0,2.92,2.28,2.77,0,3,0,1.84,-0.0065697, 0.0006745,-0.0098832,-0.0146640,-0.00378595,sell
2017-02-22,2.08,1.02,0,0,3,3.65,0.88,0,2.08,3,2.97,0,0.88,0.68,1.02, 0.0048665,-0.0021107, 0.0048665, 0.0009964, 0.00326732,buy
2017-02-23,0,2.72,0,0,2.95,4.57,0,0,0,2.95,1.31,0,0.9,2.36,2.72,-0.0118451,-0.0118451,-0.0171159,-0.0150463,-0.00982627,sell
2017-02-24,0,4.12,0,0,2.28,5.61,0,0,1.17,2.28,0.55,0,2.14,2.92,2.95,-0.0052175,-0.0052175,-0.0083240,-0.0007732, 0.00466598,sell
2017-02-25,0,4.17,0,0,1.79,3.96,0,0,2.97,1.79,0,0,2.95,1.01,1.2,-0.0138535,-0.0128600,-0.0132026,-0.0202733,-0.01387238,sell
2017-02-26,0,2.89,0,0,1.47,2.26,0,0,2.89,1.47,0.52,0,1.74,0,0,-0.0168837,-0.0084085,-0.0157436,-0.0078766,-0.01570927,sell
2017-02-27,0,1.73,0,0,1.25,3.22,0,0,1.12,1.25,2.49,0,0.73,0,0.61, 0.0002804, 0.0099140, 0.0024690, 0.0047685, 0.01455333,buy
2017-02-28,0,3.47,0,0,1.1,3.58,0,0,0.5,2.22,2.95,0,0.63,0,2.97,-0.0104595,-0.0046902,-0.0079518,-0.0123952,-0.01193523,sell
2017-03-01,0,5.37,0,0,1.78,3.65,0,0,2.72,3.6,0.7,0.8,2.95,0,2.65, 0.0001686,-0.0012462,-0.0143061,-0.0071805,-0.01295400,sell
2017-03-02,0,2.92,0,0,2.74,2.74,0,0,2.92,3.89,0,1.82,2.74,0,0,-0.0164836,-0.0140332,-0.0124107,-0.0141356,-0.01602588,sell
2017-03-03,0,0.56,0,0,3.86,0.56,0,0,0.56,3.59,0,2.97,0.56,0,0, 0.0057943,-0.0123893,-0.0084950, 0.0044726, 0.00281794,buy
2017-03-04,0,0,0,0,4.97,0,0,0,0,4.46,0,2.57,0,2.06,0,-0.0108308,-0.0197725,-0.0194970,-0.0036659,-0.00879543,sell
2017-03-05,0,0,0,0,4.75,0,0,0,0,2.23,0,2.11,0,2.95,0,-0.0124163,-0.0102737,-0.0136420,-0.0113083,-0.00709522,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,1.11,0,2.87,0,0.73,0, 0.0076532,-0.0004623,-0.0010019, 0.0024196, 0.00524625,buy
