Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-24,1,0,0,0,0,0,0, 0.0001759, 0.0015638, 0.0001759, 0.0008667, 0.0015171,buy
2017-03-25,1.96,0,0,0,0,0,0, 0.0057643, 0.0070385, 0.0125298, 0.0138362, 0.0052746,buy
2017-03-26,0.85,0,0,0,0,0,0, 0.0015963, 0.0046626, 0.0060978, 0.0062424, 0.0059974,buy
2017-03-27,0.2,0,0,0,0,0,0, 0.0091725, 0.0077603,-0.0063414,-0.0042057, 0.0098768,buy
2017-03-29,0,0,0,0,0,0.14,0, 0.0060500, 0.0089224, 0.0044143, 0.0033006, 0.0076627,buy
2017-03-30,0,0,0,0,0,0.45,0,-0.0016510,-0.0015765, 0.0002265,-0.0056034,-0.0012072,sell
2017-03-31,0,0,0,0,0,1.41,0,-0.0061710,-0.0032713,-0.0085115,-0.0021391,-0.0007835,sell
2017-04-01,0,0,0,0,0,1.96,0,-0.0021376,-0.0037233,-0.0002609,-0.0004576, 0.0014759,sell
2017-04-02,0,0,0,0,0,0.87,0, 0.0079405,-0.0036234, 0.0055647, 0.0048776,-0.0022892,buy
2017-04-03,0,0,0,0,0,0.29,0,-0.0094240,-0.0072409,-0.0032247,-0.0021184,-0.0041856,sell
2017-04-04,0,0,0,0,0,0.1,0, 0.0139788, 0.0109730, 0.0112637, 0.0127613, 0.0108639,buy
2017-05-04,0,0,0,0,0,0.07,0, 0.0035949, 0.0085463,-0.0007171, 0.0041087, 0.0092070,buy
2017-05-05,0,0,0,0,0,0.1,0, 0.0139788, 0.0109730, 0.0112637, 0.0127613, 0.0108639,buy
2017-05-06,0,0,0,0,0,0.13,0, 0.0085461, 0.0109167, 0.0095415, 0.0135658, 0.0130521,buy
2017-05-07,0,0,0,0,0,0.18,0,-0.0067361,-0.0090564,-0.0107677,-0.0102383,-0.0085544,sell
2017-05-08,0,0,0,0,0,0.24,0,-0.0010066,-0.0024335,-0.0064431, 0.0016641,-0.0050451,sell
2017-05-09,0,0,0,0,0,0.31,0,-0.0004654,-0.0071245,-0.0034407,-0.0010936,-0.0008547,sell
2017-05-10,0,0,0,0,0,0.39,0,-0.0014691, 0.0001354,-0.0008732, 0.0008049,-0.0004242,sell
2017-05-11,0,0,0,0,0,0.5,0,-0.0098891,-0.0133449,-0.0061157,-0.0072318,-0.0052530,sell
2017-05-12,0,0,0,0,0,0.61,0, 0.0051247, 0.0056374, 0.0058722, 0.0047678, 0.0057949,buy
2017-05-13,0,0,0,0,0,0.76,0,-0.0196547,-0.0216325,-0.0203325,-0.0191552,-0.0197190,sell
2017-05-14,0,0,0,0,0,0.91,0, 0.0059230, 0.0031650, 0.0057038, 0.0224162, 0.0214854,buy
2017-05-15,0,0,0,0,0.11,1.08,0, 0.0007922,-0.0021108,-0.0009360, 0.0010610,-0.0012033,sell
2017-05-16,0,0,0,0,0.24,1.28,0, 0.0054218, 0.0073105, 0.0091727, 0.0039081, 0.0067287,buy
2017-05-17,0,0,0,0,0.53,1.48,0,-0.0014439,-0.0014439,-0.0014439,-0.0014439,-0.0017531,sell
2017-05-18,0,0,0,0,1.2,1.7,0, 0.0029290, 0.0038590, 0.0052480, 0.0025114, 0.0025114,buy
2017-05-19,0,0,0,0,2,1.93,0, 0.0119536, 0.0084969, 0.0062126, 0.0078007, 0.0060026,buy
2017-05-20,0,0,0,0,1.44,2,0, 0.0061991, 0.0035767, 0.0070714, 0.0047122, 0.0043375,buy
2017-05-21,0,0,0,0,0.63,1.84,0.1,-0.0011111, 0.0003179,-0.0011111,-0.0012904, 0.0015862,sell
2017-05-22,0,0,0,0,0.27,1.67,0.22,-0.0004371, 0.0072998, 0.0084873, 0.0002118, 0.0180872,buy
2017-05-23,0,0,0,0,0.12,1.52,0.48, 0.0137940, 0.0114095, 0.0136803, 0.0167913, 0.0115633,buy
2017-05-24,0,0,0,0,0.05,1.39,1.1,-0.0028192,-0.0022592, 0.0015464,-0.0050978,-0.0022592,sell
2017-05-25,0,0,0,0,0,1.28,1.98,-0.0018668,-0.0058114,-0.0065479,-0.0065479,-0.0025890,sell
2017-05-26,0,0,0,0,0,1.2,1.53, 0.0003199, 0.0012975, 0.0010536, 0.0018973, 0.0015295,buy
2017-05-27,0,0,0,0,0,1.13,0.67,-0.0037972, 0.0006410, 0.0005946,-0.0019318, 0.0061336,sell
2017-05-28,0,0,0,0,0,1.08,0.28,-0.0015449,-0.0022384,-0.0012334,-0.0048724,-0.0039194,sell
2017-05-29,0.06,0,0,0,0,1.03,0.12,-0.0005203, 0.0044274, 0.0039383,-0.0049263, 0.0002388,buy
2017-05-30,0.12,0,0,0,0,1,0.05,-0.0015861,-0.0082837,-0.0032252,-0.0077195,-0.0056538,sell
2017-05-31,0.28,0,0,0,0,0.97,0,-0.0012856, 0.0022664, 0.0021691, 0.0020477, 0.0021680,buy
2017-06-01,0.65,0,0,0,0,0.95,0, 0.0003021,-0.0022871, 0.0003021,-0.0019660, 0.0002740,sell
2017-06-02,1.49,0,0,0,0,0.95,0,-0.0008836,-0.0014259,-0.0079550,-0.0015932, 0.0020339,sell
2017-06-03,1.96,0,0,0,0,0.94,0, 0.0005297,-0.0046542,-0.0039284,-0.0019045, 0.0015940,sell
2017-06-04,1.12,0.1,0,0,0,0.94,0,-0.0020596,-0.0027030,-0.0012041,-0.0005395,-0.0001145,sell
2017-06-05,0.48,0.25,0,0,0,0.97,0, 0.0044423, 0.0031597, 0.0044423, 0.0029823, 0.0045867,buy
2017-06-06,0.21,0.64,0,0,0,0.99,0, 0.0005228,-0.0009443, 0.0005606, 0.0006694,-0.0007297,sell
2017-06-07,0.09,1.59,0,0,0,1.01,0,-0.0009004,-0.0001805,-0.0013622,-0.0001805,-0.0001601,sell
2017-06-08,0,2,0,0,0,1.04,0, 0.0029483, 0.0016452, 0.0036775, 0.0019358, 0.0024852,buy
2017-06-09,0,0.96,0,0,0,1.08,0,-0.0025794,-0.0053597,-0.0025794,-0.0031962,-0.0031962,sell
2017-06-10,0,0.38,0,0,0,1.12,0, 0.0103127, 0.0092891, 0.0156587, 0.0091488, 0.0092729,buy
2017-06-11,0,0.15,0,0,0,1.19,0, 0.0004816, 0.0005295,-0.0021246, 0.0051282, 0.0059082,buy
2017-06-12,0,0.06,0,0,0,1.24,0,-0.0233813,-0.0233594,-0.0102632,-0.0088051,-0.0108577,sell
2017-06-13,0,0,0,0,0,1.32,0,-0.0013452, 0.0038063, 0.0051465, 0.0057972, 0.0065571,buy
2017-06-14,0,0,0,0,0,1.4,0,-0.0035676,-0.0016372,-0.0052822,-0.0035972,-0.0010843,sell
2017-06-15,0,0,0,0.08,0,1.51,0, 0.0074510,-0.0003145, 0.0015405, 0.0078279,-0.0014934,buy
2017-06-16,0,0,0,0.19,0,1.61,0, 0.0157627, 0.0023226, 0.0136513, 0.0167720, 0.0129166,buy
2017-06-17,0,0,0,0.48,0,1.73,0, 0.0052800, 0.0033716, 0.0051796, 0.0046594, 0.0079969,buy
2017-06-18,0,0,0,1.21,0,1.86,0,-0.0043240,-0.0018819,-0.0015977,-0.0037524,-0.0011646,sell
2017-06-19,0,0,0,1.98,0,2,0, 0.0071085, 0.0064513, 0.0066093, 0.0066093, 0.0061482,buy
2017-06-20,0,0,0,1.25,0,1.96,0,-0.0058266,-0.0028061,-0.0026044,-0.0030755,-0.0016607,sell
2017-06-21,0,0,0,0.49,0,1.79,0, 0.0027377, 0.0027213, 0.0041219, 0.0040091, 0.0071002,buy
2017-06-22,0,0,0,0.19,0,1.65,0, 0.0116774, 0.0023226, 0.0094110, 0.0150945, 0.0091525,buy
2017-06-23,0,0,0,0.08,0,1.49,0, 0.0079128, 0.0011451, 0.0008983, 0.0076918, 0.0002396,buy
2017-06-24,0,0,0,0,0,1.36,0,-0.0108403,-0.0030502,-0.0034516,-0.0031221,-0.0014680,sell
2017-06-25,0,0,0,0,0,1.22,0,-0.0025970,-0.0045252,-0.0032540,-0.0020066,-0.0052919,sell
2017-06-26,0,0,0,0,0,1.11,0, 0.0057155, 0.0030313, 0.0047170,-0.0001341, 0.0056080,buy
2017-06-27,0,0,0,0,0,1,0,-0.0023420,-0.0068980,-0.0036187,-0.0113919,-0.0110670,sell
2017-06-28,0,0,0,0,0,0.89,0, 0.0027810,-0.0021700,-0.0007610, 0.0061569, 0.0034635,buy
2017-06-29,0,0,0,0,0,0.79,0, 0.0039972,-0.0013409, 0.0102513, 0.0041459, 0.0053040,buy
2017-06-30,0,0,0.1,0,0,0.7,0,-0.0007904, 0.0038874, 0.0058383,-0.0040602, 0.0024739,buy
2017-07-01,0,0,0.25,0,0,0.63,0, 0.0069144, 0.0077054, 0.0046348, 0.0077947, 0.0080424,buy
2017-07-02,0,0,0.63,0,0,0.55,0, 0.0081625, 0.0076041, 0.0071935, 0.0052618, 0.0075173,buy
2017-07-03,0,0,1.62,0,0,0.49,0,-0.0093259,-0.0077037,-0.0056960,-0.0078327,-0.0065876,sell
2017-07-04,0,0,2.06,0,0,0.43,0, 0.0045052, 0.0045186, 0.0045672, 0.0042241, 0.0045672,buy
2017-07-05,0,0,1.2,0,0,0.38,0, 0.0014106, 0.0014106, 0.0013999, 0.0014106, 0.0025574,buy
2017-07-06,0,0,1.11,0,0,0.33,0, 0.0065061, 0.0056436, 0.0063707, 0.0063707, 0.0148286,buy
2017-07-07,0,0,2.1,0,0,0.36,0, 0.0035849, 0.0037056, 0.0036419, 0.0043324, 0.0036419,buy
2017-07-08,0,0,1.87,0,0,0.36,0, 0.0000393,-0.0005256,-0.0005256,-0.0005433, 0.0062039,sell
2017-07-09,0,0,0.64,0,0,0.39,0, 0.0104061, 0.0092231, 0.0088669, 0.0043005, 0.0085036,buy
2017-07-10,0,0,0.23,0,0,0.44,0, 0.0075273, 0.0070140, 0.0116907, 0.0112259, 0.0116875,buy
2017-07-11,0,0,0.08,0,0,0.56,0, 0.0064740, 0.0076205, 0.0044261, 0.0027144, 0.0085504,buy
2017-07-12,0,0,0,0,0,0.74,0, 0.0173520, 0.0172914, 0.0209852, 0.0208343, 0.0168904,buy
2017-07-13,0,0,0,0,0,1.14,0, 0.0012273,-0.0014763,-0.0052939,-0.0024049,-0.0021010,sell
2017-07-14,0,0,0,0,0,1.77,0, 0.0018051,-0.0067018,-0.0023925,-0.0071407,-0.0098628,sell
2017-07-15,0,0,0,0,0,2.74,0, 0.0122547, 0.0122547, 0.0122547, 0.0122547, 0.0118217,buy
2017-07-16,0,0,0,0,0,3.66,0,-0.0040840,-0.0055746,-0.0012573,-0.0039275,-0.0040840,sell
2017-07-17,0,0,0,0.08,0,3.2,0, 0.0014595, 0.0004302, 0.0044777, 0.0043691,-0.0011651,buy
2017-07-18,0,0,0,0.23,0,1.57,0, 0.0135720, 0.0050815, 0.0121331, 0.0146883, 0.0118272,buy
2017-07-19,0,0,0,0.65,0,0.75,0, 0.0099502, 0.0046400, 0.0058898, 0.0066907, 0.0066483,buy
2017-07-20,0,0,0,1.89,0,0.41,0,-0.0017022, 0.0032270,-0.0009908,-0.0003735,-0.0000061,sell
2017-07-21,0,0,0,1.98,0,0.2,0, 0.0037009, 0.0047370, 0.0073062, 0.0037044, 0.0049216,buy
2017-07-22,0,0,0,0.7,0,0.12,0, 0.0084026, 0.0022905, 0.0028833, 0.0030611, 0.0039208,buy
2017-07-23,0,0,0,0.24,0,0.08,0, 0.0065877,-0.0031284, 0.0057281, 0.0065194,-0.0034045,buy
2017-07-24,0,0,0,0.08,0,0,0, 0.0101563,-0.0023908,-0.0019400, 0.0030378,-0.0007360,buy
2017-07-31,0,0.07,0,0,0,0,0,-0.0019065, 0.0012252, 0.0011133,-0.0023111,-0.0004974,sell
2017-08-01,0,0.19,0,0,0,0,0, 0.0063465, 0.0011621, 0.0083165, 0.0075557, 0.0071909,buy
2017-08-02,0,0.47,0,0,0,0,0, 0.0098775,-0.0008791, 0.0083336, 0.0092060, 0.0073671,buy
2017-08-03,0,1.21,0,0,0,0,0,-0.0034009,-0.0023966,-0.0034009,-0.0023966,-0.0009483,sell
2017-08-04,0,1.98,0,0,0,0,0, 0.0001581,-0.0008358,-0.0050869,-0.0041447,-0.0024420,sell
2017-08-05,0,1.24,0,0,0,0,0,-0.0018240,-0.0014003,-0.0019462,-0.0014003,-0.0008907,sell
2017-08-06,0,0.49,0,0,0,0,0, 0.0026699, 0.0045479, 0.0024816, 0.0013262, 0.0019210,buy
2017-08-07,0,0.19,0,0,0,0,0, 0.0063465, 0.0011621, 0.0083165, 0.0075557, 0.0071909,buy
2017-08-08,0,0.08,0,0,0,0,0,-0.0008555,-0.0003126,-0.0023773,-0.0043364, 0.0019621,sell
2017-08-12,0,0,0,0,0.13,0,0, 0.0064074, 0.0091224, 0.0060165, 0.0129307, 0.0015938,buy
2017-08-13,0,0,0,0,0.38,0,0.09, 0.0127904, 0.0138105, 0.0126304, 0.0079186, 0.0091065,buy
2017-08-14,0,0,0,0,1.14,0,0.23, 0.0181390, 0.0189703, 0.0189047, 0.0194771, 0.0166859,buy
2017-08-15,0,0,0,0,1.96,0,0.59, 0.0039694, 0.0070754, 0.0019794,-0.0001807, 0.0021925,buy
2017-08-16,0,0,0,0,1.11,0,1.49,-0.0046175,-0.0007430,-0.0047292, 0.0018092,-0.0009157,sell
2017-08-17,0,0,0,0,0.37,0,1.98, 0.0018890,-0.0040941,-0.0031511,-0.0031511,-0.0062448,sell
2017-08-18,0,0,0,0,0.12,0,1.02,-0.0001240, 0.0041386, 0.0029159, 0.0029159, 0.0016953,buy
2017-08-19,0,0,0,0,0,0,0.4, 0.0018982, 0.0010712,-0.0055357,-0.0009023,-0.0014870,sell
2017-08-20,0,0,0,0,0,0,0.16, 0.0037302, 0.0040263,-0.0001602, 0.0033066, 0.0033167,buy
2017-08-21,0,0,0,0,0,0,0.15, 0.0027397, 0.0061128,-0.0049523, 0.0054602, 0.0042091,buy
2017-08-22,0,0,0,0,0,0,0.26, 0.0085152, 0.0062533, 0.0053508, 0.0075397, 0.0059595,buy
2017-08-23,0,0,0,0,0,0,0.8, 0.0006350,-0.0010672,-0.0016150,-0.0018660,-0.0010672,sell
2017-08-24,0,0,0,0,0,0,2, 0.0058936,-0.0003377,-0.0027400, 0.0020115,-0.0011077,buy
2017-08-25,0,0,0,0,0,0,1.59,-0.0011433,-0.0015580,-0.0012812,-0.0005695,-0.0012812,sell
2017-08-26,0,0,0,0,0,0,0.52,-0.0087865, 0.0013111, 0.0018401, 0.0024283,-0.0007560,sell
2017-08-27,0,0,0,0,0,0,0.17,-0.0023983, 0.0005880, 0.0018510, 0.0024789, 0.0007198,buy
2017-08-28,0,0,0,0,0,0,0.06,-0.0018213,-0.0042644, 0.0110231,-0.0056843,-0.0035489,sell
2017-09-01,0,0.12,0,0,0,0,0, 0.0046189,-0.0005292,-0.0022935,-0.0003270,-0.0008066,sell
2017-09-02,0,0.37,0,0,0,0,0,-0.0011001, 0.0010483, 0.0018069, 0.0015873, 0.0009487,buy
2017-09-03,0,1.12,0,0,0,0,0, 0.0068437, 0.0068437,-0.0011145, 0.0060975, 0.0062520,buy
2017-09-04,0,1.96,0,0,0,0,0,-0.0012537,-0.0004675,-0.0005210,-0.0015085,-0.0013383,sell
2017-09-05,0,1.1,0,0,0,0,0, 0.0019032, 0.0017021,-0.0031980, 0.0006401, 0.0010473,sell
2017-09-06,0,0.36,0,0.15,0,0,0, 0.0039438, 0.0042705, 0.0042705, 0.0045088, 0.0042705,buy
2017-09-07,0,0.12,0,0.45,0,0,0, 0.0041621, 0.0048211, 0.0059806, 0.0054702, 0.0022347,buy
2017-09-08,0,0,0,1.36,0,0,0,-0.0003069,-0.0028659,-0.0017138,-0.0044199,-0.0000301,sell
2017-09-09,0,0,0,1.96,0,0,0, 0.0020674, 0.0006135, 0.0011982, 0.0018581, 0.0009819,buy
2017-09-10,0,0,0,0.93,0,0,0, 0.0016079, 0.0069209,-0.0007552, 0.0020164, 0.0063573,buy
2017-09-11,0,0,0,0.3,0,0,0, 0.0073715, 0.0027083, 0.0079807, 0.0087721, 0.0071503,buy
2017-09-12,0,0,0,0.1,0,0,0,-0.0008551, 0.0001571,-0.0069425, 0.0009983,-0.0018807,sell
2017-09-18,0,0,0.11,0,0,0,0,-0.0072824,-0.0033057,-0.0021853,-0.0040879,-0.0012634,sell
2017-09-19,0,0,0.33,0,0,0,0,-0.0034073,-0.0002389,-0.0035632,-0.0067737,-0.0004945,sell
2017-09-20,0,0,1,0,0,0,0, 0.0163148, 0.0089056, 0.0128149, 0.0107490, 0.0168876,buy
2017-09-21,0,0,2,0,0,0,0,-0.0086028,-0.0144109,-0.0181601,-0.0134273,-0.0132197,sell
2017-09-22,0,0,1.25,0,0,0,0,-0.0100008,-0.0108673,-0.0097787,-0.0080946,-0.0028358,sell
2017-09-23,0,0,0.41,0,0,0,0, 0.0108598, 0.0140966, 0.0135028, 0.0038392, 0.0069825,buy
2017-09-24,0,0,0.13,0,0,0,0, 0.0053543, 0.0061718,-0.0014926, 0.0054002, 0.0005521,buy
2017-09-26,0,0,0.05,0,0,0.07,0, 0.0003220, 0.0041896, 0.0026811,-0.0023798, 0.0006162,buy
2017-09-27,0,0,0.17,0,0,0.18,0, 0.0052999, 0.0053820, 0.0041989, 0.0060869, 0.0060869,buy
2017-09-28,0,0,0.53,0,0,0.45,0, 0.0080410, 0.0075249, 0.0063219, 0.0045053, 0.0078832,buy
2017-09-29,0.09,0,1.7,0,0,1.13,0, 0.0048864, 0.0126561, 0.0119166, 0.0119166, 0.0139137,buy
2017-09-30,0.15,0,1.98,0,0,1.96,0, 0.0022458, 0.0010394, 0.0041437, 0.0024980, 0.0052175,buy
2017-10-01,0.25,0,0.7,0,0,1.32,0, 0.0023992, 0.0004511, 0.0054363,-0.0007955, 0.0002329,buy
2017-10-02,0.45,0,0.22,0,0,0.52,0,-0.0009800,-0.0016175,-0.0016265,-0.0010522,-0.0012343,sell
2017-10-03,0.76,0,0.07,0,0,0.2,0, 0.0006600,-0.0011993, 0.0003498,-0.0003336, 0.0000560,sell
2017-10-04,1.32,0,0,0,0,0.08,0, 0.0022185, 0.0050960, 0.0062559, 0.0056663, 0.0032150,buy
2017-10-05,1.98,0,0,0,0,0,0, 0.0022713, 0.0113107, 0.0053140, 0.0088036, 0.0076151,buy
2017-10-06,1.7,0,0,0,0,0,0, 0.0014505, 0.0008573, 0.0017524, 0.0004451, 0.0006825,buy
2017-10-07,0.98,0,0,0,0,0,0,-0.0021333,-0.0000329,-0.0030424,-0.0007660, 0.0011181,sell
2017-10-08,0.56,0,0,0.07,0,0,0, 0.0196093, 0.0065537, 0.0144746, 0.0179470, 0.0153765,buy
2017-10-09,0.32,0,0,0.21,0,0,0, 0.0028161, 0.0079366, 0.0060065, 0.0078429, 0.0079703,buy
2017-10-10,0.19,0,0,0.68,0,0,0, 0.0020072,-0.0020305, 0.0005982,-0.0048104, 0.0015822,sell
2017-10-11,0.11,0,0,2,0,0,0, 0.0005363, 0.0005363, 0.0022224,-0.0004001, 0.0034695,buy
2017-10-12,0.06,0,0,1.74,0,0,0, 0.0042547, 0.0062350, 0.0079190, 0.0076208, 0.0079190,buy
2017-10-13,0,0,0,0.54,0,0,0, 0.0068391, 0.0100776, 0.0112810, 0.0059226, 0.0144246,buy
2017-10-14,0,0.1,0,0.17,0,0,0,-0.0006467,-0.0010802,-0.0026531,-0.0018044,-0.0001852,sell
2017-10-15,0,0.31,0,0.05,0,0,0, 0.0057100, 0.0061522, 0.0064478, 0.0075232, 0.0070384,buy
2017-10-16,0,0.97,0,0,0,0,0, 0.0105609, 0.0081481, 0.0077567,-0.0071649, 0.0077567,buy
2017-10-17,0,1.96,0,0,0,0,0,-0.0012537,-0.0004675,-0.0005210,-0.0015085,-0.0013383,sell
2017-10-18,0,1.28,0,0,0,0,0,-0.0022586,-0.0016502,-0.0023052,-0.0016502,-0.0025333,sell
2017-10-19,0,0.41,0,0,0,0,0,-0.0032740,-0.0040517, 0.0042715, 0.0042973,-0.0033347,sell
2017-10-20,0,0.13,0,0,0,0,0,-0.0059597,-0.0074751,-0.0034793, 0.0010614,-0.0069918,sell
2017-10-24,0,0,0,0,0,0,0.06,-0.0018213,-0.0042644, 0.0110231,-0.0056843,-0.0035489,sell
2017-10-25,0,0,0,0,0,0,0.17,-0.0023983, 0.0005880, 0.0018510, 0.0024789, 0.0007198,buy
2017-10-26,0,0,0,0,0,0,0.52,-0.0087865, 0.0013111, 0.0018401, 0.0024283,-0.0007560,sell
2017-10-27,0,0,0,0,0,0,1.62,-0.0034978,-0.0062545,-0.0013088,-0.0015561,-0.0015561,sell
2017-10-28,0,0,0,0,0,0,1.96, 0.0077659, 0.0152956, 0.0151697, 0.0120164, 0.0158051,buy
2017-10-29,0,0,0,0,0,0,0.76,-0.0020508,-0.0015484,-0.0040848,-0.0020989,-0.0015484,sell
2017-10-30,0,0,0,0,0,0,0.25, 0.0113701, 0.0027836, 0.0069216, 0.0111406, 0.0075512,buy
2017-10-31,0,0,0,0,0,0,0.08, 0.0001072,-0.0013038,-0.0013826,-0.0017065, 0.0026276,sell
2017-11-01,0,0,0,0,0.14,0,0, 0.0111104, 0.0128180, 0.0181923, 0.0125846, 0.0009018,buy
2017-11-02,0,0,0,0,0.46,0,0,-0.0000343,-0.0061487,-0.0048884,-0.0077569,-0.0038550,sell
2017-11-03,0,0,0,0,1.49,0,0, 0.0087209, 0.0042779, 0.0041024, 0.0046923, 0.0107647,buy
2017-11-04,0,0,0,0,2,0,0, 0.0248689, 0.0175177, 0.0174919, 0.0161238, 0.0280790,buy
2017-11-05,0,0,0,0,0.79,0,0, 0.0295546, 0.0298728, 0.0315307, 0.0188736, 0.0289515,buy
2017-11-06,0,0,0,0,0.24,0,0, 0.0069780, 0.0065181, 0.0075690,-0.0052564, 0.0019246,buy
2017-11-07,0,0,0,0,0.07,0,0, 0.0072288,-0.0059193, 0.0030698, 0.0065896, 0.0132598,buy
2017-11-09,0.08,0,0,0,0,0,0,-0.0080957,-0.0059105,-0.0043796,-0.0033426,-0.0010240,sell
2017-11-10,0.21,0,0,0,0,0,0, 0.0077036,-0.0065808,-0.0077291,-0.0028981,-0.0014379,sell
2017-11-11,0.53,0,0,0,0,0,0, 0.0200113, 0.0090236, 0.0187556, 0.0193773, 0.0181329,buy
2017-11-12,1.39,0,0,0,0,0,0,-0.0020758, 0.0024819, 0.0014382, 0.0017432,-0.0016613,sell
2017-11-13,1.98,0,0,0,0,0,0, 0.0022713, 0.0113107, 0.0053140, 0.0088036, 0.0076151,buy
2017-11-14,1.07,0,0,0,0,0,0, 0.0064813, 0.0064813, 0.0067283, 0.0070591, 0.0060171,buy
2017-11-15,0.41,0,0,0,0,0,0, 0.0023657, 0.0014275, 0.0085604, 0.0047980,-0.0038290,buy
2017-11-16,0.16,0,0,0,0,0,0, 0.0019856,-0.0001839,-0.0002831, 0.0015869, 0.0020370,buy
2017-11-17,0.06,0,0,0,0,0,0, 0.0012054, 0.0009170,-0.0008195, 0.0013773, 0.0027298,buy
2017-11-24,0,0,0,0.1,0,0,0,-0.0008551, 0.0001571,-0.0069425, 0.0009983,-0.0018807,sell
2017-11-25,0,0,0,0.33,0,0,0,-0.0018218,-0.0020646,-0.0025084, 0.0030316, 0.0017571,sell
2017-11-26,0,0,0,1.07,0,0,0,-0.0009966,-0.0020210,-0.0045547,-0.0055428,-0.0026012,sell
2017-11-27,0,0,0,1.98,0,0,0, 0.0120308, 0.0137400, 0.0134250, 0.0143255, 0.0147680,buy
2017-11-28,0,0,0,1.09,0,0,0,-0.0000717,-0.0008202,-0.0037451,-0.0050153,-0.0036031,sell
2017-11-29,0,0,0,0.34,0,0,0, 0.0005308, 0.0015209, 0.0002502, 0.0027102, 0.0048997,buy
2017-11-30,0,0,0,0.1,0,0.09,0,-0.0041686,-0.0044141, 0.0035481,-0.0013402,-0.0021650,sell
2017-12-01,0,0,0,0,0,0.29,0,-0.0094240,-0.0072409,-0.0032247,-0.0021184,-0.0041856,sell
2017-12-02,0,0,0,0,0,0.89,0, 0.0027810,-0.0021700,-0.0007610, 0.0061569, 0.0034635,buy
2017-12-03,0,0,0,0,0,1.98,0,-0.0038535,-0.0030745,-0.0031208, 0.0036294,-0.0038372,sell
2017-12-04,0,0,0,0,0,1.39,0,-0.0081779,-0.0035361,-0.0056230,-0.0040192,-0.0038431,sell
2017-12-05,0,0,0,0,0,0.45,0,-0.0016510,-0.0015765, 0.0002265,-0.0056034,-0.0012072,sell
2017-12-06,0,0,0.15,0,0,0.15,0, 0.0043556, 0.0047422, 0.0046185, 0.0059960, 0.0055007,buy
2017-12-07,0,0,0.47,0,0,0,0, 0.0144393, 0.0101102, 0.0151526, 0.0085900, 0.0134501,buy
2017-12-08,0,0,1.51,0,0,0,0, 0.0069263, 0.0034896, 0.0045483, 0.0091128, 0.0081186,buy
2017-12-09,0,0,1.96,0,0,0,0,-0.0040535,-0.0026977,-0.0116418,-0.0043473,-0.0039220,sell
2017-12-10,0,0,0.78,0,0,0.05,0, 0.0036639, 0.0036639, 0.0036639, 0.0036639, 0.0015663,buy
2017-12-11,0,0,0.24,0,0,0.1,0,-0.0030778,-0.0023614, 0.0041053, 0.0051311, 0.0028012,buy
2017-12-12,0,0,0.08,0,0,0.17,0, 0.0024592, 0.0021648, 0.0057386,-0.0001085, 0.0028514,buy
2017-12-13,0,0,0,0,0,0.3,0,-0.0033270,-0.0078531,-0.0020515,-0.0051672,-0.0032908,sell
2017-12-14,0,0,0,0,0,0.54,0,-0.0013426,-0.0031356,-0.0066689, 0.0010376,-0.0108598,sell
2017-12-15,0,0,0,0,0,0.96,0,-0.0033744, 0.0008874,-0.0008765, 0.0000564,-0.0030826,sell
2017-12-16,0,0,0,0,0,1.71,0, 0.0116066, 0.0064615, 0.0135439, 0.0115296, 0.0095300,buy
2017-12-17,0,0,0,0,0,1.98,0,-0.0038535,-0.0030745,-0.0031208, 0.0036294,-0.0038372,sell
2017-12-18,0,0,0,0,0,1.28,0,-0.0009501,-0.0056931,-0.0017901, 0.0022312,-0.0010407,sell
2017-12-19,0,0,0,0,0,0.72,0, 0.0070135, 0.0074659, 0.0117270, 0.0114296, 0.0071712,buy
2017-12-20,0,0,0,0,0,0.4,0, 0.0055891, 0.0019760, 0.0016177, 0.0037813, 0.0049008,buy
2017-12-21,0,0,0,0,0,0.22,0,-0.0139912,-0.0164925,-0.0224547,-0.0121231,-0.0187662,sell
2017-12-22,0,0,0,0,0,0.24,0,-0.0010066,-0.0024335,-0.0064431, 0.0016641,-0.0050451,sell
2017-12-23,0.06,0,0,0,0,0.35,0,-0.0027077, 0.0129931, 0.0036562, 0.0045721, 0.0123638,buy
2017-12-24,0.07,0,0,0,0,0.76,0,-0.0202719,-0.0214221,-0.0203325,-0.0199058,-0.0197190,sell
2017-12-25,0.09,0,0,0,0,1.98,0,-0.0027617,-0.0019381,-0.0002750, 0.0032337,-0.0001334,sell
2017-12-26,0.11,0,0,0,0,1.86,0, 0.0029335, 0.0049626, 0.0080585, 0.0092296,-0.0003270,buy
2017-12-27,0.13,0,0,0,0,0.69,0,-0.0021511,-0.0034279,-0.0035858,-0.0059125,-0.0033983,sell
2017-12-28,0.17,0,0,0,0,0.26,0,-0.0018696,-0.0024674,-0.0109161,-0.0042801,-0.0054483,sell
2017-12-29,0.21,0,0,0,0,0.09,0,-0.0018657,-0.0053637,-0.0124469,-0.0106097,-0.0104474,sell
2017-12-30,0.26,0,0,0,0,0,0,-0.0025283,-0.0016995,-0.0021544, 0.0000405, 0.0007154,sell
2017-12-31,0.32,0.12,0,0,0,0,0, 0.0021165, 0.0093579, 0.0139350, 0.0093916, 0.0120511,buy
