Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,0.04,0.89,1.98,2.53,0.31,0.92,0,1.16,0.33,0.04,2.49,2.81,1.5,2.99,0.56,0.18,0,-0.0120552, 0.010116, 0.0095767,-0.0199438,-0.043127,sell
2015-09-01,0.09,0.85,1.82,2.95,0.34,0.7,0,1.02,0.85,0.06,3,3.5,0.7,2.47,0,0.19,0, 0.0072914, 0.015063, 0.0214667,-0.0088672,-0.006741,buy
2015-09-02,0.22,2.16,1.92,1.41,0.44,1.3,0,0.9,2.16,0.12,1.68,2.61,1.3,1.89,0,0.27,0,-0.0136931,-0.014626,-0.0123770,-0.0096641,-0.028727,sell
2015-09-03,0.52,2.95,3.65,0.58,0.57,2.42,0,0.83,2.95,0.22,0.84,3.35,2.42,2.2,0,0.36,0,-0.0353484,-0.005703,-0.0081963,-0.0353484,-0.035403,sell
2015-09-04,1.24,1.59,4.3,0,0.82,3,0.03,0.77,1.59,0.4,0.03,3.21,2.97,2.91,0.03,0.58,0.03, 0.0355918, 0.050663, 0.0460208, 0.0397631, 0.047680,buy
2015-09-05,2.97,0.64,3.07,0,1.2,2.04,0.06,0.79,0.64,0.74,0.04,1.65,1.97,4.68,0.07,0.92,0.06,-0.0091431, 0.053483, 0.0193794, 0.0190376, 0.025276,buy
2015-09-06,2.92,0,2.92,0.02,2.49,1.59,0.13,0.94,0,1.41,0.05,0.89,1.45,4.78,0.14,2.16,0.13,-0.0463112, 0.000469, 0.0013750, 0.0048081,-0.005307,buy
2015-09-07,1.22,0,3.44,0.06,3.35,1.26,0.26,0.89,0,2.59,0.07,0.33,0.98,3.02,0.28,2.95,0.26,-0.0213556,-0.025415,-0.0168923,-0.0149531,-0.024789,sell
2015-09-08,0.51,0,3.91,0.14,2.24,0.97,0.47,1.76,0.03,3.15,0.1,0.38,0.45,3.14,0.52,1.76,0.47,-0.0095103, 0.005776, 0.0068625,-0.0096713,-0.035381,sell
2015-09-09,0,0,2.82,0.36,1.36,1.43,0.78,2.97,0.05,2.33,0.13,0.44,0.52,3.77,0.91,0.79,0.78, 0.0418284, 0.008944, 0.0418284, 0.0208582,-0.016633,buy
2015-09-10,0,0,1.92,0.89,0.69,2.14,1.2,2.67,0.08,2.02,0.17,0.52,0.63,3.38,1.51,0,1.2, 0.0762717, 0.068221, 0.0684164, 0.0527511, 0.001068,buy
2015-09-11,0,0,1.45,2.22,0.86,3.14,1.67,1.54,0.15,2.9,0.24,0.62,0.78,2.16,2.36,0,1.67,-0.0058491,-0.026316, 0.0069434, 0.0109878,-0.022171,buy
2015-09-12,0.03,0.02,0.93,3,1.05,4,2.08,0.92,0.29,3.15,0.32,0.73,1,1.46,3,0,2.08,-0.0235494,-0.039329,-0.0147546,-0.0111516,-0.040756,sell
2015-09-13,0.07,0.03,0.66,1.58,1.31,3.93,2.38,0.6,0.53,1.78,0.43,0.88,1.33,0.63,2.6,0,2.38,-0.0264899,-0.004997,-0.0171199, 0.0348787,-0.046722,sell
2015-09-14,0.16,0.06,1.09,0.64,1.64,3.72,2.44,0,0.97,0.92,0.59,1.05,1.8,0.06,1.92,0,2.44,-0.0379457, 0.058099, 0.0773734, 0.0779121,-0.050194,buy
2015-09-15,0.38,0.11,1.79,0,2.05,4.05,2.44,0,1.8,0.37,0.8,1.25,2.51,0.11,1.54,0,2.44,-0.0343041, 0.059888, 0.0829479, 0.0729920,-0.032460,buy
2015-09-16,0.9,0.19,2.97,0,2.62,4.3,2.22,0.03,3.37,0.5,1.1,1.52,2.97,0.19,1.36,0,2.22,-0.0107058, 0.091285, 0.1245217, 0.0513188, 0.007912,buy
2015-09-17,2.1,0.33,3.62,0,3.32,3.77,1.85,0.06,5.07,0.65,1.5,1.82,2.46,0.33,1.4,0,1.82,-0.0180080, 0.024485, 0.0834523, 0.0088865,-0.003170,buy
2015-09-18,3,0.59,2.94,0,4.31,3.2,1.38,0.32,5.06,0.88,2.08,2.24,1.71,0.82,1.65,0,1.32,-0.0465011,-0.036694, 0.0346093,-0.0254031,-0.030491,sell
2015-09-19,1.76,1.03,2.24,0,5.54,3.09,0.99,0.43,2.96,1.04,2.87,2.7,1.23,1.31,2.18,0,0.85,-0.0407522,-0.009951, 0.0206911,-0.0050413,-0.029847,sell
2015-09-20,0.75,1.8,2.36,0,6.12,3.59,0.31,0.61,1.46,1.65,3.22,3,0.97,2.16,3.21,0.02,0,-0.0337086,-0.016472,-0.0243077,-0.0243077,-0.019776,sell
2015-09-21,0,3,2.65,0,5.3,3.56,0.7,0.93,0,2.65,2.91,2.72,0.6,3.53,4.07,0.04,0,-0.0361656,-0.035694,-0.0352284,-0.0369207,-0.024149,sell
2015-09-22,0,2.79,2.97,0,4.35,3.77,1.55,1.51,0,2.97,3.29,2.22,1.35,3.64,4.37,0.05,0,-0.0354266,-0.047332,-0.0350317,-0.0351061,-0.034849,sell
2015-09-23,0,1.59,2.01,0,3.81,4.28,2.97,2.63,0,2.01,4.23,1.8,3.15,3.13,5.29,0.08,0,-0.0253528,-0.035992,-0.0265927,-0.0285210,-0.025353,sell
2015-09-24,0,0.92,1.25,0.01,3.75,2.49,2.51,4.73,0.03,1.19,2.66,1.5,4.37,3.89,4.91,0.11,0, 0.0025211,-0.013211, 0.0014240, 0.0012970, 0.005142,sell
2015-09-25,0,0.52,0.8,0.02,4.36,0.16,1.12,5.74,0.05,0.69,0.67,1.26,3.95,3.39,3.99,0.16,0, 0.0186771,-0.019382,-0.0023143, 0.0099067, 0.020650,buy
2015-09-26,0.02,0,0.3,0.02,3.95,0.27,0,4.28,0.08,0,0,1.2,3.57,1.31,2.99,0.22,0.05,-0.0058982,-0.074065, 0.0012815,-0.0241601,-0.015922,buy
2015-09-27,0.03,0,0.67,0.05,2.71,0.52,0,2.44,0.13,0,0,1.35,1.95,0.55,1.92,0.33,0.21,-0.0214290,-0.017214,-0.0191853,-0.0127427,-0.016297,sell
2015-09-28,0.04,0.03,1.58,0.06,1.69,1.39,0,1.17,0.21,0,0,2.04,1.08,0.03,1.21,0.54,0.98, 0.0092096, 0.012276, 0.0017389, 0.0105636, 0.009304,buy
2015-09-29,0.05,0.05,3.93,0.09,1.14,3.49,0,0.72,0.36,0,0.04,4.14,0.62,0.05,0.77,1.42,2.95,-0.0372535,-0.012615,-0.0116127,-0.0059475,-0.050879,sell
2015-09-30,0.07,0.09,6.14,0.13,0.19,2.45,0,0,0.61,0,0.19,5.62,0.04,0.09,0.07,3.63,1.74,-0.0201349,-0.023697, 0.0606604,-0.0204330,-0.018261,sell
2015-10-01,0.1,0.17,5.33,0.21,0.93,0.9,0.05,0.05,1.07,0,0.91,4.42,0.1,0.22,0.15,2.34,0, 0.0868041, 0.099580, 0.1188875, 0.0824631, 0.097868,buy
2015-10-02,0.13,0.33,3.23,0.34,2.99,1.15,0.14,0.15,1.85,0,2.95,1.66,0.17,0.46,0.29,1.15,0, 0.0072620,-0.041091, 0.0114323,-0.0162058, 0.016498,sell
2015-10-03,0.17,0.66,3.53,0.57,2.22,1.42,0.36,0.33,2.99,0,2.14,1.05,0.32,0.94,0.56,1.42,0,-0.0198830,-0.046531,-0.0212803,-0.0469152,-0.029912,sell
2015-10-04,0.24,1.27,2.67,0.96,0.68,1.78,0.83,0.78,2.7,0,0.52,0.87,0.57,1.96,1.17,1.74,0,-0.0252294,-0.046381,-0.0562967,-0.0326495,-0.048983,sell
2015-10-05,0.32,2.52,1.51,1.66,0.4,2.18,1.68,1.84,1.56,0,0,1.55,1.02,4.2,2.19,2.1,0.06,-0.0134333, 0.001861, 0.0020787, 0.0004547,-0.009495,buy
2015-10-06,0.48,3.08,0.87,2.87,0.93,2.69,3,3.18,0.94,0.04,0,2.74,1.74,5.99,3.82,2.51,0.21, 0.0322517, 0.026604, 0.0266036, 0.0289940, 0.026604,buy
2015-10-07,0.66,1.89,0.11,3.15,2.16,3.34,2.92,2.5,0.17,0.11,0,3,2.89,3.9,4.29,2.95,0.61, 0.0118930, 0.011893, 0.0145343, 0.0168109, 0.018202,buy
2015-10-08,0.91,1.06,0.27,2,4.49,3.88,1.94,1.65,0.26,0.27,0,1.82,4.5,1.81,4.37,3,1.54,-0.0392061,-0.009910,-0.0393346, 0.0243811,-0.028735,sell
2015-10-09,1.23,0.29,0.68,1.24,5.57,4.56,1.48,1.48,0.37,0.68,0,1.03,4.2,0.1,5.97,2.6,2.97, 0.0002231, 0.027948,-0.0454422, 0.0137855,-0.003315,buy
2015-10-10,1.67,0.47,1.7,0.84,3.83,5.26,1.41,2.87,0.52,1.7,0,0.63,2.75,0.18,8.69,2.26,2.65, 0.0188113, 0.039571,-0.0009216, 0.0332868, 0.013238,buy
2015-10-11,2.18,0.76,2.97,0.34,1.96,4,1.73,2.97,0.68,2.97,0,0.13,1.93,0.31,8.58,1.99,1.43, 0.0064803, 0.011720,-0.0020707,-0.0300916,-0.014005,sell
2015-10-12,3.02,1.21,2.06,0.43,0.9,2.67,2.44,1.55,1.02,2.04,0,0.31,1.12,0.53,7.39,1.76,0.9, 0.0119849, 0.062567, 0.0141718, 0.0098167, 0.011889,buy
2015-10-13,3.92,2.02,0.86,0.62,0.64,1.58,2.97,0.77,1.55,0.82,0,0.74,0.39,0.92,6.74,1.58,0.64,-0.0089105, 0.004985,-0.0081666,-0.0353052,-0.004662,buy
2015-10-14,4.28,3.51,0.08,0.98,0.52,1.43,2.22,0,2.34,0.02,0,1.76,0.45,1.58,4.92,1.43,0.52,-0.0946659,-0.046401,-0.0511010,-0.0579608,-0.049393,sell
2015-10-15,4.76,5.81,0.19,1.7,0,1.33,1.19,0.02,2.99,0.04,0.02,4.18,0.51,2.72,3.23,1.31,0, 0.0010268, 0.067781, 0.0489209, 0.0693436, 0.067781,buy
2015-10-16,4.52,5.5,0.48,3.28,0.55,1.24,0.57,0.05,2.6,0.07,0.03,6.05,0.59,2.97,2.12,1.21,0.55, 0.0604532, 0.075593, 0.0834442, 0.0881699, 0.080392,buy
2015-10-17,3.11,2.95,1.37,3.79,0.68,1.17,0,0.09,1.8,0.13,0.04,5.61,0.66,1.92,1.19,1.13,0.68, 0.0564216, 0.048532, 0.0384713, 0.0384713, 0.029665,buy
2015-10-18,2.1,1.71,2.97,2.42,0.95,1.11,0,0.2,1.41,0.24,0.07,4.9,0.82,1.19,0.91,1.06,0.88,-0.0205142,-0.079912,-0.0391295,-0.0361830,-0.038047,sell
2015-10-19,1.53,0.9,2.08,1.89,1.41,1.06,0,0.48,1.31,0.42,0.09,2.7,1.02,0.9,0.7,0.99,1.24,-0.0601767,-0.046245,-0.0522898,-0.0465610,-0.046835,sell
2015-10-20,0.96,0.79,0.63,1.7,2.29,1.05,0,1.08,1.6,0.77,0.15,0.63,1.38,0.66,0.57,0.95,1.82, 0.0159608, 0.075792,-0.0249367,-0.0265839,-0.016498,sell
2015-10-21,0.94,0.56,0,2.38,3.99,1.06,0,2.61,2.23,1.39,0.22,0,2.14,1.82,0.04,0.92,2.82,-0.0059663, 0.044172, 0.0126176, 0.0045314,-0.025445,buy
2015-10-22,2.2,1.16,0.07,3.6,5.88,1.12,0,5.92,4,2.66,0.34,0,3.91,5.12,0.13,0.88,2.97, 0.0029391, 0.014955, 0.0162058, 0.0164913, 0.063929,sell
2015-10-23,2.95,2.42,0.27,4.35,5.34,1.28,0,5.09,4.52,3.74,0.55,0,4.24,5.55,0.35,0.86,1.97, 0.0131717, 0.021471, 0.0118214, 0.0320119, 0.042048,buy
2015-10-24,1.67,3.95,1.12,3.74,3.34,1.76,0,1.88,4.19,4.45,0.95,0,2.62,2.33,0.98,0.85,1.2, 0.0409876, 0.042867, 0.0537420, 0.0586443, 0.053173,buy
2015-10-25,0.75,4.67,2.92,3.38,2.79,3.35,0,0.6,2.76,7.22,1.77,0.11,1.52,0.71,2.97,0.84,0.71, 0.0438942, 0.042486, 0.0438942, 0.0423298, 0.073915,buy
2015-10-26,0.09,4.32,1.79,3.98,4.84,4.56,0,0,1.07,7.08,3.6,0.39,1.64,0,5.19,0.83,0, 0.0054548, 0.033063, 0.0054548,-0.0129124, 0.060267,sell
2015-10-27,0.22,3.22,0,4.73,5.97,3.08,0,0,0.53,4.39,4.38,1.49,1.76,0,4.14,0.84,0, 0.0410903, 0.071070, 0.0410903,-0.0148093, 0.036683,buy
2015-10-28,0.53,3.58,0,3.93,3.11,2.4,0,0,0,2.64,3.33,3.53,1.87,0,1.77,0.85,0, 0.0785330, 0.078533, 0.0785330, 0.0671463, 0.063958,buy
2015-10-29,1.31,1.52,0,2.78,1.4,3.06,0,0,0,0.81,3.37,2.83,2.03,0,0.8,0.86,0, 0.0582282, 0.044767, 0.0576825, 0.0582282, 0.020753,buy
2015-10-30,2.97,0,0,2.08,0.26,3.88,0,0.05,0.05,0,3.92,2.97,2.34,0,0,0.88,0, 0.0749871, 0.065550, 0.0749871, 0.0749871, 0.071223,buy
2015-10-31,2.7,0.05,0,2.18,1.17,3.81,0.03,0.18,0.18,0.05,4.2,2.7,3.37,0.03,0,0.92,0, 0.0656341, 0.044416, 0.0657611, 0.0656341, 0.059765,buy
2015-11-01,1.1,0.24,0,2.26,3.01,3,0.08,0.64,0.64,0.24,3.97,1.1,5.3,0.08,0.04,0.94,0, 0.0189387, 0.013991, 0.0240938, 0.0189387,-0.017858,buy
2015-11-02,0,1.09,0,2.32,1.75,2.53,0.18,2.3,2.3,1.09,4.31,0,4.11,0.18,0.17,0.98,0, 0.0589376, 0.051161, 0.0570509, 0.0290677, 0.028168,buy
2015-11-03,0.06,2.95,0,2.38,0.68,2.36,0.43,2.97,2.97,2.95,3.97,0.06,2.9,0.43,0.68,1.03,0, 0.0888209, 0.091203, 0.1009996, 0.0889512, 0.072299,buy
2015-11-04,0.32,1.74,0,2.42,2.7,2.63,1.04,1.06,1.06,1.78,2.77,0.28,3.7,1.04,2.7,1.08,0, 0.0545581, 0.054558, 0.0315212, 0.0743652,-0.003141,buy
2015-11-05,1.35,0,0,2.44,3,3.33,2.49,0,0.03,0.09,1.42,1.23,5.65,2.49,3,1.15,0,-0.0242877,-0.025352,-0.0242877, 0.0638518,-0.056296,sell
2015-11-06,3.24,0,0,2.44,0.81,4.29,3,0,0.07,0.22,1.03,2.95,8.09,3,0.81,1.21,0.02,-0.0333778,-0.033378,-0.0415594, 0.0332523,-0.011571,sell
2015-11-07,2.3,0,0,2.44,0,3.25,1.52,0,0.17,0.54,0.89,1.59,7.87,1.52,0,1.29,0.04,-0.0090536,-0.009054,-0.0228515, 0.0145656,-0.017416,sell
2015-11-08,1.68,0,0,2.44,0,3.09,0.98,0,0.34,1.34,0.7,0,6.29,0.93,0.05,1.41,0.06,-0.0036118, 0.005476,-0.0109313, 0.0144992, 0.012084,sell
2015-11-09,3.72,0,0.02,2.4,0,4.84,1.48,0,0.7,3.02,1.73,0.02,7.13,1.37,0.11,1.52,0.1, 0.0110174, 0.011017,-0.0305076, 0.0183671,-0.006234,buy
2015-11-10,4.25,0,0.05,2.36,0,7.67,3.22,0,1.43,2.82,2.95,0.05,8.33,2.95,0.27,1.68,0.16, 0.0397071, 0.039707, 0.0077942, 0.0421562,-0.010967,buy
2015-11-11,5.02,0,0.14,2.3,0,5.22,2.14,0,2.96,2.06,2.01,0.14,5.39,1.5,0.64,1.86,0.26, 0.0075958, 0.002762, 0.0056888, 0.0075958, 0.071432,sell
2015-11-12,6.04,0,0.38,2.24,0,3.08,1.57,0,3.09,2.95,0.82,0.38,3.27,0,1.57,2.1,0.41, 0.0103680, 0.010157, 0.0092825, 0.0103680, 0.021087,buy
2015-11-13,3.51,0,1,2.14,0,2.68,3.01,0,1.57,1.94,0,1,2.71,0,3.01,2.47,0.65,-0.0244734,-0.015090,-0.0230151,-0.0254369, 0.019556,sell
2015-11-14,0.85,0,2.72,2.04,0,3.22,2.4,0,0.85,0,0,2.72,2.04,0,2.4,2.96,1,-0.0169028,-0.012921,-0.0166987,-0.0284949,-0.011674,sell
2015-11-15,0.23,0,2.98,1.94,0,3.98,1.1,0.02,0.23,0,0,2.98,1.98,0.02,1.06,3.67,1.56,-0.0516448,-0.047581,-0.0352715,-0.0475806,-0.046734,sell
2015-11-16,0.31,0,1.24,1.82,0,5.17,0.32,0.05,0.31,0,0,1.24,2.01,0.15,0.13,4.81,2.4,-0.0478724,-0.074350,-0.0448004,-0.0743504,-0.047898,sell
2015-11-17,0.41,0,0.09,1.71,0,6.23,0.82,0.14,0.41,0,0,0.09,2.32,0.45,0.21,5.95,2.97,-0.0075584,-0.055326,-0.0004440,-0.0553263,-0.013274,buy
2015-11-18,0.54,0,0.17,1.59,0,6.43,2.46,0.37,0.54,0.02,0,0.15,3.73,1.4,0.32,5.44,2.4,-0.0270257,-0.047631,-0.0237358,-0.0495247,-0.036088,sell
2015-11-19,0.72,0,0.31,1.48,0,7.96,5.33,0.99,0.72,0.06,0.02,0.25,6.3,4.59,0.49,4.24,1.59,-0.0398446,-0.013917,-0.0349593,-0.0271654,-0.037535,sell
2015-11-20,0.94,0,0.57,1.36,0,8.47,5.13,2.65,0.94,0.15,0.05,0.42,5.69,7.56,0.75,3.37,1.07,-0.0149292, 0.050108,-0.0069723, 0.0187058,-0.003500,sell
2015-11-21,1.24,0,1.14,1.24,0,6.69,3.14,3.03,1.29,0.42,0.12,0.75,3.06,6.74,1.2,2.77,0.71,-0.0132021, 0.031437, 0.0053605, 0.0306905, 0.005360,buy
2015-11-22,1.64,0,2.4,1.13,0,3.83,2.92,1.33,1.79,1.17,0.3,1.34,1.84,3.04,1.92,2.01,0, 0.0213416, 0.021342, 0.0277107, 0.0214675, 0.015350,buy
2015-11-23,2.14,0.03,5.01,1,0,2.6,3.88,0.46,2.62,2.95,0.7,2.55,1,0.75,3.37,1.8,0, 0.0034378, 0.001909,-0.0074486, 0.0034378,-0.020476,sell
2015-11-24,2.77,0.1,5.7,0.9,0,1.72,6.14,1.9,4.28,2.7,1.63,5,0.9,0,5.34,1.61,0,-0.0425215,-0.042270,-0.0430340,-0.0420560,-0.057949,sell
2015-11-25,2.97,0.27,3.48,0.81,0,1.71,8.24,3.08,6.04,0.97,3.01,5.86,0.81,0,5.53,1.43,0,-0.0221749,-0.022175,-0.0221749,-0.0217591,-0.051056,sell
2015-11-26,2.47,0.73,1.48,0.71,0.06,1.96,5.82,1.44,4.49,0,2.38,3.63,0.71,0.08,3.47,1.26,0,-0.0432084,-0.050200,-0.0432084,-0.0304544,-0.041878,sell
2015-11-27,1.9,2.04,0.88,0.62,0.25,2.89,2.86,0.72,2.75,0,1.09,3.6,0.62,0.29,3.26,1.13,0, 0.0057921,-0.033554, 0.0094325, 0.0094325,-0.033554,sell
2015-11-28,1.47,2.97,0.52,0.55,1.03,3.99,1.25,1.8,1.93,0.07,0.18,5.16,0.6,1.04,4.91,0.99,0, 0.0181828, 0.021529, 0.0294917, 0.0302249, 0.021399,buy
2015-11-29,1.15,1.52,0,0,3.07,2.84,1.12,3.35,2.01,0.28,0.26,4.49,0.15,3.02,4.83,0.88,0,-0.0598025,-0.059802,-0.0570816,-0.0570816,-0.059017,sell
2015-11-30,0.88,0.55,0,0,2.65,1.54,1.98,3.43,2.49,1.13,0.37,2.69,0.43,2.38,3.74,0.77,0,-0.0314256,-0.029086,-0.0345018,-0.0314256,-0.034502,sell
2015-12-01,0.69,0,0.02,0,1.89,0.67,3.54,4.13,3.69,3.02,0.54,0.87,1.27,0.88,1.37,0.67,0,-0.0050461,-0.034979,-0.0312899,-0.0388714,-0.006191,sell
2015-12-02,0.54,0.05,0.03,0,3.11,0.59,3.68,2.32,3.43,1.97,0.79,0,3,0.54,0.61,0.59,0,-0.0487593,-0.059000,-0.0590004,-0.0502778,-0.048288,sell
2015-12-03,0,0.15,0.06,0,2.54,0.56,2.73,0.73,1.61,0.23,1.17,0,2.26,0.99,0,0.51,0,-0.0324146, 0.008783,-0.0387416,-0.0046674, 0.014263,buy
2015-12-04,0,0.41,0.1,0,1.43,0.16,2.55,1.26,1,0.56,1.71,0,0.81,1.83,0,0,0,-0.0660955, 0.027432,-0.0648271,-0.0341977, 0.039327,buy
2015-12-05,0,1.18,0.16,0,1.59,0.46,2.51,2.17,0.46,1.47,2.51,0,0.14,3.49,0,0,0, 0.0092078, 0.034808, 0.0092078, 0.0334404, 0.085539,buy
2015-12-06,0.03,2.95,0.27,0,2.97,1.38,3,3.94,1.38,3.55,3,0.03,0.61,5.97,0,0,0, 0.0196626, 0.032880, 0.0337931, 0.0259701, 0.022828,buy
2015-12-07,0.1,2.58,0.45,0,2.29,3,2.4,6.16,3,3.84,2.4,0.1,2.53,5.08,0.03,0,0, 0.0333603, 0.025335, 0.1055908,-0.0012265, 0.038675,buy
2015-12-08,0.27,0.91,0.75,0,1.02,2.08,1.65,6.7,2.08,3.65,1.65,0.27,3,2.65,0.08,0,0, 0.0337206,-0.109911,-0.0008440,-0.0775675, 0.013836,buy
2015-12-09,0.77,0,1.24,0,0.21,0.71,1.12,4.84,0.71,4.21,1.12,0.77,0.82,1.05,0.21,0,0,-0.0360202, 0.048659,-0.0482952, 0.0493952,-0.037997,sell
2015-12-10,2.2,0.02,2.08,0,0.53,0.04,0.77,2.43,0.02,3.85,0.75,2.22,0.04,0.64,0.53,0,0.02, 0.0855318, 0.103785, 0.0709941, 0.1031515, 0.084290,buy
2015-12-11,2.97,0.03,2.97,0,1.4,0.11,0.6,0.78,0.05,3.7,0.51,3.08,0.11,0,1.38,0,0.03, 0.0553860, 0.055386, 0.0378255, 0.0725030, 0.066109,buy
2015-12-12,1.38,0.06,2.58,0,2.97,0.34,0.31,0.1,0.1,2.58,0,1.7,0.34,0.03,2.95,0,0.04,-0.0230450,-0.016077,-0.0379395, 0.0288630, 0.041476,buy
2015-12-13,0,0.1,1.55,0,2.61,1.04,1.08,0.26,0.22,1.55,0,1.06,1.08,0.08,2.59,0,0.06, 0.0302058, 0.026511, 0.0302058, 0.0295952, 0.042869,buy
2015-12-14,0,0.16,0.95,0,1.56,3.03,3.22,0.56,0.47,0.95,0,3.11,3.09,0.22,1.56,0,0.08, 0.0782035,-0.045958, 0.0319169,-0.0342178,-0.046428,sell
2015-12-15,0.06,0.26,0.57,0,2.18,2.81,3.08,1.24,1.06,0.63,0,2.65,2.98,0.64,2.16,0,0.1,-0.0703224,-0.120969,-0.0778502,-0.1261395,-0.150408,sell
2015-12-16,0.18,0.43,0,0,3.1,1.02,2.51,2.77,2.28,0.18,0,1.09,1.54,1.84,3.03,0,0.13,-0.0097241,-0.035734,-0.0084130,-0.0260788,-0.002873,sell
2015-12-17,0.51,0.7,0,0,1.51,0.18,3.12,4.62,3.32,0.51,0.02,0.74,1.67,3.24,1.26,0,0.17, 0.0115341,-0.008887, 0.0096902,-0.0134551, 0.011534,sell
2015-12-18,1.46,1.15,0,0,0.85,0.29,2.06,4.9,2.79,1.57,0.04,1.2,3.03,2.78,0.13,0,0.22,-0.0088248,-0.024551,-0.0113500,-0.0299085,-0.003572,sell
2015-12-19,2.95,1.87,0,0,2.16,0.49,1.29,2.92,3.15,3.34,0.07,1.93,2.09,3.59,0.2,0,0.28,-0.0812330,-0.108505,-0.0431310,-0.0635960,-0.046401,sell
2015-12-20,2.06,2.97,0,0,3.24,0.82,1.74,0.77,3.47,3.45,0.12,3.04,0.87,2.3,0.3,0,0.35,-0.0286018,-0.053922,-0.0264104,-0.0459393,-0.008167,sell
2015-12-21,0.72,2.87,0,0,2.12,1.46,3.38,0,2.6,3.67,0.21,3.01,0.17,0.65,0.46,0,0.43, 0.0167209,-0.023093, 0.0137037, 0.0097610, 0.013704,buy
2015-12-22,0,1.76,0,0,1.41,2.58,2.31,0.06,2.37,1.76,0.43,2.04,0.33,0,0.68,0,0.51, 0.0001748,-0.012860,-0.0017517, 0.0077422, 0.006722,sell
2015-12-23,0,1.08,0,0,1.29,4.64,1.23,0.13,3,0.52,0.78,1.8,0.62,0,1.07,0,0.58,-0.0409350,-0.033934,-0.0556726,-0.0339344,-0.027428,sell
2015-12-24,0.07,0.66,0,0,2.2,6.29,1.04,0.25,2.82,0,1.41,2.67,1.29,0,1.67,0,0.65, 0.0074044,-0.007856, 0.0363376,-0.0187680,-0.004995,sell
2015-12-25,0.24,0,0,0,3.78,7.18,1.85,0.47,1.55,0,2.53,3.29,2.81,0,2.66,0,0.68,-0.0032758, 0.003542,-0.0011411,-0.0381940,-0.006937,buy
2015-12-26,0.74,0,0,0,5.92,6.45,3.95,0.84,0.85,0,3.84,2.1,6.34,0.09,3.98,0,0.7,-0.0322642, 0.020414,-0.0301919,-0.0764522,-0.026554,sell
2015-12-27,2.22,0,0,0,5.74,5.82,4.1,1.43,0,0,3.85,1.58,7.84,0.26,5.08,0,0.7,-0.0196556,-0.002430,-0.0107164,-0.0451017,-0.007416,buy
2015-12-28,2.99,0.02,0,0,3.75,5.44,3.29,2.3,0,0.02,3.66,2.14,5.76,0.74,4.81,0,0.66, 0.0087091, 0.035546,-0.0055407, 0.0143179, 0.019514,buy
2015-12-29,1.45,0.04,0,0,2.55,4.78,3.56,3,0,0.08,3.76,3.44,2.55,2.1,2.86,0,0.59, 0.0283586, 0.029190, 0.0274434, 0.0721963, 0.028381,buy
2015-12-30,0.59,0.06,0,0,1.68,4.53,2.03,2.6,0,0.15,2.6,2.61,1.2,3,1.93,0,0, 0.0208684, 0.037095, 0.0368764, 0.0601656, 0.036797,buy
2015-12-31,0.03,0.09,0,0,1.76,2.12,0.83,1.92,0,0.26,1.92,1.56,0,1.46,1.58,0,0,-0.0483895,-0.047456,-0.0206263,-0.0474560,-0.019034,sell
2016-01-01,0.03,0.14,0,0,3.23,0.3,0,1.64,0,0.44,1.58,0.97,0,0.08,2.35,0,0,-0.0617158,-0.061508,-0.0020536,-0.0573288,-0.004988,sell
2016-01-02,0.04,0.23,0,0,4.1,0.47,0.02,1.65,0,0.72,1.47,1.33,0,0.18,2.99,0,0,-0.0433386,-0.040996, 0.0066878,-0.0409964, 0.006688,sell
2016-01-03,0.05,0.36,0,0,3.1,0.63,0.05,2.25,0,1.04,1.73,1.95,0,0.44,1.72,0,0,-0.0450637,-0.053295,-0.0185108,-0.0491518,-0.019243,sell
2016-01-04,0.05,0.58,0,0,2.56,0.73,0.12,3.89,0,1.43,2.38,3.33,0,1.06,0.84,0,0,-0.0296263,-0.035192,-0.0213730,-0.0296263,-0.023615,sell
2016-01-05,0.06,0.91,0,0,2.3,0.74,0.3,5.95,0,1.95,3,5.25,0,2.56,0.18,0,0,-0.0347318,-0.032693,-0.0300484,-0.0480600,-0.030667,sell
2016-01-06,0.1,1.44,0,0,2.94,0.79,0.72,4.27,0.02,2.87,2.3,4.89,0.02,2.95,0.49,0,0,-0.0225028,-0.009511,-0.0165271,-0.0225028,-0.016527,sell
2016-01-07,0.15,2.28,0,0,3.07,0.75,1.73,1.88,0.03,4.6,1.2,3.71,0.03,1.46,1.11,0,0.04, 0.0103068, 0.020810, 0.0103068, 0.0092133, 0.010502,buy
2016-01-08,0.19,2.97,0,0,2.58,0.45,2.97,0.53,0.06,5.94,0.53,2.49,0.04,0.71,2.75,0,0.18,-0.0134077, 0.014015, 0.0089528,-0.0123505, 0.003373,buy
2016-01-09,0.28,2.47,0,0,2.35,1.66,2.1,0.04,0.1,4.61,0.02,2.07,0.08,0.36,3.58,0,1.05, 0.0533739, 0.099677, 0.0376805, 0.0435231, 0.060651,buy
2016-01-10,0.48,1.58,0,0,2.74,4.46,0.88,0.12,0.23,2.58,0.04,1.88,0.22,1.03,2.68,0,2.92, 0.0491998, 0.015579, 0.0210558, 0.0231630, 0.024705,buy
