Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000714183,-0.00084058743,-0.00069663,-0.001948262,-0.00064142,sell
2017-03-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001199315,-0.00248649581, 0.00035989, 0.000154195,-0.00159356,sell
2017-03-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.000144915,-0.00048860819, 0.00092293, 0.000901029, 0.00029422,buy
2017-03-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.000091351, 0.00130633629,-0.00010037, 0.000087813, 0.00016015,sell
2017-03-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.000580327, 0.00116638523, 0.00000700, 0.000334514, 0.00143890,buy
2017-03-16,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.002256295, 0.00305167754, 0.00211553, 0.002189735, 0.00206593,buy
2017-03-17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.003433819, 0.00356743405, 0.00280286, 0.003392498, 0.00291306,buy
2017-03-18,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.002508675, 0.00242383078, 0.00221143, 0.002211426, 0.00250867,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.001596783, 0.00253546403, 0.00128691, 0.001286912, 0.00162557,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.000695408, 0.00370559345,-0.00109225,-0.000883500,-0.00069541,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.000577857, 0.00011871956,-0.00180250,-0.002414689,-0.00057786,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.000133746,-0.00253737810,-0.00239356,-0.002393559, 0.00189780,sell
2017-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.001578191, 0.00121046889, 0.00121238, 0.001212380, 0.00271946,buy
2017-03-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,3,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000512411, 0.00114598733, 0.00082482, 0.000936705, 0.00229246,buy
2017-03-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000435803, 0.00083903203, 0.00120186, 0.000839032, 0.00217838,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,3,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000406610, 0.00100277592, 0.00128016, 0.001150040, 0.00193678,buy
2017-03-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000246335,-0.00030475374, 0.00028511, 0.000195594, 0.00006806,sell
2017-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002677218, 0.00312122018, 0.00325606, 0.002847006, 0.00236737,buy
2017-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002734933, 0.00219199317, 0.00243356, 0.002724568, 0.00209282,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002217816, 0.00230793895, 0.00251688, 0.002266819, 0.00230794,buy
2017-03-31,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,3,2,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001937638, 0.00225813776, 0.00259132, 0.002124237, 0.00207514,buy
2017-04-01,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,2,2,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001720823, 0.00071204852, 0.00187215, 0.001447233, 0.00062517,buy
2017-04-02,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,2,1,1,1,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002475560, 0.00231401512, 0.00284991, 0.002274359, 0.00231402,buy
2017-04-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,3,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006505083, 0.00496104896, 0.00665192, 0.006514127, 0.00623614,buy
2017-04-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.002915409, 0.00326198736, 0.00249270, 0.003310288, 0.00287091,buy
2017-04-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000988357, 0.00046453956,-0.00070993, 0.001376583, 0.00099044,sell
2017-04-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001044472, 0.00002200811,-0.00074094, 0.000671279, 0.00018630,sell
2017-04-07,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001691360,-0.00093584281,-0.00191381, 0.001006794, 0.00102627,sell
2017-04-08,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000794442,-0.00059824995,-0.00162857, 0.000521020, 0.00043944,sell
2017-04-09,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.001279032,-0.00057849457,-0.00113930,-0.000212953,-0.00031500,sell
2017-04-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.000701253,-0.00019647057,-0.00105782, 0.000071934, 0.00007193,sell
2017-04-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.000572065, 0.00005507123,-0.00111730, 0.000083282,-0.00001876,sell
2017-04-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.002172194,-0.00088723894,-0.00109315,-0.000834594,-0.00138587,sell
2017-04-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.002291138,-0.00132758340,-0.00194912,-0.001919613,-0.00217606,sell
2017-04-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,2,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.002330780,-0.00178117516,-0.00190581,-0.001287236,-0.00217171,sell
2017-04-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.001936462,-0.00060459962,-0.00110525,-0.000504379,-0.00117725,sell
2017-04-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.002474571,-0.00184884330,-0.00202785,-0.002061436,-0.00256226,sell
2017-04-17,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.001737487,-0.00167229067,-0.00164871,-0.001750979,-0.00173622,sell
2017-04-18,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.000046218,-0.00061868998,-0.00033993,-0.000066491, 0.00066087,sell
2017-04-19,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.001210504,-0.00173163391,-0.00142775,-0.001500958, 0.00048058,sell
2017-04-20,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.000498898,-0.00144576198, 0.00021263, 0.000051939, 0.00049011,sell
2017-04-21,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,2,1,3,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.000868998, 0.00066324704, 0.00134563, 0.001358911, 0.00184173,buy
2017-04-22,0,0,0,1,0,0,0,2,1,0,1,2,0,0,1,1,1,0,0,0,0,0,3,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001114920, 0.00163852332, 0.00158973, 0.001351517, 0.00219373,buy
2017-04-23,0,0,0,1,0,0,0,2,1,0,0,2,0,0,1,1,1,0,0,0,1,1,2,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.002233950, 0.00328647373, 0.00323666, 0.003102877, 0.00263088,buy
2017-04-24,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.004903729, 0.00500572962, 0.00456472, 0.005090571, 0.00275640,buy
2017-04-25,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.005409975, 0.00677116743, 0.00657560, 0.006771167, 0.00332967,buy
2017-04-26,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,2,2,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004075336, 0.00475910050, 0.00452504, 0.004754797, 0.00291290,buy
2017-04-27,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,2,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001784496, 0.00177381295, 0.00202665, 0.001587662, 0.00114460,buy
2017-04-28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.000335148, 0.00097865899, 0.00101835, 0.000349472,-0.00002211,sell
2017-04-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.000264819,-0.00044193877, 0.00106551, 0.000645161, 0.00030264,sell
2017-04-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.002142750, 0.00189710263, 0.00307976, 0.004565169, 0.00132483,buy
2017-05-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.000735896, 0.00073589581, 0.00179775, 0.001822358, 0.00266281,buy
2017-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000715675, 0.00079407887, 0.00193215, 0.002471359, 0.00191683,buy
2017-05-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000776786, 0.00070703618, 0.00112355, 0.002212206, 0.00209661,buy
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.000444787, 0.00044478746, 0.00020034, 0.000209391,-0.00046873,sell
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.000459150,-0.00045915009,-0.00099642,-0.000260799,-0.00061464,sell
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.000466233,-0.00046623291, 0.00010116, 0.000766180, 0.00188076,buy
2017-05-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.000418256, 0.00026597539, 0.00139699, 0.000407306, 0.00251216,buy
2017-05-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.000418256, 0.00026597539, 0.00139699, 0.000237661, 0.00243013,buy
2017-05-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.001507226, 0.00150722570, 0.00242268, 0.000997586, 0.00224362,buy
2017-05-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003667185, 0.00359709351, 0.00383858, 0.002677417, 0.00227218,buy
2017-05-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002839014, 0.00283901447, 0.00299624, 0.002033248, 0.00073443,buy
2017-05-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001274267, 0.00137604850, 0.00142244, 0.000447518, 0.00110488,buy
2017-05-13,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001435161, 0.00134616781, 0.00179084, 0.000778664, 0.00083884,buy
2017-05-14,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.002570570, 0.00313358466, 0.00326679, 0.003065563, 0.00222534,buy
2017-05-15,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.001749573, 0.00226611618, 0.00174957, 0.001131593, 0.00201869,buy
2017-05-16,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.001752171, 0.00181712832, 0.00175217, 0.001863980, 0.00171467,buy
2017-05-17,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.001026319, 0.00178957555, 0.00126431, 0.001760186, 0.00126431,buy
2017-05-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.001326423,-0.00134974709,-0.00132642,-0.000535826,-0.00132642,sell
2017-05-19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.000194327,-0.00026919513,-0.00019433,-0.000671108, 0.00003144,sell
2017-05-20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.000194327,-0.00072626960,-0.00031282,-0.001296369,-0.00026632,sell
2017-05-21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,-0.000648656,-0.00068318952,-0.00011765,-0.000602108,-0.00011765,sell
2017-05-22,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.001299939,-0.00129485767,-0.00063088,-0.001204684,-0.00063088,sell
2017-05-23,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.000946949,-0.00193917676,-0.00036268,-0.002632293,-0.00111274,sell
2017-05-24,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002874471, 0.00063914842, 0.00047448,-0.000714082, 0.00066641,buy
2017-05-25,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.004410037, 0.00306044494, 0.00145084, 0.001032107, 0.00077525,buy
2017-05-26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2,1,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.006703650, 0.00580088587, 0.00240891, 0.002677217, 0.00411500,buy
2017-05-27,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.006446514, 0.00605441502, 0.00273838, 0.002909923, 0.00480647,buy
2017-05-28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,3,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.005619487, 0.00501889808, 0.00363811, 0.003454166, 0.00430987,buy
2017-05-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.003945615, 0.00410325157, 0.00301163, 0.003011627, 0.00420346,buy
2017-05-30,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.003626969, 0.00233849315, 0.00248249, 0.002555462, 0.00233849,buy
2017-05-31,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.002213031, 0.00130794093, 0.00140192, 0.001637634, 0.00090021,buy
2017-06-01,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.001928873, 0.00047476264, 0.00069980, 0.000935409,-0.00004295,buy
2017-06-02,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.003154345, 0.00166932848, 0.00285981, 0.002859815, 0.00132984,buy
2017-06-03,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.002824298, 0.00140889168, 0.00225544, 0.002718874, 0.00140889,buy
2017-06-04,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.000702292, 0.00128671037, 0.00053262, 0.001281952, 0.00095862,buy
2017-06-05,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0, 0.000235862, 0.00096480959, 0.00023586, 0.000347121, 0.00069769,buy
2017-06-06,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.000457450,-0.00002811212,-0.00044641,-0.000215767,-0.00067017,sell
2017-06-07,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,2,1,0,1,0,1,3,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.001168453,-0.00057307857,-0.00116845,-0.000808813,-0.00148133,sell
2017-06-08,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.001123907,-0.00015192450,-0.00112391,-0.000270934,-0.00091038,sell
2017-06-09,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.000028849,-0.00015649970,-0.00040245, 0.000569336, 0.00123365,sell
2017-06-10,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.000306693,-0.00007563607,-0.00043122, 0.000384806, 0.00086126,sell
2017-06-11,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0, 0.000881130,-0.00052581973, 0.00110686, 0.000632308, 0.00237863,buy
