Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,a45,none,none,none,a120,none,none,none,none,-0.0072515,-0.015445, 0.0027819,-0.00725146,-0.007251,sell
2016-11-20,a60,a90,a30,a0,none,none,a60,a120,none,a150,a120,none,a120,a45,none,a45,none,none,none,a120,none,none,none,none,-0.0050536,-0.004879, 0.0038830,-0.00236266,-0.005848,sell
2016-11-21,a60,none,a30,a0,none,none,none,none,a0,none,none,a90,none,a45,none,a45,none,none,none,a120,none,none,none,none, 0.0124885, 0.006946, 0.0123941, 0.00203320, 0.007174,buy
2016-11-22,a60,none,a30,a0,none,none,none,a90,a0,a120,a90,none,a150,a45,none,a45,none,none,a90,none,a0,none,none,none, 0.0358481, 0.032490, 0.0287377, 0.00938679, 0.032969,buy
2016-11-23,a60,none,a30,a0,none,none,none,none,none,none,none,a60,a150,a45,none,a45,none,none,a90,none,a0,a30,none,none, 0.0327237, 0.028975, 0.0288451, 0.01089162, 0.036294,buy
2016-11-24,a60,none,a30,a0,none,a120,a0,none,none,a90,none,a60,none,a45,none,a45,none,a135,a90,none,a0,a30,a45,none, 0.0062813, 0.006254,-0.0054896, 0.00825196, 0.022682,sell
2016-11-25,a60,none,a30,a0,none,a120,a0,a60,none,a90,a60,none,a180,a45,none,a45,none,a135,a90,none,a0,a30,a45,none,-0.0081377,-0.008164,-0.0053190, 0.01025597, 0.022619,sell
2016-11-26,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a135,a90,none,a0,a30,a45,none,-0.0033367, 0.002456,-0.0063039, 0.00076354, 0.009132,sell
2016-11-27,none,none,none,none,none,a120,none,none,a60,a60,none,none,a150,none,a90,none,none,a135,a90,none,a0,a30,a45,a90, 0.0122444, 0.017738,-0.0032217, 0.01773764, 0.021132,buy
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a135,a90,none,a0,a30,a45,a90, 0.0122444, 0.013317,-0.0023606, 0.01331651, 0.018775,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,a135,none,a135,none,a30,a45,a90, 0.0429043,-0.000220,-0.0047375, 0.01011651, 0.051022,sell
2016-11-30,none,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,a90,none,none,a135,none,a135,none,none,a45,a90, 0.0419267, 0.022644, 0.0168316, 0.04257389, 0.049030,buy
2016-12-01,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,a90, 0.0275192,-0.012746, 0.0144312, 0.02477214, 0.050069,buy
2016-12-02,none,none,none,none,none,none,a90,none,a120,a0,none,none,a90,none,a90,none,none,none,none,a135,none,none,a45,a90,-0.0090739,-0.019335,-0.0155918,-0.00877422, 0.035617,sell
2016-12-03,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,-0.0043323,-0.008232,-0.0057828,-0.01316864,-0.004024,sell
2016-12-04,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0045895,-0.003087,-0.0140676,-0.01843501,-0.008074,sell
2016-12-05,none,none,none,none,none,none,a120,none,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0002772,-0.000041,-0.0109980,-0.01099798,-0.004487,sell
2016-12-06,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,a45,none,-0.0027267, 0.008389,-0.0125553,-0.01877863,-0.012943,sell
2016-12-07,none,a120,none,none,none,none,a150,none,a180,a60,a90,a90,none,a60,none,a30,a0,none,none,none,none,none,a45,none, 0.0062745, 0.025965,-0.0040797, 0.00579268, 0.008821,buy
2016-12-08,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a30,a0,none,none,none,none,a45,a45,none,-0.0081520,-0.002544, 0.0032060,-0.01024180, 0.005398,sell
2016-12-09,none,a120,none,none,none,none,a180,a90,a150,a90,a120,a120,a0,a60,none,a30,a0,a120,none,none,none,a45,a45,none,-0.0021758,-0.000373, 0.0032952,-0.00497663, 0.004632,buy
2016-12-10,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a30,a0,a120,none,none,none,a45,a45,none,-0.0051023,-0.007080, 0.0075872,-0.00942446, 0.001272,sell
2016-12-11,none,a120,none,none,none,none,a150,a120,a120,a120,a150,a150,none,a60,none,none,a0,a120,none,a150,none,a45,a45,none, 0.0022203, 0.005198, 0.0082031, 0.00384340, 0.004463,buy
2016-12-12,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,a0,a120,none,a150,none,a45,a45,none, 0.0066120, 0.008781, 0.0080053, 0.00661198, 0.006612,buy
2016-12-13,none,none,a0,none,none,none,a120,a150,a90,a150,a180,a180,a60,a60,none,none,a0,a120,none,a150,none,a45,a45,none, 0.0128749, 0.007793, 0.0138416, 0.01524109, 0.012875,buy
2016-12-14,none,none,a0,none,none,none,none,none,a60,none,a180,a180,a60,none,none,none,a0,a120,none,a150,none,none,a45,none, 0.0372775, 0.043726, 0.0232914, 0.03757130, 0.037571,buy
2016-12-15,none,none,a0,none,none,none,a90,a180,a60,a180,a150,a150,a90,none,none,none,none,a120,none,a150,none,none,a45,none, 0.0109423, 0.007742, 0.0120385, 0.01098295, 0.010983,buy
2016-12-16,none,none,a0,none,none,none,a90,none,none,none,a150,a150,a90,none,none,none,none,none,none,a150,none,none,a45,none, 0.0031788, 0.009360, 0.0031788, 0.00317880, 0.002008,buy
2016-12-17,none,none,a0,none,none,none,a60,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0042006, 0.004201, 0.0042006, 0.00420057, 0.016805,buy
2016-12-18,none,none,a0,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0077488, 0.007749, 0.0043232, 0.00774880, 0.003030,buy
2016-12-19,none,none,a0,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0048996, 0.005512, 0.0114952, 0.01718287, 0.005512,buy
2016-12-20,none,none,a0,none,none,none,none,a120,none,a120,a90,a90,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.0032454,-0.002258, 0.0048026, 0.00912004,-0.002258,sell
2016-12-21,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0026309,-0.002631, 0.0021152, 0.01784091,-0.002631,sell
2016-12-22,none,none,a0,none,none,none,a0,a90,none,a90,a60,none,a180,none,none,none,none,none,a120,none,a30,a60,a45,none, 0.0406249, 0.036990, 0.0369897, 0.04204793, 0.021497,buy
2016-12-23,none,none,a0,none,none,none,a0,none,a60,none,a60,a60,a180,none,none,none,none,none,a120,none,a30,a60,a45,a60, 0.0491381, 0.049138, 0.0491381, 0.04642118, 0.035217,buy
2016-12-24,none,none,a0,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,none,a120,none,a30,a60,a45,a60, 0.0383620, 0.038362, 0.0383620, 0.03766504, 0.027889,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a120,none,none,a60,a45,a60, 0.0209269, 0.020771, 0.0209269, 0.02092687, 0.018755,buy
2016-12-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,a45,a60, 0.0275498, 0.022984, 0.0275498, 0.02754983, 0.021845,buy
2016-12-27,none,a120,none,none,a0,none,a60,none,none,none,a0,none,a120,none,a120,none,none,none,a120,none,none,a60,a45,a60, 0.0183253, 0.018760, 0.0187600, 0.01436127, 0.018760,buy
2016-12-28,none,a120,none,none,a0,none,a60,a0,a120,none,a0,a0,a120,none,a120,none,none,none,a120,none,none,a60,a45,a60, 0.0199062, 0.020367, 0.0191366, 0.01846327, 0.020367,buy
2016-12-29,none,a120,none,none,a0,none,none,a0,a120,a0,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0126187, 0.000246,-0.0021198,-0.00079168,-0.000411,sell
2016-12-30,none,a120,none,none,a0,none,a90,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.0183666,-0.013837,-0.0140386,-0.01563399,-0.016291,sell
2016-12-31,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0106746, 0.018994, 0.0189941, 0.00615323, 0.015824,buy
2017-01-01,none,a120,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0124020, 0.024332, 0.0207996, 0.01240197, 0.016888,buy
2017-01-02,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0306652, 0.037154, 0.0383337, 0.03830429, 0.039833,buy
2017-01-03,none,none,none,none,none,none,a150,none,a180,a60,a90,a60,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0321112, 0.046727, 0.0321112, 0.04672747, 0.024310,buy
2017-01-04,none,none,none,none,none,none,a150,a90,a150,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0554591, 0.052181, 0.0386631, 0.05218062, 0.030861,buy
2017-01-05,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,none,none,a0,none,none,none,a180,a45,none,a45,a45, 0.0654237, 0.065064, 0.0314340, 0.02818620, 0.026083,buy
2017-01-06,none,none,none,none,none,none,a180,a120,none,a90,a120,a90,a0,none,none,a0,none,none,a135,a180,a45,none,a45,a45,-0.0041005,-0.017200,-0.0085363,-0.01416074,-0.014161,sell
2017-01-07,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a0,none,a90,a135,a180,a45,none,a45,a45,-0.0237475,-0.004019,-0.0053127,-0.01413600,-0.005313,sell
2017-01-08,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,none,none,a135,a0,none,a90,a135,a180,a45,none,a45,a45,-0.0583476,-0.018618,-0.0099929,-0.02228043,-0.008227,sell
2017-01-09,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a90,a135,a0,a30,a90,a135,a180,none,none,a45,a45,-0.0480010,-0.019659,-0.0206343,-0.04714916,-0.001846,sell
2017-01-10,none,none,none,none,none,none,a120,a180,none,a150,a180,a150,a60,a90,a135,a0,a30,a90,a135,a180,none,none,a45,a45,-0.0232300,-0.006987,-0.0455416,-0.02289303,-0.000057,sell
2017-01-11,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,a90,a135,a0,a30,a90,a135,a180,none,none,a45,a45,-0.0512943,-0.045081,-0.0460564,-0.05044250,-0.002185,sell
2017-01-12,none,none,none,none,none,none,a90,a150,none,a180,a150,a180,a90,a90,a135,none,a30,a90,a135,a180,none,none,a45,none,-0.0545783,-0.050844,-0.0130442,-0.05372648,-0.030891,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a135,none,a30,a90,a135,none,none,none,a45,none,-0.0339563,-0.024166,-0.0193604,-0.03478069,-0.016231,sell
2017-01-14,none,none,none,none,none,none,a60,none,none,a150,a120,a150,a120,a90,none,none,a30,none,none,none,none,none,a45,none,-0.0241316,-0.024132,-0.0241316,-0.02413156,-0.021072,sell
2017-01-15,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,a45,none,-0.0302138,-0.029636,-0.0232148,-0.02466718,-0.012878,sell
2017-01-16,none,a120,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0062615, 0.006750, 0.0067500, 0.00626152, 0.006750,buy
2017-01-17,none,a120,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0566683, 0.061204, 0.0268154, 0.06087707, 0.056668,buy
2017-01-18,none,a120,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,none,a45,none, 0.0525752, 0.054107, 0.0479727, 0.03932527, 0.039325,buy
2017-01-19,none,a120,none,none,none,none,a0,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,a60,none,a45,none, 0.0304102, 0.051990,-0.0051923, 0.02279263, 0.022290,buy
2017-01-20,none,a120,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0242948, 0.012858, 0.0227335, 0.00852596, 0.010749,buy
2017-01-21,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0083774, 0.002243, 0.0108111, 0.00224332, 0.002243,buy
2017-01-22,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,a150,none,a60,none,a45,a30, 0.0021491,-0.002148, 0.0013879,-0.00356415, 0.003815,buy
2017-01-23,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a150,none,a60,none,a45,a30, 0.0039558,-0.002184, 0.0036028,-0.00414233, 0.005630,buy
2017-01-24,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,a150,none,none,none,a150,none,none,a90,a45,a30,-0.0095446,-0.006844, 0.0011040,-0.01003034,-0.002075,sell
2017-01-25,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,a90,a45,a30,-0.0080692,-0.008538, 0.0100419,-0.00806918, 0.006659,sell
2017-01-26,none,none,a0,none,none,none,a90,a0,none,a0,none,none,a90,none,a150,none,a45,none,a150,none,none,a90,a45,a30, 0.0055103, 0.006830, 0.0118299, 0.00551029, 0.006659,buy
2017-01-27,none,none,a0,none,none,none,a90,none,a150,none,none,a0,none,none,a150,none,a45,none,a150,none,none,a90,a45,a30, 0.0032059, 0.004387, 0.0116916, 0.00320589, 0.006297,buy
2017-01-28,none,none,a0,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,a45,none,a150,none,none,a90,a45,none, 0.0300243, 0.014250, 0.0304974, 0.03002430, 0.029309,buy
2017-01-29,none,a135,a0,none,none,a90,a120,none,a180,none,a60,none,a60,none,none,none,a45,none,a150,none,none,a90,a45,none, 0.0280714, 0.015902, 0.0251964, 0.02282413, 0.024210,buy
2017-01-30,none,a135,a0,none,none,a90,none,a60,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0109788, 0.006163, 0.0038084, 0.00650050, 0.002446,buy
2017-01-31,a90,a135,a0,none,none,a90,a150,a60,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0195026, 0.009979, 0.0243822, 0.00531228, 0.011047,buy
2017-02-01,a90,a135,a0,a30,none,a90,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0106052, 0.010363,-0.0008688, 0.00590885, 0.007881,buy
2017-02-02,a90,a135,none,a30,none,a90,a180,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0097149, 0.007770, 0.0098779, 0.00777050, 0.011531,buy
2017-02-03,a90,none,none,a30,none,a90,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0113992,-0.019191,-0.0169073,-0.01671452,-0.019191,sell
2017-02-04,a90,none,none,a30,none,none,a150,a120,none,a120,a150,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0054393,-0.003602,-0.0049698,-0.00756590,-0.006280,sell
2017-02-05,none,none,none,a30,none,none,none,a120,a90,none,a150,none,none,none,none,a30,none,none,none,a150,none,none,a45,none,-0.0028998,-0.009820,-0.0164622,-0.00756676,-0.005841,sell
2017-02-06,none,none,none,a30,none,none,a120,none,none,a150,a180,a120,a60,none,none,a30,none,a60,none,a150,none,none,a45,none, 0.0022807, 0.024594, 0.0037937, 0.00300712, 0.000837,buy
2017-02-07,none,none,none,none,none,none,a120,a150,a60,none,a180,none,none,none,none,a30,none,a60,none,a150,none,none,a45,none, 0.0014920, 0.002840,-0.0042252,-0.00149182,-0.000863,sell
2017-02-08,none,a150,none,none,none,none,a90,none,none,a180,a150,a150,a90,a120,none,a30,none,a60,none,a150,none,none,a45,none,-0.0099613,-0.013257,-0.0081433,-0.00749157,-0.013257,sell
2017-02-09,none,a150,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,a30,none,a60,none,a150,none,none,a45,none,-0.0102593,-0.017493,-0.0134966,-0.01149072,-0.017307,sell
2017-02-10,none,a150,none,none,none,none,a60,none,none,a150,none,a180,a120,a120,none,none,none,a60,none,a150,none,none,a45,none,-0.0159385,-0.021950,-0.0137932,-0.00098675,-0.017313,sell
2017-02-11,none,a150,none,none,none,none,a60,a150,a0,none,a120,a180,a120,a120,none,none,a60,a60,none,a150,none,none,a45,none,-0.0042746,-0.018474,-0.0137932, 0.00366676,-0.003381,sell
2017-02-12,none,a150,none,a45,none,none,none,a150,a0,a120,none,none,none,a120,none,none,a60,a60,none,a150,none,none,a45,none, 0.0002631,-0.000108,-0.0145191, 0.00914254, 0.004452,buy
2017-02-13,none,none,none,a45,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,a60,none,none,a150,none,none,a45,none, 0.0255905, 0.023892, 0.0165994, 0.00925710, 0.004869,buy
2017-02-14,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0083018, 0.022576, 0.0103695, 0.01354604, 0.011136,buy
2017-02-15,none,none,none,a45,none,none,a0,a120,none,a90,a60,a120,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0295271, 0.034804, 0.0303939, 0.01327324, 0.032165,buy
2017-02-16,none,none,none,a45,none,none,a0,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0216646, 0.017403, 0.0123987, 0.01065619, 0.017640,buy
2017-02-17,none,none,a30,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0373871, 0.018378, 0.0297186, 0.01274572, 0.035012,buy
2017-02-18,none,none,a30,none,none,none,none,none,a90,a60,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.0041629, 0.002230, 0.0041629, 0.00868096, 0.006690,buy
2017-02-19,none,none,a30,none,none,a60,none,none,a90,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,-0.0087896,-0.013447,-0.0102563,-0.01084520,-0.009750,sell
2017-02-20,a120,none,a30,none,none,a60,a60,a60,none,none,a0,none,a120,none,a180,a45,none,none,none,none,none,none,none,none,-0.0089041,-0.036464,-0.0125717,-0.02884871,-0.035465,sell
2017-02-21,a120,none,a30,none,none,a60,none,none,a120,none,a0,a60,none,none,a180,a45,none,none,none,none,none,none,none,none,-0.0157173,-0.026523,-0.0131341,-0.03046179,-0.024734,sell
2017-02-22,a120,none,none,a60,none,a60,a90,none,none,a0,none,none,a90,none,a180,a45,none,a45,none,none,none,none,none,none, 0.0115311,-0.002312, 0.0032235,-0.00485996,-0.007836,sell
2017-02-23,a120,none,none,a60,none,none,a90,none,a150,a0,none,none,a90,a135,a180,a45,none,a45,none,none,none,none,none,none, 0.0032555, 0.002741, 0.0020613, 0.00361708,-0.004643,buy
2017-02-24,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,a180,a45,none,a45,none,none,none,none,none,none,-0.0176421, 0.004532, 0.0045325,-0.00865915,-0.017881,sell
2017-02-25,none,a180,none,a60,none,none,a120,a0,none,none,a60,none,a60,a135,a180,a45,none,a45,none,none,none,none,none,none,-0.0235292,-0.011643,-0.0099400,-0.01608485,-0.023529,sell
2017-02-26,none,a180,a45,none,none,none,none,a0,a180,none,none,a0,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.0017747, 0.002085,-0.0000172,-0.00220704,-0.002724,sell
2017-02-27,none,a180,a45,none,none,none,a150,none,none,a60,a90,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0021091, 0.003623, 0.0107456, 0.00210909, 0.002109,buy
2017-02-28,a135,a180,a45,none,none,a45,none,none,a150,none,a90,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0056533, 0.007688, 0.0184813, 0.00735448, 0.007688,buy
2017-03-01,a135,a180,a45,none,none,a45,a180,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0117544, 0.021975, 0.0288361, 0.02072890, 0.020729,buy
2017-03-02,a135,none,none,none,a0,a45,a180,a60,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0288866, 0.022934, 0.0214126, 0.02293365, 0.031805,buy
2017-03-03,a135,none,none,none,a0,a45,a150,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0425743, 0.041008, 0.0497442, 0.04100829, 0.041008,buy
2017-03-04,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0060328, 0.004482, 0.0300359, 0.00447186, 0.009010,buy
2017-03-05,none,none,none,none,a0,none,a120,a90,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0070180, 0.050787, 0.0063869, 0.02965840, 0.029658,buy
2017-03-06,none,none,a60,none,a0,none,a120,none,a60,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,a30,none, 0.0597741, 0.058764, 0.0438963, 0.05544818, 0.053384,buy
2017-03-07,none,none,a60,none,a0,none,a90,a120,none,a180,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0071837, 0.020815,-0.0215044, 0.03792767,-0.021439,sell
2017-03-08,a150,none,a60,none,a0,a30,a90,a120,none,a180,a150,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0161642, 0.012553,-0.0323102, 0.01217215,-0.004648,sell
2017-03-09,a150,none,a60,none,a0,a30,none,none,none,a150,none,a150,none,a150,none,a60,none,a30,none,none,none,none,none,none, 0.0114316, 0.043919, 0.0114316, 0.01143162, 0.040870,buy
2017-03-10,a150,none,none,a90,a0,a30,a60,a150,a0,a150,a120,a150,a120,a150,none,a60,none,a30,none,none,none,none,none,none, 0.0213246, 0.024498, 0.0213246, 0.02132459, 0.024498,buy
2017-03-11,a150,none,none,a90,a0,a30,none,none,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none, 0.0367651, 0.042419, 0.0367651, 0.03676508, 0.041448,buy
2017-03-12,none,none,none,a90,none,none,none,a180,none,a120,a90,a180,a150,a150,none,a60,none,a30,none,none,none,none,none,none, 0.0170920, 0.042231, 0.0170920, 0.02248743, 0.015272,buy
2017-03-13,none,a150,none,a90,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0086976, 0.011140, 0.0090057, 0.01113991, 0.023684,buy
2017-03-14,none,a150,none,a90,none,none,a0,none,none,a90,none,a150,a180,a150,none,none,a90,a30,none,none,none,none,none,none, 0.0163773, 0.016377, 0.0134260, 0.01637729, 0.016377,buy
2017-03-15,none,a150,none,none,none,none,a0,a150,a60,none,a60,a150,a180,none,none,none,a90,a30,none,none,none,none,none,none, 0.0108285, 0.018663, 0.0232326, 0.01082852, 0.010829,buy
2017-03-16,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.0096575, 0.009000, 0.0201759, 0.00965754, 0.010847,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0386218, 0.038258, 0.0326393, 0.03862177, 0.038630,buy
2017-03-18,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0129187,-0.016611, 0.0234089,-0.01809912,-0.016611,sell
2017-03-19,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none, 0.0304324, 0.032718, 0.0454022, 0.00850586, 0.031525,buy
2017-03-20,none,none,none,none,none,none,a60,none,a120,none,a0,a90,a120,none,a150,none,a90,none,none,none,none,none,none,none, 0.0438605, 0.038540, 0.0421014, 0.03068772, 0.040501,buy
2017-03-21,none,a135,none,none,none,none,none,a90,a120,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0441557,-0.007548, 0.0430778, 0.03197486,-0.007548,buy
2017-03-22,a180,a135,a90,none,none,none,a90,a90,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,a0,none,-0.0182174,-0.014487,-0.0186823,-0.01417552,-0.021862,sell
2017-03-23,a180,a135,a90,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0229639,-0.007680,-0.0213584,-0.02003924,-0.015020,sell
2017-03-24,a180,a135,a90,none,none,a0,a120,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,-0.0094017,-0.008295,-0.0109093,-0.00521252,-0.010909,sell
2017-03-25,a180,none,a90,none,none,a0,none,none,a180,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0216979,-0.025388,-0.0288078,-0.02407125,-0.028808,sell
2017-03-26,a180,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.0264972,-0.003519, 0.0063118, 0.00525217,-0.003198,buy
2017-03-27,none,none,none,a120,none,a0,a150,none,a150,a60,a90,a0,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.0175139,-0.017514,-0.0024642, 0.00825261,-0.010686,sell
2017-03-28,none,none,none,a120,none,a0,a180,none,none,a90,none,a0,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.0148995, 0.014900, 0.0178250, 0.01782505, 0.006497,buy
2017-03-29,none,none,none,a120,none,a0,a180,a0,a120,a90,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.0245748, 0.024575, 0.0245748, 0.02457476, 0.000017,buy
2017-03-30,none,a120,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0146715, 0.002443, 0.0244580, 0.02445804, 0.013313,buy
2017-03-31,none,a120,none,a120,none,none,a150,none,a90,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0047602, 0.010586, 0.0337433, 0.03374327, 0.008634,buy
2017-04-01,none,a120,none,a120,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0317046, 0.017376, 0.0390029, 0.03900287, 0.021604,buy
2017-04-02,none,a120,none,none,none,none,a120,a60,a60,a150,a180,none,a60,none,a135,none,none,none,none,a150,none,a90,none,none, 0.0078466, 0.007847, 0.0073675, 0.01280421, 0.023346,buy
2017-04-03,none,a120,none,none,none,none,a90,a60,a60,a180,none,a90,none,none,a135,none,none,none,none,a150,none,a90,none,none,-0.0057061,-0.006468,-0.0057061,-0.00329517, 0.013112,sell
2017-04-04,none,a120,none,none,none,none,a90,a90,none,a180,a150,a90,a90,a180,a135,none,none,none,none,a150,none,a90,none,none,-0.0001846,-0.017531, 0.0033329, 0.00333287, 0.005463,buy
2017-04-05,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,a180,a135,none,none,none,none,a150,none,a90,none,none,-0.0075992,-0.015970,-0.0038765,-0.00387652, 0.006159,sell
2017-04-06,none,a120,none,none,none,none,a60,none,none,a150,a120,a120,a120,a180,a135,a90,none,none,none,a150,none,a90,none,none,-0.0272123,-0.026513,-0.0281763,-0.02817629,-0.022637,sell
