Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0134840, 0.0117616, 0.0142930, 0.021919, 0.0142930,buy
2015-07-08,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0142527, 0.0145605, 0.0221049, 0.020359, 0.0228513,buy
2015-07-09,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0060990,-0.0051516,-0.0030660,-0.004280, 0.0019517,sell
2015-07-10,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0019731, 0.0008876,-0.0021858, 0.000475, 0.0045240,buy
2015-07-11,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021012,-0.0049405, 0.0207988, 0.020361, 0.0109827,buy
2015-07-12,0,0,0,0,0,0,1,0,0,1,0,2,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146386, 0.0124527, 0.0254780, 0.026343, 0.0197591,buy
2015-07-13,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0098585, 0.0124856, 0.0130373, 0.012899, 0.0085625,buy
2015-07-14,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050981,-0.0053922, 0.0013614, 0.001586,-0.0023938,sell
2015-07-15,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0055525,-0.0047581,-0.0081913,-0.004969,-0.0080805,sell
2015-07-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0004133, 0.0016109, 0.0061142, 0.010583, 0.0079438,buy
2015-07-17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0081989, 0.0041828,-0.0012978, 0.001320,-0.0028605,buy
2015-07-18,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0115642, 0.0033768,-0.0013637, 0.001306,-0.0069748,buy
2015-07-19,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0074921,-0.0113185,-0.0092214, 0.000916,-0.0108679,sell
2015-07-20,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0158346, 0.0063650,-0.0089844, 0.004021,-0.0070211,buy
2015-07-21,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0015448,-0.0004499,-0.0005179,-0.006417, 0.0023826,buy
2015-07-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0157202,-0.0073661,-0.0113066,-0.012340,-0.0028609,sell
2015-07-23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0157601, 0.0117259, 0.0070343,-0.014961, 0.0101967,buy
2015-07-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0147186, 0.0150813, 0.0173088, 0.009668, 0.0163865,buy
2015-07-25,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0107007,-0.0011286, 0.0028593, 0.014123, 0.0097558,buy
2015-07-26,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020603, 0.0080069, 0.0077040,-0.001761, 0.0079792,buy
2015-07-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230406,-0.0160551,-0.0098353,-0.022778,-0.0112534,sell
2015-07-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018406,-0.0139639,-0.0018406,-0.001841,-0.0066273,sell
2015-07-29,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0220236, 0.0128582, 0.0198068, 0.019298, 0.0185341,buy
2015-07-30,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0064886, 0.0155187, 0.0072517, 0.018761, 0.0119128,buy
2015-07-31,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031240, 0.0101331, 0.0030363, 0.007646, 0.0046850,buy
2015-08-01,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0094844, 0.0036381, 0.0009785, 0.007863, 0.0039601,buy
2015-08-02,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0034344,-0.0077013,-0.0071151,-0.004763,-0.0071151,sell
2015-08-03,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0083329, 0.0043505, 0.0010401,-0.004016,-0.0007739,buy
2015-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0096699, 0.0007143, 0.0035382, 0.003548, 0.0068282,buy
2015-08-05,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0063161, 0.0035718, 0.0004904, 0.000490, 0.0017987,buy
2015-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0184784,-0.0188911,-0.0142875, 0.013046, 0.0018456,sell
2015-08-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0060826, 0.0085789, 0.0002851, 0.007128, 0.0050426,buy
2015-08-08,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0222811,-0.0162662,-0.0001172,-0.000466,-0.0166779,sell
2015-08-09,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0049106,-0.0004493, 0.0074905, 0.006857, 0.0029507,buy
2015-08-10,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0062473, 0.0206386, 0.0184338, 0.016808, 0.0165769,buy
2015-08-11,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012782, 0.0192399, 0.0117229, 0.030145, 0.0129065,buy
2015-08-12,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0138089, 0.0054214, 0.0227411, 0.009473, 0.0201066,buy
2015-08-13,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0127968, 0.0016284, 0.0203002, 0.017225, 0.0150703,buy
2015-08-14,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0077498, 0.0170308, 0.0240140, 0.034116, 0.0205637,buy
2015-08-15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063251, 0.0116436, 0.0079947, 0.015814, 0.0106945,buy
2015-08-16,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023615, 0.0096762, 0.0236191, 0.020605, 0.0208775,buy
2015-08-17,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0148603, 0.0137762, 0.0135109, 0.012727, 0.0113654,buy
2015-08-18,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242929, 0.0268713, 0.0209429, 0.029775, 0.0246553,buy
2015-08-19,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035349, 0.0109066, 0.0128100, 0.014951,-0.0007456,buy
2015-08-20,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0180405, 0.0188649, 0.0197204, 0.021624, 0.0145027,buy
2015-08-21,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0286979, 0.0157753, 0.0139774, 0.033454, 0.0062094,buy
2015-08-22,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0262594, 0.0172313, 0.0109080, 0.025557, 0.0183870,buy
2015-08-23,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0274354, 0.0239075, 0.0240879, 0.025128, 0.0200058,buy
2015-08-24,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0200562, 0.0212828, 0.0134054, 0.020056, 0.0125374,buy
2015-08-25,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0126691, 0.0106063, 0.0002878, 0.010248,-0.0016823,buy
2015-08-26,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0164184, 0.0123989, 0.0077902, 0.021066, 0.0051362,buy
2015-08-27,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0078530, 0.0125481, 0.0118323, 0.010023, 0.0091783,buy
2015-08-28,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0061243,-0.0019255,-0.0029989,-0.000445,-0.0077090,sell
2015-08-29,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0032193,-0.0023863,-0.0023273,-0.003690,-0.0018023,sell
2015-08-30,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0078487,-0.0092698,-0.0160898,-0.013864,-0.0092118,sell
2015-08-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0090588,-0.0074002,-0.0079211,-0.006823,-0.0179492,sell
2015-09-01,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0083631,-0.0080587,-0.0172431,-0.008363,-0.0141665,sell
2015-09-02,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0078439, 0.0112854, 0.0069329, 0.006935, 0.0000338,buy
2015-09-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0016223, 0.0010446,-0.0003100, 0.000067,-0.0039574,buy
2015-09-04,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0112827,-0.0111577,-0.0094573,-0.010496,-0.0122391,sell
2015-09-05,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0184059, 0.0179868, 0.0182630, 0.017647, 0.0124631,buy
2015-09-06,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0166423, 0.0101697, 0.0099230, 0.014626, 0.0089596,buy
2015-09-07,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052924, 0.0159140, 0.0193794, 0.025388, 0.0178951,buy
2015-09-08,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0078156, 0.0110103, 0.0147488, 0.019788, 0.0088905,buy
2015-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063533,-0.0143552,-0.0190079,-0.004021,-0.0181213,sell
2015-09-10,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0115406,-0.0189086,-0.0169001,-0.002543,-0.0161137,sell
2015-09-11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0033237, 0.0048189, 0.0127940, 0.015320, 0.0103937,buy
2015-09-12,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0101969, 0.0171622, 0.0210059, 0.019576, 0.0194356,buy
2015-09-13,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006420, 0.0055446, 0.0055390, 0.005762, 0.0093213,buy
2015-09-14,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0205601, 0.0297395, 0.0270380, 0.027979, 0.0105014,buy
2015-09-15,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0105060,-0.0096272,-0.0173456,-0.011037,-0.0163745,sell
2015-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0002279, 0.0003497, 0.0009232, 0.002766,-0.0041855,buy
2015-09-17,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0050509,-0.0003329,-0.0047701,-0.004486,-0.0096992,sell
2015-09-18,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0119121,-0.0009368,-0.0000153,-0.007792,-0.0038168,sell
2015-09-19,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0248314, 0.0277154, 0.0247528, 0.026112, 0.0158861,buy
2015-09-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046546,-0.0201467,-0.0063790,-0.006519,-0.0253852,sell
2015-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0171721,-0.0216326, 0.0107770,-0.002453,-0.0110402,sell
2015-09-22,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0147458, 0.0267462,-0.0023388, 0.002315,-0.0061817,buy
2015-09-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0187775, 0.0067182,-0.0129431,-0.008186,-0.0170808,sell
2015-09-24,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066908,-0.0127750,-0.0090292,-0.002165,-0.0175515,sell
2015-09-25,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0333369, 0.0373654, 0.0364008, 0.039359, 0.0296609,buy
2015-09-26,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0296951, 0.0318428, 0.0278586, 0.033184, 0.0220228,buy
2015-09-27,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014775, 0.0042821,-0.0028348,-0.005152,-0.0044551,buy
2015-09-28,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0352780, 0.0256819, 0.0256819, 0.029451, 0.0252189,buy
2015-09-29,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0111118,-0.0109865,-0.0016728,-0.013135,-0.0144416,sell
2015-09-30,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0205424,-0.0233990,-0.0011316,-0.025219,-0.0212963,sell
2015-10-01,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0118218,-0.0190461,-0.0037374,-0.015002,-0.0096884,sell
2015-10-02,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0165037,-0.0206410,-0.0068230,-0.024806,-0.0212381,sell
2015-10-03,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011265,-0.0086444, 0.0032031,-0.008852,-0.0011265,sell
2015-10-04,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0046921,-0.0062210,-0.0039597, 0.004787, 0.0046921,sell
2015-10-05,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0080981,-0.0131496,-0.0047370,-0.017331,-0.0093626,sell
2015-10-06,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0215336,-0.0261611,-0.0097595,-0.030028,-0.0212179,sell
2015-10-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0202433,-0.0260818,-0.0120888,-0.033599,-0.0310280,sell
2015-10-08,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0314628,-0.0157931, 0.0057554,-0.013109,-0.0101192,sell
2015-10-09,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0170089, 0.0104232, 0.0127149, 0.013741, 0.0128452,buy
2015-10-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0042134, 0.0016929, 0.0030430,-0.000838,-0.0042992,buy
2015-10-11,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0164955, 0.0109674, 0.0109586, 0.003958,-0.0116456,buy
2015-10-12,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0133585, 0.0061057, 0.0225022, 0.013039,-0.0080049,buy
2015-10-13,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0057675,-0.0041035, 0.0011786, 0.002079, 0.0033426,sell
2015-10-14,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0001602,-0.0047716,-0.0041744,-0.004629, 0.0040066,sell
2015-10-15,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0133317, 0.0178503, 0.0139760, 0.020516, 0.0205566,buy
2015-10-16,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0025975, 0.0070656,-0.0103707, 0.006124, 0.0080486,buy
2015-10-17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0069079,-0.0175485,-0.0006498,-0.016514,-0.0159084,sell
2015-10-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0057528,-0.0137008,-0.0075033,-0.015019,-0.0116352,sell
2015-10-19,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0261777,-0.0061139, 0.0019425,-0.012516,-0.0095272,sell
2015-10-20,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0280487, 0.0162638, 0.0251391, 0.028004, 0.0267900,buy
2015-10-21,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0255140,-0.0103739,-0.0135047,-0.013505,-0.0088707,sell
2015-10-22,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0184946, 0.0140138, 0.0210802, 0.025654, 0.0193607,buy
2015-10-23,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006679,-0.0086768,-0.0042457, 0.000428, 0.0007761,sell
2015-10-24,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0057601,-0.0028270,-0.0082187,-0.005708,-0.0023003,sell
