Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-16,a120,none,none,a120,none,none,a0,none,none,a90,none,none,a120,a120,a90,a150,none,a30,none,none,none,none,-0.0005629,-0.0006079,-0.00075603,-0.00141617,-0.0019627,sell
2016-04-17,none,none,none,a120,none,a30,a0,a0,a90,none,a180,none,a120,none,none,a150,none,a30,none,none,none,a30, 0.0108568, 0.0037611, 0.01176221, 0.00902468, 0.0096163,buy
2016-04-18,none,none,none,a120,none,a30,a0,a0,none,a120,a180,a0,none,a150,a120,a150,none,none,none,none,none,a30, 0.0090909, 0.0055620, 0.00909089, 0.00878934, 0.0092676,buy
2016-04-19,none,none,none,a120,none,a30,a0,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,a0,a30, 0.0135961, 0.0113075, 0.01511458, 0.01310349, 0.0139329,buy
2016-04-20,none,none,none,a120,none,a30,a0,none,a60,none,a150,none,none,a180,a150,none,none,none,a150,none,a0,a30, 0.0112526, 0.0095056, 0.01339418, 0.01088717, 0.0112055,buy
2016-04-21,none,none,none,a120,none,a30,a0,none,none,a150,none,none,a180,a180,a150,none,none,none,a150,none,a0,a30, 0.0108268, 0.0094629, 0.01311295, 0.01076748, 0.0115575,buy
2016-04-22,none,none,none,a120,none,a30,a0,a60,none,none,a120,none,a180,none,none,none,a135,none,a150,none,a0,a30, 0.0128166, 0.0095965, 0.01407658, 0.01075183, 0.0105699,buy
2016-04-23,none,none,none,a120,none,a30,a0,a60,none,a180,a120,a60,none,a150,a180,none,a135,none,a150,none,a0,a30, 0.0085330, 0.0086767, 0.01068150, 0.00886539, 0.0093668,buy
2016-04-24,none,none,none,a120,none,a30,a0,none,a0,a180,none,none,a150,a150,a180,none,a135,a45,none,none,a0,a30, 0.0034035, 0.0027033,-0.00443852, 0.00201358, 0.0020136,buy
2016-04-25,none,none,none,none,none,a30,a0,a90,a0,none,a90,a90,a150,none,none,none,a135,a45,none,none,a0,none, 0.0042684, 0.0020985,-0.00159683, 0.00209855, 0.0035621,buy
2016-04-26,none,none,none,none,none,a30,a0,none,none,a150,none,a90,none,a120,a150,a135,a135,a45,none,none,a0,none,-0.0012838,-0.0039243,-0.00713006,-0.00490808,-0.0049539,sell
2016-04-27,none,none,none,none,none,a30,a0,a120,none,none,a60,none,a120,none,none,a135,a135,a45,none,none,none,none,-0.0032178,-0.0028330,-0.00719654,-0.00361518,-0.0039671,sell
2016-04-28,none,none,none,none,none,a30,a0,a120,none,a120,a60,a120,none,a90,a120,a135,none,a45,none,none,none,none,-0.0045637, 0.0047347,-0.00245478,-0.00582517, 0.0025686,sell
2016-04-29,none,none,none,none,none,a30,a0,none,a60,a120,none,none,a90,none,none,a135,none,a45,none,none,none,none,-0.0035339, 0.0029024,-0.00182039,-0.00299135, 0.0067386,sell
2016-04-30,none,none,none,none,none,a30,a0,a150,a60,a90,none,a150,a90,a60,a90,a135,none,none,none,none,none,none, 0.0007105, 0.0008988, 0.00024497, 0.00265041,-0.0003236,buy
2016-05-01,none,none,none,none,none,a30,a0,none,a90,a90,none,a150,none,a60,a90,a135,none,none,a135,none,none,none, 0.0014272, 0.0016718, 0.00049282,-0.01002289,-0.0101155,sell
2016-05-02,none,none,none,none,none,a30,a0,a180,a90,none,a0,a180,a60,none,none,none,none,none,a135,none,none,none,-0.0034329,-0.0033362,-0.00338905,-0.00428616,-0.0043857,sell
2016-05-03,none,none,none,none,none,a30,a0,none,none,a60,none,a180,none,none,a60,none,a150,none,a135,none,none,none,-0.0016703,-0.0002023,-0.00038641, 0.00055561, 0.0011143,sell
2016-05-04,none,none,none,none,none,a30,a0,a150,a120,none,none,a150,none,a0,none,none,a150,none,a135,none,none,none, 0.0033972, 0.0018100, 0.00541737, 0.00372173, 0.0005043,buy
2016-05-05,none,none,none,a120,none,a30,a0,none,none,none,none,a150,none,a0,none,none,a150,none,a135,none,none,none, 0.0021383, 0.0014387, 0.00475316, 0.00118021, 0.0006743,buy
2016-05-06,none,none,none,a120,none,a30,a0,a120,a150,a0,a60,a120,a0,none,none,none,a150,none,none,none,none,none, 0.0003061, 0.0017366, 0.00344408, 0.00142883,-0.0007843,buy
2016-05-07,none,none,none,a120,a0,a30,none,none,a180,a0,none,a120,a0,none,a0,none,a150,a60,none,none,none,none,-0.0005460, 0.0008368, 0.00140606, 0.00036933,-0.0006642,sell
2016-05-08,none,none,none,a120,a0,a30,none,a90,a180,none,a90,a90,none,none,none,a120,none,a60,none,none,none,none, 0.0042141, 0.0046044, 0.00675851, 0.00257974, 0.0081381,buy
2016-05-09,none,none,none,a120,a0,a30,none,none,a150,none,none,a90,none,a60,none,a120,none,a60,none,none,none,none, 0.0036139, 0.0050731, 0.00648613, 0.00530786, 0.0104857,buy
2016-05-10,none,none,none,a120,a0,a30,none,a60,a150,a60,a120,a60,none,none,none,a120,none,a60,none,none,none,none, 0.0052001, 0.0050511, 0.00823316, 0.00529215, 0.0092224,buy
2016-05-11,none,none,none,a120,a0,none,none,none,none,a60,none,a60,a60,a90,a60,a120,none,a60,none,none,none,none, 0.0098370, 0.0066688, 0.00670975, 0.00964021, 0.0108172,buy
2016-05-12,none,none,none,a120,a0,none,none,none,a120,none,a150,none,none,none,none,a120,none,a60,a120,none,none,none, 0.0002841,-0.0014937, 0.00544148, 0.00035974, 0.0112073,sell
2016-05-13,none,none,none,a120,none,none,none,none,none,a90,a150,none,a90,a120,a90,a120,none,none,a120,none,none,none,-0.0006644, 0.0004171, 0.00114844, 0.00013383, 0.0056309,buy
2016-05-14,none,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,a120,none,none,none, 0.0025277, 0.0004739, 0.00023791,-0.00361297, 0.0070366,buy
2016-05-15,a120,none,none,a120,none,none,none,a0,none,a120,a180,a0,none,a150,none,none,none,none,a120,none,a30,none, 0.0022869, 0.0053503,-0.00350990,-0.00284496, 0.0003497,buy
2016-05-16,a120,none,none,a120,none,none,none,none,a60,none,none,a0,a120,a150,a120,none,none,none,a120,none,a30,none, 0.0003068, 0.0003068,-0.00491766,-0.00394867,-0.0007034,sell
2016-05-17,a120,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a120,none,a30,none,-0.0020452,-0.0026437,-0.00334997,-0.00100204, 0.0000381,sell
2016-05-18,a120,none,a60,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,a30,none, 0.0019056, 0.0020876, 0.00364579, 0.00379913, 0.0025604,buy
2016-05-19,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none, 0.0037756, 0.0038883, 0.00537022, 0.00423428, 0.0039934,buy
2016-05-20,a120,none,a60,none,none,none,none,a60,none,a180,a120,a60,none,a150,none,none,none,none,none,none,a30,none, 0.0007730, 0.0017912, 0.00373144, 0.00265156,-0.0002498,buy
2016-05-21,a120,none,a60,none,none,none,none,none,a0,none,none,a60,a180,a150,a180,none,none,none,none,none,none,none, 0.0027492, 0.0029062, 0.00171257, 0.00198673, 0.0017346,buy
2016-05-22,a120,none,a60,none,none,none,none,a90,a0,a150,a90,none,a180,none,a180,none,a180,none,none,none,none,none, 0.0007171,-0.0016029, 0.00125561, 0.00437299, 0.0008120,buy
2016-05-23,a120,none,a60,none,none,none,none,a90,none,a150,a90,a90,none,a120,none,none,a180,none,none,a0,none,a0, 0.0005993,-0.0015078, 0.00052404, 0.00670761, 0.0048738,buy
2016-05-24,a120,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a180,none,none,a0,none,a0, 0.0013892, 0.0003144,-0.00013971, 0.00746008, 0.0024326,buy
2016-05-25,a120,none,a60,none,none,none,none,a120,none,a120,a60,a120,none,a90,none,none,a180,none,none,a0,none,a0, 0.0045896,-0.0005781, 0.00103824, 0.00655548, 0.0055316,buy
2016-05-26,a120,none,a60,a120,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a180,none,none,a0,none,a0, 0.0002248, 0.0012821,-0.00003243, 0.00407048, 0.0026342,buy
2016-05-27,a120,none,none,a120,none,none,none,a150,none,a90,none,a150,a120,none,a120,none,a180,none,none,a0,none,a0, 0.0006111, 0.0006642, 0.00080063, 0.00303648, 0.0015322,buy
2016-05-28,a120,none,none,a120,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,a0,a45,a0,-0.0020885,-0.0031087, 0.00181307,-0.00369242, 0.0033563,sell
2016-05-29,a120,none,none,a120,none,none,none,a180,a90,a60,a0,a180,a90,none,a90,none,none,none,none,a0,a45,a0, 0.0084337, 0.0067180, 0.00677162, 0.00522625, 0.0097563,buy
2016-05-30,a120,none,none,a120,none,none,none,a180,a120,a60,a0,a180,none,none,none,none,none,none,none,a0,a45,a0,-0.0015501, 0.0046459, 0.00270384,-0.00184722, 0.0023128,buy
2016-05-31,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a45,a0, 0.0051800, 0.0007495,-0.00438693, 0.00258800, 0.0016857,buy
2016-06-01,none,none,none,a120,none,none,none,a150,a150,none,none,a150,a60,a0,none,none,none,a90,none,a0,a45,a0, 0.0037872,-0.0039631,-0.00674041,-0.00342515,-0.0033159,sell
2016-06-02,none,none,none,a120,none,none,none,a120,a150,none,a60,none,none,none,none,a90,none,a90,none,a0,a45,a0, 0.0012817,-0.0092970,-0.00818949,-0.00948016,-0.0092158,sell
2016-06-03,none,none,none,a120,none,none,none,a120,a180,a0,a60,a120,none,none,none,a90,none,a90,none,a0,none,none,-0.0008637,-0.0056282,-0.00549984,-0.00581062,-0.0055766,sell
2016-06-04,none,none,none,a120,none,a30,none,a90,a180,none,a90,none,a0,none,a0,a90,none,a90,none,a0,none,none, 0.0022225,-0.0023800,-0.00423280,-0.00620357,-0.0048094,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a90,a0,a60,none,a90,none,a90,a90,a0,none,none,-0.0036535,-0.0015638,-0.00885525,-0.00745349,-0.0074535,sell
2016-06-06,none,a180,none,none,none,a30,none,a60,a150,none,a120,none,none,none,none,a90,none,none,a90,a0,none,none, 0.0034764,-0.0075993,-0.00214522,-0.00214522,-0.0021540,sell
2016-06-07,none,a180,none,none,none,a30,none,a60,a120,a60,a120,a60,none,a90,none,a90,none,none,a90,a0,none,none, 0.0054359,-0.0068746, 0.00227322, 0.00227322, 0.0028050,buy
2016-06-08,none,a180,none,none,none,a30,none,none,a120,a60,a150,none,none,a90,a60,none,none,none,a90,a0,none,none, 0.0022437,-0.0058015, 0.00177134, 0.00171330, 0.0021824,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a60,none,none,none,a90,a0,none,none,-0.0005318,-0.0059471,-0.00160667,-0.00148495,-0.0003513,sell
2016-06-10,none,a180,none,none,none,a30,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a0,a60,none,-0.0029503,-0.0065931,-0.00392861,-0.00408036,-0.0033603,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,none,a180,a0,none,none,a90,none,a150,none,none,a0,a60,none, 0.0019292, 0.0032243, 0.00222898, 0.00133659, 0.0029020,buy
2016-06-12,none,a180,none,none,none,none,none,a0,a60,a120,none,a0,a90,a150,none,none,a150,none,none,a0,a60,none, 0.0022069, 0.0029488, 0.00269715, 0.00161589, 0.0028583,buy
2016-06-13,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a150,none,none,a0,a60,none,-0.0078500, 0.0015138,-0.00731650,-0.00666295,-0.0076057,sell
2016-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,none,a0,a60,none,-0.0054485, 0.0026518,-0.00544852,-0.00511602,-0.0051067,sell
2016-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a150,none,none,a0,a60,none,-0.0033557, 0.0022436,-0.00343700,-0.00287250,-0.0038373,sell
2016-06-16,none,none,none,none,none,a45,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,a0,none,none,-0.0039022, 0.0064705,-0.00320773, 0.00080469,-0.0020267,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,a150,a150,none,none,none,none,none,a0,none,none,-0.0022004,-0.0007944,-0.00352299,-0.00120804,-0.0035650,sell
2016-06-18,none,none,a90,none,none,a45,none,none,none,a180,a90,none,a150,none,a180,none,none,none,none,a0,none,none,-0.0016611,-0.0018891, 0.00185650, 0.00468829, 0.0069342,buy
2016-06-19,none,none,a90,none,none,a45,none,a90,none,a180,a90,a90,none,a120,a180,none,none,none,none,a0,none,none, 0.0016396, 0.0016396, 0.00420484, 0.00930066, 0.0094260,buy
2016-06-20,none,none,a90,none,none,a45,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,none, 0.0052885, 0.0046613, 0.00523580, 0.00672513, 0.0088007,buy
2016-06-21,a90,none,a90,a90,none,none,a0,a120,none,a150,a60,a120,none,none,a150,none,none,none,none,a0,none,none, 0.0017098, 0.0018324,-0.00111015, 0.00323085, 0.0017098,buy
2016-06-22,a90,none,a90,a90,none,none,a0,none,a60,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none, 0.0040157, 0.0053777, 0.00377402, 0.00612055, 0.0037837,buy
2016-06-23,a90,none,none,a90,none,none,a0,a150,none,none,none,a150,a150,none,a120,none,a135,none,none,none,none,none, 0.0063096, 0.0063349, 0.00670546, 0.00822940, 0.0067596,buy
2016-06-24,a90,none,none,a90,none,none,a0,a150,a90,a120,none,a150,none,a60,a120,none,a135,none,none,none,none,none, 0.0046132, 0.0048419, 0.00617596, 0.00668654, 0.0059973,buy
2016-06-25,none,a150,none,none,none,a60,a0,none,none,none,a0,none,a120,none,none,none,a135,a120,none,none,none,none,-0.0035675, 0.0029990,-0.00361149, 0.00080209,-0.0034050,sell
2016-06-26,none,a150,none,none,none,a60,none,a180,a120,a90,a0,a180,none,none,a90,none,a135,a120,none,none,none,none,-0.0042553,-0.0019342,-0.00051602,-0.00285985,-0.0022045,sell
2016-06-27,none,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,-0.0013128,-0.0026192,-0.00282990,-0.00233802,-0.0031663,sell
2016-06-28,none,a150,none,none,none,a60,none,a150,a150,none,none,a150,none,a0,a60,none,none,a120,a60,none,none,none, 0.0035818, 0.0035152, 0.00322181, 0.00036788, 0.0066023,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,a60,none,a120,a60,none,none,none, 0.0107046, 0.0099005, 0.01031099,-0.00051198, 0.0107203,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a60,none,none,a60,none,a120,a60,none,none,none, 0.0074723, 0.0067416, 0.00747233,-0.00023492, 0.0074723,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a60,none,none,a30, 0.0032009, 0.0019847, 0.00339711, 0.00295972, 0.0027457,buy
2016-07-02,none,a135,none,none,none,none,none,a90,a150,none,a90,a90,none,a60,a0,a60,none,none,a60,none,none,a30,-0.0000830,-0.0000147,-0.00111321,-0.00035063, 0.0010108,sell
2016-07-03,none,a135,none,none,a0,none,none,none,a150,a0,none,none,none,a60,a0,a60,none,none,a60,none,none,a30, 0.0020026, 0.0037372, 0.00172958, 0.00294189, 0.0044024,buy
2016-07-04,none,a135,a120,none,a0,none,none,a60,none,a0,a120,a60,a0,none,none,a60,a120,none,none,none,none,a30,-0.0004779,-0.0000672,-0.00047790,-0.00014965, 0.0014268,sell
2016-07-05,none,a135,a120,a60,a0,none,none,a60,a120,none,none,none,none,a90,none,none,a120,none,none,none,a90,a30,-0.0014975,-0.0025029,-0.00220266,-0.00077062,-0.0007743,sell
2016-07-06,a60,none,a120,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,a30,-0.0058102,-0.0088531,-0.00664844,-0.00916831,-0.0086967,sell
2016-07-07,a60,none,none,a60,a0,none,none,none,a90,none,none,none,none,a120,a60,none,a120,a135,none,none,a90,a30,-0.0129051,-0.0072918,-0.01166373,-0.00671889,-0.0052015,sell
2016-07-08,a60,none,none,a60,a0,none,none,none,none,none,a180,a0,none,none,none,none,a120,a135,none,none,a90,a30,-0.0117556,-0.0075452,-0.01204622,-0.00744214,-0.0059697,sell
2016-07-09,a60,a120,none,none,a0,a90,a30,a0,a60,a60,a180,a0,a60,a150,a90,none,a120,a135,none,none,a90,none,-0.0084259,-0.0050008,-0.00463962,-0.00657364,-0.0035602,sell
2016-07-10,none,a120,none,none,a0,a90,a30,none,a60,none,none,none,none,a150,a90,none,none,a135,a45,none,a90,none,-0.0090173,-0.0076743,-0.00804552,-0.00856851,-0.0012352,sell
2016-07-11,none,a120,a135,none,none,a90,a30,none,none,none,a150,none,a90,none,none,none,none,a135,a45,none,none,none,-0.0000839, 0.0022284,-0.00116636, 0.00007061,-0.0024843,sell
2016-07-12,none,a120,a135,a45,none,a90,a30,none,none,a90,none,none,a90,a180,a120,a45,none,a135,a45,none,none,none, 0.0067703, 0.0059848, 0.00606697, 0.00032301, 0.0077635,buy
2016-07-13,none,none,a135,a45,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,a45,none,none,none, 0.0080773, 0.0029691, 0.00807728, 0.00287162, 0.0080773,buy
2016-07-14,a45,none,none,a45,none,none,none,a60,a0,none,a120,a60,a120,a150,a150,a45,none,none,a45,none,none,none, 0.0055689, 0.0016616, 0.00556887, 0.00184772, 0.0055689,buy
2016-07-15,a45,none,none,a45,none,none,none,none,a0,a120,none,none,a120,a150,a150,a45,none,none,none,none,none,none, 0.0050239, 0.0012407, 0.00484665, 0.00100620, 0.0071515,buy
2016-07-16,a45,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none, 0.0072775, 0.0074185, 0.00648188, 0.00305801, 0.0069925,buy
2016-07-17,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,a45,none,none,none,none,none,none,-0.0006723,-0.0020657,-0.00031608,-0.00416583,-0.0020222,sell
2016-07-18,none,none,a150,none,none,none,a45,none,none,a150,a60,a120,none,none,none,a45,none,none,none,none,none,none,-0.0058190, 0.0036954,-0.00441580, 0.00199616, 0.0013111,buy
2016-07-19,none,none,a150,none,none,none,a45,a120,a60,none,none,a120,a180,a90,a150,none,none,a150,none,none,none,none, 0.0063883, 0.0030343, 0.00341264, 0.00010900, 0.0029060,buy
2016-07-20,none,none,a150,a30,none,none,a45,none,a60,a180,none,none,a180,none,a150,none,none,a150,none,none,none,a45, 0.0048590, 0.0061197, 0.00338458, 0.00234588, 0.0027367,buy
2016-07-21,none,none,a150,a30,none,none,a45,a150,a90,a180,none,a150,none,a60,none,none,none,a150,a30,none,none,a45, 0.0079906, 0.0040887, 0.00326382, 0.00302100, 0.0033865,buy
2016-07-22,none,none,none,a30,none,none,a45,none,a90,none,a0,none,a150,a60,a120,none,none,a150,a30,none,none,a45, 0.0046519,-0.0015047,-0.00231062,-0.00213929,-0.0018123,sell
2016-07-23,a30,none,none,a30,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,a150,a30,none,none,a45, 0.0029075,-0.0018558,-0.00544050,-0.00257099,-0.0029483,sell
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a90,none,none,a150,a30,none,none,a45,-0.0000286, 0.0038366,-0.00496061, 0.00187130, 0.0039036,buy
2016-07-25,a30,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a45,-0.0026960, 0.0016037,-0.00522029,-0.00146061, 0.0012464,sell
2016-07-26,a30,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,a0,a60,none,none,none,a30,none,none,a45,-0.0051083, 0.0022951,-0.00455928,-0.00408734, 0.0009249,sell
2016-07-27,a30,a90,none,none,none,a120,none,a120,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,a45, 0.0007280, 0.0011160, 0.00036456, 0.00072798, 0.0011160,buy
2016-07-28,none,a90,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0035082,-0.0053628,-0.00547452,-0.00519384,-0.0046148,sell
2016-07-29,none,a90,none,none,none,a120,a60,none,none,none,a90,a90,a60,none,none,a30,none,none,none,none,a120,none,-0.0017042,-0.0038339,-0.00197110,-0.00155921, 0.0019880,sell
2016-07-30,none,a90,none,none,none,none,a60,a90,a150,a60,none,none,none,a60,a0,a30,none,none,none,none,a120,none,-0.0030917,-0.0032897,-0.00928271,-0.00292157,-0.0040077,sell
2016-07-31,none,a90,none,none,none,none,a60,none,a150,a60,a120,a60,none,none,a0,a30,none,none,none,none,a120,none,-0.0013616,-0.0006785,-0.00287577,-0.00067851,-0.0014685,sell
2016-08-01,none,a90,none,none,none,none,a60,a60,a120,none,none,a60,none,a90,none,a30,none,none,none,none,a120,none, 0.0000809,-0.0007557,-0.00234477,-0.00059741,-0.0002646,sell
2016-08-02,none,none,none,none,none,none,a60,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a120,none,-0.0031449,-0.0032648, 0.00211412,-0.00297934, 0.0019707,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a120,none,none,a90,none,none,none,a120,none,-0.0056704,-0.0056448, 0.00202800,-0.00819659, 0.0008852,sell
2016-08-04,none,none,a180,none,none,a135,a60,none,a90,a0,a180,none,none,a120,a60,none,a90,none,none,none,none,none, 0.0017513, 0.0007082, 0.00075642, 0.00221605, 0.0024679,buy
2016-08-05,none,none,a180,none,none,a135,none,a0,none,a0,a180,a0,none,none,none,none,a90,none,none,none,none,none, 0.0028361, 0.0027518, 0.00275184, 0.00543413, 0.0028361,buy
2016-08-06,none,none,a180,a0,none,a135,none,a0,a60,none,none,none,none,a150,a90,none,a90,none,none,none,none,none, 0.0030064, 0.0023295, 0.00235029, 0.00633949, 0.0029602,buy
2016-08-07,none,none,a180,a0,none,a135,none,none,a60,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a60, 0.0085410, 0.0067062, 0.00853485, 0.00846962, 0.0087445,buy
2016-08-08,none,none,a180,a0,none,a135,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a60, 0.0090984, 0.0075099, 0.00959996, 0.00880978, 0.0092191,buy
2016-08-09,none,none,a180,a0,none,none,none,none,none,none,a120,none,none,a180,a120,none,a90,none,none,none,none,a60, 0.0081298, 0.0060480, 0.00673114, 0.00592419, 0.0070497,buy
2016-08-10,none,none,a180,a0,none,none,none,none,none,a60,a120,a60,a90,none,none,none,a90,none,none,none,a135,a60, 0.0081939, 0.0013512, 0.00459030, 0.00129474, 0.0032585,buy
2016-08-11,none,none,none,a0,none,none,none,a60,a0,none,none,none,a90,a150,none,none,none,a180,none,none,a135,a60, 0.0025208, 0.0050508, 0.00188815,-0.00001116, 0.0009894,buy
2016-08-12,none,none,none,a0,a30,none,none,none,a0,a90,a90,a90,none,none,a150,none,none,a180,none,none,a135,a60,-0.0016769, 0.0012533, 0.00142826, 0.00122172,-0.0048300,sell
2016-08-13,none,none,none,none,a30,none,none,a90,none,a90,none,a90,a120,a120,none,none,none,a180,a0,none,a135,a60, 0.0000999, 0.0017401, 0.00215401, 0.00259775,-0.0035841,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,none,a180,a0,none,a135,a60, 0.0007046, 0.0025501, 0.00240080, 0.00213686,-0.0036828,buy
2016-08-15,none,none,none,none,a30,none,none,a120,none,a120,a60,a120,a150,a90,a180,none,none,a180,a0,none,a135,none,-0.0013388,-0.0003874, 0.00249083,-0.00038739,-0.0022823,sell
2016-08-16,a0,none,none,none,a30,a150,none,a120,a60,a120,none,none,a150,a90,a150,none,none,a180,a0,none,none,none,-0.0031001,-0.0039017,-0.00197645,-0.00366894,-0.0048199,sell
2016-08-17,a0,none,none,none,a30,a150,none,none,a60,a150,none,a150,none,none,a150,none,none,a180,a0,none,none,none,-0.0039493,-0.0022321,-0.00124570,-0.00205176,-0.0038514,sell
2016-08-18,a0,none,none,none,a30,a150,none,a150,none,a150,none,none,a180,a60,none,none,none,none,a0,none,none,none,-0.0011071,-0.0044534,-0.00127593, 0.00154704,-0.0013595,sell
2016-08-19,a0,none,none,none,a30,a150,none,none,a90,none,a0,a180,none,none,a120,none,none,none,a0,none,none,none,-0.0019420,-0.0015371,-0.00276261,-0.00061997,-0.0028613,sell
2016-08-20,a0,none,none,none,a30,a150,none,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0008766,-0.0006268,-0.00172644, 0.00079958,-0.0020393,sell
2016-08-21,a0,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0019102,-0.0001798, 0.00294801,-0.00299727, 0.0008978,buy
2016-08-22,a0,none,none,none,none,a150,none,a150,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0035179, 0.0041814, 0.00450609, 0.00445540, 0.0037129,buy
2016-08-23,a0,none,none,none,none,a150,none,none,a150,none,a60,a120,a120,none,a60,none,none,none,none,none,a150,none,-0.0000396,-0.0002360,-0.00003961, 0.00002088, 0.0008287,sell
2016-08-24,a0,none,none,none,none,a150,none,a120,none,a120,none,a120,a90,none,none,a0,none,none,none,none,a150,none, 0.0005440, 0.0005565, 0.00076960, 0.00054398, 0.0018810,buy
2016-08-25,a0,none,none,none,none,none,none,none,a180,a120,a90,a90,a90,none,none,a0,none,none,none,none,a150,none,-0.0005803, 0.0019485, 0.00264666,-0.00136749,-0.0005803,sell
2016-08-26,a0,none,none,none,none,none,none,a90,a180,a90,none,a90,none,a60,none,a0,none,none,none,none,a150,none,-0.0041438,-0.0017279,-0.00211753,-0.00371352,-0.0043340,sell
2016-08-27,a0,none,none,none,none,none,none,a90,a150,a90,a120,a60,a60,none,a0,a0,none,none,none,none,a150,none,-0.0065940,-0.0031665,-0.00312635,-0.00627396,-0.0052966,sell
2016-08-28,a0,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a90,a0,a0,none,none,none,none,none,none, 0.0113828, 0.0116560, 0.00695089, 0.00145546, 0.0103869,buy
2016-08-29,a0,none,none,none,none,none,none,a60,none,a60,a150,none,none,a90,none,a0,none,none,none,none,none,none, 0.0118140, 0.0104007, 0.00547762, 0.00065644, 0.0095614,buy
2016-08-30,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a0,none,none,none,none,none,none, 0.0049836, 0.0039970, 0.00437075, 0.00000363, 0.0033040,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.0067997, 0.0063403, 0.00776214, 0.00124693, 0.0040394,buy
2016-09-01,a0,none,none,none,none,none,none,none,a90,none,a180,a0,a0,none,a60,none,none,none,none,none,none,none, 0.0039169, 0.0054895, 0.00222745, 0.00266476, 0.0045997,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,a0,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0028141, 0.0048585, 0.00430603, 0.00490622, 0.0041357,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0080907, 0.0088790, 0.00878959, 0.00299363, 0.0083593,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,a90,none,none,none,none,none,none,none, 0.0066483, 0.0067005, 0.00649532, 0.00481233, 0.0063900,buy
