Date,MESU,MEUR,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,a0,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,8.10916666666667,239.582083333333, 0.00320885, 0.0096786, 0.0002533, 0.0090416,-0.0027545,buy
2016-07-07,a0,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,8.38708333333334,240.717083333333, 0.01368082, 0.0155311, 0.0091614, 0.0150881, 0.0082188,buy
2016-07-08,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,8.66041666666667,241.839583333333, 0.00296531, 0.0084258, 0.0001835, 0.0080660,-0.0030765,buy
2016-07-09,none,none,a60,a150,none,none,none,169.279166666667,107.68,61.5991666666667,8.93625,242.9475, 0.00348592, 0.0027386, 0.0017041, 0.0016672, 0.0117953,buy
2016-07-10,none,a90,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,9.2125,244.043333333333, 0.01717818, 0.0077886, 0.0177036, 0.0153242, 0.0167259,buy
2016-07-11,none,a90,a90,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,9.48666666666667,245.127083333333, 0.00263295,-0.0030305, 0.0024365, 0.0069001, 0.0084582,buy
2016-07-12,none,none,a90,a180,none,none,none,205.373333333333,110.54,94.8333333333333,9.76375,246.198333333333, 0.00455242, 0.0061603, 0.0051463, 0.0033738, 0.0041777,buy
2016-07-13,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,10.03875,247.257083333333, 0.00402941, 0.0080077, 0.0025070, 0.0059605, 0.0103191,buy
2016-07-14,none,none,a120,a150,none,none,none,229.125416666667,112.449583333333,116.675833333333,10.3125,248.304583333333, 0.00696094, 0.0044995, 0.0124568, 0.0064476, 0.0066323,buy
2016-07-15,none,none,none,a150,a90,none,none,241.149166666667,113.4,127.749166666667,10.5908333333333,249.339583333333,-0.00468450,-0.0068084,-0.0127966,-0.0114320,-0.0068313,sell
2016-07-16,none,none,none,none,a90,none,none,253.354583333333,114.355416666667,138.999166666667,10.8645833333333,250.36375,-0.00616982, 0.0008740,-0.0094723,-0.0081886,-0.0026994,sell
2016-07-17,none,none,a150,a120,a90,none,none,265.78875,115.31,150.47875,11.13875,251.37625,-0.00616862,-0.0091800,-0.0093506,-0.0069415,-0.0108590,sell
2016-07-18,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,11.4158333333333,252.378333333333,-0.00234946, 0.0011176,-0.0040119, 0.0019209, 0.0045097,buy
2016-07-19,none,none,a180,a90,none,none,none,291.419166666667,117.217916666667,174.20125,11.6883333333333,253.370833333333,-0.00158446, 0.0035958, 0.0027451, 0.0058935,-0.0010109,buy
2016-07-20,none,none,a180,none,none,none,none,304.617916666667,118.17,186.447916666667,11.9654166666667,254.347916666667,-0.01157053,-0.0164135,-0.0125230,-0.0134098,-0.0149883,sell
2016-07-21,none,none,none,a60,none,none,none,318.04375,119.125,198.91875,12.2395833333333,255.319583333333,-0.00269843,-0.0049764,-0.0030053,-0.0023155,-0.0020363,sell
2016-07-22,none,none,a150,a60,none,none,none,331.670416666667,120.08,211.590416666667,12.5133333333333,256.278333333333,-0.00430415,-0.0118061,-0.0035421,-0.0016205,-0.0020977,sell
2016-07-24,none,none,a120,none,none,none,none,194.394583333333,121.99,237.404583333333,13.0608333333333,258.1675, 0.00974567, 0.0092272, 0.0121415, 0.0139094, 0.0113756,buy
2016-07-26,none,a120,a90,a0,none,none,none,27.5666666666667,123.9,263.666666666667,13.60875,260.01875,-0.00109082, 0.0001389, 0.0036335,-0.0007645, 0.0047081,buy
2016-07-27,none,a120,a90,none,none,none,none,41.7591666666667,124.85375,276.905416666667,13.88375,260.930416666667, 0.00178336,-0.0011138, 0.0068166, 0.0026954, 0.0080780,buy
2016-07-29,none,none,a60,none,none,none,none,70.1941666666667,126.769166666667,303.425,14.4258333333333,262.724583333333,-0.00068760,-0.0013725,-0.0027536, 0.0004041,-0.0033882,buy
2016-07-30,none,none,none,a60,none,none,none,84.34125,127.72,316.62125,14.7045833333333,263.61, 0.01049247, 0.0110688, 0.0127418, 0.0069095, 0.0132817,buy
2016-07-31,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,14.97375,264.48375, 0.00136827, 0.0024681, 0.0076041, 0.0025264, 0.0156103,buy
2016-08-01,none,none,none,a90,none,none,a120,112.199166666667,129.64,342.559166666667,15.2425,265.35125,-0.00172119, 0.0019030, 0.0001086,-0.0047825, 0.0013226,sell
2016-08-02,none,none,a0,none,none,none,none,125.79,130.591666666667,310.198333333333,15.5195833333333,266.21,-0.00039380,-0.0049275,-0.0060677, 0.0015497,-0.0047324,buy
2016-08-03,none,none,none,a120,none,none,none,139.098333333333,131.55,7.54833333333333,15.7904166666667,267.060416666667, 0.00048656,-0.0006546,-0.0006546,-0.0016166,-0.0045627,buy
2016-08-05,none,a135,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,16.3279166666667,268.73625, 0.01183152, 0.0119452, 0.0088047, 0.0083080, 0.0078249,buy
2016-08-06,none,a135,none,a150,none,none,none,177.210416666667,134.42875,42.7816666666667,16.5979166666667,269.56125,-0.00004173,-0.0000205,-0.0012141,-0.0014551,-0.0024752,sell
2016-08-07,none,a135,a60,none,none,none,none,189.38875,135.38,54.00875,16.8754166666667,270.379166666667, 0.00359743, 0.0039303,-0.0031393, 0.0026703, 0.0018588,buy
2016-08-08,none,none,a60,a180,none,none,none,201.39,136.34,65.05,17.1441666666667,271.190416666667,-0.00485178,-0.0111430,-0.0035575,-0.0110749,-0.0063104,sell
2016-08-10,none,none,a90,none,none,none,none,225.146666666667,138.26,86.8866666666667,17.6808333333333,272.789166666667, 0.00248325,-0.0044482, 0.0013320,-0.0099547,-0.0046121,buy
2016-08-11,none,none,none,a150,none,none,none,237.06,139.22,97.84,17.9491666666667,273.5775, 0.00024979,-0.0000617, 0.0026976, 0.0044571, 0.0022366,buy
2016-08-12,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,18.2170833333333,274.359166666667, 0.00244464, 0.0125922, 0.0133282, 0.0118104, 0.0076736,buy
2016-08-13,none,none,a120,a120,none,none,a135,261.346666666667,141.14,120.206666666667,18.485,275.134166666667,-0.00356688, 0.0027052, 0.0024955, 0.0071770,-0.0027241,buy
2016-08-14,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,18.7529166666667,275.901666666667, 0.00244464, 0.0132139, 0.0132985, 0.0119539, 0.0084476,buy
2016-08-15,none,none,a150,none,a120,none,none,286.664583333333,143.06,143.604583333333,19.0204166666667,276.663333333333, 0.00393659, 0.0112869, 0.0088195, 0.0075832,-0.0017244,buy
2016-08-16,none,none,a150,a90,a120,none,none,299.8075,144.02,155.7875,19.2879166666667,277.417916666667, 0.00947989, 0.0127645, 0.0134772, 0.0103958, 0.0002261,buy
2016-08-17,none,none,none,none,a120,none,none,313.282083333333,144.98,168.302083333333,19.5554166666667,278.165416666667,-0.00191389, 0.0078814, 0.0081430, 0.0077421, 0.0075138,buy
2016-08-18,none,a150,a180,a60,none,none,none,327.064583333333,145.94,181.124583333333,19.8225,278.910416666667, 0.00600117, 0.0077027, 0.0091883, 0.0053323, 0.0070974,buy
2016-08-19,none,a150,none,none,none,none,none,341.10625,146.90875,194.1975,20.08125,279.64625, 0.00241510, 0.0052644, 0.0059445,-0.0006026,-0.0005139,buy
2016-08-20,none,a150,a150,none,none,none,none,295.343333333333,147.87,207.473333333333,20.34625,280.377083333333, 0.00387083,-0.0149993,-0.0011685,-0.0168095,-0.0166978,sell
2016-08-21,none,a150,none,none,none,none,none,9.70125,148.83,220.87125,20.61375,281.102916666667,-0.00811758,-0.0090978,-0.0038851,-0.0080677,-0.0038491,sell
2016-08-22,none,none,a120,a0,none,none,none,24.1079166666667,149.790833333333,234.317083333333,20.8791666666667,281.82125,-0.00202284, 0.0002599, 0.0096751,-0.0027195,-0.0054139,sell
2016-08-23,none,none,none,none,none,none,none,38.49,150.76,247.73,21.13625,282.535,-0.00212494,-0.0142443,-0.0055847,-0.0085921,-0.0033294,sell
2016-08-24,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,21.40375,283.245,-0.00737953,-0.0023281, 0.0044020,-0.0089745,-0.0091710,sell
2016-08-25,none,none,a90,none,none,none,a150,66.9675,152.686666666667,274.280833333333,21.6625,283.947083333333,-0.01475981,-0.0114613,-0.0095240,-0.0083777,-0.0127619,sell
2016-08-26,none,none,none,a60,none,none,a150,80.9816666666667,153.65,287.331666666667,21.9254166666667,284.644166666667, 0.00274310,-0.0021255,-0.0023825,-0.0020837, 0.0025206,buy
2016-08-27,none,none,a60,none,none,none,none,94.805,154.6175,300.1875,22.185,285.337916666667, 0.00385708, 0.0097261, 0.0002272, 0.0053361, 0.0023885,buy
2016-08-28,none,none,none,a90,none,none,none,108.42625,155.58125,312.845,22.44625,286.024583333333, 0.01173301, 0.0139948, 0.0049375, 0.0116002, 0.0123072,buy
2016-08-31,none,none,none,a120,a135,none,none,147.9275,158.483333333333,349.444166666667,23.2220833333333,288.05625,-0.00000074, 0.0012574, 0.0020438,-0.0018206,-0.0074708,buy
2016-09-01,none,none,a0,none,a135,none,none,160.628333333333,159.45125,151.177083333333,23.4795833333333,288.7225,-0.01237794, 0.0054637,-0.0069426,-0.0059794,-0.0073195,sell
2016-09-02,none,none,none,a150,a135,none,none,173.105416666667,160.42,12.6854166666667,23.7358333333333,289.385833333333,-0.00378729, 0.0030874,-0.0036556,-0.0031559,-0.0033991,sell
2016-09-04,none,none,none,a180,none,none,none,197.472083333333,162.35875,35.1133333333333,24.2470833333333,290.697083333333, 0.00201225, 0.0023310, 0.0067927,-0.0013044, 0.0029106,buy
2016-09-05,none,none,none,a180,none,none,none,209.43125,163.328333333333,46.1029166666667,24.5025,291.345833333333, 0.00165112, 0.0016184, 0.0063597,-0.0029429, 0.0019776,buy
2016-09-06,none,none,a60,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,24.7566666666667,291.989166666667, 0.00452031, 0.0041403, 0.0044917, 0.0056794, 0.0032305,buy
2016-09-07,none,none,none,a150,none,none,none,233.159583333333,165.26875,67.8908333333333,25.01,292.62875,-0.00029030,-0.0001069, 0.0035295, 0.0030043, 0.0033444,buy
2016-09-08,none,a150,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,25.2633333333333,293.264583333333, 0.00568995, 0.0001040, 0.0005894, 0.0009242, 0.0008012,buy
2016-09-09,none,a150,a90,a120,none,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895,-0.00048042, 0.0054278,-0.0003940, 0.0001018, 0.0001018,sell
2016-09-10,none,a150,none,a120,none,none,none,269.285833333333,168.18375,101.102083333333,25.7670833333333,294.520833333333, 0.00143926,-0.0013356,-0.0026329, 0.0003673,-0.0017595,sell
2016-09-12,a0,none,a120,a90,none,none,none,294.580416666667,170.127916666667,124.4525,26.26875,295.764166666667, 0.01380643, 0.0134235, 0.0089695, 0.0136889, 0.0104480,buy
2016-09-13,a0,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,26.5166666666667,296.37875, 0.00086479,-0.0120646,-0.0126832,-0.0140138,-0.0105986,sell
2016-09-14,none,none,a150,a60,none,none,none,321.379583333333,172.075416666667,149.304166666667,26.7666666666667,296.990416666667,-0.00978129,-0.0132269,-0.0091248,-0.0068913,-0.0065564,sell
2016-09-15,none,none,none,none,a150,none,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667, 0.00482116, 0.0076943, 0.0007965,-0.0006117, 0.0066530,buy
2016-09-16,none,none,a180,none,a150,none,none,349.7425,174.024583333333,175.717916666667,27.2608333333333,298.20125, 0.00389318, 0.0074514, 0.0058872,-0.0005804, 0.0078040,buy
2016-09-17,none,none,none,none,a150,none,a180,79.3808333333333,174.999166666667,189.381666666667,27.5075,298.80125, 0.00788568, 0.0096244, 0.0085994, 0.0072719, 0.0076535,buy
2016-09-18,none,none,a150,a0,none,none,a180,19.1875,175.975,203.2125,27.7529166666667,299.3975, 0.01247125, 0.0113722, 0.0131579, 0.0152033, 0.0091094,buy
2016-09-19,none,none,a150,none,none,none,a180,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99, 0.01125786, 0.0112512, 0.0104110, 0.0121905, 0.0080764,buy
2016-09-21,none,none,a120,none,none,none,none,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333,-0.00991749,-0.0100770,-0.0014961,-0.0030461, 0.0018143,sell
2016-09-22,none,none,none,a60,none,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333, 0.01148607, 0.0101629, 0.0128047, 0.0080792, 0.0124623,buy
2016-09-23,none,none,a90,none,none,a30,none,91.6875,180.8625,270.825,28.9675,302.329166666667,-0.00157835,-0.0045184,-0.0046977, 0.0040987,-0.0007580,sell
2016-09-24,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667, 0.00429426,-0.0072719, 0.0026599, 0.0026599, 0.0037363,buy
2016-09-25,none,none,a60,a90,none,a30,none,118.7225,182.821666666667,295.900833333333,29.4475,303.478333333333,-0.00615925,-0.0035963,-0.0059488,-0.0081933,-0.0007587,sell
2016-09-26,none,none,none,none,none,a30,none,131.792916666667,183.8025,307.990416666667,29.68625,304.047916666667, 0.00508085,-0.0056731, 0.0032212, 0.0032212, 0.0038345,buy
2016-09-27,none,none,none,a120,none,a30,none,144.6075,184.78375,319.82375,29.92375,304.615,-0.00101932, 0.0041709, 0.0053743, 0.0053743, 0.0053743,buy
2016-09-28,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667, 0.00115144,-0.0036920,-0.0003189,-0.0003189,-0.0004430,sell
2016-09-29,none,none,none,a150,none,a30,none,169.598333333333,186.748333333333,342.85,30.39625,305.739583333333, 0.00420151,-0.0085627,-0.0087588,-0.0087588,-0.0087588,sell
2016-09-30,none,none,a0,none,none,a30,none,181.83375,187.730833333333,354.102916666667,30.63125,306.296666666667, 0.00353211,-0.0043832, 0.0015895, 0.0017260,-0.0032821,buy
2016-10-01,none,none,a0,none,none,a30,none,193.93125,188.715,20.21625,30.8654166666667,306.851666666667,-0.01152031,-0.0119688,-0.0109902,-0.0101111, 0.0086030,sell
2016-10-02,none,a150,none,a180,none,a30,none,205.917083333333,189.699166666667,16.2179166666667,31.0991666666667,307.40375, 0.00212463,-0.0020569,-0.0013190, 0.0024680, 0.0029098,buy
2016-10-03,none,a150,none,none,none,none,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333, 0.00556352,-0.0027038,-0.0020159,-0.0013999,-0.0020066,sell
2016-10-04,none,none,none,a150,none,none,none,229.670416666667,191.66875,38.0016666666667,31.5629166666667,308.4975,-0.00335968,-0.0104442,-0.0006798,-0.0040734,-0.0022615,sell
2016-10-06,none,none,a60,none,none,none,none,253.40125,193.640416666667,59.7608333333333,32.0241666666667,309.58125,-0.00200252,-0.0020781,-0.0020025,-0.0009856,-0.0019654,sell
2016-10-07,none,none,none,a120,none,none,none,265.389166666667,194.6275,70.7616666666667,32.2529166666667,310.11875,-0.00679460,-0.0127947,-0.0127947,-0.0115556,-0.0129426,sell
2016-10-09,none,none,a90,a90,none,none,none,289.949583333333,196.6025,93.3470833333333,32.7083333333333,311.18625,-0.00038949,-0.0003895,-0.0005368, 0.0036558, 0.0001353,sell
2016-10-11,none,none,a120,a60,none,none,a150,315.775833333333,198.58,117.195833333333,33.16,312.243333333333,-0.00571346,-0.0105758,-0.0105758,-0.0079280, 0.0004731,sell
2016-10-12,none,none,none,a60,none,none,a150,329.32125,199.56875,129.7525,33.3845833333333,312.7675, 0.00403958,-0.0014884,-0.0014884, 0.0007087, 0.0022045,buy
2016-10-13,none,none,a150,none,none,none,a150,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125, 0.00086609, 0.0005338, 0.0008661, 0.0099118,-0.0003341,sell
2016-10-14,none,none,a150,none,a180,none,none,237.790416666667,201.54875,156.241666666667,33.83125,313.81, 0.00821834, 0.0069612, 0.0056272, 0.0168213, 0.0073627,buy
2016-10-15,none,none,none,none,a180,none,none,12.6329166666667,202.539583333333,170.093333333333,34.0520833333333,314.326666666667, 0.00922318, 0.0107041, 0.0063940, 0.0082076, 0.0113956,buy
2016-10-16,none,none,a180,a0,a180,none,none,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125,-0.00390017,-0.0005644, 0.0112835,-0.0008872, 0.0145995,sell
2016-10-18,none,none,a150,none,none,none,none,58.11125,205.515416666667,212.595833333333,34.71125,315.86625,-0.00231656,-0.0057182,-0.0060186,-0.0103247,-0.0070570,sell
2016-10-19,none,a180,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333, 0.01020865, 0.0020545, 0.0048557, 0.0075962, 0.0045125,buy
2016-10-20,none,a180,a120,a60,none,none,none,87.6095833333333,207.5025,240.107083333333,35.1445833333333,316.879583333333, 0.01966515, 0.0049716, 0.0183069, 0.0175866, 0.0179637,buy
2016-10-22,none,none,a90,a90,none,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667,-0.01091422,-0.0103962,-0.0108121, 0.0062781,-0.0117765,sell
2016-10-23,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,35.7883333333333,318.385833333333,-0.00048782, 0.0148454, 0.0159382, 0.0154045, 0.0064044,buy
2016-10-24,none,none,none,a120,none,none,a135,141.674166666667,211.48375,290.190416666667,35.9995833333333,318.88375,-0.00465666, 0.0127367, 0.0054782, 0.0153070, 0.0000765,sell
2016-10-25,none,none,a60,none,none,none,a135,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775, 0.00451438, 0.0136799, 0.0152665, 0.0136111, 0.0090690,buy
2016-10-26,a0,none,none,a150,none,none,none,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333, 0.00231788, 0.0038543,-0.0042886, 0.0062315, 0.0029086,buy
2016-10-27,a0,none,none,a150,none,none,none,178.813333333333,214.475833333333,324.3375,36.6291666666667,320.36,-0.00374300,-0.0028449,-0.0035744,-0.0010832,-0.0034501,sell
2016-10-28,a0,none,none,none,none,none,none,190.85375,215.475,335.37875,36.8366666666667,320.85625,-0.00557488,-0.0034439,-0.0055749,-0.0024364,-0.0050479,sell
2016-10-29,a0,none,none,a180,none,none,none,202.802916666667,216.473333333333,346.329583333333,37.0416666666667,321.34,-0.00243546,-0.0031649,-0.0024355, 0.0004798,-0.0022022,sell
2016-10-30,none,none,a0,none,none,none,none,214.693333333333,217.473333333333,267.22,37.2508333333333,321.829166666667, 0.00089791,-0.0006084, 0.0006314, 0.0003532, 0.0085368,buy
2016-10-31,none,none,none,a150,none,none,none,226.554583333333,218.473333333333,8.08125,37.4516666666667,322.307916666667,-0.00333769,-0.0080263,-0.0032634,-0.0057430,-0.0029523,sell
2016-11-01,none,none,none,a150,none,none,none,238.410833333333,219.474583333333,18.93625,37.6575,322.787083333333,-0.00356382,-0.0093760,-0.0046342,-0.0068282,-0.0031784,sell
2016-11-03,none,none,none,a120,none,none,none,262.212916666667,221.477916666667,40.735,38.0570833333333,323.74125,-0.00684301,-0.0122714,-0.0117132,-0.0110906,-0.0126695,sell
2016-11-04,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,38.2566666666667,324.2175,-0.00491688,-0.0061920,-0.0034464,-0.0028489,-0.0034483,sell
2016-11-05,none,none,a60,a90,none,none,a120,286.39125,223.4825,62.90875,38.4625,324.6975,-0.00402305,-0.0052505,-0.0068325,-0.0111888,-0.0065420,sell
2016-11-06,none,a150,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,38.65875,325.167916666667,-0.00513596,-0.0081425, 0.0053633,-0.0096428,-0.0050821,sell
2016-11-07,none,a150,a90,none,none,none,none,311.383333333333,225.489583333333,85.89375,38.8554166666667,325.637083333333, 0.00405364, 0.0070693, 0.0049190, 0.0056273, 0.0054237,buy
2016-11-08,none,none,none,a60,none,none,none,324.355,226.493333333333,97.8616666666667,39.05125,326.105,-0.00939205,-0.0101341,-0.0036915,-0.0078142,-0.0093921,sell
2016-11-10,none,none,a120,none,none,none,none,351.57875,228.502083333333,123.076666666667,39.4329166666667,327.027916666667,-0.00070375, 0.0000037, 0.0024347,-0.0015451,-0.0117952,buy
2016-11-12,none,none,a150,a0,a150,none,none,20.6629166666667,230.513333333333,150.149583333333,39.8133333333333,327.949583333333, 0.00009942, 0.0016071,-0.0012905,-0.0001221, 0.0089779,sell
2016-11-13,none,none,none,none,a150,none,none,35.7829166666667,231.519166666667,164.26375,40.0058333333333,328.411666666667, 0.00880828, 0.0107831, 0.0077274, 0.0108703, 0.0086790,buy
2016-11-14,none,none,a180,none,a150,none,none,51.10875,232.525833333333,178.582916666667,40.1891666666667,328.864583333333, 0.01154365, 0.0052615, 0.0076472, 0.0084964, 0.0111791,buy
2016-11-16,none,a135,a150,a60,none,none,none,81.62375,234.540833333333,207.082916666667,40.56,329.771666666667,-0.00650159,-0.0004857,-0.0029525,-0.0050769, 0.0059187,sell
2016-11-17,none,a135,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,40.7420833333333,330.222083333333, 0.01502267, 0.0130677, 0.0106260, 0.0115487, 0.0118124,buy
2016-11-18,none,none,a120,a90,none,none,none,110.824166666667,236.557083333333,234.267083333333,40.92375,330.670833333333,-0.00232024, 0.0047990,-0.0006449,-0.0006449,-0.0005783,sell
2016-11-20,none,none,none,a120,none,none,none,138.074583333333,238.575,259.499583333333,41.2825,331.563333333333,-0.01426779,-0.0200844,-0.0120995,-0.0159298,-0.0115512,sell
2016-11-21,none,none,a90,none,none,none,none,151.01125,239.584583333333,271.426666666667,41.4575,332.005,-0.00507249, 0.0018016, 0.0063577, 0.0095008,-0.0024500,buy
2016-11-23,none,none,a60,a150,none,none,none,175.85,241.605833333333,294.244166666667,41.8054166666667,332.885416666667, 0.00308628,-0.0018307, 0.0031666, 0.0035281, 0.0028932,buy
2016-11-24,none,none,a60,none,none,none,none,187.916666666667,242.61625,305.300416666667,41.9783333333333,333.3225, 0.00879391, 0.0034421,-0.0004898, 0.0087939, 0.0058565,buy
2016-11-25,none,a120,none,a180,none,none,none,199.851666666667,243.628333333333,316.223333333333,42.1479166666667,333.75875,-0.00331792,-0.0018407,-0.0031826,-0.0009290,-0.0044772,sell
2016-11-26,none,a120,none,none,a135,none,none,211.715416666667,244.640833333333,327.074583333333,42.3154166666667,334.191666666667, 0.00298410,-0.0011218,-0.0016703, 0.0029200,-0.0088688,buy
2016-11-27,none,a120,none,none,a135,none,none,223.557083333333,245.653333333333,337.90375,42.4820833333333,334.622916666667, 0.00298410,-0.0007251,-0.0010993, 0.0025280,-0.0088688,buy
2016-11-28,none,none,none,a150,a135,none,none,235.415833333333,246.665416666667,348.750416666667,42.6475,335.0525,-0.00544894, 0.0031879,-0.0044009,-0.0016214,-0.0072352,sell
2016-11-29,none,none,a0,none,none,none,a90,247.31625,247.67875,194.6375,42.8095833333333,335.479166666667,-0.00904269,-0.0067237,-0.0086695,-0.0075353,-0.0070808,sell
2016-11-30,none,none,none,a120,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,42.9704166666667,335.905, 0.00799910, 0.0076349, 0.0047424, 0.0079603, 0.0065700,buy
2016-12-03,none,none,none,a90,none,none,none,295.758333333333,251.735416666667,44.0229166666667,43.4420833333333,337.1675, 0.00231694, 0.0022515, 0.0022153, 0.0025691, 0.0002015,buy
2016-12-04,none,none,a60,none,none,none,none,308.2075,252.750416666667,55.4570833333333,43.595,337.58375, 0.00399525, 0.0039952, 0.0042408, 0.0038171,-0.0037416,buy
2016-12-05,none,none,none,a60,none,none,none,320.872083333333,253.765416666667,67.1066666666667,43.7458333333333,337.998333333333, 0.00026332, 0.0005972,-0.0025207,-0.0024219, 0.0026100,buy
2016-12-06,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41, 0.00182227,-0.0008995,-0.0017538,-0.0024540, 0.0041282,sell
2016-12-07,none,none,a90,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,44.0420833333333,338.819583333333, 0.01221526, 0.0024574, 0.0103589, 0.0132294, 0.0127508,buy
2016-12-08,none,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,44.18625,339.227083333333, 0.00147994,-0.0031452,-0.0024316,-0.0034697,-0.0003169,sell
2016-12-09,none,none,a120,a0,none,a45,none,14.80625,257.827083333333,116.979166666667,44.32875,339.631666666667,-0.00560856,-0.0037478,-0.0095254,-0.0074166,-0.0030878,sell
2016-12-10,none,none,none,none,none,a45,none,29.2925,258.84375,130.44875,44.4679166666667,340.034166666667, 0.00169833, 0.0004888, 0.0051076, 0.0001723, 0.0014250,buy
2016-12-11,none,none,a150,none,a120,a45,none,44.14375,259.859166666667,144.284583333333,44.6054166666667,340.433333333333,-0.00646916,-0.0126776,-0.0074614,-0.0135433,-0.0119343,sell
2016-12-12,none,none,none,none,a120,a45,none,59.25125,260.875833333333,158.375416666667,44.74,340.830416666667, 0.00519721,-0.0135580,-0.0153875,-0.0106144,-0.0092630,sell
2016-12-13,none,none,a180,a60,a120,a45,none,74.46,261.8925,172.5675,44.8720833333333,341.225833333333, 0.00164353,-0.0062226,-0.0179766,-0.0061606,-0.0046147,sell
2016-12-14,none,none,a180,none,none,a45,none,89.5875,262.90875,186.67875,45.0016666666667,341.617916666667, 0.01561039, 0.0148176, 0.0127697, 0.0033543, 0.0135585,buy
2016-12-15,none,none,none,a90,none,a45,none,104.460833333333,263.925833333333,200.535,45.1279166666667,342.00625, 0.01568137, 0.0124058, 0.0157484, 0.0118167, 0.0150695,buy
2016-12-16,none,none,a150,none,none,a45,none,118.94375,264.943333333333,214.000416666667,45.2516666666667,342.3925,-0.01483085,-0.0065346,-0.0182609,-0.0049354,-0.0064220,sell
2016-12-17,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,45.3720833333333,342.775416666667,-0.00808759,-0.0071884,-0.0031840,-0.0065990,-0.0034672,sell
2016-12-18,none,none,a120,a120,none,a45,none,146.47625,266.977916666667,239.498333333333,45.4895833333333,343.15625, 0.00588228, 0.0052508, 0.0069998, 0.0045453, 0.0047910,buy
2016-12-19,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,45.6041666666667,343.532916666667,-0.01044793,-0.0051210,-0.0029653,-0.0053365,-0.0012270,sell
2016-12-20,none,none,none,a150,none,a45,none,172.175833333333,269.014583333333,263.16125,45.7145833333333,343.907916666667, 0.00609791, 0.0046007, 0.0060979, 0.0060216, 0.0063805,buy
2016-12-21,none,none,a90,none,none,a45,none,184.493333333333,270.0325,274.460833333333,45.8229166666667,344.278333333333, 0.00573952, 0.0039550, 0.0056116, 0.0042395, 0.0042606,buy
2016-12-22,none,none,none,a180,none,a45,none,196.5725,271.050833333333,285.521666666667,45.9279166666667,344.6475,-0.02983530,-0.0267609,-0.0223443,-0.0141182,-0.0234932,sell
2016-12-23,none,none,a60,none,none,a45,none,208.494583333333,272.07,296.424583333333,46.0279166666666,345.010416666667,-0.02426691,-0.0300490,-0.0015535,-0.0169334,-0.0169066,sell
2016-12-24,none,none,none,none,none,none,a60,220.34125,273.088333333333,307.252916666667,46.1266666666667,345.3725, 0.00165266, 0.0003664, 0.0179763, 0.0014348, 0.0098748,buy
2016-12-25,none,none,none,a150,none,none,a60,232.18,274.1075,318.0725,46.2195833333333,345.72875,-0.01302999,-0.0128638,-0.0151915,-0.0165241,-0.0159997,sell
