Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,0,0,0,0,2,1,2,0,0,1,1,1,1,1,0,-0.0018961,-0.0018961, 0.00586313,-0.0016628, 0.0011280,sell
2017-02-07,0,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1, 0.0137582, 0.0137582, 0.00412339, 0.0373827, 0.0304670,buy
2017-02-08,0,1,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1, 0.0197684, 0.0220852, 0.00125718, 0.0258643, 0.0133927,buy
2017-02-09,0,2,1,0,1,0,1,0,3,0,2,0,1,2,1,1,1,-0.0275690,-0.0199536,-0.02647422,-0.0074660,-0.0173393,sell
2017-02-10,0,2,1,0,1,0,1,0,3,0,2,0,1,2,1,1,1,-0.0275690,-0.0199536,-0.02647422,-0.0074660,-0.0173393,sell
2017-02-11,0,3,1,0,1,0,0,1,3,0,2,0,0,3,1,1,2,-0.0144403,-0.0144403,-0.01753212,-0.0157156,-0.0156102,sell
2017-02-12,0,3,1,0,1,0,1,1,3,0,2,1,0,3,1,1,2,-0.0078672,-0.0078672,-0.00860649,-0.0107635,-0.0068381,sell
2017-02-13,0,3,1,0,1,0,2,1,3,0,2,2,0,3,1,1,2,-0.0074307,-0.0090427,-0.00752052,-0.0074136,-0.0091892,sell
2017-02-14,0,2,1,0,1,0,2,1,2,0,1,2,0,3,0,1,2,-0.0073862,-0.0075955,-0.00791151,-0.0071081,-0.0063134,sell
2017-02-15,0,2,1,0,0,0,2,1,2,0,1,2,0,3,0,1,1,-0.0134198,-0.0153841,-0.01267989,-0.0140796,-0.0118468,sell
2017-02-16,0,2,0,0,0,0,3,1,1,0,0,2,1,3,0,0,1,-0.0172483,-0.0222681,-0.01025721,-0.0181720,-0.0122152,sell
2017-02-17,0,2,0,0,0,0,3,1,1,0,0,2,1,3,0,0,1,-0.0172483,-0.0222681,-0.01025721,-0.0181720,-0.0122152,sell
2017-02-18,0,2,0,0,1,0,2,1,2,0,0,1,2,2,1,0,2,-0.0246438,-0.0190956,-0.00351209,-0.0182854,-0.0206686,sell
2017-02-19,0,2,1,0,1,0,2,1,1,0,1,1,2,1,1,0,2,-0.0187839,-0.0054012, 0.00195344,-0.0021779,-0.0057737,sell
2017-02-20,0,2,1,1,1,0,2,1,1,0,1,1,2,1,1,0,3,-0.0157052,-0.0003502, 0.00136867, 0.0036745,-0.0008597,buy
2017-02-21,0,2,1,1,1,0,2,3,2,0,1,1,2,2,2,1,3, 0.0007415, 0.0030971, 0.00011705, 0.0004707,-0.0012717,buy
2017-02-22,0,2,1,2,1,0,1,3,2,0,2,1,1,2,2,1,3,-0.0017158,-0.0033676,-0.00171576,-0.0016022,-0.0042132,sell
2017-02-23,0,2,1,2,0,0,1,3,2,0,2,1,1,2,2,1,2,-0.0034484,-0.0040208,-0.00286737,-0.0023238,-0.0066822,sell
2017-02-24,0,1,1,2,0,0,1,3,1,0,2,1,1,2,1,1,1,-0.0133630,-0.0094929,-0.00981646,-0.0066071,-0.0094929,sell
2017-02-25,0,1,0,2,0,0,1,4,1,0,1,1,2,2,1,1,1,-0.0141517,-0.0131442,-0.01314418,-0.0089212,-0.0131442,sell
2017-02-26,1,1,0,3,0,0,1,4,1,0,1,2,2,2,1,1,2,-0.0127971,-0.0103052,-0.01030522,-0.0063848,-0.0101910,sell
2017-02-27,1,1,0,4,0,0,1,3,0,0,2,2,1,1,2,0,2,-0.0026534,-0.0202297,-0.02443550,-0.0237736,-0.0213762,sell
2017-02-28,1,1,0,3,0,0,1,3,0,0,2,2,1,1,2,0,1,-0.0070484,-0.0181127,-0.01394731,-0.0237068,-0.0214730,sell
2017-03-01,1,1,0,3,0,0,1,3,0,0,2,2,1,1,2,0,1,-0.0070484,-0.0181127,-0.01394731,-0.0237068,-0.0214730,sell
2017-03-02,2,1,0,2,0,0,1,2,0,0,1,3,1,1,1,0,1, 0.0387966, 0.0382066, 0.03651375, 0.0260245, 0.0208692,buy
2017-03-03,2,1,0,2,0,0,2,1,0,0,1,3,0,1,1,1,1, 0.0277461, 0.0314064, 0.02205250, 0.0083034, 0.0063079,buy
2017-03-04,2,1,0,1,0,0,2,1,0,0,1,3,0,1,1,1,0, 0.0190331, 0.0161375, 0.01325004, 0.0128326,-0.0015448,buy
2017-03-05,2,1,0,0,0,0,2,0,1,0,0,3,1,1,0,1,0,-0.0008152,-0.0185007,-0.01859543,-0.0200045,-0.0079129,sell
2017-03-06,2,1,2,0,0,0,2,0,2,0,0,3,2,1,0,1,2,-0.0089581,-0.0100388,-0.00797200,-0.0067928,-0.0016459,sell
2017-03-07,0,1,2,0,1,0,2,0,2,0,1,1,2,1,0,1,2, 0.0076013, 0.0092507, 0.00724762, 0.0064889, 0.0092907,buy
2017-03-08,0,1,2,0,2,0,3,0,2,0,2,1,2,1,2,0,2, 0.0116588, 0.0082915, 0.01318060, 0.0086193, 0.0137904,buy
2017-03-09,0,1,2,0,2,0,3,0,2,0,2,1,2,1,2,0,2, 0.0116588, 0.0082915, 0.01318060, 0.0086193, 0.0137904,buy
2017-03-10,0,1,2,0,2,0,3,0,2,1,2,1,2,2,2,0,2, 0.0123350,-0.0044940, 0.01233503,-0.0032271, 0.0123350,buy
2017-03-11,0,1,1,0,2,0,3,0,1,1,2,1,1,2,2,0,1,-0.0157847,-0.0160180,-0.01439095,-0.0192348,-0.0092140,sell
2017-03-12,0,1,1,0,1,0,3,0,1,1,1,1,1,2,2,0,1,-0.0084450,-0.0073556,-0.00445249,-0.0093283,-0.0027357,sell
2017-03-13,0,2,1,0,1,0,2,0,1,2,1,1,1,3,1,0,2, 0.0038743, 0.0044061, 0.00147847, 0.0061421, 0.0067453,buy
2017-03-14,0,2,1,0,1,0,2,0,0,2,1,1,0,3,1,0,2,-0.0019105,-0.0029369,-0.00557604,-0.0016814,-0.0007713,sell
2017-03-15,0,3,0,0,1,0,2,0,0,1,1,1,0,2,1,0,2, 0.0056563, 0.0069379, 0.00346902, 0.0060799, 0.0018674,buy
2017-03-16,1,3,0,0,0,0,2,0,0,1,0,1,0,2,1,1,2, 0.0067656, 0.0071304, 0.00715800, 0.0054006, 0.0025933,buy
2017-03-17,1,4,0,0,0,0,2,0,0,1,0,1,0,3,1,1,2, 0.0042033, 0.0122445, 0.00529310, 0.0074856, 0.0020164,buy
2017-03-18,1,4,0,0,0,0,2,0,0,1,0,2,0,3,0,1,2, 0.0217595, 0.0226539, 0.02865156, 0.0315826, 0.0154873,buy
2017-03-19,1,4,0,0,0,0,2,0,0,1,0,2,0,3,0,1,2, 0.0217595, 0.0226539, 0.02865156, 0.0315826, 0.0154873,buy
2017-03-20,1,3,0,0,0,0,1,0,0,1,0,1,0,3,0,1,1, 0.0224101, 0.0143234, 0.02919749, 0.0237348, 0.0133789,buy
2017-03-21,0,3,0,0,0,0,1,0,0,2,0,1,1,3,0,0,1, 0.0151402, 0.0073682, 0.01009068, 0.0123883, 0.0146127,buy
2017-03-22,0,2,0,0,0,1,1,0,0,3,1,1,1,2,0,0,2, 0.0049627, 0.0051093, 0.01205304, 0.0046407, 0.0188895,buy
2017-03-23,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,2,-0.0020046, 0.0162408, 0.00951269,-0.0027526, 0.0095127,buy
2017-03-24,1,2,0,0,0,1,0,0,0,2,1,0,1,0,1,0,3,-0.0335291,-0.0308157,-0.03081573,-0.0257011,-0.0257011,sell
2017-03-25,1,2,0,0,0,1,0,0,0,2,1,0,1,0,1,0,3,-0.0335291,-0.0308157,-0.03081573,-0.0257011,-0.0257011,sell
2017-03-26,1,2,1,0,0,1,0,1,0,2,1,1,1,1,1,0,3,-0.0316751,-0.0253291,-0.03155712,-0.0149391,-0.0226151,sell
2017-03-27,1,2,1,0,0,0,0,1,0,1,0,1,0,2,1,0,2,-0.0011312, 0.0006237,-0.00103462, 0.0006237,-0.0051357,sell
2017-03-28,1,2,1,0,0,0,0,1,0,1,0,1,0,2,1,0,2,-0.0011312, 0.0006237,-0.00103462, 0.0006237,-0.0051357,sell
2017-03-29,1,2,1,0,0,0,1,1,0,0,0,2,0,2,1,0,1, 0.0112770, 0.0090463, 0.01102341, 0.0107955, 0.0111101,buy
2017-03-30,0,3,1,0,0,0,2,1,0,1,0,2,1,3,0,1,1, 0.0215647,-0.0177174,-0.00296673, 0.0013931,-0.0010062,sell
2017-03-31,0,3,1,0,0,0,2,1,0,1,0,2,1,3,0,1,1, 0.0215647,-0.0177174,-0.00296673, 0.0013931,-0.0010062,sell
2017-04-01,0,3,1,0,0,0,2,1,0,1,0,2,1,3,0,1,1, 0.0215647,-0.0177174,-0.00296673, 0.0013931,-0.0010062,sell
2017-04-02,0,3,1,0,0,0,2,1,0,1,0,2,1,3,0,1,1, 0.0215647,-0.0177174,-0.00296673, 0.0013931,-0.0010062,sell
2017-04-03,0,3,0,0,0,0,2,0,0,1,0,1,1,2,0,1,1, 0.0172261,-0.0263202,-0.01079354,-0.0015401,-0.0005382,sell
2017-04-04,0,2,0,0,0,1,2,0,0,2,1,1,2,2,0,1,0, 0.0154639,-0.0045795, 0.00052504,-0.0045785, 0.0126689,buy
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0,-0.0184908, 0.0087049,-0.01651170, 0.0102592, 0.0238385,buy
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0,-0.0184908, 0.0087049,-0.01651170, 0.0102592, 0.0238385,buy
2017-04-07,0,1,0,0,0,1,1,0,0,2,1,0,2,1,1,0,0, 0.0111582, 0.0188231, 0.02165801, 0.0188231, 0.0222552,buy
2017-04-08,0,1,0,0,0,1,1,0,0,2,1,0,2,1,1,0,0, 0.0111582, 0.0188231, 0.02165801, 0.0188231, 0.0222552,buy
2017-04-09,1,1,1,0,0,1,1,0,0,3,1,0,2,1,2,0,2,-0.0210715,-0.0125762,-0.01072716,-0.0146449,-0.0202318,sell
2017-04-10,1,1,1,0,0,1,1,0,0,3,1,0,2,1,2,0,2,-0.0210715,-0.0125762,-0.01072716,-0.0146449,-0.0202318,sell
2017-04-11,1,1,1,0,0,1,1,0,0,3,1,0,2,1,2,0,2,-0.0210715,-0.0125762,-0.01072716,-0.0146449,-0.0202318,sell
2017-04-12,1,1,1,0,0,0,1,0,0,3,0,0,2,1,2,0,2,-0.0044462, 0.0008696,-0.00042609, 0.0014155, 0.0014669,buy
2017-04-13,1,1,2,0,0,0,1,0,0,3,0,0,2,2,2,0,2, 0.0010052, 0.0071028, 0.00782362, 0.0078896, 0.0077982,buy
2017-04-14,1,1,2,0,0,0,1,1,0,2,0,1,1,2,2,0,2,-0.0038569,-0.0028425,-0.00525149,-0.0042387,-0.0038940,sell
2017-04-15,1,1,2,0,0,0,1,1,0,2,0,1,1,2,2,0,2,-0.0038569,-0.0028425,-0.00525149,-0.0042387,-0.0038940,sell
2017-04-16,1,1,2,0,0,0,1,1,0,2,0,1,1,2,2,0,2,-0.0038569,-0.0028425,-0.00525149,-0.0042387,-0.0038940,sell
2017-04-17,1,1,2,0,0,0,1,2,0,2,0,2,1,2,2,0,2,-0.0037047,-0.0048672,-0.00601190,-0.0073837,-0.0072690,sell
2017-04-18,1,2,3,0,0,0,1,2,0,2,0,2,2,3,2,0,2,-0.0059495,-0.0029861,-0.00510105,-0.0037746, 0.0001845,sell
2017-04-19,0,2,3,0,0,0,2,2,0,2,0,2,2,3,1,1,2,-0.0320417,-0.0130217,-0.01140966, 0.0042429, 0.0124287,sell
2017-04-20,0,2,3,0,0,0,2,2,0,3,0,2,2,3,1,1,3,-0.0348689,-0.0151559,-0.02297022,-0.0179169,-0.0063484,sell
2017-04-21,0,2,3,0,0,0,2,2,0,2,0,2,2,3,1,1,2,-0.0320417,-0.0130217,-0.01140966, 0.0042429, 0.0124287,sell
2017-04-22,1,2,2,0,0,0,2,2,0,2,0,2,2,2,2,1,2, 0.0064964, 0.0230526, 0.01778677, 0.0054154, 0.0122656,buy
2017-04-23,1,2,2,0,0,0,2,1,0,2,0,1,2,2,2,1,2,-0.0016653, 0.0162126, 0.01102976,-0.0033816,-0.0016121,buy
2017-04-24,1,1,2,0,0,0,2,1,0,2,0,1,1,2,2,1,2, 0.0050769, 0.0117254, 0.01086466, 0.0113824, 0.0067466,buy
2017-04-25,1,1,2,0,0,0,2,1,0,2,0,1,1,2,2,1,2, 0.0050769, 0.0117254, 0.01086466, 0.0113824, 0.0067466,buy
2017-04-26,1,1,2,0,0,0,2,1,0,2,0,1,1,2,2,1,2, 0.0050769, 0.0117254, 0.01086466, 0.0113824, 0.0067466,buy
2017-04-27,1,0,2,0,0,0,1,1,0,2,0,1,0,2,1,1,2, 0.0135841, 0.0168271, 0.00303373, 0.0147362, 0.0176826,buy
2017-04-28,1,0,2,1,0,0,0,1,0,2,0,1,0,3,1,0,2, 0.0205216, 0.0230801,-0.00729301, 0.0219174, 0.0219174,buy
2017-04-29,1,0,2,1,0,0,0,1,1,2,0,2,0,3,1,0,2, 0.0207743, 0.0206929,-0.00777009, 0.0177988, 0.0177988,buy
2017-04-30,1,0,2,1,0,0,0,1,1,1,0,2,0,3,1,0,1, 0.0299680, 0.0299680, 0.02113210, 0.0337110, 0.0316193,buy
2017-05-01,1,0,2,1,1,0,0,0,1,1,1,1,0,3,1,0,1, 0.0314689, 0.0233076, 0.02826536, 0.0238639, 0.0237808,buy
2017-05-02,1,0,2,1,1,0,0,0,1,0,1,1,0,2,1,0,1, 0.0271208, 0.0148759, 0.02840021, 0.0177174, 0.0146324,buy
2017-05-03,1,0,2,1,1,0,0,0,1,0,1,1,0,2,1,0,1, 0.0271208, 0.0148759, 0.02840021, 0.0177174, 0.0146324,buy
2017-05-04,1,0,2,1,1,0,0,0,1,0,1,1,0,2,1,0,1, 0.0271208, 0.0148759, 0.02840021, 0.0177174, 0.0146324,buy
2017-05-05,1,0,3,1,1,0,0,0,1,0,1,1,1,2,1,0,1, 0.0458983, 0.0104579, 0.04596138, 0.0209954, 0.0080800,buy
2017-05-06,1,0,3,1,1,0,0,0,1,0,1,1,1,2,1,0,1, 0.0458983, 0.0104579, 0.04596138, 0.0209954, 0.0080800,buy
2017-05-07,1,0,3,0,1,0,0,1,1,0,1,2,1,1,1,0,1,-0.0091979,-0.0213260, 0.00779495,-0.0180871,-0.0162880,sell
2017-05-08,1,0,3,0,1,0,0,1,1,0,1,2,1,1,1,0,1,-0.0091979,-0.0213260, 0.00779495,-0.0180871,-0.0162880,sell
2017-05-09,1,1,3,0,1,0,0,1,0,0,1,1,1,2,1,0,1, 0.0203078, 0.0021760, 0.04308858, 0.0085256, 0.0040359,buy
2017-05-10,1,1,2,0,0,0,0,1,0,0,0,1,1,2,1,0,0, 0.0377617, 0.0161370, 0.03421397, 0.0323150, 0.0353732,buy
2017-05-11,1,1,2,0,0,0,0,1,0,0,0,1,1,2,1,0,0, 0.0377617, 0.0161370, 0.03421397, 0.0323150, 0.0353732,buy
2017-05-12,1,1,2,0,0,0,1,1,0,0,0,1,1,2,2,0,0, 0.0378614, 0.0370338, 0.04104718, 0.0403924, 0.0505336,buy
2017-05-13,1,1,2,0,1,0,1,1,0,0,0,1,1,3,2,0,0, 0.0418738, 0.0412477, 0.04558068, 0.0485532, 0.0547100,buy
2017-05-14,1,2,1,0,1,0,2,1,0,0,0,2,1,3,2,0,0, 0.0394940, 0.0399630, 0.04087742, 0.0486492, 0.0491883,buy
2017-05-15,1,2,1,1,1,1,2,1,0,0,2,2,1,3,2,0,0, 0.0126774, 0.0138604, 0.01267744, 0.0087606, 0.0061012,buy
2017-05-16,1,2,1,1,1,1,2,1,0,1,2,2,1,3,2,0,1, 0.0176208, 0.0050881, 0.00564296,-0.0001925, 0.0171567,buy
2017-05-17,0,2,0,1,1,1,2,1,0,1,2,2,1,2,1,0,1,-0.0302828,-0.0179489,-0.01510040,-0.0179489,-0.0158780,sell
2017-05-18,0,2,0,1,1,1,2,1,0,1,2,2,1,2,1,0,1,-0.0302828,-0.0179489,-0.01510040,-0.0179489,-0.0158780,sell
2017-05-19,0,2,0,1,1,1,2,1,0,1,2,2,1,2,1,0,1,-0.0302828,-0.0179489,-0.01510040,-0.0179489,-0.0158780,sell
2017-05-20,0,1,0,1,1,1,2,0,0,1,2,1,1,1,1,0,1,-0.0153132,-0.0162279,-0.02403825,-0.0209348,-0.0225062,sell
2017-05-21,0,1,0,2,1,1,2,0,0,2,2,1,3,1,1,0,1,-0.0010722,-0.0175678,-0.04602089,-0.0169163,-0.0168094,sell
2017-05-22,0,1,0,2,0,1,1,0,0,2,2,1,3,0,0,0,1, 0.0093985,-0.0265919,-0.03367229,-0.0313875,-0.0249806,sell
2017-05-23,0,0,0,3,0,1,1,0,0,2,2,1,2,1,0,0,1,-0.0010401,-0.0137485,-0.01817375,-0.0134849,-0.0127670,sell
2017-05-24,0,0,0,2,1,1,1,0,1,2,2,1,2,1,0,0,2,-0.0022904,-0.0049120,-0.01237918,-0.0049120,-0.0043038,sell
2017-05-25,0,0,0,2,1,0,0,0,2,2,1,1,2,1,0,0,2, 0.0117123, 0.0017198, 0.01223547, 0.0050783, 0.0048319,buy
2017-05-26,0,0,0,2,1,0,0,0,2,2,1,1,2,1,0,0,2, 0.0117123, 0.0017198, 0.01223547, 0.0050783, 0.0048319,buy
2017-05-27,0,0,0,2,1,0,0,0,2,1,1,1,2,1,0,0,1, 0.0029203, 0.0050031, 0.00583030, 0.0016136, 0.0012091,buy
2017-05-28,0,1,2,2,1,0,0,0,2,1,1,1,3,2,0,0,2,-0.0181440,-0.0196928,-0.00369804,-0.0211678,-0.0171613,sell
2017-05-29,1,1,2,1,1,0,0,1,2,1,1,1,3,1,2,0,2, 0.0013222, 0.0133323, 0.00962146, 0.0027577,-0.0176288,buy
2017-05-30,1,1,3,0,1,0,0,1,2,1,2,1,2,1,2,0,2,-0.0059909, 0.0130505, 0.01981181,-0.0059909,-0.0062766,buy
2017-05-31,1,1,3,0,0,0,0,1,1,1,1,1,1,1,2,0,2,-0.0002672, 0.0103394, 0.00957460, 0.0049871, 0.0049871,buy
2017-06-01,1,1,3,0,0,0,0,2,1,1,1,2,1,1,2,0,2,-0.0076055, 0.0017171, 0.01917098, 0.0013674, 0.0199990,buy
2017-06-02,1,1,3,0,1,0,1,2,1,1,1,2,1,2,2,1,2, 0.0305421, 0.0244620, 0.04130936, 0.0284789, 0.0289287,buy
2017-06-03,1,1,2,1,1,0,2,2,1,1,2,2,0,2,3,1,2,-0.0245996,-0.0241353, 0.00259891,-0.0233453,-0.0214853,sell
2017-06-04,1,2,2,1,1,0,2,2,1,1,2,2,1,2,3,1,2,-0.0036242,-0.0080861, 0.00951071,-0.0032595,-0.0066461,sell
2017-06-05,1,2,2,1,2,0,2,2,1,1,2,2,2,2,3,1,2,-0.0087113,-0.0131252, 0.00283223,-0.0077988,-0.0052320,sell
2017-06-06,1,2,1,2,2,0,2,2,1,1,2,2,3,1,3,1,2,-0.0087676,-0.0129531,-0.00852869,-0.0106572, 0.0026631,sell
2017-06-07,1,2,1,2,1,0,2,1,1,1,2,2,3,0,2,1,2,-0.0152532,-0.0139757,-0.01055298,-0.0132689,-0.0118155,sell
2017-06-08,0,2,0,2,1,0,1,1,0,1,1,2,3,0,0,1,1,-0.0151559,-0.0256745,-0.02411242,-0.0133246,-0.0172006,sell
2017-06-09,0,2,0,1,1,0,1,1,0,0,0,1,3,0,0,1,1,-0.0093865,-0.0262135,-0.00747844,-0.0128188,-0.0035130,sell
2017-06-10,0,2,0,1,1,0,1,0,0,0,0,0,3,0,0,1,1,-0.0174722,-0.0237535,-0.00116057,-0.0208682, 0.0041088,sell
2017-06-11,0,2,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1, 0.0187945, 0.0036943,-0.00304214, 0.0000701,-0.0031154,buy
2017-06-12,0,1,1,1,1,1,0,1,1,1,1,1,2,2,1,0,1, 0.0004285,-0.0006305,-0.00329009, 0.0030340,-0.0006888,sell
2017-06-13,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1, 0.0128952, 0.0056586, 0.00164272, 0.0051337, 0.0130953,buy
2017-06-14,0,1,1,1,1,1,0,1,2,1,1,2,1,2,2,0,1, 0.0152699, 0.0112863, 0.01410817, 0.0143163, 0.0144838,buy
2017-06-15,0,1,1,1,2,1,0,1,2,1,2,2,1,2,2,0,1,-0.0052075,-0.0054586,-0.00412541,-0.0052075,-0.0052075,sell
2017-06-16,0,1,0,1,2,1,0,0,3,1,1,3,1,2,1,0,1, 0.0020944, 0.0097529, 0.00454461, 0.0180646,-0.0070101,buy
2017-06-17,0,2,0,1,2,2,0,0,3,0,2,2,1,3,1,0,1, 0.0057494, 0.0063745, 0.00695914, 0.0102457,-0.0031700,buy
2017-06-18,0,3,0,1,2,2,0,1,3,0,2,3,1,3,2,1,0, 0.0301072, 0.0274749, 0.02824319, 0.0281422, 0.0181841,buy
2017-06-19,0,4,0,1,1,2,0,2,3,1,3,3,0,3,2,1,2, 0.0298371, 0.0298371, 0.04361682, 0.0434221, 0.0197132,buy
2017-06-20,0,4,1,0,1,1,0,2,3,1,3,3,1,1,2,1,2,-0.0015089, 0.0019712, 0.02938307, 0.0267631,-0.0076750,buy
2017-06-21,0,4,1,0,1,0,0,3,3,1,3,3,1,0,2,1,3,-0.0077806,-0.0007823, 0.00603884, 0.0014026,-0.0112497,sell
2017-06-22,0,3,1,0,1,0,0,3,3,1,3,2,1,0,2,1,3,-0.0072988, 0.0012269, 0.00303764,-0.0025230,-0.0151233,sell
2017-06-23,0,2,1,0,1,0,0,3,2,1,3,1,1,0,1,1,3, 0.0023408, 0.0129245,-0.01225575, 0.0074793,-0.0122287,buy
2017-06-24,0,1,1,0,0,0,0,3,1,1,1,1,1,0,0,1,3,-0.0170134,-0.0023352,-0.01700459,-0.0044525,-0.0100974,sell
2017-06-25,0,1,1,0,1,0,0,3,0,2,2,0,1,1,0,1,3,-0.0002864, 0.0072844,-0.01730879, 0.0039310,-0.0173609,sell
2017-06-26,0,1,2,0,1,0,0,1,0,2,2,1,1,1,0,0,2,-0.0304966,-0.0388833,-0.03902429,-0.0279102,-0.0334719,sell
2017-06-27,0,0,2,0,1,0,0,1,0,2,1,1,1,1,0,0,2,-0.0284835,-0.0313344,-0.03317620,-0.0192390,-0.0276760,sell
2017-06-28,0,0,2,0,1,1,0,1,0,2,1,1,2,1,0,0,2,-0.0365525,-0.0158660,-0.03862171,-0.0093357,-0.0148796,sell
2017-06-29,0,0,1,0,1,1,2,1,0,2,1,1,1,1,1,0,3,-0.0077816,-0.0077816,-0.00952993,-0.0017275,-0.0016263,sell
2017-06-30,0,0,0,1,2,1,2,1,0,1,1,0,1,2,1,0,3,-0.0158261,-0.0158261,-0.01823558,-0.0053551,-0.0096099,sell
2017-07-01,0,0,1,1,2,1,2,1,0,2,2,1,1,2,1,0,3,-0.0150281,-0.0150281,-0.01600249,-0.0086137,-0.0091777,sell
2017-07-02,0,0,1,1,2,0,2,1,1,3,2,1,0,2,2,1,3,-0.0043421,-0.0040996,-0.00434212,-0.0044456, 0.0013460,sell
2017-07-03,0,0,1,2,1,0,2,1,1,2,2,2,0,1,2,1,2, 0.0017810, 0.0019086, 0.00225122, 0.0007697, 0.0021475,buy
2017-07-04,0,0,1,3,1,0,2,1,1,2,2,2,1,1,2,1,2,-0.0033524,-0.0037478,-0.00335237,-0.0033524,-0.0027477,sell
2017-07-05,0,0,1,3,0,0,2,1,1,2,2,2,1,0,2,1,2,-0.0017328,-0.0025631,-0.00173285,-0.0019039,-0.0031488,sell
2017-07-06,0,0,1,3,0,1,1,0,1,2,2,2,2,0,2,1,0,-0.0053420,-0.0173632,-0.00476183,-0.0127325,-0.0083734,sell
2017-07-07,0,0,1,3,0,1,1,0,1,2,2,2,2,0,2,1,0,-0.0053420,-0.0173632,-0.00476183,-0.0127325,-0.0083734,sell
2017-07-08,0,0,1,3,0,1,0,0,1,1,2,1,2,1,0,1,0,-0.0358730,-0.0332248,-0.03322484,-0.0225576,-0.0349432,sell
2017-07-09,0,0,1,2,0,1,0,0,1,1,1,1,2,1,0,1,0,-0.0247751,-0.0229444,-0.02294440,-0.0142693,-0.0252212,sell
2017-07-10,0,1,1,2,1,1,0,0,1,1,1,1,2,2,1,1,0,-0.0445602,-0.0361058,-0.03624452, 0.0047876,-0.0372511,sell
2017-07-11,0,1,0,2,2,1,0,0,1,0,0,1,2,2,1,1,0,-0.0282735,-0.0045611,-0.00203109, 0.0189669,-0.0113661,sell
2017-07-12,0,1,0,1,2,1,0,0,2,0,1,1,1,2,1,1,0,-0.0196316, 0.0150851, 0.01755042, 0.0198556, 0.0186125,buy
2017-07-13,0,1,0,0,2,1,0,1,2,0,1,1,1,1,2,1,0,-0.0112059, 0.0299308, 0.02993080, 0.0303785, 0.0303785,buy
2017-07-14,0,1,1,0,3,1,0,1,2,1,2,2,2,1,2,1,0,-0.0505487,-0.0171513,-0.02470311,-0.0169022,-0.0168477,sell
2017-07-15,0,1,1,0,3,0,0,1,1,1,2,2,1,1,2,0,0,-0.0252218,-0.0236252,-0.02573323,-0.0400654,-0.0305206,sell
2017-07-16,0,0,1,0,3,0,0,1,1,2,2,2,1,1,2,0,0,-0.0139808,-0.0139808,-0.01347401,-0.0285316,-0.0182978,sell
2017-07-17,0,0,2,1,3,0,0,1,1,2,2,2,2,2,2,0,0, 0.0085272, 0.0099413, 0.00994131,-0.0241066, 0.0054697,buy
2017-07-18,0,0,2,1,3,0,1,1,0,2,1,2,2,2,2,0,1,-0.0004046, 0.0010761,-0.00040455,-0.0127609,-0.0019077,sell
2017-07-19,0,0,2,1,2,0,1,1,0,2,1,2,2,1,2,0,1,-0.0072875,-0.0029006,-0.00346980,-0.0070249,-0.0058747,sell
2017-07-20,0,0,2,1,1,0,1,1,0,2,1,2,1,1,2,0,1,-0.0026862, 0.0001409, 0.00304918, 0.0050878, 0.0035798,buy
2017-07-21,0,0,3,1,1,1,1,0,0,2,1,2,1,2,2,0,1, 0.0124207, 0.0098701, 0.01243952,-0.0002883, 0.0122761,buy
2017-07-22,0,0,3,1,1,1,1,0,0,1,1,1,1,2,2,0,1, 0.0090058, 0.0119294, 0.00652959,-0.0025839, 0.0084129,buy
2017-07-23,0,0,1,1,1,1,1,1,0,1,1,1,1,1,2,0,1, 0.0023146, 0.0124961,-0.02745131,-0.0049901, 0.0024917,buy
2017-07-24,0,0,1,2,1,1,1,1,0,1,1,1,2,1,2,0,1, 0.0007249, 0.0057392,-0.00972678, 0.0010398, 0.0016838,buy
2017-07-25,1,1,1,3,0,1,1,1,0,1,1,2,1,2,2,0,2,-0.0145058,-0.0278918,-0.02948103,-0.0319775,-0.0142262,sell
2017-07-26,1,1,1,2,0,1,1,1,1,0,1,1,1,2,2,0,2,-0.0257295,-0.0305762,-0.02515796,-0.0298004,-0.0251801,sell
2017-07-27,1,1,1,2,0,1,1,1,1,0,1,1,1,2,2,0,2,-0.0257295,-0.0305762,-0.02515796,-0.0298004,-0.0251801,sell
2017-07-28,1,1,1,2,0,0,1,1,1,0,1,1,1,1,2,0,2,-0.0236113,-0.0236113,-0.01522279,-0.0207931,-0.0236113,sell
2017-07-29,1,1,0,2,0,0,1,1,1,0,1,1,1,1,1,0,2,-0.0207487,-0.0181110,-0.01931950,-0.0175111,-0.0205313,sell
2017-07-30,1,3,0,2,0,0,1,1,1,0,1,1,1,2,2,0,2, 0.0060984, 0.0060984, 0.01106041, 0.0060984, 0.0022971,buy
