Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,0,1,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,-0.0038862,-0.0017174,-0.0031923,-0.00162367,-0.0030847,sell
2015-09-05,0,1,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,-0.0038862,-0.0017174,-0.0031923,-0.00162367,-0.0030847,sell
2015-09-06,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0006033,-0.0005093,-0.0043278,-0.00439353,-0.0051750,sell
2015-09-07,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0006033,-0.0005093,-0.0043278,-0.00439353,-0.0051750,sell
2015-09-08,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0006033,-0.0005093,-0.0043278,-0.00439353,-0.0051750,sell
2015-09-09,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.0037715, 0.0036216, 0.0022174, 0.00050244,-0.0001718,buy
2015-09-10,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.0037715, 0.0036216, 0.0022174, 0.00050244,-0.0001718,buy
2015-09-11,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-12,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-13,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-14,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-15,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-16,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-17,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-18,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-19,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-20,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-21,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-22,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0027180,-0.0006869,-0.0001149, 0.00200502,-0.0023416,buy
2015-09-23,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0009418,-0.0011591, 0.0015977,-0.00096198,-0.0002830,sell
2015-09-24,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.0019246,-0.0000614,-0.0010982,-0.00109818, 0.0011962,sell
2015-09-25,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.0019246,-0.0000614,-0.0010982,-0.00109818, 0.0011962,sell
2015-09-26,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0, 0.0011534,-0.0001806, 0.0011791, 0.00045843, 0.0007337,buy
2015-09-27,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1, 0.0004383, 0.0068344, 0.0075146, 0.00601158, 0.0059523,buy
2015-09-28,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,-0.0009226,-0.0003172,-0.0016750,-0.00077690,-0.0010760,sell
2015-09-29,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.0036896, 0.0008284, 0.0039742, 0.00119722, 0.0049432,buy
2015-09-30,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0112026, 0.0076631, 0.0097781, 0.00994519, 0.0099965,buy
2015-10-01,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0076651, 0.0044906, 0.0068571, 0.00611127, 0.0063206,buy
2015-10-02,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005224,-0.0012766, 0.0002631,-0.00024886, 0.0002373,sell
2015-10-03,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0063308, 0.0064641, 0.0050634, 0.00336377, 0.0029590,buy
2015-10-04,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0063308, 0.0064641, 0.0050634, 0.00336377, 0.0029590,buy
2015-10-05,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0065680, 0.0010945, 0.0032888, 0.00353149, 0.0053639,buy
2015-10-06,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0046720, 0.0021001, 0.0044940, 0.00227226, 0.0047010,buy
2015-10-07,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0046720, 0.0021001, 0.0044940, 0.00227226, 0.0047010,buy
2015-10-08,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0046720, 0.0021001, 0.0044940, 0.00227226, 0.0047010,buy
2015-10-09,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0046720, 0.0021001, 0.0044940, 0.00227226, 0.0047010,buy
2015-10-10,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0029027,-0.0024661,-0.0022779, 0.00119359,-0.0014225,sell
2015-10-11,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0046720, 0.0021001, 0.0044940, 0.00227226, 0.0047010,buy
2015-10-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0046720, 0.0021001, 0.0044940, 0.00227226, 0.0047010,buy
2015-10-13,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0046720, 0.0021001, 0.0044940, 0.00227226, 0.0047010,buy
2015-10-14,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0046720, 0.0021001, 0.0044940, 0.00227226, 0.0047010,buy
2015-10-15,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.0072700,-0.0025855, 0.0050939, 0.00281572, 0.0030615,buy
2015-10-16,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0036990, 0.0061627, 0.0110838, 0.00894822, 0.0079500,buy
2015-10-17,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0036990, 0.0061627, 0.0110838, 0.00894822, 0.0079500,buy
2015-10-18,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0036990, 0.0061627, 0.0110838, 0.00894822, 0.0079500,buy
2015-10-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0018155,-0.0014638,-0.0024105,-0.00257572,-0.0034727,sell
2015-10-20,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0051739, 0.0053337, 0.0047599, 0.00537428, 0.0031114,buy
2015-10-21,0,0,0,0,1,0,2,0,0,1,0,1,1,1,0,0,1, 0.0057849, 0.0052623, 0.0054903, 0.00731761, 0.0080707,buy
2015-10-22,0,1,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,-0.0012092,-0.0017072, 0.0017609,-0.00133705,-0.0029892,sell
2015-10-23,0,1,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1, 0.0103129, 0.0103309, 0.0091049, 0.00731694, 0.0090207,buy
2015-10-24,0,1,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1, 0.0103129, 0.0103309, 0.0091049, 0.00731694, 0.0090207,buy
2015-10-25,0,1,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1, 0.0103129, 0.0103309, 0.0091049, 0.00731694, 0.0090207,buy
2015-10-26,0,1,0,1,0,0,2,1,0,0,1,1,1,0,1,0,1,-0.0024715,-0.0036867,-0.0034751,-0.01127080,-0.0093771,sell
2015-10-27,0,1,0,1,0,0,2,1,0,0,1,1,1,0,1,0,1,-0.0024715,-0.0036867,-0.0034751,-0.01127080,-0.0093771,sell
2015-10-28,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0004586, 0.0005096, 0.0011402, 0.00086995, 0.0007324,buy
2015-10-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048624,-0.0053586, 0.0008052, 0.00034897, 0.0004350,sell
2015-10-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048624,-0.0053586, 0.0008052, 0.00034897, 0.0004350,sell
2015-10-31,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0014813, 0.0041037,-0.0025919,-0.00252617,-0.0068975,sell
2015-11-01,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0014813, 0.0041037,-0.0025919,-0.00252617,-0.0068975,sell
2015-11-02,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0030079, 0.0025660,-0.0057133,-0.00557490,-0.0075444,sell
2015-11-03,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0030079, 0.0025660,-0.0057133,-0.00557490,-0.0075444,sell
2015-11-04,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0065056, 0.0060850, 0.0069145, 0.00253172, 0.0029865,buy
2015-11-05,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0065056, 0.0060850, 0.0069145, 0.00253172, 0.0029865,buy
2015-11-06,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0065056, 0.0060850, 0.0069145, 0.00253172, 0.0029865,buy
2015-11-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0038854, 0.0039173, 0.0052468, 0.00272469, 0.0050657,buy
2015-11-08,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0015578,-0.0001334, 0.0002659,-0.00120060,-0.0016509,sell
2015-11-09,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0020044, 0.0066668, 0.0070412, 0.00187592, 0.0058878,buy
2015-11-10,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0023334, 0.0056596, 0.0022158, 0.00556411, 0.0059930,buy
2015-11-11,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,-0.0010340, 0.0030327, 0.0014844,-0.00189183, 0.0031431,buy
2015-11-12,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,-0.0010340, 0.0030327, 0.0014844,-0.00189183, 0.0031431,buy
2015-11-13,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,-0.0010340, 0.0030327, 0.0014844,-0.00189183, 0.0031431,buy
2015-11-14,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.0014045,-0.0030746,-0.0028643,-0.00532156,-0.0022195,sell
2015-11-15,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.0014045,-0.0030746,-0.0028643,-0.00532156,-0.0022195,sell
2015-11-16,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.0014045,-0.0030746,-0.0028643,-0.00532156,-0.0022195,sell
2015-11-17,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0054554, 0.0074339, 0.0060003, 0.00186155, 0.0027136,buy
2015-11-18,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0054554, 0.0074339, 0.0060003, 0.00186155, 0.0027136,buy
2015-11-19,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0054554, 0.0074339, 0.0060003, 0.00186155, 0.0027136,buy
2015-11-20,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0020041, 0.0058267, 0.0026113, 0.00481423, 0.0061636,buy
2015-11-21,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0020041, 0.0058267, 0.0026113, 0.00481423, 0.0061636,buy
2015-11-22,2,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,-0.0028698,-0.0035081,-0.0009640,-0.00601262,-0.0022511,sell
2015-11-23,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.0031992,-0.0028292,-0.0004922,-0.00787374,-0.0015202,sell
2015-11-24,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.0031992,-0.0028292,-0.0004922,-0.00787374,-0.0015202,sell
2015-11-25,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.0080201,-0.0060120,-0.0011974,-0.00771043,-0.0062983,sell
2015-11-26,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.0080201,-0.0060120,-0.0011974,-0.00771043,-0.0062983,sell
2015-11-27,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0011169, 0.0000192, 0.0011169, 0.00173929, 0.0003341,buy
2015-11-28,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0007805, 0.0001794,-0.0004109,-0.00097002,-0.0005163,sell
2015-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008934, 0.0029267, 0.0029413, 0.00696136, 0.0002058,buy
2015-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008934, 0.0029267, 0.0029413, 0.00696136, 0.0002058,buy
2015-12-01,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0033545, 0.0004058, 0.0022213,-0.00210945, 0.0022444,buy
2015-12-02,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0033545, 0.0004058, 0.0022213,-0.00210945, 0.0022444,buy
2015-12-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033106, 0.0019791, 0.0021669, 0.00103127, 0.0032547,buy
2015-12-04,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0014813, 0.0041037,-0.0025919,-0.00252617,-0.0068975,sell
2015-12-05,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0014813, 0.0041037,-0.0025919,-0.00252617,-0.0068975,sell
2015-12-06,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0014813, 0.0041037,-0.0025919,-0.00252617,-0.0068975,sell
2015-12-07,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0014813, 0.0041037,-0.0025919,-0.00252617,-0.0068975,sell
2015-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026294,-0.0038617,-0.0030926,-0.00378533,-0.0042699,sell
2015-12-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026294,-0.0038617,-0.0030926,-0.00378533,-0.0042699,sell
2015-12-10,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0019511, 0.0017437,-0.0067527,-0.00672789, 0.0013155,sell
2015-12-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011944, 0.0009514,-0.0032567,-0.00042465,-0.0002541,sell
2015-12-12,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0084325, 0.0084363, 0.0082306, 0.00961601, 0.0075832,buy
2015-12-13,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0015952,-0.0016736,-0.0016874, 0.00765485,-0.0016631,buy
2015-12-14,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0015952,-0.0016736,-0.0016874, 0.00765485,-0.0016631,buy
2015-12-15,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1, 0.0084415, 0.0033517, 0.0036224, 0.00383770, 0.0036287,buy
2015-12-16,0,1,0,0,0,0,2,0,2,0,1,1,1,0,1,0,1, 0.0096352, 0.0069780, 0.0078826, 0.00737434, 0.0073743,buy
2015-12-17,1,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.0014291, 0.0014291, 0.0038025, 0.00142908, 0.0011730,buy
2015-12-18,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,-0.0040586,-0.0026515,-0.0038613,-0.00386134,-0.0034872,sell
2015-12-19,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,-0.0040586,-0.0026515,-0.0038613,-0.00386134,-0.0034872,sell
2015-12-20,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0003322,-0.0036831, 0.0008271,-0.00037809,-0.0032918,sell
2015-12-21,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0003322,-0.0036831, 0.0008271,-0.00037809,-0.0032918,sell
2015-12-22,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.0051541, 0.0034213, 0.0031841, 0.00444153,-0.0006361,buy
2015-12-23,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0004334, 0.0024860, 0.0015204, 0.00492870, 0.0032295,buy
2015-12-24,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,0,1, 0.0003104,-0.0010767,-0.0007721, 0.00113149,-0.0006424,buy
2015-12-25,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,-0.0000487,-0.0003365,-0.0005059, 0.00008336, 0.0002573,sell
2015-12-26,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,-0.0000487,-0.0003365,-0.0005059, 0.00008336, 0.0002573,sell
2015-12-27,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,-0.0000487,-0.0003365,-0.0005059, 0.00008336, 0.0002573,sell
2015-12-28,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,-0.0000487,-0.0003365,-0.0005059, 0.00008336, 0.0002573,sell
2015-12-29,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0010248, 0.0004091, 0.0015070, 0.00003364, 0.0001787,buy
2015-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0058827, 0.0046483, 0.0036319, 0.00424465, 0.0046725,buy
2015-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0058827, 0.0046483, 0.0036319, 0.00424465, 0.0046725,buy
2016-01-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0058827, 0.0046483, 0.0036319, 0.00424465, 0.0046725,buy
2016-01-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0058827, 0.0046483, 0.0036319, 0.00424465, 0.0046725,buy
2016-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0106831,-0.0072465,-0.0134432,-0.01353163,-0.0136487,sell
2016-01-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0036625, 0.0076772, 0.0001409, 0.00078345,-0.0015299,buy
2016-01-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0036625, 0.0076772, 0.0001409, 0.00078345,-0.0015299,buy
2016-01-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0036625, 0.0076772, 0.0001409, 0.00078345,-0.0015299,buy
2016-01-11,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,-0.0007660,-0.0012762,-0.0019838,-0.00010023,-0.0014952,sell
2016-01-12,1,0,1,0,0,0,1,3,0,0,1,1,1,0,1,1,1,-0.0091633,-0.0040841,-0.0066874,-0.00941974,-0.0071301,sell
2016-01-13,1,0,1,0,0,0,1,2,0,0,1,1,1,0,1,1,0,-0.0067817, 0.0025020,-0.0015992,-0.00153137,-0.0053758,sell
2016-01-14,1,0,1,0,0,0,1,2,0,0,1,1,1,0,1,1,0,-0.0067817, 0.0025020,-0.0015992,-0.00153137,-0.0053758,sell
2016-01-15,1,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,1, 0.0034067, 0.0025157, 0.0013447, 0.00242292, 0.0028783,buy
2016-01-16,1,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,1, 0.0034067, 0.0025157, 0.0013447, 0.00242292, 0.0028783,buy
2016-01-17,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0023736, 0.0017341, 0.0013676, 0.00105695, 0.0009946,buy
2016-01-18,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0023736, 0.0017341, 0.0013676, 0.00105695, 0.0009946,buy
2016-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005299, 0.0010866, 0.0020727, 0.00153120, 0.0003302,buy
2016-01-20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0061116,-0.0070487,-0.0075155,-0.00482867,-0.0051631,sell
2016-01-21,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-22,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-23,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-24,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-25,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-27,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-28,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-29,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-30,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-01-31,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-02-01,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0073000,-0.0004770,-0.0006560, 0.00693898,-0.0036239,buy
2016-02-02,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0011974, 0.0020926, 0.0000372, 0.00005899, 0.0042883,buy
2016-02-03,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0036145,-0.0035749,-0.0017948,-0.00268899,-0.0056154,sell
2016-02-04,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,-0.0083558,-0.0088038,-0.0036897,-0.00450895,-0.0085237,sell
2016-02-05,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,-0.0083558,-0.0088038,-0.0036897,-0.00450895,-0.0085237,sell
2016-02-06,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0, 0.0020853, 0.0020845, 0.0008356, 0.00208447, 0.0020853,buy
2016-02-07,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0, 0.0020853, 0.0020845, 0.0008356, 0.00208447, 0.0020853,buy
2016-02-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0044679, 0.0022311,-0.0005473, 0.00408407, 0.0007052,buy
2016-02-09,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0044679, 0.0022311,-0.0005473, 0.00408407, 0.0007052,buy
2016-02-10,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0, 0.0019689, 0.0003447, 0.0006277, 0.00668250, 0.0032287,buy
2016-02-11,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.0008186,-0.0007707,-0.0087625,-0.00147360,-0.0032517,sell
2016-02-12,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,-0.0036120, 0.0022170,-0.0040042,-0.00307882,-0.0015125,sell
2016-02-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0012072, 0.0060131, 0.0005175, 0.00083029, 0.0001873,buy
2016-02-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0012072, 0.0060131, 0.0005175, 0.00083029, 0.0001873,buy
2016-02-15,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0029275,-0.0016152,-0.0024846,-0.00128526,-0.0015521,sell
2016-02-16,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0050608,-0.0046771,-0.0044809,-0.00316639,-0.0048542,sell
2016-02-17,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1,0,0,-0.0008904,-0.0002602, 0.0042324, 0.00735442,-0.0020965,buy
2016-02-18,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.0034869, 0.0012388, 0.0059362, 0.00817845, 0.0039106,buy
2016-02-19,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.0034869, 0.0012388, 0.0059362, 0.00817845, 0.0039106,buy
2016-02-20,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.0034869, 0.0012388, 0.0059362, 0.00817845, 0.0039106,buy
2016-02-21,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0032051,-0.0047876,-0.0080564,-0.00506944,-0.0040933,sell
2016-02-22,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.0001387, 0.0012196, 0.0017282, 0.00321065, 0.0005537,buy
2016-02-23,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,0,-0.0023425, 0.0018048, 0.0001375, 0.00013632,-0.0000037,sell
2016-02-24,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,-0.0097889,-0.0040968,-0.0097889,-0.00917758,-0.0092572,sell
2016-02-25,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0111079, 0.0081538, 0.0096047, 0.00824782, 0.0097495,buy
2016-02-26,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0111079, 0.0081538, 0.0096047, 0.00824782, 0.0097495,buy
2016-02-27,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0111079, 0.0081538, 0.0096047, 0.00824782, 0.0097495,buy
2016-02-28,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0111079, 0.0081538, 0.0096047, 0.00824782, 0.0097495,buy
2016-02-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042497,-0.0055396,-0.0013242,-0.00556589,-0.0045074,sell
