Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,187.916666666667,242.61625,54.6995833333333,-0.0017361,-0.0017216,-0.0013537,-0.0019506, 0.0005933,sell
2016-11-25,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,none,a90,none,none,none,none,a90,none,a0,a30,none,199.851666666667,243.628333333333,43.7766666666667,-0.0046729,-0.0043750,-0.0044969,-0.0048436,-0.0049066,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,211.715416666667,244.640833333333,32.9254166666667,-0.0021801,-0.0022310,-0.0038285,-0.0023991,-0.0012019,sell
2016-11-27,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,22.09625,-0.0029138,-0.0004460, 0.0030173,-0.0032135, 0.0003011,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,235.415833333333,246.665416666667,11.2495833333333, 0.0032954, 0.0017439, 0.0005793,-0.0024163, 0.0024636,buy
2016-11-29,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,2.74083333333333, 0.0029105, 0.0028243, 0.0032713, 0.0032801, 0.0054123,buy
2016-11-30,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,-0.0049466, 0.0040186,-0.0014219,-0.0018379,-0.0010041,sell
2016-12-01,none,a30,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,21.62125,-0.0072540, 0.0027487, 0.0015854, 0.0011878,-0.0001702,sell
2016-12-02,none,a30,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a90,none,none,none,a45,none,none,none,283.477916666667,250.72125,32.7566666666667,-0.0085625, 0.0013838, 0.0006082, 0.0009238,-0.0015324,sell
2016-12-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,44.0229166666667,-0.0065439,-0.0035048,-0.0095738,-0.0036193,-0.0065543,sell
2016-12-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333, 0.0081226, 0.0091229, 0.0094761, 0.0090574, 0.0061988,buy
2016-12-05,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667, 0.0069179, 0.0045481, 0.0060247, 0.0063270, 0.0010282,buy
2016-12-06,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,-0.0013854,-0.0024534,-0.0015241, 0.0009330,-0.0051561,sell
2016-12-07,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a90,none,none,none,a30,none,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334, 0.0054461, 0.0054023, 0.0054721, 0.0073778, 0.0054193,buy
2016-12-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45,165.73375,256.811666666667,103.922083333333, 0.0005797, 0.0001099, 0.0006016, 0.0045005, 0.0000522,sell
2016-12-09,none,none,none,none,a60,none,none,none,none,a180,a90,none,a90,a120,a120,none,a60,none,none,a0,none,none,none,none,a45,14.80625,257.827083333333,116.979166666667,-0.0038847,-0.0017605, 0.0014271,-0.0030703,-0.0025800,sell
2016-12-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,a45,29.2925,258.84375,130.44875,-0.0032817, 0.0006956,-0.0032531,-0.0032529,-0.0016339,sell
2016-12-11,none,none,none,none,a60,none,none,none,none,a150,a120,a60,a120,a150,a150,none,a60,none,none,a0,none,none,none,a45,a45,44.14375,259.859166666667,144.284583333333,-0.0019442,-0.0019130,-0.0000836,-0.0024372,-0.0023822,sell
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667, 0.0027121, 0.0025976, 0.0021370, 0.0041076, 0.0047957,buy
2016-12-13,none,none,none,none,none,none,none,none,none,a120,a150,a90,a150,a180,a180,a120,none,none,none,none,none,none,none,none,a45,74.46,261.8925,172.5675, 0.0005533,-0.0001334, 0.0016132, 0.0009825, 0.0004021,sell
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a45,89.5875,262.90875,173.317083333333,-0.0062528,-0.0059885,-0.0065062,-0.0065386,-0.0063810,sell
2016-12-15,none,none,none,none,none,none,none,none,none,a90,a180,a120,a180,a150,none,a150,none,none,none,none,none,a30,none,none,a45,104.460833333333,263.925833333333,159.465,-0.0029738,-0.0008477, 0.0023451, 0.0033549,-0.0003012,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a45,118.94375,264.943333333333,145.999583333333,-0.0021694,-0.0042811,-0.0025425,-0.0034763,-0.0027186,sell
2016-12-17,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a120,none,a180,none,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,133.004166666667,-0.0041790,-0.0047253,-0.0027533,-0.0041959,-0.0042243,sell
2016-12-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,146.47625,266.977916666667,120.501666666667,-0.0014105,-0.0019232,-0.0028799,-0.0017641, 0.0001337,sell
2016-12-19,none,none,none,none,none,none,none,none,a30,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,108.46625,-0.0023501,-0.0010676,-0.0013441, 0.0001437,-0.0010324,sell
2016-12-20,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,96.83875, 0.0060379, 0.0030557, 0.0066703, 0.0077273, 0.0039940,buy
2016-12-21,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,184.493333333333,270.0325,85.5391666666667, 0.0004091, 0.0004486, 0.0007340, 0.0035629, 0.0007211,buy
2016-12-22,none,a45,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a120,none,none,none,none,none,none,a30,none,a45,196.5725,271.050833333333,74.4783333333333, 0.0009656, 0.0001148,-0.0011477, 0.0028455,-0.0005518,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,208.494583333333,272.07,63.5754166666667,-0.0042441,-0.0005299,-0.0007851, 0.0004161,-0.0038120,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,220.34125,273.088333333333,52.7470833333333, 0.0028903, 0.0018381, 0.0024644, 0.0025857, 0.0017137,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,a60,none,232.18,274.1075,41.9275, 0.0046062, 0.0020724, 0.0022576, 0.0039004, 0.0000896,buy
2016-12-26,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,244.066666666667,275.1275,31.0608333333333, 0.0002491, 0.0015307, 0.0004472,-0.0000327, 0.0014589,buy
2016-12-27,none,none,none,none,a60,none,none,none,a45,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,20.10625,-0.0008511,-0.0004698,-0.0012288,-0.0009290, 0.0017477,buy
2016-12-28,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.13125,277.165,9.03375, 0.0070495, 0.0049655, 0.0016413, 0.0026210, 0.0038030,buy
2016-12-29,none,none,none,none,none,none,none,a0,none,none,a0,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,3.23333333333333, 0.0042747, 0.0041403, 0.0029461, 0.0040578,-0.0071512,buy
2016-12-30,a0,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,292.72875,279.205,13.52375,-0.0044803,-0.0023545,-0.0033265,-0.0031989,-0.0026408,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,305.25875,280.225,25.03375,-0.0036484,-0.0018576,-0.0017616,-0.0037653,-0.0020513,sell
2017-01-01,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333, 0.0016566,-0.0037354,-0.0061060,-0.0041487,-0.0059936,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585, 0.0016809,-0.0005650, 0.0010232,-0.0005576,-0.0012503,sell
2017-01-03,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,-0.0022332, 0.0037344, 0.0035398, 0.0043268, 0.0037060,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,72.9920833333333,-0.0026379,-0.0016777,-0.0016709,-0.0027507,-0.0042606,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,85.5954166666667, 0.0048880, 0.0045150, 0.0039232, 0.0032118, 0.0024911,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,24.8341666666667,286.34,98.4941666666667, 0.0021504, 0.0015993, 0.0030158, 0.0034542, 0.0013286,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333, 0.0034797, 0.0016739, 0.0014605,-0.0001788,-0.0000764,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,none,none,none,a0,none,a135,none,none,none,none,53.53625,288.37875,125.1575, 0.0043317, 0.0015817, 0.0036944, 0.0065238, 0.0037865,buy
2017-01-09,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,68.2279166666667,289.3975,138.830416666667, 0.0075834, 0.0047324, 0.0051112, 0.0063024, 0.0055142,buy
2017-01-10,none,a60,none,none,none,none,none,none,none,a120,a180,none,a150,a180,a150,none,none,none,none,none,a135,none,none,none,none,83.0233333333333,290.41625,152.607083333333, 0.0059539, 0.0017103, 0.0059832, 0.0065415, 0.0045103,buy
2017-01-11,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a30,none,a0,none,none,none,97.7933333333333,291.435,166.358333333333, 0.0005172,-0.0005842, 0.0069631, 0.0039498, 0.0068532,buy
2017-01-12,none,a60,none,none,none,none,none,none,none,a90,a150,none,a180,a150,a180,none,a90,none,none,a30,none,a0,none,none,none,112.404583333333,292.453333333333,176.63125, 0.0007294, 0.0007507, 0.0039130, 0.0028327, 0.0038996,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a90,none,none,a30,none,a0,none,none,none,126.734166666667,293.472083333333,166.737916666667, 0.0044544, 0.0016550, 0.0063127, 0.0122243, 0.0047422,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a150,none,none,a45,none,none,none,none,none,none,none,140.695416666667,294.49,153.794583333333, 0.0017355,-0.0018434, 0.0017062, 0.0025811, 0.0019505,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,154.2425,295.508333333333,141.265833333333,-0.0005135,-0.0032904,-0.0008666, 0.0004357,-0.0005409,sell
2017-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a45,none,none,none,none,none,none,none,167.37,296.52625,129.15625, 0.0059967, 0.0038974, 0.0023732, 0.0044457, 0.0061263,buy
2017-01-17,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667, 0.0009992, 0.0014529, 0.0008527, 0.0009453, 0.0099489,sell
2017-01-18,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667,-0.0024862,-0.0036712,-0.0019278,-0.0022112, 0.0064989,sell
2017-01-19,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,94.9166666666667, 0.0027088,-0.0000973, 0.0027864, 0.0045254, 0.0077346,buy
2017-01-20,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,83.96375, 0.0019857,-0.0005722, 0.0041802, 0.0073842, 0.0059790,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,73.105, 0.0099271,-0.0023706, 0.0199445,-0.0007125, 0.0097056,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,62.2608333333333,-0.0027647,-0.0002079,-0.0009733,-0.0021806,-0.0023394,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,51.3604166666667, 0.0021116, 0.0020327, 0.0021872, 0.0019972, 0.0015931,buy
2017-01-24,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,40.34125,-0.0031270,-0.0010715,-0.0033964,-0.0038909,-0.0034675,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,276.527916666667,305.685416666667,29.1575, 0.0035708,-0.0015165, 0.0053361, 0.0027058, 0.0080055,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,a60,none,none,none,none,a150,none,none,a90,none,288.925,306.7025,17.7775,-0.0014377,-0.0030880, 0.0013960, 0.0004245,-0.0011977,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,301.541666666667,307.719166666667,6.1775, 0.0032004, 0.0001144, 0.0063630, 0.0030404, 0.0035283,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,314.38,308.735833333334,5.64916666666667, 0.0027794, 0.0007876, 0.0025756,-0.0004192, 0.0027595,buy
2017-01-29,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,a45,none,none,none,a90,a45,327.442083333333,309.751666666667,17.6904166666667, 0.0047334, 0.0056603, 0.0063775, 0.0052343, 0.0062962,buy
2017-01-30,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667, 0.0043826, 0.0058878, 0.0075713, 0.0063482, 0.0073801,buy
2017-01-31,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,a45,324.18375,311.78375,42.4, 0.0068854, 0.0042251, 0.0057399, 0.0056518, 0.0057338,buy
2017-02-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425, 0.0060936, 0.0031053, 0.0065326, 0.0057189, 0.0055829,buy
2017-02-02,none,none,none,a90,none,none,none,none,none,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855, 0.0009809,-0.0031310, 0.0014310, 0.0012849, 0.0011631,sell
2017-02-03,none,none,none,a90,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83, 0.0119529, 0.0061786, 0.0088049, 0.0150392, 0.0089658,buy
2017-02-04,none,none,none,none,a45,none,a30,none,none,a150,a120,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375, 0.0257547, 0.0187628, 0.0102417, 0.0239725, 0.0064893,buy
2017-02-05,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667, 0.0000821,-0.0003878,-0.0021115, 0.0047848,-0.0014719,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a120,none,none,none,a30,none,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667, 0.0046938, 0.0050245, 0.0051175, 0.0053442, 0.0054272,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,a30,none,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333, 0.0012819, 0.0013799, 0.0014470, 0.0042364, 0.0022156,buy
2017-02-08,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,-0.0012341,-0.0071652,-0.0031409,-0.0039067,-0.0054335,sell
2017-02-09,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,-0.0064746,-0.0052412,-0.0061902,-0.0069465,-0.0059438,sell
2017-02-10,a30,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667, 0.0013720, 0.0011731,-0.0032219,-0.0044688, 0.0006959,buy
2017-02-11,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,a150,a120,none,none,none,none,none,none,none,none,148.65875,322.93,174.247083333333, 0.0007700, 0.0004977,-0.0041716,-0.0057850, 0.0001589,buy
2017-02-12,a30,none,none,none,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667, 0.0035386, 0.0019703,-0.0018102,-0.0019632, 0.0023549,buy
2017-02-13,a30,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,a150,none,none,none,none,a60,none,none,none,none,none,175.065833333333,324.951666666667,149.885833333333,-0.0039834,-0.0013163,-0.0031135,-0.0034080,-0.0055404,sell
2017-02-14,none,none,none,none,a30,none,a45,none,none,none,a120,a150,none,none,none,a180,none,none,none,a60,none,none,none,none,none,187.792083333333,325.961666666667,138.169583333333,-0.0010362,-0.0010562,-0.0006932,-0.0011503,-0.0014440,sell
2017-02-15,none,none,none,none,a30,none,a45,none,none,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,200.22875,326.97125,126.7425,-0.0007802,-0.0001476, 0.0008817, 0.0000316,-0.0010667,buy
2017-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,115.555833333333, 0.0012356, 0.0008600,-0.0014558, 0.0010370, 0.0001884,sell
2017-02-17,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,104.547916666667,-0.0040175,-0.0031414,-0.0017938,-0.0030056,-0.0031146,sell
2017-02-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333,-0.0003025, 0.0010212, 0.0056942,-0.0006736, 0.0011107,buy
2017-02-19,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,82.775, 0.0001788, 0.0025983, 0.0061282,-0.0005669, 0.0000068,sell
2017-02-20,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,260.16125,332.015,71.85375,-0.0058869,-0.0088314,-0.0070112,-0.0069647,-0.0072792,sell
2017-02-21,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,a30,none,none,none,272.215,333.022916666667,60.8079166666667,-0.0009491, 0.0019546,-0.0025217,-0.0012294, 0.0013556,buy
2017-02-22,none,a90,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a45,none,none,a30,none,none,none,284.460833333333,334.030833333334,49.57, 0.0002133, 0.0018330,-0.0007565,-0.0009268, 0.0018656,buy
2017-02-23,none,a90,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,296.956666666667,335.037916666667,38.08125,-0.0041045,-0.0041114, 0.0006045,-0.0040786,-0.0031526,sell
2017-02-24,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,309.742916666667,336.044583333333,26.3016666666667,-0.0042547,-0.0057994, 0.0009277, 0.0003599,-0.0045253,sell
2017-02-25,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none,a30,none,none,none,322.84,337.050416666667,14.2104166666667,-0.0078752,-0.0074584,-0.0083557,-0.0080208,-0.0077756,sell
2017-02-26,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,a135,none,none,none,none,a30,none,none,none,336.248333333333,338.05625,3.39875000000001, 0.0060470, 0.0049829, 0.0071057, 0.0062372,-0.0033617,buy
2017-02-27,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,339.06125,10.8845833333333, 0.0039073, 0.0000350, 0.0039921, 0.0052064,-0.0047521,buy
2017-02-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667, 0.0010698, 0.0000075, 0.0014356, 0.0049249,-0.0037092,sell
2017-03-01,none,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375, 0.0038349, 0.0028536, 0.0038346, 0.0035563, 0.0019497,buy
2017-03-02,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333, 0.0004684,-0.0018778,-0.0009450,-0.0032473,-0.0021269,sell
2017-03-03,none,none,none,none,a0,none,none,none,none,a150,a60,a60,a120,none,a60,none,none,a0,none,none,none,none,none,none,a30,46.5525,343.0775,63.475, 0.0072731, 0.0070545, 0.0070664, 0.0048524, 0.0050484,buy
2017-03-04,a45,none,a120,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,-0.0042603,-0.0032745,-0.0012153,-0.0039859,-0.0019297,sell
2017-03-05,a45,none,a120,none,a0,none,none,a0,a30,a120,a90,a90,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.0004494, 0.0019403, 0.0021556, 0.0010500, 0.0057646,buy
2017-03-06,a45,none,a120,none,none,none,none,a0,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,-0.0035868,-0.0030935,-0.0015683,-0.0025583, 0.0002493,sell
2017-03-07,a45,none,a120,none,none,a60,none,a0,none,none,a120,a120,a180,none,a120,a90,none,none,none,none,none,a30,none,none,none,103.156666666667,347.083333333333,116.073333333333,-0.0050243,-0.0034909,-0.0037631,-0.0030504,-0.0025156,sell
2017-03-08,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,116.98625,348.083333333333,128.902916666667,-0.0004271, 0.0011128,-0.0009565, 0.0017741,-0.0001242,buy
2017-03-09,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,130.640416666667,349.083333333333,141.557083333333, 0.0009429, 0.0005611,-0.0027410, 0.0024207, 0.0008801,buy
2017-03-10,none,none,none,a150,none,none,none,none,none,a60,a150,none,a150,a120,a150,none,a150,none,a60,none,none,a30,none,none,none,144.100416666667,350.082083333333,154.018333333333,-0.0034619,-0.0035871,-0.0049790,-0.0035871, 0.0001415,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,157.352083333333,351.080833333333,166.27125,-0.0006924,-0.0003341,-0.0008653, 0.0007072, 0.0000465,buy
2017-03-12,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,a30,none,none,none,170.384583333333,352.078333333333,176.785416666667,-0.0061916,-0.0109183,-0.0102031,-0.0047412,-0.0049351,sell
2017-03-13,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,169.89,-0.0028631,-0.0048129,-0.0061559,-0.0008616,-0.0017660,sell
2017-03-14,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,a180,none,none,none,none,none,a30,none,none,none,195.76,354.0725,158.3125,-0.0003802,-0.0025335,-0.0042489,-0.0047000,-0.0037512,sell
2017-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,146.950833333333, 0.0060903, 0.0058132, 0.0014089, 0.0060156, 0.0057431,buy
2017-03-16,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,220.282916666667,356.064583333333,135.781666666667, 0.0000062,-0.0018383, 0.0003285, 0.0014726,-0.0015397,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,124.762083333333,-0.0014149,-0.0008067, 0.0028696,-0.0016292,-0.0031668,buy
2017-03-18,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,113.842916666667, 0.0001614,-0.0003582, 0.0024136, 0.0004062,-0.0014659,buy
2017-03-19,none,none,none,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667,-0.0040510,-0.0032149,-0.0035837,-0.0033091,-0.0030416,sell
