Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,0,1,0,0,2,0,2,0,0,2,1,1,1,3,0,1,0, 0.014414, 0.016602, 0.01603404, 0.0202478, 0.018792,buy
2017-03-14,0,1,0,0,2,0,2,0,0,2,1,1,1,3,0,1,0, 0.014414, 0.016602, 0.01603404, 0.0202478, 0.018792,buy
2017-03-15,0,1,0,0,2,0,2,0,0,1,1,1,1,2,0,1,0, 0.007818, 0.015325, 0.02054449, 0.0177912, 0.022510,buy
2017-03-16,1,1,0,0,1,0,2,0,0,1,0,1,1,2,0,1,1,-0.002180, 0.027715, 0.00852493, 0.0080015, 0.008858,buy
2017-03-17,1,2,0,0,1,0,3,0,0,1,0,2,1,3,0,1,1,-0.009495, 0.000058,-0.01602413,-0.0040732,-0.010713,sell
2017-03-18,1,2,0,0,1,0,2,0,0,1,0,2,1,3,0,0,1, 0.027409, 0.022023, 0.01595941, 0.0365579, 0.031739,buy
2017-03-19,1,2,0,0,1,0,2,0,0,1,0,2,1,3,0,0,1, 0.027409, 0.022023, 0.01595941, 0.0365579, 0.031739,buy
2017-03-20,1,2,0,1,1,0,1,0,0,1,0,1,2,3,0,0,1,-0.021985,-0.030473,-0.02713188,-0.0245495,-0.018308,sell
2017-03-21,0,2,0,1,1,0,1,0,0,1,0,1,2,3,0,0,0, 0.045912, 0.054408, 0.05495657, 0.0405283, 0.043393,buy
2017-03-22,1,1,0,1,1,1,1,0,0,1,1,1,2,2,1,0,0,-0.012465,-0.036089, 0.00266003,-0.0189552, 0.017273,sell
2017-03-23,1,0,0,1,2,1,1,0,0,0,1,1,3,0,1,0,0,-0.023529,-0.041685, 0.00114729,-0.0299003,-0.005007,sell
2017-03-24,2,0,0,1,2,1,0,0,0,0,1,0,3,0,1,1,0,-0.007838,-0.008728, 0.00083915,-0.0146810, 0.024911,sell
2017-03-25,2,0,0,1,2,1,0,0,0,0,1,0,3,0,1,1,0,-0.007838,-0.008728, 0.00083915,-0.0146810, 0.024911,sell
2017-03-26,2,0,1,0,2,1,0,0,0,0,1,0,2,1,1,1,0, 0.008933, 0.026052, 0.00201045, 0.0141337, 0.031680,buy
2017-03-27,2,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0, 0.011684, 0.040489,-0.00367930,-0.0083241,-0.007875,sell
2017-03-28,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0, 0.029262, 0.028547, 0.02717880, 0.0367032, 0.016209,buy
2017-03-29,1,1,2,0,1,0,0,1,0,0,0,1,2,2,0,1,0, 0.023032, 0.026683, 0.01046159, 0.0215177, 0.033731,buy
2017-03-30,0,1,2,0,1,0,1,1,0,1,0,1,2,3,0,0,1, 0.031950, 0.032712, 0.03447184, 0.0336051, 0.031966,buy
2017-03-31,0,1,2,0,1,0,1,1,0,1,0,1,2,3,0,0,1, 0.031950, 0.032712, 0.03447184, 0.0336051, 0.031966,buy
2017-04-01,0,1,2,0,1,0,2,1,0,1,0,2,2,3,0,0,1, 0.004322, 0.007404, 0.00440512,-0.0111387, 0.003092,sell
2017-04-02,0,1,2,1,1,0,2,1,0,1,0,2,3,3,0,0,1, 0.008045, 0.004312, 0.00940773, 0.0060168, 0.011691,buy
2017-04-03,0,1,1,1,1,0,2,1,0,1,0,2,3,2,0,0,1, 0.006366, 0.002456, 0.00698453, 0.0019868, 0.006579,buy
2017-04-04,0,1,1,1,1,1,2,1,0,1,1,2,3,2,0,0,1, 0.001625, 0.004388, 0.01219841, 0.0064471, 0.009858,buy
2017-04-05,0,0,1,1,1,1,1,0,0,1,1,1,3,1,0,0,0,-0.020418,-0.020750,-0.00763595,-0.0150198,-0.011070,sell
2017-04-06,0,0,1,1,1,1,1,0,0,1,1,1,3,1,0,0,0,-0.020418,-0.020750,-0.00763595,-0.0150198,-0.011070,sell
2017-04-07,0,0,1,1,1,1,2,0,0,1,1,1,3,1,0,1,0, 0.008851, 0.010370, 0.01921682, 0.0064446, 0.013437,buy
2017-04-08,0,0,1,1,1,1,2,0,0,1,1,1,3,1,0,1,0, 0.008851, 0.010370, 0.01921682, 0.0064446, 0.013437,buy
2017-04-09,1,0,1,1,1,1,2,0,0,1,1,1,3,1,0,2,0, 0.016647,-0.013171, 0.02026785, 0.0102970, 0.020915,buy
2017-04-10,1,0,1,0,1,1,2,0,0,1,1,1,2,1,0,2,0, 0.024883, 0.007574, 0.00757371, 0.0077767, 0.015951,buy
2017-04-11,1,0,1,0,1,1,2,0,1,1,1,2,2,1,0,2,0, 0.010381,-0.002045,-0.00259292, 0.0025464, 0.001555,buy
2017-04-12,1,0,1,0,1,0,3,0,1,1,0,2,2,1,1,2,0,-0.012240,-0.014672,-0.02160477,-0.0055066,-0.016140,sell
2017-04-13,1,0,2,0,1,0,3,0,1,1,0,2,2,2,1,2,0,-0.025600,-0.026442,-0.02710589,-0.0099262,-0.026181,sell
2017-04-14,1,0,2,0,1,0,3,0,1,1,0,2,2,2,1,2,0,-0.025600,-0.026442,-0.02710589,-0.0099262,-0.026181,sell
2017-04-15,1,0,2,0,1,0,3,0,1,1,0,2,2,2,1,2,0,-0.025600,-0.026442,-0.02710589,-0.0099262,-0.026181,sell
2017-04-16,1,0,3,0,1,0,3,0,1,1,0,2,3,2,1,2,0,-0.022764,-0.014517,-0.02343290, 0.0032011,-0.017143,sell
2017-04-17,2,0,3,0,1,0,3,0,1,1,0,2,3,2,2,2,0,-0.024625,-0.019916,-0.01335871, 0.0073354,-0.014633,sell
2017-04-18,2,0,4,0,1,0,4,0,1,1,0,3,3,3,2,2,0,-0.003007,-0.008648,-0.00192551, 0.0306599, 0.001385,buy
2017-04-19,1,0,4,0,1,0,5,0,1,1,0,3,3,3,2,1,1, 0.013259, 0.021264, 0.02179695, 0.0311887, 0.028377,buy
2017-04-20,1,0,4,0,1,0,5,0,1,1,0,3,3,3,2,1,1, 0.013259, 0.021264, 0.02179695, 0.0311887, 0.028377,buy
2017-04-21,1,0,4,0,1,0,5,0,1,1,0,3,3,3,2,1,1, 0.013259, 0.021264, 0.02179695, 0.0311887, 0.028377,buy
2017-04-22,2,0,3,0,1,0,4,0,1,1,0,3,3,2,1,2,1,-0.002145, 0.017527, 0.00163377, 0.0128129, 0.012697,buy
2017-04-23,1,0,3,0,1,0,4,0,1,1,0,3,3,2,0,2,1,-0.000622, 0.010639, 0.00605486, 0.0033953, 0.003952,buy
2017-04-24,1,0,3,0,1,0,3,0,1,1,0,2,3,2,0,2,1,-0.011778,-0.000554,-0.00797161, 0.0010427,-0.001972,sell
2017-04-25,1,0,2,0,1,0,3,0,1,1,0,2,2,2,0,2,1,-0.018096,-0.007165,-0.01631673,-0.0273900,-0.010804,sell
2017-04-26,1,0,2,0,1,0,3,0,0,1,0,1,2,2,0,2,1,-0.018051,-0.004724,-0.00837968,-0.0089999,-0.002480,sell
2017-04-27,1,0,1,0,1,0,2,0,0,1,0,1,1,2,0,1,1,-0.022823, 0.024157,-0.02508964,-0.0215600,-0.011295,sell
2017-04-28,1,0,1,1,1,0,1,0,0,1,0,1,1,3,0,1,0, 0.000575,-0.001036, 0.00007821,-0.0003957, 0.002546,buy
2017-04-29,1,0,1,1,1,0,1,1,0,1,0,2,1,3,0,1,0,-0.007373,-0.009523,-0.00978326, 0.0012080,-0.005822,sell
2017-04-30,1,0,1,1,1,0,1,1,0,1,0,2,1,3,0,1,0,-0.007373,-0.009523,-0.00978326, 0.0012080,-0.005822,sell
2017-05-01,1,0,1,1,2,0,0,1,0,1,1,1,1,3,0,1,0, 0.020825, 0.018107, 0.02224859, 0.0182145, 0.023451,buy
2017-05-02,1,0,1,1,2,0,0,1,0,0,1,1,1,2,0,1,0, 0.009435, 0.007574, 0.00738418, 0.0112958, 0.008719,buy
2017-05-03,1,1,1,1,2,0,0,1,0,0,1,1,2,2,0,1,0, 0.023308, 0.025880, 0.02444048, 0.0263171, 0.033951,buy
2017-05-04,1,1,1,1,2,0,0,2,0,0,1,1,2,2,1,1,0, 0.024882, 0.006548, 0.01322510, 0.0165008, 0.012978,buy
2017-05-05,1,1,1,1,2,0,0,2,0,0,1,1,2,2,1,1,0, 0.024882, 0.006548, 0.01322510, 0.0165008, 0.012978,buy
2017-05-06,1,1,1,1,1,0,0,2,0,0,1,1,1,2,1,1,0, 0.009733, 0.005673, 0.00910274, 0.0353636, 0.002084,buy
2017-05-07,1,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1,0, 0.003687,-0.003572, 0.00489684, 0.0022462, 0.002127,buy
2017-05-08,1,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1,0, 0.003687,-0.003572, 0.00489684, 0.0022462, 0.002127,buy
2017-05-09,1,2,2,0,1,0,0,2,0,0,1,1,2,2,1,1,0, 0.034404, 0.041888, 0.01524519, 0.0278037, 0.034992,buy
2017-05-10,1,2,2,0,0,0,0,2,0,0,0,1,2,2,1,1,0, 0.016966, 0.025341,-0.00037128, 0.0077755, 0.003019,buy
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0, 0.013491, 0.030572,-0.01603005,-0.0216380,-0.017210,sell
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,2,1,2,0, 0.012501, 0.031347, 0.00020090,-0.0043339,-0.010567,buy
2017-05-13,1,1,2,0,1,0,1,2,0,0,0,1,1,3,1,2,0,-0.013179,-0.018510,-0.01519872,-0.0111780,-0.010973,sell
2017-05-14,1,1,2,1,1,0,1,2,0,0,0,1,2,3,1,2,0,-0.026746,-0.022998,-0.02681112,-0.0203365,-0.027603,sell
2017-05-15,1,1,2,2,1,1,1,2,0,1,2,1,3,3,1,2,0, 0.003555, 0.004955, 0.00446142, 0.0093468, 0.000494,buy
2017-05-16,1,1,2,2,1,1,1,2,0,1,2,1,3,3,1,2,0, 0.003555, 0.004955, 0.00446142, 0.0093468, 0.000494,buy
2017-05-17,0,1,1,2,1,1,1,2,0,1,2,1,3,2,1,1,0,-0.030878,-0.028525,-0.00809115,-0.0195045,-0.010477,sell
2017-05-18,0,1,1,2,1,1,1,2,0,1,2,1,3,2,1,1,0,-0.030878,-0.028525,-0.00809115,-0.0195045,-0.010477,sell
2017-05-19,0,1,1,2,1,1,1,2,0,1,2,1,3,2,1,1,0,-0.030878,-0.028525,-0.00809115,-0.0195045,-0.010477,sell
2017-05-20,0,0,0,2,1,1,1,2,0,1,2,1,2,1,1,1,0,-0.026513,-0.029521, 0.00348885,-0.0291800,-0.005216,sell
2017-05-21,0,0,0,2,1,1,1,2,0,1,2,1,2,1,1,1,0,-0.026513,-0.029521, 0.00348885,-0.0291800,-0.005216,sell
2017-05-22,0,0,0,2,0,1,0,2,0,1,2,1,2,0,1,0,0,-0.004915,-0.004915, 0.01474556,-0.0061711, 0.012492,sell
2017-05-23,0,0,0,3,0,1,0,2,0,1,2,1,2,1,1,0,0,-0.006897,-0.005925, 0.00974563,-0.0039923, 0.010359,buy
2017-05-24,0,0,0,2,1,1,0,2,0,0,2,1,1,1,1,0,0,-0.038050,-0.021722,-0.01919660,-0.0348857,-0.024609,sell
2017-05-25,0,0,0,1,1,0,0,2,0,0,1,1,0,1,1,0,0,-0.032096,-0.006019,-0.01189884,-0.0108624,-0.010051,sell
2017-05-26,0,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0,0, 0.018247, 0.015150, 0.01901637, 0.0184005, 0.008821,buy
2017-05-27,0,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0,0, 0.018247, 0.015150, 0.01901637, 0.0184005, 0.008821,buy
2017-05-28,0,1,1,1,1,0,0,2,1,0,1,2,1,2,1,0,0,-0.001708, 0.001371, 0.00320146, 0.0037567, 0.003757,buy
2017-05-29,1,1,1,0,1,0,0,2,1,0,1,1,1,1,1,2,0, 0.014712, 0.011870, 0.01693401, 0.0197563, 0.020745,buy
2017-05-30,1,1,2,0,1,0,0,2,1,0,2,1,1,1,1,2,0, 0.016051, 0.007193, 0.00761374, 0.0223299, 0.010067,buy
2017-05-31,1,1,3,0,0,0,0,2,1,0,1,1,2,1,1,2,0, 0.033713, 0.051475, 0.05686257, 0.0573065, 0.051437,buy
2017-06-01,1,0,3,0,0,0,0,2,1,0,1,1,1,1,1,2,0, 0.012704, 0.032312, 0.04238034, 0.0552615, 0.048172,buy
2017-06-02,1,0,3,0,1,0,1,2,1,0,1,1,1,2,1,2,1,-0.007586, 0.008468,-0.00476750,-0.0064251, 0.005323,sell
2017-06-03,1,0,3,1,1,0,2,2,1,1,2,1,2,2,1,3,1,-0.004201,-0.015893,-0.00570650,-0.0040280,-0.008153,sell
2017-06-04,1,0,3,1,1,0,3,2,1,1,2,2,2,2,1,3,1,-0.008504,-0.013369,-0.00950065,-0.0118702,-0.009005,sell
2017-06-05,1,0,3,1,1,0,3,2,1,1,2,2,2,2,1,3,1,-0.008504,-0.013369,-0.00950065,-0.0118702,-0.009005,sell
2017-06-06,1,0,2,1,1,0,3,2,1,1,2,2,2,1,1,3,1,-0.020108,-0.019147,-0.02046378,-0.0164870,-0.005835,sell
2017-06-07,1,0,2,1,0,0,3,1,1,1,2,2,2,0,1,2,1,-0.020684,-0.000401,-0.01842058,-0.0020207,-0.017437,sell
2017-06-08,0,0,1,1,0,0,2,1,1,0,1,2,1,0,1,0,1,-0.015474,-0.019529,-0.01491435,-0.0033044,-0.015732,sell
2017-06-09,0,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1,-0.017003,-0.014261,-0.01408958,-0.0112732,-0.022204,sell
2017-06-10,0,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1,-0.017003,-0.014261,-0.01408958,-0.0112732,-0.022204,sell
2017-06-11,0,0,1,0,0,1,2,2,1,0,1,2,0,1,1,1,1, 0.008360, 0.006471, 0.00985853, 0.0066440, 0.018533,buy
2017-06-12,0,0,1,1,0,1,0,2,1,0,1,1,0,2,1,1,0,-0.034062,-0.028860,-0.02876169,-0.0199100,-0.029086,sell
2017-06-13,0,0,1,1,0,1,0,2,1,0,1,1,0,2,1,1,0,-0.034062,-0.028860,-0.02876169,-0.0199100,-0.029086,sell
2017-06-14,0,0,1,1,0,1,0,2,3,0,1,1,1,2,1,2,0,-0.007758,-0.008497,-0.00080967,-0.0014507,-0.001594,sell
2017-06-15,0,0,1,1,1,1,0,2,3,0,2,1,1,2,1,2,0, 0.012572, 0.011976, 0.01310905, 0.0151974, 0.014877,buy
2017-06-16,0,1,0,1,1,1,0,1,3,0,1,1,2,2,1,1,0, 0.015411, 0.008981, 0.01716425, 0.0187357, 0.023812,buy
2017-06-17,0,2,0,1,1,2,0,1,3,0,2,1,2,3,1,1,0,-0.015088,-0.028396,-0.01723102,-0.0149461,-0.014946,sell
2017-06-18,1,2,0,1,1,2,0,2,5,0,2,1,3,3,2,2,1,-0.001388, 0.001994,-0.00152934,-0.0002678, 0.001204,sell
2017-06-19,1,3,0,1,1,2,0,2,5,0,3,1,3,3,2,2,1, 0.001705, 0.002223, 0.00405112,-0.0021539, 0.001880,buy
2017-06-20,1,3,0,0,1,1,0,2,5,0,3,1,3,1,2,2,1,-0.036604,-0.028410,-0.03659944,-0.0360976,-0.042347,sell
2017-06-21,1,3,0,0,1,0,0,2,4,0,3,0,3,0,2,2,1,-0.029649,-0.028115,-0.03252902,-0.0285634,-0.043005,sell
2017-06-22,1,3,0,0,1,0,0,2,3,0,3,0,2,0,2,2,1,-0.022190,-0.033184,-0.03292115,-0.0257927,-0.042349,sell
2017-06-23,1,3,0,0,1,0,0,2,1,0,3,0,1,0,2,1,1, 0.006145,-0.016030, 0.00045642,-0.0181372,-0.005632,sell
2017-06-24,1,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,-0.006342,-0.008945,-0.01082308,-0.0245814,-0.005009,sell
2017-06-25,0,1,0,0,1,0,0,3,0,1,2,0,1,1,1,0,1, 0.012110, 0.005795, 0.00581729, 0.0067405, 0.006795,buy
2017-06-26,1,1,0,0,1,0,0,2,0,1,2,1,1,1,1,0,0,-0.010046,-0.013466,-0.01094689,-0.0194062,-0.009844,sell
2017-06-27,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,-0.016750,-0.003985,-0.01648951,-0.0153399,-0.014973,sell
2017-06-28,1,0,0,0,1,0,0,2,0,2,1,1,2,1,1,0,0, 0.013513, 0.022477, 0.01487931, 0.0187815,-0.006654,buy
2017-06-29,1,0,0,0,1,0,1,2,0,2,1,1,2,1,1,1,0,-0.010887,-0.012140,-0.00553289, 0.0043264, 0.001714,sell
2017-06-30,1,0,0,1,2,0,1,2,0,1,1,1,2,2,1,1,0, 0.020616, 0.007503, 0.01676449, 0.0148833, 0.015135,buy
2017-07-01,1,0,0,1,2,0,1,2,0,2,2,1,2,2,1,1,0, 0.013487,-0.000991, 0.02420572, 0.0159501, 0.019703,buy
2017-07-02,0,0,0,1,2,0,2,2,1,3,2,0,3,2,1,2,1, 0.003489, 0.012380, 0.01091645, 0.0058534,-0.009716,buy
2017-07-03,0,0,0,1,1,0,2,2,1,3,2,0,3,1,1,2,1, 0.011713, 0.011254, 0.01595984, 0.0001216, 0.006954,buy
2017-07-04,0,0,0,1,1,0,2,2,1,3,2,0,3,1,1,2,1, 0.011713, 0.011254, 0.01595984, 0.0001216, 0.006954,buy
2017-07-05,0,0,0,1,0,0,2,2,1,3,2,0,3,0,1,2,1,-0.001302, 0.001195,-0.00418713,-0.0012053,-0.007044,sell
2017-07-06,0,0,0,1,0,0,2,2,1,2,2,0,2,0,1,2,1,-0.022797,-0.021711,-0.01496079,-0.0159474,-0.021041,sell
2017-07-07,0,0,0,1,0,0,1,3,1,2,2,1,1,0,1,2,1,-0.015783,-0.008010,-0.01132077,-0.0078942,-0.015953,sell
2017-07-08,0,0,0,2,0,0,0,2,1,1,2,1,0,1,1,0,1, 0.002444, 0.003579, 0.00274032,-0.0045836, 0.014215,buy
2017-07-09,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,1, 0.020724, 0.022874, 0.02082900, 0.0055232, 0.017365,buy
2017-07-10,0,1,0,1,1,0,0,2,1,1,1,1,0,2,1,1,1, 0.000475,-0.002893,-0.00165742,-0.0037757,-0.005369,sell
2017-07-11,0,1,0,1,1,0,0,2,1,0,0,1,0,2,1,1,1, 0.002845,-0.001088, 0.00549139,-0.0035439,-0.010607,buy
2017-07-12,0,1,0,1,1,0,0,2,2,0,1,1,0,2,1,1,1, 0.036984, 0.025109, 0.02224113, 0.0288670, 0.028789,buy
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,0,1,1,2,1, 0.027124, 0.019482, 0.01948184, 0.0289542, 0.029053,buy
2017-07-14,1,1,1,0,1,0,1,3,2,0,2,2,1,1,1,2,1,-0.003100, 0.011894,-0.00493017,-0.0014359,-0.000118,buy
2017-07-15,1,1,1,0,1,0,1,3,1,0,2,2,1,1,1,2,0, 0.011558, 0.002328, 0.00233612,-0.0115148,-0.009078,sell
2017-07-16,1,0,1,0,1,0,1,3,1,1,2,2,1,1,1,2,0,-0.002371,-0.014283,-0.02833203, 0.0004297,-0.018814,sell
2017-07-17,1,0,2,0,1,0,1,3,1,1,2,2,1,2,1,2,0,-0.013297,-0.003350,-0.02145957,-0.0089162,-0.019488,sell
2017-07-18,1,0,2,0,1,0,1,3,0,1,1,2,1,2,1,2,0,-0.015069,-0.007593,-0.01889928,-0.0144931,-0.010296,sell
2017-07-19,2,0,2,0,0,0,1,2,0,1,1,2,2,1,0,2,0,-0.019356,-0.014409,-0.01627724,-0.0045432,-0.007136,sell
2017-07-20,2,0,2,0,0,0,1,2,0,1,1,2,2,1,0,2,0,-0.019356,-0.014409,-0.01627724,-0.0045432,-0.007136,sell
2017-07-21,2,0,3,0,0,1,1,1,0,1,1,2,2,2,0,2,0,-0.004997,-0.041165, 0.01015028, 0.0253457, 0.044504,buy
2017-07-22,2,0,3,0,0,1,2,1,0,1,1,2,2,2,1,2,0, 0.022166, 0.004128, 0.01490595, 0.0208824, 0.065161,buy
2017-07-23,2,0,1,0,0,1,1,2,0,1,1,2,1,1,1,2,0, 0.033830, 0.058910, 0.02926699, 0.0313572, 0.063268,buy
2017-07-24,2,0,1,0,0,1,1,1,1,1,1,1,2,1,1,2,0, 0.045235, 0.032153, 0.03296706, 0.0464465, 0.063854,buy
2017-07-25,2,0,1,1,0,1,2,1,1,1,1,2,2,2,1,2,0, 0.036062, 0.014867, 0.02359060, 0.0420383, 0.042219,buy
2017-07-26,1,0,1,1,0,1,2,1,2,0,1,2,1,2,1,2,0,-0.010944,-0.007107,-0.00449816,-0.0057387,-0.008604,sell
2017-07-27,1,0,1,1,0,1,2,1,2,0,1,2,1,2,1,2,0,-0.010944,-0.007107,-0.00449816,-0.0057387,-0.008604,sell
2017-07-28,1,0,1,1,0,0,2,1,2,0,1,2,1,1,1,2,0,-0.014962,-0.000083,-0.00863820,-0.0154109,-0.011948,sell
2017-07-29,1,0,0,1,0,0,2,1,2,0,1,2,1,1,1,1,0, 0.027389, 0.034410, 0.03078249, 0.0156401, 0.032416,buy
2017-07-30,1,2,0,1,0,0,2,1,2,0,1,2,1,2,1,2,0, 0.028014, 0.027183, 0.03724370, 0.0261470, 0.034351,buy
2017-07-31,1,3,0,1,0,0,2,1,1,0,2,2,0,2,1,2,0,-0.008364, 0.005596,-0.00644151,-0.0070119,-0.007832,sell
2017-08-01,1,3,0,1,0,0,2,0,1,0,1,2,0,2,1,2,0, 0.005441, 0.024050, 0.00450882, 0.0018673, 0.000211,buy
2017-08-02,1,3,0,1,0,0,2,0,1,0,1,2,0,2,1,2,0, 0.005441, 0.024050, 0.00450882, 0.0018673, 0.000211,buy
2017-08-03,1,3,0,0,0,0,2,0,0,0,1,2,0,1,1,1,0, 0.016172, 0.034718, 0.01768388, 0.0217070, 0.006061,buy
2017-08-04,1,3,0,0,0,0,2,0,1,0,1,2,0,1,1,1,1, 0.021816, 0.025590, 0.01869395, 0.0170149, 0.009303,buy
2017-08-05,1,3,0,1,0,0,2,1,2,0,2,2,1,1,1,2,1,-0.003177, 0.009912,-0.00260055, 0.0012384,-0.016833,buy
2017-08-06,1,3,0,1,0,0,2,1,2,0,2,3,1,1,0,2,1, 0.044306, 0.049696, 0.05022616, 0.0455953, 0.038003,buy
2017-08-07,1,3,0,1,0,0,2,1,2,0,2,3,1,1,0,2,1, 0.044306, 0.049696, 0.05022616, 0.0455953, 0.038003,buy
2017-08-08,1,2,0,1,0,0,2,1,2,0,2,3,1,1,0,1,1, 0.055352, 0.057857, 0.06207684, 0.0578568, 0.051729,buy
2017-08-09,0,1,1,1,0,0,2,1,2,0,1,2,1,2,0,1,1, 0.011894, 0.023180, 0.00723757, 0.0119664, 0.011982,buy
2017-08-10,0,1,1,1,0,0,2,1,2,0,1,2,1,2,0,1,1, 0.011894, 0.023180, 0.00723757, 0.0119664, 0.011982,buy
2017-08-11,0,1,1,1,0,0,2,1,2,0,1,2,1,2,0,1,1, 0.011894, 0.023180, 0.00723757, 0.0119664, 0.011982,buy
2017-08-12,1,1,1,1,0,0,2,1,2,0,1,2,2,2,0,1,1, 0.005196, 0.030487, 0.00810101,-0.0026108, 0.005948,buy
2017-08-13,1,1,1,1,0,0,2,0,2,1,2,2,1,2,0,1,1,-0.005810, 0.000027, 0.01201362,-0.0086074,-0.008843,sell
2017-08-14,1,1,1,1,0,0,1,0,2,1,2,1,1,2,0,1,1,-0.017639,-0.010950,-0.01106429,-0.0145016,-0.020661,sell
2017-08-15,1,1,1,1,1,0,1,0,1,1,2,1,1,3,0,1,0, 0.003933, 0.000162, 0.01122992, 0.0014633, 0.018970,buy
2017-08-16,1,1,1,1,1,0,1,0,0,1,1,1,1,3,0,1,0, 0.000328,-0.001457, 0.00961067, 0.0001151, 0.015550,buy
2017-08-17,1,1,2,1,1,0,2,0,0,1,1,1,2,3,0,2,0,-0.000500, 0.000746, 0.00929941, 0.0018237, 0.017024,buy
2017-08-18,1,1,1,1,1,0,2,1,0,1,1,1,2,2,0,2,1,-0.011833, 0.004562,-0.01010292, 0.0017177, 0.011584,sell
2017-08-19,1,1,1,1,1,0,2,1,0,1,1,1,2,2,0,2,1,-0.011833, 0.004562,-0.01010292, 0.0017177, 0.011584,sell
2017-08-20,1,1,1,1,1,0,2,2,0,1,2,1,2,2,0,2,1, 0.002948, 0.007248, 0.00316042, 0.0155490, 0.011131,buy
2017-08-21,0,1,1,0,1,0,2,2,0,2,2,1,1,2,0,2,1, 0.000371,-0.003180,-0.00552940,-0.0043397,-0.001462,sell
2017-08-22,0,1,1,0,1,0,2,2,0,1,1,0,1,2,1,2,1,-0.001836,-0.000461, 0.00431601, 0.0091798, 0.002654,buy
2017-08-23,0,1,1,0,0,0,2,2,0,1,1,0,1,1,1,2,1,-0.017827, 0.007507, 0.00146805, 0.0120690, 0.003646,buy
2017-08-24,1,1,1,0,0,0,2,2,0,1,2,0,1,1,2,2,0,-0.010259,-0.009149,-0.01245168,-0.0099488,-0.010180,sell
2017-08-25,1,1,1,0,0,0,1,2,0,1,2,0,0,1,2,2,0,-0.034631,-0.039679,-0.03663377,-0.0351178,-0.035497,sell
2017-08-26,1,1,0,0,0,0,2,2,0,1,2,0,0,1,2,1,1, 0.016085, 0.014954, 0.01146696, 0.0072840, 0.015182,buy
2017-08-27,1,1,0,0,0,0,2,2,0,1,2,0,0,1,2,1,1, 0.016085, 0.014954, 0.01146696, 0.0072840, 0.015182,buy
2017-08-28,1,1,1,1,0,0,2,2,0,1,2,0,0,2,2,2,1,-0.009485,-0.006016,-0.01211910,-0.0042640,-0.005591,sell
2017-08-29,1,1,1,1,0,0,2,1,0,0,1,0,0,2,2,1,1, 0.005149, 0.003392,-0.00881044,-0.0038285,-0.006972,sell
2017-08-30,1,1,1,1,0,0,2,1,0,0,1,1,0,2,1,1,1, 0.000783, 0.004347, 0.00195563,-0.0062442, 0.000663,sell
2017-08-31,1,1,1,1,0,0,1,1,0,0,1,1,0,2,1,1,0, 0.020017, 0.002474, 0.02948369,-0.0058376, 0.031342,buy
2017-09-01,1,2,1,2,0,0,1,1,0,0,1,1,0,2,1,3,0, 0.010462, 0.001454, 0.01087830, 0.0000950, 0.001237,buy
2017-09-02,1,2,1,2,0,0,1,1,0,0,1,1,0,2,1,3,0, 0.010462, 0.001454, 0.01087830, 0.0000950, 0.001237,buy
2017-09-03,1,2,1,2,0,0,1,1,0,0,1,1,0,2,1,3,0, 0.010462, 0.001454, 0.01087830, 0.0000950, 0.001237,buy
2017-09-04,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,3,0, 0.017693, 0.019605, 0.01150614, 0.0133783, 0.008502,buy
2017-09-05,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,3,0, 0.013392, 0.010586, 0.00493750, 0.0041058, 0.003839,buy
2017-09-06,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,3,0, 0.013392, 0.010586, 0.00493750, 0.0041058, 0.003839,buy
2017-09-07,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,3,0, 0.013392, 0.010586, 0.00493750, 0.0041058, 0.003839,buy
2017-09-08,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0, 0.031550, 0.034695, 0.02786732, 0.0280805, 0.030298,buy
2017-09-09,1,0,2,1,0,0,1,0,0,1,0,1,0,2,1,2,0,-0.035726,-0.039563,-0.03288544,-0.0408645,-0.028365,sell
2017-09-10,2,0,2,0,0,0,1,0,0,1,0,1,1,2,1,1,0, 0.050081, 0.064041, 0.04643453, 0.0016278, 0.038071,buy
