Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0110611, 0.0063439, 0.020792, 0.0012156,-0.0061121,buy
2014-11-25,a45,none,a135,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,a120,-0.0126423,-0.0093252,-0.007333,-0.0133759,-0.0137620,sell
2014-11-26,a45,none,a135,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a120,-0.0138185,-0.0093399,-0.010970,-0.0140306,-0.0116112,sell
2014-11-27,a45,none,a135,none,none,none,none,a60,a60,a60,none,none,none,none,a30,none,a120,-0.0093329,-0.0126201,-0.012078,-0.0141357,-0.0126201,sell
2014-11-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0012261,-0.0006797, 0.000519,-0.0012002,-0.0025211,sell
2014-11-29,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none, 0.0089240, 0.0016230,-0.000916,-0.0006750, 0.0028008,buy
2014-11-30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0061604, 0.0075030, 0.009962, 0.0064411, 0.0037200,buy
2014-12-01,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,none,none,none,none,-0.0007621,-0.0076699, 0.000704,-0.0000637, 0.0038669,sell
2014-12-02,none,none,none,none,a90,none,a90,none,a0,a120,none,a30,none,none,none,none,none,-0.0045575, 0.0035620,-0.007857,-0.0029442, 0.0038233,sell
2014-12-03,none,none,none,none,a90,a150,none,a150,none,none,none,a30,a120,none,none,none,none,-0.0073466,-0.0027452,-0.005888,-0.0154773,-0.0056770,sell
2014-12-04,a30,a0,a120,none,none,a150,a120,a150,none,a150,none,a30,a120,none,none,none,none,-0.0007560,-0.0006389,-0.002579, 0.0025575, 0.0042837,buy
2014-12-05,a30,a0,a120,none,a120,none,none,none,none,a150,none,a30,a120,none,none,none,none, 0.0028538, 0.0017278,-0.004206, 0.0019541, 0.0033009,buy
2014-12-06,a30,a0,a120,none,none,a180,a150,a180,a60,none,a45,a30,a120,none,none,none,none, 0.0048796, 0.0046427, 0.001108, 0.0032636, 0.0094588,buy
2014-12-07,a30,a0,a120,none,a150,none,none,none,none,a180,a45,none,none,none,none,none,none, 0.0000573,-0.0045156, 0.000245,-0.0013610, 0.0004495,sell
2014-12-08,none,a0,none,none,a150,a150,a180,a150,a90,none,a45,none,none,none,none,none,none, 0.0063332, 0.0032746, 0.005350, 0.0069279, 0.0050750,buy
2014-12-09,none,a0,none,none,none,a150,none,a150,none,a150,a45,none,none,none,none,none,none, 0.0075788, 0.0122251, 0.020965, 0.0144151, 0.0125466,buy
2014-12-10,none,a0,none,none,a180,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.0067039, 0.0041318, 0.013843, 0.0080045, 0.0108741,buy
2014-12-11,none,a0,none,none,none,a120,a150,a120,a120,none,a45,none,none,none,none,none,none, 0.0021751, 0.0001620, 0.006654, 0.0012377, 0.0021001,buy
2014-12-12,none,a0,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,none,-0.0099261,-0.0123122, 0.007240,-0.0099261,-0.0062800,sell
2014-12-13,none,none,none,none,a150,none,a120,none,a150,a120,a45,none,none,none,none,none,none,-0.0005591, 0.0055211, 0.001477, 0.0083340,-0.0035014,sell
2014-12-14,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,none, 0.0013748, 0.0018914,-0.001178, 0.0052314, 0.0002138,buy
2014-12-15,none,none,none,none,a120,a90,none,none,none,a90,a45,none,none,a30,none,none,none,-0.0135812,-0.0102083,-0.001022,-0.0098288,-0.0044696,sell
2014-12-16,none,none,none,none,a120,none,a90,none,a180,none,a45,none,none,a30,none,none,none,-0.0041762, 0.0103157, 0.018926, 0.0159966, 0.0141166,buy
2014-12-17,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,a30,none,none,none,-0.0269643,-0.0023114, 0.007111,-0.0039452,-0.0161139,buy
2014-12-18,none,none,none,none,a90,none,a60,none,a150,a60,a45,none,none,a30,none,none,none, 0.0036404, 0.0133427, 0.009692, 0.0045779, 0.0088961,buy
2014-12-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a90, 0.0111343, 0.0145947, 0.010103, 0.0122872, 0.0058302,buy
2014-12-20,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,a30,a0,none,a90, 0.0137958, 0.0148029, 0.012475, 0.0131233, 0.0100155,buy
2014-12-21,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a30,a0,none,a90, 0.0098248, 0.0130914, 0.009488, 0.0131994, 0.0058302,buy
2014-12-22,none,none,none,none,none,a0,a0,a0,a90,none,a45,none,none,a30,a0,none,a90, 0.0065613, 0.0122129, 0.009340, 0.0117768, 0.0092543,buy
2014-12-23,none,none,a90,none,none,none,a0,none,a90,a0,none,none,none,a30,none,none,none,-0.0019363,-0.0086994, 0.003173,-0.0050173, 0.0045863,buy
2014-12-24,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0029086,-0.0084489,-0.001461,-0.0056053, 0.0051310,sell
2014-12-25,a0,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0236418,-0.0211103,-0.020755,-0.0149316,-0.0021466,sell
2014-12-26,a0,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0121388,-0.0072080,-0.001296,-0.0059480, 0.0069173,sell
2014-12-27,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none, 0.0077291,-0.0036569, 0.006832, 0.0016847, 0.0073136,buy
2014-12-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0040573,-0.0036955,-0.003012,-0.0045549, 0.0042899,sell
2014-12-29,none,none,none,none,a60,a90,a90,none,a0,a90,none,none,none,none,none,none,none, 0.0067745,-0.0013589, 0.003140, 0.0038103, 0.0041956,buy
2014-12-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0042668,-0.0017011, 0.000304,-0.0100989, 0.0025191,buy
2014-12-31,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0064673,-0.0068978, 0.008464,-0.0081456,-0.0092905,sell
2015-01-01,none,none,none,none,a90,a120,none,none,none,a120,none,a0,a90,none,none,none,none,-0.0212686,-0.0023744,-0.005697,-0.0060806,-0.0062916,sell
2015-01-02,none,none,none,none,none,none,a150,a150,a60,none,none,a0,a90,none,none,none,none,-0.0093884,-0.0103836,-0.006528,-0.0087502,-0.0061520,sell
2015-01-03,none,none,none,none,a120,a150,none,none,none,a150,none,a0,a90,none,none,none,none, 0.0089810, 0.0132538, 0.010802, 0.0121130, 0.0121133,buy
2015-01-04,none,none,none,a0,none,a150,a180,none,a90,a150,none,a0,a90,none,none,none,none,-0.0130970,-0.0166452,-0.004683,-0.0067577,-0.0059166,sell
2015-01-05,none,none,none,a0,a150,none,a180,a180,a90,none,none,a0,a90,none,none,none,none, 0.0043111,-0.0114623, 0.009421,-0.0094545,-0.0019396,sell
2015-01-06,none,none,none,a0,a150,a180,none,none,none,a180,none,a0,none,none,none,none,none,-0.0137408,-0.0005494,-0.014185,-0.0096273,-0.0134954,sell
2015-01-07,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.0229577,-0.0143585,-0.012472,-0.0254673,-0.0238694,sell
2015-01-08,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0007001,-0.0017418,-0.006638,-0.0015551,-0.0035305,sell
2015-01-09,none,none,none,a0,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0015516,-0.0024432,-0.001247,-0.0012467,-0.0008679,sell
2015-01-10,none,none,none,a0,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.0049260,-0.0003323,-0.005096, 0.0008232,-0.0005153,sell
2015-01-11,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0228972, 0.0204443, 0.022897, 0.0226690, 0.0216049,buy
2015-01-12,none,none,a60,a0,none,a120,a90,none,a180,a120,none,none,none,none,a30,none,a60,-0.0118712,-0.0130956,-0.011871,-0.0072066,-0.0051834,sell
2015-01-13,a30,none,a60,a0,a120,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.0102683,-0.0260822,-0.022028,-0.0229363,-0.0200779,sell
2015-01-14,a30,none,a60,a0,a120,a90,a60,none,a150,none,none,none,none,none,a30,none,a60,-0.0158488,-0.0210746,-0.025232,-0.0236282,-0.0220253,sell
2015-01-15,a30,none,a60,a0,none,a90,a60,a60,a150,a90,none,none,none,none,a30,none,a60,-0.0174587,-0.0242754,-0.027900,-0.0278732,-0.0217855,sell
2015-01-16,a30,none,a60,a0,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0034859,-0.0087420,-0.015852,-0.0160051,-0.0139828,sell
2015-01-17,a30,none,none,a0,none,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.0112647, 0.0128147, 0.010030, 0.0046803, 0.0096287,buy
2015-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036111, 0.0067322, 0.006310, 0.0072304,-0.0015908,buy
2015-01-19,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0037052,-0.0038147, 0.008553, 0.0078385, 0.0075884,buy
2015-01-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0086919, 0.0063480, 0.013946, 0.0027002, 0.0084296,buy
2015-01-21,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,-0.0112625,-0.0093218,-0.001177,-0.0060744,-0.0111035,sell
2015-01-22,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0080569, 0.0078119, 0.022773, 0.0082573, 0.0083605,buy
2015-01-23,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0124383, 0.0184975, 0.009487, 0.0124163, 0.0200855,buy
2015-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0016183, 0.0180737, 0.002615, 0.0028613, 0.0011802,sell
2015-01-25,a30,none,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a45,none,a45, 0.0096921, 0.0080527, 0.007489,-0.0000698,-0.0020518,buy
2015-01-26,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45, 0.0047851,-0.0084394,-0.013345, 0.0059128,-0.0110881,sell
2015-01-27,a30,none,a60,none,a60,a90,a120,a90,none,none,none,none,none,none,a45,none,a45, 0.0120937, 0.0042999, 0.005548, 0.0180288,-0.0051613,buy
2015-01-28,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0065310,-0.0153956,-0.009477, 0.0177823,-0.0082877,sell
2015-01-29,a30,a0,a60,none,a90,a120,a150,a120,a60,a90,none,none,none,none,none,none,none, 0.0030533,-0.0057572,-0.012258,-0.0051427,-0.0104000,sell
2015-01-30,none,a0,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0039285,-0.0069072,-0.009825,-0.0094036,-0.0083237,sell
2015-01-31,none,a0,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,-0.0025715,-0.0122763,-0.002899,-0.0094690,-0.0146165,sell
2015-02-01,none,none,none,a30,a120,a150,a180,a150,a90,none,none,a30,a60,none,none,none,none, 0.0023859, 0.0031430, 0.004750, 0.0071585, 0.0033819,buy
2015-02-02,none,none,none,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0166200, 0.0166200, 0.017237, 0.0084728, 0.0179598,buy
2015-02-03,none,none,none,a30,none,a180,a150,a180,a120,a150,none,a30,a60,none,none,none,none, 0.0095494, 0.0115737, 0.010438, 0.0127828, 0.0111338,buy
2015-02-04,none,none,none,none,a150,none,a150,a180,a120,none,none,a30,a60,none,none,none,none, 0.0114523, 0.0115494, 0.014795, 0.0141737, 0.0127396,buy
2015-02-05,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30, 0.0008713, 0.0008713, 0.011045,-0.0065177,-0.0028186,buy
2015-02-06,none,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,a60,none,a30, 0.0005263, 0.0017702, 0.000416,-0.0024742,-0.0009335,buy
2015-02-07,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a60,none,a30,-0.0042541,-0.0027886, 0.001758,-0.0026153,-0.0004204,sell
2015-02-08,none,none,none,a45,none,a120,a90,none,a180,a150,a30,none,none,none,a60,none,a30, 0.0059485, 0.0050242, 0.000256, 0.0060838, 0.0026885,buy
2015-02-09,none,none,none,a45,a150,none,a90,a120,a180,a150,a30,none,none,none,a60,none,a30, 0.0033484, 0.0004420, 0.002372, 0.0052282, 0.0011752,buy
2015-02-10,none,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0048967,-0.0075400,-0.003974,-0.0001978,-0.0042227,sell
2015-02-11,none,none,none,a45,none,none,a60,none,a150,a120,a30,none,none,none,none,none,none,-0.0090705,-0.0121831,-0.007512,-0.0076988,-0.0082381,sell
2015-02-12,none,none,none,none,a120,a60,none,a90,none,a120,a30,none,none,none,none,none,none, 0.0089034, 0.0104568, 0.011476, 0.0104568,-0.0013747,buy
2015-02-13,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0088631,-0.0078480,-0.007219, 0.0046107,-0.0063858,sell
2015-02-14,none,none,none,none,a90,none,none,a60,none,a90,a30,none,none,none,none,none,none,-0.0019233, 0.0099941, 0.014895, 0.0091311, 0.0048459,buy
2015-02-15,none,none,none,none,none,none,a0,none,a90,none,a30,none,a45,none,none,none,none,-0.0016867,-0.0047169,-0.000278, 0.0054585,-0.0033349,sell
2015-02-16,none,none,none,none,a60,none,a0,none,a90,a60,a30,a45,a45,none,none,none,none,-0.0027714, 0.0189449,-0.004845, 0.0064835,-0.0094593,sell
2015-02-17,none,none,none,none,none,a0,none,none,a60,none,a30,a45,a45,a0,none,none,none, 0.0136182, 0.0207688, 0.013015, 0.0063914, 0.0032003,buy
2015-02-18,none,none,none,none,none,none,none,a0,a60,none,a30,a45,a45,a0,none,none,none, 0.0124149, 0.0182031, 0.010449, 0.0051643, 0.0026597,buy
2015-02-19,none,none,none,none,none,none,a60,a0,none,none,a30,a45,a45,a0,none,none,none,-0.0022036, 0.0168075,-0.003719,-0.0080774,-0.0063568,sell
2015-02-20,none,none,none,none,a0,none,a60,none,none,a0,a30,a45,a45,a0,none,a30,none, 0.0100301, 0.0198387,-0.000410,-0.0041869,-0.0023072,sell
2015-02-21,none,none,none,none,a0,a60,a90,none,a0,a0,a30,none,none,a0,none,a30,none, 0.0022293, 0.0022585, 0.005093, 0.0039093,-0.0006235,buy
2015-02-22,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,a0,none,a30,none, 0.0058343, 0.0010026, 0.006004, 0.0077052, 0.0018378,buy
2015-02-23,none,none,none,none,none,a90,a120,a60,none,none,a30,none,none,a0,none,a30,none, 0.0098893,-0.0035775, 0.000534, 0.0022764, 0.0006936,sell
2015-02-24,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,a30,none, 0.0089240, 0.0047861, 0.010537, 0.0105370, 0.0102844,buy
2015-02-25,none,none,none,none,a60,a120,none,a90,none,a60,none,none,none,a0,none,a30,none, 0.0067090, 0.0076455, 0.009136, 0.0073573, 0.0101619,buy
2015-02-26,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a0,none,a30,none,-0.0039827,-0.0135919,-0.006834,-0.0007811,-0.0104733,sell
2015-02-27,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0288355,-0.0267194,-0.008231,-0.0149006,-0.0127035,sell
2015-02-28,a30,none,a60,none,a90,a150,a180,a120,a90,a90,none,none,none,none,none,a30,none, 0.0084933, 0.0084348, 0.001142,-0.0003934,-0.0048926,sell
2015-03-01,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0054308,-0.0099462,-0.011753, 0.0030640, 0.0046708,sell
2015-03-02,a30,none,a60,none,a120,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0045711, 0.0030387,-0.004393, 0.0075751, 0.0102706,buy
2015-03-03,a30,none,a60,none,none,a180,a150,a150,a120,a120,none,none,a30,none,a90,a30,a0, 0.0289063, 0.0124695, 0.029843, 0.0138891, 0.0256279,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a30,a0,-0.0032043,-0.0067979,-0.005359, 0.0047835,-0.0022016,sell
2015-03-05,none,none,none,none,a150,none,a120,a180,a150,a150,none,a60,a30,none,a90,a30,a0, 0.0005361,-0.0007062,-0.000629,-0.0051648,-0.0001722,sell
2015-03-06,none,none,none,none,none,a150,none,none,none,a150,none,a60,a30,none,a90,a30,a0, 0.0001213,-0.0037192,-0.004826, 0.0075398, 0.0020849,sell
2015-03-07,none,none,none,none,a180,none,none,none,none,none,none,a60,a30,none,none,a30,none,-0.0092744,-0.0056288,-0.002324, 0.0037702,-0.0053299,sell
2015-03-08,none,none,none,none,a180,a120,a90,a150,a180,a180,none,a60,none,none,none,a30,none,-0.0392550,-0.0301163,-0.040975,-0.0347494,-0.0380950,sell
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0374228, 0.0242243, 0.022736, 0.0230482,-0.0031253,buy
2015-03-10,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a30,none, 0.0118616,-0.0032825, 0.015506, 0.0003834,-0.0047030,sell
2015-03-11,a45,none,a45,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,-0.0000435, 0.0125404, 0.003833, 0.0099456, 0.0117920,buy
2015-03-12,a45,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0049294, 0.0147836, 0.009019, 0.0137047, 0.0128571,buy
2015-03-13,a45,none,a45,none,a120,none,none,a90,a120,a120,none,none,none,none,none,none,none,-0.0032796, 0.0151178, 0.010158, 0.0003916, 0.0035576,buy
2015-03-14,a45,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0073817, 0.0119627, 0.002063, 0.0061876, 0.0050087,buy
2015-03-15,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,-0.0075545, 0.0045762, 0.005066, 0.0067743, 0.0126316,buy
2015-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0051137,-0.0008498, 0.004029, 0.0007747,-0.0058651,sell
2015-03-17,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0086304,-0.0007233,-0.006830,-0.0025093,-0.0016700,sell
2015-03-18,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0023595, 0.0075984, 0.006810,-0.0015875, 0.0022028,buy
2015-03-19,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0038646, 0.0134572, 0.006921, 0.0054940, 0.0122347,buy
2015-03-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0086919, 0.0063480, 0.013946, 0.0027002, 0.0084296,buy
2015-03-21,a60,none,a30,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0046192,-0.0025166,-0.000461,-0.0025166, 0.0005492,sell
2015-03-22,a60,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0061249, 0.0025967, 0.003361, 0.0026621, 0.0054393,buy
2015-03-23,a60,none,a30,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none, 0.0038396, 0.0085641, 0.008119, 0.0078654, 0.0097618,buy
2015-03-24,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0030793,-0.0033273,-0.000403,-0.0047833,-0.0000958,sell
2015-03-25,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.0042942,-0.0016111,-0.006126,-0.0148449,-0.0053410,sell
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0037269,-0.0041992,-0.005197, 0.0147162,-0.0043345,sell
2015-03-27,none,none,none,none,none,none,a180,a90,a90,a60,none,none,none,none,none,none,none,-0.0133163,-0.0123704,-0.017481,-0.0094816,-0.0107932,sell
2015-03-28,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,a120,none,none, 0.0098255, 0.0114817, 0.010617, 0.0057005, 0.0059949,buy
2015-03-29,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a120,none,a30, 0.0098709, 0.0108615, 0.013293, 0.0081889, 0.0123572,buy
2015-03-30,none,none,none,a45,none,none,a150,a120,a120,a90,none,none,none,none,a120,none,a30, 0.0009181, 0.0056862, 0.004333, 0.0004833, 0.0023339,buy
2015-03-31,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,none,a120,none,a30, 0.0083962, 0.0114760, 0.010714, 0.0077457, 0.0107143,buy
2015-04-01,none,none,none,a45,none,a150,a120,a150,none,none,none,none,none,none,a120,none,a30, 0.0052575, 0.0118823, 0.012110, 0.0075557, 0.0113833,buy
2015-04-02,none,none,none,a45,none,none,a120,none,a150,a120,none,none,none,none,none,none,none, 0.0046123, 0.0083550, 0.005409, 0.0053103, 0.0046664,buy
2015-04-03,none,none,none,a45,a150,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.0117016, 0.0142479, 0.004014, 0.0111290, 0.0060312,buy
2015-04-04,none,none,none,a45,none,a180,a90,a180,a180,none,none,a90,a0,none,none,none,none,-0.0114525,-0.0150871,-0.015151,-0.0141157,-0.0125474,sell
2015-04-05,none,none,none,none,a180,none,none,none,none,a150,none,a90,a0,none,none,none,none, 0.0154299, 0.0140944, 0.014572, 0.0159554, 0.0140897,buy
2015-04-06,none,none,none,none,a180,a150,a60,none,none,none,none,a90,a0,none,none,none,none, 0.0068885,-0.0001657, 0.006049, 0.0110571,-0.0010998,buy
2015-04-07,a90,none,a0,none,none,a150,a60,a150,a150,a180,none,a90,a0,none,none,none,none, 0.0108449, 0.0046239, 0.012902, 0.0097028, 0.0035524,buy
2015-04-08,a90,a0,a0,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0123472, 0.0118150, 0.011527, 0.0123059, 0.0099588,buy
2015-04-09,none,a0,a0,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.0009899, 0.0013588, 0.003365,-0.0002838,-0.0072674,buy
2015-04-10,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.0046486, 0.0047740, 0.001127, 0.0044340, 0.0065866,buy
2015-04-11,none,a0,none,none,a120,none,a0,none,a90,none,none,none,none,none,a135,none,a45,-0.0082304,-0.0124235,-0.011852,-0.0061072,-0.0138721,sell
2015-04-12,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a135,none,a45,-0.0113107,-0.0160908,-0.017477,-0.0118058,-0.0160108,sell
2015-04-13,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.0057879,-0.0076550,-0.009671,-0.0055050,-0.0132695,sell
2015-04-14,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a45, 0.0003224, 0.0093619, 0.017387,-0.0071922, 0.0003224,buy
2015-04-15,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,a45,-0.0005697, 0.0107130, 0.005516, 0.0069528,-0.0006220,buy
2015-04-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0141474, 0.0146908, 0.012022, 0.0144132, 0.0157909,buy
2015-04-17,none,none,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,-0.0156411,-0.0146789,-0.003820,-0.0085892,-0.0150512,sell
2015-04-18,none,none,none,a30,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,-0.0075085,-0.0068951, 0.005026, 0.0060807,-0.0042378,sell
2015-04-19,none,none,none,a30,a0,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0034567, 0.0069070, 0.001025, 0.0069070, 0.0069070,buy
2015-04-20,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0038417, 0.0069070, 0.003050, 0.0069070, 0.0069070,buy
2015-04-21,a120,none,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0103011, 0.0117139, 0.011792, 0.0123944, 0.0093265,buy
2015-04-22,a120,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0085880, 0.0105332, 0.009729, 0.0086395, 0.0086817,buy
2015-04-23,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0031206, 0.0113704, 0.001799, 0.0031295, 0.0033860,sell
2015-04-24,none,none,a30,none,a60,a60,a180,none,a90,none,none,none,none,none,a150,none,none, 0.0067392,-0.0007244,-0.001714, 0.0006589,-0.0017137,sell
2015-04-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,a60,-0.0080318,-0.0008534,-0.005023,-0.0068879, 0.0009598,sell
2015-04-26,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a30,a150,none,a60, 0.0033460, 0.0037940, 0.004280, 0.0047812, 0.0039671,buy
2015-04-27,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,a30,none,none,a60, 0.0009058, 0.0021495, 0.012576, 0.0019093, 0.0007890,buy
2015-04-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a60, 0.0038688, 0.0033995, 0.004614, 0.0041246, 0.0041379,buy
2015-04-29,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,a30,none,none,none,-0.0001632,-0.0028685, 0.009592, 0.0000167, 0.0015989,sell
2015-04-30,a135,none,none,none,a120,a120,none,none,none,a90,none,none,none,a30,none,none,none,-0.0021813,-0.0156306, 0.001066,-0.0057537,-0.0024606,sell
2015-05-01,a135,none,a45,none,none,none,a90,a150,a180,none,none,none,none,a30,none,none,none,-0.0108474,-0.0101446,-0.002093,-0.0072006,-0.0058406,sell
2015-05-02,a135,none,a45,none,a150,none,a90,none,a180,a120,none,none,none,a30,none,none,none,-0.0125923,-0.0126152,-0.008531,-0.0124093,-0.0082119,sell
2015-05-03,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0099663, 0.0111315, 0.014506, 0.0005741, 0.0124651,buy
2015-05-04,none,none,a45,none,a180,none,a60,a180,a150,none,none,a120,none,a30,none,none,none, 0.0080725, 0.0084198, 0.007027, 0.0135766, 0.0080725,buy
2015-05-05,none,none,a45,none,a180,a180,none,none,none,a150,none,a120,none,a30,none,none,none, 0.0070693, 0.0044120, 0.005992, 0.0055811, 0.0106252,buy
2015-05-06,none,none,none,none,none,a180,none,a150,a120,none,none,a120,none,none,none,none,none,-0.0008218,-0.0025132,-0.002280,-0.0063289, 0.0038136,sell
2015-05-07,none,none,none,none,a150,none,none,none,a120,a180,none,a120,a30,none,none,none,none, 0.0021315, 0.0051563, 0.006468, 0.0009746, 0.0051563,buy
2015-05-08,none,none,none,none,none,a150,a0,a120,none,none,none,a120,a30,none,none,a45,none, 0.0050051, 0.0085394, 0.013465, 0.0084573, 0.0085394,buy
2015-05-09,none,none,none,none,a120,none,a0,a120,a90,none,none,none,a30,none,none,a45,none,-0.0077378,-0.0078620,-0.007788,-0.0031704,-0.0074957,sell
