Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,none,none,none,a45,none,a0,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,98.5620833333333,-0.0065643,-0.0097922, 0.001177,-0.00370247,-0.01132292,sell
2015-04-12,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,85.8379166666667, 0.0056254,-0.0075971,-0.000534, 0.00087634,-0.00736031,sell
2015-04-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,72.7966666666667,-0.0001498,-0.0096963,-0.009305,-0.00084893,-0.01022899,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,a180,none,a45,324.75125,24.2025,59.45125, 0.0072262,-0.0019748, 0.004147,-0.00142182,-0.00379153,sell
2015-04-15,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a90,none,a45,none,none,none,none,a180,none,none,339.34125,25.1825,45.84125, 0.0173998, 0.0162077, 0.016458, 0.00373233, 0.01217876,buy
2015-04-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,309.121666666667,26.1616666666667,32.04, 0.0142141, 0.0132227, 0.012890, 0.00758950, 0.00290609,buy
2015-04-17,none,none,none,none,a150,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,18.1504166666667, 0.0021631, 0.0023390, 0.005797,-0.00669909,-0.00127904,buy
2015-04-18,none,none,none,a60,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,4.7725, 0.0006548,-0.0046411, 0.004880, 0.00326756, 0.00843225,buy
2015-04-19,none,none,none,a60,none,none,none,a30,a0,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,-0.0008647,-0.0064806, 0.003821, 0.00382698, 0.00490557,buy
2015-04-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,22.8558333333333, 0.0015097, 0.0004631, 0.009042, 0.00734138, 0.00924265,buy
2015-04-21,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,-0.0048573,-0.0013496, 0.001051,-0.00023377,-0.00278108,sell
2015-04-22,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,-0.0050820,-0.0137518,-0.004076,-0.00606299,-0.00617439,sell
2015-04-23,none,a30,a0,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,-0.0044383,-0.0110338,-0.010590,-0.01433283,-0.01758531,sell
2015-04-24,none,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,-0.0073762,-0.0072099,-0.006837,-0.00957428,-0.01488934,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,-0.0020681, 0.0001348,-0.000633,-0.00452844,-0.01823822,sell
2015-04-26,none,a30,none,none,none,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667, 0.0129024, 0.0183536, 0.017557, 0.01199883,-0.00736081,buy
2015-04-27,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333, 0.0228632, 0.0198437, 0.016411, 0.02296730, 0.02343502,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a30,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,-0.0068105,-0.0096729, 0.000912,-0.01129324,-0.00504927,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,a60,none,none,a30,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333, 0.0009032,-0.0022221, 0.000501,-0.01372060,-0.00094456,buy
2015-04-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,178.74375,39.8133333333333,138.930416666667,-0.0074639,-0.0091098,-0.004398,-0.01417098,-0.00792931,sell
2015-05-01,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,190.666666666667,40.78375,149.882916666667,-0.0088712,-0.0100726,-0.002709,-0.01285501,-0.00738279,sell
2015-05-02,none,none,none,none,a180,none,a45,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,202.737916666667,41.7541666666667,160.98375,-0.0002306,-0.0010426, 0.000655, 0.00170100, 0.00222403,sell
2015-05-03,none,none,none,none,a180,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,214.99375,42.72375,172.27,-0.0012881,-0.0013125,-0.001598,-0.00169407, 0.00057679,sell
2015-05-04,none,none,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,175.875416666667,-0.0023043,-0.0063156,-0.001950,-0.00178439, 0.00002412,sell
2015-05-05,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,240.164166666667,44.66125,164.497083333333,-0.0126561,-0.0132776,-0.011130,-0.01636313,-0.01120622,sell
2015-05-06,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,253.095833333333,45.63,152.534166666667,-0.0088339,-0.0106528,-0.010306,-0.00816538,-0.01220869,sell
2015-05-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,266.255,46.5991666666667,140.344166666667,-0.0047573, 0.0119423,-0.004052,-0.00364828, 0.00423130,sell
2015-05-08,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,279.632916666667,47.56625,127.933333333333,-0.0007259,-0.0016299,-0.004247, 0.02092547, 0.00702208,sell
2015-05-09,none,none,none,a90,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a30,none,none,a150,none,none,293.22,48.5320833333333,115.312083333333, 0.0023291, 0.0059449,-0.001104,-0.00286556,-0.00090555,buy
2015-05-10,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,a150,none,none,306.999583333333,49.5,102.500416666667, 0.0044378, 0.0088858,-0.000407,-0.00232407,-0.00070243,buy
2015-05-11,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,320.9625,50.4670833333333,89.5045833333333, 0.0012198, 0.0041093, 0.002048, 0.00617343,-0.00014293,buy
2015-05-12,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,76.3325,-0.0123324,-0.0065907,-0.016985,-0.01268203,-0.01263122,sell
2015-05-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,63.0204166666667, 0.0045576, 0.0065006, 0.006202, 0.00620215, 0.00190241,buy
2015-05-14,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,49.5858333333333,-0.0033580,-0.0024178, 0.001825, 0.00232512, 0.00038722,buy
2015-05-15,a180,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,18.2325,54.33,36.0975,-0.0012788,-0.0050470,-0.001666,-0.00179339,-0.00312591,sell
2015-05-16,a180,a45,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,a45,none,32.6779166666667,55.2904166666667,22.6125,-0.0012939,-0.0041658,-0.001075,-0.00117143,-0.00288477,sell
2015-05-17,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,47.0275,56.26,9.2325,-0.0081982,-0.0070431,-0.004390, 0.00034981,-0.00847660,sell
2015-05-18,none,a45,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,4.47666666666667,-0.0063761,-0.0109967,-0.002103,-0.00040105,-0.00714430,sell
2015-05-19,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667, 0.0069677, 0.0067461, 0.009761, 0.00575241, 0.01825251,buy
2015-05-20,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667, 0.0010539, 0.0006885, 0.000883,-0.00200503,-0.00140182,buy
2015-05-21,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,101.821666666667,60.11,41.7116666666667, 0.0181761, 0.0250038, 0.018156, 0.01924679, 0.01038863,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,none,none,none,a135,a45,none,114.642916666667,61.07,53.5729166666667, 0.0078798,-0.0035238,-0.005687,-0.00819713,-0.00324033,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a180,none,none,none,a135,a45,none,127.1225,62.0316666666667,65.0908333333333, 0.0085665,-0.0037517,-0.007712,-0.00818871,-0.00317658,sell
2015-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a45,none,none,a135,a45,a90,139.320416666667,63,76.3204166666667,-0.0008579,-0.0066818,-0.002258,-0.00698501, 0.00121384,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,-0.0058079,-0.0097135, 0.002012, 0.00019530,-0.00306512,sell
2015-05-26,none,none,a0,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,-0.0055028,-0.0058261, 0.004996,-0.00063687,-0.00432742,sell
2015-05-27,none,none,a0,a90,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,-0.0078310,-0.0057101,-0.008117,-0.00307465,-0.00633239,sell
2015-05-28,none,none,a0,a90,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,-0.0140346,-0.0146154,-0.014961,-0.00867195,-0.01141045,sell
2015-05-29,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,-0.0159378,-0.0124274,-0.014020,-0.00538475,-0.01179491,sell
2015-05-30,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,211.002083333333,68.75875,142.243333333333,-0.0247933,-0.0149096,-0.009891,-0.01491741,-0.00722366,sell
2015-05-31,none,none,none,a90,none,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,none,a135,none,a45,none,223.438333333333,69.71,153.728333333333,-0.0228475,-0.0080685,-0.013180,-0.00959391,-0.01260638,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,a135,none,a45,none,236.162916666667,70.67,165.492916666667,-0.0176766,-0.0180424,-0.018587,-0.01678561,-0.01146254,sell
2015-06-02,none,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,176.455416666667, 0.0027871, 0.0022112, 0.001515, 0.00002241, 0.00654830,buy
2015-06-03,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,170.092916666667,-0.0186108,-0.0194180,-0.017384,-0.02052896,-0.00923457,sell
2015-06-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,157.482916666667, 0.0063055, 0.0114704, 0.006730, 0.01118468,-0.00389037,buy
2015-06-05,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a120,a45,none,289.840833333333,74.5,144.659166666667,-0.0015508, 0.0009029,-0.000255,-0.00204594,-0.00301971,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a120,a45,none,303.7725,75.46,131.6875,-0.0119323,-0.0021199,-0.012226,-0.01183487, 0.00769553,sell
2015-06-07,none,a60,none,none,none,none,a45,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a120,a45,none,317.805833333333,76.4195833333333,118.61375, 0.0136001, 0.0075300, 0.004415, 0.00472564, 0.00635707,buy
2015-06-08,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,331.901666666667,77.37,105.468333333333, 0.0072354, 0.0125646, 0.004371, 0.01182098, 0.01937755,buy
2015-06-09,none,a60,none,none,none,none,a45,a60,a90,a0,none,a90,none,none,none,none,none,a60,a45,none,none,a45,none,346.025833333333,78.33,92.3041666666667, 0.0096448, 0.0113301, 0.010816, 0.01100051, 0.01285056,buy
2015-06-10,none,a60,none,none,none,none,a45,a60,none,none,a120,none,none,a120,none,none,none,a60,a45,none,none,a45,none,180.159583333333,79.2875,79.1279166666667, 0.0100999, 0.0098504, 0.009771, 0.01133487, 0.01171281,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a60,none,none,a60,a0,none,a0,none,none,a60,a45,none,none,a45,none,14.2833333333333,80.24,65.9566666666667, 0.0040939, 0.0047243, 0.005350, 0.00474694, 0.00568766,buy
2015-06-12,none,none,none,none,none,none,a45,none,a60,none,a150,a60,none,none,a0,none,none,none,a45,none,none,a45,none,28.3754166666667,81.2,52.8245833333333, 0.0063929, 0.0052832, 0.006056, 0.00753147, 0.00428499,buy
2015-06-13,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,a0,none,none,none,a45,none,none,a45,none,42.4066666666667,82.1529166666667,39.74625, 0.0068240, 0.0086553, 0.008873, 0.00751021, 0.01230539,buy
2015-06-14,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,none,a45,none,56.3333333333333,83.11,26.7766666666667, 0.0069294, 0.0105864, 0.004386, 0.00791211, 0.01033578,buy
2015-06-15,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,a0,none,none,none,a45,a150,none,a45,none,70.1054166666667,84.06625,13.9608333333333, 0.0003847, 0.0014603, 0.010659, 0.00347176, 0.00001457,buy
2015-06-16,none,none,none,none,none,none,a45,none,a0,none,a150,a0,a60,none,a0,none,none,none,a45,a150,none,a45,none,83.665,85.02,3.26, 0.0012171, 0.0017135, 0.008650, 0.00735021,-0.00056998,buy
2015-06-17,none,none,none,none,none,none,a45,none,none,a120,a150,none,none,none,a0,none,none,none,a45,a150,none,a45,none,96.9654166666667,85.9779166666667,10.9875, 0.0027398, 0.0034989, 0.006295, 0.00654027,-0.00283022,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,a45,none,109.972083333333,86.93,23.0420833333333, 0.0174838, 0.0138237, 0.018477, 0.01319351, 0.01293344,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,122.675416666667,87.8879166666667,34.7875, 0.0166932, 0.0097201, 0.020492, 0.01626330, 0.01251078,buy
2015-06-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,a150,none,none,none,none,a45,none,135.085416666667,88.84,46.2454166666667,-0.0097272,-0.0084924,-0.009036,-0.00597867,-0.01821562,sell
2015-06-21,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a150,none,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333,-0.0102484,-0.0097662,-0.010550,-0.00660032,-0.01648453,sell
2015-06-22,a150,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667,-0.0007423,-0.0011815, 0.001502, 0.00100779,-0.00098290,buy
2015-06-23,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525,-0.0016622,-0.0041268,-0.002473, 0.00009838,-0.00425864,sell
2015-06-24,a150,none,none,a90,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,-0.0030656,-0.0032217,-0.000156, 0.00038770,-0.00305243,sell
2015-06-25,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,-0.0008181,-0.0020745, 0.007676,-0.00213351,-0.00644682,sell
2015-06-26,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,-0.0002659, 0.0007651, 0.018180,-0.00175402,-0.00613969,sell
2015-06-27,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725, 0.0127969, 0.0031241, 0.007465, 0.01236372, 0.01209789,buy
2015-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333, 0.0076427, 0.0069897, 0.009981, 0.00913939, 0.00914608,buy
2015-06-29,none,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333, 0.0063035,-0.0024091, 0.000107,-0.00039229,-0.00008200,sell
2015-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,257.7075,98.38,159.3275, 0.0029154,-0.0010487,-0.006783, 0.00303528, 0.00289010,buy
2015-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,-0.0052710,-0.0034964,-0.013907,-0.01109194,-0.00377794,sell
2015-07-02,none,none,none,none,none,none,a60,none,none,a60,none,a180,a90,a150,none,a120,none,none,none,none,none,none,none,285.30125,100.28625,174.805,-0.0059214,-0.0026350,-0.004935,-0.00224357, 0.00172384,sell
2015-07-03,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,299.502083333333,101.24,161.737916666667, 0.0032828, 0.0029904, 0.002124, 0.00114346, 0.00317649,buy
2015-07-04,none,none,none,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,148.335416666667, 0.0094122, 0.0102037, 0.007059, 0.00705875, 0.00636206,buy
2015-07-05,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,a135,none,none,none,none,none,none,328.2675,103.145,134.8775,-0.0074058,-0.0016603, 0.004068,-0.00624051,-0.00248708,sell
2015-07-06,none,none,none,none,none,none,none,a60,a120,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,none,342.655416666667,104.099583333333,121.444166666667,-0.0100590,-0.0043279, 0.004729,-0.00168709,-0.00130676,sell
2015-07-07,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,none,none,none,none,251.955416666667,105.05,108.094583333333,-0.0234387,-0.0117777,-0.016707,-0.01705493,-0.01686925,sell
2015-07-08,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,94.8733333333333,-0.0184467,-0.0093500,-0.018384,-0.01796331,-0.01786864,sell
2015-07-09,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,81.7983333333333,-0.0205275,-0.0024658,-0.020171,-0.01534394,-0.01437484,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,68.87,-0.0177196,-0.0059710,-0.017388,-0.01448008,-0.01662966,sell
2015-07-11,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a45,none,none,none,none,52.7604166666667,108.865833333333,56.1054166666667, 0.0114491, 0.0046100, 0.009671, 0.00801239, 0.01107753,buy
2015-07-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,a90,none,none,66.3133333333334,109.82,43.5066666666667,-0.0017131,-0.0096023,-0.003792,-0.00380989,-0.00582392,sell
2015-07-13,a135,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a45,none,a90,none,none,79.68875,110.772083333333,31.0833333333333, 0.0055040, 0.0030110,-0.003226,-0.00072871,-0.00127504,buy
2015-07-14,a135,none,none,a120,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a90,a45,none,a90,none,none,92.8645833333333,111.729166666667,18.8645833333333, 0.0090049, 0.0098307, 0.006178, 0.00469806, 0.00941746,buy
2015-07-15,a135,none,a0,none,a135,none,none,a45,a0,a120,none,none,a90,none,none,none,none,none,a45,none,a90,none,none,105.8225,112.68,6.8575,-0.0054670,-0.0138720,-0.011140,-0.01130330,-0.01126887,sell
2015-07-16,a135,none,a0,none,a135,none,none,a45,none,none,a120,a0,none,none,none,a135,none,none,a45,none,a90,none,none,118.548333333333,113.636666666667,4.98583333333333,-0.0100629,-0.0154248,-0.014694,-0.01620609,-0.01269122,sell
2015-07-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,a90,none,none,131.035833333333,114.59,16.4458333333333, 0.0022363,-0.0069506, 0.004290, 0.01084400, 0.00208633,buy
2015-07-18,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a0,none,a135,none,none,a45,none,none,none,none,143.2975,115.544583333333,27.7529166666667, 0.0045400, 0.0031459, 0.014770,-0.00628737, 0.01417771,buy
2015-07-19,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875, 0.0008160, 0.0080626, 0.016448, 0.00648463, 0.00980798,buy
2015-07-20,none,none,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333, 0.0044463, 0.0025384, 0.006313, 0.00394955, 0.00315032,buy
2015-07-21,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667, 0.0070276, 0.0047508, 0.007429, 0.00543978, 0.00493927,buy
2015-07-22,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,-0.0040432,-0.0125760,-0.004884,-0.00669159,-0.00502551,sell
2015-07-23,none,a90,none,none,a120,a0,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333, 0.0013799,-0.0142555, 0.000762, 0.00386875, 0.00291504,buy
2015-07-24,none,a90,none,none,none,a0,none,a30,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,-0.0034020, 0.0026220,-0.005872,-0.00035622, 0.00161542,sell
2015-07-25,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,-0.0023943,-0.0098958,-0.003944, 0.00117746,-0.00394435,buy
2015-07-26,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,-0.0033307,-0.0052065,-0.006104,-0.00421598,-0.00277071,sell
2015-07-27,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667, 0.0073333, 0.0117943, 0.014444, 0.01145770, 0.01021512,buy
2015-07-28,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775, 0.0024458, 0.0193344, 0.019962, 0.01277872, 0.01906322,buy
2015-07-29,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,-0.0062202,-0.0076707,-0.005222,-0.01146480,-0.00897933,sell
2015-07-30,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333, 0.0014303, 0.0000917,-0.010117,-0.01396166, 0.00230967,buy
2015-07-31,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,308.417083333333,127.96,176.562083333333, 0.0035804,-0.0009183,-0.003201,-0.00511447, 0.00125936,sell
2015-08-01,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a180,none,a150,none,none,none,none,none,none,none,323.15125,128.92,165.76875, 0.0192910, 0.0159387, 0.015393, 0.00087640, 0.00882891,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,337.96125,129.87,151.90875,-0.0196726,-0.0125277,-0.021580,-0.02116264,-0.01458989,sell
2015-08-03,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,352.724166666667,130.83,138.105833333333,-0.0075606,-0.0078616,-0.008580, 0.00552891,-0.01032762,sell
2015-08-04,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,7.335,131.79,124.455, 0.0009091,-0.0088451,-0.002574,-0.00714057,-0.00736060,sell
2015-08-05,a120,none,none,none,none,none,none,none,a90,none,a150,none,a0,a120,none,none,none,none,a30,none,a90,none,none,21.7233333333333,132.74125,111.017916666667,-0.0026310,-0.0087942,-0.007480,-0.01035543,-0.00980801,sell
2015-08-06,a120,none,a30,none,a90,none,none,a0,none,a60,a150,none,none,a120,none,none,none,none,a30,none,a90,none,none,35.84625,133.7,97.85375, 0.0022796,-0.0101071,-0.005647,-0.00803318,-0.00602046,sell
2015-08-07,a120,none,a30,none,a90,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,49.6925,134.66,84.9675, 0.0045692,-0.0088590,-0.004778,-0.00263593,-0.00016541,sell
2015-08-08,none,none,a30,none,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,72.3558333333333,-0.0054836,-0.0061693,-0.007561,-0.00135926,-0.00128088,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,60.0033333333334, 0.0082438, 0.0092386, 0.009127, 0.00919862,-0.00102837,buy
