Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,2,4,1,2,0,1,1,0,4,5.23,1.85,2.72,3.3,2.72,3.46,2.84,5.57,0.73,-0.0006635, 0.0405034,-0.0003022, 0.0380409, 0.0413544,buy
2016-01-17,1,1,4,2,1,2,1,0,3,5.52,5.88,0,4.2,0.2,3.37,2.42,4.29,1.47, 0.0286050, 0.0281495, 0.0281545, 0.0269185, 0.0290629,buy
2016-01-18,1,4,3,2,1,1,2,0,2,6.2,3.35,2.94,5.43,2.94,2.82,0,3.26,3.35, 0.0247568, 0.0226509, 0.0270820, 0.0214619, 0.0247568,buy
2016-01-19,1,3,2,2,0,0,2,0,2,2.5,3.5,2.84,5.94,3.44,0,2.8,1.97,2.82,-0.0289785,-0.0363348, 0.0274952,-0.0102622,-0.0523170,sell
2016-01-20,1,0,2,3,1,0,1,1,4,1.93,4.09,2.54,2.34,4.05,2.9,2.84,0,2.69, 0.0257065, 0.0202057, 0.0030424, 0.0196179, 0.0049471,buy
2016-01-21,1,0,1,1,1,1,1,0,3,2.88,3.33,0,3.62,2.49,0.44,2.74,3,0, 0.0093844, 0.0184222, 0.0084168, 0.0098564, 0.0175172,buy
2016-01-22,1,1,0,1,2,1,1,0,2,0,3.14,2.69,0,5.56,3.54,0,0,3.28, 0.0611417, 0.0544661, 0.0393443, 0.0544661, 0.0544661,buy
2016-01-23,1,0,1,1,3,1,0,2,1,2.63,0,0.21,2.82,2.7,3.44,1.15,2.78,0.71,-0.0011980,-0.0022667,-0.0011980,-0.0008481,-0.0029380,sell
2016-01-24,1,2,1,3,1,1,2,0,2,2.76,2.82,2.86,2.63,3.42,3.69,2.76,1.68,3.83,-0.0208647,-0.0204883,-0.0194736,-0.0192899,-0.0238736,sell
2016-01-25,1,2,3,2,0,4,0,1,1,2.86,0.38,2.76,2.82,4.43,2.03,0.43,2.96,3.4,-0.0479835,-0.0476900,-0.0471784,-0.0481322,-0.0433686,sell
2016-01-26,1,1,3,1,0,2,0,2,1,0,1.03,2.61,0,4.07,1.25,3.12,2.86,4.23, 0.0105790, 0.0064839, 0.0133786, 0.0093204,-0.0120783,buy
2016-01-27,3,2,1,1,0,2,0,2,2,1.99,3.45,2.84,0.67,4.68,3.8,2.81,0,4.52, 0.0265915, 0.0281613, 0.0277009, 0.0269410, 0.0236532,buy
2016-01-28,3,0,1,0,0,2,1,1,2,2.82,3.39,0,2.72,2.11,1.14,3.59,0.6,1.94,-0.0109864,-0.0241075,-0.0169192,-0.0241158,-0.0160891,sell
2016-01-29,1,1,0,0,1,3,0,2,4,0,3.73,2.82,0,5.32,3.76,3.69,2.82,4.7, 0.0023324, 0.0087295, 0.0024953, 0.0023324, 0.0056774,buy
2016-01-30,1,0,0,0,1,5,1,2,3,2.54,1.37,2.29,2.74,5.47,2.48,0.9,0,3.28, 0.0009041, 0.0062173,-0.0064124,-0.0170777,-0.0173435,sell
2016-01-31,1,0,0,0,0,2,3,2,2,2.74,0.77,0,2.98,2.32,3.49,1.77,2.12,1.66,-0.0401073,-0.0350291,-0.0354582,-0.0354582,-0.0028732,sell
2016-02-01,2,0,0,1,0,4,2,6,2,2.19,3.29,2.98,2.05,4.23,3.39,3.8,2.88,4.04,-0.0003979, 0.0076213,-0.0078026,-0.0082075,-0.0087169,sell
2016-02-02,2,0,1,0,0,2,3,3,1,2.59,0.63,2.54,2.84,4.15,0.84,1.41,2.61,4.09,-0.0056726,-0.0074516,-0.0068223,-0.0068223,-0.0056555,sell
2016-02-03,3,2,1,0,0,5,1,3,1,0.42,3.53,1.82,0,4.12,4.37,4.27,2.72,3.07, 0.0209518, 0.0029820, 0.0140348, 0.0137415, 0.0167462,buy
2016-02-04,3,2,0,0,0,6,2,3,4,3.74,4.06,2.8,2.74,3.64,3.54,3.66,0.38,3.78, 0.0061010, 0.0061010, 0.0115487, 0.0077521,-0.0026273,buy
2016-02-05,4,2,0,0,0,3,2,1,2,1.64,3.83,0,0.48,3.17,2.74,5.23,0.21,1.42,-0.0111378,-0.0115255,-0.0248660,-0.0141817,-0.0322149,sell
2016-02-06,4,4,0,0,0,4,0,2,2,5.86,4.75,2.65,3.99,5.94,3.88,5.41,2.52,4.7, 0.0001267, 0.0057572,-0.0048119,-0.0030630,-0.0030630,sell
2016-02-07,1,3,2,0,0,2,1,1,1,5.08,3,0,5.11,1.36,3.07,3,0,3,-0.0165674,-0.0179496,-0.0110298,-0.0165420,-0.0153611,sell
2016-02-08,2,3,1,2,0,4,0,3,2,4.67,5.06,2.74,6.53,3.28,2.96,5.59,2.92,5.46,-0.0454327,-0.0245122,-0.0301174,-0.0301174,-0.0298126,sell
2016-02-09,1,4,0,1,0,2,4,1,1,2.66,1.46,2.94,3.66,2.98,0,2.54,2.82,4.09, 0.0021157,-0.0172955,-0.0179140,-0.0121743,-0.0118598,sell
2016-02-10,0,4,0,0,2,3,1,3,2,5.92,3.76,2.61,5.08,2.47,2.98,5.14,2.86,3.5,-0.0152073,-0.0150729,-0.0031736,-0.0056015,-0.0061188,sell
2016-02-11,0,3,1,0,2,2,2,3,1,2.14,3.07,2.54,5.44,0,0.58,4.98,0.99,0.46,-0.0176763, 0.0495305,-0.0160542, 0.0239622,-0.0202015,sell
2016-02-12,2,3,0,3,0,1,2,1,2,3.58,3,0,4.21,2.96,3.81,4.54,0.78,2.45, 0.0202219, 0.0255134, 0.0200501, 0.0333894, 0.0070922,buy
2016-02-13,2,1,3,3,0,1,1,1,2,3.81,0.6,2.51,4.6,0,5.51,4.17,2.93,0.48, 0.0060247, 0.0055372, 0.0166752, 0.0031650, 0.0049361,buy
2016-02-14,1,4,2,1,1,2,2,0,0,4.05,1.86,0,3.48,2.51,6.33,1.18,0.19,2.56, 0.0075406, 0.0031996, 0.0080798, 0.0071789, 0.0080798,buy
2016-02-15,0,4,1,0,1,2,3,0,1,2.18,2.74,2.59,2.88,2.72,2.23,3.74,2.88,3.3, 0.0091319, 0.0050431, 0.0010791, 0.0071311, 0.0140227,buy
2016-02-16,0,1,3,1,1,1,3,0,1,1.38,0,2.81,0,2.47,5.47,0.86,2.59,2.96, 0.0094517,-0.0538284,-0.0242008,-0.0162158,-0.0146663,sell
2016-02-17,0,1,3,3,1,1,1,1,2,5.07,2.69,2.65,3.34,0.52,3.19,3.34,2.94,2.8,-0.0271761,-0.0269052,-0.0271761,-0.0264252,-0.0271477,sell
2016-02-18,0,0,4,3,1,1,1,0,0,2.94,2.84,2.59,1.1,1.14,4.57,3.61,1.03,0, 0.0040979, 0.0031143, 0.0013584, 0.0185434, 0.0014569,buy
2016-02-19,0,1,5,2,1,1,1,2,1,4.98,2.58,0,5.7,2.54,3.74,2.56,0,2.8,-0.0265821,-0.0108793,-0.0044704, 0.0059317,-0.0154308,sell
2016-02-20,0,0,4,1,2,1,2,0,0,4.87,0,2.58,5.74,0,2.88,3.42,2.76,0,-0.0034300,-0.0036871,-0.0136131,-0.0290860,-0.0042373,sell
2016-02-21,0,2,3,1,1,3,0,0,1,5.65,1.35,0.69,4.45,2.8,2.52,0.39,0,2.4, 0.0220186, 0.0227292, 0.0250379, 0.0250379, 0.0269044,buy
2016-02-22,0,1,4,1,1,1,0,0,1,1.85,2.72,0,3.55,2.76,0,2.69,1.31,2.65,-0.0185893,-0.0011465, 0.0245636, 0.0262078, 0.0257426,buy
2016-02-23,1,1,3,2,1,0,0,1,1,1.52,0,2.96,2.96,2.72,3.73,0.47,2.65,2.8,-0.0241483,-0.0196113,-0.0098993,-0.0162191,-0.0215990,sell
2016-02-24,2,1,3,1,0,1,0,2,1,2.74,2.65,2.98,4.73,1.78,2.43,0,2.69,2.56,-0.0056336,-0.0049071, 0.0024962,-0.0122681,-0.0073575,sell
2016-02-25,0,1,2,1,0,1,1,1,0,0,2.69,2.2,0.77,2.65,3,2.7,2.74,0, 0.0152481, 0.0148474, 0.0153070, 0.0189488, 0.0067136,buy
2016-02-26,0,2,1,1,1,4,1,2,1,3.57,1.77,2.7,2.63,5.67,4.08,2.59,0.96,0.74, 0.0031504, 0.0120610, 0.0076641,-0.0079356,-0.0001016,sell
2016-02-27,0,0,1,2,1,3,3,2,0,5.65,2.8,0,2.11,1.16,4.01,1.02,0,2.78,-0.0215025, 0.0062191, 0.0013718, 0.0002511, 0.0036315,buy
2016-02-28,0,1,0,2,0,3,2,3,1,4.37,0,0,3.98,3.68,3.82,2.88,2.76,0, 0.0076398, 0.0038585, 0.0077509, 0.0077509, 0.0044308,buy
2016-02-29,1,0,0,3,0,2,1,4,1,3.5,2.92,2.59,5.84,3.3,3.44,0,0,3,-0.0011034, 0.0138433,-0.0045302, 0.0003033,-0.0004689,buy
2016-03-01,1,0,1,3,0,1,1,1,1,0.69,0.76,0,2.24,5.7,3,2.84,0,2.12, 0.0050606, 0.0059706, 0.0365959, 0.0059706, 0.0059706,buy
2016-03-02,1,0,1,2,0,2,0,4,4,4.54,0.42,0.86,3.23,5.53,4.1,2.31,2.56,3.41,-0.0064949, 0.0039239,-0.0083302,-0.0073931, 0.0045892,sell
2016-03-03,0,1,0,2,0,2,1,3,2,3,3.9,2.92,1.02,1.15,0.59,0,2.98,4.43, 0.0441285,-0.0006230,-0.0049191, 0.0022201, 0.0441285,buy
2016-03-04,1,2,0,2,0,3,4,2,1,4.34,4.96,2.76,1.8,3.63,2.56,2.56,2.4,2.96, 0.0610405, 0.0531589, 0.0533787, 0.0660838, 0.0544199,buy
2016-03-05,1,2,1,2,0,2,3,2,2,4.15,5.86,2.8,5.24,1.58,2.72,2.63,2.86,4.65, 0.0069822, 0.0221487, 0.0188411, 0.0255441, 0.0208497,buy
2016-03-06,0,0,2,2,0,2,1,2,1,3.74,1.52,0,5.7,5.48,2.96,2.96,0,0.87,-0.0230592,-0.0279480, 0.0003810,-0.0056394,-0.0267019,sell
2016-03-07,2,0,0,3,0,2,2,2,2,2.96,3.4,0.82,4.27,5.58,0.58,0.97,2.74,2.98,-0.0369347,-0.0369347,-0.0134169, 0.0052630,-0.0374593,sell
2016-03-08,2,0,0,1,1,0,3,2,2,1.38,0.62,2.51,0.55,5.17,2.44,0.93,0,3.24,-0.0289615,-0.0216190, 0.0032345, 0.0107701,-0.0205568,sell
2016-03-09,1,1,0,0,2,2,1,1,1,2.74,2.82,0,2.78,1.9,1.02,2.88,2.98,3.45, 0.0263347, 0.0083740, 0.0264506, 0.0250941, 0.0216023,buy
2016-03-10,0,2,1,1,0,2,1,0,1,1.63,3.77,2.9,0,2.96,2.52,0,2.82,0.8, 0.0181735, 0.0185855, 0.0104880, 0.0154877, 0.0148382,buy
2016-03-11,1,1,3,3,0,1,2,2,2,4.22,4.94,2.69,2.61,2.43,3.76,2.58,2.58,3.26, 0.0043852, 0.0043852, 0.0032185, 0.0090082, 0.0196782,sell
2016-03-12,1,2,3,2,0,0,2,2,1,4.13,2.93,2.92,2.74,3.32,3.86,2.65,0,2.64, 0.0120235, 0.0182273, 0.0134513, 0.0202208, 0.0139568,buy
2016-03-13,0,3,1,1,2,1,2,3,3,2.96,2.7,0,2.61,7.12,2.46,2.74,1.8,3.69, 0.0287451, 0.0287451, 0.0280035,-0.0082284,-0.0062213,buy
2016-03-14,0,0,1,1,3,1,3,2,5,2.27,5.65,1.17,0,8.37,4.35,0,2.63,7.37, 0.0053252, 0.0019926, 0.0053252, 0.0060974, 0.0029333,buy
2016-03-15,0,0,0,1,3,0,3,2,6,5.78,2.74,2.72,3.06,7.03,5.25,2.96,0,8.15,-0.0009752,-0.0059256,-0.0006666, 0.0028478,-0.0034172,buy
2016-03-16,0,1,0,1,2,0,2,3,2,1.33,4.33,0,1.22,1.88,0.67,0,2.74,6.95, 0.0428230, 0.0449970, 0.0428230, 0.0077257, 0.0461743,buy
2016-03-17,0,2,2,1,3,0,1,3,1,3.33,3.7,2.74,5.86,2.86,2.51,0.52,2.96,1.75,-0.0039425,-0.0009599,-0.0011964,-0.0127782,-0.0203280,sell
2016-03-18,0,2,2,1,1,0,2,1,2,2.69,3.14,1.4,4.62,0,2.52,2.86,2.8,3.17,-0.0176919,-0.0176919,-0.0103712, 0.0099846, 0.0096032,sell
2016-03-19,1,1,2,2,1,2,1,0,0,2.94,0,2.59,2.72,2.82,2.86,3.12,2.32,0, 0.0207662, 0.0153399, 0.0011672, 0.0131963, 0.0151606,buy
2016-03-20,1,1,1,2,0,1,0,0,1,0,0.7,2.84,2.9,2.86,0,3.24,0,0.47,-0.0024654,-0.0051596, 0.0068803, 0.0147736, 0.0068803,buy
2016-03-21,2,2,1,1,1,0,0,0,2,0.89,2.78,0,0,2.09,1.01,1.38,2.8,2.56, 0.0162483, 0.0088169, 0.0039847,-0.0005665, 0.0004176,buy
2016-03-22,3,1,1,0,2,0,0,0,1,2.86,0,0,2.9,2.92,2.88,1.63,0.26,2.63,-0.0176330,-0.0103578,-0.0092018,-0.0176330,-0.0194006,sell
2016-03-23,1,1,0,1,3,1,0,1,1,0.7,3.48,2.84,0,0,0.68,5.96,0,3.13, 0.0207020,-0.0133205, 0.0230294, 0.0118631,-0.0121610,buy
2016-03-24,1,1,0,2,1,3,1,2,2,4.55,5.43,0,1.99,3.43,4.15,2.69,2.58,1.81, 0.0447323, 0.0416856, 0.0420885, 0.0416856, 0.0416856,buy
2016-03-25,1,1,1,0,1,2,3,1,1,5.59,5.43,0,2.8,1.94,5.96,1.32,2.58,2.94,-0.0375326, 0.0148851, 0.0126934,-0.0407417,-0.0349969,sell
2016-03-26,1,1,1,2,3,3,3,2,1,3.63,3.49,2.65,2.89,2.98,4.06,3.32,1.4,5.01, 0.0193876, 0.0078816,-0.0143938, 0.0075024, 0.0031074,buy
2016-03-27,1,1,2,0,2,2,0,4,1,3.27,0,1.7,3.6,4.58,3.61,2.9,2.63,0.73,-0.0096328,-0.0110330,-0.0095874,-0.0096328,-0.0103019,sell
2016-03-28,1,2,1,2,2,0,1,1,1,1.18,2.8,2.98,2.09,3.36,0.99,2.05,0,1.91,-0.0020801,-0.0133217,-0.0105653,-0.0134027,-0.0116440,sell
2016-03-29,2,3,0,2,1,1,1,0,4,5.86,0.82,2.94,4.97,3.92,5.05,2.82,1.18,3.18, 0.0096622, 0.0065997, 0.0063492, 0.0066306, 0.0031332,buy
2016-03-30,0,1,1,2,1,0,1,0,3,2.14,0,0,5.03,2.98,2.98,0,2.92,3.75,-0.0012164, 0.0158728, 0.0083713,-0.0008384,-0.0016198,sell
2016-03-31,1,3,1,2,1,2,1,0,2,3.42,3.16,0,2.58,2.54,2.47,2.74,0,4.14,-0.0096768,-0.0026686,-0.0085426,-0.0008037,-0.0088100,sell
2016-04-01,1,2,2,1,1,1,3,1,2,2.89,5.19,2.82,6.02,3.02,3.1,0,2.67,2.74, 0.0052347,-0.0028706, 0.0055230, 0.0001551, 0.0047761,buy
2016-04-02,0,0,3,1,0,1,3,2,1,2.8,5.72,0,3.87,0,2.94,1,3.39,5.98, 0.0061123, 0.0065478, 0.0076682, 0.0076682, 0.0087060,buy
2016-04-03,0,0,1,2,0,3,2,3,1,2.47,1.03,2.72,2.88,2.59,2.49,2.96,3.28,2.77,-0.0005981, 0.0013751,-0.0010430,-0.0009374,-0.0105184,sell
2016-04-04,0,0,1,0,0,2,4,2,1,0.78,2.98,2.78,0,2.82,0,2.54,4.06,2.17, 0.0047301, 0.0084903, 0.0090712, 0.0049197, 0.0078909,buy
2016-04-05,0,0,2,0,2,2,3,2,2,5.45,0.38,2.88,2.49,2.47,3.86,2.82,2.39,3.85,-0.0116645,-0.0021440,-0.0157936, 0.0016162, 0.0007639,sell
2016-04-06,1,1,2,0,0,3,1,0,0,2.7,2.8,2.84,0,0,2.92,0,5.98,3.06, 0.0072653,-0.0012280, 0.0027523,-0.0040170,-0.0015656,sell
2016-04-07,1,2,4,2,0,2,0,0,1,3.39,3.13,0,3.74,2.51,4.37,2.54,2.39,2.96, 0.0031641,-0.0004584,-0.0098412, 0.0060419,-0.0014022,buy
2016-04-08,2,0,6,1,0,2,0,0,0,2.65,2.9,2.67,5.59,0,3.35,0,4.14,0.41,-0.0015507, 0.0027288, 0.0004788,-0.0015507, 0.0056808,sell
2016-04-09,1,3,1,3,0,2,1,0,0,2.63,1.55,0,5.22,2.76,2.8,2.86,3.55,2.61,-0.0101760,-0.0271194,-0.0345128,-0.0271194,-0.0270053,sell
2016-04-10,0,1,2,1,1,2,1,1,0,0,6.53,2.98,0.8,2.98,0,2.88,3.76,0,-0.0228263,-0.0095860,-0.0180317,-0.0180317,-0.0129602,sell
2016-04-11,0,1,0,2,2,3,1,1,2,2.7,4.69,2.57,2.52,2.74,2.54,2.94,0.6,2.8, 0.0213291,-0.0151904,-0.0111116,-0.0161626,-0.0138621,sell
2016-04-12,1,2,0,2,0,1,2,1,1,0.54,6.4,2.72,0,0,0,0.44,2.71,3.2, 0.0030232, 0.0072306, 0.0019281, 0.0072289, 0.0030232,buy
2016-04-13,1,2,1,3,1,1,0,4,2,4.27,5.75,2.59,2.69,2.96,2.91,0.52,3.22,3.19, 0.0142737, 0.0052429, 0.0026404, 0.0033506, 0.0060199,buy
2016-04-14,1,3,2,2,0,0,2,1,1,6,3.61,0,3.25,0.41,3.95,2.98,0,1.05, 0.0050494, 0.0062626, 0.0031511, 0.0025150, 0.0031511,buy
2016-04-15,1,6,0,3,0,2,1,0,2,5.76,3.01,2.56,2.87,3.95,5.45,0,2.76,4.71, 0.0047720,-0.0143925,-0.0143925,-0.0075438,-0.0155063,sell
2016-04-16,1,6,2,3,0,1,0,0,2,3.6,0,0.69,3.21,4.72,4.42,2.82,3,4.09,-0.0000039,-0.0057397,-0.0080692,-0.0065298,-0.0048074,sell
2016-04-17,2,4,3,2,0,2,0,0,2,3.68,3,0,0.86,6.3,3.12,1.51,1.55,3.51, 0.0180320, 0.0034158,-0.0093431, 0.0129344, 0.0086342,buy
2016-04-18,3,6,1,3,0,2,0,0,2,4.21,0,2.58,4.69,6.16,6.57,2.88,3.3,5.52,-0.0024938,-0.0097429,-0.0116631,-0.0157567,-0.0116631,sell
2016-04-19,1,3,2,3,0,2,0,0,1,0.53,0,2.72,3.61,3.96,2.14,2.96,0.58,6.01,-0.0236346,-0.0061775,-0.0033006,-0.0065796,-0.0060207,sell
2016-04-20,1,3,2,2,1,4,0,2,2,2.63,2.65,1.27,4.88,6.06,3.44,0,2.04,5.66, 0.0157473, 0.0219795, 0.0165890, 0.0187836, 0.0162429,buy
2016-04-21,1,1,0,3,2,3,3,1,2,2.72,2.72,2.92,7.03,3.17,1.76,0.4,4.08,6.01,-0.0017306,-0.0062049,-0.0022699,-0.0017306, 0.0105305,sell
2016-04-22,1,1,1,1,1,3,3,1,1,1.91,3.54,0,5.84,0.48,2.9,2.65,1.8,2.19, 0.0263356,-0.0028798, 0.0049817, 0.0111297, 0.0116791,buy
2016-04-23,1,1,1,2,2,4,0,3,0,2.94,1.77,2.78,4.36,2.65,2.86,0,5.67,4.03, 0.0010510, 0.0065866,-0.0072384, 0.0061083, 0.0091724,buy
2016-04-24,2,1,1,2,2,2,1,0,0,0,3.24,1.43,0.38,2.7,0,2.9,4.4,1.31, 0.0145242, 0.0038638, 0.0011698, 0.0070622, 0.0038638,buy
2016-04-25,3,0,2,1,0,2,0,0,2,2.7,5.27,0,0.64,2.58,2.78,2.26,4.63,0.59, 0.0014902, 0.0269742, 0.0017742, 0.0018287, 0.0014902,buy
2016-04-26,2,1,3,2,0,2,0,0,1,0.62,1,2.98,2.67,2.45,0.68,2.7,3.73,3.28,-0.0129795,-0.0103265, 0.0052111,-0.0078976,-0.0030970,sell
2016-04-27,1,2,4,0,0,2,0,0,0,2.59,3.21,2.61,0,0,0,2.88,0.43,3.51, 0.0145255, 0.0203589, 0.0180196, 0.0197467, 0.0203589,buy
2016-04-28,2,4,2,0,0,1,1,0,0,5.74,2.94,2.88,2.86,2.65,3.51,0,0,4.02, 0.0232668, 0.0232668, 0.0201043, 0.0183804, 0.0232668,buy
2016-04-29,1,1,4,0,0,0,2,1,2,5.26,3.31,0.94,2.61,0,4.72,0.61,2.88,1.63, 0.0088416, 0.0124826, 0.0101120, 0.0134166, 0.0108486,buy
2016-04-30,1,0,2,2,0,1,0,2,3,3.8,2.32,0.63,2.58,2.51,5.72,2.54,0,3.22, 0.0145692, 0.0145692,-0.0261999, 0.0126239, 0.0165462,buy
2016-05-01,1,0,3,1,0,0,1,1,3,0.42,0.46,2.92,1.41,2.74,1.68,0,2.72,5.56,-0.0011726,-0.0032130, 0.0043630, 0.0015169,-0.0032694,buy
2016-05-02,1,0,2,0,2,0,1,2,2,2.58,2.52,0,5.06,2.69,3.27,3,2.8,2.27, 0.0082328, 0.0082700, 0.0049256, 0.0249357, 0.0143356,buy
2016-05-03,1,0,1,1,1,1,2,3,0,0,0.58,2.84,5.02,0.64,0,2.72,2.81,3.91, 0.0037653, 0.0027240, 0.0069818, 0.0027240, 0.0037653,buy
2016-05-04,1,2,1,3,0,2,2,0,1,2.51,4.24,2.96,3.86,2.76,2.49,2.72,2.84,3.32,-0.0141905, 0.0039569,-0.0024260,-0.0015856,-0.0022983,sell
2016-05-05,2,1,5,2,0,2,0,0,1,2.47,5.49,2.56,6.33,0.89,2.61,0,0.24,3.07,-0.0136308,-0.0168674,-0.0149783,-0.0136308,-0.0173661,sell
2016-05-06,4,4,1,3,0,0,0,0,0,2.86,4.7,0.71,5.92,2.54,2.84,2.45,2.76,0.22,-0.0211904,-0.0148927, 0.0057274,-0.0286428,-0.0183761,sell
2016-05-07,4,3,1,1,1,0,0,0,0,0,1.35,2.78,2.9,3.22,0,0.96,0,2.9,-0.0157599,-0.0151083,-0.0099775,-0.0099775,-0.0050379,sell
2016-05-08,1,3,1,1,2,3,0,0,2,3.45,2.47,1.55,4.25,3.65,2.45,4.19,2.96,0, 0.0140665, 0.0175111, 0.0038598, 0.0181351, 0.0140665,buy
2016-05-09,1,3,0,3,0,3,3,0,1,1.47,0.56,4.05,3.97,1.52,0.49,5.98,2.8,2.9,-0.0040729,-0.0051767,-0.0074899,-0.0051767,-0.0060923,sell
2016-05-10,1,3,0,3,1,0,3,4,0,5.94,2.96,3.74,4.18,4.18,3.75,4.52,2.63,2.67, 0.0118470, 0.0312321, 0.0155576, 0.0131621, 0.0122869,buy
2016-05-11,2,4,2,1,1,0,2,4,0,5.1,2.51,2.8,5.84,4.45,5.98,3.28,0.3,2.56, 0.0010410,-0.0138031,-0.0045017, 0.0017272, 0.0061561,buy
2016-05-12,2,7,1,2,0,1,1,0,1,4.02,2.82,0,5.31,3.94,6.02,0.23,1.76,0, 0.0074247,-0.0023325, 0.0099246, 0.0069041, 0.0074247,buy
2016-05-13,1,6,0,3,0,2,0,0,4,1.86,0,2.52,5.38,8.21,4.31,2.98,5.67,0.6, 0.0108887, 0.0208519, 0.0102709, 0.0301815, 0.0197888,buy
2016-05-14,1,4,1,2,0,0,0,0,2,0,2.52,0,3.79,7.74,1.31,0,2.34,2.65, 0.0337645, 0.0213477, 0.0228443, 0.0202059, 0.0576971,buy
2016-05-15,3,8,0,1,0,0,0,0,1,3.47,0,2.54,6.43,5.9,3.77,0,3.39,0, 0.0032688, 0.0032369,-0.0014895, 0.0026366, 0.0021552,buy
2016-05-16,2,8,1,1,0,0,0,1,0,0.69,1.53,2.63,2.17,1.69,1.4,2.7,1.19,2.54, 0.0065849, 0.0039577, 0.0227877,-0.0211294, 0.0050111,buy
2016-05-17,0,4,4,2,0,1,0,2,1,3.56,2.9,2.43,0.91,1.28,4.3,2.61,2.9,1.49, 0.0048979,-0.0050080,-0.0118965,-0.0017085, 0.0036198,sell
2016-05-18,0,2,2,4,0,2,3,1,1,2.79,2.58,2.8,2.69,3.3,4.26,1.23,2.86,2.86, 0.0142442, 0.0133681, 0.0142442, 0.0198606, 0.0137722,buy
2016-05-19,0,2,0,3,0,1,3,0,0,4.09,2.82,0,2.98,0.55,5.11,2.69,0,2.8, 0.0177638, 0.0175078, 0.0170789, 0.0129966, 0.0192470,buy
2016-05-20,0,2,0,1,1,1,0,3,0,4.19,0,2.8,2.86,3.17,5.33,0,0,0, 0.0335245, 0.0459292, 0.0435527, 0.0458003, 0.0172752,buy
2016-05-21,1,2,0,1,3,0,1,1,0,1.65,2.72,0,0.55,3.21,2.4,2.78,2.7,2.69, 0.0081847,-0.0031395, 0.0035224, 0.0069444, 0.0081847,buy
2016-05-22,2,2,0,2,3,1,1,0,1,4.25,2.17,2.88,0,3.08,5.04,1.24,0,2.39,-0.0108415,-0.0040487,-0.0017056,-0.0058981,-0.0024492,sell
2016-05-23,3,2,2,3,1,1,0,0,2,2.96,0.85,2.64,2.69,3.59,3.92,0.22,0.42,0.23,-0.0110737,-0.0058977,-0.0183391,-0.0140319,-0.0109010,sell
2016-05-24,2,2,2,4,1,1,0,0,0,1.66,5.3,2.52,0,1.56,2.05,3.11,2.9,3.32,-0.0173300,-0.0185168,-0.0077122,-0.0101683,-0.0124718,sell
2016-05-25,3,5,4,1,1,1,1,0,0,4.21,5.59,2.59,2.72,5.77,4.69,3.06,2.9,3.37,-0.0204032,-0.0172715,-0.0172715,-0.0095365,-0.0157936,sell
2016-05-26,2,6,4,1,1,0,1,1,0,4.37,4.07,0,3.13,3.69,4.44,2.16,2.98,3.9,-0.0080945,-0.0007554,-0.0007554,-0.0035908,-0.0007554,sell
2016-05-27,2,6,2,3,1,1,0,1,1,3.94,0.38,2.72,4.07,5.3,3.62,3.44,0.77,3.96,-0.0162855,-0.0131816,-0.0163979,-0.0152061,-0.0168204,sell
2016-05-28,2,3,1,2,0,1,1,0,2,0.94,2.65,0.43,2.97,4.72,0.82,0.56,0,2.98, 0.0178526, 0.0169754, 0.0029968, 0.0210276, 0.0023971,buy
2016-05-29,2,3,0,1,2,0,1,2,5,3.18,0.69,0.96,1.62,5.24,3.3,3.45,2.8,5.18, 0.0362634, 0.0371175, 0.0362634, 0.0346245, 0.0183159,buy
2016-05-30,2,4,0,1,2,0,0,2,1,1.63,2.8,2.96,4.83,5.7,1.2,0.81,0,1.4, 0.0021146,-0.0026842, 0.0062064, 0.0021700,-0.0128809,buy
2016-05-31,2,4,1,1,0,0,1,3,0,1.55,4.32,2.67,2.98,3,2.54,3.78,2.84,3.77, 0.0183630, 0.0079896, 0.0036664, 0.0081915, 0.0078603,buy
2016-06-01,2,3,3,3,1,1,3,1,1,3.66,4.8,2.86,5.37,4.53,4.86,4.17,2.82,2.98,-0.0032346,-0.0197383,-0.0069449, 0.0003343, 0.0010453,sell
2016-06-02,2,3,3,2,1,3,2,0,1,4.22,2.72,0,4.45,1.21,5.95,5.04,3.03,2.86,-0.0193023,-0.0086357,-0.0092171,-0.0069683,-0.0082134,sell
2016-06-03,2,5,0,1,2,2,0,0,1,3.79,2.94,2.86,3.81,3.48,5.78,4.16,1.17,0, 0.0001532, 0.0017594, 0.0036017,-0.0017830,-0.0017830,sell
2016-06-04,4,2,1,1,3,0,0,0,2,3.64,1.95,0,0.51,3.59,5,2.68,0.87,2.69,-0.0134342,-0.0113206,-0.0060862,-0.0134342,-0.0130142,sell
2016-06-05,3,0,0,3,2,1,0,0,4,5.94,2.51,2.51,3.76,3.63,4.15,5.51,2.84,0, 0.0195886,-0.0104728,-0.0073549,-0.0073469,-0.0120343,sell
2016-06-06,1,0,1,3,2,1,1,1,2,1.8,4.79,2.86,2.01,2.49,1.75,2.98,0,2.96, 0.0091242, 0.0014545, 0.0007702,-0.0065658,-0.0059080,sell
