Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-13,0,0,0,0,0,2.87,0.53,0,0,5.38,0,0.53,0, 0.04533897, 0.032711, 0.05702449, 0.04379348, 0.0463916,buy
2015-06-14,0,0,0,0,0,3,0,0,0,6,0,0,0, 0.05984218, 0.038549, 0.07658224, 0.06860497, 0.0489350,buy
2015-06-15,0,0,0,0,0,2.56,0,0,0,5.33,0,0,0, 0.04149707, 0.040350, 0.06470528, 0.05774270, 0.0535647,buy
2015-06-16,0,0,0,0,0,2.14,0,0,0,4.32,0,0,0, 0.06270089, 0.063200, 0.06830598, 0.06160034, 0.0811996,buy
2015-06-17,0,0,0,0,0,1.79,0,0,0,3.49,0,0,0, 0.08876661, 0.080986, 0.08822288, 0.07321765, 0.0953420,buy
2015-06-18,0,0,0,0,0,1.52,0,0,0,2.85,0,0,0, 0.08394704, 0.055370, 0.07378051, 0.04896037, 0.0569140,buy
2015-06-19,0,0,0.66,0,0,1.31,0,0,0,2.35,0.66,0,0, 0.07872158,-0.006750, 0.05482316,-0.00767158,-0.0241680,buy
2015-06-20,0,0,1.42,0,0,1.12,0,0,0,1.93,1.42,0,0, 0.04468597, 0.014116,-0.03504930, 0.01254203,-0.0771344,buy
2015-06-21,0,0,2.97,0,0,0.98,0,0,0,1.61,2.97,0,0,-0.01678271,-0.008994,-0.01601207,-0.01061413,-0.0026848,sell
2015-06-22,0,0,2.89,0,0,0.87,0,0,0,0.87,2.89,0,0,-0.02173894,-0.008616,-0.00389087,-0.01156483, 0.0019887,sell
2015-06-23,0,0,1.38,0,0,0.77,0,0,0,0.77,1.38,0,0,-0.02308740,-0.019752,-0.03786097,-0.02057908,-0.0609986,sell
2015-06-24,0,0,0.66,0,0,0.7,0,0,0,0.7,0.66,0,0,-0.02816063,-0.007275,-0.03175908,-0.00846938,-0.0062398,sell
2015-06-25,0,0,0,0,0,1.37,0,0.51,0.74,0.63,0,0,0.51, 0.03577258, 0.042476, 0.04216171, 0.05818088, 0.0412075,buy
2015-06-26,0.71,0,0,0,0,2.05,0,0.92,1.47,0.58,0,0.71,0.92,-0.00043791,-0.000438,-0.02203289, 0.01767756, 0.0042997,buy
2015-06-27,1.32,0,0,0,0,3.49,0,1.71,3.59,0.54,0,1.32,1.71, 0.04631611, 0.013990, 0.03772719, 0.03881735, 0.0139899,buy
2015-06-28,2.47,0.55,0,0,0,3.48,0,2.97,3.99,0.51,0,2.47,3.52, 0.08646006, 0.080439, 0.07827984, 0.08520939, 0.0804388,buy
2015-06-29,2.97,0.82,0,0,0,1.51,0,2.82,3.15,0,0,2.97,3.64, 0.06570888, 0.047976, 0.04999128, 0.08193373, 0.0490215,buy
2015-06-30,1.92,1.2,0,0,0,0.76,0,1.52,3.32,0,0,1.92,2.72, 0.02539321, 0.016078,-0.03733007, 0.01619742, 0.0253932,buy
2015-07-01,1.07,1.73,0,0,0,0.62,0,0.82,3.62,0,0,1.07,2.55, 0.05745311, 0.002797,-0.03143941, 0.00540584, 0.0574531,buy
2015-07-02,0.6,2.44,0,0,0,0.95,0,0,3.21,0,0,0.6,2.44, 0.05229956, 0.035627, 0.01060184, 0.03744247, 0.0522996,buy
2015-07-03,0,3,0,0,0,1.46,0,0.57,2.96,0,0,0,3.57, 0.01971491, 0.023877, 0.02397647, 0.02524591, 0.0197149,buy
2015-07-04,0,2.56,0,0.69,0,2.74,0,0.82,3.22,0.52,0.69,0,3.38,-0.00788497,-0.013828, 0.00899892,-0.00285451, 0.0018259,sell
2015-07-05,0,1.85,0,1.64,0,3.53,0,1.21,3.66,0.56,1.64,0,3.06,-0.01809812,-0.055345,-0.03895426,-0.06739214,-0.0233521,sell
2015-07-06,0,1.36,0,2.95,0,3.2,0,1.79,2.6,0.6,2.95,0,3.15, 0.00982850,-0.040298,-0.04029810,-0.03605039,-0.0506187,sell
2015-07-07,0,1,0,2.22,0,2.37,0,2.62,1.7,0.67,2.22,0,3.62, 0.06224952,-0.020801,-0.03897768,-0.04201302,-0.0058058,sell
2015-07-08,0,0.75,0,0.92,0,1.88,0,3,1.12,0.76,0.92,0,3.75,-0.00294222,-0.038937,-0.06611806, 0.00343389,-0.0463705,sell
2015-07-09,0,0.58,0,0,0,1.61,0,2.26,0.73,0.88,0,0,2.84, 0.03036827, 0.043228, 0.03351806, 0.03978059, 0.0282414,buy
2015-07-10,0,0.5,0,0,0,1.04,0,1.52,0,1.04,0.5,0,1.52,-0.02064667, 0.034492, 0.00664849, 0.02525199, 0.0038259,buy
2015-07-11,0,0.78,0,0,0,1.24,0,2.15,0,1.24,0.78,1.13,1.02,-0.03918605,-0.019069,-0.03587381,-0.01194021,-0.0310024,sell
2015-07-12,0,1.16,0,0.6,0,1.55,0,3.3,0,1.55,1.76,2.62,0.68, 0.01430753, 0.070290,-0.00992010,-0.01027609, 0.0138310,sell
2015-07-13,0,1.7,0,1.11,0,1.96,0,2.97,0,1.96,2.81,2.97,0, 0.02456534, 0.024434, 0.01043550,-0.01024601,-0.0102460,sell
2015-07-14,0,2.42,0,2.03,0,2.51,0,1.43,0,2.51,4.45,1.43,0, 0.02672909, 0.007359, 0.00242512,-0.02018721,-0.0240426,sell
2015-07-15,0,2.97,0,3,0.92,2.97,0,0.62,0.92,2.97,5.97,0.62,0, 0.05675303,-0.013980,-0.01485976,-0.01529784,-0.0168710,sell
2015-07-16,0,2.65,0,2.34,1.8,2.65,0,0,1.8,2.65,4.99,0,0, 0.07793070,-0.002090, 0.00120666,-0.00170562,-0.0014827,buy
2015-07-17,0,1.97,0,1.27,3,1.94,0,0,3,1.94,3.24,0,0, 0.04415245, 0.040909, 0.07609754, 0.04138839, 0.0607366,buy
2015-07-18,0,1.48,0,0.69,2.47,1.39,0,0,2.47,1.39,2.17,0,0, 0.04390212, 0.028024, 0.03726644, 0.03038834, 0.0495824,buy
2015-07-19,0,1.18,0,0,1.26,0.96,0,0,1.26,0.96,1.18,0,0,-0.03629216,-0.042529,-0.03595894,-0.04087902, 0.0174724,sell
2015-07-20,0,0.94,0,0,0.65,0.65,0,0,0.65,0.65,0.94,0,0,-0.03882137,-0.009692,-0.00575878,-0.06877382, 0.0145154,sell
2015-07-21,0,0.79,0,0,0,0,0,0,0,0,0.79,0,0,-0.03457352,-0.003188,-0.04251044,-0.03431858,-0.0454394,sell
2015-07-22,0,0.68,0,0,0,0,0,0.72,0,0,0.68,0.72,0,-0.02691394, 0.000019,-0.00331421,-0.03038486, 0.0006753,sell
2015-07-23,0,0.6,0,0,0,0,0,1.29,0,0,0.6,1.29,0,-0.03049465,-0.015020,-0.01446951,-0.03049465,-0.0164576,sell
2015-07-24,0,0.55,0,0,0,0,0,2.32,0,0,0.55,2.32,0,-0.04308377,-0.035641,-0.03886662,-0.06585464,-0.0658546,sell
2015-07-25,0,0.52,0,0,0,0,0,2.97,0,0,0.52,2.97,0, 0.00707504,-0.000605, 0.00654818,-0.06373763,-0.0627230,buy
2015-07-26,0,0.52,0,0,0,0,0,2.12,0,0,0.52,2.12,0,-0.04917686,-0.049259,-0.05123633,-0.07235217,-0.0670586,sell
2015-07-27,0,0.56,0,0,0,0,0,1.18,0,0,0.56,1.18,0,-0.02542165,-0.007169,-0.01353816,-0.02542165,-0.0135382,sell
2015-07-28,0,0.6,0,0,0,0,0,0.66,0,0,0.6,0.66,0,-0.02663753, 0.020572, 0.01750032,-0.02916319, 0.0190576,sell
2015-07-29,0,0.68,0,0,0,0,0,0,0,0,0.68,0,0,-0.03993475,-0.008259,-0.04475312,-0.03744356,-0.0507167,sell
2015-07-30,0,0.8,0,0,0,0,0,0,0,0,0.8,0,0,-0.03457352,-0.002341,-0.04075832,-0.03431858,-0.0452860,sell
2015-07-31,0,1.49,0,0,0,0,0,0,0,0,0.98,0,0.51,-0.00321720, 0.011692,-0.00430938,-0.00358181,-0.0098970,sell
2015-08-01,0,1.92,0,0,0,0,0,0,0.68,0,1.22,0,0.7,-0.04633579,-0.065853,-0.06628370,-0.06585341,-0.0658534,sell
2015-08-02,0,2.59,0,0,0,0,0,0,1.09,0,1.59,0,1,-0.03003044,-0.045320,-0.04532047,-0.04532047,-0.0453205,sell
2015-08-03,0.57,3.58,0,0,0.69,0,0,0,2.48,0,2.14,0,2.01, 0.04124703, 0.041535, 0.03120649,-0.00243968, 0.0415351,buy
2015-08-04,1.27,5.18,0.92,0,2.06,0,0,0,3.98,1.05,3.92,0,3.45, 0.06145326, 0.039553, 0.06086255, 0.04474881, 0.0498556,buy
2015-08-05,2.84,5.94,2.2,0,4.22,0,0,0,4.37,2.72,5.17,0,5.81,-0.00939119,-0.032205,-0.01580100,-0.01877803,-0.0168007,sell
2015-08-06,2.95,4.73,2.95,0,5.17,0,0,0,3.83,2.95,5.01,0,5.62,-0.02675937,-0.034314,-0.02914279,-0.03005285,-0.0288595,sell
2015-08-07,1.36,3.09,1.65,0,4.18,0,0,0,3.88,1.18,3.04,0,3.06,-0.02496824,-0.020695,-0.06539351,-0.02311219,-0.0518734,sell
2015-08-08,0.59,1.99,0.69,0,2.74,0,0,0,2.74,0,1.61,0,1.66,-0.05555097,-0.060709,-0.04000714,-0.05648989,-0.0365285,sell
2015-08-09,0,1.24,0,0,1.85,0,0,0,1.85,0,0.59,0,0.65, 0.01878533, 0.050835, 0.04075009, 0.02404935, 0.0428357,buy
2015-08-10,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,-0.00815884, 0.001117,-0.01203609, 0.00238873, 0.0023887,sell
2015-08-11,0.84,0,0,0,0.85,0,0,0,0.85,0,0,0.84,0,-0.02796593, 0.004187,-0.00985681, 0.00418254, 0.0184342,sell
2015-08-12,1.99,0,0,0,0.58,0,0,0,0.58,0,0,1.99,0,-0.06842973,-0.065559,-0.06555894,-0.07160162,-0.0664011,sell
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.03675408,-0.031380,-0.03068515,-0.03334866,-0.0730497,sell
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,1.84,0,-0.07347368,-0.023255,-0.02325535,-0.03408105,-0.0232553,sell
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0, 0.00013797, 0.000138, 0.00882913, 0.00066443, 0.0001380,buy
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,0.71,0, 0.00738028, 0.007833, 0.01366285, 0.00605405, 0.0078334,buy
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,1.21,0, 0.01678541, 0.018057, 0.02173690, 0.01516599, 0.0180568,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.08771399,-0.062527,-0.06166617,-0.07471691,-0.0611318,sell
2015-08-19,2.97,1.45,0,0,0,0,0,0,0,0,0.69,2.97,0.76,-0.02019254, 0.011032, 0.03631163, 0.00743841,-0.0155489,buy
2015-08-20,2.58,3.57,0,0,0,0,0,0,0,0,1.67,2.58,1.9, 0.01289268, 0.014238, 0.01423841, 0.01423841, 0.0104314,buy
2015-08-21,1.56,5.94,0,0,0,0,0,0,0,0,2.97,1.56,2.97,-0.01665786,-0.003707,-0.00811240,-0.00811240,-0.0007386,sell
2015-08-22,0.97,4,0,0,0,0,0,0,0,0,2.2,0.97,1.8,-0.02368678,-0.010921,-0.03742080,-0.04744241,-0.0381926,sell
2015-08-23,0.61,1.63,0,0,0,0,0,0,0,0,0.92,0.61,0.71,-0.00000084,-0.000167,-0.00000084,-0.00000084,-0.0127685,buy
2015-08-24,0,0,0,0,0,0,0,0,0.82,0,0,0,0,-0.06436188,-0.071897,-0.05360002,-0.04616977,-0.0640101,sell
2015-08-25,0.63,0,0,0,0,0,0,0,1.59,0,0,0,0.63, 0.00955190,-0.001454, 0.00191236,-0.02513896,-0.0014544,buy
2015-08-26,1.23,0.65,0.71,0,0,0,0,0,3,0,0.71,0.65,1.23,-0.01396344,-0.029120,-0.03705160,-0.00267587,-0.0139634,sell
2015-08-27,2.4,1.55,1.27,0,0,0,0,0,2.84,0,1.27,1.55,2.4, 0.00858973,-0.019856,-0.04635694,-0.00657903, 0.0085897,sell
2015-08-28,3,2.97,2.28,0,0,0,0,0,1.46,0,2.28,2.97,3,-0.04926168,-0.029693,-0.05174230,-0.04870967,-0.0517423,sell
2015-08-29,1.85,2.3,2.97,0,0,0,0,0,0.75,0,2.97,2.3,1.85,-0.03697392,-0.044827,-0.03697392,-0.06167068,-0.0369739,sell
2015-08-30,0.93,0.95,2.16,0,0,0,0,0,0,1.14,2.16,0.95,0.93,-0.05601667,-0.044717,-0.04840327,-0.03881055,-0.0276137,sell
2015-08-31,0,0,1.79,0,0,0,0,0,0,2.49,1.79,0,0,-0.01021815,-0.013366,-0.01157406,-0.01192478,-0.0166431,sell
2015-09-01,0,0,1.36,0,0,0,0,0,0,3,1.36,0,0,-0.01361318,-0.004921, 0.00520958,-0.00431972,-0.0072469,sell
2015-09-02,0,0,1.59,0,0,0,0,0,0,1.68,0.77,0,0.82, 0.02321334, 0.016341,-0.01310972, 0.02196957,-0.0203971,buy
2015-09-03,0.52,0,3.11,0,0,0,0,0,0,0.82,1.37,0,2.26,-0.02124328, 0.027370, 0.03828343, 0.00432963, 0.0434146,buy
2015-09-04,1.24,0,3.87,0,0,0,0,0,0,0,2.14,0,2.97, 0.00767497, 0.033699, 0.03936933, 0.02163421, 0.0216342,buy
2015-09-05,3.52,0,2.3,0,0,0,0,0,0,0,3.89,0.55,1.38, 0.06084698, 0.071057, 0.03633643, 0.07320071, 0.0523866,buy
2015-09-06,3.91,0,0.92,0,0,0,0,0,0,0,3.84,0.99,0, 0.04821291, 0.047017, 0.02736385, 0.04793535, 0.0371237,buy
2015-09-07,3.01,0,0.91,0,0,0,0,0,0,0,2.13,1.79,0, 0.02409486, 0.036709, 0.02061744, 0.02386206, 0.0254130,buy
2015-09-08,3.51,0,0.87,0,0,0,0,0,0,0,1.38,3,0, 0.01176643, 0.024686, 0.00733587, 0.00733587,-0.0002108,buy
2015-09-09,2.72,0,0.8,0,0,0,0,0,0,0,0.8,2.72,0,-0.01101027,-0.016311,-0.01640667,-0.01640667,-0.0168131,sell
2015-09-10,1.5,0,1.32,0,0,0,0,0,0,0,0.71,2.11,0, 0.00835604, 0.010799, 0.01552707, 0.00220441, 0.0192661,buy
2015-09-11,0.83,0,2.14,0,0,0,0,0,0,0,0.62,2.35,0, 0.00214139,-0.024775,-0.02826529,-0.04273837,-0.0412805,sell
2015-09-12,0,0,3.49,0,0,0,0,0,0,0,0.52,2.97,0,-0.03040575,-0.025539,-0.03073435,-0.04078295,-0.0396763,sell
2015-09-13,0,0.83,2.34,0,0,0,0,0,0,0,0,2.34,0.83,-0.02800513,-0.047842,-0.05947066,-0.06522847,-0.0652054,sell
2015-09-14,0,1.79,0.96,0,0.59,0,0,0,0,0.59,0,0.96,1.79, 0.00982199, 0.014163, 0.01416348, 0.01389462, 0.0091098,buy
2015-09-15,0,2.97,0,0,0.8,0,0,0,0,0.8,0,0,2.97, 0.02507890, 0.040576, 0.02166560, 0.03438871, 0.0326281,buy
2015-09-16,0,2.26,0,0,1.1,0,0,0,0,1.1,0,0,2.26, 0.01828024, 0.040843, 0.02959645, 0.03823893, 0.0460442,buy
2015-09-17,0,1.05,0,0,1.48,0,0,0,0,1.48,0,0,1.05, 0.01323163, 0.034519, 0.03323755, 0.01683026, 0.0319073,buy
2015-09-18,0,0.59,0,0,2.03,0,0,0,0,2.03,0.59,0,0, 0.00975939, 0.001657, 0.00626225,-0.01871597, 0.0021190,buy
2015-09-19,0.65,1.03,0,0,2.77,0,0,0,0,2.77,1.03,0.65,0,-0.01345457,-0.007682,-0.00845792,-0.01990523,-0.0130392,sell
2015-09-20,1.03,1.8,0,0,3,0,0,0,0,3,1.8,1.03,0,-0.03645116,-0.048783,-0.02243172,-0.04207825,-0.0220736,sell
2015-09-21,1.65,3,0,0,2.36,0,0,0,0,2.36,3,1.65,0,-0.01556884,-0.011851,-0.03176509,-0.01271924,-0.0168037,sell
2015-09-22,2.72,2.79,0,0,1.73,0,0,0,0,1.73,2.79,2.72,0, 0.01678204, 0.028354, 0.00911379, 0.01678204, 0.0160202,buy
2015-09-23,3,1.59,0,0,1.26,0,0,0,0,1.26,1.59,3,0, 0.01880820, 0.027674, 0.02749264, 0.02740016, 0.0175940,buy
2015-09-24,1.96,1.7,0,0,0.92,0,0,0,0,0.92,0.92,1.96,0.78, 0.00272291, 0.010957, 0.00777992, 0.00777992, 0.0161716,buy
2015-09-25,1.14,2.19,0,0,0.67,0,0,0,0,0.67,0.52,1.14,1.67,-0.02203495,-0.020869,-0.02362657,-0.02159379,-0.0211949,sell
2015-09-26,0.65,2.95,0,0,0,0,0,0,0,0,0,0.65,2.95, 0.02058599, 0.039951, 0.00867044, 0.02350828, 0.0206025,buy
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,3.24, 0.02170531, 0.025270, 0.00977923, 0.04172592, 0.0217053,buy
2015-09-28,0,1.81,0,2.44,0,0,0,0,0,0,0,0.71,3.54,-0.00196403,-0.001282,-0.00110268,-0.00190829,-0.0019640,buy
2015-09-29,0,1.27,0,2.95,0,0,0,0,0,0,0,1.27,2.95,-0.02927137,-0.020697,-0.02927137,-0.02069658,-0.0292714,sell
2015-09-30,0,2.3,0.75,1.17,0,0,0,0,0,0,0,2.3,1.92, 0.00221049,-0.013711, 0.00117518,-0.00667207, 0.0005857,buy
2015-10-01,0,2.97,1.65,0,0,0,0,0,0,0,0,2.97,1.65,-0.01322908,-0.013229,-0.01125556,-0.01435424,-0.0137317,sell
2015-10-02,0,2.1,2.95,0,0.6,0,0,0,0.6,0,0,2.1,2.95, 0.00407970, 0.004698,-0.00235256, 0.00195605, 0.0020953,buy
2015-10-03,0,1.82,2.42,0,1.2,0,0,0,1.2,0,0.64,1.18,2.42, 0.00688121, 0.002219, 0.00641309, 0.00318904, 0.0018114,buy
2015-10-04,0,1.89,1.11,0,2.4,0,0,0.72,2.4,0,1.96,0.65,1.11,-0.03349050,-0.015571,-0.02353264,-0.01009691, 0.0331925,sell
2015-10-05,0,2.47,0.51,0,2.97,0,0,1.73,2.97,0,4.2,0,0.51,-0.02156109, 0.011853,-0.02443814, 0.00440715, 0.0185762,sell
2015-10-06,0,3,0,0,1.82,0,0,2.97,1.82,0,5.97,0,0,-0.00490451, 0.041938,-0.01704942, 0.01019603, 0.0130058,sell
2015-10-07,0,1.77,0,0,0.9,0,0,2.1,0.9,0,3.87,0,0, 0.01336634, 0.079212, 0.01686236, 0.03108414, 0.0301130,buy
2015-10-08,0,0.87,0,0,0,0,0,0.88,0,0,1.75,0,0, 0.00347012, 0.003710, 0.00002254, 0.00702876,-0.0033616,buy
2015-10-09,0,0,0.52,0,0,0,0,0,0,0,0,0,0.52,-0.00172424,-0.005214,-0.01636363,-0.01201113,-0.0141475,sell
2015-10-10,0,0.66,1.34,1,0,0,0,0,0,0,0,1.66,1.34,-0.00855667,-0.008065,-0.00698452,-0.00858459,-0.0052363,sell
2015-10-11,0,1.47,3,2.51,0,0,0,0,0,0,0,3.98,3,-0.00354339, 0.001440, 0.00599688, 0.00143982,-0.0184038,buy
2015-10-12,0.53,2.97,2.44,2.97,0,0,0,0,0,0,0.53,5.94,2.44, 0.00597321, 0.006199, 0.00308729, 0.00827082, 0.0005213,buy
2015-10-13,0.92,2.62,0.92,1.38,0,0,0,0,0.66,0,0.92,4,0.92, 0.01793861, 0.016598, 0.01919904, 0.01842018, 0.0218682,buy
2015-10-14,1.58,1.16,0,0.55,0,0,0,0,0.97,0,1.58,1.71,0, 0.00580891, 0.012275, 0.00343372, 0.02286542, 0.0059085,buy
2015-10-15,2.72,0.5,0,0,0,0,0,0,1.42,0,2.72,0.5,0,-0.00196140, 0.002139, 0.01362027, 0.00080831, 0.0005306,buy
2015-10-16,2.97,0,0,0,0,0,0,0,2.06,0,2.97,0,0,-0.02763422,-0.001408,-0.01058787,-0.01961518,-0.0042379,sell
2015-10-17,1.89,0,0,0,0,0,0,0,2.97,0,1.89,0,0,-0.01072186,-0.020464,-0.02727671, 0.01496007,-0.0108318,sell
2015-10-18,1.11,0,0,0,0,0,0,0,2.92,0,1.11,0,0,-0.00350066,-0.010575,-0.01721948, 0.02501704,-0.0059135,buy
2015-10-19,0.65,0,0,0,0,0,0,0,2.01,0,0.65,0,0,-0.00844852,-0.026983,-0.00844852,-0.01078627,-0.0269829,sell
2015-10-20,0,0,0,0,0,0,0,0,1.37,0,0,0,0,-0.01720418,-0.016076,-0.02186531,-0.04166312,-0.0160761,sell
2015-10-21,0.94,0,0.82,0,0,0.65,0,0,1.58,0,0.94,0.82,0,-0.01624633, 0.003815, 0.00242355, 0.00881115,-0.0003404,sell
2015-10-22,2.2,0,2.54,0,0,1.34,0,0,1.98,0,2.2,1.47,1.07, 0.05341255, 0.053413, 0.01543343, 0.06874258, 0.0187396,buy
2015-10-23,2.95,0,5.62,0,0,2.77,0,0,3.55,0,2.95,2.62,3,-0.00876326,-0.008005,-0.00875497,-0.01220004,-0.0087633,sell
2015-10-24,1.67,0,5.84,0,0,2.97,0,0,4.56,0,1.67,2.97,2.87,-0.00412474, 0.001363,-0.00412474, 0.00172867,-0.0041247,sell
2015-10-25,0.71,0,2.91,0,0,2.09,0,0,4.51,0.55,0.71,1.87,1.04, 0.02486740, 0.014556, 0.01606858, 0.00895073, 0.0197359,buy
2015-10-26,0,0,2.14,0,0,1.51,0,0,3.38,0.78,0,2.14,0,-0.00646684, 0.001805, 0.00000480, 0.00008933, 0.0000838,buy
2015-10-27,0,0,3.32,0,0,1.1,0,0,1.27,1.1,0,3.32,0, 0.00420026, 0.004382, 0.00894966, 0.00885550, 0.0042003,buy
2015-10-28,0,0,2.95,0,0,1.55,0,0,0.61,1.55,0,2.95,0, 0.00222381, 0.013355, 0.01620563, 0.01611146, 0.0089616,buy
2015-10-29,0,0,1.23,0,0,2.2,0,0,0,2.83,0,1.23,0, 0.00481609,-0.070754,-0.03067678,-0.07075422,-0.0698466,sell
2015-10-30,0,0,0,0,0,3,0,0,0,3.92,0,0,0, 0.06044267, 0.038096,-0.00947030,-0.00947030, 0.0693818,buy
2015-10-31,0,0,0,0,0,2.87,0,0,0,4.2,0,0,0, 0.02701166, 0.027012, 0.01734526, 0.01345931, 0.0961973,buy
2015-11-01,0,0,0,0,0,2.01,0,0,0,3.97,0,0,0, 0.06166720, 0.064462, 0.06348726, 0.06490278, 0.0972265,buy
2015-11-02,0,0,0,0,0,1.42,0,0,0,4.31,0,0,0, 0.06232231, 0.083577, 0.09138591, 0.09868298, 0.0962225,buy
2015-11-03,0,0,0,0,0,1,0,0,0,3.97,0,0,0, 0.05813952, 0.101249, 0.09615437, 0.09376242, 0.0937624,buy
2015-11-04,0,0.67,0,0,0,0.71,1.04,0,0,2.77,1.04,0,0.67, 0.03673383, 0.017712, 0.02206555, 0.01377768, 0.0137777,buy
2015-11-05,0,1.74,0,0.66,0,0,2.49,0,0,1.38,2.49,0,2.4,-0.08923194,-0.110897,-0.04935238,-0.07443882,-0.0928680,sell
2015-11-06,0,2.97,0,1.8,0,0,3,0,0,0.92,3,0,4.77,-0.04787138,-0.083101,-0.04862419,-0.04663438,-0.0789886,sell
2015-11-07,0,1.92,0,3.63,0,0,1.44,0,0,0.61,1.44,0,5.55,-0.02774056,-0.003591, 0.00064498, 0.00263965, 0.0006450,sell
2015-11-08,0,0.76,1,2.95,0,0,1.19,0,0.59,0,0.6,1,3.71,-0.04436018,-0.045906,-0.03748436,-0.03420035,-0.0370238,sell
2015-11-09,0,0,2.56,2.75,0,0,1.26,0,1.26,0,0,2.56,2.75,-0.06610199,-0.066941,-0.06483610,-0.04643352,-0.0717902,sell
2015-11-10,0,0,2.97,2.97,0,0,2.7,0,2.7,0,0,2.97,2.97,-0.08156486,-0.084457,-0.07498115,-0.05182111,-0.0836159,sell
2015-11-11,0,0,1.34,2.42,0,0,2.97,0,2.97,0,0,1.34,2.42,-0.05573786,-0.065182,-0.05489253,-0.03137228,-0.0627864,sell
2015-11-12,0,0,0.54,1.38,0,0,1.51,0,1.51,0,0,0.54,1.38, 0.07637344, 0.074445, 0.05423410, 0.07007852, 0.0511616,buy
2015-11-13,0,0,0,0.8,0,0,0.7,0,0.7,0,0,0,0.8, 0.03814388, 0.012261, 0.00025556, 0.03716275, 0.0068426,buy
2015-11-19,0.84,0,0,0,0,0.83,0,0.99,0,0,1.82,0,0.84,-0.01280568,-0.006702,-0.01053878,-0.00652850,-0.0128057,sell
2015-11-20,1.97,0,0,0,0,1.99,0,2.65,0,0,4.64,0,1.97, 0.00576914, 0.005769, 0.00761401, 0.00424683, 0.0057691,buy
2015-11-21,3,0,0,0,0,2.97,0,3,0,0,5.97,0,3, 0.00896692, 0.004702,-0.01626843,-0.00481515,-0.0074477,sell
2015-11-22,1.89,0.66,0,1.11,0,1.82,0,1.22,0,0,3.04,1.77,1.89,-0.02031655,-0.020317,-0.02284366,-0.01256933,-0.0412080,sell
2015-11-23,0.82,1.67,0,2.97,0,0.75,0,0,0,0,0.75,4.64,0.82,-0.00827135,-0.011770,-0.00827135,-0.00699434,-0.0059704,sell
2015-11-24,0,2.97,0,2.79,0,0,0,0,0,0,0,5.76,0,-0.00976258,-0.009027,-0.00976258,-0.00744938,-0.0066597,sell
2015-11-25,0,2.06,0,0.98,1.12,0,0,0,1.12,0,0,3.04,0, 0.03050954, 0.025416, 0.03337769, 0.04629781, 0.0327963,buy
2015-11-26,0,0.82,0,0,2.77,0,0,0,2.77,0,0,0.82,0, 0.03410031, 0.039805, 0.04269201, 0.02807601, 0.0330012,buy
2015-11-27,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.00074069, 0.000912, 0.00925340,-0.00304302, 0.0136929,buy
2015-11-28,0,0,0,0,1.24,0,0,0,1.24,0,0,0,0,-0.00694890,-0.007298,-0.01203609,-0.00425955,-0.0042595,sell
2015-12-01,0,0,0,0,0,0,0.54,0,0,0.54,0,0,0,-0.03026833,-0.037963,-0.04649955,-0.06558273,-0.0494410,sell
2015-12-02,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0,-0.02903865,-0.042903,-0.02918276,-0.02684901,-0.0215100,sell
2015-12-03,0,0,0.82,0,0,0,1.17,0.71,0,1.17,0.71,0,0.82,-0.01196389, 0.000714,-0.00446458,-0.00397389, 0.0008984,sell
2015-12-04,0,0,2.04,0,0.66,0,1.71,1.17,0,1.71,1.83,0,2.04,-0.00469589, 0.000036,-0.00469589, 0.00064915,-0.0038748,buy
2015-12-05,0,0,3,0,1.59,0,2.51,1.9,0,2.51,3.49,0,3,-0.01809100, 0.007225, 0.00722473, 0.00646534,-0.0181558,sell
2015-12-06,0,0,1.7,0,2.97,0,3,3,0,3,5.97,0,1.7,-0.00351440, 0.005109, 0.00510910, 0.00510910, 0.0080571,buy
2015-12-07,1.04,0,0.68,0.58,2.26,0,2.4,2.82,0,2.4,5.08,1.62,0.68, 0.00648261, 0.013885, 0.01407322, 0.01395492, 0.0246201,buy
2015-12-08,2.62,0,0,0.98,0.94,0,1.65,1.71,0,1.65,2.65,3.6,0,-0.04603955,-0.047074,-0.04428890,-0.06306473,-0.0442889,sell
2015-12-09,2.95,0,0,1.67,0,0.96,1.12,1.05,0.96,1.12,1.05,4.62,0,-0.01018114, 0.003871,-0.01195766, 0.04117945,-0.0179897,sell
2015-12-10,1.32,0,0,2.84,0,2.53,0.75,0.64,2.53,0.75,0.64,4.16,0,-0.01195169, 0.001995,-0.00862792, 0.01056069,-0.0323582,sell
