Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-18,none,none,none,a30,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.00017912,-0.0002062,-0.0001179,-0.0002785,-0.0005275,sell
2015-05-19,none,none,none,a30,a90,a150,none,a60,none,none,a135,none,none,none,none,none,none,-0.00479327,-0.0026848,-0.0003633,-0.0004616,-0.0029416,sell
2015-05-20,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,a180,none,none, 0.00448925, 0.0059295, 0.0068693, 0.0068745, 0.0051989,buy
2015-05-21,none,none,none,a30,a120,a180,none,a90,a0,none,a135,a180,none,none,a180,a135,none, 0.00391988, 0.0030243, 0.0040323, 0.0014755, 0.0022477,buy
2015-05-22,none,none,none,none,none,none,a120,a90,none,none,a135,a180,none,none,a180,a135,none, 0.00413215, 0.0040293, 0.0035708, 0.0027272, 0.0036077,buy
2015-05-23,none,none,none,none,a150,none,a120,none,none,none,a135,a180,a45,none,a180,a135,a90, 0.00491802, 0.0050435, 0.0035574, 0.0043608, 0.0046512,buy
2015-05-24,none,none,none,none,none,a150,none,a120,none,none,none,a180,a45,none,none,a135,a90, 0.00428556, 0.0037561, 0.0027855, 0.0032696, 0.0037518,buy
2015-05-25,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a135,a90, 0.00434155, 0.0022831,-0.0000099, 0.0003712, 0.0020042,buy
2015-05-26,none,none,none,none,a180,a120,none,a150,a60,none,none,none,a45,none,none,none,a90, 0.00180287, 0.0034967, 0.0029545, 0.0023349, 0.0032483,buy
2015-05-27,none,none,none,none,none,none,a60,a150,a60,none,none,none,a45,none,none,none,a90, 0.00469938, 0.0059720, 0.0025758, 0.0028571, 0.0035479,buy
2015-05-28,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00041324, 0.0057303,-0.0000091,-0.0006645,-0.0002009,sell
2015-05-29,none,none,none,a45,none,a90,none,a180,a90,a90,none,none,none,a135,none,none,none,-0.00277310,-0.0027040,-0.0027668,-0.0026821,-0.0013713,sell
2015-05-30,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,-0.00046121,-0.0014797,-0.0012955,-0.0010648,-0.0025745,sell
2015-05-31,none,none,none,a45,a120,a60,none,a150,none,a90,none,none,none,a135,none,none,none,-0.00809844,-0.0067332,-0.0066353,-0.0059607,-0.0087110,sell
2015-06-01,none,none,none,none,none,none,a0,a150,a120,a90,none,none,none,a135,none,none,none,-0.00256189,-0.0042468,-0.0038245,-0.0046961,-0.0039881,sell
2015-06-02,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a135,none,none,none,-0.00343592,-0.0011281,-0.0010876,-0.0013180,-0.0058394,sell
2015-06-03,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,-0.00417643, 0.0023193,-0.0028493,-0.0035335,-0.0044720,sell
2015-06-04,none,none,a45,none,a60,none,none,none,a150,none,a150,none,none,none,none,a120,none, 0.00181243, 0.0025742, 0.0016766, 0.0072891, 0.0014106,sell
2015-06-05,none,none,a45,none,none,a0,none,a90,none,none,a150,none,none,none,none,a120,none, 0.00500755, 0.0055783, 0.0061668, 0.0075505, 0.0023333,buy
2015-06-06,none,none,a45,none,none,none,a60,none,a180,none,a150,none,none,none,none,a120,none, 0.00189948, 0.0019007, 0.0058122, 0.0084823, 0.0032606,buy
2015-06-07,none,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none, 0.00395628, 0.0050616, 0.0042219, 0.0068713, 0.0031079,buy
2015-06-08,none,none,a45,a60,a0,none,a90,none,a150,none,a150,none,a60,none,none,a120,none, 0.00091564, 0.0008196, 0.0009156, 0.0024798,-0.0010911,buy
2015-06-09,none,none,a45,a60,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.00196798, 0.0003949,-0.0019680,-0.0021796,-0.0020691,sell
2015-06-10,none,none,a45,a60,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,-0.00339828,-0.0047136,-0.0033102,-0.0033983,-0.0033729,sell
2015-06-11,none,none,a45,a60,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,-0.00251306,-0.0011233,-0.0022827,-0.0015057,-0.0023552,sell
2015-06-12,none,none,a45,a60,none,none,a150,a0,a90,none,none,none,a60,none,none,none,none,-0.00060548,-0.0045714,-0.0006055,-0.0006055,-0.0005801,sell
2015-06-13,none,none,a45,none,a60,a120,none,none,a90,none,none,none,a60,none,none,none,none, 0.00088913,-0.0022606, 0.0011402, 0.0006660, 0.0016472,buy
2015-06-14,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.00158139,-0.0022614,-0.0005254,-0.0013160, 0.0058845,sell
2015-06-15,none,none,a45,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none,none, 0.00678235, 0.0059639, 0.0071161, 0.0059058, 0.0062888,buy
2015-06-16,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none, 0.00744544, 0.0085509, 0.0072411, 0.0046045, 0.0088102,buy
2015-06-17,none,none,a45,none,a120,a180,a150,none,none,none,none,none,none,a150,none,none,none, 0.00892881, 0.0086842, 0.0088124, 0.0052567, 0.0089046,buy
2015-06-18,none,none,a45,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,none, 0.00762624, 0.0070009, 0.0084776, 0.0039682, 0.0065826,buy
2015-06-19,none,none,a45,none,a150,none,a120,none,none,none,none,a150,none,none,a150,none,none, 0.00807153, 0.0033247, 0.0033488, 0.0078396, 0.0018237,buy
2015-06-20,none,none,none,none,a150,a150,none,a120,a0,none,none,a150,none,none,a150,none,none, 0.00934739, 0.0020423, 0.0027008, 0.0076050, 0.0006912,buy
2015-06-21,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a150,none,none, 0.00591598, 0.0030093, 0.0018857, 0.0022923, 0.0009443,buy
2015-06-22,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,a150,none,none, 0.00730397, 0.0004027, 0.0010060, 0.0003814, 0.0007823,sell
2015-06-23,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,a150,none,none, 0.00782434, 0.0026570, 0.0016975, 0.0026496, 0.0008391,buy
2015-06-24,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.00175435, 0.0054783, 0.0029933, 0.0022652, 0.0026810,buy
2015-06-25,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none, 0.00157062, 0.0025044,-0.0020876,-0.0009784, 0.0001947,sell
2015-06-26,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.00296347, 0.0037117,-0.0047100, 0.0068263,-0.0004818,buy
2015-06-27,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.00145970, 0.0020157,-0.0027900, 0.0032894,-0.0019875,buy
2015-06-28,a150,none,none,none,none,a60,a0,a150,a90,none,none,none,none,none,none,none,a120, 0.00117751,-0.0024807,-0.0066816, 0.0027653,-0.0020270,sell
2015-06-29,a150,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120, 0.00561662, 0.0041466, 0.0016015, 0.0074241, 0.0053221,buy
2015-06-30,none,none,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,none,a120, 0.00477266, 0.0023656, 0.0026063, 0.0058539, 0.0058519,buy
2015-07-01,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a120, 0.00389346, 0.0029528, 0.0022462, 0.0032542, 0.0065314,buy
2015-07-02,none,none,a60,none,a60,a0,none,a90,a150,a120,none,none,none,none,none,none,a120, 0.00038015,-0.0005680,-0.0017567, 0.0012753, 0.0028289,sell
2015-07-03,none,none,a60,a60,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.00633203,-0.0065681,-0.0042242,-0.0065248,-0.0026192,sell
2015-07-04,none,none,a60,a60,none,none,none,a60,none,none,a180,a135,none,none,none,none,none,-0.00048494,-0.0059554, 0.0004879, 0.0000363, 0.0003286,buy
2015-07-05,none,none,none,a60,none,none,a90,a60,a180,none,a180,a135,none,none,none,none,none, 0.00266531,-0.0032519, 0.0017299, 0.0007021, 0.0012905,buy
2015-07-06,none,none,none,a60,a0,a60,none,none,none,none,a180,a135,none,none,none,none,none, 0.00713986,-0.0022229, 0.0023117, 0.0023283, 0.0018897,buy
2015-07-07,none,a150,none,a60,none,none,a120,none,a150,none,a180,a135,none,none,none,none,none, 0.00402697,-0.0043895,-0.0035529,-0.0041205,-0.0035731,sell
2015-07-08,none,a150,none,none,none,a90,none,none,none,none,a180,a135,none,none,none,none,none, 0.00747486,-0.0015140,-0.0013975,-0.0021020,-0.0013975,sell
2015-07-09,none,a150,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,-0.00343573,-0.0030318,-0.0009288,-0.0032742,-0.0034357,sell
2015-07-10,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,a90,none, 0.00764232, 0.0064393, 0.0067242, 0.0055062, 0.0038821,buy
2015-07-11,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,a135,a90,none,-0.00076636,-0.0007877,-0.0008056, 0.0034650,-0.0008709,buy
2015-07-12,none,none,none,none,a90,a150,a180,none,none,none,none,none,a90,none,a135,a90,none, 0.00257228, 0.0025723, 0.0028985, 0.0004739, 0.0019081,buy
2015-07-13,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,a135,a90,none, 0.00641666, 0.0068361, 0.0068656, 0.0084802, 0.0080198,buy
2015-07-14,none,a135,none,a45,a120,none,a150,none,a60,none,none,none,a90,none,a135,a90,none,-0.00032945,-0.0003295,-0.0022430,-0.0037801,-0.0000872,sell
2015-07-15,a180,a135,none,a45,a120,a180,none,a90,none,a135,none,none,a90,none,a135,a90,none,-0.00246912,-0.0012929,-0.0007766,-0.0020962, 0.0011324,sell
2015-07-16,a180,a135,none,a45,none,none,a120,none,none,a135,none,none,none,none,a135,a90,none,-0.00053502, 0.0005502, 0.0006966, 0.0001728, 0.0023038,buy
2015-07-17,none,none,none,a45,a150,a150,none,none,none,a135,none,none,none,none,a135,a90,none,-0.00180162,-0.0018016,-0.0012708,-0.0003178, 0.0002933,sell
2015-07-18,none,none,a90,none,none,none,a90,a120,a0,a135,none,none,none,none,a135,a90,none,-0.00197568,-0.0022461,-0.0042545,-0.0043374,-0.0041703,sell
2015-07-19,none,none,a90,none,a180,none,a90,none,a0,a135,none,a120,none,none,a135,a90,none,-0.00408774,-0.0018736,-0.0038319,-0.0029342,-0.0048166,sell
2015-07-20,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a135,a90,none, 0.00011195,-0.0025000,-0.0045111,-0.0045166,-0.0048948,sell
2015-07-21,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a135,none,none,-0.00655485,-0.0066014,-0.0070381,-0.0070240,-0.0065379,sell
2015-07-22,none,a120,none,a30,a150,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.00107015, 0.0010701, 0.0011987, 0.0001916,-0.0007153,buy
2015-07-23,none,a120,none,a30,none,none,none,a180,none,none,none,a120,none,none,a135,none,none,-0.00407454,-0.0040745,-0.0040745,-0.0039536,-0.0040989,sell
2015-07-24,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.00745942, 0.0083304, 0.0086590, 0.0144159, 0.0116196,buy
2015-07-25,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a135,none,none, 0.00069278,-0.0018805,-0.0067750,-0.0064989,-0.0058586,sell
2015-07-26,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,none,-0.00219495, 0.0014239, 0.0096926, 0.0090280, 0.0083660,buy
2015-07-27,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.00367010, 0.0020097, 0.0023049,-0.0029352, 0.0022619,buy
2015-07-28,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,-0.00173351,-0.0008148, 0.0003007,-0.0029871, 0.0003472,sell
2015-07-29,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.00332105, 0.0065736, 0.0023309, 0.0084992, 0.0018472,buy
2015-07-30,a150,none,none,none,none,none,a60,a90,a150,a150,none,none,none,none,a135,a90,none, 0.00400007, 0.0039455, 0.0014542, 0.0059513, 0.0058812,buy
2015-07-31,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,a90,none,-0.00092328,-0.0001944,-0.0000318, 0.0007313, 0.0048438,sell
2015-08-01,none,none,a120,none,none,none,a90,a60,a180,a150,none,none,none,none,a135,a90,none,-0.00443683,-0.0070505,-0.0018408,-0.0003078,-0.0024604,sell
2015-08-02,none,none,a120,none,a0,a60,none,none,a180,a150,none,none,none,none,a135,a90,none,-0.00322798,-0.0057125,-0.0034857, 0.0014173,-0.0054754,sell
2015-08-03,none,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a135,a90,none,-0.00219500,-0.0022092, 0.0004159, 0.0034104,-0.0020257,sell
2015-08-04,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,a135,a90,none,-0.00059721, 0.0014799,-0.0011649,-0.0015266,-0.0038236,sell
2015-08-05,a135,a90,none,a0,none,a90,a150,a0,a120,none,a150,none,none,none,a135,a90,none, 0.00134165,-0.0014375, 0.0010436,-0.0010126, 0.0029920,sell
2015-08-06,a135,a90,none,a0,a60,a120,a150,none,a120,none,a150,none,none,none,a135,a90,none, 0.00340753, 0.0026761, 0.0029975, 0.0026761, 0.0024307,buy
2015-08-07,a135,a90,none,a0,none,a120,none,none,a90,none,a150,none,none,none,a135,a90,none, 0.00155854, 0.0027012, 0.0014903, 0.0027012, 0.0036116,buy
2015-08-08,a135,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none,a135,a90,none, 0.00389401, 0.0035996, 0.0047244, 0.0039914, 0.0021286,buy
2015-08-09,none,none,a135,none,a90,a150,none,a60,none,none,none,none,none,none,a135,a90,none, 0.01033605, 0.0105740, 0.0112115, 0.0113730, 0.0050523,buy
2015-08-10,none,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.00288293, 0.0081791, 0.0042074, 0.0066597, 0.0065426,buy
2015-08-11,none,none,a135,none,a120,a180,none,a90,none,none,none,none,a120,none,none,none,none,-0.00449389,-0.0052286, 0.0006914,-0.0032519,-0.0031124,sell
2015-08-12,none,none,a135,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,-0.00037672,-0.0040405, 0.0011387, 0.0009091, 0.0007134,buy
2015-08-13,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.00549283,-0.0061184,-0.0052390,-0.0026546,-0.0040826,sell
2015-08-14,a120,none,none,none,none,a150,none,a120,a0,none,none,none,a120,none,none,none,none,-0.00124192,-0.0046618,-0.0035150,-0.0030436,-0.0016069,sell
2015-08-15,a120,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.00606600,-0.0058535,-0.0055761,-0.0002460,-0.0064445,sell
2015-08-16,a120,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a120,-0.00124709,-0.0008976,-0.0004187, 0.0060941, 0.0011545,buy
2015-08-17,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,-0.00133029, 0.0028416,-0.0007878, 0.0031448,-0.0032307,sell
2015-08-18,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00539869, 0.0053501, 0.0009314, 0.0054306, 0.0047212,buy
2015-08-19,none,none,a150,a30,none,a90,none,a180,a60,none,a135,a90,none,none,none,none,a120, 0.00482027, 0.0062106, 0.0001089, 0.0042340, 0.0000777,buy
2015-08-20,none,none,a150,a30,a120,none,none,none,none,none,a135,a90,none,none,none,none,a120, 0.00347598, 0.0074940,-0.0008883, 0.0068659, 0.0028355,buy
2015-08-21,none,none,a150,a30,a120,a60,none,a150,a90,none,a135,a90,none,none,none,none,a120,-0.00081054, 0.0057751,-0.0021418, 0.0058615,-0.0022968,sell
2015-08-22,none,none,none,none,none,none,a0,a150,a90,none,a135,a90,none,none,none,none,a120,-0.00051646, 0.0053354,-0.0044082, 0.0044013,-0.0023394,buy
2015-08-23,none,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,none,none,a120, 0.00643616, 0.0059998, 0.0012925, 0.0056691, 0.0058818,buy
2015-08-24,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,-0.00746813,-0.0073879, 0.0011960,-0.0085995,-0.0067588,sell
2015-08-25,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00342776,-0.0029525,-0.0046030,-0.0043912,-0.0043682,sell
2015-08-26,none,a60,none,none,none,a0,none,a90,a150,none,none,none,a135,none,none,none,none,-0.00627811,-0.0048714,-0.0003868,-0.0063835, 0.0011272,sell
2015-08-27,none,a60,none,a45,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.00060653,-0.0014485,-0.0010389,-0.0006081, 0.0043507,sell
2015-08-28,none,a60,none,a45,none,none,none,a60,a180,none,none,none,a135,none,none,none,none, 0.00248086, 0.0021618, 0.0017818, 0.0032904, 0.0072240,buy
2015-08-29,none,none,none,a45,a0,none,a90,none,none,none,none,none,a135,none,none,none,none, 0.00352936, 0.0000357,-0.0024192,-0.0038068, 0.0013669,sell
2015-08-30,none,none,none,none,a0,a60,none,none,a150,a180,none,none,a135,none,none,none,none,-0.00582749,-0.0031018,-0.0058275,-0.0062299,-0.0058044,sell
2015-08-31,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,none, 0.00134508, 0.0011470,-0.0033929, 0.0018848, 0.0031336,buy
2015-09-01,none,none,none,none,none,a90,none,a0,a120,a180,none,none,none,none,a150,none,none,-0.00016468, 0.0000942,-0.0013928,-0.0005869, 0.0005266,sell
2015-09-02,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,a150,none,none,-0.00186902,-0.0010285,-0.0036589,-0.0012154, 0.0037228,sell
2015-09-03,none,none,none,none,a60,a120,none,none,a90,a180,a120,none,none,none,a150,none,none, 0.00165408, 0.0026096, 0.0014688, 0.0026121, 0.0050151,buy
2015-09-04,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,a150,none,none, 0.00367167, 0.0035005, 0.0030648, 0.0031155, 0.0031568,buy
2015-09-05,none,none,none,none,a90,a150,none,a60,a60,none,a120,none,none,none,a150,none,none, 0.00428690, 0.0033780, 0.0030134, 0.0036826, 0.0031066,buy
2015-09-06,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,a150,none,none, 0.00456094, 0.0048188, 0.0046134, 0.0045609, 0.0045609,buy
2015-09-07,a90,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a150,none,none, 0.00725788, 0.0073229, 0.0077783, 0.0030662, 0.0079961,buy
2015-09-08,a90,a45,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,none,none,-0.00180298,-0.0024831, 0.0019510, 0.0018699,-0.0021273,sell
2015-09-09,a90,a45,none,a60,a150,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.00048213,-0.0014974, 0.0001031,-0.0011526,-0.0008446,buy
2015-09-10,a90,a45,none,a60,none,a150,none,a120,a0,none,none,none,a150,none,a150,none,none, 0.00279647,-0.0002909, 0.0035221,-0.0005422,-0.0005422,buy
2015-09-11,a90,a45,none,a60,none,none,a90,none,none,none,none,none,a150,none,a150,none,none, 0.00318861, 0.0022122, 0.0032562, 0.0023789, 0.0022122,buy
2015-09-12,a90,a45,none,a60,a180,a120,none,none,none,none,none,none,a150,none,a150,none,none, 0.00198120, 0.0004521, 0.0010928, 0.0013833, 0.0007771,buy
2015-09-13,a90,a45,none,a60,none,none,a60,a150,none,none,none,none,a150,none,none,none,none, 0.00364197, 0.0021633, 0.0016251, 0.0032456, 0.0008794,buy
2015-09-14,none,a45,none,a60,a150,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.00175704, 0.0024037, 0.0023990, 0.0023955, 0.0013182,buy
2015-09-15,none,a45,none,a60,none,a90,none,a180,a60,none,none,none,none,none,none,none,none, 0.00385700, 0.0035924, 0.0030802, 0.0032234, 0.0032234,buy
2015-09-16,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00853507, 0.0068855, 0.0108287, 0.0084451, 0.0068855,buy
2015-09-17,none,a45,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.00770794, 0.0108756, 0.0108756, 0.0076330, 0.0112360,buy
2015-09-18,none,a45,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.00666765, 0.0071262, 0.0086811, 0.0067216, 0.0071262,buy
2015-09-19,none,a45,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.00749861, 0.0063357, 0.0082773, 0.0078830, 0.0044083,buy
2015-09-20,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120, 0.00860711, 0.0083135, 0.0087319, 0.0087608, 0.0059679,buy
2015-09-21,a90,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120, 0.00351633, 0.0014658, 0.0036225, 0.0031005, 0.0036639,buy
2015-09-22,a90,a45,none,none,a60,a0,none,a90,a150,none,none,a60,none,none,none,none,a120, 0.00026214, 0.0012054, 0.0025154, 0.0005416, 0.0025154,buy
2015-09-23,a90,a45,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,a120, 0.00067348,-0.0001039, 0.0008407, 0.0006526, 0.0008407,buy
2015-09-24,a90,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120, 0.00496396, 0.0006038, 0.0048520, 0.0034978, 0.0048520,buy
2015-09-25,a90,none,none,none,none,none,a90,a60,a180,none,none,a60,none,none,none,none,a120, 0.00077101,-0.0013024, 0.0002640,-0.0002251,-0.0001364,sell
2015-09-26,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.00688347, 0.0059758, 0.0057445, 0.0044434, 0.0057139,buy
2015-09-27,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00339378, 0.0032355, 0.0027955,-0.0021066, 0.0014318,buy
2015-09-28,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00358986, 0.0039563, 0.0017172, 0.0035899, 0.0030287,buy
2015-09-29,none,none,none,a45,none,none,a150,a0,a120,a150,none,none,none,none,none,none,none, 0.00286207, 0.0015104, 0.0036212, 0.0013279, 0.0037811,buy
2015-09-30,none,none,none,a45,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00153553,-0.0020919, 0.0016907,-0.0001205,-0.0016313,sell
2015-10-01,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none, 0.00200371,-0.0000382, 0.0017167, 0.0017281, 0.0041556,buy
2015-10-02,none,none,none,none,a90,a150,a180,none,none,a150,none,none,none,none,none,none,none, 0.00544480, 0.0043403, 0.0081576, 0.0063048, 0.0061736,buy
2015-10-03,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a135,none,none,-0.00001854,-0.0007078, 0.0049807, 0.0108678, 0.0098297,buy
2015-10-04,none,a60,none,none,a120,a180,a150,none,none,none,a90,none,none,none,a135,none,none,-0.00268019,-0.0037625,-0.0035934,-0.0035806, 0.0022242,sell
2015-10-05,none,a60,none,none,none,a180,none,a90,none,none,a90,none,none,none,a135,none,none,-0.00210157, 0.0003444,-0.0019408,-0.0039836, 0.0027615,sell
2015-10-06,none,a60,none,none,a150,none,a120,none,none,none,a90,none,none,none,a135,none,none, 0.00052534, 0.0005253,-0.0002630, 0.0000444, 0.0050657,buy
2015-10-07,none,a60,none,a30,a150,a150,none,a120,none,none,a90,none,none,none,a135,none,none, 0.00247936, 0.0036860,-0.0006739,-0.0021243, 0.0062108,sell
2015-10-08,none,a60,none,a30,none,none,a90,a120,a0,none,a90,a45,none,none,a135,a90,none, 0.00900706, 0.0080673, 0.0070193, 0.0059255, 0.0096924,buy
2015-10-09,none,a60,none,a30,a180,a120,a90,none,a0,none,none,a45,none,none,none,a90,none, 0.00570843, 0.0069432, 0.0064231, 0.0073250, 0.0057829,buy
2015-10-10,none,a60,none,a30,none,a120,none,a150,none,none,none,a45,a180,none,none,a90,a135,-0.00288748,-0.0017724,-0.0014521,-0.0022047,-0.0042521,sell
2015-10-11,none,a60,none,a30,a150,none,a60,none,none,none,none,a45,a180,none,none,a90,a135,-0.00237093,-0.0005981,-0.0015943,-0.0005611,-0.0016468,sell
2015-10-12,none,a60,none,a30,a150,a90,none,a180,none,none,none,a45,a180,none,none,a90,a135,-0.00406577,-0.0017903,-0.0023688,-0.0026140,-0.0030480,sell
2015-10-13,none,a60,none,a30,none,none,none,a180,none,none,none,none,a180,none,none,a90,a135,-0.00635482,-0.0019637,-0.0008943,-0.0019637,-0.0022511,sell
2015-10-14,none,a60,none,a30,a120,a60,none,none,a60,a135,none,none,a180,a180,none,none,a135, 0.00853422, 0.0032076, 0.0032798, 0.0077765, 0.0075228,buy
2015-10-15,none,a60,none,none,none,a60,none,a150,none,a135,none,none,none,a180,none,none,a135, 0.00552875, 0.0003228, 0.0011195, 0.0037286, 0.0030168,buy
2015-10-16,none,a60,none,a30,a90,none,a0,none,a90,a135,none,none,none,a180,none,none,none, 0.00136688,-0.0014126,-0.0019855,-0.0025387,-0.0025387,sell
2015-10-17,none,none,none,a30,a90,none,none,a120,a90,a135,none,none,none,a180,none,none,none, 0.00099707, 0.0003733, 0.0004875, 0.0007063, 0.0002631,buy
2015-10-18,none,none,none,a30,none,none,none,a120,none,a135,none,none,none,a180,none,none,none, 0.00120681, 0.0005163, 0.0003941, 0.0009682, 0.0007616,buy
2015-10-19,none,none,none,a30,a60,a0,none,none,a120,none,none,none,none,a180,none,none,none, 0.00091540,-0.0008709, 0.0002223, 0.0037517, 0.0005497,buy
2015-10-20,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00371310, 0.0035178, 0.0011165, 0.0032254, 0.0037131,buy
2015-10-21,a90,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.00042999,-0.0037533,-0.0037533,-0.0037533,-0.0038807,sell
2015-10-22,a90,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none, 0.00122585, 0.0001757,-0.0002114,-0.0011322, 0.0004546,sell
2015-10-23,a90,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00311814,-0.0050707,-0.0052110,-0.0055436,-0.0041681,sell
2015-10-24,a90,a45,a180,a30,none,a60,none,none,a180,none,none,none,none,none,a120,none,none,-0.00563700,-0.0045183,-0.0064185,-0.0071685,-0.0061309,sell
2015-10-25,none,a45,a180,a30,none,none,a120,none,none,none,none,a30,none,none,a120,none,none,-0.00271560,-0.0031305,-0.0048979,-0.0050660,-0.0038981,sell
2015-10-26,none,a45,a180,none,none,a90,none,a0,a150,none,none,a30,none,none,none,none,a150,-0.00075450,-0.0027371,-0.0046591,-0.0016999,-0.0034783,sell
2015-10-27,none,a45,a180,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.00147683,-0.0023105,-0.0062908,-0.0015450,-0.0011406,sell
2015-10-28,none,none,none,none,none,a120,none,none,a120,a120,none,a30,none,none,none,none,a150,-0.01413431,-0.0144014,-0.0046480,-0.0147376,-0.0059105,sell
