Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39, 0.002573622, 0.0062656, 0.001581445, 0.004987178, 0.0063582,buy
2018-01-24,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,-0.003095833, 0.0003400,-0.003671081, 0.001326280, 0.0026199,buy
2018-01-25,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,-0.006554096,-0.0039212,-0.006192637,-0.004650219,-0.0073839,sell
2018-01-26,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333, 0.001931961, 0.0014837, 0.001265802, 0.001969416, 0.0015540,buy
2018-01-27,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475, 0.003976638, 0.0016850, 0.002228902, 0.002744566, 0.0050515,buy
2018-01-28,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875, 0.006084321, 0.0039837, 0.001915265,-0.000899787, 0.0051918,buy
2018-01-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,-0.001032924,-0.0008842,-0.002520833,-0.001089218,-0.0013439,sell
2018-01-30,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,-0.000814283,-0.0000844,-0.003990804, 0.000231715, 0.0000307,sell
2018-01-31,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075, 0.000575055, 0.0080511, 0.001210834, 0.006491298,-0.0050020,sell
2018-02-01,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,-0.002614132,-0.0043435,-0.003402071, 0.001340921,-0.0065483,sell
2018-02-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,-0.004929744,-0.0045988,-0.005138001,-0.005032973,-0.0008967,sell
2018-02-03,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,a30,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,-0.003991168,-0.0026177,-0.003775915,-0.004347071, 0.0023102,sell
2018-02-04,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334, 0.002774739, 0.0011958, 0.000714674, 0.001942745, 0.0035137,buy
2018-02-05,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334, 0.003950000, 0.0021353, 0.001745729, 0.002865113, 0.0014998,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666, 0.001514110, 0.0094206, 0.002457308, 0.011650906, 0.0015774,sell
2018-02-07,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,-0.006124803,-0.0029220,-0.001577255,-0.003015399,-0.0044047,sell
2018-02-08,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,-0.000319240, 0.0009856, 0.003174760,-0.000502012, 0.0001772,sell
2018-02-09,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,-0.001172819,-0.0019874, 0.002676652,-0.001254765,-0.0002635,sell
2018-02-10,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,-0.003560423, 0.0004268,-0.000346372, 0.001582924,-0.0023830,sell
2018-02-11,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,-0.002378535,-0.0028327,-0.003977808,-0.001142330,-0.0035913,sell
2018-02-12,a135,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,-0.002721824, 0.0005885, 0.002940584, 0.000111967,-0.0004917,buy
2018-02-13,a135,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,-0.000821178, 0.0012378, 0.001870250, 0.001042664,-0.0003953,buy
2018-02-14,a135,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667, 0.004731224, 0.0039104, 0.005566762, 0.004054685, 0.0057342,buy
2018-02-15,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a45,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667, 0.000635563,-0.0029714, 0.000405178,-0.001648192,-0.0004610,sell
2018-02-16,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,-0.004747955,-0.0057803,-0.001311148,-0.002693193,-0.0044743,sell
2018-02-17,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333, 0.017639004, 0.0138006, 0.014266239, 0.014138535, 0.0175840,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,-0.006024760,-0.0072783,-0.007536828, 0.003906432,-0.0060691,sell
2018-02-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,-0.006257436,-0.0063888,-0.008540405, 0.003026955,-0.0067309,sell
2018-02-20,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,-0.006246734,-0.0067722,-0.008200162, 0.003585529,-0.0027384,sell
2018-02-21,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,-0.001678276,-0.0016541, 0.000462356,-0.000330820,-0.0016274,sell
2018-02-22,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,-0.004198695, 0.0007425,-0.000304633, 0.002229101, 0.0031197,buy
2018-02-23,none,none,none,a45,none,none,none,none,none,none,a45,none,a90,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,-0.003317609, 0.0000701,-0.003153853,-0.000783991,-0.0010626,sell
2018-02-24,none,none,none,a45,none,a180,a150,a60,a90,none,a45,none,a90,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,-0.006537288, 0.0019860,-0.006043875, 0.001496093,-0.0052946,sell
2018-02-25,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,-0.003712467,-0.0004466,-0.004969422,-0.002561460,-0.0025143,sell
2018-02-26,none,none,none,none,none,a150,a180,a90,a120,none,none,none,a90,a60,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,-0.002374384, 0.0016811, 0.001321401,-0.005991207, 0.0000815,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,-0.002620884,-0.0016795,-0.004690399,-0.003030243,-0.0016244,sell
2018-02-28,none,a90,a60,none,none,a120,a150,a120,a150,none,none,a45,none,a60,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667, 0.005895418, 0.0040604, 0.005637721, 0.002150213, 0.0031166,buy
2018-03-01,none,a90,a60,none,none,none,none,a120,none,none,none,a45,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333, 0.008954287, 0.0062414, 0.006736048, 0.004798297, 0.0069813,buy
2018-03-02,none,none,none,none,none,a90,a120,none,a180,none,none,a45,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555, 0.005768752, 0.0013784, 0.002089161, 0.004016518, 0.0024848,buy
2018-03-03,none,none,none,a30,a0,none,none,a150,a180,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667, 0.006012019, 0.0066721, 0.005518305, 0.006140145, 0.0051193,buy
2018-03-04,none,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333, 0.002795751, 0.0032829, 0.005485031, 0.003744931, 0.0036473,buy
2018-03-05,none,none,none,none,a0,a60,none,a180,a150,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,-0.004975543,-0.0042101,-0.006483375, 0.000016540,-0.0062122,sell
2018-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667, 0.001222446, 0.0018703,-0.008032101,-0.002143436,-0.0017336,buy
2018-03-07,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,-0.004055031,-0.0043001,-0.012595617,-0.005257900,-0.0031613,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,-0.001842171,-0.0044375,-0.000484922, 0.000495726,-0.0005943,sell
2018-03-09,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,-0.001935293,-0.0032081,-0.001935293,-0.003430073,-0.0034571,sell
2018-03-10,a120,none,none,none,none,a0,none,a120,a90,none,a60,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,-0.000808924,-0.0047488,-0.004111126,-0.003836655,-0.0021171,sell
2018-03-11,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,-0.000889490,-0.0036514,-0.004160439,-0.002601962,-0.0002866,sell
2018-03-12,a120,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,-0.000520962,-0.0029125,-0.003771073,-0.003112426,-0.0006602,sell
2018-03-13,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,-0.006737255,-0.0073833,-0.006726280,-0.005806825,-0.0075766,sell
2018-03-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333, 0.000406557, 0.0003653, 0.001980098, 0.001435432, 0.0008022,buy
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,-0.001041930, 0.0025464,-0.000981975,-0.000828234, 0.0013442,sell
2018-03-17,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333, 0.000723073, 0.0041142, 0.001595385, 0.001749126, 0.0016370,buy
2018-03-18,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,-0.001676783, 0.0042879,-0.001935814,-0.000750963, 0.0040978,buy
2018-03-19,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125, 0.001637883, 0.0067880, 0.003540437, 0.005769817, 0.0068005,buy
2018-03-20,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,-0.008734023,-0.0081904,-0.008734023,-0.010445436,-0.0090303,sell
2018-03-21,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667, 0.001420668, 0.0005433, 0.000299602,-0.000060513, 0.0067134,sell
2018-03-22,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,-0.007600128,-0.0089778,-0.006891808,-0.007240400,-0.0077390,sell
2018-03-23,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a90,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,-0.003458091,-0.0069508,-0.003524325,-0.004078171,-0.0074018,sell
2018-03-24,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,a90,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,-0.002831501,-0.0034018,-0.000880466,-0.005275912,-0.0026496,sell
2018-03-25,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,-0.006167466,-0.0130482,-0.005541603,-0.007048018,-0.0130853,sell
2018-03-26,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,-0.000316601,-0.0067717,-0.003214084,-0.002282489,-0.0014552,sell
2018-03-27,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,-0.006372893,-0.0133006,-0.005541603,-0.007253445,-0.0133995,sell
2018-03-28,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,-0.008107103,-0.0059651,-0.008295025,-0.005392811,-0.0089420,sell
2018-03-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,-0.003382886,-0.0033543,-0.003382886,-0.004617590,-0.0071653,sell
2018-03-30,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625, 0.001776905, 0.0004631,-0.000979128,-0.000694943, 0.0023942,buy
2018-03-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,-0.003737883,-0.0057922,-0.004510013,-0.005549962,-0.0067805,sell
2018-04-01,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,-0.002980017,-0.0032503,-0.003518607,-0.001447107,-0.0033101,sell
2018-04-02,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333, 0.000095459,-0.0005484,-0.000008637, 0.001196548,-0.0011156,buy
2018-04-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375, 0.003670868, 0.0034427, 0.001180025, 0.000106514, 0.0014426,buy
2018-04-04,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,-0.001277918,-0.0010335,-0.002014796,-0.002086920,-0.0020656,sell
2018-04-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865, 0.002096880,-0.0008068, 0.000429072,-0.000229680, 0.0007450,buy
2018-04-06,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,-0.000011526, 0.0008941, 0.000876903, 0.000675288, 0.0028234,buy
2018-04-07,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,-0.003640470,-0.0054798,-0.003610731,-0.006760452, 0.0050346,sell
2018-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,-0.003661460,-0.0027394,-0.003530648,-0.003473794,-0.0030417,sell
2018-04-09,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,-0.000618263, 0.0030709, 0.003353580, 0.003907459, 0.0039193,buy
2018-04-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875, 0.001965061, 0.0010955, 0.001318942, 0.005487835, 0.0015693,buy
2018-04-11,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333, 0.003433523, 0.0035618, 0.004100774, 0.006786784, 0.0043511,buy
2018-04-12,none,none,none,none,none,a60,none,none,a60,none,a90,none,a120,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667, 0.000892868, 0.0000074, 0.000903921, 0.003306213, 0.0013032,buy
2018-04-13,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667, 0.003209663, 0.0045785, 0.004467454, 0.004613918, 0.0046139,buy
2018-04-15,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,-0.004092605,-0.0001891, 0.002769846, 0.000645134, 0.0011922,sell
2018-04-16,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,-0.003354148,-0.0004490, 0.002998544, 0.002389513, 0.0005696,buy
2018-04-17,none,none,none,none,a45,a120,a120,none,a0,none,none,a0,none,a120,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,-0.000216447, 0.0014606, 0.003643670, 0.003009834, 0.0023129,buy
2018-04-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,-0.002436644,-0.0028034, 0.002236117, 0.000621375,-0.0014519,sell
2018-04-19,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,-0.006816662,-0.0039718,-0.006705578,-0.008174246,-0.0052003,sell
2018-04-20,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,-0.004536267,-0.0005525,-0.004002798,-0.002137313,-0.0068226,sell
2018-04-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,-0.002553846,-0.0021452,-0.003254328,-0.001426471,-0.0014745,sell
2018-04-22,none,none,none,none,none,a180,a180,a90,a60,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,-0.001340258, 0.0003186, 0.002078037,-0.001580980,-0.0013941,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,-0.000785702, 0.0025473, 0.000663870,-0.001505027,-0.0010938,sell
2018-04-24,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333, 0.002479049, 0.0012628, 0.000227143, 0.000592710, 0.0005927,buy
2018-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125, 0.001559745, 0.0068952, 0.005596441, 0.001551014, 0.0010091,buy
2018-04-26,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,-0.005233503,-0.0049115,-0.005227242,-0.004761862,-0.0025818,sell
2018-04-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275, 0.005450294, 0.0054811, 0.003662181, 0.006386714, 0.0054503,buy
2018-04-28,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,-0.002004431,-0.0026598, 0.002800466,-0.005191717,-0.0006495,buy
2018-04-29,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a135,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,-0.011539097,-0.0101049,-0.011074940,-0.006665580,-0.0071600,sell
2018-04-30,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a135,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333, 0.003475363, 0.0030485, 0.002914690,-0.000251204, 0.0018269,buy
2018-05-01,none,none,none,none,none,a60,a60,a150,none,none,none,none,a135,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375, 0.002132399, 0.0003699,-0.000024182,-0.000688590, 0.0005620,sell
2018-05-02,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667, 0.006471560, 0.0046626, 0.004662577, 0.001507442, 0.0040204,buy
2018-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333, 0.008207608, 0.0037284, 0.003850389, 0.001460236, 0.0034771,buy
2018-05-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915, 0.005238436, 0.0066544, 0.004605457, 0.005303991, 0.0060963,buy
2018-05-05,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,-0.002572778,-0.0022054,-0.003275926, 0.004974979,-0.0023033,sell
2018-05-06,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395, 0.001089046, 0.0005406,-0.000233065, 0.005286545,-0.0019299,sell
2018-05-07,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375, 0.000894282, 0.0019473, 0.001476146, 0.006201230, 0.0012625,buy
2018-05-08,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125, 0.002172119, 0.0031204, 0.005041132, 0.004031663, 0.0044026,buy
2018-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667, 0.001948140, 0.0006749, 0.006270918, 0.001510989,-0.0005702,sell
2018-05-10,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,346.635,49.76,296.875,335.726666666667,29.34875,-0.000931852, 0.0026867, 0.002392177, 0.002594541,-0.0009906,buy
2018-05-11,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,194.385,50.72875,308.65625,336.202083333333,29.58625,-0.002260359, 0.0001822, 0.001123318, 0.000897431,-0.0026927,sell
2018-05-12,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a150,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,-0.001800054, 0.0011708, 0.001372546, 0.001397470,-0.0018204,sell
2018-05-13,a90,a90,none,a0,none,a90,a90,a0,a60,none,none,none,none,a150,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667, 0.001545190, 0.0033825, 0.004085876, 0.002066372, 0.0023723,buy
2018-05-14,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,-0.002837892,-0.0029211,-0.000517250,-0.002057216,-0.0018118,sell
2018-05-15,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,-0.002357917,-0.0023729, 0.001788948, 0.001819062, 0.0009695,sell
2018-05-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,-0.002441066,-0.0021304, 0.000816772,-0.000595537,-0.0006596,sell
2018-05-17,a90,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,-0.000782414,-0.0004074, 0.003016786, 0.001272691, 0.0021146,buy
2018-05-18,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333, 0.000131859,-0.0018427, 0.002503442, 0.001822759,-0.0009345,buy
2018-05-19,a90,none,none,none,none,none,a180,a90,none,none,none,none,a150,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,-0.002939547,-0.0063478,-0.002515815,-0.004324467,-0.0058043,sell
2018-05-20,none,none,none,none,none,a180,none,a90,none,none,none,a30,a150,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705, 0.000607871, 0.0008070, 0.001747680, 0.001339243, 0.0012038,buy
2018-05-21,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333, 0.000390683, 0.0003144, 0.002403691,-0.000038442, 0.0026393,buy
2018-05-22,none,none,none,none,none,a150,none,a120,a60,a120,none,a30,a150,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,-0.000081320, 0.0037402, 0.002416271, 0.002271735, 0.0071912,buy
2018-05-23,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667, 0.001518479, 0.0000083, 0.004316709, 0.002091103, 0.0070822,buy
2018-05-24,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333, 0.001997905, 0.0035118, 0.003891129, 0.004530626, 0.0070954,buy
2018-05-25,none,none,a120,none,a45,none,a90,none,none,a120,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875, 0.000371952, 0.0004692, 0.002079684, 0.000398656, 0.0036519,buy
2018-05-26,none,none,a120,none,a45,a90,none,a180,none,none,a135,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,-0.009465069,-0.0043749,-0.006954914,-0.008777713,-0.0019242,sell
2018-05-27,none,none,none,none,a45,none,none,none,a120,none,a135,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,-0.003734379,-0.0007386,-0.002118016,-0.003543530, 0.0007538,sell
2018-05-28,none,none,none,none,a45,none,a60,a150,none,none,a135,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,-0.004501713,-0.0028707,-0.003349907,-0.004719263,-0.0013261,sell
2018-05-29,none,none,none,a30,none,a60,none,a150,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875, 0.004551930, 0.0008901, 0.004042852, 0.002362419, 0.0039018,buy
