Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,0,0,3,2,0,0,3,1,2,0,2,0,2,0,0,1,1, 0.045744084,-0.045525, 0.065342, 0.01184, 0.046692,buy
2017-12-17,1,0,0,0,3,1,0,0,2,1,2,1,1,0,1,0,0,1,1, 0.031921727,-0.017190, 0.058267, 0.03368, 0.020680,buy
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,0,1,1, 0.030841099, 0.042816, 0.050417, 0.05226, 0.026370,buy
2017-12-19,1,0,0,0,1,2,0,0,1,2,2,2,1,0,0,1,0,1,0,-0.072267857,-0.039460,-0.071864,-0.04951,-0.034839,sell
2017-12-20,1,0,0,0,1,2,0,1,2,2,2,2,1,1,0,1,0,1,0,-0.036806372,-0.010602,-0.031671, 0.02559, 0.033003,sell
2017-12-21,1,0,0,0,1,1,0,1,2,2,1,2,0,1,0,1,0,1,0, 0.024972724, 0.050411, 0.019247, 0.04948, 0.058226,buy
2017-12-22,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0, 0.035219202, 0.041268, 0.014593, 0.05181, 0.055630,buy
2017-12-23,0,0,0,0,0,2,0,1,1,3,0,1,0,1,0,1,0,0,1,-0.069970876, 0.007133,-0.070526,-0.01479,-0.021774,sell
2017-12-24,0,0,0,0,0,3,0,1,1,3,2,2,0,1,0,2,0,0,1,-0.062462081,-0.047591,-0.060523,-0.04709,-0.047093,sell
2017-12-25,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,1,0,0,1,-0.004965250, 0.026944,-0.000858, 0.01649, 0.018420,buy
2017-12-26,0,0,0,0,1,2,0,1,2,1,2,2,0,1,0,1,0,0,1,-0.007567032, 0.028147,-0.005357, 0.02037, 0.022576,buy
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,0,1,0,0,1,-0.067940459,-0.008464,-0.050511,-0.05386,-0.043465,sell
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,2,-0.107453597,-0.060737,-0.102230,-0.07897,-0.116940,sell
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,2,-0.107453597,-0.060737,-0.102230,-0.07897,-0.116940,sell
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,0,0,0,2,-0.117019084,-0.024013,-0.111572,-0.09254,-0.117019,sell
2017-12-31,0,0,0,0,2,2,1,0,2,2,2,1,0,1,1,0,1,0,2, 0.044728533, 0.044729, 0.031329, 0.05509,-0.072550,buy
2018-01-01,0,0,0,0,2,1,1,0,2,1,2,1,0,1,1,0,1,0,1, 0.055547829, 0.055548, 0.009826, 0.05736,-0.045577,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,3,1,0,2,1,0,1,0,1, 0.050738993, 0.050739, 0.040732, 0.06492,-0.046808,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,3,0,0,2,1,0,1,0,1,-0.001705949,-0.001706,-0.010831, 0.01561,-0.038649,sell
2018-01-04,0,0,0,0,0,0,2,0,0,1,2,0,0,2,0,0,1,0,0,-0.024730515,-0.032644,-0.035097, 0.01097,-0.030285,sell
2018-01-05,1,0,0,0,0,0,2,0,1,1,2,0,1,1,0,0,1,1,0, 0.040303909, 0.015113, 0.029639, 0.04482, 0.014814,buy
2018-01-06,1,0,0,0,1,0,4,0,2,2,3,2,2,0,0,0,1,1,1,-0.010392090,-0.004159,-0.028364,-0.01039,-0.031197,sell
2018-01-07,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,1,-0.070459940,-0.075987,-0.060487,-0.04821,-0.075987,sell
2018-01-08,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,1,-0.070459940,-0.075987,-0.060487,-0.04821,-0.075987,sell
2018-01-09,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,1,-0.066862318,-0.072900,-0.054932,-0.04321,-0.073090,sell
2018-01-10,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,1,-0.066862318,-0.072900,-0.054932,-0.04321,-0.073090,sell
2018-01-11,0,0,0,0,1,0,2,0,2,2,3,0,2,0,2,1,1,0,1,-0.079551943,-0.083796,-0.057598,-0.04876,-0.089386,sell
2018-01-12,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0, 0.042092152, 0.068061, 0.072403, 0.04043, 0.047240,buy
2018-01-13,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0, 0.042092152, 0.068061, 0.072403, 0.04043, 0.047240,buy
2018-01-14,0,0,0,0,0,2,1,2,2,2,3,1,1,1,0,1,1,2,0,-0.023373188, 0.036549, 0.052831,-0.01728,-0.019968,sell
2018-01-15,0,0,0,0,0,4,1,2,2,3,3,1,2,2,0,0,1,2,0,-0.037353332,-0.061952, 0.002432,-0.04304,-0.016496,sell
2018-01-16,0,0,0,0,0,3,0,1,1,2,2,0,1,2,0,0,1,1,0,-0.041915628,-0.036686,-0.047867,-0.03566,-0.036523,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,3,0,1,2,0,0,1,0,1, 0.018830088, 0.024072, 0.005116, 0.01901,-0.010895,buy
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,1, 0.075448497, 0.103694, 0.073724, 0.10300, 0.061720,buy
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,1,0,0,1, 0.080371025, 0.086774, 0.080791, 0.09465, 0.053845,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,1,0,0,2, 0.020200543, 0.048027, 0.022742, 0.02368,-0.007424,buy
2018-01-21,0,0,0,0,2,0,3,0,1,2,2,0,0,1,0,2,0,0,2,-0.081387655,-0.076459,-0.084176,-0.07082,-0.070820,sell
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,0,2,0,0,3,-0.093550804,-0.091868,-0.091868,-0.07774,-0.076935,sell
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,0,0,2,-0.058114984,-0.068715,-0.058115,-0.08772,-0.033678,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,2,-0.002317526,-0.047918,-0.006516,-0.04792,-0.007025,sell
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,2,-0.002317526,-0.047918,-0.006516,-0.04792,-0.007025,sell
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,1,1,0,0,2,-0.037808043,-0.045407,-0.039429,-0.04541,-0.011366,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.023168029, 0.038478, 0.037978, 0.02082, 0.034495,buy
2018-01-28,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,-0.011677025,-0.000802,-0.000802, 0.01271, 0.004790,sell
2018-01-29,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,-0.011677025,-0.000802,-0.000802, 0.01271, 0.004790,sell
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.062066745,-0.066054,-0.066054,-0.05719,-0.066054,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.062066745,-0.066054,-0.066054,-0.05719,-0.066054,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,1,1,0,0,0, 0.023315060, 0.004819, 0.015016, 0.00704, 0.011528,buy
2018-02-02,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,-0.009235861,-0.025495,-0.024753,-0.00887,-0.016085,sell
2018-02-03,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,-0.009235861,-0.025495,-0.024753,-0.00887,-0.016085,sell
2018-02-04,0,0,0,0,2,1,1,1,2,0,3,1,1,0,1,2,0,0,0,-0.034540211,-0.029771,-0.035038,-0.03504,-0.045715,sell
2018-02-05,0,0,0,0,1,0,3,1,3,0,2,1,1,0,0,1,0,1,1, 0.007613897, 0.012494, 0.007614, 0.00435, 0.023401,buy
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,-0.010765621,-0.023768,-0.009090,-0.01678,-0.000540,sell
2018-02-07,0,0,0,0,2,1,2,0,2,2,1,0,0,1,1,1,0,1,1, 0.011508393, 0.042842, 0.011002, 0.04088, 0.031211,buy
2018-02-08,0,0,0,0,2,1,2,1,2,3,1,1,0,1,1,1,0,1,1, 0.023708557, 0.050062, 0.020227, 0.04459, 0.038969,buy
2018-02-09,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,0,0,0, 0.024652315, 0.017952, 0.015173, 0.03311, 0.005826,buy
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,0,0,-0.032839695, 0.022857,-0.035867, 0.02256,-0.044087,sell
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,1,2,0,0,0,-0.019179342,-0.033627,-0.036127,-0.01935,-0.065107,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,0,1,1,0,1,0, 0.047236703,-0.025009, 0.027070, 0.01893, 0.010401,buy
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,0,2,1,0,1,0, 0.001609551,-0.033461, 0.003590, 0.01734,-0.015021,buy
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,0,1,2,0,2,0, 0.044872948, 0.047776, 0.038509,-0.00984, 0.038957,buy
2018-02-15,0,0,0,0,0,1,3,1,3,1,2,1,0,0,1,1,1,2,0, 0.025675548, 0.047801, 0.029668,-0.02085, 0.030549,buy
2018-02-16,0,0,0,0,0,1,3,0,2,1,2,0,0,0,1,1,1,2,0, 0.002024067, 0.004037,-0.003861,-0.01910, 0.003847,sell
2018-02-17,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,1,0, 0.002185694, 0.005806,-0.006103, 0.01009, 0.004806,buy
2018-02-18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.008597923,-0.011568,-0.022742,-0.00389,-0.015062,sell
2018-02-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.008597923,-0.011568,-0.022742,-0.00389,-0.015062,sell
2018-02-20,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0, 0.037369995, 0.019327, 0.037370, 0.03378,-0.028644,buy
2018-02-21,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0, 0.037369995, 0.019327, 0.037370, 0.03378,-0.028644,buy
2018-02-22,0,0,0,0,0,3,1,1,3,1,2,0,1,1,2,1,0,1,0,-0.060401044,-0.070854,-0.052733,-0.05631,-0.015565,sell
2018-02-23,0,0,0,0,0,2,1,2,1,2,3,0,1,1,1,1,0,1,1,-0.011474669, 0.058990, 0.062329, 0.06494, 0.062329,buy
2018-02-24,0,0,0,0,0,2,1,2,2,2,2,0,1,1,1,1,0,1,1,-0.017689038, 0.012883, 0.002418, 0.01743, 0.030915,buy
2018-02-25,0,0,0,0,0,2,2,2,2,2,3,0,1,1,2,1,0,1,1,-0.002841679, 0.034071, 0.042639, 0.05457, 0.045730,buy
2018-02-26,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,0,0,1, 0.016007472, 0.065087, 0.064214, 0.06489, 0.064890,buy
2018-02-27,1,0,0,0,0,1,2,4,2,2,4,1,2,0,1,1,0,1,2,-0.053217357,-0.025676,-0.051993,-0.05377,-0.029267,sell
2018-02-28,1,0,0,0,0,1,2,3,3,1,3,1,2,0,2,0,0,1,1,-0.040542196,-0.033539,-0.027802,-0.01127, 0.025678,sell
2018-03-01,2,0,0,0,0,1,2,2,4,1,2,2,1,0,2,0,0,1,1,-0.040528483,-0.049200, 0.001043,-0.00184,-0.006839,sell
2018-03-02,2,0,0,0,1,1,1,1,3,2,2,2,1,1,1,0,0,2,0,-0.043490606,-0.043491,-0.032756,-0.01298,-0.013169,sell
2018-03-03,2,0,0,0,2,1,0,0,2,2,2,2,0,1,0,0,0,3,0,-0.015133087, 0.008810, 0.005831, 0.00738, 0.007184,buy
2018-03-04,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,2,0,-0.021363747,-0.025497,-0.026136,-0.02464,-0.017683,sell
2018-03-05,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,2,0,-0.021363747,-0.025497,-0.026136,-0.02464,-0.017683,sell
2018-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023717850,-0.014106,-0.015837,-0.02539, 0.034497,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.042176193,-0.111620,-0.031025,-0.09439,-0.094388,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,-0.125919180,-0.110231,-0.053946,-0.08086,-0.087407,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,1,2,0,0,0,-0.031201524, 0.028781, 0.039961, 0.01845, 0.039961,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,1,2,0,0,1,-0.071699458,-0.027510, 0.017300,-0.03129, 0.029574,sell
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,0,1,1,0,0,1,-0.061224557,-0.014754,-0.010075,-0.01089,-0.004999,sell
2018-03-14,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,0,0,1,-0.053957135,-0.035449,-0.061487,-0.04199,-0.035449,sell
2018-03-15,1,1,0,0,2,0,0,2,1,3,2,2,0,1,0,1,0,1,1,-0.035203609,-0.010306,-0.042390,-0.00085,-0.021200,sell
2018-03-16,0,0,0,0,2,0,0,1,1,2,0,0,0,1,0,0,0,1,1, 0.015822012, 0.025712,-0.001954, 0.02766,-0.004327,buy
2018-03-17,0,0,0,0,3,0,0,1,1,2,1,0,0,2,0,0,0,1,1,-0.017697575, 0.005200,-0.037777,-0.00754,-0.036878,sell
2018-03-18,0,0,0,0,3,0,0,1,1,2,1,0,0,2,0,0,0,1,1,-0.017697575, 0.005200,-0.037777,-0.00754,-0.036878,sell
2018-03-19,0,0,0,0,3,0,0,1,1,2,1,0,1,2,0,0,0,1,0, 0.021689196, 0.025004, 0.017728, 0.03005, 0.016072,buy
2018-03-20,0,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0,0,0, 0.033599318, 0.059480, 0.065711, 0.06821, 0.066418,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.008058568,-0.012492,-0.007391,-0.01011,-0.014862,sell
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,-0.042929505,-0.058538,-0.040421,-0.04293,-0.029573,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,-0.028089508,-0.008595,-0.003937,-0.03948,-0.039483,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,-0.020925412,-0.038386,-0.013916,-0.03590,-0.035896,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,-0.020925412,-0.038386,-0.013916,-0.03590,-0.035896,sell
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,0,-0.043628637,-0.034682,-0.045959,-0.04742,-0.051659,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,1,1,1,1,0,1,0,1,0, 0.013716835,-0.022802,-0.022866,-0.02229, 0.027334,sell
2018-03-28,1,1,0,0,1,0,0,2,1,3,2,1,1,1,0,1,0,1,1,-0.016141126,-0.006144,-0.027680,-0.00779, 0.015717,sell
2018-03-29,1,1,0,0,1,1,0,2,1,3,3,1,1,2,0,1,0,1,1,-0.026693089,-0.028486,-0.028486,-0.02849,-0.019993,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,3,1,0,2,0,1,0,1,1, 0.023432692, 0.023433, 0.022098, 0.02343, 0.023433,buy
2018-03-31,1,0,0,0,1,1,0,1,2,1,2,0,0,2,0,1,1,0,1,-0.002133887,-0.002134, 0.026075,-0.02583,-0.002134,sell
2018-04-01,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,-0.002313420, 0.020494, 0.036761,-0.00516,-0.032071,sell
2018-04-02,0,0,0,0,1,0,0,2,3,1,0,0,1,1,0,1,1,0,0, 0.029539895,-0.027448, 0.020901,-0.01742,-0.007504,buy
2018-04-03,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0, 0.041685063,-0.047894, 0.025944, 0.02565,-0.047894,buy
2018-04-04,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0, 0.041685063,-0.047894, 0.025944, 0.02565,-0.047894,buy
2018-04-05,1,1,0,0,1,0,0,2,3,1,1,1,1,1,0,2,0,0,0,-0.038991770,-0.034250,-0.025005,-0.05119,-0.031534,sell
2018-04-06,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0,0,-0.006610541, 0.001929,-0.003627,-0.04620,-0.000513,sell
2018-04-07,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0,0,-0.006610541, 0.001929,-0.003627,-0.04620,-0.000513,sell
2018-04-08,2,1,0,0,0,0,0,1,2,0,2,1,1,0,0,2,0,0,0,-0.007792362, 0.011565, 0.004120,-0.00534, 0.008011,buy
2018-04-09,2,1,1,0,0,0,0,1,1,2,2,2,1,0,1,1,0,0,0, 0.031329039, 0.059464, 0.057588, 0.05158, 0.046294,buy
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,-0.015372369, 0.005380,-0.016990,-0.00732,-0.019061,sell
2018-04-11,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0,0,0, 0.029330324, 0.039934, 0.020216, 0.02834, 0.010314,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,1, 0.049147945, 0.051212, 0.060211, 0.01309, 0.042017,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,1, 0.049147945, 0.051212, 0.060211, 0.01309, 0.042017,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,3,1,1,1,0,0,0,0,1, 0.013862330,-0.006756, 0.004806, 0.00319,-0.001953,sell
2018-04-15,1,2,0,1,0,0,0,1,2,0,3,2,0,0,1,0,0,0,2, 0.025004562,-0.030634,-0.027957, 0.00846,-0.038265,sell
2018-04-16,1,2,0,1,0,0,0,1,2,1,3,2,0,0,1,0,0,1,2, 0.011395536, 0.022392,-0.015777, 0.05550, 0.004959,buy
2018-04-17,1,1,0,1,0,0,0,1,2,1,2,2,0,0,1,0,0,1,1, 0.038521456, 0.013818,-0.020761, 0.05650,-0.023961,buy
2018-04-18,1,2,0,1,0,1,0,1,2,2,3,2,0,1,1,1,0,1,1, 0.034213956, 0.038020, 0.009925, 0.05132, 0.025301,buy
2018-04-19,1,2,0,0,0,1,0,1,2,2,2,1,0,1,1,1,0,1,1, 0.057337887, 0.056519, 0.057877, 0.04923, 0.061620,buy
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,-0.004328323, 0.002181,-0.004550, 0.00534,-0.005759,sell
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.035300844,-0.030067,-0.015846,-0.02434,-0.031662,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,1, 0.027610272, 0.018016,-0.013191, 0.03213, 0.018016,buy
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,1,1, 0.010551513, 0.039849,-0.036488,-0.01138, 0.013599,buy
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.036116385, 0.042419, 0.005786, 0.00855, 0.005317,buy
2018-04-25,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.036116385, 0.042419, 0.005786, 0.00855, 0.005317,buy
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2,-0.041015928, 0.012359,-0.036856,-0.04142, 0.006024,sell
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,-0.020489239, 0.012941,-0.039559,-0.02347,-0.005810,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,2,0,0,1, 0.027610117, 0.028766,-0.000523, 0.00562, 0.032176,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,1, 0.025009160,-0.020432, 0.015119, 0.00318, 0.026889,buy
2018-04-30,1,2,2,0,0,0,0,0,0,1,4,0,1,0,1,2,0,0,1, 0.019566605,-0.007770, 0.000616, 0.00334, 0.036152,sell
2018-05-01,1,2,1,0,1,0,0,0,1,1,3,0,1,1,1,2,0,0,0, 0.023371122,-0.004633,-0.000027,-0.00054, 0.013031,buy
2018-05-02,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.042170005, 0.031937, 0.032751, 0.02474, 0.024737,buy
2018-05-03,0,1,2,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0,0, 0.016789195, 0.014203,-0.036362, 0.01357, 0.015908,buy
2018-05-04,0,1,1,0,2,1,1,0,2,1,3,1,1,2,0,0,1,1,0, 0.027524726,-0.029694, 0.022623, 0.02916, 0.038779,buy
2018-05-05,0,0,1,0,1,1,1,1,2,1,2,1,0,1,1,0,1,1,0,-0.047679762,-0.042757, 0.000666, 0.01816,-0.047105,sell
2018-05-06,0,0,1,0,1,1,1,2,2,1,3,1,0,2,1,0,1,1,0,-0.034342080,-0.047311,-0.024130, 0.03438,-0.022673,sell
2018-05-07,0,0,0,1,1,1,1,2,1,2,3,1,0,2,1,0,1,1,0,-0.056657572,-0.056017,-0.041508,-0.00089,-0.024760,sell
2018-05-08,0,1,1,1,1,1,1,2,1,3,4,2,0,2,1,0,1,1,1,-0.042328230,-0.042328,-0.034310,-0.02108, 0.018463,sell
2018-05-09,1,1,1,1,1,0,0,1,0,3,3,2,0,1,1,0,1,0,1,-0.035682742,-0.036128,-0.011383,-0.03382, 0.006881,sell
2018-05-10,1,1,2,1,1,0,0,1,1,3,3,2,1,0,2,0,1,0,1,-0.057970737,-0.050471,-0.058132,-0.05986,-0.047535,sell
2018-05-11,1,1,2,0,1,0,0,1,1,2,3,1,1,0,2,0,1,0,1,-0.059197655,-0.028869,-0.042875,-0.06833,-0.053359,sell
2018-05-12,1,2,1,0,1,1,0,1,3,3,2,0,1,1,2,1,1,1,1, 0.044376528, 0.044377, 0.043894, 0.06609, 0.069448,buy
2018-05-13,1,1,1,0,1,1,0,1,3,2,2,0,1,1,2,1,1,1,0, 0.037514612, 0.034085, 0.038233, 0.05275, 0.059178,buy
2018-05-14,1,1,0,0,1,1,0,1,3,2,1,0,1,1,1,1,1,1,0,-0.015714135,-0.017615,-0.013928, 0.03322, 0.047175,sell
2018-05-15,1,1,0,0,1,1,0,0,2,1,1,0,0,1,0,1,1,0,1,-0.038549637,-0.038550,-0.014065,-0.02508,-0.045869,sell
2018-05-16,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.033549800,-0.009117, 0.019866,-0.01576,-0.032280,sell
2018-05-17,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,-0.049186403,-0.048834, 0.009614,-0.04919,-0.049631,sell
2018-05-18,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0, 0.004055578, 0.021394, 0.005569, 0.00616, 0.006501,buy
2018-05-19,1,1,1,0,2,0,1,0,1,1,4,1,1,0,0,1,1,2,0, 0.029065201, 0.049823, 0.017121, 0.02401, 0.028993,buy
2018-05-20,1,1,1,0,2,0,1,0,0,2,4,1,2,0,0,0,1,2,0, 0.033488756, 0.029176, 0.020232, 0.01725, 0.034656,buy
2018-05-21,1,1,1,1,2,0,1,0,0,2,5,1,2,0,0,0,1,2,1, 0.011957130,-0.018332,-0.021271,-0.03769,-0.000051,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,3,2,2,1,0,0,0,1,1,-0.030453364,-0.033641,-0.031753,-0.02795,-0.033641,sell
2018-05-23,1,1,2,2,1,0,1,0,3,3,2,1,2,1,0,0,0,1,3,-0.055421018,-0.047517,-0.056502,-0.06180,-0.047517,sell
2018-05-24,2,1,1,3,0,0,1,0,4,2,2,1,1,1,1,1,0,0,3,-0.000000019,-0.005487,-0.004253,-0.05527,-0.008272,sell
2018-05-25,2,3,1,1,0,0,0,0,3,3,1,0,1,0,2,2,0,0,2, 0.009843585, 0.013594, 0.018921,-0.00846,-0.019166,buy
2018-05-26,2,2,1,1,0,0,0,0,2,3,1,0,1,0,2,2,0,0,1,-0.011313091, 0.002416,-0.000026,-0.00763,-0.005991,sell
2018-05-27,1,2,1,1,0,0,0,0,1,3,1,0,1,0,1,3,0,0,0, 0.010670689,-0.001166, 0.015000,-0.00131, 0.019873,buy
2018-05-28,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.024263759,-0.026078,-0.034178, 0.02732,-0.010715,sell
2018-05-29,0,1,1,0,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0, 0.036239809, 0.028730,-0.020774, 0.04177, 0.029930,buy
2018-05-30,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,-0.010249008, 0.018066, 0.012243, 0.00946,-0.015022,buy
2018-05-31,3,1,2,0,1,0,0,0,4,1,2,1,1,1,1,1,0,1,1, 0.035625622, 0.033909, 0.028530, 0.03327, 0.024185,buy
2018-06-01,3,1,2,0,0,0,0,0,4,0,2,1,1,1,1,1,0,0,1, 0.030168594, 0.035289, 0.027366, 0.03017, 0.019227,buy
2018-06-02,3,1,1,0,0,0,0,0,3,0,2,1,1,1,1,1,0,0,0, 0.034042400, 0.037131, 0.032865, 0.03589, 0.034452,buy
2018-06-03,2,0,2,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0, 0.008140407, 0.009182,-0.002024, 0.01171,-0.006777,buy
2018-06-04,1,0,1,1,0,1,0,0,1,2,2,1,0,1,1,0,1,1,0,-0.009513936,-0.027577,-0.012674, 0.03052,-0.013136,sell
2018-06-05,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,-0.038586027,-0.024942,-0.039769,-0.04253,-0.027306,sell
2018-06-06,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,-0.038586027,-0.024942,-0.039769,-0.04253,-0.027306,sell
2018-06-07,0,0,2,1,0,2,0,2,4,3,1,1,0,2,2,0,1,2,0,-0.014416312,-0.014369,-0.016928,-0.01410,-0.015920,sell
2018-06-08,0,1,1,0,0,1,0,1,2,2,0,0,1,1,1,0,0,1,0,-0.035796045,-0.034911,-0.040515,-0.02891,-0.005376,sell
2018-06-09,0,1,2,0,0,1,0,1,2,3,0,0,1,1,2,0,0,1,0,-0.006183380, 0.000402,-0.003613, 0.00040, 0.002052,sell
2018-06-10,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.051285603,-0.064934,-0.063538,-0.04820,-0.017428,sell
