Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,none,a90,a0,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,-0.0053946,-0.0050112,-0.0044569,-0.0054743,-0.0047178,sell
2017-02-02,none,none,none,a0,none,none,none,none,21.66875,313.81375,67.855,339.08625,-0.0002161,-0.0061575, 0.0037296, 0.0039592, 0.0037279,buy
2017-02-05,none,none,a60,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,-0.0069380,-0.0050487,-0.0049996, 0.0012476,-0.0040417,sell
2017-02-06,none,none,none,a60,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333, 0.0097683, 0.0101649, 0.0099443, 0.0070721, 0.0060206,buy
2017-02-07,none,none,a90,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625, 0.0055146, 0.0042724,-0.0001608, 0.0038732,-0.0059355,sell
2017-02-08,none,none,none,a90,none,a60,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,-0.0089782,-0.0068963,-0.0161150,-0.0213788,-0.0058768,sell
2017-02-09,none,none,none,none,none,a60,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,-0.0079373, 0.0034672,-0.0180135,-0.0081536,-0.0088695,sell
2017-02-10,none,none,a120,a120,none,a60,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,-0.0032864, 0.0056737,-0.0152324,-0.0044339,-0.0070447,sell
2017-02-11,none,none,none,a120,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,-0.0049527,-0.0024171,-0.0096181,-0.0028291,-0.0059595,sell
2017-02-12,none,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667, 0.0112666, 0.0076096, 0.0047675, 0.0083391, 0.0082415,buy
2017-02-13,none,none,none,a150,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315, 0.0067938, 0.0019584, 0.0071815, 0.0031814, 0.0025176,buy
2017-02-14,none,none,a180,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,-0.0040293,-0.0023903,-0.0020301,-0.0031402,-0.0024597,sell
2017-02-15,a60,none,none,a180,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,-0.0012394,-0.0040018, 0.0016228, 0.0072737,-0.0045810,sell
2017-02-16,a60,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667, 0.0069182, 0.0068822, 0.0068411, 0.0069413, 0.0068822,buy
2017-02-17,a60,none,a150,none,a45,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333, 0.0052807,-0.0057332, 0.0033209, 0.0051422,-0.0015494,buy
2017-02-18,none,none,none,a150,a45,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333, 0.0107534, 0.0009955, 0.0089352, 0.0066261, 0.0065479,buy
2017-02-19,none,none,none,none,a45,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,-0.0038042,-0.0223305,-0.0051715,-0.0084160,-0.0057254,sell
2017-02-20,none,a60,a120,a120,a45,none,none,none,260.16125,332.015,288.14625,348.58125,-0.0003289, 0.0018809, 0.0005024, 0.0023708,-0.0006265,buy
2017-02-21,none,a60,none,none,a45,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333, 0.0083847, 0.0057997, 0.0118012, 0.0115012, 0.0061287,buy
2017-02-22,none,none,a90,none,a45,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,-0.0063089,-0.0019217, 0.0002977, 0.0002363,-0.0085171,sell
2017-02-23,none,none,none,a90,a45,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,-0.0015230,-0.0156984,-0.0040998,-0.0055148, 0.0020103,sell
2017-02-24,none,none,none,none,a45,a45,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667, 0.0026735,-0.0073966, 0.0109842, 0.0011366,-0.0079844,buy
2017-02-25,none,none,a60,a60,none,a45,none,none,322.84,337.050416666667,345.789583333333,352.1,-0.0079515,-0.0076038, 0.0011283,-0.0031388,-0.0118645,sell
2017-02-26,none,none,none,none,none,a45,none,none,336.248333333333,338.05625,223.192083333333,352.85375,-0.0055296,-0.0051353, 0.0118798,-0.0021274,-0.0055286,sell
2017-02-27,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,-0.0093107,-0.0099330,-0.0062494,-0.0082385,-0.0099248,sell
2017-02-28,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,-0.0035183,-0.0042962,-0.0035183,-0.0026552,-0.0037028,sell
2017-03-01,none,a45,a0,a0,none,none,none,none,18.01375,341.07,36.94375,355.220833333333, 0.0089326, 0.0079551, 0.0075088, 0.0069609, 0.0075088,buy
2017-03-02,a45,a45,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,-0.0027406,-0.0050122, 0.0039156,-0.0045716, 0.0015906,sell
2017-03-03,a45,none,none,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333, 0.0114840, 0.0110043, 0.0164905, 0.0164729, 0.0298676,buy
2017-03-04,a45,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375, 0.0108307, 0.0104907, 0.0158634, 0.0158634, 0.0290541,buy
2017-03-05,none,none,none,a60,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,-0.0024590,-0.0020624,-0.0022831,-0.0041264,-0.0014615,sell
2017-03-06,none,none,a60,a60,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,-0.0009623, 0.0028378, 0.0020870, 0.0024533,-0.0023368,buy
2017-03-08,none,none,a90,a90,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,-0.0045483,-0.0080229,-0.0102710,-0.0026071,-0.0127707,sell
2017-03-09,none,a30,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,-0.0015035,-0.0085727,-0.0007376, 0.0006458, 0.0148696,sell
2017-03-10,none,a30,a120,a120,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,-0.0003512,-0.0136464,-0.0115708,-0.0152366, 0.0066691,sell
2017-03-11,none,none,a120,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333, 0.0073439, 0.0104134, 0.0080483, 0.0081585, 0.0081585,buy
2017-03-12,none,none,none,a150,none,a30,none,none,170.384583333333,352.078333333333,178.30625,5.15875,-0.0119327,-0.0119143,-0.0168068,-0.0065263,-0.0119153,sell
2017-03-13,none,none,a150,none,none,a30,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333, 0.0036427, 0.0038027, 0.0023347,-0.0045585, 0.0058925,buy
2017-03-14,none,none,none,none,none,a30,none,none,195.76,354.0725,201.6875,7.11083333333334,-0.0022225,-0.0028669,-0.0096076,-0.0037170, 0.0022552,sell
2017-03-15,a30,none,a180,a180,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,-0.0018139,-0.0033472,-0.0047609,-0.0047190,-0.0028502,sell
2017-03-16,a30,none,a180,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667, 0.0001540,-0.0046258,-0.0066150,-0.0046988,-0.0045247,sell
2017-03-17,none,none,none,a150,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,-0.0008625,-0.0014763,-0.0008953,-0.0030268,-0.0010946,sell
2017-03-18,none,none,a150,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,-0.0099678,-0.0046427,-0.0089276,-0.0082897,-0.0104266,sell
2017-03-20,none,none,none,a120,none,none,a30,none,268.0025,165.0425,267.96,12.7858333333333,-0.0064919,-0.0060132, 0.0021111,-0.0051086,-0.0035997,sell
2017-03-21,none,none,a120,none,none,none,a30,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,-0.0225028,-0.0086352,-0.0110579,-0.0099678,-0.0148430,sell
2017-03-22,none,none,none,a90,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667, 0.0129048, 0.0121149, 0.0124600, 0.0124016, 0.0124600,buy
2017-03-23,none,none,a90,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375, 0.0079521, 0.0126553, 0.0062959, 0.0034216, 0.0108230,buy
2017-03-24,none,none,none,a60,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,-0.0010774, 0.0008428, 0.0007865, 0.0057567, 0.0127455,buy
2017-03-25,none,a0,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,-0.0034423,-0.0010906,-0.0048247, 0.0002886,-0.0053387,sell
2017-03-26,none,a0,a60,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,-0.0021610, 0.0127778, 0.0027080, 0.0017480, 0.0026652,buy
2017-03-27,none,a0,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825, 0.0036648, 0.0026409, 0.0003832, 0.0018873, 0.0022982,buy
2017-03-29,none,none,none,a0,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333, 0.0005855,-0.0099641,-0.0087507,-0.0095495, 0.0009299,sell
2017-03-30,none,none,a0,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333, 0.0045406, 0.0100872, 0.0217131, 0.0078316, 0.0210295,buy
2017-03-31,none,none,none,none,none,none,a45,none,56.83125,10.94,45.89125,18.7908333333333,-0.0075244,-0.0083414,-0.0084327,-0.0093385,-0.0066248,sell
2017-04-01,none,none,none,none,none,none,a45,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,-0.0074696,-0.0083414,-0.0084327,-0.0093385,-0.0065212,sell
2017-04-02,none,none,none,a60,none,none,a45,none,85.86375,12.91375,72.95,18.74125,-0.0066627,-0.0081160,-0.0083839,-0.0093759,-0.0066428,sell
2017-04-04,none,none,a60,a90,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667, 0.0004563, 0.0030485, 0.0046568,-0.0021497, 0.0069493,buy
2017-04-06,none,none,a90,a120,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,-0.0128075,-0.0128557,-0.0173022,-0.0109784,-0.0128557,sell
2017-04-08,none,none,a120,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333, 0.0014482,-0.0020550, 0.0009221, 0.0041887, 0.0109368,buy
2017-04-09,none,none,none,a150,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,-0.0021811, 0.0005462,-0.0080521,-0.0017225,-0.0093022,sell
2017-04-11,none,none,a150,a180,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,-0.0142907,-0.0123284,-0.0100467,-0.0160146,-0.0142907,sell
2017-04-12,none,none,none,none,a30,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,-0.0075151,-0.0047122,-0.0041400,-0.0104337,-0.0081487,sell
2017-04-13,none,none,a180,a150,a30,a0,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,-0.0137872,-0.0087139,-0.0068002,-0.0141547,-0.0127463,sell
2017-04-14,none,none,a180,a150,a30,a0,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,-0.0126880,-0.0076495,-0.0059108,-0.0141547,-0.0118074,sell
2017-04-15,none,none,none,none,a30,a0,a60,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333, 0.0000193,-0.0091790, 0.0005556,-0.0091790,-0.0097379,sell
2017-04-16,none,none,a150,a120,a30,none,a60,none,264.27375,26.6629166666667,237.610833333333,6.1375, 0.0031229,-0.0048451, 0.0041471,-0.0048764,-0.0032484,sell
2017-04-17,none,none,none,none,a30,none,a60,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333, 0.0000193,-0.0091790, 0.0001176,-0.0091790,-0.0093466,sell
2017-04-18,none,none,none,a90,a30,none,a60,none,288.162916666667,28.6175,259.545416666667,2.93833333333333, 0.0012517,-0.0071995, 0.0019179,-0.0080425,-0.0071995,sell
2017-04-19,none,none,a120,a90,a30,none,none,none,300.338333333333,29.595,270.743333333333,1.2825, 0.0179062, 0.0159056, 0.0118276, 0.0175905, 0.0265694,buy
2017-04-20,a30,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667, 0.0094508, 0.0088600, 0.0050325, 0.0112335, 0.0075418,buy
2017-04-21,a30,none,a90,a60,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,-0.0035821, 0.0010371, 0.0057373, 0.0026698, 0.0031329,buy
2017-04-24,none,none,a60,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,-0.0058953, 0.0030695,-0.0047687, 0.0024229,-0.0058352,sell
2017-04-25,none,none,none,a0,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,-0.0054613,-0.0098797,-0.0075671,-0.0008242,-0.0070693,sell
2017-04-26,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,-0.0094535,-0.0098091,-0.0099771,-0.0093647,-0.0036525,sell
2017-04-27,none,a0,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,-0.0116965,-0.0118178,-0.0094028,-0.0101096,-0.0071995,sell
2017-04-28,none,a0,a0,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,-0.0095070,-0.0089417,-0.0049487,-0.0100257,-0.0008521,sell
2017-04-29,none,a0,none,a60,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,-0.0114708,-0.0017205,-0.0037744, 0.0047774, 0.0012896,sell
2017-04-30,none,a0,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,-0.0121649,-0.0115353,-0.0112522,-0.0126145,-0.0080070,sell
2017-05-01,none,a0,none,a90,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333, 0.0077814, 0.0131676, 0.0059188, 0.0076568, 0.0024930,buy
2017-05-02,none,none,a60,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333, 0.0004939, 0.0023006,-0.0035164, 0.0067014,-0.0004971,sell
2017-05-03,a45,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,-0.0003117, 0.0006228, 0.0015505, 0.0042011,-0.0048645,sell
2017-05-04,a45,none,none,a120,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1, 0.0317994, 0.0601861,-0.0018456, 0.0334966, 0.0308025,buy
2017-05-05,a45,none,a90,none,none,none,none,none,163.80625,45.16,118.64625,339.235, 0.0044983,-0.0116236,-0.0028199,-0.0026168,-0.0062251,sell
2017-05-06,a45,none,none,a150,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,-0.0012740,-0.0169852,-0.0062222,-0.0061286,-0.0153483,sell
2017-05-07,a45,a0,a120,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625, 0.0062124,-0.0065191,-0.0006252,-0.0006355,-0.0028136,sell
2017-05-08,none,a0,none,a180,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667, 0.0058037,-0.0145409,-0.0006545, 0.0003797, 0.0002423,buy
2017-05-09,none,a0,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,-0.0029870,-0.0016523,-0.0058220,-0.0040452,-0.0046640,sell
2017-05-10,none,a0,a150,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,-0.0080801,-0.0008734, 0.0031230,-0.0000070,-0.0064524,sell
2017-05-11,none,a0,none,a150,none,none,none,none,237.27,50.96125,186.30875,335.633333333333, 0.0154202, 0.0154339, 0.0137850, 0.0188564, 0.0076818,buy
2017-05-12,none,a0,a180,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625, 0.0080781,-0.0023702, 0.0091050, 0.0080781, 0.0080781,buy
2017-05-13,none,none,a180,a120,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,-0.0091872,-0.0075727,-0.0065326,-0.0090132,-0.0091872,sell
2017-05-15,none,none,a150,none,none,a30,none,none,284.81625,54.82,229.99625,334.5975,-0.0024877,-0.0024877,-0.0010053,-0.0053393, 0.0056874,sell
2017-05-16,none,none,none,a90,none,a30,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,-0.0132271,-0.0097362,-0.0092843,-0.0026401,-0.0045702,sell
2017-05-17,none,none,none,none,none,a30,none,none,308.982916666667,56.75,252.232916666667,334.43125,-0.0121611,-0.0121748,-0.0102030,-0.0066747,-0.0064362,sell
2017-05-18,none,none,a120,a60,none,a30,none,none,321.381666666667,57.71,263.671666666667,334.43625, 0.0000892, 0.0048598,-0.0004492, 0.0045753, 0.0053469,buy
2017-05-19,a45,none,none,none,none,none,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,-0.0041925, 0.0049286, 0.0025030, 0.0069993, 0.0036388,buy
2017-05-20,a45,none,a90,none,none,none,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,-0.0029701, 0.0021267, 0.0025030, 0.0070927, 0.0031092,buy
2017-05-21,a45,none,none,none,none,none,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,-0.0032500,-0.0027002,-0.0018542, 0.0013878, 0.0008576,sell
2017-05-22,a45,none,a60,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,-0.0057729,-0.0094914,-0.0073799,-0.0047529,-0.0025020,sell
2017-05-23,a45,none,a60,a0,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,-0.0047482,-0.0079303,-0.0069350,-0.0046720,-0.0020993,sell
2017-05-27,none,none,a0,a60,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,-0.0096807,-0.0113638,-0.0111225,-0.0054814,-0.0026409,sell
2017-05-29,none,none,none,a90,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333, 0.0021828, 0.0070079, 0.0025200, 0.0016233,-0.0013571,buy
2017-05-30,none,none,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,-0.0117661,-0.0017509,-0.0085138,-0.0093677,-0.0154157,sell
2017-05-31,none,none,a60,a120,none,none,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,-0.0091544,-0.0041761,-0.0063701,-0.0095456,-0.0125583,sell
2017-06-01,none,none,none,none,none,a45,none,none,160.54625,71.165,89.38125,339.41,-0.0107965,-0.0041624,-0.0091690,-0.0113541,-0.0139548,sell
2017-06-02,none,none,a90,a150,none,a45,none,a0,173.391666666667,72.12,101.271666666667,340.093333333333, 0.0111744, 0.0114007, 0.0141000, 0.0185252, 0.0102786,buy
2017-06-03,none,none,none,none,none,a45,none,a0,185.931666666667,73.08,112.851666666667,340.81375,-0.0021831, 0.0004001, 0.0086340, 0.0008432,-0.0036538,sell
2017-06-04,none,a30,none,none,none,none,none,a0,198.235416666667,74.04,124.195416666667,341.575833333333, 0.0066233, 0.0048254, 0.0080001, 0.0064479, 0.0087642,buy
2017-06-05,none,a30,a120,a180,none,none,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,-0.0037237,-0.0039258,-0.0025080, 0.0004723,-0.0057685,sell
2017-06-06,none,none,none,none,none,none,a60,none,222.372083333333,75.95,146.422083333333,343.23125, 0.0041083,-0.0082618, 0.0047178,-0.0080656,-0.0078996,sell
2017-06-07,a30,none,none,a150,none,none,a60,none,234.304583333333,76.91,157.394583333333,344.11375, 0.0077370, 0.0041547, 0.0079099, 0.0007869, 0.0041547,buy
2017-06-08,a30,none,a150,none,none,none,a60,none,246.19375,77.8658333333333,168.327916666667,345.040416666667, 0.0016843,-0.0059612, 0.0071930,-0.0131542,-0.0059612,sell
2017-06-09,none,none,none,none,none,none,a60,none,258.066666666667,78.82,179.246666666667,346.0075, 0.0041037,-0.0176737, 0.0041951,-0.0176332,-0.0170932,sell
2017-06-10,none,none,a180,a120,none,none,a60,none,269.95,79.78,190.17,347.007083333333, 0.0041037,-0.0176737, 0.0042969,-0.0176332,-0.0170932,sell
2017-06-11,none,none,none,none,none,none,a60,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667, 0.0041037,-0.0179142, 0.0041951,-0.0176332,-0.0170932,sell
2017-06-12,none,a45,none,a90,none,none,a60,none,293.855416666667,81.69,212.165416666667,349.12125,-0.0058209,-0.0191421,-0.0056331,-0.0186003,-0.0187562,sell
2017-06-13,none,a45,a150,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,-0.0053793,-0.0061268,-0.0062498,-0.0044837,-0.0019524,sell
2017-06-15,none,none,a120,a60,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667, 0.0070467, 0.0078856, 0.0071367,-0.0051791, 0.0036177,buy
2017-06-16,none,none,a120,none,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,-0.0091236,-0.0141295,-0.0100891,-0.0093319,-0.0096824,sell
2017-06-17,none,none,none,none,none,a60,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,-0.0043283, 0.0030775,-0.0150829,-0.0117536,-0.0101604,sell
2017-06-18,none,none,a90,none,none,a60,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333, 0.0012514, 0.0035629,-0.0088432,-0.0113471,-0.0062505,sell
2017-06-19,none,a60,none,a0,none,a60,none,none,23.8575,88.37125,295.48625,357.380416666667, 0.0100268, 0.0114358, 0.0086956, 0.0116682, 0.0116615,buy
2017-06-20,none,a60,a60,none,none,none,none,none,38.22375,89.33,308.89375,358.615833333333,-0.0013378, 0.0198271, 0.0005025, 0.0093871, 0.0200230,sell
2017-06-23,none,none,none,a60,none,none,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667, 0.0048363, 0.0008088, 0.0056268, 0.0048363, 0.0070294,buy
2017-06-24,none,none,a0,none,none,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667, 0.0159515, 0.0222555, 0.0280749, 0.0213833, 0.0247964,buy
2017-06-25,none,none,none,a90,none,none,none,none,113.457083333333,94.1,19.3570833333333,4.74875,-0.0088128,-0.0069461, 0.0000962,-0.0016951,-0.0095988,sell
2017-06-27,none,none,none,a120,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,-0.0167757,-0.0137709,-0.0128932,-0.0135567,-0.0140064,sell
2017-06-28,a0,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333, 0.0157591, 0.0147060, 0.0132537, 0.0130786, 0.0104160,buy
2017-06-29,a0,none,a60,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,-0.0175373,-0.0173316,-0.0166144,-0.0097609,-0.0137670,sell
2017-06-30,none,none,none,a150,none,none,none,none,182.36,98.87,83.49,10.42625, 0.0002676, 0.0010947, 0.0016063, 0.0014465,-0.0004866,sell
2017-07-01,none,none,a90,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333, 0.0021849, 0.0034561, 0.0025661, 0.0070068, 0.0066489,buy
2017-07-02,none,none,none,a180,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5, 0.0074611, 0.0111758, 0.0096488, 0.0133303, 0.0121417,buy
2017-07-03,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,-0.0127448,-0.0097872,-0.0139950,-0.0137469,-0.0125614,sell
2017-07-04,none,a90,a120,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,-0.0137858,-0.0034783,-0.0067777,-0.0183709,-0.0109252,sell
2017-07-05,none,a90,none,a150,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,-0.0198118,-0.0175354,-0.0067485,-0.0075543,-0.0073346,sell
2017-07-06,none,none,a150,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,-0.0111123,-0.0133730,-0.0271404,-0.0200691,-0.0055876,sell
2017-07-07,none,none,a150,a120,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225, 0.0077004, 0.0067021, 0.0082465, 0.0046797, 0.0140666,buy
2017-07-09,none,none,a180,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333, 0.0093767, 0.0123284, 0.0120316, 0.0101731, 0.0079010,buy
2017-07-10,none,none,none,a90,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667, 0.0083906, 0.0101948, 0.0101948, 0.0120802, 0.0101948,buy
2017-07-12,none,none,a150,a60,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,-0.0043414,-0.0017053,-0.0125886,-0.0117865,-0.0067628,sell
2017-07-13,none,none,none,none,none,none,a45,none,340.375833333333,111.26,229.115833333333,21.5620833333333,-0.0103603,-0.0021820,-0.0023675,-0.0036691,-0.0006921,sell
2017-07-14,none,none,a120,none,none,none,a45,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,-0.0013755, 0.0002634, 0.0018510, 0.0003277, 0.0036373,buy
2017-07-15,none,none,none,none,none,none,a45,none,6.4325,113.17,253.2625,22.77,-0.0085028,-0.0086479,-0.0099570,-0.0115918,-0.0058822,sell
2017-07-16,none,none,none,none,none,none,a45,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333, 0.0125581, 0.0137193, 0.0043826, 0.0129824, 0.0109006,buy
2017-07-17,none,none,a90,a0,none,none,a45,a45,33.755,115.078333333333,278.676666666667,23.8429166666667, 0.0095964, 0.0098418, 0.0060347, 0.0089328, 0.0094233,buy
2017-07-18,none,none,none,none,none,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333, 0.0125501, 0.0122817, 0.0060083, 0.0148470, 0.0152023,buy
2017-07-19,none,none,a60,none,none,a90,none,none,62.4333333333333,116.98625,305.447083333333,24.7775, 0.0056967, 0.0094921, 0.0076172, 0.0076152, 0.0104969,buy
2017-07-20,none,none,none,none,none,a90,none,none,77.1829166666667,117.94,319.242916666667,25.1925,-0.0082327,-0.0067813,-0.0055380,-0.0064021,-0.0057362,sell
2017-07-21,none,none,none,a60,none,a90,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,-0.0099228,-0.0123979,-0.0092471,-0.0070655,-0.0091329,sell
2017-07-22,none,none,none,none,none,a90,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,-0.0087564,-0.0075608,-0.0062629,-0.0096115,-0.0064589,sell
2017-07-23,none,a120,a0,a90,a0,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667, 0.0024625, 0.0021110, 0.0031220, 0.0000311, 0.0034293,buy
2017-07-24,none,a120,none,none,a0,none,none,none,136.34,121.76,14.58,26.475, 0.0069791, 0.0079626, 0.0099800, 0.0048585, 0.0094470,buy
2017-07-25,none,a120,none,a120,a0,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625, 0.0002962, 0.0028203, 0.0010394,-0.0011607, 0.0040689,buy
2017-07-26,none,none,none,none,a0,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667, 0.0107036, 0.0148263, 0.0159483, 0.0162650, 0.0146384,buy
2017-07-27,none,none,a60,a150,a0,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,-0.0056909,-0.0080963,-0.0096558,-0.0197549,-0.0159129,sell
2017-07-28,none,none,a60,none,a0,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,-0.0088602,-0.0130091,-0.0122533,-0.0099478,-0.0168318,sell
2017-07-29,none,none,none,a180,a0,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667, 0.0014283,-0.0041427,-0.0047239,-0.0020119,-0.0040389,sell
