Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2019-03-28,"",a0,"","","",a45,"","",a60,a60,"","",a90,"","","","","","","",a60,0.7953507375,0.78983242194,0.8543795856,buy
2019-03-29,"",a0,"","","",a45,"",a120,a60,a60,a0,a0,"","","","","","",a45,"",a60,0.7000278671,0.77247708597,0.7990805916,buy
2019-03-30,"",a0,"","","",a45,"",a120,"","","","",a60,a90,"","","","",a45,"","",0.5841582330,0.68123236147,0.8199819417,buy
2019-03-31,"",a0,"","","",a45,"","","","","","",a60,"","","","",a45,a45,"","",0.6793884701,0.76087393280,0.8447364761,buy
2019-04-01,"",a0,"","","",a45,"",a90,"","","","","",a60,"","","",a45,a45,"","",0.7368038570,0.86991394067,0.8751257678,buy
2019-04-02,"",a0,"","","",a45,"","",a0,a0,"","","","",a0,"","",a45,"","","",0.6032117485,0.63828568756,0.6794864680,buy
2019-04-03,"",a0,"","","",a45,"","",a0,a0,a60,a60,"","","","","",a45,"","","",0.5123543052,0.50739367637,0.5783200856,buy
2019-04-04,"",a0,"",a60,"",a45,"",a60,"","","","","","","","","",a45,"","","",0.7088177073,0.73630764903,0.7072788307,buy
2019-04-05,"",a0,"",a60,"",a45,"","","","",a90,a90,a0,"","","","","","","","",0.4442179092,0.59898682643,0.6132617249,buy
2019-04-06,"",a0,"",a60,"","","","","","",a90,"","",a0,"","","","","","","",0.6998602114,0.74146208163,0.7854189485,buy
2019-04-07,"","","",a60,"","","","","",a60,"","","","",a60,"","","","","","",0.2186093686,0.23442986867,0.2603393217,sell
2019-04-08,"","",a60,a60,"","","","",a60,a60,a120,a120,"","","","",a0,"","","",a45,0.4457114439,0.41655124762,0.3222380994,sell
2019-04-09,"","",a60,a60,"","","",a0,"","","","","","","","",a0,"","","",a45,0.4989456203,0.48769823179,0.3460155141,sell
2019-04-10,"","",a60,"","","","","",a90,a90,a150,a150,a60,"",a90,"",a0,"",a60,"",a45,0.6122744870,0.62593257530,0.5791314038,buy
2019-04-11,"","",a60,"","","","","","","","","","",a60,"","",a0,"",a60,"",a45,0.7643896468,0.71963925707,0.6031110565,buy
2019-04-12,"","",a60,"","","","","",a120,a120,a180,a180,a90,"",a120,"","","",a60,"","",0.3831152628,0.33516905521,0.3751039442,sell
2019-04-13,"","","","","","","",a60,a120,"","","","",a90,"","","",a60,a60,a30,"",0.4557493335,0.47750656475,0.5309144889,buy
2019-04-14,"","","","","","","",a60,"",a150,a150,a150,a120,"",a150,"","",a60,a60,a30,"",0.6131982841,0.55429222805,0.6527023173,buy
2019-04-15,"","","","","","","","",a150,"",a150,"",a120,a120,a150,"","",a60,"",a30,"",0.4153913761,0.45828716348,0.5628735869,sell
2019-04-16,"","","","","","","",a90,"",a180,a120,a120,"","","","","",a60,"",a30,"",0.4040079257,0.64987623927,0.5769676446,sell
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.5074275049,0.38060753566,0.5699733974,buy
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.4738365307,0.42785394970,0.5387179040,buy
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.2760320213,0.24640466361,0.3551342639,sell
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.4958676058,0.27101829349,0.4669452651,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.3657038934,0.32206364846,0.3850095898,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.2173387478,0.18713848757,0.1696785929,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.3200345870,0.32843782175,0.3241288588,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.3571376404,0.39187926306,0.4270505704,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.3743055788,0.31823624835,0.3483093439,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.2100193952,0.18921155132,0.3185347424,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.2529318558,0.26473309252,0.3010221298,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.2560071032,0.33860094391,0.3729114391,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.3364813205,0.43608520569,0.4930902420,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.3186920901,0.52080776661,0.6150740087,buy
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.7578483851,0.83736072811,0.8629345965,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.8170392401,0.86137935730,0.8983833555,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.8201948083,0.79777275717,0.8400813713,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.9214521198,0.93727503578,0.9384829256,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.4409326012,0.35857162505,0.4235905388,sell
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.3489486729,0.27297539305,0.3421424858,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.5526313569,0.42169697161,0.4842503005,buy
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.8825934407,0.66347977620,0.7093269644,buy
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.8567663212,0.74288060768,0.7936204265,buy
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.5890409455,0.57879555852,0.6622372582,buy
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.9426496656,0.86793101252,0.9221229002,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.9535878059,0.83628477200,0.9513008112,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.9490393693,0.87786898251,0.9255894695,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.9672124165,0.93846538693,0.9499479755,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.9255889678,0.93490415669,0.9182904761,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.8227922813,0.63716988274,0.6412471142,buy
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.8644498463,0.69723472485,0.6878481426,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.4519625016,0.22162265872,0.3360347575,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.5333025642,0.42351016725,0.4907468573,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.4954386284,0.44659078409,0.3678015321,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.4989989798,0.52293651494,0.5843610129,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.3119672537,0.33296569140,0.3664017401,sell
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.3877794699,0.40711174557,0.3503790081,sell
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.4022796252,0.31819367859,0.3093646017,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.3293528676,0.32183002217,0.3288375493,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.6424122648,0.64151571747,0.5950409444,buy
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.1336759923,0.17110518684,0.2370304569,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.2216421787,0.19655528829,0.2274246376,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.6700767612,0.77943384660,0.7019848586,buy
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.6417274703,0.68280279419,0.6277663268,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.9230380707,0.89907726540,0.8957975108,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.8197130428,0.77012915496,0.7126984628,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.5123341278,0.55363271967,0.4945072634,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.2187062846,0.28529195825,0.1959574435,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.1243719305,0.07912325615,0.0882280576,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.3316087685,0.35809677604,0.2509943889,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.3399848213,0.37046330449,0.4541715797,sell
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.6056986626,0.61205140312,0.6999401778,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.6345137573,0.65137716980,0.7264390090,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.6399964627,0.64783815293,0.6656535068,sell
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.9463097151,0.93783399216,0.9335713287,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.8589156585,0.88550163442,0.8699901956,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.8656013353,0.94855630869,0.8961654077,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.8318138173,0.84593921330,0.7664983709,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.8048195091,0.82440037339,0.6842317639,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.9024224902,0.91501696481,0.8974880089,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.8767258574,0.89825950565,0.8788143564,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.5182470011,0.62443521538,0.6120369540,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.5793305087,0.64999539151,0.6685189306,sell
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.1119823960,0.09245386430,0.0716766779,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.2538432267,0.18907087291,0.2332028829,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.2518091921,0.15389730810,0.1893069853,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.3949695125,0.32238091262,0.1749350444,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.1441727889,0.20547204303,0.1162071484,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.1006113705,0.15025125003,0.0629953119,sell
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.1921929717,0.25336960212,0.1087446169,sell
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.2212218610,0.33542288625,0.2845136872,sell
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.4418121639,0.71952395953,0.5760875313,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.6104184779,0.63151125745,0.6768590848,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.4238993660,0.37807278562,0.3733153607,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.3154552270,0.32859830147,0.2935760729,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.2369022939,0.25195035451,0.2559282360,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.4527793055,0.54726551822,0.4788393647,buy
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.2268489241,0.24759028367,0.3197845889,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.1393851612,0.16910745746,0.2518640032,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.2164579225,0.20481688853,0.3241610046,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.1611401410,0.23476164015,0.2963205749,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.4990638524,0.47709430064,0.5932537044,buy
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.4930275627,0.48609694506,0.5267360964,buy
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.6244463947,0.66056764328,0.6681708751,sell
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.4581604242,0.59504535383,0.4616657961,buy
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.4224782216,0.27653513802,0.2441323862,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.3134358749,0.29622495939,0.2234628059,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.4062673397,0.44171074132,0.3015557807,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.3869389414,0.43982414370,0.3651883326,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.6738341035,0.60501487693,0.5639304843,buy
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.3969986882,0.36820734884,0.3137886898,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.3589629591,0.23776178844,0.3820510151,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.7497769517,0.51965762382,0.6633111085,buy
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.9308621560,0.86117952205,0.8513568927,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.9273868006,0.84211848134,0.8313685197,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.5940120747,0.39964316444,0.4655651853,buy
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.4951814823,0.33073668581,0.2750417681,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.4929531025,0.61544853650,0.5310751747,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.3281295078,0.48663734327,0.4773565427,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.6622753244,0.70775657471,0.6848873614,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.4538828064,0.66244409936,0.5565308035,buy
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.3114541592,0.37462223883,0.3732578522,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.3912801704,0.31501964091,0.3767737331,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.3441457556,0.34027267376,0.3136888234,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.3549579914,0.44322713588,0.3856694303,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.6246124679,0.60034967228,0.7553800328,buy
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.7221981159,0.77950390917,0.7614246330,buy
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.7196074027,0.64022320968,0.7640364009,buy
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.8017768141,0.78797629354,0.8330989109,buy
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.7530490039,0.76035988649,0.7710841956,buy
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.4825590178,0.58287714716,0.5383758566,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.3140458691,0.30653062047,0.3519039190,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.0907117562,0.13979843986,0.0429961037,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.0860208071,0.15139989878,0.0430849963,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.0794640420,0.10925711677,0.0594886697,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.0655790127,0.08919975307,0.0350932102,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.3744066251,0.42808040094,0.4124845687,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.3969240034,0.47364358372,0.3543692014,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.2119421661,0.21960317684,0.1650998183,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.1057426829,0.14739751758,0.1339894411,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.1089023445,0.19889233632,0.1903601263,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.2440358431,0.35910581402,0.3413428265,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.1400202961,0.22752803628,0.3015894714,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.5035830840,0.40694283468,0.4102849401,buy
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.6338402817,0.73065690857,0.6502994129,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.6327544525,0.69707081696,0.6099148450,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.7264629886,0.59318038387,0.4811313247,buy
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.5678191654,0.35590637809,0.3656097241,buy
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.3999184035,0.38480451893,0.3621280808,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.1371603990,0.15676323289,0.1641957950,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.2124268460,0.24211490301,0.2541536086,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.0942430464,0.15543855241,0.0880156632,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.0763413344,0.09248375256,0.0651121629,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.1111815076,0.14056015121,0.0959831630,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.1928836206,0.11805122179,0.1255908287,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.4300282519,0.41063833794,0.3691152660,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.5929015342,0.64058632877,0.5989697216,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.5804643402,0.67879799486,0.6382525138,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.6710372989,0.70872217613,0.7232481699,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.8151892808,0.76099944619,0.6978059815,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.5478863458,0.24478125810,0.4191581384,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.5858536441,0.41493523218,0.4690850077,buy
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.4516883240,0.43347499434,0.3451468552,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.2800012529,0.27230050218,0.1481678423,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.3273941369,0.40742990871,0.1582168463,sell
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.5624343820,0.72155268276,0.6396988761,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.5581138928,0.68131561910,0.6937919401,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.6686380442,0.71070631560,0.6640522785,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.6501134424,0.72213803257,0.6846529292,buy
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.3761561351,0.43369003147,0.4662965326,sell
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.1569970169,0.17847817143,0.2124900110,sell
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.3264615726,0.40851488858,0.4266486501,sell
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.5722532917,0.56435732752,0.6017002655,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.9330885365,0.85930646010,0.8864850024,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.8615643921,0.66810643783,0.7399750426,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.8054362445,0.59078086194,0.5886325158,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.5090125921,0.30189352359,0.4279128547,sell
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.8120490512,0.71815032348,0.8026299124,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.7402104171,0.74278289582,0.7862029590,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.4458395485,0.36268125642,0.4970347215,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.2397365504,0.11883023392,0.1984241902,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.2171515830,0.14075786723,0.2618553931,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.5249471112,0.45398160706,0.6308578500,buy
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.5444429768,0.41892094677,0.5877147474,buy
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.8148861535,0.83255130193,0.8309909685,buy
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.5943186250,0.50096544885,0.4826992415,buy
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.5968447126,0.51879624472,0.3975336948,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.7050972935,0.66191176501,0.6174996409,buy
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.8370946564,0.81112791334,0.7767799528,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.4596559958,0.62536005065,0.5194140977,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.2480141845,0.50349233965,0.3529969906,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.5769257710,0.65394240097,0.6545603834,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.5425070348,0.55623295363,0.5471616570,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.4949587866,0.47685072379,0.5719123290,buy
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.4018025284,0.39453552485,0.3794280205,sell
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.4703792221,0.49074236001,0.4240539193,sell
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.3040505169,0.36950290250,0.3939706435,sell
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.2438879579,0.34278032944,0.3936626743,sell
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.2385554102,0.19307662672,0.2743824108,sell
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.1142669958,0.17961828768,0.2584928760,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.2722876747,0.21709355478,0.3040264446,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.5335771101,0.30694513688,0.4540915903,sell
