Date,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-05,none,a150,a180,none,a90,none,none,a180,a180,none,a30,none,a60,none,a0,a60,none,none,a30,-0.0092576,-0.0090509,-0.0084264,-0.00841611,-0.00726608,sell
2015-02-06,none,none,a180,a120,none,a150,a150,a180,a180,none,a30,none,none,none,none,a60,none,none,a30,-0.0017223,-0.0017016,-0.0004257,-0.00318352,-0.00149399,sell
2015-02-07,none,a120,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,-0.0003974,-0.0009317,-0.0081102,-0.00083646, 0.00007958,buy
2015-02-08,none,a120,a150,a90,a60,none,a180,a150,a180,none,none,none,none,a150,none,a60,none,none,a30,-0.0172250,-0.0019572,-0.0195864,-0.01712304,-0.01833977,sell
2015-02-09,a60,none,none,a90,none,a120,a180,a150,a180,none,none,none,none,a150,none,a60,none,none,a30,-0.0174343,-0.0011567,-0.0192189,-0.01829585,-0.01774377,sell
2015-02-10,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,a30,-0.0095382,-0.0031362,-0.0207269,-0.00870803,-0.00913489,sell
2015-02-11,a90,none,a120,a60,none,a90,a150,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0124822, 0.0124822, 0.0052797, 0.01060287, 0.01248218,buy
2015-02-12,none,a60,none,none,a0,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0079946, 0.0084054, 0.0049790, 0.01270857, 0.00943276,buy
2015-02-13,a120,a60,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0108894, 0.0111563, 0.0109651, 0.00605735, 0.00085417,buy
2015-02-14,a120,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0003472,-0.0002382,-0.0021815,-0.00980902,-0.00197292,sell
2015-02-15,a150,none,a60,a0,none,none,a90,none,none,none,a45,none,a45,none,none,none,none,a30,none,-0.0003379,-0.0003486,-0.0037321,-0.00112078,-0.00378941,sell
2015-02-16,a150,a0,none,a0,none,none,a90,a60,none,none,a45,none,a45,none,none,none,none,a30,none,-0.0015731,-0.0017574,-0.0043654,-0.00182411,-0.00522373,sell
2015-02-17,a180,a0,none,none,a60,none,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,-0.0025639,-0.0030031,-0.0033214,-0.00256391,-0.00368558,sell
2015-02-18,a180,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,-0.0010223,-0.0024430,-0.0022887,-0.00117523,-0.00288252,sell
2015-02-19,a150,none,a0,a60,a90,a0,none,none,none,none,a45,none,a45,a135,none,none,none,a30,none,-0.0017284,-0.0027361,-0.0036603,-0.00312052,-0.00378740,sell
2015-02-20,a150,none,none,a60,none,none,none,a0,none,none,a45,a90,a45,a135,none,none,none,a30,none,-0.0023219,-0.0012269, 0.0023141,-0.00177506,-0.00400260,sell
2015-02-21,a120,a60,none,a90,a120,none,a0,a0,none,none,a45,a90,a45,a135,none,none,none,a30,none,-0.0013504,-0.0030892,-0.0007584,-0.00363734,-0.00435589,sell
2015-02-22,a120,none,none,a90,none,none,a0,none,none,a0,none,a90,none,a135,none,none,a120,a30,none,-0.0058347,-0.0061665,-0.0049462,-0.00510006,-0.00657445,sell
2015-02-23,a90,a90,a60,a120,a150,a60,none,none,none,a0,none,a90,none,a135,none,none,a120,a30,none,-0.0050080,-0.0043504,-0.0043504,-0.00255032,-0.00355188,sell
2015-02-24,a90,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,a30,none,a120,a30,none,-0.0052743,-0.0053675,-0.0073173,-0.00536753,-0.00514324,sell
2015-02-25,none,a120,a90,none,a180,a90,none,a60,none,a0,none,a90,none,none,a30,none,a120,a30,none,-0.0037363,-0.0037363,-0.0044578,-0.00385075,-0.00596718,sell
2015-02-26,a60,a120,none,a150,none,none,a60,none,none,a0,none,a90,none,none,a30,none,a120,a30,none,-0.0071783,-0.0072833,-0.0081952,-0.00717835,-0.00651537,sell
2015-02-27,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,a120,a30,none, 0.0068414, 0.0060823, 0.0004769, 0.00612346, 0.00612346,buy
2015-02-28,none,a150,a120,a180,a150,a120,a90,a90,none,a0,none,none,none,none,a30,none,none,a30,none, 0.0021999, 0.0037480, 0.0047756, 0.00255809, 0.00491054,buy
2015-03-01,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,a0, 0.0011330, 0.0007243, 0.0089374, 0.00856074, 0.00072427,buy
2015-03-02,a0,none,a150,none,a120,a150,a120,a120,a150,a0,a60,none,a30,a120,none,a90,none,a30,a0,-0.0009118,-0.0008880,-0.0008880, 0.00280863,-0.00093782,sell
2015-03-03,a0,a180,none,a150,none,a150,a120,a120,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,-0.0008489,-0.0008880,-0.0008880, 0.00216987,-0.00147477,sell
2015-03-04,none,none,a180,none,a90,none,none,none,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,-0.0031981,-0.0035125,-0.0024188, 0.00385255,-0.00241877,sell
2015-03-05,none,a150,a180,a120,a90,a180,a150,a150,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,-0.0100194,-0.0100194,-0.0100194, 0.00150843,-0.00937729,sell
2015-03-06,none,a150,none,a120,none,a180,none,a150,a150,none,a60,none,a30,a120,none,a90,a135,a30,a0,-0.0083096,-0.0082560,-0.0099596, 0.00204301,-0.00825600,sell
2015-03-07,none,none,a150,none,a60,none,a180,none,a150,none,a60,none,a30,none,none,a90,a135,a30,a0, 0.0043711, 0.0032150, 0.0028577, 0.00241407, 0.00246455,buy
2015-03-08,a60,a120,none,a90,none,a150,a180,a180,a150,none,a60,none,a30,none,a45,none,a135,a30,a0,-0.0052869,-0.0054205,-0.0054205,-0.00512583,-0.00494096,sell
2015-03-09,none,a120,a120,none,none,none,none,a180,none,none,a60,none,none,none,a45,none,a135,a30,none,-0.0091329,-0.0118385,-0.0091136,-0.00911364,-0.00911364,sell
2015-03-10,a90,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0087987,-0.0090398,-0.0084174,-0.00841737,-0.00845827,sell
2015-03-11,none,a90,none,a60,none,a120,a150,a150,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0045343,-0.0064906,-0.0054557,-0.00508481,-0.00452993,sell
2015-03-12,a120,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0040336, 0.0069694, 0.0042691, 0.00211474,-0.00301205,buy
2015-03-13,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a45,none,none,a30,none,-0.0026462, 0.0010121,-0.0024261,-0.00257201,-0.00409035,sell
2015-03-14,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,-0.0031796, 0.0043310, 0.0035631,-0.00042082, 0.00359598,buy
2015-03-15,a150,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0117734, 0.0118023, 0.0004270,-0.00088054, 0.01240827,buy
2015-03-16,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.0084625,-0.0106811,-0.0106811,-0.01122177,-0.01144913,sell
2015-03-17,a180,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0064673, 0.0030173, 0.0060819, 0.00608185, 0.00607166,buy
2015-03-18,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0043077, 0.0006886, 0.0015881, 0.00133592, 0.00118536,buy
2015-03-19,a150,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.0057609,-0.0064118,-0.0064118,-0.00641182,-0.00623261,sell
2015-03-20,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.0105841,-0.0115459,-0.0115459,-0.01154590,-0.01154590,sell
2015-03-21,a120,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,a60,none,a150,none,none,-0.0107934,-0.0112141,-0.0109139,-0.01091394,-0.01142424,sell
2015-03-22,none,none,a60,none,a150,none,none,a0,a135,none,none,a120,none,none,a60,none,a150,none,none,-0.0090379,-0.0118820,-0.0118820,-0.00881266,-0.00881266,sell
2015-03-23,a90,a60,a60,a120,none,none,none,a0,none,none,none,a120,none,none,a60,none,a150,none,none,-0.0059105,-0.0072766,-0.0032502,-0.00685177,-0.00310548,sell
2015-03-24,none,none,a90,none,a180,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0087801,-0.0048780,-0.0084275,-0.00928026,-0.00928026,sell
2015-03-25,a60,a90,a90,a150,a180,a60,a60,none,none,none,none,a120,none,a90,a60,none,none,none,none,-0.0088892,-0.0070309,-0.0068236,-0.00603356,-0.00483574,sell
2015-03-26,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,a90,a60,none,none,none,none,-0.0069063,-0.0124365,-0.0125847,-0.01243859,-0.00417407,sell
2015-03-27,none,none,a120,a180,a150,a90,a90,a60,none,a30,none,a120,none,a90,none,a120,none,none,none,-0.0024038,-0.0030113,-0.0063109,-0.00497525,-0.00119186,sell
2015-03-28,none,a120,none,a180,none,none,a90,a60,none,a30,none,a120,none,a90,none,a120,none,none,a30,-0.0004004,-0.0029198,-0.0033495,-0.00329146, 0.00371934,sell
2015-03-29,none,a120,a150,none,a120,a120,none,none,none,a30,none,none,none,a90,none,a120,none,none,a30, 0.0010098, 0.0088904, 0.0070987, 0.00719173, 0.00867865,buy
2015-03-30,a0,none,a150,a150,none,a120,a120,a90,a120,a30,none,none,none,a90,none,a120,none,none,a30, 0.0035185, 0.0100401, 0.0090307, 0.00950459, 0.00995654,buy
2015-03-31,none,a150,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,a120,none,none,a30, 0.0090005, 0.0076182, 0.0095170, 0.01197541, 0.00894644,buy
2015-04-01,none,a150,a180,a120,a90,a150,a150,none,a120,a30,none,none,none,none,none,a120,none,none,a30, 0.0028222, 0.0037868, 0.0038318, 0.00527147, 0.00452330,buy
2015-04-02,none,none,none,a120,none,a150,a150,a120,a120,none,a90,none,a0,none,none,none,none,none,a30, 0.0120433, 0.0138101, 0.0138101, 0.01381012, 0.01301962,buy
2015-04-03,none,a180,a150,none,a60,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none, 0.0089797, 0.0097359, 0.0081974, 0.00695382, 0.00805259,buy
2015-04-04,a60,a180,a150,a90,none,a180,a180,a150,a120,none,a90,none,a0,none,none,none,none,none,none, 0.0048818, 0.0063304, 0.0047353,-0.00007989, 0.00625129,buy
2015-04-05,none,none,none,none,none,none,none,a150,a120,none,a90,none,a0,none,none,none,none,none,none, 0.0084797, 0.0058249, 0.0108552, 0.00582486, 0.00371502,buy
2015-04-06,a90,a150,a120,a60,none,a150,a150,none,none,none,a90,a135,a0,none,none,none,none,none,none, 0.0074791, 0.0067039, 0.0096233, 0.00670389,-0.00229962,buy
2015-04-07,a90,a150,none,a60,none,a150,a150,a180,none,none,a90,a135,a0,none,none,none,none,none,none, 0.0040170, 0.0027409, 0.0055702, 0.00274086,-0.00039191,buy
2015-04-08,none,none,a90,none,a0,none,none,a180,none,none,a90,a135,a0,none,none,none,none,none,none, 0.0023961,-0.0029492,-0.0001780,-0.00123773,-0.00123773,sell
2015-04-09,a120,a120,a90,none,none,a120,a120,none,none,none,none,a135,a0,none,none,a135,none,none,none, 0.0003986, 0.0002647, 0.0001522,-0.00085194,-0.00098579,sell
2015-04-10,none,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,none,a135,none,none,a45, 0.0040376, 0.0047522, 0.0052057, 0.00515919, 0.00661591,buy
2015-04-11,a150,none,a60,a0,none,a90,a90,none,none,a45,none,a135,none,none,none,a135,a180,none,a45, 0.0082734, 0.0039797, 0.0064002, 0.00690769,-0.00833273,buy
2015-04-12,none,a90,none,none,a60,a90,none,a120,none,a45,none,a135,none,none,none,a135,a180,none,a45, 0.0042755, 0.0000543, 0.0040655, 0.00480932,-0.00914948,buy
2015-04-13,a180,none,none,none,a60,none,a60,a120,none,a45,none,none,none,none,none,a135,a180,none,a45, 0.0025398, 0.0039858, 0.0031078, 0.00259879,-0.00156659,buy
2015-04-14,none,a60,none,none,a90,a60,a60,a90,none,a45,none,none,none,none,none,a135,a180,none,a45, 0.0066254, 0.0066254, 0.0061076, 0.00674051, 0.01461070,buy
2015-04-15,a150,a60,a0,a60,a90,none,none,a90,none,a45,none,none,none,none,none,none,a180,none,a45, 0.0056844, 0.0062192, 0.0055774, 0.00318323, 0.00223414,buy
2015-04-16,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a90,none,a180,none,none,-0.0009244,-0.0009244,-0.0009244,-0.00109578,-0.00141812,sell
2015-04-17,a120,none,none,a90,a120,none,a0,a60,none,a45,none,none,none,none,a90,none,a180,none,none,-0.0003407,-0.0008492,-0.0008492,-0.00145295,-0.00145295,sell
2015-04-18,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a90,none,a180,none,none,-0.0008124,-0.0008124,-0.0008124,-0.00220142,-0.00183170,sell
2015-04-19,a90,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0012856, 0.0003996, 0.0004933,-0.00352551,-0.00314036,sell
2015-04-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0101943, 0.0018739, 0.0018739,-0.01144264,-0.01019435,sell
2015-04-21,a60,none,a90,a150,a180,none,none,a0,none,none,none,a150,none,a60,a90,none,none,none,none,-0.0089066,-0.0037432,-0.0061444,-0.00659021,-0.00871016,sell
2015-04-22,a60,none,none,a150,none,none,a60,a0,none,none,none,a150,none,a60,a90,a150,none,none,none,-0.0087391,-0.0012360,-0.0008867,-0.00519636,-0.00484638,sell
2015-04-23,none,none,a120,none,a150,a60,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,-0.0003369, 0.0048402, 0.0044424, 0.00062172, 0.00613728,buy
2015-04-24,none,a60,a120,a180,none,none,a90,none,none,none,none,a150,none,a60,none,a150,none,none,a60, 0.0004496, 0.0050725, 0.0092578, 0.00580506, 0.00961288,buy
2015-04-25,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a60,none,a150,none,none,a60, 0.0045505, 0.0093293, 0.0079514, 0.00762892, 0.00795136,buy
2015-04-26,a0,none,a150,a150,a120,a90,a120,a60,none,a60,none,a150,none,none,none,a150,none,none,a60,-0.0057618,-0.0054274,-0.0054274,-0.00542745, 0.01086343,sell
2015-04-27,none,a90,none,a150,none,none,a120,a60,none,a60,none,a150,none,none,none,a150,none,none,a60,-0.0045516,-0.0045598,-0.0040953,-0.00613627, 0.01177127,sell
2015-04-28,none,none,a180,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0060548, 0.0060897, 0.0055274, 0.00638619, 0.00737326,buy
2015-04-29,none,none,a180,a120,none,a120,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60, 0.0051280, 0.0078573, 0.0078573, 0.00501545, 0.01054719,buy
2015-04-30,none,a120,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0041900,-0.0039928,-0.0058166,-0.00412565,-0.00353924,sell
2015-05-01,a60,none,a150,a90,a60,a150,a180,none,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0022632, 0.0025316, 0.0010091,-0.00056337, 0.00253155,buy
2015-05-02,none,none,none,a90,none,none,a180,a120,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0051193, 0.0024333, 0.0047818,-0.00070609, 0.00026567,buy
2015-05-03,a90,a150,a120,none,none,a180,none,none,a90,a60,a120,none,none,a45,none,none,none,a45,none, 0.0058813, 0.0062058, 0.0067736, 0.00569442, 0.00497731,buy
2015-05-04,a90,none,a120,a60,none,a180,a150,none,a90,none,a120,none,none,a45,none,none,none,a45,none, 0.0055931, 0.0058041, 0.0051727, 0.00571572, 0.00711252,buy
2015-05-05,none,a180,none,none,a0,none,none,a150,a90,none,a120,none,a30,a45,none,none,none,a45,none, 0.0023563,-0.0076844,-0.0031329,-0.00681115,-0.00768437,sell
2015-05-06,a120,a180,a90,none,a0,a150,a120,none,a90,none,a120,none,a30,a45,none,none,none,a45,none, 0.0064434,-0.0046318,-0.0072875,-0.00510898,-0.00783972,sell
2015-05-07,none,none,none,none,none,none,a120,a180,a90,none,a120,none,a30,a45,none,none,a150,a45,none, 0.0038503,-0.0042555,-0.0028266,-0.00713621,-0.00328293,sell
2015-05-08,a150,a150,a60,a0,none,a120,a90,a180,none,none,a120,none,a30,a45,none,none,a150,a45,none,-0.0045550, 0.0031163,-0.0019867,-0.00574074,-0.00340885,sell
2015-05-09,a150,none,none,a0,a60,a120,a90,a150,none,none,a120,none,a30,a45,none,none,a150,a45,none, 0.0025928, 0.0061506, 0.0024678,-0.00529150, 0.00254333,buy
2015-05-10,a180,a120,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0132931, 0.0161790, 0.0144038,-0.00247932, 0.01418065,buy
2015-05-11,a180,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0141930, 0.0161320, 0.0143299,-0.00329915, 0.01426900,buy
2015-05-12,a150,a90,a0,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0031000, 0.0151110, 0.0032414,-0.00369824, 0.00347261,buy
2015-05-13,a150,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0034653, 0.0033412, 0.0026641, 0.00346533, 0.00620898,buy
2015-05-14,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,-0.0000307,-0.0030235, 0.0018533, 0.00122818, 0.00122818,buy
2015-05-15,a120,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0044588, 0.0043245, 0.0044588, 0.00476921, 0.00468717,buy
2015-05-16,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.0021567,-0.0046349, 0.0024331, 0.00158937, 0.00255731,buy
2015-05-17,a90,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.0015906,-0.0009000,-0.0013064,-0.00096304,-0.00130643,sell
2015-05-18,none,none,a90,none,a180,a0,none,none,none,none,a135,none,none,none,a120,a180,none,a45,none, 0.0066801, 0.0106932, 0.0112228, 0.01441319, 0.01459665,buy
2015-05-19,a60,a0,a90,a150,none,none,a60,none,none,none,a135,a180,none,a30,a120,a180,none,a45,none, 0.0024823, 0.0055310, 0.0052755, 0.00558519, 0.00560336,buy
2015-05-20,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0047100, 0.0042163, 0.0036630, 0.00421628, 0.00470996,buy
2015-05-21,none,none,a120,a180,none,none,a90,a0,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0070399, 0.0046084, 0.0086382, 0.00423373, 0.00863819,buy
2015-05-22,none,none,none,a180,a120,a60,a90,a0,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90,-0.0013237, 0.0000519,-0.0013237, 0.00005185,-0.00132372,sell
2015-05-23,a0,a60,a150,a150,a120,a60,none,none,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90,-0.0023956,-0.0023230,-0.0030228,-0.00232301,-0.00302283,sell
2015-05-24,a0,a60,none,a150,none,none,a120,none,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90,-0.0022923, 0.0015224, 0.0015530, 0.00152237, 0.00161847,buy
2015-05-25,none,none,a180,none,a90,a90,none,none,none,none,none,a180,a45,a30,none,a180,a135,a45,a90,-0.0060421,-0.0029885,-0.0063227,-0.00352062,-0.00478199,sell
2015-05-26,none,a90,a180,a120,none,none,a150,a60,none,none,none,a180,a45,none,none,none,a135,a45,a90, 0.0019279, 0.0003595, 0.0064632,-0.00135551, 0.00165803,buy
2015-05-27,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,none,none,none,none,a45,a90, 0.0037585, 0.0012032, 0.0022115, 0.00237978, 0.00221147,buy
2015-05-28,none,a120,a150,a90,a60,a120,none,none,none,a90,none,none,a45,none,a135,none,none,a45,a90, 0.0041732, 0.0020289, 0.0031645, 0.00316455, 0.00316455,buy
2015-05-29,a60,none,none,a90,none,none,a180,a90,none,a90,none,none,none,none,a135,none,none,a45,none, 0.0044302, 0.0044302, 0.0044302, 0.00398397, 0.00354038,buy
2015-05-30,none,a150,a120,none,none,a150,none,a90,none,a90,none,none,none,none,a135,none,none,a45,none,-0.0025394,-0.0022769,-0.0021803,-0.00205879,-0.00225354,sell
2015-05-31,a90,a150,a120,a60,none,a150,a150,none,none,a90,none,none,none,none,a135,none,none,a45,none,-0.0077465,-0.0078686,-0.0077465,-0.00774648, 0.00103903,sell
2015-06-01,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,a135,none,none,a45,none,-0.0032954,-0.0034239,-0.0032543,-0.00329544,-0.00380686,sell
2015-06-02,a120,a180,a90,none,a0,a180,none,none,none,a90,a150,none,none,none,a135,none,none,a45,none,-0.0100701,-0.0171284,-0.0171284,-0.01712844,-0.00655129,sell
2015-06-03,a120,none,none,none,none,a180,a120,a150,none,a90,a150,none,none,none,a135,none,a120,a45,none,-0.0080067,-0.0178432,-0.0184112,-0.01894663,-0.00800673,sell
2015-06-04,none,a150,a60,a0,none,a150,none,a150,none,none,a150,none,none,none,none,none,a120,a45,none, 0.0011313,-0.0003545,-0.0000162, 0.00033263, 0.00101646,buy
2015-06-05,a150,none,none,a0,none,a150,a90,a180,a60,none,a150,none,none,none,none,none,a120,a45,none, 0.0030793, 0.0015473, 0.0078149, 0.00277933, 0.00210832,buy
2015-06-06,none,a120,none,none,a60,none,none,a180,a60,none,a150,none,none,none,none,none,a120,a45,none, 0.0035355,-0.0028503, 0.0004099,-0.00094577, 0.00448759,buy
2015-06-07,a180,none,none,none,none,a120,a60,none,a60,none,a150,none,a60,none,none,none,a120,a45,none,-0.0018983,-0.0028119,-0.0036287,-0.00281752,-0.00138640,sell
2015-06-08,none,a90,a0,none,a90,none,none,a150,a60,none,a150,none,a60,none,none,none,a120,a45,none, 0.0014702,-0.0037246,-0.0037246,-0.00435831, 0.00147017,sell
2015-06-09,a150,none,a0,a60,none,a90,none,none,a60,none,a150,none,a60,none,none,none,a120,a45,none,-0.0027815,-0.0037158,-0.0042177,-0.00219654,-0.00278148,sell
2015-06-10,none,a60,none,none,a120,none,none,a120,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0039422, 0.0040130,-0.0023863,-0.00238625, 0.00335308,buy
2015-06-11,a120,a60,none,a90,none,a60,a0,a120,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0024546, 0.0024546,-0.0045772,-0.00119623,-0.00121471,sell
2015-06-12,none,none,none,none,a150,a60,a0,a90,a60,none,none,none,a60,none,a150,none,none,a45,none, 0.0044676,-0.0028875,-0.0077858, 0.00045503, 0.00305156,buy
2015-06-13,a90,none,a60,a120,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,a45,none, 0.0093071,-0.0001404,-0.0001404, 0.00449694, 0.00855863,buy
2015-06-14,a90,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none, 0.0037700,-0.0002398,-0.0107183, 0.00209263, 0.00118188,buy
2015-06-15,a60,a0,a90,a150,a180,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.0056617, 0.0071570, 0.0132997, 0.00742557, 0.00503326,buy
2015-06-16,a60,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0054597, 0.0000510, 0.0087360, 0.00475039, 0.00473759,buy
2015-06-17,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0066258, 0.0017638, 0.0053468, 0.00527479, 0.00249121,buy
2015-06-18,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,a150,a150,none,a45,none, 0.0062685, 0.0076230, 0.0062685, 0.00626854, 0.00883183,buy
2015-06-19,none,a60,a150,none,a120,none,none,none,none,none,none,a150,none,none,a150,a150,none,a45,none, 0.0082868, 0.0088514, 0.0078609, 0.00641845, 0.01004639,buy
2015-06-20,a0,a60,a150,a150,none,none,a120,a0,none,none,none,a150,none,none,none,a150,none,a45,none, 0.0014749, 0.0160406,-0.0002297,-0.00135944, 0.00188458,buy
2015-06-21,a0,none,none,none,a90,a60,a120,none,none,none,none,a150,none,none,none,a150,none,a45,none, 0.0098217, 0.0134493, 0.0096027, 0.01094468, 0.00933815,buy
2015-06-22,none,a90,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none, 0.0132388, 0.0125181, 0.0150107, 0.00822647, 0.01251807,buy
2015-06-23,none,none,none,a120,a60,none,a150,none,none,none,none,a150,none,none,none,a150,none,a45,none, 0.0157804, 0.0154259, 0.0177653, 0.01833613, 0.01578035,buy
2015-06-24,none,a120,a150,none,a60,a90,none,none,a45,none,none,a150,none,a0,none,a150,none,a45,none, 0.0045928, 0.0037633, 0.0037633, 0.00349739, 0.00459279,buy
2015-06-25,a60,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,a0,none,a150,none,a45,a120, 0.0011373, 0.0005468, 0.0010442, 0.00024523, 0.00339954,buy
2015-06-26,a60,none,none,none,none,a120,a180,none,a45,none,none,none,none,a0,none,none,none,a45,a120,-0.0014850,-0.0023618,-0.0014202,-0.00122751,-0.00086675,sell
2015-06-27,none,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,a0,none,none,none,a45,a120,-0.0018193,-0.0018193,-0.0010683,-0.00175927,-0.00308646,sell
2015-06-28,a90,a150,none,a60,a0,none,a150,a90,a45,a120,none,none,none,a0,none,none,none,a45,a120,-0.0042743,-0.0030452, 0.0097255,-0.00350484,-0.00173590,sell
2015-06-29,none,none,a90,none,a0,a150,none,none,a45,a120,none,none,none,a0,none,none,none,a45,a120,-0.0043811,-0.0052950, 0.0081399,-0.00438111,-0.00382211,sell
2015-06-30,a120,a180,a90,none,none,none,a120,a120,a45,a120,none,none,none,a0,none,none,none,a45,a120, 0.0028380,-0.0041659, 0.0085569, 0.00283801, 0.00277075,buy
2015-07-01,none,none,a60,none,none,a180,none,none,a45,a120,none,none,none,a0,none,none,none,a45,a120, 0.0017608, 0.0010152, 0.0050253, 0.00188379, 0.00287330,buy
2015-07-02,a150,a150,a60,a0,none,a180,a90,a150,none,a120,a180,none,none,a0,none,none,none,a45,a120, 0.0079474, 0.0080605, 0.0081210, 0.00774364, 0.00870432,buy
2015-07-03,a150,a150,none,none,a60,none,a90,a150,none,a120,a180,a135,none,a0,none,none,none,none,a120, 0.0062277, 0.0065582, 0.0080501, 0.00760235, 0.00681291,buy
2015-07-04,a180,a120,none,none,none,a150,a60,a180,none,a120,a180,a135,none,a0,none,none,none,none,none,-0.0017616, 0.0019190, 0.0033271, 0.00191903, 0.00530519,buy
2015-07-05,a180,a120,none,none,a90,none,a60,a180,none,none,a180,a135,none,a0,none,none,none,none,none,-0.0058842, 0.0033481, 0.0068361, 0.00592015, 0.00712515,buy
2015-07-06,none,none,a0,a60,none,a120,none,none,none,none,a180,a135,none,a0,none,none,none,none,none,-0.0041822, 0.0000434, 0.0030483,-0.00157872, 0.00223703,buy
